step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
206,16,500,240.928,-60933.8,60784.5,1,240,240,256,6,16,0,0,0,0.484806,0.1,0.0484806,0.0225886,-2.58532e-11,0.0225886,356.495,11.5396,3692.11,17.9069,307.384,105.458,0.00017739,60933.8,-60933.8,3827.92,0,52982.9,0.0016253,true,0,0.075559,0.467655,0.00133204,0.0111217,0.0910014,0.404977,58463.8,0.00356835,0.00356835,11.5396,0.0010192
207,16,500,240.928,-89236.5,85876.9,1,256,256,272,6,16,0,0,0,0.48158,0.1,0.048158,0.00684827,-7.83408e-11,0.00684827,355.307,18.8,4837.4,17.9117,347.888,133.346,0.000222826,89236.5,-89236.5,5872.92,0,78026.9,0.00219567,true,0,0.0848278,0.484152,0.00137495,0.012175,0.0958969,0.448565,79592.7,0.00485795,0.00485795,18.8,0.00118135
208,16,500,240.928,-128536,119522,1,272,272,288,6,16,0,0,0,0.478247,0.1,0.0478247,-0.0105803,4.16364e-12,-0.0105803,354.076,29.4608,6232.1,18.6242,393.217,171.375,0.000273448,128536,-128536,8845.85,0,112875,0.0029166,true,0,0.0932633,0.529765,0.00150697,0.0151497,0.102154,0.484242,106357,0.0064915,0.0064915,29.4608,0.00147813
209,16,500,240.928,-182658,163233,1,288,288,304,6,16,0,0,0,0.475239,0.1,0.0475239,-0.0292903,1.10689e-13,-0.0292903,352.96,44.7141,7917.04,19.8192,445.559,222.78,0.000333561,182658,-182658,13103.2,0,160950,0.00380552,true,0,0.101701,0.600636,0.00171739,0.0180677,0.109952,0.524845,138544,0.00845604,0.00845604,44.7141,0.00192881
210,16,500,240.928,-256095,218772,1,304,304,320,6,16,0,0,0,0.472897,0.1,0.0472897,-0.0499489,-3.10421e-11,-0.0499489,352.089,66.1759,9939.18,21.1688,505.306,288.975,0.000408869,256095,-256095,19080.9,0,226260,0.00473398,true,0,0.110845,0.62242,0.00192659,0.0204565,0.119644,0.548262,180659,0.0110266,0.0110266,66.1759,0.00253051
211,16,500,240.928,-354131,289016,1,320,320,336,6,16,0,0,0,0.471468,0.1,0.0471468,-0.0737495,1.28542e-12,-0.0737495,351.557,91.2717,12348.2,22.0016,571.254,367.172,0.000507282,354131,-354131,27309,0,313513,0.00551947,true,0,0.122125,0.6632,0.00220289,0.0235681,0.131402,0.581095,231922,0.0141554,0.0141554,91.2717,0.00323622
212,16,500,240.928,-481881,377920,1,336,336,352,6,16,0,0,0,0.470811,0.1,0.0470811,-0.100362,4.52457e-11,-0.100362,351.312,100,15192.6,21.3376,640.082,448.876,0.000634454,481881,-481881,38358.6,0,427221,0.00600342,true,0,0.137038,0.688346,0.00256774,0.0272619,0.144323,0.623281,289644,0.0176785,0.0176785,119.934,0.00386145
213,16,500,240.928,-643584,491341,1,352,352,368,6,16,0,0,0,0.47081,0.1,0.047081,-0.128511,-8.31289e-11,-0.128511,351.312,100,18513.7,20.3713,707.17,518.014,0.000787235,643584,-643584,52900.9,0,570923,0.00607017,true,0,0.154522,0.722111,0.00281307,0.0341326,0.157321,0.69466,369230,0.022536,0.022536,160.987,0.00433796
214,16,500,240.928,-848591,634198,1,368,368,384,6,16,0,0,0,0.471833,0.1,0.0471833,-0.15761,-7.74618e-11,-0.15761,351.693,100,22352.4,20.9494,776.305,555.327,0.000936,848591,-848591,72096.8,0,752788,0.00577907,true,0,0.170058,0.749193,0.00297281,0.0364022,0.169482,0.745367,457963,0.0279518,0.0279518,198.374,0.00471081
215,16,500,240.928,-1.11377e+06,811731,1,384,384,400,6,16,0,0,0,0.474751,0.1,0.0474751,-0.189748,-8.5432e-11,-0.189748,352.779,100,26771.6,22.1091,856.083,551.369,0.00107711,1.11377e+06,-1.11377e+06,97538.6,0,988032,0.00548517,true,0,0.184172,0.784,0.00313794,0.04103,0.180158,0.787623,567244,0.0346219,0.0346219,202.279,0.00499735
216,16,500,240.928,-1.44947e+06,1.03441e+06,1,400,400,416,6,16,0,0,0,0.479593,0.1,0.0479593,-0.225607,-6.17021e-11,-0.225607,354.574,100,31842.4,22.0703,942.936,512.623,0.00122568,1.44947e+06,-1.44947e+06,130733,0,1.28541e+06,0.00543066,true,7.62939e-06,0.19806,0.865071,0.00335563,0.0453113,0.189989,0.824306,699467,0.0426921,0.0426921,196.791,0.00517961
217,16,500,240.928,-1.86568e+06,1.31813e+06,1,416,416,432,6,16,0,0,0,0.486951,0.1,0.0486951,-0.264298,1.23317e-10,-0.264298,357.283,100,37623.3,21.8668,1032.29,456.593,0.00136707,1.86568e+06,-1.86568e+06,173644,0,1.6529e+06,0.00562032,true,0.000144958,0.209963,0.976139,0.00348132,0.0491771,0.198143,0.904336,855414,0.0522103,0.0522103,204.769,0.00524788
218,16,500,240.928,-2.38364e+06,1.67817e+06,1,432,432,448,6,16,0,0,0,0.496501,0.1,0.0496501,-0.304309,2.11263e-11,-0.304309,360.77,100,44175.5,22.1248,1127.54,403.548,0.00150214,2.38364e+06,-2.38364e+06,229048,0,2.10886e+06,0.00590028,true,0.000244141,0.219517,1,0.00356309,0.0550166,0.204545,0.922382,1.04205e+06,0.0635047,0.0635047,213.4,0.00523929
219,16,500,240.928,-3.0289e+06,2.13618e+06,1,448,448,464,6,16,0,0,0,0.507582,0.1,0.0507582,-0.343374,7.83539e-11,-0.343374,364.773,100,51575.1,22.2837,1231.14,368.492,0.0016466,3.0289e+06,-3.0289e+06,300009,0,2.67569e+06,0.00627635,true,0.000751495,0.227858,1,0.00359943,0.0585257,0.210803,0.915921,1.26877e+06,0.0773725,0.0773725,254.735,0.00519995
220,16,500,240.928,-3.82471e+06,2.71908e+06,1,464,464,480,6,16,0,0,0,0.520426,0.1,0.0520426,-0.381121,2.50523e-11,-0.381121,369.36,100,59901.5,22.8359,1341.59,355.959,0.0018083,3.82471e+06,-3.82471e+06,390031,0,3.37306e+06,0.00715196,true,0.00192833,0.235812,1,0.00362473,0.0957997,0.218027,0.953458,1.54748e+06,0.0942115,0.0942115,302.016,0.00513878
221,16,500,240.928,-4.80679e+06,3.45975e+06,1,480,480,496,6,16,0,0,0,0.534675,0.1,0.0534675,-0.416564,4.6987e-11,-0.416564,374.382,100,69238,23.4064,1460.14,364.598,0.00199508,4.80679e+06,-4.80679e+06,503949,0,4.23174e+06,0.0102539,true,0.00436401,0.242678,1,0.00373109,0.192631,0.226833,0.937638,1.8658e+06,0.113461,0.113461,514.976,0.00494448
222,16,500,240.928,-6.02357e+06,4.40074e+06,1,496,496,512,6,16,0,0,0,0.549022,0.1,0.0549022,-0.448872,-7.07628e-11,-0.448872,379.372,100,79684,23.0959,1589.96,393.76,0.0022256,6.02357e+06,-6.02357e+06,647992,0,5.29387e+06,0.0252298,true,0.00702095,0.252445,1,0.00400342,0.440906,0.237982,1.08835,2.22944e+06,0.134678,0.134678,912.18,0.00476436
223,16,500,242.628,-10.1681,6.26323,1,0,0,16,7,16,0,0,0,0.496495,0.1,0.0496495,0.0225505,-2.49165e-11,0.0225505,360.768,0.0218927,1.88178,5.2538,1.01887,1.97454,5.29532e-05,10.1681,-10.1681,0.0125399,0,0.0263949,7.86677e-05,true,0,0.0267135,0.0971579,0.00437886,0.162307,0.0646965,0.163274,607.787,3.70964e-05,3.70964e-05,0.0218927,0.00429872
224,16,500,242.628,-13.0826,9.29934,1,16,16,32,7,16,0,0,0,0.498101,0.1,0.0498101,0.0250642,-1.16847e-11,0.0250642,361.35,0.0384985,2.61546,5.29006,2.62386,2.25917,1.73175e-05,13.0826,-13.0826,0.0630366,0,0.230894,0.000135977,true,0,0.0254208,0.0878865,0.000347712,0.00231741,0.065509,0.155118,718.801,4.38722e-05,4.38722e-05,0.0384985,0.00387837
225,16,500,242.628,-21.8299,18.8015,1,32,32,48,7,16,0,0,0,0.49917,0.1,0.049917,0.0271376,-8.12066e-11,0.0271376,361.738,0.0686578,5.30633,5.33664,5.62712,3.62145,1.64975e-05,21.8299,-21.8299,0.240941,0,1.69728,0.000137298,true,0,0.0248471,0.0882044,0.00032121,0.00267459,0.06645,0.159286,1108.19,6.76387e-05,6.76387e-05,0.0686578,0.00349903
226,16,500,242.628,-42.0249,44.084,1,48,48,64,7,16,0,0,0,0.499615,0.1,0.0499615,0.0288335,-2.98567e-12,0.0288335,361.899,0.103411,12.1985,5.6399,9.79579,5.24161,1.63354e-05,42.0249,-42.0249,0.784713,0,8.36425,0.000137738,true,0,0.0247277,0.0914772,0.000363762,0.00327718,0.0679858,0.175681,1403.39,8.56562e-05,8.56562e-05,0.103411,0.00315706
227,16,500,242.628,-86.4016,107.63,1,64,64,80,7,16,0,0,0,0.499664,0.1,0.0499664,0.0301249,-1.99322e-11,0.0301249,361.917,0.141215,26.3096,6.46832,15.0298,6.50069,1.68741e-05,86.4016,-86.4016,2.25692,0,29.836,0.000139843,true,0,0.024869,0.114419,0.00041565,0.00378251,0.0706945,0.202768,1602.65,9.78181e-05,9.78181e-05,0.141215,0.00284914
228,16,500,242.628,-179.897,257.102,1,80,80,96,7,16,0,0,0,0.499583,0.1,0.0499583,0.0312047,1.48619e-11,0.0312047,361.888,0.186232,51.3748,7.88008,21.6446,7.25477,1.85488e-05,179.897,-179.897,5.8749,0,85.8678,0.000155474,true,0,0.0254819,0.151323,0.000465005,0.00377289,0.0747711,0.239672,1767.2,0.000107862,0.000107862,0.186232,0.0025722
229,16,500,242.628,-369.939,584.008,1,96,96,112,7,16,0,0,0,0.499487,0.1,0.0499487,0.0322519,-9.02965e-12,0.0322519,361.853,0.249377,92.2144,9.66355,30.4107,8.02009,2.20131e-05,369.939,-369.939,14.118,0,215.512,0.000201284,true,0,0.0270018,0.17745,0.000515974,0.00355536,0.07981,0.265799,2076.63,0.000126747,0.000126747,0.249377,0.00232311
230,16,500,242.628,-742.656,1239.52,1,112,112,128,7,16,0,0,0,0.499414,0.1,0.0499414,0.0331528,5.96475e-11,0.0331528,361.827,0.355664,155.45,11.4649,42.2381,9.9442,2.79959e-05,742.656,-742.656,31.6255,0,491.932,0.000307245,true,0,0.0296655,0.208399,0.00057801,0.00560533,0.0849699,0.296748,2825.13,0.000172432,0.000172432,0.355664,0.00209844
231,16,500,242.628,-1437.88,2419.68,1,128,128,144,7,16,0,0,0,0.49911,0.1,0.049911,0.0333245,-8.42271e-13,0.0333245,361.716,0.554335,250.126,12.9471,57.6673,14.8253,3.68264e-05,1437.88,-1437.88,66.1421,0,1036.17,0.000527867,true,0,0.0333558,0.210335,0.000662755,0.0066486,0.0892862,0.298684,4257.41,0.000259852,0.000259852,0.554335,0.00189429
232,16,500,242.628,-2647.49,4307.18,1,144,144,160,7,16,0,0,0,0.497596,0.1,0.0497596,0.0316935,2.29602e-11,0.0316935,361.167,0.940017,387.709,13.9889,76.412,25.042,4.79251e-05,2647.49,-2647.49,129.128,0,2015.21,0.000893113,true,0,0.0376241,0.211938,0.000774904,0.00666521,0.0921662,0.300287,6776.99,0.000413635,0.000413635,0.940017,0.00170719
233,16,500,242.628,-4600.85,7060.66,1,160,160,176,7,16,0,0,0,0.494243,0.1,0.0494243,0.0273916,5.41003e-11,0.0273916,359.948,1.68812,581.28,14.8208,97.4683,42.4741,6.02535e-05,4600.85,-4600.85,236.293,0,3628.51,0.00133762,true,0,0.0420788,0.214702,0.000913756,0.00764409,0.094117,0.303051,10581.7,0.000645856,0.000645856,1.68812,0.00153538
234,16,500,242.628,-7598.92,11009.3,1,176,176,192,7,16,0,0,0,0.490111,0.1,0.0490111,0.0201996,-8.36715e-11,0.0201996,358.441,3.00222,844.678,15.5861,120.072,67.875,7.25875e-05,7598.92,-7598.92,411.141,0,6139.56,0.00180453,true,0,0.0465445,0.219702,0.00108749,0.010396,0.0955761,0.308051,15814.2,0.00096522,0.00096522,3.00222,0.00137621
235,16,500,242.628,-12133.7,16888.3,1,192,192,208,7,16,0,0,0,0.485787,0.1,0.0485787,0.00957591,3.99243e-11,0.00957591,356.856,5.06218,1192.83,16.3948,144.354,102.154,8.48812e-05,12133.7,-12133.7,693.147,0,9984.78,0.00231046,true,0,0.0508386,0.228973,0.00129846,0.0105468,0.0970197,0.308048,22578.7,0.00137809,0.00137809,5.06218,0.00123012
236,16,500,242.628,-18931.2,25498,1,208,208,224,7,16,0,0,0,0.482235,0.1,0.0482235,-0.00386737,8.22803e-11,-0.00386737,355.549,8.063,1643.13,17.4518,170.978,146.025,0.000100921,18931.2,-18931.2,1135.49,0,15818.1,0.00283218,true,0,0.055706,0.268105,0.00155026,0.0127571,0.0998018,0.328183,30555.8,0.00186498,0.00186498,8.063,0.00110299
237,16,500,242.628,-28858.2,37481.8,1,224,224,240,7,16,0,0,0,0.480184,0.1,0.0480184,-0.0193978,-1.84596e-11,-0.0193978,354.792,12.6418,2215.52,18.1451,200.224,199.911,0.00012072,28858.2,-28858.2,1807.94,0,24416.4,0.00337261,true,0,0.0611683,0.299975,0.00181649,0.0128522,0.103322,0.373846,42151.5,0.00257273,0.00257273,12.6418,0.00100634
238,16,500,242.628,-43099.4,53982.1,1,240,240,256,7,16,0,0,0,0.478297,0.1,0.0478297,-0.0377772,6.84865e-11,-0.0377772,354.094,19.077,2932.2,18.6878,232.463,262.935,0.000144354,43099.4,-43099.4,2812.84,0,36840.3,0.00386543,true,0,0.0668602,0.34829,0.00210965,0.0141031,0.107555,0.395972,56391.2,0.00344184,0.00344184,19.077,0.000979105
239,16,500,242.628,-63154.8,76198.1,1,256,256,272,7,16,0,0,0,0.476837,0.1,0.0476837,-0.0579594,1.01405e-10,-0.0579594,353.553,27.5887,3818.56,19.2559,268.134,331.999,0.000177126,63154.8,-63154.8,4274.67,0,54442.3,0.00425708,true,0,0.073823,0.383699,0.00239953,0.0142021,0.112701,0.430562,73088.5,0.00446097,0.00446097,27.5887,0.00107292
240,16,500,242.628,-90710.9,105767,1,272,272,288,7,16,0,0,0,0.475918,0.1,0.0475918,-0.0804439,-2.2814e-11,-0.0804439,353.213,39.2419,4901.68,19.4449,306.51,403.2,0.000216693,90710.9,-90710.9,6354.24,0,78725.9,0.00453303,true,0,0.0812047,0.428006,0.00267573,0.0155104,0.11741,0.459655,94526.6,0.00576945,0.00576945,39.2419,0.00133035
241,16,500,242.628,-128124,144608,1,288,288,304,7,16,0,0,0,0.475186,0.1,0.0475186,-0.106102,1.39931e-11,-0.106102,352.941,53.2244,6209.85,19.9287,347.483,470.416,0.000264262,128124,-128124,9278.9,0,111797,0.00457847,true,0,0.089574,0.462539,0.00291302,0.0153388,0.122872,0.45903,119974,0.00732265,0.00732265,53.2244,0.00174656
242,16,500,242.628,-178264,195250,1,304,304,320,7,16,0,0,0,0.475655,0.1,0.0475655,-0.133712,2.84768e-11,-0.133712,353.115,69.5274,7774.42,20.2878,391.443,526.619,0.000317278,178264,-178264,13320.1,0,156231,0.0044267,true,0,0.0980827,0.52913,0.00308713,0.0171851,0.12892,0.467499,149205,0.00910673,0.00910673,69.5274,0.002296
243,16,500,242.628,-244258,259908,1,320,320,336,7,16,0,0,0,0.476834,0.1,0.0476835,-0.163984,-3.90663e-11,-0.163984,353.552,88.2018,9627.81,20.7629,438.199,565.858,0.000365224,244258,-244258,18840.4,0,214765,0.0040707,true,0,0.105124,0.563504,0.00324809,0.0188242,0.134754,0.495781,183983,0.0112294,0.0112294,88.2018,0.00294741
244,16,500,242.628,-330539,342530,1,336,336,352,7,16,0,0,0,0.478439,0.1,0.0478439,-0.195504,-7.14299e-11,-0.195504,354.147,100,11806,21.2003,488.634,582.946,0.000409618,330539,-330539,26304.1,0,291336,0.00361121,true,0,0.111585,0.58644,0.00336145,0.0232577,0.140279,0.524524,226699,0.0138366,0.0138366,107.88,0.00360251
245,16,500,242.628,-441884,446805,1,352,352,368,7,16,0,0,0,0.48064,0.1,0.048064,-0.228314,-1.01864e-10,-0.228314,354.96,100,14348,21.4863,542.916,576.024,0.000445087,441884,-441884,36292,0,390104,0.00306414,true,0,0.116973,0.634378,0.00341993,0.0262517,0.14515,0.546028,277828,0.0169573,0.0169573,127.953,0.00415894
246,16,500,242.628,-584376,576829,1,368,368,384,7,16,0,0,0,0.483033,0.1,0.0483033,-0.261131,4.04679e-11,-0.261131,355.843,100,17297.2,21.3301,602.02,545.21,0.000468988,584376,-584376,49536.1,0,516374,0.00255798,true,0,0.120561,0.695855,0.00340876,0.0307053,0.148285,0.607506,340298,0.0207701,0.0207701,146.172,0.00463848
247,16,500,242.628,-765171,738455,1,384,384,400,7,16,0,0,0,0.486,0.1,0.0486,-0.294877,-7.10914e-11,-0.294877,356.934,100,20701.6,21.1073,665.963,493.631,0.00048558,765171,-765171,66962.2,0,676326,0.00217657,true,0,0.123204,0.6856,0.00337795,0.0343598,0.149629,0.597251,413242,0.0252223,0.0252223,159.068,0.0050492
248,16,500,242.628,-992264,937649,1,400,400,416,7,16,0,0,0,0.49072,0.1,0.049072,-0.329472,5.15875e-11,-0.329472,358.663,100,24611.8,20.7515,733.522,427.272,0.000503873,992264,-992264,89643.9,0,876828,0.00199923,true,0,0.126343,0.683328,0.00334347,0.037325,0.149653,0.594979,504183,0.0307729,0.0307729,171.049,0.00539885
249,16,500,242.628,-1.27563e+06,1.18462e+06,1,416,416,432,7,16,0,0,0,0.498301,0.1,0.0498301,-0.366072,-6.56451e-11,-0.366072,361.423,100,29076.7,20.946,803.782,352.816,0.00052374,1.27563e+06,-1.27563e+06,119010,0,1.12637e+06,0.00209582,true,0,0.130012,0.764118,0.00324838,0.0387191,0.148954,0.675769,617688,0.0377007,0.0377007,167.309,0.00570363
250,16,500,242.628,-1.62818e+06,1.4879e+06,1,432,432,448,7,16,0,0,0,0.508592,0.1,0.0508592,-0.403226,-2.63911e-11,-0.403226,365.136,100,34149.6,21.4036,878.148,279.178,0.000556139,1.62818e+06,-1.62818e+06,156758,0,1.4361e+06,0.00258344,true,0,0.134927,0.751115,0.00315012,0.0380934,0.149632,0.662766,749657,0.0457554,0.0457554,153.833,0.00596125
251,16,500,242.628,-2.06235e+06,1.85575e+06,1,448,448,464,7,16,0,0,0,0.520252,0.1,0.0520252,-0.439694,6.65818e-11,-0.439694,369.298,100,39887.3,22.0465,956.873,217.705,0.000611972,2.06235e+06,-2.06235e+06,204877,0,1.81639e+06,0.00363108,true,0,0.141403,0.718527,0.00309507,0.0400152,0.153133,0.639672,891834,0.0544333,0.0544333,136.907,0.00613938
252,16,500,242.628,-2.59071e+06,2.29541e+06,1,464,464,480,7,16,0,0,0,0.532386,0.1,0.0532386,-0.473744,-1.46681e-10,-0.473744,373.58,100,46350.3,22.6875,1039.44,182.639,0.000699041,2.59071e+06,-2.59071e+06,265608,0,2.2775e+06,0.00539753,true,0,0.150176,0.700302,0.0031061,0.0436182,0.160286,0.693204,1.05591e+06,0.0644475,0.0644475,141.743,0.00608383
253,16,500,242.628,-3.22659e+06,2.81411e+06,1,480,480,496,7,16,0,0,0,0.544808,0.1,0.0544808,-0.504809,1.38351e-10,-0.504809,377.913,100,53597.9,23.3638,1124.86,189.724,0.000822398,3.22659e+06,-3.22659e+06,341615,0,2.83004e+06,0.00784102,true,0,0.161951,0.721575,0.00318193,0.0499222,0.171124,0.795537,1.27109e+06,0.0775812,0.0775812,248.3,0.00557873
254,16,500,242.628,-3.99627e+06,3.4384e+06,1,496,496,512,7,16,0,0,0,0.558264,0.1,0.0558264,-0.534592,2.98438e-11,-0.534592,382.552,100,61693.5,24.2871,1214.72,252.699,0.00098517,3.99627e+06,-3.99627e+06,436731,0,3.49635e+06,0.0107701,true,0,0.176706,0.787168,0.00328101,0.0495358,0.185656,0.847112,1.47639e+06,0.0901116,0.0901116,464.265,0.00486359
255,16,500,240.141,-10.1293,6.29614,1,0,0,16,8,16,0,0,0,0.495494,0.1,0.0495494,0.0313366,-1.09966e-10,0.0313366,360.404,0.0212029,1.88085,5.25478,1.00685,1.9489,5.5343e-05,10.1293,-10.1293,0.0125272,0,0.0253046,8.77942e-05,true,0,0.0306372,0.102269,0.0041363,0.161538,0.0606923,0.161958,605.138,3.69347e-05,3.69347e-05,0.0212029,0.00438821
256,16,500,240.141,-13.127,9.36827,1,16,16,32,8,16,0,0,0,0.497165,0.1,0.0497165,0.0341183,-4.5741e-11,0.0341183,361.011,0.0398511,2.6024,5.27058,2.61909,2.34256,2.25065e-05,13.127,-13.127,0.063838,0,0.228311,0.000162147,true,0,0.0293252,0.0895269,0.000352441,0.00249739,0.061807,0.152228,744.731,4.54548e-05,4.54548e-05,0.0398511,0.00395749
257,16,500,240.141,-22.1651,18.9103,1,32,32,48,8,16,0,0,0,0.49866,0.1,0.049866,0.0369031,-2.47344e-11,0.0369031,361.553,0.0717367,5.27011,5.28776,5.61886,4.04884,2.0929e-05,22.1651,-22.1651,0.244683,0,1.6947,0.000165694,true,0,0.0284136,0.0861,0.000338753,0.00250293,0.0633437,0.163353,1169.42,7.13757e-05,7.13757e-05,0.0717367,0.00356836
258,16,500,240.141,-42.7724,44.3007,1,48,48,64,8,16,0,0,0,0.499901,0.1,0.0499901,0.0399101,-8.87797e-11,0.0399101,362.003,0.109638,12.1153,5.64448,9.74548,6.12082,1.98161e-05,42.7724,-42.7724,0.798365,0,8.34768,0.000167173,true,0,0.0275788,0.086027,0.000410123,0.00305526,0.066033,0.170552,1498.96,9.14892e-05,9.14892e-05,0.109638,0.00321691
259,16,500,240.141,-87.6342,108.839,1,64,64,80,8,16,0,0,0,0.500934,0.1,0.0500934,0.0430601,-1.09312e-11,0.0430601,362.377,0.154164,26.1078,6.69254,14.9291,7.85359,1.95364e-05,87.6342,-87.6342,2.30262,0,29.7484,0.000169366,true,0,0.0269756,0.100397,0.000497593,0.00352732,0.0706599,0.182029,1736.88,0.000106011,0.000106011,0.154164,0.00289966
260,16,500,240.141,-181.95,262.639,1,80,80,96,8,16,0,0,0,0.501765,0.1,0.0501765,0.0463773,-4.38628e-11,0.0463773,362.677,0.208876,50.9276,8.52789,21.6106,9.00419,2.111e-05,181.95,-181.95,6.00981,0,85.8694,0.000178102,true,0,0.0274372,0.124786,0.000568633,0.003527,0.0773735,0.203477,1936.75,0.00011821,0.00011821,0.208876,0.00261358
261,16,500,240.141,-374.886,603.149,1,96,96,112,8,16,0,0,0,0.502192,0.1,0.0502192,0.0498301,1.458e-10,0.0498301,362.832,0.280718,91.4296,10.9225,30.7783,9.84754,2.50478e-05,374.886,-374.886,14.4869,0,217.421,0.000195957,true,0,0.0292146,0.132972,0.000608639,0.00377015,0.0854877,0.218737,2211.8,0.000134997,0.000134997,0.280718,0.00235595
262,16,500,240.141,-759.561,1298.51,1,112,112,128,8,16,0,0,0,0.501989,0.1,0.0501989,0.0531803,1.07378e-10,0.0531803,362.758,0.380227,154.532,13.469,43.6556,10.941,3.05012e-05,759.561,-759.561,32.6699,0,504.294,0.000221156,true,0,0.0316072,0.133421,0.000621962,0.00413952,0.0938201,0.221256,2736.11,0.000166999,0.000166999,0.380227,0.0021242
263,16,500,240.141,-1499.45,2598.71,1,128,128,144,8,16,0,0,0,0.501025,0.1,0.0501025,0.0560002,-6.13633e-11,0.0560002,362.41,0.518553,250.134,15.7532,61.258,12.8189,3.56514e-05,1499.45,-1499.45,69.3056,0,1090.18,0.000255011,true,0,0.0337994,0.146858,0.000649787,0.00461479,0.101118,0.235207,3655.44,0.00022311,0.00022311,0.518553,0.00191576
264,16,500,240.141,-2851.61,4814.84,1,144,144,160,8,16,0,0,0,0.499311,0.1,0.0499311,0.0577477,-6.3068e-11,0.0577477,361.789,0.685299,391.638,17.4425,83.9916,15.9237,3.92254e-05,2851.61,-2851.61,138.47,0,2204.14,0.000305553,true,0,0.0354655,0.172908,0.000721493,0.00511316,0.106306,0.261257,5148.56,0.000314243,0.000314243,0.685299,0.00172813
265,16,500,240.141,-5169.3,8255.44,1,160,160,176,8,16,0,0,0,0.496991,0.1,0.0496991,0.0577861,5.04556e-11,0.0577861,360.948,0.868001,595.735,18.3436,111.353,20.7049,4.16649e-05,5169.3,-5169.3,260.671,0,4162.49,0.000383308,true,0,0.0368972,0.203672,0.000822196,0.00507331,0.108748,0.292022,7847.26,0.000478959,0.000478959,0.868001,0.00155867
266,16,500,240.141,-8880.18,13166.1,1,176,176,192,8,16,0,0,0,0.494301,0.1,0.0494301,0.0554123,-7.95634e-11,0.0554123,359.97,1.36628,881.393,18.5146,141.935,27.5701,4.46878e-05,8880.18,-8880.18,464.205,0,7346.6,0.000489474,true,0,0.0383193,0.219226,0.000918868,0.00649019,0.108656,0.307575,12877.9,0.000786005,0.000786005,1.36628,0.00140376
267,16,500,240.141,-14518.3,19878.8,1,192,192,208,8,16,0,0,0,0.49144,0.1,0.049144,0.0499838,6.763e-11,0.0499838,358.926,2.59114,1268.63,18.368,174.189,36.5907,4.98782e-05,14518.3,-14518.3,791.359,0,12229.1,0.000619849,true,0,0.040375,0.219918,0.000984484,0.00726426,0.107426,0.308267,20136.7,0.00122905,0.00122905,2.59114,0.00125895
268,16,500,240.141,-22939.6,29343.5,1,208,208,224,8,16,0,0,0,0.488181,0.1,0.0488181,0.0410057,-2.16349e-12,0.0410057,357.734,4.03651,1778.62,18.4387,207.762,47.5869,5.72513e-05,22939.6,-22939.6,1312.31,0,19574.9,0.000779106,true,0,0.0428028,0.22286,0.00110423,0.00771126,0.10685,0.309644,27839.3,0.00169917,0.00169917,4.03651,0.00112379
269,16,500,240.141,-35515.6,43310.7,1,224,224,240,8,16,0,0,0,0.483877,0.1,0.0483877,0.0284319,-1.94466e-11,0.0284319,356.154,5.72945,2435.39,18.6971,243.594,60.8663,6.60475e-05,35515.6,-35515.6,2129.51,0,30627.4,0.000979363,true,0,0.0447796,0.238447,0.0013293,0.00851953,0.106744,0.326796,36656.3,0.00223732,0.00223732,5.72945,0.00100538
270,16,500,240.141,-53775.8,63055.8,1,240,240,256,8,16,0,0,0,0.478971,0.1,0.0478971,0.0134835,-2.82198e-11,0.0134835,354.344,8.89809,3265.83,18.3753,281.827,77.8146,7.73251e-05,53775.8,-53775.8,3361.86,0,46770,0.00125924,true,0,0.047632,0.291694,0.00156163,0.00925332,0.105092,0.360333,48891.6,0.00298411,0.00298411,8.89809,0.000906195
271,16,500,240.141,-79230.5,89232.5,1,256,256,272,8,16,0,0,0,0.475039,0.1,0.0475039,-0.0024334,2.92371e-11,-0.0024334,352.886,15.5662,4297.28,17.616,321.533,100.454,9.52142e-05,79230.5,-79230.5,5172.82,0,69320.8,0.00167032,true,0,0.0538597,0.330161,0.0016437,0.0108915,0.102953,0.377747,70573.2,0.00430745,0.00430745,15.5662,0.000861266
272,16,500,240.141,-114520,124337,1,272,272,288,8,16,0,0,0,0.471152,0.1,0.0471152,-0.0203636,4.2743e-11,-0.0203636,351.439,23.8731,5559.38,17.7797,364.313,130.703,0.000117076,114520,-114520,7815.85,0,100631,0.00220823,true,0,0.0598897,0.344576,0.00172426,0.013903,0.104329,0.432925,92376.3,0.0056382,0.0056382,23.8731,0.000957905
