step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
274,16,500,241.58,-4942.79,4691.5,1,288,288,304,8,16,0,0,0,0.479612,0.1,0.0479612,-0.00948448,-1.7852e-10,-0.00948448,354.581,0.842485,4610.75,20.7521,303.631,7.65358,0.00132434,4942.79,-4942.79,0,0,0,0,true,6.29425e-05,0.229459,1,0.0016419,0.00856191,0.149055,0.911651,1289.43,7.87002e-05,7.87002e-05,0.842485,0.00207336
275,16,500,241.58,-6200.65,5779.25,1,304,304,320,8,16,0,0,0,0.477094,0.1,0.0477094,-0.0156327,3.16205e-11,-0.0156327,353.649,0.90819,5815.35,21.4869,355.297,8.52567,0.00160865,6200.65,-6200.65,0,0,0,0,true,0.000160217,0.255108,1,0.0017372,0.00912994,0.172899,0.911651,1375.38,8.38598e-05,8.38598e-05,0.90819,0.00209821
276,16,500,241.58,-7720.23,7054.65,1,320,320,336,8,16,0,0,0,0.474163,0.1,0.0474163,-0.0225211,-6.16929e-11,-0.0225211,352.561,0.96861,7276.24,21.967,412.546,9.46825,0.00193019,7720.23,-7720.23,0,0,0,0,true,0.000637054,0.281705,1,0.00180085,0.0106683,0.197955,0.911651,1464.33,8.91362e-05,8.91362e-05,0.96861,0.00210166
277,16,500,241.58,-9542.18,8535.5,1,336,336,352,8,16,0,0,0,0.470751,0.1,0.0470751,-0.0305007,7.89195e-11,-0.0305007,351.29,1.02545,9033.66,22.186,475.795,10.5366,0.00228731,9542.18,-9542.18,0,0,0,0,true,0.00139809,0.308877,1,0.00184312,0.00923228,0.223921,0.911651,1566.65,9.51684e-05,9.51684e-05,1.02545,0.00209045
278,16,500,241.58,-11711.5,10243.5,1,352,352,368,8,16,0,0,0,0.46729,0.1,0.046729,-0.039891,4.07912e-11,-0.039891,349.996,1.08127,11132.2,22.2093,545.224,11.8111,0.00268051,11711.5,-11711.5,0,0,0,0,true,0.00234032,0.336411,1,0.00187845,0.0102056,0.250592,0.911651,1679.24,0.000101825,0.000101825,1.08127,0.00207601
279,16,500,241.58,-14276.8,12200.9,1,368,368,384,8,16,0,0,0,0.464094,0.1,0.0464094,-0.0511221,1.96715e-10,-0.0511221,348.797,1.14274,13620.4,22.194,620.775,13.4004,0.00311033,14276.8,-14276.8,0,0,0,0,true,0.00410271,0.364115,1,0.00191217,0.0105434,0.277647,0.911651,1833.08,0.00011062,0.00011062,1.14274,0.00206824
280,16,500,241.58,-17292.8,14435.1,1,384,384,400,8,16,0,0,0,0.461036,0.1,0.0461036,-0.0646311,-8.02683e-11,-0.0646311,347.646,1.21929,16551.8,22.2618,703.354,15.4052,0.00358078,17292.8,-17292.8,0,0,0,0,true,0.00620461,0.392007,1,0.00195979,0.0100832,0.30501,0.911651,2003.31,0.000120447,0.000120447,1.21929,0.002079
281,16,500,241.58,-20822.5,16983.6,1,400,400,416,8,16,0,0,0,0.458446,0.1,0.0458446,-0.0805181,-6.64801e-11,-0.0805181,346.668,1.32284,19988.1,22.3824,794.132,17.8838,0.00410366,20822.5,-20822.5,0,0,0,0,true,0.00945663,0.420392,1,0.00202594,0.0112143,0.332986,0.911651,2193.19,0.000130563,0.000130563,1.32284,0.00211258
282,16,500,241.58,-24935.1,19891.5,1,416,416,432,8,16,0,0,0,0.456446,0.1,0.0456446,-0.0987116,-7.96685e-12,-0.0987116,345.911,1.45239,23998.7,22.5441,893.059,20.7831,0.00467901,24935.1,-24935.1,0,0,0,0,true,0.0155201,0.449147,1,0.00207766,0.0108038,0.361441,0.911651,2376.48,0.000141122,0.000141122,1.45239,0.00216855
283,16,500,241.58,-29701.6,23206.8,1,432,432,448,8,16,0,0,0,0.455207,0.1,0.0455207,-0.119182,9.65953e-11,-0.119182,345.441,1.60976,28655.4,22.7624,999.316,24.0915,0.00528886,29701.6,-29701.6,0,0,0,0,true,0.0235977,0.477771,1,0.00212647,0.0126764,0.389876,0.911651,2586.97,0.000152271,0.000152271,1.60976,0.00224491
284,16,500,241.58,-35197.1,26980.1,1,448,448,464,8,16,0,0,0,0.454916,0.1,0.0454916,-0.14209,8.95588e-11,-0.14209,345.331,1.77933,34033.3,22.8467,1112.97,27.8844,0.0059261,35197.1,-35197.1,0,0,0,0,true,0.0336838,0.506272,1,0.00216936,0.0171414,0.418262,0.911651,2803.96,0.000162465,0.000162465,1.77933,0.00233776
285,16,500,241.58,-41501.6,31262.2,1,464,464,480,8,16,0,0,0,0.455463,0.1,0.0455463,-0.167714,-3.5745e-11,-0.167714,345.538,1.94763,40212.9,22.7779,1233.98,31.9617,0.00658249,41501.6,-41501.6,0,0,0,0,true,0.0466766,0.534278,1,0.00221118,0.0182667,0.446197,0.911651,3005.15,0.000171836,0.000171836,1.94763,0.00244882
286,16,500,241.58,-48701,36111.3,1,480,480,496,8,16,0,0,0,0.457305,0.1,0.0457305,-0.19591,1.46391e-10,-0.19591,346.237,2.12806,47279.9,22.6525,1362.34,36.2349,0.00723322,48701,-48701,0,0,0,0,true,0.0612965,0.560711,1,0.00220127,0.0271599,0.472584,0.911651,3212.2,0.000180212,0.000180212,2.12806,0.00258249
287,16,500,241.58,-56891.7,41606,1,496,496,512,8,16,0,0,0,0.460623,0.1,0.0460623,-0.226757,-5.91658e-11,-0.226757,347.491,2.27595,55328.8,22.5764,1499.57,40.7181,0.00785555,56891.7,-56891.7,0,0,0,0,true,0.0778351,0.584743,1,0.00215933,0.0261596,0.496606,0.911651,3373.03,0.000184563,0.000184563,2.27595,0.0027433
288,16,500,242.203,-8.76052,5.80915,1,0,0,16,9,16,0,0,0,0.494634,0.1,0.0494634,0.0499564,-1.34137e-11,0.0499564,360.091,0.0191228,1.86877,5.20672,1.01656,0.66842,5.39488e-05,8.76052,-8.76052,0,0,0,0,true,0,0.0253149,0.0924266,0.00458156,0.148275,0.0652768,0.148409,221.34,1.35095e-05,1.35095e-05,0.0191228,0.00260345
289,16,500,242.203,-11.0566,8.01099,1,16,16,32,9,16,0,0,0,0.495535,0.1,0.0495536,0.0505601,9.63637e-11,0.0505601,360.419,0.03738,2.58984,5.22584,2.62359,0.617344,2.08398e-05,11.0566,-11.0566,0,0,0,0,true,0,0.0274781,0.112535,0.000358985,0.00275222,0.062452,0.13354,199.143,1.21547e-05,1.21547e-05,0.03738,0.00237827
290,16,500,242.203,-16.8556,13.6976,1,32,32,48,9,16,0,0,0,0.495215,0.1,0.0495215,0.0491853,-4.56059e-11,0.0491853,360.302,0.065435,5.2725,5.15416,5.65135,0.777543,2.64094e-05,16.8556,-16.8556,0,0,0,0,true,0,0.0305904,0.137225,0.000357044,0.00274373,0.0592447,0.135466,256.141,1.56336e-05,1.56336e-05,0.065435,0.00217341
291,16,500,242.203,-28.1415,25.0558,1,48,48,64,9,16,0,0,0,0.494733,0.1,0.0494733,0.0472242,7.3104e-12,0.0472242,360.127,0.0939338,12.1793,5.08353,9.82095,1.05772,3.44334e-05,28.1415,-28.1415,0,0,0,0,true,0,0.0344561,0.162645,0.000356481,0.00261003,0.0557849,0.136883,329.319,2.01e-05,2.01e-05,0.0939338,0.00199124
292,16,500,242.203,-47.5954,44.9766,1,64,64,80,9,16,0,0,0,0.493873,0.1,0.0493873,0.0444251,6.24932e-11,0.0444251,359.814,0.121711,26.2909,5.2042,14.7673,1.33305,4.43159e-05,47.5954,-47.5954,0,0,0,0,true,0,0.0387963,0.1843,0.000363714,0.00277601,0.0525727,0.14348,399.29,2.43707e-05,2.43707e-05,0.121711,0.00183441
293,16,500,242.203,-78.3922,76.9666,1,80,80,96,9,16,0,0,0,0.492424,0.1,0.0492424,0.0405759,-4.89267e-11,0.0405759,359.285,0.149717,50.954,5.69216,20.2281,1.51792,5.54397e-05,78.3922,-78.3922,0,0,0,0,true,0,0.0433236,0.198796,0.000382923,0.00286012,0.0499509,0.145053,451.807,2.75761e-05,2.75761e-05,0.149717,0.00170461
294,16,500,242.203,-124.115,125.141,1,96,96,112,9,16,0,0,0,0.490324,0.1,0.0490324,0.0356709,-2.3901e-11,0.0356709,358.518,0.179849,89.6859,6.61785,26.2355,1.57584,6.7664e-05,124.115,-124.115,0,0,0,0,true,0,0.0479304,0.208206,0.000413464,0.0032516,0.0478242,0.143922,480.556,2.93308e-05,2.93308e-05,0.179849,0.00160269
295,16,500,242.203,-188.922,194.427,1,112,112,128,9,16,0,0,0,0.487709,0.1,0.0487709,0.0299306,-3.9721e-11,0.0299306,357.561,0.213736,146.316,7.90789,33.1808,1.51703,8.15695e-05,188.922,-188.922,0,0,0,0,true,0,0.0527492,0.238241,0.000444767,0.00357139,0.0460238,0.149892,488.13,2.97931e-05,2.97931e-05,0.213736,0.00153025
296,16,500,242.203,-277.928,290.884,1,128,128,144,9,16,0,0,0,0.484808,0.1,0.0484808,0.0236736,-6.62438e-11,0.0236736,356.496,0.252031,225.456,9.38925,41.6936,1.38852,9.8187e-05,277.928,-277.928,0,0,0,0,true,0,0.0580484,0.269518,0.000470909,0.00384715,0.0443888,0.181169,485.271,2.96186e-05,2.96186e-05,0.252031,0.0014901
297,16,500,242.203,-397.669,421.982,1,144,144,160,9,16,0,0,0,0.481803,0.1,0.0481803,0.0171448,-7.57422e-13,0.0171448,355.389,0.294697,333.092,10.8765,52.4388,1.26209,0.000118599,397.669,-397.669,0,0,0,0,true,0,0.0640481,0.305512,0.000497033,0.00408728,0.0428955,0.217163,483.033,2.9482e-05,2.9482e-05,0.294697,0.00148599
298,16,500,242.203,-556.496,596.644,1,160,160,176,9,16,0,0,0,0.478789,0.1,0.0478789,0.0104203,-1.63404e-11,0.0104203,354.276,0.341604,477.067,12.2332,65.9762,1.2193,0.00014391,556.496,-556.496,0,0,0,0,true,0,0.0708985,0.345406,0.000530902,0.00413431,0.0418343,0.257057,495.403,3.0237e-05,3.0237e-05,0.341604,0.00152018
299,16,500,242.203,-764.869,825.014,1,176,176,192,9,16,0,0,0,0.475789,0.1,0.0475789,0.00341671,-1.39562e-10,0.00341671,353.165,0.39277,667.423,13.3845,82.7237,1.33926,0.000175492,764.869,-764.869,0,0,0,0,true,0,0.078682,0.379016,0.000574366,0.00434566,0.0417541,0.290667,534.797,3.26414e-05,3.26414e-05,0.39277,0.00159272
300,16,500,242.203,-1035.61,1118.27,1,192,192,208,9,16,0,0,0,0.472755,0.1,0.0472755,-0.00404982,-6.17387e-11,-0.00404982,352.037,0.448558,916.628,14.3083,102.988,1.68865,0.000215245,1035.61,-1035.61,0,0,0,0,true,0,0.0874721,0.397453,0.000630958,0.00515756,0.0432958,0.309104,610.123,3.72389e-05,3.72389e-05,0.448558,0.00170201
301,16,500,242.203,-1384.27,1489.32,1,208,208,224,9,16,0,0,0,0.469573,0.1,0.0469573,-0.0121871,-1.15275e-10,-0.0121871,350.85,0.509858,1239.9,15.0323,127.022,2.30689,0.000265813,1384.27,-1384.27,0,0,0,0,true,0,0.0974048,0.426497,0.000703489,0.00572935,0.0468438,0.338148,716.007,4.37016e-05,4.37016e-05,0.509858,0.00184612
302,16,500,242.203,-1829.3,1953.8,1,224,224,240,9,16,0,0,0,0.466236,0.1,0.0466236,-0.0211191,-9.83056e-11,-0.0211191,349.601,0.577828,1655.56,15.6096,154.927,3.19312,0.000330645,1829.3,-1829.3,0,0,0,0,true,0,0.10868,0.453047,0.000790285,0.00630048,0.0526591,0.364698,838.782,5.11952e-05,5.11952e-05,0.577828,0.00202317
303,16,500,242.203,-2391.4,2528.95,1,240,240,256,9,16,0,0,0,0.462911,0.1,0.0462911,-0.0308501,-1.90516e-11,-0.0308501,348.352,0.652245,2184.76,16.0854,186.257,4.30764,0.000412868,2391.4,-2391.4,0,0,0,0,true,0,0.121412,0.491845,0.000883009,0.00662652,0.0606276,0.403496,969.866,5.91959e-05,5.91959e-05,0.652245,0.00222939
304,16,500,242.203,-3091.9,3231.08,1,256,256,272,9,16,0,0,0,0.459573,0.1,0.0459573,-0.0413633,1.07457e-10,-0.0413633,347.094,0.729799,2850.05,16.5012,219.782,5.57552,0.000512602,3091.9,-3091.9,0,0,0,0,true,0,0.135403,0.517049,0.000964653,0.00610369,0.070174,0.4287,1098.25,6.70317e-05,6.70317e-05,0.729799,0.00245847
305,16,500,242.203,-3951.09,4074.54,1,272,272,288,9,16,0,0,0,0.456095,0.1,0.0456095,-0.0526092,2.90645e-11,-0.0526092,345.778,0.808251,3673.44,16.8666,253.871,6.9213,0.000626891,3951.09,-3951.09,0,0,0,0,true,0,0.150194,0.534392,0.00101923,0.00675005,0.0806749,0.446042,1223.39,7.46698e-05,7.46698e-05,0.808251,0.00270241
306,16,500,242.203,-4987.89,5073.15,1,288,288,304,9,16,0,0,0,0.452462,0.1,0.0452462,-0.0645669,2.53872e-11,-0.0645669,344.398,0.887025,4675.14,17.1932,287.29,8.26853,0.000751944,4987.89,-4987.89,0,0,0,0,true,0,0.165334,0.578,0.001052,0.00745633,0.0918583,0.489651,1358.91,8.29413e-05,8.29413e-05,0.887025,0.00295163
307,16,500,242.203,-6221.7,6244.38,1,304,304,320,9,16,0,0,0,0.448507,0.1,0.0448507,-0.0773243,1.6539e-10,-0.0773243,342.89,0.963354,5874.51,17.563,320.13,9.48003,0.000885932,6221.7,-6221.7,0,0,0,0,true,0,0.180613,0.635889,0.00108025,0.0076617,0.103967,0.54754,1481.71,9.04361e-05,9.04361e-05,0.963354,0.00319847
308,16,500,242.203,-7674.52,7610.63,1,320,320,336,9,16,0,0,0,0.444206,0.1,0.0444206,-0.0908704,-8.73883e-11,-0.0908704,341.242,1.03372,7292.41,18.038,353.68,10.4046,0.00103229,7674.52,-7674.52,0,0,0,0,true,0,0.19624,0.667374,0.00112731,0.00892442,0.116994,0.579025,1583.87,9.66716e-05,9.66716e-05,1.03372,0.00343716
309,16,500,242.203,-9371.34,9195.52,1,336,336,352,9,16,0,0,0,0.439606,0.1,0.0439606,-0.105052,-6.57597e-11,-0.105052,339.47,1.0908,8952.25,18.597,389.515,10.9668,0.00119849,9371.34,-9371.34,0,0,0,0,true,0,0.212684,0.715704,0.00119469,0.0094502,0.131544,0.627355,1648.48,0.000100615,0.000100615,1.0908,0.00366374
310,16,500,242.203,-11339.3,11022.3,1,352,352,368,9,16,0,0,0,0.434819,0.1,0.0434819,-0.119601,-4.93577e-12,-0.119601,337.617,1.1319,10880.3,19.1229,428.579,11.2325,0.00139479,11339.3,-11339.3,0,0,0,0,true,0,0.230493,0.78357,0.00128434,0.0104443,0.14804,0.695221,1685.32,0.000102864,0.000102864,1.1319,0.0038745
311,16,500,242.203,-13605.7,13113.2,1,368,368,384,9,16,0,0,0,0.429984,0.1,0.0429984,-0.134453,-1.52782e-10,-0.134453,335.734,1.15501,13104.2,19.5243,470.665,11.3218,0.00162949,13605.7,-13605.7,0,0,0,0,true,0,0.249924,0.877363,0.00138158,0.0123768,0.16643,0.789014,1724.8,0.000105273,0.000105273,1.15501,0.00406551
312,16,500,242.203,-16198.9,15492.7,1,384,384,400,9,16,0,0,0,0.425016,0.1,0.0425016,-0.149909,-2.55841e-11,-0.149909,333.79,1.14861,15652.4,19.8372,515.455,11.2599,0.00190639,16198.9,-16198.9,0,0,0,0,true,5.72205e-06,0.270869,0.960708,0.00147034,0.0152711,0.186525,0.872359,1757.54,0.000107272,0.000107272,1.14861,0.00423395
313,16,500,242.203,-19150.2,18189.9,1,400,400,416,9,16,0,0,0,0.419981,0.1,0.0419981,-0.166301,-1.03263e-10,-0.166301,331.806,1.09509,18555.6,20.1201,563.402,11.0361,0.00222891,19150.2,-19150.2,0,0,0,0,true,0.000190735,0.29322,1,0.00156597,0.0178074,0.208127,0.911651,1771.18,0.000108104,0.000108104,1.09509,0.00437851
314,16,500,242.203,-22494.4,21236.7,1,416,416,432,9,16,0,0,0,0.415169,0.1,0.0415169,-0.183732,4.34811e-11,-0.183732,329.9,0.984023,21848.1,20.3416,615.299,10.7527,0.00260224,22494.4,-22494.4,0,0,0,0,true,0.00131607,0.317027,1,0.00167064,0.0187155,0.231263,0.911651,1768.53,0.000107928,0.000107928,0.984023,0.00449844
315,16,500,242.203,-26269.1,24665.4,1,432,432,448,9,16,0,0,0,0.410759,0.1,0.0410759,-0.202147,4.47735e-11,-0.202147,328.143,0.821185,25566.7,20.4156,671.376,10.6713,0.00302778,26269.1,-26269.1,0,0,0,0,true,0.00394058,0.342223,1,0.00176655,0.0198217,0.255869,0.911651,1762.38,0.000107196,0.000107196,0.821185,0.00459344
316,16,500,242.203,-30511.6,28507.9,1,448,448,464,9,16,0,0,0,0.406798,0.1,0.0406798,-0.221551,1.28837e-10,-0.221551,326.557,0.660788,29749.2,20.3388,731.001,11.0997,0.00349705,30511.6,-30511.6,0,0,0,0,true,0.00787163,0.368329,1,0.00182941,0.0206889,0.281482,0.911651,1796.94,0.00010839,0.00010839,0.660788,0.00466461
317,16,500,242.203,-35258.9,32796.1,1,464,464,480,9,16,0,0,0,0.403343,0.1,0.0403343,-0.242038,-1.41218e-11,-0.242038,325.168,0.626673,34432.8,20.2481,793.55,12.2757,0.00399214,35258.9,-35258.9,0,0,0,0,true,0.01297,0.394532,1,0.0018411,0.020771,0.307318,0.911651,1897.09,0.000112953,0.000112953,0.626673,0.00471473
318,16,500,242.203,-40549.8,37567,1,480,480,496,9,16,0,0,0,0.400602,0.1,0.0400602,-0.263928,1.23639e-11,-0.263928,324.061,0.813968,39655.3,20.3649,859.811,14.3248,0.00449236,40549.8,-40549.8,0,0,0,0,true,0.0194454,0.420007,1,0.00182257,0.0184436,0.332513,0.911651,2062.49,0.000121624,0.000121624,0.813968,0.00475312
319,16,500,242.203,-46430.1,42868.2,1,496,496,512,9,16,0,0,0,0.398947,0.1,0.0398947,-0.287645,-4.44439e-11,-0.287645,323.391,1.1061,45460.3,20.7814,931.968,17.2069,0.00498542,46430.1,-46430.1,0,0,0,0,true,0.0283394,0.444395,1,0.00179828,0.0153412,0.356685,0.911651,2247.79,0.000130563,0.000130563,1.1061,0.00479012
320,16,500,239.698,-8.75605,5.88464,1,0,0,16,10,16,0,0,0,0.493428,0.1,0.0493428,0.0612562,-1.67395e-10,0.0612562,359.651,0.0184806,1.89948,5.17364,1.02328,0.659603,5.38947e-05,8.75605,-8.75605,0,0,0,0,true,0,0.0265854,0.0923043,0.00451732,0.149976,0.0636897,0.151109,218.376,1.33286e-05,1.33286e-05,0.0184806,0.00463157
321,16,500,239.698,-11.0509,8.15109,1,16,16,32,10,16,0,0,0,0.494192,0.1,0.0494192,0.0625697,2.72052e-11,0.0625697,359.93,0.0387944,2.64692,5.15864,2.64363,0.601757,2.27895e-05,11.0509,-11.0509,0,0,0,0,true,0,0.0292414,0.110434,0.000373644,0.00265017,0.0603626,0.134518,191.502,1.16883e-05,1.16883e-05,0.0387944,0.00425887
322,16,500,239.698,-16.7871,13.9664,1,32,32,48,10,16,0,0,0,0.493272,0.1,0.0493272,0.0613692,-1.96837e-11,0.0613692,359.595,0.0680649,5.37158,5.01803,5.64816,0.749278,2.91549e-05,16.7871,-16.7871,0,0,0,0,true,0,0.0328529,0.137221,0.000372539,0.00264817,0.056711,0.137583,240.78,1.4696e-05,1.4696e-05,0.0680649,0.00391852
323,16,500,239.698,-27.856,25.4935,1,48,48,64,10,16,0,0,0,0.492254,0.1,0.0492254,0.0596933,2.78769e-12,0.0596933,359.223,0.0969618,12.3041,4.84785,9.70205,1.00196,3.79796e-05,27.856,-27.856,0,0,0,0,true,0,0.0369462,0.16421,0.000361584,0.00255865,0.0531666,0.139911,305.924,1.86721e-05,1.86721e-05,0.0969618,0.00361225
324,16,500,239.698,-46.7334,45.5153,1,64,64,80,10,16,0,0,0,0.490907,0.1,0.0490907,0.0572559,5.75194e-11,0.0572559,358.731,0.123936,26.3046,4.83181,14.3636,1.23338,4.83421e-05,46.7334,-46.7334,0,0,0,0,true,0,0.0411573,0.183818,0.000347494,0.00284278,0.0504094,0.13997,365.901,2.23328e-05,2.23328e-05,0.123936,0.00334147
325,16,500,239.698,-76.2107,77.2284,1,80,80,96,10,16,0,0,0,0.488986,0.1,0.0488986,0.0538145,-8.9754e-11,0.0538145,358.029,0.149415,50.442,5.12914,19.271,1.36851,5.92081e-05,76.2107,-76.2107,0,0,0,0,true,0,0.0451605,0.200009,0.000341304,0.00313888,0.0486325,0.137358,408.28,2.49194e-05,2.49194e-05,0.149415,0.00310613
326,16,500,239.698,-119.213,124.061,1,96,96,112,10,16,0,0,0,0.486395,0.1,0.0486395,0.0493431,1.59907e-11,0.0493431,357.079,0.174813,87.7067,5.79784,24.3196,1.38896,6.99038e-05,119.213,-119.213,0,0,0,0,true,0,0.0488018,0.218615,0.000346737,0.00338113,0.0474349,0.136546,427.615,2.60995e-05,2.60995e-05,0.174813,0.00290385
327,16,500,239.698,-178.835,189.68,1,112,112,128,10,16,0,0,0,0.483218,0.1,0.0483218,0.0440456,3.54211e-11,0.0440456,355.911,0.201512,141.023,6.77453,29.7192,1.3172,8.04343e-05,178.835,-178.835,0,0,0,0,true,0,0.0521543,0.251594,0.000358489,0.00365646,0.0465117,0.163245,427.56,2.60962e-05,2.60962e-05,0.201512,0.00273185
328,16,500,239.698,-258.566,278.178,1,128,128,144,10,16,0,0,0,0.479633,0.1,0.0479633,0.0382327,-3.56506e-11,0.0382327,354.588,0.230192,213.561,7.91844,35.8922,1.19286,9.14074e-05,258.566,-258.566,0,0,0,0,true,0,0.0554207,0.2729,0.00036855,0.00388779,0.0457635,0.184551,415.211,2.53425e-05,2.53425e-05,0.230192,0.00258807
329,16,500,239.698,-362.608,394.376,1,144,144,160,10,16,0,0,0,0.475797,0.1,0.0475797,0.0321771,1.49341e-11,0.0321771,353.167,0.260973,309.17,9.07939,43.3002,1.05858,0.000103669,362.608,-362.608,0,0,0,0,true,0,0.0588051,0.306338,0.000373123,0.00397475,0.0451997,0.217989,397.939,2.42883e-05,2.42883e-05,0.260973,0.00247553
330,16,500,239.698,-496.149,544.13,1,160,160,176,10,16,0,0,0,0.47181,0.1,0.047181,0.0260376,1.8297e-11,0.0260376,351.685,0.293861,432.739,10.1441,52.3124,0.95324,0.000117995,496.149,-496.149,0,0,0,0,true,0,0.0624441,0.340483,0.000375396,0.00427566,0.0449008,0.252133,382.645,2.33548e-05,2.33548e-05,0.293861,0.00239939
331,16,500,239.698,-665.533,734.523,1,176,176,192,10,16,0,0,0,0.467733,0.1,0.0467733,0.0198528,1.54501e-10,0.0198528,350.162,0.328924,590.418,11.0484,63.1585,0.908029,0.000135022,665.533,-665.533,0,0,0,0,true,0,0.0664245,0.383648,0.000380253,0.00443166,0.0449902,0.295299,375.965,2.29471e-05,2.29471e-05,0.328924,0.00236349
332,16,500,239.698,-878.325,973.841,1,192,192,208,10,16,0,0,0,0.463614,0.1,0.0463614,0.0135745,-1.09013e-10,0.0135745,348.617,0.366261,789.671,11.7679,75.9417,0.944913,0.000155345,878.325,-878.325,0,0,0,0,true,0,0.0707884,0.424012,0.000391943,0.00445777,0.0455882,0.335663,384.297,2.34556e-05,2.34556e-05,0.366261,0.00236883
333,16,500,239.698,-1143.3,1271.42,1,208,208,224,10,16,0,0,0,0.459494,0.1,0.0459494,0.00711705,7.05225e-11,0.00711705,347.064,0.405868,1039.26,12.3043,90.6654,1.076,0.000179652,1143.3,-1143.3,0,0,0,0,true,0,0.0755773,0.466187,0.00041181,0.0050993,0.0468298,0.377838,412.104,2.51528e-05,2.51528e-05,0.405868,0.00241468
334,16,500,239.698,-1470.43,1637.8,1,224,224,240,10,16,0,0,0,0.455383,0.1,0.0455383,0.000387606,6.78564e-11,0.000387606,345.508,0.447625,1349.19,12.6774,107.267,1.30177,0.000208757,1470.43,-1470.43,0,0,0,0,true,0,0.0808349,0.505456,0.000438653,0.00521848,0.0488255,0.417107,456.813,2.78816e-05,2.78816e-05,0.447625,0.00249886
335,16,500,239.698,-1870.85,2085.41,1,240,240,256,10,16,0,0,0,0.451247,0.1,0.0451247,-0.00671249,4.74482e-11,-0.00671249,343.935,0.491319,1730.68,12.9209,125.638,1.61259,0.000243526,1870.85,-1870.85,0,0,0,0,true,0,0.0865998,0.567665,0.000469852,0.00553152,0.051578,0.479316,511.126,3.11966e-05,3.11966e-05,0.491319,0.00261819
336,16,500,239.698,-2356.76,2628.77,1,256,256,272,10,16,0,0,0,0.447008,0.1,0.0447008,-0.0142908,1.04115e-10,-0.0142908,342.316,0.536345,2196.09,13.08,145.596,1.99675,0.000284704,2356.76,-2356.76,0,0,0,0,true,0,0.092885,0.627076,0.000503971,0.00568444,0.0549646,0.538727,568.776,3.47154e-05,3.47154e-05,0.536345,0.00276899
337,16,500,239.698,-2941.19,3283.97,1,272,272,288,10,16,0,0,0,0.442564,0.1,0.0442564,-0.0224443,2.56912e-11,-0.0224443,340.611,0.581611,2758.69,13.2115,166.854,2.44189,0.000332592,2941.19,-2941.19,0,0,0,0,true,0,0.0996851,0.672257,0.000539094,0.00588387,0.0588129,0.583908,629.13,3.8399e-05,3.8399e-05,0.581611,0.00294693
338,16,500,239.698,-3637.76,4068.16,1,288,288,304,10,16,0,0,0,0.437828,0.1,0.0437828,-0.0312426,-9.81392e-11,-0.0312426,338.783,0.625709,3432.35,13.3821,189.091,2.93159,0.000386915,3637.76,-3637.76,0,0,0,0,true,0,0.106966,0.713312,0.00057373,0.00592005,0.0630068,0.624963,695.857,4.24717e-05,4.24717e-05,0.625709,0.00314664
339,16,500,239.698,-4460.75,5000.09,1,304,304,320,10,16,0,0,0,0.432736,0.1,0.0432736,-0.0407166,1.74135e-11,-0.0407166,336.807,0.667446,4231.51,13.6599,212.136,3.44782,0.000447518,4460.75,-4460.75,0,0,0,0,true,0,0.114698,0.763917,0.000608292,0.00594395,0.0674616,0.675568,765.481,4.67213e-05,4.67213e-05,0.667446,0.00336243
340,16,500,239.698,-5425.51,6100.94,1,320,320,336,10,16,0,0,0,0.427314,0.1,0.0427314,-0.0508314,8.32522e-11,-0.0508314,334.691,0.706174,5171.36,14.0914,236.097,3.97233,0.000514787,5425.51,-5425.51,0,0,0,0,true,0,0.122915,0.807423,0.000642617,0.00591916,0.0721934,0.719074,835.232,5.09785e-05,5.09785e-05,0.706174,0.0035886
341,16,500,239.698,-6548.91,7394.19,1,336,336,352,10,16,0,0,0,0.421611,0.1,0.0421611,-0.0615241,4.17551e-11,-0.0615241,332.45,0.740967,6268.35,14.6852,261.388,4.48614,0.000589509,6548.91,-6548.91,0,0,0,0,true,0,0.1317,0.867485,0.00068454,0.00618154,0.0773275,0.779136,899.765,5.49173e-05,5.49173e-05,0.740967,0.00382086
342,16,500,239.698,-7849.85,8905.45,1,352,352,368,10,16,0,0,0,0.415586,0.1,0.0415586,-0.0727501,-2.27559e-11,-0.0727501,330.066,0.770738,7540.74,15.4081,288.71,4.97827,0.000673435,7849.85,-7849.85,0,0,0,0,true,7.62939e-06,0.141232,0.96004,0.000737988,0.00658232,0.0831317,0.871691,953.941,5.82239e-05,5.82239e-05,0.770738,0.00405641
