step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
334,16,500,239.698,-8117.4,21091.4,1,224,224,240,10,16,0,0,0,0.465674,0.1,0.0465675,0.0329238,8.75059e-11,0.0329238,349.391,1.18176,1083.13,11.6209,86.0789,2.56191,0.000186941,8117.4,-8117.4,480.362,0,6453.64,0,true,0,0.0743937,0.594895,0.000638174,0.00700158,0.0634619,0.506546,18093.5,0.00110434,0.00110434,1.18176,0.000922318
335,16,500,239.698,-11955,31151,1,240,240,256,10,16,0,0,0,0.460958,0.1,0.0460958,0.0284663,-7.00939e-13,0.0284663,347.617,1.58537,1377.56,12.2513,98.0965,2.94796,0.000210967,11955,-11955,739.01,0,9725.12,0,true,0,0.0796056,0.59748,0.000646335,0.00754425,0.0647187,0.509131,24932.2,0.00152174,0.00152174,1.58537,0.000845142
336,16,500,239.698,-17498.6,45838.5,1,256,256,272,10,16,0,0,0,0.455987,0.1,0.0455987,0.0231496,4.94203e-11,0.0231496,345.737,2.09009,1732.35,13.0128,111.236,3.28897,0.000234362,17498.6,-17498.6,1126.44,0,14512.2,0,true,0,0.0842622,0.62117,0.000648947,0.00704545,0.0658166,0.532821,35471.6,0.00216502,0.00216502,2.09009,0.000782694
337,16,500,239.698,-25412.8,66881.6,1,272,272,288,10,16,0,0,0,0.45077,0.1,0.045077,0.0170351,-1.08774e-12,0.0170351,343.754,2.53857,2157.56,13.8909,126.14,3.56732,0.000257049,25412.8,-25412.8,1698.27,0,21413.3,0,true,0,0.0883378,0.659975,0.000647107,0.00703332,0.0666813,0.571626,49107.7,0.0029973,0.0029973,2.53857,0.000736085
338,16,500,239.698,-36437.4,95746.8,1,288,288,304,10,16,0,0,0,0.445401,0.1,0.0445401,0.0102176,-7.67384e-11,0.0102176,341.7,2.85499,2665.15,14.8255,143.352,3.82535,0.000280123,36437.4,-36437.4,2521.84,0,31088.4,0,true,0,0.0920408,0.70716,0.000648577,0.00699854,0.0673896,0.618811,67361,0.00411139,0.00411139,2.85499,0.000705233
339,16,500,239.698,-51329.4,133466,1,304,304,320,10,16,0,0,0,0.439854,0.1,0.0439854,0.00269072,2.16415e-11,0.00269072,339.566,4.03922,3268.8,15.7658,163.203,4.11276,0.000304235,51329.4,-51329.4,3678.4,0,44199.1,0,true,0,0.0954878,0.791982,0.00065449,0.00758076,0.0680536,0.703632,91244.4,0.00556912,0.00556912,4.03922,0.000688817
340,16,500,239.698,-71022,181376,1,320,320,336,10,16,0,0,0,0.43395,0.1,0.043395,-0.00570854,-4.78697e-11,-0.00570854,337.279,7.49935,3984.01,16.6847,186.056,4.44462,0.000329086,71022,-71022,5275.94,0,61554.8,0,true,0,0.0987495,0.807071,0.000665922,0.00804794,0.0688321,0.718722,118934,0.00725915,0.00725915,7.49935,0.000687131
341,16,500,239.698,-96966.8,242479,1,336,336,352,10,16,0,0,0,0.427657,0.1,0.0427657,-0.0151564,4.37139e-11,-0.0151564,334.825,11.262,4828.71,17.5341,212.438,4.82673,0.000355374,96966.8,-96966.8,7468.51,0,84434.6,0,true,0,0.10207,0.87385,0.000681119,0.0087347,0.0697282,0.7855,153079,0.0093432,0.0093432,11.262,0.000706028
342,16,500,239.698,-131343,323250,1,352,352,368,10,16,0,0,0,0.421255,0.1,0.0421255,-0.0258449,-1.24368e-10,-0.0258449,332.309,13.5165,5824.21,18.259,242.814,5.28611,0.000385706,131343,-131343,10470.6,0,114782,0,true,0,0.1057,0.909153,0.000700292,0.00861633,0.0708756,0.820803,197601,0.0120606,0.0120606,13.5165,0.000744713
343,16,500,239.698,-176796,431403,1,368,368,384,10,16,0,0,0,0.414976,0.1,0.0414976,-0.0381013,-1.09562e-10,-0.0381013,329.824,14.9593,6995.29,18.8378,277.412,5.8704,0.000423313,176796,-176796,14548.7,0,154950,0,true,3.8147e-06,0.109796,0.960841,0.000744086,0.00931102,0.0724836,0.872492,260461,0.0158973,0.0158973,14.9593,0.000811506
344,16,500,239.698,-235831,570134,1,384,384,400,10,16,0,0,0,0.408729,0.1,0.0408729,-0.0523561,4.52414e-11,-0.0523561,327.331,14.9758,8369.56,19.2685,316.061,6.64727,0.000470663,235831,-235831,20000.1,0,207119,0,true,0.000101089,0.114558,1,0.000802728,0.0101759,0.0747801,0.911651,337826,0.0206087,0.0206087,14.9758,0.000918191
345,16,500,239.698,-311199,742050,1,400,400,416,10,16,0,0,0,0.402294,0.1,0.0402294,-0.0690256,9.87757e-12,-0.0690256,324.744,21.9856,9976.2,19.5585,358.343,7.68655,0.000527703,311199,-311199,27192.8,0,273645,0,true,0.000257492,0.120233,1,0.000867547,0.00992417,0.0779689,0.911651,417612,0.0253037,0.0253037,21.9856,0.00107273
346,16,500,239.698,-407061,961941,1,416,416,432,10,16,0,0,0,0.395781,0.1,0.0395781,-0.0883959,-1.62242e-11,-0.0883959,322.105,31.9275,11845.9,19.749,403.846,9.03008,0.000594802,407061,-407061,36636.5,0,358145,0,true,0.000404358,0.126823,1,0.000939586,0.0116804,0.082257,0.911651,521412,0.031171,0.031171,31.9275,0.00128227
347,16,500,239.698,-529339,1.25236e+06,1,432,432,448,10,16,0,0,0,0.389572,0.1,0.0389572,-0.110632,4.32955e-11,-0.110632,319.568,35.6027,14011.8,19.9377,452.427,10.6863,0.000671824,529339,-529339,49001.7,0,465842,0,true,0.000825882,0.134315,1,0.00102168,0.0151076,0.0874368,0.911651,687968,0.0403165,0.0403165,35.6027,0.00153818
348,16,500,239.698,-684807,1.62109e+06,1,448,448,464,10,16,0,0,0,0.383923,0.1,0.0383922,-0.135807,-4.27948e-11,-0.135807,317.243,50.8025,16509.7,20.2038,504.142,12.6604,0.000755088,684807,-684807,65100,0,602659,0,true,0.00139618,0.142601,1,0.00109456,0.0148346,0.0933109,0.911651,850848,0.0489965,0.0489965,50.8025,0.00186429
349,16,500,239.698,-882636,2.09506e+06,1,464,464,480,10,16,0,0,0,0.379237,0.1,0.0379237,-0.163869,1.03272e-10,-0.163869,315.301,85.6233,19379.3,20.5189,559.108,14.9425,0.00084473,882636,-882636,86012.9,0,776648,0,true,0.00208855,0.151255,1,0.00116465,0.0152346,0.0998523,0.911651,1.05385e+06,0.0582804,0.0582804,85.6233,0.0023141
350,16,500,239.698,-1.13298e+06,2.71614e+06,1,480,480,496,10,16,0,0,0,0.375983,0.1,0.0375983,-0.194713,8.41511e-11,-0.194713,313.945,100,22662.5,20.8132,616.971,17.5382,0.000936601,1.13298e+06,-1.13298e+06,112987,0,996670,0,true,0.00288963,0.15965,1,0.00124735,0.0204796,0.106601,0.911651,1.35498e+06,0.0726601,0.0726601,120.461,0.00276061
351,16,500,239.698,-1.44602e+06,3.50377e+06,1,496,496,512,10,16,0,0,0,0.37427,0.1,0.037427,-0.228147,3.87138e-11,-0.228147,313.229,100,26401.8,21.1174,677.036,20.4077,0.00101975,1.44602e+06,-1.44602e+06,147489,0,1.27141e+06,0,true,0.00357819,0.166802,1,0.00133054,0.0255822,0.112914,0.911651,1.62553e+06,0.0841657,0.0841657,158.447,0.003226
352,16,500,240.281,-8.82117,5.90694,1,0,0,16,11,16,0,0,0,0.494542,0.1,0.0494542,0.0482814,-2.07544e-11,0.0482814,360.057,0.0197092,1.88117,5.22675,1.0138,0.663084,6.36557e-05,8.82117,-8.82117,0.0113377,0,0.0249477,0,true,0,0.0369593,0.123936,0.00381118,0.153741,0.0535884,0.154262,216.338,1.32042e-05,1.32042e-05,0.0197092,0.00290924
353,16,500,240.281,-11.2481,8.44213,1,16,16,32,11,16,0,0,0,0.494041,0.1,0.0494041,0.0471374,-3.15364e-11,0.0471374,359.875,0.038417,2.59238,5.02854,2.596,0.752595,3.74506e-05,11.2481,-11.2481,0.0532861,0,0.225223,0,true,0,0.0375143,0.141396,0.000399975,0.00331927,0.0524741,0.143039,223.394,1.36349e-05,1.36349e-05,0.038417,0.00262331
354,16,500,240.281,-18.0965,16.5141,1,32,32,48,11,16,0,0,0,0.493276,0.1,0.0493276,0.0460442,5.31736e-11,0.0460442,359.596,0.0648456,5.20248,4.56984,5.33575,1.20972,4.00987e-05,18.0965,-18.0965,0.186798,0,1.5919,0,true,0,0.0386499,0.165878,0.000415384,0.00269477,0.0512429,0.136075,343.478,2.09643e-05,2.09643e-05,0.0648456,0.00236592
355,16,500,240.281,-33.6603,37.5606,1,48,48,64,11,16,0,0,0,0.492576,0.1,0.0492576,0.0453024,1.2263e-10,0.0453024,359.341,0.0890296,11.624,4.15861,8.55186,1.70565,4.47931e-05,33.6603,-33.6603,0.538644,0,7.08146,0,true,0,0.0402425,0.188562,0.00042012,0.00321759,0.0501332,0.124319,455.073,2.77755e-05,2.77755e-05,0.0890296,0.00213427
356,16,500,240.281,-64.4162,84.6297,1,64,64,80,11,16,0,0,0,0.491449,0.1,0.0491449,0.0442119,9.76736e-11,0.0442119,358.93,0.110108,23.8513,4.17004,11.5759,1.96918,5.00449e-05,64.4162,-64.4162,1.33005,0,21.5197,0,true,0,0.0417071,0.212594,0.000420043,0.00335769,0.0499302,0.128323,536.782,3.27626e-05,3.27626e-05,0.110108,0.00192601
357,16,500,240.281,-117.293,177.205,1,80,80,96,11,16,0,0,0,0.489518,0.1,0.0489518,0.0422585,-2.35987e-11,0.0422585,358.224,0.130135,43.4267,4.75778,14.1701,1.93727,5.51688e-05,117.293,-117.293,2.88906,0,50.1119,0,true,0,0.0430796,0.224314,0.000420642,0.00392401,0.0506097,0.144524,611.657,3.73326e-05,3.73326e-05,0.130135,0.00173909
358,16,500,240.281,-199.307,342.485,1,96,96,112,11,16,0,0,0,0.486769,0.1,0.0486769,0.0393773,2.36741e-11,0.0393773,357.216,0.151571,71.3932,5.78011,16.6448,1.72769,6.04835e-05,199.307,-199.307,5.67836,0,98.0826,0,true,0,0.044593,0.250908,0.000417612,0.0040511,0.0515503,0.162559,737.062,4.49867e-05,4.49867e-05,0.151571,0.00157151
359,16,500,240.281,-318.999,611.712,1,112,112,128,11,16,0,0,0,0.483429,0.1,0.0483429,0.0357232,-1.98846e-11,0.0357232,355.989,0.176139,108.713,6.96666,19.5968,1.51836,6.63678e-05,318.999,-318.999,10.3475,0,171.857,0,true,0,0.0463651,0.267211,0.000415749,0.0046957,0.0521741,0.178862,978.758,5.97386e-05,5.97386e-05,0.176139,0.00142121
360,16,500,240.281,-488.438,1009.6,1,128,128,144,11,16,0,0,0,0.479687,0.1,0.0479687,0.031361,2.6552e-11,0.031361,354.609,0.207563,156.8,8.11525,23.5882,1.42108,7.27314e-05,488.438,-488.438,17.8544,0,280.659,0,true,0,0.0484245,0.277164,0.000430208,0.00416236,0.0521194,0.188815,1441.06,8.79554e-05,8.79554e-05,0.207563,0.00128621
361,16,500,240.281,-728.642,1557.32,1,144,144,160,11,16,0,0,0,0.475549,0.1,0.0475549,0.0262003,4.92433e-11,0.0262003,353.076,0.25259,217.92,9.14799,29.0298,1.45205,7.94037e-05,728.642,-728.642,29.8011,0,441.29,0,true,0,0.0507824,0.278469,0.000464995,0.00511411,0.0514837,0.193681,2212.4,0.000135034,0.000135034,0.25259,0.00116486
362,16,500,240.281,-1083.11,2325.82,1,160,160,176,11,16,0,0,0,0.470877,0.1,0.0470877,0.0200898,-2.33259e-11,0.0200898,351.337,0.311084,295.498,10.0625,36.2198,1.58332,8.67998e-05,1083.11,-1083.11,49.1509,0,690.596,0,true,0,0.0535491,0.316769,0.00050983,0.00477068,0.0506101,0.228419,3218.99,0.000196471,0.000196471,0.311084,0.00105626
363,16,500,240.281,-1638.76,3531.6,1,176,176,192,11,16,0,0,0,0.465544,0.1,0.0465544,0.0129227,-5.95821e-11,0.0129227,349.342,0.37418,394.384,10.8774,45.3687,1.79769,9.60887e-05,1638.76,-1638.76,81.3215,0,1105.01,0,true,0,0.0568773,0.354889,0.000553777,0.00541867,0.0499361,0.26654,4316.57,0.000263462,0.000263462,0.37418,0.000960253
364,16,500,240.281,-2546.87,5583.59,1,192,192,208,11,16,0,0,0,0.459555,0.1,0.0459555,0.00468023,-5.04346e-11,0.00468023,347.087,0.442103,521.047,11.6135,56.5447,2.1033,0.00010855,2546.87,-2546.87,135.456,0,1820.11,0,true,0,0.0608269,0.36717,0.000590486,0.00485352,0.0499633,0.278821,5833.16,0.000356028,0.000356028,0.442103,0.000877078
365,16,500,240.281,-4039.33,9060.96,1,208,208,224,11,16,0,0,0,0.453071,0.1,0.0453071,-0.00458923,-6.27115e-11,-0.00458923,344.63,0.54341,683.569,12.3018,69.6201,2.51001,0.000124636,4039.33,-4039.33,225.822,0,3045.51,0,true,0,0.0652614,0.407546,0.000616908,0.00506246,0.0508697,0.319197,8482,0.0005177,0.0005177,0.54341,0.000807052
366,16,500,240.281,-6442.32,14700.4,1,224,224,240,11,16,0,0,0,0.446347,0.1,0.0446347,-0.0148293,-3.50984e-11,-0.0148293,342.063,0.748421,891.435,12.9847,84.3398,2.99378,0.000143485,6442.32,-6442.32,373.609,0,5076.97,0,true,0,0.0698771,0.42009,0.000637239,0.00555271,0.052322,0.331741,13102.5,0.000799716,0.000799716,0.748421,0.000750445
367,16,500,240.281,-10194,23443.7,1,240,240,256,11,16,0,0,0,0.43959,0.1,0.043959,-0.0260304,-9.07851e-11,-0.0260304,339.464,1.12434,1155.38,13.702,100.54,3.48263,0.000163143,10194,-10194,609.58,0,8311.35,0,true,0,0.0742622,0.451116,0.000650979,0.00579751,0.0538361,0.362767,20084.6,0.00122586,0.00122586,1.12434,0.000707374
368,16,500,240.281,-15865.8,36457.4,1,256,256,272,11,16,0,0,0,0.43288,0.1,0.043288,-0.0382234,2.87127e-11,-0.0382234,336.863,1.64434,1487.44,14.4618,118.35,3.89835,0.000182072,15865.8,-15865.8,977.257,0,13264.4,0,true,0,0.0782332,0.496059,0.00065776,0.00677377,0.0550482,0.40771,29159.6,0.00177976,0.00177976,1.64434,0.00067715
369,16,500,240.281,-24173,55003.7,1,272,272,288,11,16,0,0,0,0.42618,0.1,0.042618,-0.0514578,-5.26393e-11,-0.0514578,334.246,2.1801,1901.18,15.2322,138.159,4.22189,0.000200573,24173,-24173,1535.72,0,20578.5,0,true,0,0.0818945,0.520579,0.000665347,0.00818312,0.0559612,0.43223,40326.6,0.00246134,0.00246134,2.1801,0.000657438
370,16,500,240.281,-35976.2,80289.1,1,288,288,304,11,16,0,0,0,0.419408,0.1,0.0419408,-0.0658347,9.82349e-11,-0.0658347,331.58,2.8545,2411.87,15.9595,160.378,4.50418,0.000220372,35976.2,-35976.2,2361.98,0,31021.5,0,true,0,0.0855726,0.583655,0.000678684,0.00752839,0.0568344,0.495306,54649.4,0.00333553,0.00333553,2.8545,0.000645438
371,16,500,240.281,-52349,113847,1,304,304,320,11,16,0,0,0,0.412502,0.1,0.0412502,-0.0815863,1.92438e-10,-0.0815863,328.839,4.14452,3036.49,16.6074,185.322,4.79953,0.000242872,52349,-52349,3558.19,0,45547.6,0,true,0,0.0896401,0.600269,0.000701503,0.00793594,0.057928,0.51192,72765.6,0.00444126,0.00444126,4.14452,0.000642316
372,16,500,240.281,-74727,158264,1,320,320,336,11,16,0,0,0,0.405493,0.1,0.0405493,-0.0990592,-7.72418e-11,-0.0990592,326.033,6.02693,3794.01,17.1821,213.259,5.13168,0.000269297,74727,-74727,5263.15,0,65434.3,0,true,0,0.0942896,0.628513,0.000727408,0.00858378,0.0594925,0.540164,96336.7,0.00587993,0.00587993,6.02693,0.000655312
373,16,500,240.281,-104940,216995,1,336,336,352,11,16,0,0,0,0.398612,0.1,0.0398612,-0.118602,-7.43302e-11,-0.118602,323.255,8.15303,4705.56,17.7033,244.339,5.52709,0.000301985,104940,-104940,7657.01,0,92310,0,true,0,0.0996846,0.653153,0.000767439,0.00799102,0.0617752,0.564804,129311,0.00789253,0.00789253,8.15303,0.000694093
374,16,500,240.281,-145050,293385,1,352,352,368,11,16,0,0,0,0.392248,0.1,0.0392248,-0.140462,3.49557e-11,-0.140462,320.664,11.0335,5794.32,18.1569,278.389,6.04358,0.000344472,145050,-145050,10957.8,0,127995,0,true,0,0.106,0.753937,0.000816268,0.00830343,0.064868,0.665588,172394,0.0105221,0.0105221,11.0335,0.000763551
375,16,500,240.281,-197170,390335,1,368,368,384,11,16,0,0,0,0.386742,0.1,0.0386742,-0.164762,-1.16529e-12,-0.164762,318.406,17.0001,7084.42,18.5112,314.78,6.77059,0.000398548,197170,-197170,15421.9,0,174324,0,true,0,0.113206,0.803911,0.000878387,0.00886172,0.0687054,0.715562,225368,0.0137554,0.0137554,17.0001,0.000872454
376,16,500,240.281,-263613,512067,1,384,384,400,11,16,0,0,0,0.382307,0.1,0.0382307,-0.191548,-5.24081e-11,-0.191548,316.575,26.8617,8600.22,18.7718,352.627,7.77828,0.000462815,263613,-263613,21363.2,0,233271,0,true,0,0.121132,0.834343,0.000945015,0.00843716,0.0731637,0.745994,289892,0.0176936,0.0176936,26.8617,0.00103938
377,16,500,240.281,-347464,666777,1,400,400,416,11,16,0,0,0,0.379174,0.1,0.0379174,-0.220966,-5.53362e-11,-0.220966,315.275,35.422,10365.9,19.0243,391.355,9.04153,0.00053313,347464,-347464,29194.5,0,307485,0,true,0,0.129549,0.893893,0.00101027,0.00866818,0.0779764,0.805544,367409,0.0224249,0.0224249,35.422,0.00128814
378,16,500,240.281,-453289,865677,1,416,416,432,11,16,0,0,0,0.377674,0.1,0.0377674,-0.253265,-7.68472e-11,-0.253265,314.65,37.8231,12407,19.367,431.325,10.4699,0.00060496,453289,-453289,39471.4,0,400950,0,true,1.71661e-05,0.138078,1,0.00107118,0.0105661,0.0830384,0.911651,469295,0.0286435,0.0286435,37.8231,0.00160338
379,16,500,240.281,-587032,1.11897e+06,1,432,432,448,11,16,0,0,0,0.378129,0.1,0.0378129,-0.288449,4.57034e-11,-0.288449,314.84,39.5798,14752.9,19.7841,473.534,12.0696,0.000679059,587032,-587032,52889.6,0,518884,0,true,8.01086e-05,0.14681,1,0.00112911,0.0109571,0.0885185,0.911651,575890,0.0351292,0.0351292,39.5798,0.00194841
380,16,500,240.281,-755226,1.4383e+06,1,448,448,464,11,16,0,0,0,0.380791,0.1,0.0380791,-0.326301,5.07017e-11,-0.326301,315.946,43.8551,17436.6,20.2061,518.529,13.9564,0.00076042,755226,-755226,70271.8,0,666967,0,true,0.00015831,0.15591,1,0.00118561,0.0153214,0.0948822,0.911651,719932,0.0436016,0.0436016,43.8551,0.00234948
381,16,500,240.281,-965863,1.84524e+06,1,464,464,480,11,16,0,0,0,0.385963,0.1,0.0385963,-0.366508,1.18634e-10,-0.366508,318.085,65.0453,20494,20.6036,566.443,16.2376,0.000853022,965863,-965863,92656.4,0,852110,0,true,0.000255585,0.165617,1,0.00127712,0.017441,0.102163,0.911651,898580,0.05437,0.05437,65.0453,0.00280957
382,16,500,240.281,-1.22788e+06,2.36277e+06,1,480,480,496,11,16,0,0,0,0.394203,0.1,0.0394203,-0.408514,-3.9485e-11,-0.408514,321.462,98.297,23963.1,20.969,617.093,18.9551,0.00095533,1.22788e+06,-1.22788e+06,121253,0,1.08201e+06,0,true,0.000366211,0.175814,1,0.00136788,0.0189724,0.110125,0.911651,1.10391e+06,0.0667571,0.0667571,98.297,0.00339662
383,16,500,240.281,-1.54941e+06,3.01232e+06,1,496,496,512,11,16,0,0,0,0.40599,0.1,0.040599,-0.451783,-2.33549e-12,-0.451783,326.233,100,27882.2,21.3676,669.946,22.0403,0.00105733,1.54941e+06,-1.54941e+06,157405,0,1.36341e+06,0,true,0.000570297,0.185484,1,0.00147386,0.0217101,0.118097,0.911651,1.35402e+06,0.0803584,0.0803584,107.359,0.00403873
384,16,500,241.447,-9.00679,5.94179,1,0,0,16,12,16,0,0,0,0.493502,0.1,0.0493502,0.0569039,6.33893e-11,0.0569039,359.678,0.0190455,1.90373,5.35614,1.03674,0.671067,6.62241e-05,9.00679,-9.00679,0.0120039,0,0.0270512,0,true,0,0.0389918,0.127894,0.00368082,0.156999,0.0515692,0.157148,215.251,1.31379e-05,1.31379e-05,0.0190455,0.00364037
385,16,500,241.447,-11.5432,8.51639,1,16,16,32,12,16,0,0,0,0.492118,0.1,0.0492118,0.0546097,1.84827e-10,0.0546097,359.174,0.0384058,2.65597,5.12785,2.66031,0.805682,4.05309e-05,11.5432,-11.5432,0.0553333,0,0.238037,0,true,0,0.0392112,0.137151,0.000399819,0.00321935,0.0508134,0.144449,231.512,1.41304e-05,1.41304e-05,0.0384058,0.00328066
386,16,500,241.447,-18.55,16.5907,1,32,32,48,12,16,0,0,0,0.490625,0.1,0.0490625,0.0524261,-3.25816e-11,0.0524261,358.628,0.0648073,5.34323,4.63233,5.42557,1.31935,4.21935e-05,18.55,-18.55,0.189265,0,1.64019,0,true,0,0.0399313,0.160236,0.000412969,0.00259057,0.0498486,0.133056,361.324,2.20535e-05,2.20535e-05,0.0648073,0.00295672
387,16,500,241.447,-34.2099,37.4461,1,48,48,64,12,16,0,0,0,0.489322,0.1,0.0489322,0.0505421,-6.06759e-11,0.0505421,358.152,0.0884311,11.8819,4.2411,8.60334,1.79403,4.58471e-05,34.2099,-34.2099,0.535491,0,7.15394,0,true,0,0.0411626,0.178069,0.000405318,0.00286476,0.0488967,0.118086,467.998,2.85643e-05,2.85643e-05,0.0884311,0.00266508
388,16,500,241.447,-64.7387,83.6645,1,64,64,80,12,16,0,0,0,0.487575,0.1,0.0487575,0.0480104,-1.02855e-11,0.0480104,357.512,0.108514,24.2197,4.33937,11.538,1.94467,4.97018e-05,64.7387,-64.7387,1.30628,0,21.3907,0,true,0,0.04226,0.189175,0.000385614,0.00302801,0.048686,0.120944,535.284,3.26711e-05,3.26711e-05,0.108514,0.00240278
389,16,500,241.447,-116.72,173.624,1,80,80,96,12,16,0,0,0,0.485028,0.1,0.0485028,0.0443096,7.28197e-12,0.0443096,356.577,0.127136,43.8377,5.01735,14.0685,1.76518,5.29336e-05,116.72,-116.72,2.81548,0,49.2154,0,true,0,0.0431552,0.20375,0.000369024,0.00319028,0.0490194,0.13634,589.836,3.60007e-05,3.60007e-05,0.127136,0.00216719
390,16,500,241.447,-196.944,331.889,1,96,96,112,12,16,0,0,0,0.481847,0.1,0.0481847,0.0395875,-7.63357e-11,0.0395875,355.406,0.146549,71.7836,6.05571,16.5677,1.43554,5.59551e-05,196.944,-196.944,5.5008,0,95.6006,0,true,0,0.0440987,0.203839,0.000361551,0.00350082,0.0492814,0.144327,678.818,4.14318e-05,4.14318e-05,0.146549,0.00195584
391,16,500,241.447,-313.712,584.28,1,112,112,128,12,16,0,0,0,0.478445,0.1,0.0478445,0.0342576,-8.74212e-11,0.0342576,354.149,0.168181,109.126,7.14527,19.6059,1.1526,5.94756e-05,313.712,-313.712,9.96074,0,166.722,0,true,0,0.0453552,0.2151,0.000365681,0.00348942,0.0491605,0.150935,886.408,5.41021e-05,5.41021e-05,0.168181,0.0017663
392,16,500,241.447,-478.039,948.856,1,128,128,144,12,16,0,0,0,0.475111,0.1,0.0475111,0.0285916,-1.4019e-11,0.0285916,352.913,0.194957,157.43,8.08204,23.6089,1.0097,6.38978e-05,478.039,-478.039,17.0275,0,270.88,0,true,0,0.0469744,0.214279,0.00038442,0.00425041,0.0485887,0.155584,1288.48,7.86425e-05,7.86425e-05,0.194957,0.0015963
393,16,500,241.447,-706.251,1438.67,1,144,144,160,12,16,0,0,0,0.471895,0.1,0.0471895,0.0226461,6.79438e-11,0.0226461,351.717,0.232861,219.004,8.80334,28.7397,0.997407,6.94145e-05,706.251,-706.251,27.9413,0,420.765,0,true,0,0.0489302,0.231399,0.000412344,0.00395426,0.0477925,0.158549,1926.09,0.000117559,0.000117559,0.232861,0.00144397
394,16,500,241.447,-1025.75,2089.65,1,160,160,176,12,16,0,0,0,0.468713,0.1,0.0468713,0.0163823,-4.72021e-11,0.0163823,350.529,0.286969,296.93,9.33328,34.9428,1.06971,7.63046e-05,1025.75,-1025.75,44.6573,0,638.814,0,true,0,0.0511864,0.252683,0.00043988,0.00452198,0.0471354,0.165442,2684.03,0.00016382,0.00016382,0.286969,0.00130782
395,16,500,241.447,-1481.59,3001.07,1,176,176,192,12,16,0,0,0,0.465462,0.1,0.0465462,0.00978381,-4.47171e-11,0.00978381,349.311,0.363331,394.983,9.73284,42.0094,1.19153,8.4907e-05,1481.59,-1481.59,70.2258,0,963.449,0,true,0,0.0537141,0.287041,0.000456827,0.0038714,0.0469486,0.198692,3547.1,0.000216498,0.000216498,0.363331,0.00118675
396,16,500,241.447,-2140.66,4369.26,1,192,192,208,12,16,0,0,0,0.462045,0.1,0.0462045,0.00288889,-1.16398e-10,0.00288889,348.026,0.472957,517.442,10.0819,49.6286,1.34246,9.52497e-05,2140.66,-2140.66,109.194,0,1452.97,0,true,0,0.0563743,0.312906,0.000458374,0.00426257,0.047507,0.224557,4737.83,0.000289174,0.000289174,0.472957,0.00107985
397,16,500,241.447,-3094.73,6519.39,1,208,208,224,12,16,0,0,0,0.458367,0.1,0.0458367,-0.00425534,-9.98722e-11,-0.00425534,346.638,0.626751,668.873,10.4757,57.4638,1.4974,0.000106636,3094.73,-3094.73,168.139,0,2188.28,0,true,0,0.058951,0.314619,0.000442854,0.00386134,0.0488609,0.22627,6540.9,0.000399225,0.000399225,0.626751,0.000986452
398,16,500,241.447,-4468.6,9953.03,1,224,224,240,12,16,0,0,0,0.454314,0.1,0.0454314,-0.0116557,6.20253e-11,-0.0116557,345.102,0.830432,853.95,11.0074,65.2981,1.61481,0.000117513,4468.6,-4468.6,256.598,0,3280.14,0,true,0,0.0611294,0.335179,0.00041837,0.00403285,0.0506409,0.24683,9442.24,0.000576308,0.000576308,0.830432,0.000906153
399,16,500,241.447,-6439.3,15408.2,1,240,240,256,12,16,0,0,0,0.449748,0.1,0.0449748,-0.0193666,6.29444e-11,-0.0193666,343.364,1.05581,1077.53,11.7224,73.213,1.65391,0.000126295,6439.3,-6439.3,388.652,0,4886.53,0,true,0,0.0626841,0.347143,0.000395657,0.00454253,0.0523876,0.258794,13732.2,0.00083815,0.00083815,1.05581,0.000838756
400,16,500,241.447,-9261.31,23856.8,1,256,256,272,12,16,0,0,0,0.444566,0.1,0.0444566,-0.0274105,3.33325e-11,-0.0274105,341.38,1.27429,1344.98,12.5789,81.6324,1.61156,0.000132936,9261.31,-9261.31,584.759,0,7235.74,0,true,0,0.0637349,0.419547,0.000381288,0.00503993,0.0538988,0.331198,19716,0.00120337,0.00120337,1.27429,0.000784227
401,16,500,241.447,-13278.5,36392,1,272,272,288,12,16,0,0,0,0.438745,0.1,0.0438745,-0.0357727,-3.40722e-11,-0.0357727,339.138,1.52882,1662.64,13.4724,91.1256,1.53617,0.000139292,13278.5,-13278.5,873.107,0,10636.6,0,true,0,0.0647157,0.488107,0.000373764,0.00545883,0.055243,0.399758,28285.3,0.0017264,0.0017264,1.52882,0.000743116
