step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
265,16,500,243.891,-1989.65,3062.61,1,144,144,160,8,16,0,0,0,0.479589,0.1,0.0479589,0.0365456,2.49532e-11,0.0365456,354.572,0.339877,370.065,12.4671,63.8576,4.73222,0.000812415,1989.65,-1989.65,91.5779,1446.95,0.000121659,true,0,0.189556,0.520783,0.00157966,0.00751224,0.277905,0.609132,2498.93,0.000152522,0.000152522,0.339877,0.00226412
266,16,500,243.891,-3428.05,5258.74,1,160,160,176,8,16,0,0,0,0.478338,0.1,0.0478338,0.0328749,6.05304e-11,0.0328749,354.109,0.43491,543.119,14.2918,80.5204,5.74971,0.00106138,3428.05,-3428.05,167.982,2616.38,0.000136663,true,0,0.216285,0.627451,0.00176497,0.00878555,0.304634,0.7158,3500.55,0.000213657,0.000213657,0.43491,0.00204126
267,16,500,243.891,-5760.88,8662.23,1,176,176,192,8,16,0,0,0,0.478889,0.1,0.0478889,0.0286146,7.14798e-11,0.0286146,354.313,0.576472,776.433,15.9211,100.547,6.92913,0.00137682,5760.88,-5760.88,297.916,4563.13,0.000150998,true,0,0.246053,0.71304,0.00196474,0.00906056,0.334403,0.80139,4964.95,0.000303037,0.000303037,0.576472,0.00184856
268,16,500,243.891,-9436.89,13742.4,1,192,192,208,8,16,0,0,0,0.48093,0.1,0.048093,0.0243223,5.12987e-11,0.0243223,355.067,0.768373,1086.09,17.2684,124.226,8.25253,0.00176829,9436.89,-9436.89,512.01,7689.06,0.000164982,true,0,0.279059,0.766578,0.00216784,0.00916088,0.367408,0.854928,6781.47,0.000413908,0.000413908,0.768373,0.00168331
269,16,500,243.891,-15061.2,21082.7,1,208,208,224,8,16,0,0,0,0.483683,0.1,0.0483683,0.0203776,2.56138e-11,0.0203776,356.082,1.00416,1490.93,18.3465,151.71,9.69788,0.00224445,15061.2,-15061.2,854.454,12536.1,0.000180686,true,0,0.315296,0.829626,0.00236449,0.00941831,0.403646,0.917975,9017.47,0.000550383,0.000550383,1.00416,0.00153583
270,16,500,243.891,-23445.1,31428.3,1,224,224,240,8,16,0,0,0,0.486314,0.1,0.0486314,0.016915,4.80616e-12,0.016915,357.05,1.32067,2012.63,19.2088,183.088,11.2582,0.00281477,23445.1,-23445.1,1387.88,19831.1,0.000199338,true,3.8147e-06,0.354586,0.960531,0.0025476,0.0103565,0.442936,1.04888,11924.7,0.000727823,0.000727823,1.32067,0.00139853
271,16,500,243.891,-35673.7,45729.3,1,240,240,256,8,16,0,0,0,0.488479,0.1,0.0488479,0.013831,1.50465e-11,0.013831,357.843,1.74589,2675.74,19.894,218.433,12.9183,0.00348787,35673.7,-35673.7,2199.63,30547,0.000219158,true,0.000110626,0.396626,1,0.00271108,0.0113571,0.484975,1.08835,15555.7,0.000949444,0.000949444,1.74589,0.00127076
272,16,500,243.891,-53174.4,65135.8,1,256,256,272,8,16,0,0,0,0.49022,0.1,0.049022,0.0107592,2.11203e-12,0.0107592,358.48,2.26496,3507.98,20.4744,257.819,14.6203,0.0042721,53174.4,-53174.4,3410.09,45963.5,0.000238539,true,0.000703812,0.441121,1,0.00285779,0.0121443,0.529471,1.08835,20027.5,0.00122232,0.00122232,2.26496,0.00115516
273,16,500,243.891,-77810.1,91006,1,272,272,288,8,16,0,0,0,0.491427,0.1,0.0491427,0.00726083,1.93037e-12,0.00726083,358.921,2.82227,4540.23,21.0574,301.349,16.2968,0.00517859,77810.1,-77810.1,5183.62,67747.6,0.000257516,true,0.0034256,0.487884,1,0.00299409,0.0120057,0.576234,1.08835,25153.8,0.00153486,0.00153486,2.82227,0.00107157
274,16,500,243.891,-111991,124970,1,288,288,304,8,16,0,0,0,0.49171,0.1,0.049171,0.0032829,-8.32151e-11,0.0032829,359.025,3.3734,5806.86,21.6248,349.099,17.9282,0.00621796,111991,-111991,7740.67,98055.2,0.000275004,true,0.0109463,0.536668,1,0.00310471,0.0117934,0.625017,1.08835,30834.5,0.00188004,0.00188004,3.3734,0.00106274
275,16,500,243.891,-158747,168985,1,304,304,320,8,16,0,0,0,0.490926,0.1,0.0490926,-0.000808775,-1.33702e-10,-0.000808776,358.739,4.1879,7345.46,21.8874,400.945,19.5446,0.00738311,158747,-158747,11368.8,139590,0.000288396,true,0.0269928,0.586722,1,0.00314594,0.0143158,0.675071,1.08835,36890.7,0.00224404,0.00224404,4.1879,0.00114646
276,16,500,243.891,-221734,225334,1,320,320,336,8,16,0,0,0,0.489753,0.1,0.0489753,-0.00525182,8.40633e-13,-0.00525182,358.31,5.25826,9196.35,21.4757,456.509,21.1325,0.0086407,221734,-221734,16436.3,195602,0.00029502,true,0.0545807,0.636651,1,0.00309473,0.0125452,0.725,1.08835,43116.5,0.00261056,0.00261056,5.25826,0.0012779
277,16,500,243.891,-305299,296638,1,336,336,352,8,16,0,0,0,0.489554,0.1,0.0489554,-0.011853,1.45042e-11,-0.011853,358.237,5.82097,11401.9,20.6192,515.439,22.5074,0.00995481,305299,-305299,23415.8,269923,0.000297599,true,0.0957241,0.685291,1,0.00300132,0.0126463,0.773641,1.08835,49005.6,0.00294024,0.00294024,5.82097,0.00138788
278,16,500,243.891,-414681,385863,1,352,352,368,8,16,0,0,0,0.491184,0.1,0.0491184,-0.0226199,-1.16612e-10,-0.0226199,358.833,5.90723,14006.7,20.2493,577.794,23.4045,0.0113075,414681,-414681,32906.3,367146,0.00030104,true,0.151243,0.732404,1,0.00291233,0.0122365,0.820754,1.08835,55738.4,0.0032874,0.0032874,5.90723,0.00145856
279,16,500,243.891,-556254,496288,1,368,368,384,8,16,0,0,0,0.49418,0.1,0.049418,-0.0370917,7.76084e-11,-0.0370917,359.925,6.15741,17058.4,20.8341,644.024,23.7809,0.0126907,556254,-556254,45655.4,492852,0.000308037,true,0.217651,0.778352,1,0.00285008,0.0136614,0.866701,1.08835,61613.3,0.00353438,0.00353438,6.15741,0.00152
280,16,500,243.891,-737675,631535,1,384,384,400,8,16,0,0,0,0.49737,0.1,0.049737,-0.0529245,6.43463e-11,-0.0529245,361.085,6.55168,20608.4,21.934,714.508,23.8847,0.0140945,737675,-737675,62593.3,653711,0.000321803,true,0.298443,0.823081,1,0.00274117,0.0151481,0.91143,1.08835,66611,0.00365076,0.00365076,6.55168,0.00162469
281,16,500,243.891,-967900,795740,1,400,400,416,8,16,0,0,0,0.499911,0.1,0.0499911,-0.0685028,-1.3553e-11,-0.0685028,362.006,6.40686,24711.8,22.9293,789.218,23.9513,0.0154731,967900,-967900,84860,857492,0.000338493,true,0.390396,0.865125,1,0.00251728,0.016642,0.953474,1.08835,73060.3,0.00374337,0.00374337,6.40686,0.00177712
282,16,500,243.891,-1.25728e+06,993661,1,416,416,432,8,16,0,0,0,0.502088,0.1,0.0502088,-0.0833053,6.76309e-12,-0.0833053,362.794,5.43339,29426.5,23.4771,867.92,24.0313,0.016763,1.25728e+06,-1.25728e+06,113846,1.11309e+06,0.000356553,true,0.486031,0.902787,1,0.00221186,0.0178731,0.991136,1.08835,80949.6,0.00378265,0.00378265,5.43339,0.00190031
283,16,500,243.891,-1.6178e+06,1.23066e+06,1,432,432,448,8,16,0,0,0,0.504521,0.1,0.0504521,-0.0975104,-1.66314e-10,-0.0975104,363.672,4.0792,34812.9,23.6136,950.464,24.0975,0.0179243,1.6178e+06,-1.6178e+06,151239,1.43075e+06,0.000375262,true,0.600897,0.935178,1,0.00186463,0.0175157,1.02353,1.08835,90857.1,0.00369262,0.00369262,4.0792,0.00193578
284,16,500,243.891,-2.06336e+06,1.51267e+06,1,448,448,464,8,16,0,0,0,0.507471,0.1,0.0507471,-0.111222,2.09622e-11,-0.111222,364.733,2.13422,40934.6,23.4434,1036.85,24.1309,0.0189078,2.06336e+06,-2.06336e+06,199065,1.82227e+06,0.000392393,true,0.745211,0.960957,1,0.00136242,0.0158474,1.04931,1.08835,102637,0.00353955,0.00353955,2.13422,0.00183028
285,16,500,243.891,-2.60995e+06,1.84615e+06,1,464,464,480,8,16,0,0,0,0.511209,0.1,0.0511209,-0.124195,-8.66063e-12,-0.124195,366.074,3.30442,47857.4,23.1273,1127.13,24.146,0.0195798,2.60995e+06,-2.60995e+06,259753,2.30117e+06,0.00040526,true,0.8507,0.977923,1,0.000849793,0.0135465,1.06627,1.08835,117356,0.00318354,0.00318354,3.30442,0.00161618
286,16,500,243.891,-3.27587e+06,2.23826e+06,1,480,480,496,8,16,0,0,0,0.51555,0.1,0.051555,-0.135918,-1.96418e-11,-0.135918,367.625,4.6606,55651.2,22.7853,1221.35,24.1717,0.0200034,3.27587e+06,-3.27587e+06,336186,2.88276e+06,0.00041921,true,0.914776,0.988343,1,0.000509674,0.0136648,1.07669,1.08835,135578,0.00274043,0.00274043,4.6606,0.00137456
287,16,500,243.891,-4.08189e+06,2.6968e+06,1,496,496,512,8,16,0,0,0,0.520095,0.1,0.0520095,-0.145717,-1.04964e-10,-0.145717,369.242,4.51177,64388.5,22.5634,1319.52,24.2148,0.0202538,4.08189e+06,-4.08189e+06,431768,3.58436e+06,0.000432839,true,0.956045,0.994352,1,0.000281156,0.0134252,1.0827,1.08835,156418,0.00229654,0.00229654,4.51177,0.00120081
288,16,500,241.986,-8.84737,5.91577,1,0,0,16,9,16,0,0,0,0.495565,0.1,0.0495565,0.0353635,-5.28724e-11,0.0353635,360.43,0.0218253,1.89268,5.21294,1.01261,0.690981,0.000110938,8.84737,-8.84737,0.0122851,0.0257363,4.41888e-05,true,0,0.0367932,0.165693,0.00841179,0.175787,0.122235,0.254043,228.701,1.39588e-05,1.39588e-05,0.0218253,0.00108708
289,16,500,241.986,-11.5787,8.31739,1,16,16,32,9,16,0,0,0,0.494627,0.1,0.0494627,0.0325349,-9.95262e-11,0.0325349,360.088,0.0370102,2.61927,5.26461,2.58207,0.831668,7.0939e-05,11.5787,-11.5787,0.0559193,0.225067,5.99518e-05,true,0,0.0524695,0.201179,0.000890685,0.00408506,0.140619,0.289528,251.576,1.5355e-05,1.5355e-05,0.0370102,0.000981793
290,16,500,241.986,-19.071,16.0098,1,32,32,48,9,16,0,0,0,0.494152,0.1,0.0494152,0.0325831,-7.45581e-12,0.0325831,359.915,0.06226,5.27051,5.345,5.5134,1.14372,0.000106496,19.071,-19.071,0.205479,1.59281,4.42363e-05,true,0,0.0653948,0.241898,0.000902735,0.00348414,0.153732,0.330247,316.709,1.93304e-05,1.93304e-05,0.06226,0.000889227
291,16,500,241.986,-36.9689,37.2332,1,48,48,64,9,16,0,0,0,0.493843,0.1,0.0493843,0.0346922,3.63172e-11,0.0346922,359.803,0.0896709,12.0469,5.56293,9.66174,1.40309,0.000156531,36.9689,-36.9689,0.663174,7.6309,4.60134e-05,true,0,0.0802544,0.29311,0.000980346,0.00413536,0.168602,0.381459,364.809,2.22661e-05,2.22661e-05,0.0896709,0.000809454
292,16,500,241.986,-76.9448,88.9109,1,64,64,80,9,16,0,0,0,0.493213,0.1,0.0493213,0.0376515,7.23895e-11,0.0376515,359.573,0.116873,25.9792,5.9628,14.9301,1.67055,0.000221739,76.9448,-76.9448,1.8797,26.5221,5.76949e-05,true,0,0.0967397,0.350553,0.00107498,0.0052447,0.185088,0.438902,428.623,2.61611e-05,2.61611e-05,0.116873,0.000741442
293,16,500,241.986,-158.748,201.324,1,80,80,96,9,16,0,0,0,0.491758,0.1,0.0491759,0.040477,5.58693e-11,0.040477,359.043,0.144678,50.8183,6.56621,21.3027,2.05632,0.000304501,158.748,-158.748,4.7262,73.278,7.18668e-05,true,0,0.114721,0.400804,0.00116761,0.00572735,0.20307,0.489153,557.753,3.40426e-05,3.40426e-05,0.144678,0.000682569
294,16,500,241.986,-313.251,424.955,1,96,96,112,9,16,0,0,0,0.489199,0.1,0.0489199,0.0424077,-3.24624e-11,0.0424077,358.107,0.176082,91.0123,7.43317,28.851,2.60849,0.000409785,313.251,-313.251,10.7571,172.589,8.63482e-05,true,0,0.134252,0.432463,0.00126975,0.00588915,0.222601,0.520812,787.649,4.80743e-05,4.80743e-05,0.176082,0.00062948
295,16,500,241.986,-588.482,840.526,1,112,112,128,9,16,0,0,0,0.485686,0.1,0.0485686,0.0428629,-2.6031e-11,0.0428629,356.819,0.215559,151.809,8.63292,37.7565,3.32604,0.000545153,588.482,-588.482,22.6241,364.332,0.000101229,true,0,0.155559,0.455389,0.00138913,0.00589433,0.243908,0.543738,1154.33,7.04547e-05,7.04547e-05,0.215559,0.000581565
296,16,500,241.986,-1060.72,1570.08,1,128,128,144,9,16,0,0,0,0.481785,0.1,0.0481785,0.0414718,-5.67463e-11,0.0414718,355.383,0.268682,239.516,10.1727,48.3308,4.1971,0.000719586,1060.72,-1060.72,44.76,713.738,0.00011694,true,0,0.178937,0.499849,0.00152874,0.00589928,0.267286,0.588198,1676.65,0.000102335,0.000102335,0.268682,0.000544426
297,16,500,241.986,-1851.98,2789.8,1,144,144,160,9,16,0,0,0,0.478211,0.1,0.0478211,0.0381014,-6.55148e-11,0.0381014,354.063,0.342263,361.918,11.9644,61.0084,5.21621,0.000942916,1851.98,-1851.98,84.5093,1327.37,0.000132974,true,0,0.20473,0.553015,0.0016956,0.00781181,0.293079,0.641364,2407.01,0.000146912,0.000146912,0.342263,0.00051964
298,16,500,241.986,-3154.25,4748.73,1,160,160,176,9,16,0,0,0,0.475557,0.1,0.0475557,0.0328466,-4.89451e-11,0.0328466,353.078,0.44373,528.788,13.8671,76.3119,6.37291,0.00122692,3154.25,-3154.25,153.822,2375.09,0.00014779,true,0,0.233373,0.675632,0.00189443,0.00895074,0.321722,0.763981,3388.73,0.000206831,0.000206831,0.44373,0.000508801
299,16,500,241.986,-5257.44,7786.36,1,176,176,192,9,16,0,0,0,0.474205,0.1,0.0474205,0.0260447,3.21752e-11,0.0260447,352.576,0.586891,752.383,15.7482,94.793,7.6403,0.00158546,5257.44,-5257.44,271.424,4115.45,0.000160688,true,0,0.265363,0.766076,0.00211685,0.00891721,0.353712,0.854425,4705.41,0.000287196,0.000287196,0.586891,0.00051233
300,16,500,241.986,-8577.64,12340.8,1,192,192,208,9,16,0,0,0,0.47425,0.1,0.047425,0.018217,-1.51233e-10,0.018217,352.593,0.787827,1047.8,17.4982,116.953,8.98829,0.00203178,8577.64,-8577.64,465.445,6920.96,0.000172143,true,0,0.301009,0.784794,0.0023468,0.00878048,0.389358,0.873143,6425.9,0.000392206,0.000392206,0.787827,0.000529112
301,16,500,241.986,-13689.9,18962.8,1,208,208,224,9,16,0,0,0,0.475289,0.1,0.0475289,0.00981707,-8.86084e-11,0.00981707,352.979,1.05845,1433.2,19.0455,143.172,10.3897,0.00257678,13689.9,-13689.9,777.002,11307.1,0.000183478,true,0,0.340251,0.858415,0.002562,0.00964153,0.4286,0.946765,8612.94,0.000525692,0.000525692,1.05845,0.00055685
302,16,500,241.986,-21377.1,28349.4,1,224,224,240,9,16,0,0,0,0.476612,0.1,0.0476612,0.00107662,-4.1445e-11,0.00107662,353.47,1.40078,1930.03,20.3473,173.717,11.8235,0.00322906,21377.1,-21377.1,1265.09,17976.1,0.000195365,true,1.33514e-05,0.382755,1,0.00275305,0.0111148,0.471104,1.08835,10908.2,0.000665784,0.000665784,1.40078,0.00059113
303,16,500,241.986,-32693.4,41369.3,1,240,240,256,9,16,0,0,0,0.47768,0.1,0.047768,-0.00801813,-3.55971e-11,-0.00801813,353.866,1.82756,2563.12,21.3688,208.761,13.2653,0.0039956,32693.4,-32693.4,2012.83,27874.1,0.000206279,true,0.000198364,0.428054,1,0.00291435,0.0109769,0.516403,1.08835,13750.6,0.000839242,0.000839242,1.82756,0.000629219
304,16,500,241.986,-49030.6,59081.3,1,256,256,272,9,16,0,0,0,0.478271,0.1,0.0478271,-0.0177402,-9.72213e-11,-0.0177402,354.085,2.33204,3360.82,22.1368,248.342,14.6597,0.00488338,49030.6,-49030.6,3135.2,42249.4,0.000214552,true,0.00115585,0.47564,1,0.00303977,0.0113094,0.56399,1.08835,17289.3,0.00105506,0.00105506,2.33204,0.000672915
305,16,500,241.986,-72197.4,82762.6,1,272,272,288,9,16,0,0,0,0.478393,0.1,0.0478393,-0.0283794,-5.16868e-11,-0.0283794,354.13,2.87679,4354.84,22.7039,292.365,15.9337,0.0058961,72197.4,-72197.4,4788.33,62723.2,0.000219552,true,0.00538826,0.524949,1,0.00312648,0.0120027,0.613298,1.08835,21237.4,0.00129538,0.00129538,2.87679,0.000726067
306,16,500,241.986,-104503,113924,1,288,288,304,9,16,0,0,0,0.478079,0.1,0.0478079,-0.0399628,-4.73477e-11,-0.0399628,354.013,3.44841,5579.98,23.0454,340.606,17.044,0.00702954,104503,-104503,7181.01,91361.1,0.000221279,true,0.0155048,0.575301,1,0.00317293,0.0120589,0.66365,1.08835,25555.1,0.00155586,0.00155586,3.44841,0.000792256
307,16,500,241.986,-148833,154353,1,304,304,320,9,16,0,0,0,0.47722,0.1,0.047722,-0.0522399,-8.91981e-12,-0.0522399,353.695,3.92174,7073.79,23.0432,392.717,17.9893,0.00827519,148833,-148833,10588.4,130737,0.000219684,true,0.0349846,0.626068,1,0.00317346,0.0112507,0.714417,1.08835,30422.3,0.00184628,0.00184628,3.92174,0.000860825
308,16,500,241.986,-208709,206183,1,320,320,336,9,16,0,0,0,0.476041,0.1,0.0476041,-0.0651136,1.59697e-10,-0.0651136,353.258,4.33216,8876.06,22.533,448.296,18.7743,0.00960728,208709,-208709,15364.2,183979,0.000214909,true,0.0680351,0.676275,1,0.00309907,0.012345,0.764624,1.08835,35314.1,0.00212597,0.00212597,4.33216,0.000911413
309,16,500,241.986,-288356,271910,1,336,336,352,9,16,0,0,0,0.47591,0.1,0.047591,-0.0793837,6.97895e-11,-0.0793837,353.21,4.3654,11028.6,21.606,507.043,19.3318,0.0109841,288356,-288356,21959,254821,0.000209216,true,0.115068,0.724801,1,0.00298122,0.0115861,0.81315,1.08835,40966.8,0.00242961,0.00242961,4.3654,0.000937801
310,16,500,241.986,-392870,354363,1,352,352,368,9,16,0,0,0,0.478253,0.1,0.0478253,-0.0965465,-1.55638e-10,-0.0965465,354.078,4.20439,13575.5,20.9283,569.058,19.5399,0.0123928,392870,-392870,30951.1,347734,0.000207031,true,0.178364,0.771664,1,0.00289808,0.0126839,0.860013,1.08835,47955.8,0.00278311,0.00278311,4.20439,0.000976504
311,16,500,241.986,-528497,456649,1,368,368,384,9,16,0,0,0,0.482666,0.1,0.0482666,-0.116834,3.33356e-11,-0.116834,355.708,3.8944,16563.7,21.1234,634.91,19.4091,0.0138299,528497,-528497,43068.9,468189,0.000211639,true,0.254858,0.817285,1,0.00281616,0.0130616,0.905634,1.08835,53552.8,0.00298416,0.00298416,3.8944,0.00102867
312,16,500,241.986,-702784,582154,1,384,384,400,9,16,0,0,0,0.487777,0.1,0.0487777,-0.138276,1.35264e-10,-0.138276,357.586,3.20701,20044.6,21.9587,705.098,19.1439,0.0152647,702784,-702784,59211.9,622781,0.000220557,true,0.346041,0.860929,1,0.00264292,0.0113068,0.949278,1.08835,57836.6,0.00300726,0.00300726,3.20701,0.00104245
313,16,500,241.986,-924564,734724,1,400,400,416,9,16,0,0,0,0.492739,0.1,0.0492739,-0.158525,6.56209e-11,-0.158525,359.4,2.65478,24073.3,22.7394,779.652,18.9348,0.0166404,924564,-924564,80487.2,819181,0.00022937,true,0.45075,0.900939,1,0.00236511,0.0133377,0.989289,1.08835,64001.4,0.00304149,0.00304149,2.65478,0.00103845
314,16,500,241.986,-1.20405e+06,918810,1,416,416,432,9,16,0,0,0,0.497349,0.1,0.0497349,-0.176591,3.09217e-11,-0.176591,361.078,2.61104,28707.9,23.1483,858.301,18.8223,0.0178946,1.20405e+06,-1.20405e+06,108254,1.06618e+06,0.00023872,true,0.571249,0.935615,1,0.00197772,0.0137168,1.02396,1.08835,73273.5,0.00308911,0.00308911,2.61104,0.00106264
315,16,500,241.986,-1.55304e+06,1.13944e+06,1,432,432,448,9,16,0,0,0,0.501726,0.1,0.0501726,-0.192365,-4.31675e-11,-0.192365,362.663,2.30115,34009.2,23.2175,940.852,18.7665,0.018951,1.55304e+06,-1.55304e+06,144154,1.3739e+06,0.000247635,true,0.728886,0.963142,1,0.00146752,0.0123051,1.05149,1.08835,82400.9,0.00283984,0.00283984,2.30115,0.00109305
316,16,500,241.986,-1.98525e+06,1.40216e+06,1,448,448,464,9,16,0,0,0,0.506109,0.1,0.0506109,-0.20559,3.03712e-11,-0.20559,364.244,2.74134,40040.5,22.9832,1027.27,18.7314,0.0197029,1.98525e+06,-1.98525e+06,190168,1.75397e+06,0.000256173,true,0.860224,0.981557,1,0.000877616,0.0121271,1.06991,1.08835,93103.1,0.00236821,0.00236821,2.74134,0.00109503
317,16,500,241.986,-2.51645e+06,1.71303e+06,1,464,464,480,9,16,0,0,0,0.510466,0.1,0.0510466,-0.215928,-1.20417e-10,-0.215928,365.808,3.75325,46868.2,22.5923,1117.6,18.7176,0.0201302,2.51645e+06,-2.51645e+06,248672,2.21976e+06,0.000264276,true,0.93697,0.991663,1,0.00045957,0.011539,1.08001,1.08835,109056,0.00197778,0.00197778,3.75325,0.00113053
318,16,500,241.986,-3.16474e+06,2.07865e+06,1,480,480,496,9,16,0,0,0,0.514771,0.1,0.0514771,-0.222847,4.23678e-11,-0.222847,367.347,4.08083,54561.9,22.2278,1211.9,18.7416,0.0203503,3.16474e+06,-3.16474e+06,322488,2.78644e+06,0.000271168,true,0.974155,0.996687,1,0.000207593,0.0114778,1.08504,1.08835,130908,0.00162375,0.00162375,4.08083,0.0011913
319,16,500,241.986,-3.95066e+06,2.50636e+06,1,496,496,512,9,16,0,0,0,0.518955,0.1,0.0518955,-0.225735,3.46062e-12,-0.225735,368.837,1.98815,63194.1,22.0497,1310.16,18.7835,0.0204434,3.95066e+06,-3.95066e+06,414955,3.47116e+06,0.000277226,true,0.989994,0.99877,1,7.91956e-05,0.0102612,1.08712,1.08835,154996,0.00111413,0.00111413,1.98815,0.00121143
320,16,500,239.141,-8.9542,5.88545,1,0,0,16,10,16,0,0,0,0.495259,0.1,0.0495259,0.0396612,-3.66004e-11,0.0396612,360.318,0.0214323,1.8873,5.31356,1.01548,0.698811,0.000108123,8.9542,-8.9542,0.0125179,0.0263845,5.01049e-05,true,0,0.0359392,0.167541,0.00833255,0.17823,0.120829,0.255891,232.236,1.41746e-05,1.41746e-05,0.0214323,0.0010992
321,16,500,239.141,-11.758,8.26393,1,16,16,32,10,16,0,0,0,0.493832,0.1,0.0493832,0.0361768,-1.34553e-10,0.0361768,359.799,0.0362233,2.62306,5.36187,2.59629,0.891945,6.87276e-05,11.758,-11.758,0.057224,0.227421,6.90196e-05,true,0,0.0513041,0.207171,0.000917968,0.00408328,0.139406,0.29552,266.053,1.62386e-05,1.62386e-05,0.0362233,0.000987617
322,16,500,239.141,-19.3907,15.9497,1,32,32,48,10,16,0,0,0,0.492967,0.1,0.0492967,0.0357524,-4.68101e-11,0.0357524,359.483,0.0609984,5.29788,5.45642,5.55952,1.26147,0.000104089,19.3907,-19.3907,0.208131,1.60713,4.67052e-05,true,0,0.0644988,0.243811,0.000931816,0.00348641,0.152835,0.33216,340.341,2.07728e-05,2.07728e-05,0.0609984,0.000887038
323,16,500,239.141,-37.504,37.2391,1,48,48,64,10,16,0,0,0,0.492434,0.1,0.0492434,0.0375385,-5.19764e-11,0.0375385,359.289,0.087682,12.1316,5.73031,9.76674,1.51358,0.000155341,37.504,-37.504,0.66743,7.69412,4.38104e-05,true,0,0.0799309,0.286854,0.00102621,0.00380743,0.168279,0.375203,384.401,2.3462e-05,2.3462e-05,0.087682,0.000797856
324,16,500,239.141,-77.8743,89.0679,1,64,64,80,10,16,0,0,0,0.491802,0.1,0.0491802,0.0403569,6.77508e-11,0.0403569,359.058,0.11365,26.1956,6.2041,15.156,1.71231,0.000223871,77.8743,-77.8743,1.88594,26.7202,5.27433e-05,true,0,0.0973302,0.337551,0.00114226,0.00478837,0.185679,0.4259,434.369,2.65118e-05,2.65118e-05,0.11365,0.000719546
325,16,500,239.141,-160.449,201.217,1,80,80,96,10,16,0,0,0,0.490526,0.1,0.0490526,0.043342,-7.4826e-11,0.043342,358.592,0.139432,51.3315,6.84014,21.7547,1.99843,0.000312565,160.449,-160.449,4.73299,73.7903,6.48054e-05,true,0,0.116529,0.387007,0.00125002,0.00531556,0.204878,0.475356,542.75,3.31268e-05,3.31268e-05,0.139432,0.00064964
326,16,500,239.141,-316.41,422.333,1,96,96,112,10,16,0,0,0,0.488215,0.1,0.0488215,0.0458785,7.23228e-11,0.0458785,357.747,0.167863,92.1596,7.64112,29.6448,2.44292,0.000426121,316.41,-316.41,10.7581,173.763,7.70139e-05,true,0,0.137421,0.4232,0.00135514,0.00577866,0.22577,0.511549,750.855,4.58285e-05,4.58285e-05,0.167863,0.000582956
327,16,500,239.141,-594.09,829.859,1,112,112,128,10,16,0,0,0,0.484878,0.1,0.0484878,0.0474661,-3.11014e-11,0.0474661,356.522,0.203465,154.172,8.65382,38.957,3.0484,0.000570998,594.09,-594.09,22.6052,366.654,8.90397e-05,true,0,0.160024,0.450565,0.00146483,0.00573906,0.248374,0.538914,1102.97,6.73199e-05,6.73199e-05,0.203465,0.000520392
328,16,500,239.141,-1069.6,1543.06,1,128,128,144,10,16,0,0,0,0.480971,0.1,0.0480971,0.0476986,-7.62349e-12,0.0476986,355.082,0.252023,243.925,9.91254,49.8981,3.78954,0.000754843,1069.6,-1069.6,44.6836,717.393,0.000101065,true,0,0.184474,0.487441,0.00158717,0.00572297,0.272823,0.57579,1625.83,9.92329e-05,9.92329e-05,0.252023,0.000468308
329,16,500,239.141,-1863.29,2737.1,1,144,144,160,10,16,0,0,0,0.477181,0.1,0.0477181,0.0463007,7.68394e-11,0.0463007,353.681,0.319463,369.35,11.3957,62.7784,4.63674,0.000986636,1863.29,-1863.29,84.2424,1330.88,0.000112239,true,0,0.211051,0.545615,0.00173586,0.00640944,0.2994,0.633964,2340.04,0.000142825,0.000142825,0.319463,0.000429124
330,16,500,239.141,-3162.26,4659.15,1,160,160,176,10,16,0,0,0,0.474075,0.1,0.0474075,0.0431544,-1.14041e-10,0.0431544,352.528,0.411073,540.158,13.0443,78.0226,5.5497,0.00127774,3162.26,-3162.26,152.998,2372.49,0.000121038,true,0,0.240207,0.611506,0.00191902,0.00812924,0.328557,0.699856,3306.26,0.000201798,0.000201798,0.411073,0.000404695
331,16,500,239.141,-5248.33,7646.9,1,176,176,192,10,16,0,0,0,0.471923,0.1,0.0471923,0.0383842,5.79093e-11,0.0383842,351.727,0.529859,768.289,14.7946,96.1541,6.47674,0.00164256,5248.33,-5248.33,269.318,4093.31,0.000127605,true,0,0.27252,0.704657,0.00213112,0.00852171,0.360869,0.793006,4576.97,0.000279356,0.000279356,0.529859,0.000394891
332,16,500,239.141,-8528.47,12142.8,1,192,192,208,10,16,0,0,0,0.470843,0.1,0.0470843,0.0324481,5.5776e-11,0.0324481,351.324,0.686451,1068.35,16.5521,117.721,7.38811,0.00209644,8528.47,-8528.47,460.85,6857.6,0.000133267,true,0,0.30843,0.783337,0.00236065,0.00904715,0.396779,0.871686,6194.51,0.000378083,0.000378083,0.686451,0.000400056
