step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
237,16,500,244.576,-146230,210078,1,320,320,336,7,16,0,0,0,0.465884,0.1,0.0465884,-0.130508,-3.08136e-11,-0.130508,349.469,56.2139,6629.79,20.8376,342.208,140.044,0.000918937,146230,-146230,11158.5,0,127938,0.00478792,true,0,0.180379,0.817886,0.001357,0.0111718,0.267492,0.906235,147733,0.00901689,0.00901689,56.2139,0.00211725
238,16,500,244.576,-201110,278309,1,336,336,352,7,16,0,0,0,0.466242,0.1,0.0466242,-0.14962,-2.50913e-11,-0.14962,349.603,76.7628,8225.32,20.6885,387.772,163.883,0.0011132,201110,-201110,15830.7,0,176481,0.00533533,true,5.91278e-05,0.199997,0.880138,0.00143597,0.0122572,0.287282,0.968488,181693,0.0110897,0.0110897,76.7628,0.0027272
239,16,500,244.576,-272778,364281,1,352,352,368,7,16,0,0,0,0.46713,0.1,0.046713,-0.170189,-1.08979e-10,-0.170189,349.936,100,10116.9,20.6858,436.316,187.844,0.00133766,272778,-272778,22144.6,0,239872,0.00579499,true,0.000400543,0.22054,0.968431,0.00155112,0.0146416,0.307999,1.05678,221386,0.0135123,0.0135123,102.479,0.00347691
240,16,500,244.576,-365811,471999,1,368,368,384,7,16,0,0,0,0.468022,0.1,0.0468022,-0.192431,1.86033e-11,-0.192431,350.27,100,12342.1,20.7698,488.482,210.222,0.00161505,365811,-365811,30592.8,0,322156,0.00608463,true,0.00127983,0.242423,1,0.00166098,0.0214636,0.330035,1.08835,260256,0.0158847,0.0158847,131.745,0.00412187
241,16,500,244.576,-485237,605547,1,384,384,400,7,16,0,0,0,0.469876,0.1,0.0469876,-0.215434,-1.63922e-10,-0.215434,350.963,100,14941.7,20.6765,544.134,229.815,0.00195397,485237,-485237,41781.1,0,427720,0.00626789,true,0.00268936,0.2649,1,0.00176299,0.0249634,0.352657,1.08835,304716,0.0185979,0.0185979,166.179,0.00468498
242,16,500,244.576,-637027,770116,1,400,400,416,7,16,0,0,0,0.472469,0.1,0.0472469,-0.239699,-3.57576e-11,-0.239699,351.93,100,17959,20.6877,603.133,245.52,0.00237004,637027,-637027,56461.7,0,561737,0.00631401,true,0.00547218,0.288209,1,0.00186426,0.0309589,0.376079,1.08835,349092,0.0213048,0.0213048,203.823,0.00517171
243,16,500,244.576,-828204,971108,1,416,416,432,7,16,0,0,0,0.475918,0.1,0.0475918,-0.264903,-1.85421e-10,-0.264903,353.213,100,21439.3,20.6238,665.51,256.356,0.00287115,828204,-828204,75547.1,0,730274,0.00622448,true,0.00864601,0.31219,1,0.00196613,0.0349001,0.400163,1.08835,396326,0.0241851,0.0241851,242.287,0.00561374
244,16,500,244.576,-1.06681e+06,1.21463e+06,1,432,432,448,7,16,0,0,0,0.480464,0.1,0.0480464,-0.29101,-6.0057e-11,-0.29101,354.896,100,25430.8,20.721,731.305,261.892,0.00348385,1.06681e+06,-1.06681e+06,100171,0,940194,0.00605933,true,0.0124168,0.337146,1,0.00208942,0.0372667,0.425189,1.08835,437741,0.0267095,0.0267095,278.575,0.0060331
245,16,500,244.576,-1.36229e+06,1.5076e+06,1,448,448,464,7,16,0,0,0,0.486086,0.1,0.0486086,-0.317912,-1.28778e-11,-0.317912,356.966,100,29984.2,20.8422,800.599,262.507,0.00420702,1.36229e+06,-1.36229e+06,131683,0,1.19954e+06,0.0058261,true,0.017458,0.363147,1,0.00219265,0.0424854,0.451234,1.08835,479459,0.0292488,0.0292488,312.272,0.0064394
246,16,500,244.576,-1.72541e+06,1.85827e+06,1,464,464,480,7,16,0,0,0,0.492858,0.1,0.0492858,-0.345232,1.71619e-10,-0.345232,359.444,100,35152.8,20.9478,873.313,258.845,0.00502569,1.72541e+06,-1.72541e+06,171702,0,1.5174e+06,0.00556041,true,0.024538,0.389857,1,0.00228236,0.0438709,0.477975,1.08835,523216,0.0319076,0.0319076,342.534,0.00686059
247,16,500,244.576,-2.16855e+06,2.27492e+06,1,480,480,496,7,16,0,0,0,0.501237,0.1,0.0501237,-0.372725,-3.81953e-12,-0.372725,362.486,100,40992.5,21.1164,949.636,251.707,0.00600721,2.16855e+06,-2.16855e+06,222171,0,1.90417e+06,0.00531549,true,0.0348549,0.417488,1,0.00239202,0.0434691,0.505638,1.08835,561434,0.0342278,0.0342278,365.127,0.00730249
248,16,500,242.047,-11.3635,6.59591,1,0,0,16,8,16,0,0,0,0.496433,0.1,0.0496433,0.0579825,9.29107e-11,0.0579825,360.745,0.0190282,1.88299,5.24131,1.02731,3.17272,5.14362e-05,11.3635,-11.3635,0.0127699,0,0.0261248,0.000177608,true,0,0.0227318,0.0857897,0.00479432,0.166282,0.0688874,0.169964,962.854,5.87679e-05,5.87679e-05,0.0190282,0.00658414
249,16,500,242.047,-13.9347,9.38094,1,16,16,32,8,16,0,0,0,0.494326,0.1,0.0494326,0.0555786,-8.78173e-11,0.0555786,359.978,0.0376591,2.62591,5.28026,2.65932,3.05482,1.17408e-05,13.9347,-13.9347,0.0769507,0,0.23718,0.00024694,true,0,0.0209023,0.0800212,0.000470486,0.00292626,0.070805,0.151838,1008.22,6.15367e-05,6.15367e-05,0.0376591,0.00593911
250,16,500,242.047,-22.3055,18.5654,1,32,32,48,8,16,0,0,0,0.492508,0.1,0.0492508,0.0531008,-1.44748e-11,0.0531008,359.316,0.0691655,5.36881,5.29553,5.7094,3.90507,1.27859e-05,22.3055,-22.3055,0.279166,0,1.7473,0.000233079,true,0,0.0216527,0.0932416,0.000332383,0.00234821,0.0720362,0.159027,1407.18,8.58874e-05,8.58874e-05,0.0691655,0.00535714
251,16,500,242.047,-42.0762,43.8158,1,48,48,64,8,16,0,0,0,0.491005,0.1,0.0491005,0.0504376,5.39463e-11,0.0504376,358.767,0.108101,12.3905,5.38603,9.91463,4.95184,1.53756e-05,42.0762,-42.0762,0.86186,0,8.571,0.000268223,true,0,0.0235732,0.102574,0.000311033,0.00268139,0.0730563,0.177964,1803.73,0.000110091,0.000110091,0.108101,0.00483193
252,16,500,242.047,-85.9272,106.254,1,64,64,80,8,16,0,0,0,0.489023,0.1,0.0489023,0.0469747,-7.02555e-11,0.0469747,358.042,0.152668,26.7217,5.68652,14.9821,6.10136,1.85724e-05,85.9272,-85.9272,2.32139,0,30.1138,0.000307065,true,0,0.0256649,0.109581,0.000343379,0.00305059,0.0747799,0.19793,2233.69,0.000136334,0.000136334,0.152668,0.00435797
253,16,500,242.047,-175.141,246.384,1,80,80,96,8,16,0,0,0,0.486069,0.1,0.0486069,0.0422274,-3.66615e-11,0.0422274,356.959,0.202022,51.8717,6.32433,20.726,7.13952,2.20949e-05,175.141,-175.141,5.59873,0,83.48,0.000336323,true,0,0.0274515,0.133185,0.000402876,0.00331334,0.0780161,0.221534,2647.48,0.000161589,0.000161589,0.202022,0.00393043
254,16,500,242.047,-343.427,536.937,1,96,96,112,8,16,0,0,0,0.482063,0.1,0.0482063,0.0358936,2.01511e-10,0.0358936,355.486,0.260573,91.701,7.35737,27.2057,7.89493,2.65778e-05,343.427,-343.427,12.4411,0,196.826,0.0003628,true,0,0.0291587,0.161401,0.000488282,0.00398357,0.08324,0.24975,3077.27,0.000187822,0.000187822,0.260573,0.00354509
255,16,500,242.047,-644.192,1096.49,1,112,112,128,8,16,0,0,0,0.477281,0.1,0.0477281,0.0279145,1.05372e-10,0.0279145,353.718,0.344943,150.564,8.72585,34.7594,8.48278,3.37258e-05,644.192,-644.192,25.9091,0,415.75,0.00039957,true,0,0.0317468,0.189794,0.000579999,0.00417198,0.0905024,0.278143,3679.09,0.000224554,0.000224554,0.344943,0.00319809
256,16,500,242.047,-1160.3,2097.08,1,128,128,144,8,16,0,0,0,0.47212,0.1,0.047212,0.0184116,6.28821e-11,0.0184116,351.8,0.488305,233.685,10.2876,43.873,9.25885,4.54427e-05,1160.3,-1160.3,51.0217,0,812.18,0.000457286,true,0,0.0359372,0.220234,0.000658862,0.00424062,0.0995104,0.308583,4707.5,0.000287323,0.000287323,0.488305,0.00288582
257,16,500,242.047,-2014.16,3764.8,1,144,144,160,8,16,0,0,0,0.466924,0.1,0.0466924,0.00756486,1.83555e-11,0.00756486,349.859,0.743021,347.563,11.8899,54.9922,10.6018,6.29847e-05,2014.16,-2014.16,95.5238,0,1493.59,0.000539388,true,0,0.0417661,0.250585,0.000718758,0.00462911,0.109849,0.338934,6435.78,0.000392809,0.000392809,0.743021,0.00260501
258,16,500,242.047,-3377.54,6377.44,1,160,160,176,8,16,0,0,0,0.461971,0.1,0.0461971,-0.00443355,-2.19214e-11,-0.00443355,347.999,1.18319,500.257,13.3988,68.4029,12.776,8.68972e-05,3377.54,-3377.54,170.812,0,2611.9,0.000643172,true,0,0.0489372,0.277444,0.000763827,0.00490202,0.121124,0.365793,9133.08,0.000557439,0.000557439,1.18319,0.00235269
259,16,500,242.047,-5483,10265,1,176,176,192,8,16,0,0,0,0.457479,0.1,0.0457479,-0.0173829,9.62865e-11,-0.0173829,346.303,1.90343,701.486,14.6952,84.2041,15.918,0.000117393,5483,-5483,293.177,0,4373.51,0.00076401,true,0,0.057149,0.325634,0.000798827,0.00527464,0.132992,0.413984,13005.4,0.000793786,0.000793786,1.90343,0.00212594
260,16,500,242.047,-8641.1,15826,1,192,192,208,8,16,0,0,0,0.453525,0.1,0.0453525,-0.031143,1.07477e-10,-0.031143,344.803,3.02039,962.656,15.6893,102.354,20.0697,0.000154648,8641.1,-8641.1,485.856,0,7054.48,0.000902783,true,0,0.0661304,0.384294,0.000824228,0.00511782,0.145161,0.472643,18187.3,0.00111006,0.00111006,3.02039,0.00192155
261,16,500,242.047,-13270.9,23591.8,1,208,208,224,8,16,0,0,0,0.449952,0.1,0.0449952,-0.0457701,3.65145e-11,-0.0457701,343.442,4.70443,1296.83,16.3722,122.772,25.2274,0.000199008,13270.9,-13270.9,782.314,0,11027.3,0.00106644,true,0,0.0757798,0.436913,0.000842074,0.00575554,0.157452,0.525262,25036.1,0.00152808,0.00152808,4.70443,0.00173671
262,16,500,242.047,-19953.1,34362.1,1,224,224,240,8,16,0,0,0,0.446404,0.1,0.0446404,-0.06158,4.83696e-11,-0.06158,342.085,7.11079,1718.93,16.8481,145.477,31.384,0.000251405,19953.1,-19953.1,1230.91,0,16809.5,0.00126101,true,0,0.0862631,0.496627,0.000858745,0.00643045,0.169867,0.584976,33709.2,0.00205745,0.00205745,7.11079,0.00157221
263,16,500,242.047,-29501.3,49325.6,1,240,240,256,8,16,0,0,0,0.442618,0.1,0.0442618,-0.078994,3.21834e-11,-0.078994,340.631,10.4254,2246.04,17.2746,170.677,38.5485,0.000313718,29501.3,-29501.3,1900.2,0,25128.6,0.00148344,true,0,0.0976785,0.536557,0.000889898,0.0067701,0.182593,0.624907,44364.7,0.00270781,0.00270781,10.4254,0.00143774
264,16,500,242.047,-43015.5,69991.1,1,256,256,272,8,16,0,0,0,0.438782,0.1,0.0438782,-0.0982783,-6.25257e-11,-0.0982783,339.152,15.0147,2897.91,17.7494,198.737,46.6735,0.000388793,43015.5,-43015.5,2883.28,0,36971.2,0.00171858,true,0,0.110034,0.562524,0.000938052,0.00682506,0.195928,0.650873,56949.4,0.00347591,0.00347591,15.0147,0.0013565
265,16,500,242.047,-61869.8,97829.8,1,272,272,288,8,16,0,0,0,0.435551,0.1,0.0435551,-0.119411,1.20985e-10,-0.119411,337.901,21.1513,3697.22,18.2517,230.021,55.5852,0.000479554,61869.8,-61869.8,4301.17,0,53567.6,0.00195193,true,0,0.123442,0.583524,0.0010005,0.0066137,0.210129,0.671873,70574.1,0.0043075,0.0043075,21.1513,0.00136421
266,16,500,242.047,-87680.8,134093,1,288,288,304,8,16,0,0,0,0.433572,0.1,0.0433572,-0.142174,-3.91152e-11,-0.142174,337.132,29.1043,4669.37,18.6888,264.772,65.013,0.000587974,87680.8,-87680.8,6308.51,0,76354.7,0.00217419,true,0,0.138163,0.622831,0.00106907,0.00659502,0.225307,0.71118,88419.8,0.00539672,0.00539672,29.1043,0.00149288
267,16,500,242.047,-122445,180558,1,304,304,320,8,16,0,0,0,0.432917,0.1,0.0432917,-0.166385,-7.95111e-11,-0.166385,336.878,39.0034,5842.27,18.9975,303.165,74.5949,0.000715255,122445,-122445,9108.69,0,107097,0.00237411,true,0,0.154107,0.688164,0.00113525,0.00686151,0.241399,0.776513,109841,0.00670416,0.00670416,39.0034,0.00174161
268,16,500,242.047,-168731,240162,1,320,320,336,8,16,0,0,0,0.433293,0.1,0.0433293,-0.19197,-9.02723e-11,-0.19197,337.024,50.0299,7246.41,19.158,345.311,83.9255,0.000863054,168731,-168731,12968.3,0,148068,0.00254835,true,0,0.170961,0.760701,0.00120521,0.00727862,0.258357,0.849051,130601,0.00797126,0.00797126,50.0299,0.0020929
269,16,500,242.047,-229603,316202,1,336,336,352,8,16,0,0,0,0.43471,0.1,0.043471,-0.21897,-6.14213e-11,-0.21897,337.574,62.1571,8914.74,19.2054,391.115,92.5686,0.00103617,229603,-229603,18219.6,0,201965,0.00270054,true,0,0.188917,0.799981,0.00129715,0.00840753,0.276415,0.88833,152816,0.00932717,0.00932717,62.1571,0.00253792
270,16,500,242.047,-308578,411734,1,352,352,368,8,16,0,0,0,0.437349,0.1,0.0437349,-0.247653,5.27677e-11,-0.247653,338.598,75.1323,10882.4,19.3105,440.35,99.8564,0.00124271,308578,-308578,25271,0,271866,0.0028006,true,0,0.208468,0.839247,0.00142722,0.0105397,0.296078,0.927596,178387,0.0108879,0.0108879,75.1323,0.00305729
271,16,500,242.047,-410019,530627,1,368,368,384,8,16,0,0,0,0.441213,0.1,0.0441213,-0.278253,2.9092e-11,-0.278253,340.09,87.2902,13186.7,19.6597,492.963,104.795,0.00148792,410019,-410019,34642.2,0,361573,0.00279581,true,0.000106812,0.229937,0.895032,0.00157061,0.0143695,0.317637,0.983381,201675,0.0123093,0.0123093,87.2902,0.00360545
272,16,500,242.047,-539322,678021,1,384,384,400,8,16,0,0,0,0.44639,0.1,0.044639,-0.310317,-2.0732e-11,-0.310317,342.08,96.6322,15867.7,20.1755,549.075,106.538,0.00177203,539322,-539322,46990.3,0,475788,0.00267461,true,0.000522614,0.253085,0.933298,0.00170149,0.0155475,0.340878,1.02165,224913,0.0137276,0.0137276,96.6322,0.00413344
273,16,500,242.047,-702686,859417,1,400,400,416,8,16,0,0,0,0.453155,0.1,0.0453155,-0.342766,1.58298e-11,-0.342766,344.662,100,18968.1,20.5672,608.637,104.918,0.00209512,702686,-702686,63121.8,0,619862,0.00248819,true,0.00131416,0.277536,0.998232,0.00181951,0.0194797,0.365434,1.08658,244235,0.0149069,0.0149069,102.293,0.00459302
274,16,500,242.047,-907169,1.08063e+06,1,416,416,432,8,16,0,0,0,0.461435,0.1,0.0461435,-0.374746,3.85572e-12,-0.374746,347.797,100,22532.7,20.6951,671.363,100.535,0.0024887,907169,-907169,84021.1,0,799823,0.00231999,true,0.00283241,0.303289,1,0.00194965,0.0230635,0.391272,1.08835,267299,0.0163146,0.0163146,102.616,0.0049762
275,16,500,242.047,-1.16107e+06,1.34864e+06,1,432,432,448,8,16,0,0,0,0.470704,0.1,0.0470704,-0.405966,-9.76059e-11,-0.405966,351.272,95.4216,26608.2,20.6891,736.933,94.5697,0.00302274,1.16107e+06,-1.16107e+06,110883,0,1.02273e+06,0.00223225,true,0.00646019,0.330639,1,0.00210122,0.0289961,0.418705,1.08835,291815,0.0178093,0.0178093,95.4216,0.00526231
276,16,500,242.047,-1.47412e+06,1.67168e+06,1,448,448,464,8,16,0,0,0,0.480512,0.1,0.0480512,-0.436123,-4.80391e-12,-0.436123,354.913,83.9953,31243.4,20.7022,805.17,88.5367,0.00377192,1.47412e+06,-1.47412e+06,145134,0,1.29683e+06,0.0022542,true,0.0122185,0.359807,1,0.0022468,0.0319143,0.447945,1.08835,317749,0.0193858,0.0193858,83.9953,0.0053732
277,16,500,242.047,-1.85731e+06,2.05859e+06,1,464,464,480,8,16,0,0,0,0.49073,0.1,0.049073,-0.464449,1.19918e-10,-0.464449,358.667,76.7003,36489.4,20.726,876.043,84.153,0.00473646,1.85731e+06,-1.85731e+06,188469,0,1.63137e+06,0.00240475,true,0.0207024,0.390694,1,0.00235852,0.036226,0.478884,1.08835,348931,0.0212732,0.0212732,76.7003,0.00522379
278,16,500,242.047,-2.32305e+06,2.51878e+06,1,480,480,496,8,16,0,0,0,0.501156,0.1,0.0501156,-0.489837,-4.18153e-11,-0.489837,362.457,89.6848,42399.5,20.6876,949.695,83.1735,0.00596111,2.32305e+06,-2.32305e+06,242893,0,2.03671e+06,0.00269432,true,0.0341759,0.423311,1,0.00243595,0.0400696,0.511542,1.08835,388854,0.0236807,0.0236807,89.6848,0.00475746
279,16,500,244.037,-11.3166,6.67084,1,0,0,16,9,16,0,0,0,0.495937,0.1,0.0495937,0.0681115,-8.89172e-11,0.0681115,360.565,0.0186359,1.8654,5.25071,1.0177,3.1434,5.18895e-05,11.3166,-11.3166,0.0129543,0,0.0261926,0.000183577,true,0,0.0251741,0.0848208,0.00463764,0.160953,0.0662361,0.163894,955.574,5.83236e-05,5.83236e-05,0.0186359,0.0042889
280,16,500,244.037,-13.9234,9.4812,1,16,16,32,9,16,0,0,0,0.493449,0.1,0.0493449,0.0657645,-4.2164e-11,0.0657645,359.659,0.0379594,2.61385,5.2766,2.63873,3.08027,1.46031e-05,13.9234,-13.9234,0.0778375,0,0.235884,0.000255582,true,0,0.023559,0.08729,0.000489647,0.0037142,0.0679912,0.146885,1021.67,6.23575e-05,6.23575e-05,0.0379594,0.00386601
281,16,500,244.037,-22.2234,18.5919,1,32,32,48,9,16,0,0,0,0.491562,0.1,0.0491562,0.0636415,1.34899e-10,0.0636415,358.971,0.0699052,5.33621,5.23309,5.62841,4.02534,1.59471e-05,22.2234,-22.2234,0.273104,0,1.72704,0.000233059,true,0,0.0244932,0.101354,0.000343807,0.00299941,0.0690279,0.163479,1446.28,8.8274e-05,8.8274e-05,0.0699052,0.00348466
282,16,500,244.037,-41.3806,43.2627,1,48,48,64,9,16,0,0,0,0.490251,0.1,0.0490251,0.0616381,6.83521e-11,0.0616381,358.492,0.108683,12.2426,5.22924,9.65196,5.1066,1.88487e-05,41.3806,-41.3806,0.815203,0,8.33465,0.00025716,true,0,0.0264493,0.110873,0.000323384,0.00302442,0.0699197,0.176614,1833.96,0.000111936,0.000111936,0.108683,0.00314079
283,16,500,244.037,-82.7305,102.629,1,64,64,80,9,16,0,0,0,0.488577,0.1,0.0488577,0.0590972,-2.09998e-11,0.0590972,357.879,0.150355,26.1732,5.40597,14.3248,6.17772,2.21667e-05,82.7305,-82.7305,2.12017,0,28.5285,0.00027674,true,0,0.0283746,0.111142,0.000356296,0.00316238,0.0716532,0.19744,2198.91,0.000134211,0.000134211,0.150355,0.00283087
284,16,500,244.037,-163.782,230.533,1,80,80,96,9,16,0,0,0,0.485968,0.1,0.0485968,0.0554771,2.9732e-11,0.0554771,356.922,0.192,50.2434,5.88725,19.3673,6.96766,2.56631e-05,163.782,-163.782,4.93068,0,76.3859,0.000279635,true,0,0.029921,0.141644,0.000417718,0.00343395,0.0750243,0.229993,2494.45,0.000152249,0.000152249,0.192,0.00255186
285,16,500,244.037,-309.707,484.005,1,96,96,112,9,16,0,0,0,0.48233,0.1,0.048233,0.0504582,-6.00797e-12,0.0504582,355.584,0.235081,87.6412,6.72151,24.7498,7.28568,3.0244e-05,309.707,-309.707,10.5543,0,172.754,0.000276303,true,0,0.0314626,0.177036,0.000499033,0.00376603,0.0804205,0.265385,2757.74,0.000168319,0.000168319,0.235081,0.00230101
286,16,500,244.037,-557.255,953.435,1,112,112,128,9,16,0,0,0,0.477914,0.1,0.0477914,0.0440066,1.27372e-10,0.0440066,353.952,0.285175,141.702,7.84967,30.7187,7.25223,3.77729e-05,557.255,-557.255,21.1649,0,348.567,0.000280446,true,0,0.033983,0.211991,0.000579985,0.00396895,0.0877728,0.300341,3080.19,0.000188,0.000188,0.285175,0.00207565
287,16,500,244.037,-960.684,1769.64,1,128,128,144,9,16,0,0,0,0.47302,0.1,0.047302,0.0362617,-2.07778e-11,0.0362617,352.135,0.352264,216.219,9.15406,37.673,7.19215,5.00056e-05,960.684,-960.684,40.1781,0,650.268,0.000299135,true,0,0.0379905,0.241743,0.000648646,0.00401868,0.0967464,0.330092,3692.94,0.000225399,0.000225399,0.352264,0.00187336
288,16,500,244.037,-1599.48,3108.07,1,144,144,160,9,16,0,0,0,0.467851,0.1,0.0467851,0.0273628,-1.77534e-10,0.0273628,350.206,0.447365,315.832,10.5276,46.0173,7.39685,6.79948e-05,1599.48,-1599.48,72.7922,0,1146.91,0.000332329,true,0,0.0433951,0.271604,0.000705147,0.00426249,0.106986,0.359953,4762.85,0.000290701,0.000290701,0.447365,0.00169192
289,16,500,244.037,-2590.03,5195.97,1,160,160,176,9,16,0,0,0,0.462538,0.1,0.0462538,0.0173781,5.11809e-11,0.0173781,348.212,0.588585,446.36,11.8988,56.0946,8.01861,9.23874e-05,2590.03,-2590.03,126.877,0,1940.78,0.00037744,true,0,0.0499929,0.303806,0.000755601,0.00449751,0.118225,0.392155,6534.18,0.000398815,0.000398815,0.588585,0.00152969
290,16,500,244.037,-4104.17,8333.39,1,176,176,192,9,16,0,0,0,0.457193,0.1,0.0457193,0.00630471,-9.39374e-11,0.00630471,346.194,0.799335,615.116,13.2249,68.1891,9.10309,0.000124034,4104.17,-4104.17,214.392,0,3184.14,0.000432777,true,0,0.0576914,0.341404,0.00080581,0.00464386,0.130332,0.429753,9034.45,0.000551419,0.000551419,0.799335,0.00138537
291,16,500,244.037,-6395.35,12935.2,1,192,192,208,9,16,0,0,0,0.451898,0.1,0.0451898,-0.00593799,1.30764e-11,-0.00593799,344.184,1.11986,831.193,14.4836,82.5527,10.6467,0.000164408,6395.35,-6395.35,353.499,0,5102.96,0.000499447,true,0,0.0664977,0.380764,0.000858635,0.00571731,0.1433,0.469113,12302.5,0.000750883,0.000750883,1.11986,0.00125735
292,16,500,244.037,-9829.65,19586.4,1,208,208,224,9,16,0,0,0,0.446704,0.1,0.0446704,-0.0194932,5.76471e-11,-0.0194932,342.2,1.61266,1105.73,15.6676,99.4198,12.6498,0.000215663,9829.65,-9829.65,571.325,0,8024.87,0.000580171,true,0,0.0767266,0.418944,0.000914988,0.00634937,0.157199,0.507294,16388.7,0.00100029,0.00100029,1.61266,0.00114285
293,16,500,244.037,-14914.3,29084.5,1,224,224,240,9,16,0,0,0,0.441691,0.1,0.0441691,-0.0344867,-6.80248e-11,-0.0344867,340.274,2.39357,1452.11,16.7643,118.984,15.1716,0.000280264,14914.3,-14914.3,906.903,0,12404.4,0.000677924,true,0,0.0889802,0.455178,0.000972468,0.00646579,0.172076,0.543528,21407.2,0.00130659,0.00130659,2.39357,0.00103774
294,16,500,244.037,-22310.3,42423.7,1,240,240,256,9,16,0,0,0,0.437035,0.1,0.0437035,-0.0509215,-1.74551e-11,-0.0509215,338.476,3.61634,1885.97,17.7332,141.323,18.3614,0.000360196,22310.3,-22310.3,1413.71,0,18833.2,0.000797292,true,0,0.103102,0.507957,0.00102393,0.00652796,0.187859,0.596306,27575.2,0.00168306,0.00168306,3.61634,0.000937567
295,16,500,244.037,-32822.4,60709.7,1,256,256,272,9,16,0,0,0,0.432988,0.1,0.0432988,-0.0686562,4.62182e-11,-0.0686562,336.906,5.44833,2425,18.515,166.332,22.4395,0.000456309,32822.4,-32822.4,2161.77,0,28028.4,0.000946536,true,0,0.118656,0.562468,0.00106268,0.00646636,0.20434,0.650817,35221.6,0.00214976,0.00214976,5.44833,0.000840237
296,16,500,244.037,-47384.1,85073.4,1,272,272,288,9,16,0,0,0,0.429749,0.1,0.0429749,-0.0875096,-2.93768e-11,-0.0875096,335.643,8.20184,3088.4,19.0784,193.751,27.6377,0.000568548,47384.1,-47384.1,3240.25,0,40815,0.00113368,true,0,0.135028,0.624709,0.00109426,0.00624678,0.22129,0.713058,45104.7,0.00275298,0.00275298,8.20184,0.00075217
297,16,500,244.037,-67103.1,116765,1,288,288,304,9,16,0,0,0,0.427298,0.1,0.0427298,-0.107419,1.08196e-10,-0.107419,334.684,12.5492,3896.68,19.4591,223.352,34.0978,0.000697413,67103.1,-67103.1,4763.37,0,58166.2,0.00135651,true,0,0.151979,0.689637,0.00112934,0.00626132,0.238618,0.777986,58756.3,0.0035862,0.0035862,12.5492,0.000703202
298,16,500,244.037,-93442.7,157615,1,304,304,320,9,16,0,0,0,0.425404,0.1,0.0425404,-0.128481,-4.2984e-11,-0.128481,333.942,18.872,4871.77,19.7349,255.198,41.8013,0.000846158,93442.7,-93442.7,6884.11,0,81370.2,0.00160147,true,0,0.169604,0.752685,0.00118329,0.00783432,0.256497,0.841034,76577.7,0.00467393,0.00467393,18.872,0.000751264
299,16,500,244.037,-128448,210417,1,320,320,336,9,16,0,0,0,0.423925,0.1,0.0423925,-0.150796,-7.52359e-11,-0.150796,333.361,26.7328,6037.86,19.9539,289.718,50.6437,0.00102066,128448,-128448,9812.23,0,112238,0.00186406,true,0,0.188193,0.815466,0.00125258,0.0083144,0.275266,0.903815,95270.2,0.00581483,0.00581483,26.7328,0.000928537
300,16,500,244.037,-174686,278170,1,336,336,352,9,16,0,0,0,0.423059,0.1,0.0423059,-0.174284,4.27832e-11,-0.174284,333.02,36.8083,7422.23,20.0946,327.332,60.6647,0.00122402,174686,-174686,13817,0,153039,0.00215401,true,2.09808e-05,0.2078,0.883237,0.00131763,0.00846094,0.295041,0.971586,117103,0.00714738,0.00714738,36.8083,0.00121617
301,16,500,244.037,-235005,363434,1,352,352,368,9,16,0,0,0,0.423024,0.1,0.0423024,-0.198748,-3.59641e-11,-0.198748,333.006,49.9231,9054.87,20.0899,368.051,71.8916,0.00145568,235005,-235005,19216.3,0,206274,0.00244589,true,0.00028038,0.228145,0.955531,0.00138293,0.0102388,0.315561,1.04388,142627,0.00870526,0.00870526,49.9231,0.00161909
302,16,500,244.037,-312775,469882,1,368,368,384,9,16,0,0,0,0.423771,0.1,0.0423771,-0.224115,-3.44115e-11,-0.224115,333.3,66.5633,10968,19.9221,411.626,83.6486,0.00172796,312775,-312775,26401.2,0,274891,0.00266798,true,0.000902176,0.249231,1,0.0014613,0.0132143,0.336789,1.08835,174394,0.0106442,0.0106442,66.5633,0.00218716
