step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
353,16,500,242.977,-46.5183,51.4105,1,48,48,64,22,16,0,0,0,0.489117,0.1,0.0489117,0.0680929,1.2601e-12,0.0680929,358.077,0.0980122,13.8291,6.33348,12.0794,1.89547,1.70756e-05,46.5183,-46.5183,0.794617,11.5862,0.000118977,true,0,0.0228068,0.140303,0.000355552,0.00355989,0.159019,0.64516,1112.6,6.79075e-05,6.79075e-05,0.0980122,0.00241766
354,16,500,242.977,-106.402,138.188,1,64,64,80,22,16,0,0,0,0.485492,0.1,0.0485492,0.0630104,-3.91272e-11,0.0630104,356.748,0.130871,31.0644,7.44848,19.3196,2.83897,2.35451e-05,106.402,-106.402,2.32943,43.4005,0.000169282,true,0,0.0266507,0.17868,0.000394947,0.00444171,0.16219,0.659528,1470.27,8.97381e-05,8.97381e-05,0.130871,0.00218036
355,16,500,242.977,-237.431,342.996,1,80,80,96,22,16,0,0,0,0.481509,0.1,0.0481509,0.0551514,2.47126e-11,0.0551514,355.281,0.167613,62.6339,9.1458,28.4121,4.1265,3.23565e-05,237.431,-237.431,5.84784,127.265,0.000231593,true,0,0.0313345,0.212215,0.000470352,0.00586067,0.166027,0.678648,1883.17,0.000114939,0.000114939,0.167613,0.00196775
356,16,500,242.977,-497.347,764.29,1,96,96,112,22,16,0,0,0,0.477578,0.1,0.0477578,0.0444856,2.23223e-11,0.0444856,353.828,0.210125,114.835,11.3096,39.5592,5.74373,4.50267e-05,497.347,-497.347,12.9857,312.913,0.000295592,true,0,0.0372677,0.236546,0.000569017,0.00590426,0.170488,0.697772,2449.26,0.000149491,0.000149491,0.210125,0.00177818
357,16,500,242.977,-973.716,1537.45,1,112,112,128,22,16,0,0,0,0.473721,0.1,0.0473721,0.0312272,7.93153e-11,0.0312272,352.396,0.262431,195.187,13.7335,53.0782,7.5485,6.32917e-05,973.716,-973.716,26.3041,677.864,0.000343632,true,0,0.0447106,0.247503,0.000670186,0.00638703,0.175304,0.716356,3223.14,0.000196725,0.000196725,0.262431,0.00161036
358,16,500,242.977,-1799.31,2843.15,1,128,128,144,22,16,0,0,0,0.469945,0.1,0.0469945,0.0157881,4.73996e-12,0.0157881,350.989,0.330309,312.764,16.1253,69.4101,9.34767,8.8577e-05,1799.31,-1799.31,49.7997,1341.87,0.000378651,true,0,0.0535846,0.269583,0.000758027,0.00641878,0.180126,0.739936,4385.55,0.000267673,0.000267673,0.330309,0.00146294
359,16,500,242.977,-3177.26,4924.97,1,144,144,160,22,16,0,0,0,0.466175,0.1,0.0466175,-0.00124278,6.33645e-11,-0.00124278,349.578,0.413306,478.738,18.0949,88.9837,11.1713,0.000121364,3177.26,-3177.26,89.7527,2490.51,0.000418417,true,0,0.0635761,0.28214,0.000823299,0.00639906,0.184879,0.76386,5877.93,0.00035876,0.00035876,0.413306,0.00133451
360,16,500,242.977,-5401.69,8106.4,1,160,160,176,22,16,0,0,0,0.462412,0.1,0.0462412,-0.0194815,5.83648e-11,-0.0194815,348.164,0.520447,706.747,19.455,111.743,13.1779,0.000160309,5401.69,-5401.69,155.15,4395.42,0.000460506,true,0,0.0741841,0.317837,0.000871563,0.0072649,0.189745,0.786588,8026.13,0.000489876,0.000489876,0.520447,0.00122413
361,16,500,242.977,-8874.29,12819.4,1,176,176,192,22,16,0,0,0,0.458792,0.1,0.0458792,-0.0395496,1.8462e-11,-0.0395496,346.799,0.681697,1012.64,20.3727,137.241,15.3706,0.000204823,8874.29,-8874.29,259.007,7429.67,0.000505079,true,0,0.0851256,0.351759,0.000907443,0.00677639,0.195126,0.806321,11104.3,0.000677755,0.000677755,0.681697,0.00113187
362,16,500,242.977,-14139.3,19642,1,192,192,208,22,16,0,0,0,0.455197,0.1,0.0455197,-0.0622674,-1.21138e-10,-0.0622674,345.438,0.857378,1414.23,21.0639,165.15,17.8186,0.000255501,14139.3,-14139.3,419.367,12101.7,0.000561578,true,0,0.0962325,0.375482,0.000944738,0.00737828,0.201368,0.833125,14703.4,0.000897427,0.000897427,0.857378,0.00105748
363,16,500,242.977,-21890.5,29305.4,1,208,208,224,22,16,0,0,0,0.452184,0.1,0.0452184,-0.087956,-2.31803e-11,-0.087956,344.293,1.07075,1930.94,21.67,194.947,20.4938,0.000311738,21890.5,-21890.5,658.796,19063.7,0.00062978,true,0,0.107306,0.394705,0.000981471,0.00766432,0.208405,0.860772,19648.5,0.00119925,0.00119925,1.07075,0.000997551
364,16,500,242.977,-33027.2,42669.8,1,224,224,240,22,16,0,0,0,0.45052,0.1,0.045052,-0.117332,4.75955e-12,-0.117332,343.658,1.2764,2583.31,22.3763,226.514,23.2058,0.000374078,33027.2,-33027.2,1009.55,29162.3,0.000728788,true,0,0.118404,0.442183,0.00101765,0.00835475,0.216172,0.8881,26392.1,0.00161085,0.00161085,1.2764,0.000953526
365,16,500,242.977,-48782.8,60870.7,1,240,240,256,22,16,0,0,0,0.450133,0.1,0.0450133,-0.150508,4.02964e-12,-0.150508,343.511,1.45241,3393.93,23.1023,260.537,26.0955,0.000443948,48782.8,-48782.8,1515.35,43563.9,0.000876893,true,0,0.129579,0.479112,0.0010542,0.00892764,0.224598,0.914694,35283.7,0.00215355,0.00215355,1.45241,0.000931527
366,16,500,242.977,-70749.3,85556.5,1,256,256,272,22,16,0,0,0,0.451086,0.1,0.0451086,-0.186748,-5.37203e-11,-0.186748,343.874,1.84479,4388.1,23.5315,297.643,29.3979,0.000521372,70749.3,-70749.3,2231.39,63779.1,0.00107396,true,0,0.140834,0.482364,0.00108079,0.0140035,0.233485,0.939833,45664.4,0.00278713,0.00278713,1.84479,0.000936006
367,16,500,242.977,-100939,118698,1,272,272,288,22,16,0,0,0,0.453987,0.1,0.0453987,-0.225538,-2.18119e-11,-0.225538,344.978,2.60147,5594.15,23.711,338.287,33.344,0.000603544,100939,-100939,3231.38,91718,0.00133747,true,0,0.151989,0.496404,0.00111119,0.013195,0.242518,0.9623,59029.1,0.00360285,0.00360285,2.60147,0.00097228
368,16,500,242.977,-141753,162137,1,288,288,304,22,16,0,0,0,0.459686,0.1,0.0459686,-0.267097,8.70656e-11,-0.267097,347.137,4.23987,7043.53,23.8651,382.619,38.3775,0.000691305,141753,-141753,4603.1,129661,0.00167681,true,0,0.163004,0.549338,0.00114926,0.014285,0.251769,0.980311,77141.5,0.00470834,0.00470834,4.23987,0.00105944
369,16,500,242.977,-196009,217707,1,304,304,320,22,16,0,0,0,0.467898,0.1,0.0467898,-0.311336,-3.72144e-11,-0.311336,350.224,6.62935,8770.49,23.9373,430.57,44.9872,0.00078589,196009,-196009,6451.69,180287,0.00211036,true,0,0.173886,0.577446,0.00120936,0.0183956,0.261338,0.994422,97262.1,0.00593641,0.00593641,6.62935,0.00121503
370,16,500,242.977,-267125,288006,1,320,320,336,22,16,0,0,0,0.478644,0.1,0.0478644,-0.35714,-1.14468e-10,-0.35714,354.223,9.73124,10811.8,23.7553,481.76,53.4025,0.000884568,267125,-267125,8905.9,246848,0.00259812,true,0,0.184498,0.585189,0.001266,0.0197558,0.271054,1.00333,123103,0.00751362,0.00751362,9.73124,0.00145074
371,16,500,242.977,-359146,376472,1,336,336,352,22,16,0,0,0,0.492041,0.1,0.0492041,-0.4035,-4.10662e-11,-0.4035,359.146,14.359,13206.4,23.4841,535.681,63.3903,0.000983941,359146,-359146,12124.7,333192,0.0031008,true,0,0.194574,0.652381,0.00134725,0.0178555,0.280403,1.00641,152421,0.00930307,0.00930307,14.359,0.00180347
372,16,500,242.977,-476917,486883,1,352,352,368,22,16,0,0,0,0.508422,0.1,0.0508422,-0.449978,-1.04552e-10,-0.449978,365.075,19.9599,15994.6,23.3571,592.798,74.8501,0.00107741,476917,-476917,16303.9,443927,0.00362522,true,0,0.20368,0.684902,0.00147133,0.0232326,0.288595,1.01186,185635,0.0113303,0.0113303,19.9599,0.00226738
373,16,500,242.977,-626330,623386,1,368,368,384,22,16,0,0,0,0.526894,0.1,0.0526894,-0.495864,2.98358e-11,-0.495864,371.648,27.5614,19220,23.2409,653.803,88.1768,0.00115763,626330,-626330,21684.6,584661,0.00418576,true,0,0.211319,0.701082,0.00163711,0.0272477,0.295066,1.00263,229995,0.0140378,0.0140378,27.5614,0.00280793
374,16,500,242.977,-813818,790395,1,384,384,400,22,16,0,0,0,0.546815,0.1,0.0546815,-0.539374,2.49616e-11,-0.539374,378.608,38.7768,22929.4,22.9348,717.989,103.669,0.00121346,813818,-813818,28515,761530,0.00471674,true,0,0.216325,0.820127,0.00183348,0.0408974,0.299528,1.01142,284646,0.0173734,0.0173734,38.7768,0.00346933
375,16,500,242.977,-1.04661e+06,994666,1,400,400,416,22,16,0,0,0,0.568217,0.1,0.0568217,-0.581033,-1.0842e-10,-0.581033,385.947,49.1634,27170.2,22.9428,784.503,120.894,0.00123481,1.04661e+06,-1.04661e+06,37123.6,981386,0.00511377,true,0,0.217751,0.849069,0.00211149,0.0377629,0.30133,1.02274,352464,0.0215127,0.0215127,49.1634,0.00412253
376,16,500,242.977,-1.33451e+06,1.24229e+06,1,416,416,432,22,16,0,0,0,0.590498,0.1,0.0590498,-0.620299,3.31891e-11,-0.620299,393.441,62.3503,31993.3,22.9608,854.396,139.375,0.00122325,1.33451e+06,-1.33451e+06,47886.9,1.25361e+06,0.00521579,true,0,0.216164,0.825209,0.00241247,0.0476134,0.30014,1.0301,439362,0.0268165,0.0268165,62.3503,0.00477388
377,16,500,242.977,-1.68643e+06,1.53897e+06,1,432,432,448,22,16,0,0,0,0.613172,0.1,0.0613172,-0.656577,-1.29253e-10,-0.656577,400.923,94.2416,37452.6,22.9614,927.784,158.241,0.00117398,1.68643e+06,-1.68643e+06,61204.7,1.58666e+06,0.0051279,true,0,0.211212,0.826439,0.00272297,0.0521812,0.295436,1.036,545163,0.0332741,0.0332741,94.2416,0.00548354
378,16,500,242.977,-2.11538e+06,1.89309e+06,1,448,448,464,22,16,0,0,0,0.635601,0.1,0.0635601,-0.689669,-1.43304e-11,-0.689669,408.19,100,43604.6,23.1398,1005.34,176.803,0.00109659,2.11538e+06,-2.11538e+06,77655.2,1.99292e+06,0.00480022,true,0,0.202682,0.912961,0.00304215,0.0618404,0.287592,1.04577,668981,0.0408314,0.0408314,105.996,0.00585613
379,16,500,242.977,-2.63653e+06,2.31449e+06,1,464,464,480,22,16,0,0,0,0.65676,0.1,0.065676,-0.719202,6.56033e-11,-0.719202,414.928,100,50511.9,23.2965,1087.54,194.879,0.00101522,2.63653e+06,-2.63653e+06,97886.9,2.48683e+06,0.00477979,true,0,0.19272,0.890899,0.00325232,0.0775719,0.278312,1.07069,825954,0.0504122,0.0504122,142.29,0.00591518
380,16,500,242.977,-3.26325e+06,2.80969e+06,1,480,480,496,22,16,0,0,0,0.678313,0.1,0.0678313,-0.745732,-7.66087e-12,-0.745732,421.682,100,58241.4,23.2464,1173.96,212.212,0.00095556,3.26325e+06,-3.26325e+06,122437,3.08117e+06,0.00596464,true,0,0.183317,0.818705,0.00334019,0.100991,0.269658,1.10042,1.01351e+06,0.0618599,0.0618599,199.523,0.00604868
381,16,500,242.977,-4.01178e+06,3.38749e+06,1,496,496,512,22,16,0,0,0,0.705137,0.1,0.0705137,-0.775647,-1.74106e-10,-0.775647,429.939,100,66858.2,23.3644,1263.9,226.247,0.00093157,4.01178e+06,-4.01178e+06,152102,3.7913e+06,0.0128262,true,0,0.174496,0.8998,0.00362702,0.133878,0.262047,1.17282,1.22574e+06,0.0748131,0.0748131,182.789,0.00600819
382,16,500,243.11,-8.88038,5.96767,1,0,0,16,23,16,0,0,0,0.495689,0.1,0.0495689,0.0792383,1.21906e-10,0.0792383,360.475,0.0171826,1.87969,5.19732,1.04444,0.724337,0.000388529,8.88038,-8.88038,0.00764824,0.0265279,3.61251e-05,true,0,0.0129296,0.0765084,0.0124315,0.582486,0.192633,0.586294,366.722,2.23829e-05,2.23829e-05,0.0171826,0.00541445
383,16,500,243.11,-12.206,9.066,1,16,16,32,23,16,0,0,0,0.49582,0.1,0.049582,0.0807285,1.7334e-11,0.0807285,360.522,0.0364146,2.66708,5.30526,2.9989,0.901571,6.77147e-06,12.206,-12.206,0.0547444,0.278353,6.75115e-05,true,0,0.0142024,0.0926828,0.000391634,0.00397379,0.194667,0.596869,562.389,3.43255e-05,3.43255e-05,0.0364146,0.00487969
384,16,500,243.11,-22.1091,20.2712,1,32,32,48,23,16,0,0,0,0.494723,0.1,0.0494723,0.0809178,-9.11813e-11,0.0809178,360.123,0.0598814,5.75076,5.50939,6.85001,1.43473,1.02288e-05,22.1091,-22.1091,0.248083,2.31602,0.00011747,true,0,0.0171194,0.125199,0.000392716,0.00496279,0.197182,0.609446,899.258,5.48864e-05,5.48864e-05,0.0598814,0.00439816
385,16,500,243.11,-47.9675,55.1813,1,48,48,64,23,16,0,0,0,0.492723,0.1,0.0492723,0.0799411,-4.47317e-11,0.0799411,359.395,0.086048,14.0227,6.02759,12.3928,2.49596,1.52727e-05,47.9675,-47.9675,0.873288,12.1551,0.000195803,true,0,0.0208004,0.156302,0.000407327,0.00545223,0.199755,0.622968,1349.49,8.23663e-05,8.23663e-05,0.086048,0.0039643
386,16,500,243.11,-109.054,148.008,1,64,64,80,23,16,0,0,0,0.490025,0.1,0.0490025,0.0770801,1.31998e-10,0.0770801,358.409,0.120613,31.4554,7.19725,19.4255,4.23427,2.16051e-05,109.054,-109.054,2.49541,44.2459,0.000299651,true,0,0.0247786,0.19522,0.000455749,0.00610667,0.202209,0.643545,1825.74,0.000111434,0.000111434,0.120613,0.00357303
387,16,500,243.11,-237.405,358.429,1,80,80,96,23,16,0,0,0,0.487654,0.1,0.0487654,0.0720836,-4.13069e-11,0.0720836,357.541,0.167683,62.8088,9.14419,27.9699,6.75396,2.96825e-05,237.405,-237.405,6.05056,124.677,0.000439401,true,0,0.0292082,0.20956,0.00054658,0.00557818,0.204531,0.664106,2429.66,0.000148295,0.000148295,0.167683,0.00321953
388,16,500,243.11,-483.251,781.06,1,96,96,112,23,16,0,0,0,0.485353,0.1,0.0485353,0.0645677,6.27802e-11,0.0645677,356.697,0.238939,113.603,11.7173,38.3834,10.2347,4.09276e-05,483.251,-483.251,13.1603,296.152,0.00062199,true,0,0.0344858,0.236843,0.000668561,0.00771494,0.206726,0.692123,3365.91,0.000205439,0.000205439,0.238939,0.00289922
389,16,500,243.11,-928.868,1563.68,1,112,112,128,23,16,0,0,0,0.482122,0.1,0.0482122,0.0542152,2.59521e-11,0.0542152,355.507,0.357207,190.527,14.6465,51.3313,14.9602,5.7444e-05,928.868,-928.868,26.4769,630.926,0.000849483,true,0,0.0410863,0.281869,0.000798369,0.00866835,0.208678,0.72098,4671.81,0.000285145,0.000285145,0.357207,0.00260831
390,16,500,243.11,-1710.3,2905.56,1,128,128,144,23,16,0,0,0,0.478748,0.1,0.0478748,0.0416947,1.13183e-10,0.0416947,354.261,0.574312,302.291,17.2105,67.5791,21.4693,8.12717e-05,1710.3,-1710.3,50.3405,1251.41,0.00116827,true,0,0.0492353,0.309443,0.000916443,0.0132753,0.210704,0.74886,6781.77,0.000413926,0.000413926,0.574312,0.00234333
391,16,500,243.11,-3023.48,5025.46,1,144,144,160,23,16,0,0,0,0.474422,0.1,0.0474422,0.0270195,-1.72016e-10,0.0270195,352.657,0.952387,460.341,18.9951,87.2084,30.6118,0.000112342,3023.48,-3023.48,91.2032,2335.12,0.00160891,true,0,0.0582062,0.340945,0.00101499,0.0180383,0.213444,0.770096,9598.3,0.000585834,0.000585834,0.952387,0.00210159
392,16,500,243.11,-5134.78,8195.33,1,160,160,176,23,16,0,0,0,0.469609,0.1,0.0469609,0.0102863,-4.69519e-12,0.0102863,350.863,1.59872,678.446,20.1543,109.589,43.2233,0.000148885,5134.78,-5134.78,158.39,4124.99,0.00217331,true,0,0.0672454,0.388529,0.00110743,0.0193457,0.216861,0.79744,13743.4,0.000838831,0.000838831,1.59872,0.00188105
393,16,500,243.11,-8414.89,12756.6,1,176,176,192,23,16,0,0,0,0.464834,0.1,0.0464834,-0.00953218,1.17411e-10,-0.00953218,349.075,2.57163,972.204,20.9807,134.147,60.0207,0.000189956,8414.89,-8414.89,264.508,6963.04,0.002855,true,0,0.0762339,0.398107,0.00122061,0.0213325,0.220833,0.82792,18755.7,0.00114476,0.00114476,2.57163,0.0016811
394,16,500,243.11,-13393.3,19184.3,1,192,192,208,23,16,0,0,0,0.459674,0.1,0.0459674,-0.0337603,-1.24036e-10,-0.0337603,347.132,4.02702,1358.99,21.6512,160.871,81.305,0.00023643,13393.3,-13393.3,429.386,11341,0.00371213,true,0,0.0852655,0.426635,0.00134902,0.0246905,0.224952,0.857984,25471,0.00155462,0.00155462,4.02702,0.00150215
395,16,500,243.11,-20853,28354,1,208,208,224,23,16,0,0,0,0.454931,0.1,0.0454931,-0.0617175,-1.14648e-10,-0.0617175,345.337,6.07722,1858.77,22.2169,190.656,106.808,0.000290126,20853,-20853,678.958,17995.6,0.00479747,true,0,0.0945662,0.44969,0.00148789,0.0247685,0.22912,0.873556,33476.6,0.00204325,0.00204325,6.07722,0.0013498
396,16,500,243.11,-31746.8,41086.2,1,224,224,240,23,16,0,0,0,0.452997,0.1,0.0452997,-0.0926182,-9.62771e-11,-0.0926182,344.602,8.5799,2494.58,22.5134,224.242,136.043,0.000350291,31746.8,-31746.8,1043.23,27826.1,0.00606886,true,0,0.104089,0.486273,0.00164713,0.0302338,0.23335,0.906168,42268.2,0.00257985,0.00257985,8.5799,0.00124324
397,16,500,243.11,-47327.3,58259.8,1,240,240,256,23,16,0,0,0,0.452149,0.1,0.0452149,-0.125995,-4.26812e-11,-0.125995,344.279,11.8795,3292.43,22.7847,261.833,168.812,0.000417178,47327.3,-47327.3,1570.52,42011,0.00743819,true,0,0.113812,0.519487,0.00180806,0.0374355,0.23756,0.933719,53595,0.00327118,0.00327118,11.8795,0.00120995
398,16,500,243.11,-69178.3,81051,1,256,256,272,23,16,0,0,0,0.454145,0.1,0.0454145,-0.162023,-1.28203e-13,-0.162023,345.038,16.2728,4281.05,22.8905,302.753,206.148,0.000489782,69178.3,-69178.3,2316.66,62048.8,0.00901471,true,0,0.123399,0.537613,0.00196986,0.0350051,0.241849,0.971009,67940.5,0.00414676,0.00414676,16.2728,0.00128733
399,16,500,243.11,-99264.6,110944,1,272,272,288,23,16,0,0,0,0.457441,0.1,0.0457441,-0.201055,6.74004e-11,-0.201055,346.288,21.9328,5490.81,23.0239,346.845,248.05,0.000569184,99264.6,-99264.6,3349.78,89806.2,0.0112058,true,0,0.132983,0.582891,0.00214392,0.0547162,0.246222,0.988228,84078.8,0.00513176,0.00513176,21.9328,0.00149539
400,16,500,243.11,-140130,149675,1,288,288,304,23,16,0,0,0,0.463756,0.1,0.0463756,-0.241344,-2.69257e-11,-0.241344,348.67,28.5754,6955.12,23.1491,394.469,293.224,0.000654213,140130,-140130,4764.43,127700,0.0139971,true,0,0.142602,0.615365,0.00233354,0.0807629,0.251001,1.01411,106342,0.00649058,0.00649058,28.5754,0.00182679
401,16,500,243.11,-194875,199517,1,304,304,320,23,16,0,0,0,0.472633,0.1,0.0472633,-0.28346,6.9123e-11,-0.28346,351.991,38.5708,8710.38,23.1582,445.706,344.078,0.000740136,194875,-194875,6703.57,178648,0.0172813,true,0,0.151388,0.643766,0.00256894,0.074228,0.255247,1.06295,133280,0.00813476,0.00813476,38.5708,0.00226963
402,16,500,243.11,-267174,262894,1,320,320,336,23,16,0,0,0,0.483396,0.1,0.0483396,-0.326251,-1.87521e-11,-0.326251,355.977,50.6007,10795.8,23.3534,500.599,399.761,0.000826166,267174,-267174,9256.61,246198,0.0234851,true,0,0.159367,0.737912,0.0028351,0.123591,0.25911,1.06976,175142,0.0106898,0.0106898,50.6007,0.00281735
403,16,500,243.11,-361614,342621,1,336,336,352,23,16,0,0,0,0.496583,0.1,0.0496583,-0.366863,-7.4124e-13,-0.366863,360.799,65.9066,13253.6,23.5115,559.43,456.595,0.000911106,361614,-361614,12623.4,334698,0.0342436,true,1.33514e-05,0.166391,1,0.00318793,0.171098,0.262215,1.11911,248518,0.015147,0.015147,65.9066,0.00343874
404,16,500,243.11,-483925,442579,1,352,352,368,23,16,0,0,0,0.510754,0.1,0.0510754,-0.40285,-3.36564e-12,-0.40285,365.911,80.9567,16129.4,23.6479,622.368,512.349,0.000996331,483925,-483925,17034.1,449603,0.0568939,true,6.10352e-05,0.172632,1,0.00357154,0.29437,0.264802,1.13037,468552,0.0284231,0.0284231,80.9567,0.00410264
405,16,500,243.11,-640661,567921,1,368,368,384,23,16,0,0,0,0.528534,0.1,0.0528534,-0.436813,-1.60317e-10,-0.436813,372.226,100,19472.2,23.6976,689.092,573.994,0.00108146,640661,-640661,23290.7,596611,0.111004,true,0.00012207,0.177834,1,0.00402897,0.501947,0.266508,1.16161,2.8556e+06,0.15745,0.15745,159.421,0.004696
406,16,500,243.11,-852429,984164,1,384,384,400,23,16,0,0,0,0.543884,0.1,0.0543884,-0.46675,-8.89422e-12,-0.46675,377.592,100,23332.5,23.7916,759.859,673.735,0.0011702,852429,-852429,44371.9,783266,0.431873,true,0.000516891,0.182873,1,0.00456434,1.00532,0.267932,1.17608,6.53402e+07,2.5374,2.5374,1860.65,0.00528763
407,16,500,243.11,-2.21272e+06,5.3807e+07,1,400,400,416,23,16,0,0,0,0.580957,0.1,0.0580957,-0.496575,7.36038e-11,-0.496575,390.249,100,27766.2,23.8591,834.831,1065.23,0.00127038,2.21272e+06,-2.21272e+06,1.16473e+06,1.0183e+06,3.07064,true,0.00116348,0.188121,1,0.00514218,2,0.26969,1.17532,5.95849e+09,146.697,146.697,108607,0.00615789
408,16,500,243.11,-1.5648e+08,8.31577e+09,1,416,416,432,23,16,0,0,0,0.739507,0.1,0.0739507,-0.529914,1.18254e-11,-0.529914,440.292,100,32830.5,23.8465,913.855,4389.8,0.00137822,1.5648e+08,-1.5648e+08,1.55127e+08,1.31132e+06,31.3723,true,0.00197411,0.192835,1,0.00580954,2,0.27158,1.17594,1.02216e+12,24210.9,24210.9,3.22083e+07,0.00627014
409,16,500,243.11,-6.39854e+10,4.4658e+12,1,432,432,448,23,16,0,0,0,2.16004,0.1,0.216004,-0.562183,5.12909e-11,-0.562183,752.49,100,38586.6,23.8169,997.191,49352.8,0.0015213,6.39854e+10,-6.39854e+10,6.39836e+10,1.67455e+06,490.31,true,0.00381851,0.197883,1,0.00657165,2,0.275126,1.17896,5.78414e+14,7.53223e+06,7.53223e+06,3.94129e+10,0.00575148
410,16,500,243.11,-9.44803e+13,8.0415e+15,1,448,448,464,23,16,0,0,0,35.3703,0.1,3.53703,-0.580869,-1.02894e-11,-0.580869,3045.01,100,45099,23.6983,1084.18,1.09707e+06,0.00169075,9.44803e+13,-9.44803e+13,9.44803e+13,2.11993e+06,13356.8,true,0.00610733,0.203723,1,0.00738337,2,0.279831,1.19581,8.73453e+17,9.80234e+06,9.80234e+06,8.2276e+10,0.00535013
411,16,500,243.11,-1.26363e+18,1.13916e+20,1,464,464,480,23,16,0,0,0,1656.45,0.1,165.645,-0.742211,-1.86873e-12,-0.742211,20838.2,100,52433.2,23.7148,1175.27,5.8163e+07,0.00192892,1.26363e+18,-1.26363e+18,1.26363e+18,2.66332e+06,1.00173e+06,true,0.00924873,0.210328,1,0.00837564,2,0.285751,1.21098,6.92879e+22,8.62515e+09,8.62515e+09,2.35011e+14,0
412,16,500,243.11,-3.80921e+27,3.44729e+29,1,480,480,496,23,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.80921e+27,inf,3.32193e+06,nan,false,0.0133209,nan,1,nan,2,nan,1.23718,nan,nan,nan,nan,0
413,16,500,240.28,-8.98065,6.0099,1,0,0,16,24,16,0,0,0,0.49585,0.1,0.049585,0.0854665,1.80725e-11,0.0854665,360.533,0.0177752,1.87933,5.23803,1.09388,0.73212,0.000655502,8.98065,-8.98065,0.00886698,0.027719,5.10692e-05,true,0,0.0124103,0.0815037,0.0161897,0.678594,0.250692,0.693015,383.332,2.33967e-05,2.33967e-05,0.0177752,0.0048317
414,16,500,240.28,-12.7857,9.46583,1,16,16,32,24,16,0,0,0,0.497043,0.1,0.0497043,0.0884958,-7.12103e-12,0.0884958,360.967,0.0377066,2.71183,5.24875,3.36414,1.06552,7.25688e-06,12.7857,-12.7857,0.071263,0.324086,0.000108131,true,0,0.0143382,0.117356,0.000451581,0.00311128,0.253077,0.71245,713.872,4.35713e-05,4.35713e-05,0.0377066,0.00435401
415,16,500,240.28,-24.4122,22.42,1,32,32,48,24,16,0,0,0,0.497428,0.1,0.0497428,0.0910875,1.6061e-10,0.0910875,361.106,0.0580426,6.12725,5.33026,7.78926,2.04075,1.17955e-05,24.4122,-24.4122,0.325143,2.79934,0.00018799,true,0,0.0180688,0.149949,0.000439982,0.00309752,0.255892,0.733559,1193.96,7.28735e-05,7.28735e-05,0.0580426,0.00392379
416,16,500,240.28,-54.5652,62.3455,1,48,48,64,24,16,0,0,0,0.497083,0.1,0.0497083,0.0932578,4.8298e-11,0.0932578,360.981,0.0851228,15.3525,5.91994,13.9168,3.78229,1.73571e-05,54.5652,-54.5652,1.0823,14.5111,0.000282954,true,0,0.0220954,0.180752,0.000453623,0.00415054,0.258445,0.753131,1718.58,0.000104894,0.000104894,0.0851228,0.0035364
417,16,500,240.28,-123.525,165.895,1,64,64,80,24,16,0,0,0,0.496492,0.1,0.0496492,0.0942293,-3.58354e-11,0.0942293,360.766,0.118488,34.5543,7.50796,21.4176,6.15017,2.31701e-05,123.525,-123.525,2.90176,50.9925,0.000388455,true,0,0.0259514,0.18967,0.000526198,0.00520736,0.260149,0.769272,2117.01,0.000129212,0.000129212,0.118488,0.00318772
418,16,500,240.28,-263.764,397.729,1,80,80,96,24,16,0,0,0,0.496064,0.1,0.0496064,0.0935319,3.2458e-11,0.0935319,360.611,0.158082,68.4765,10.0989,30.5594,9.05974,3.02089e-05,263.764,-263.764,6.79967,138.769,0.000517599,true,0,0.0301182,0.214524,0.00065881,0.00649961,0.260602,0.77953,2540.23,0.000155043,0.000155043,0.158082,0.00287424
419,16,500,240.28,-530.407,871.365,1,96,96,112,24,16,0,0,0,0.495143,0.1,0.0495143,0.090686,-3.61888e-11,0.090686,360.276,0.223113,122.718,13.3542,42.2165,12.7394,4.15119e-05,530.407,-530.407,14.5821,324.797,0.000666926,true,0,0.0355468,0.230082,0.00081179,0.00815772,0.259944,0.785931,3378.43,0.000206203,0.000206203,0.223113,0.00259239
420,16,500,240.28,-1022.3,1757.47,1,112,112,128,24,16,0,0,0,0.494085,0.1,0.0494085,0.0860726,6.18371e-11,0.0860726,359.891,0.336426,204.789,16.5344,57.53,17.6576,5.9976e-05,1022.3,-1022.3,29.3235,696.466,0.000854977,true,0,0.0428856,0.261611,0.000944115,0.0093251,0.258855,0.793617,4806.93,0.000293392,0.000293392,0.336426,0.00233894
