step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
277,16,500,243.375,-77985.3,73666.5,1,336,336,352,8,16,0,0,0,0.469817,0.1,0.0469817,-0.119503,5.22761e-11,-0.119503,350.941,8.3674,11719.3,22.2905,512.066,78.1935,0.000626171,77985.3,-77985.3,6533.83,59119.6,0,true,0,0.142925,0.63423,0.00213471,0.0236477,0.193971,0.72258,40625.1,0.00247956,0.00247956,8.3674,0.00123966
278,16,500,243.375,-103934,95385.8,1,352,352,368,8,16,0,0,0,0.468096,0.1,0.0468096,-0.141823,-4.67645e-11,-0.141823,350.298,13.6189,14326.6,22.2721,572.068,85.6263,0.000671807,103934,-103934,9128.46,79798.5,0,true,0,0.149233,0.669503,0.00221203,0.0259418,0.198329,0.757852,51955.3,0.0031711,0.0031711,13.6189,0.00150109
279,16,500,243.375,-137019,122179,1,368,368,384,8,16,0,0,0,0.466242,0.1,0.0466242,-0.168953,1.62326e-10,-0.168953,349.603,20.4574,17367.1,22.4174,635.046,96.7205,0.000705157,137019,-137019,12587.5,106310,0,true,0,0.153245,0.718628,0.00235811,0.0282076,0.200362,0.806977,64307.1,0.00392499,0.00392499,20.4574,0.00189118
280,16,500,243.375,-178812,155001,1,384,384,400,8,16,0,0,0,0.465379,0.1,0.0465379,-0.198906,9.09933e-12,-0.198906,349.28,28.7277,20889.1,22.6696,701.417,109.704,0.000728762,178812,-178812,17129.6,139960,0,true,0,0.155,0.746534,0.00257001,0.0318524,0.200231,0.834883,79983.8,0.00488182,0.00488182,28.7277,0.00237988
281,16,500,243.375,-231126,194782,1,400,400,416,8,16,0,0,0,0.466856,0.1,0.0466856,-0.229473,2.97957e-11,-0.229473,349.834,37.6248,24943.3,23.0935,771.619,121.081,0.000752163,231126,-231126,23036.4,182230,0,true,0,0.155559,0.7611,0.00277447,0.0362686,0.199361,0.849449,99309.4,0.00606136,0.00606136,37.6248,0.00293956
282,16,500,243.375,-296196,243071,1,416,416,432,8,16,0,0,0,0.470394,0.1,0.0470394,-0.258634,1.06477e-10,-0.258634,351.157,46.1482,29585.1,23.2344,846.069,127.751,0.000779651,296196,-296196,30657.3,234957,0,true,0,0.156405,0.801686,0.00293533,0.0368343,0.19818,0.890035,121140,0.00739381,0.00739381,46.1482,0.00350319
283,16,500,243.375,-376195,300712,1,432,432,448,8,16,0,0,0,0.475516,0.1,0.0475516,-0.286415,-3.09874e-11,-0.286415,353.063,56.3787,34872,23.4402,924.182,128.341,0.000807903,376195,-376195,40410.4,299837,0,true,0,0.15785,0.817244,0.00304876,0.0352983,0.196767,0.905593,150401,0.00917976,0.00917976,56.3787,0.00405742
284,16,500,243.375,-474018,369704,1,448,448,464,8,16,0,0,0,0.480999,0.1,0.0480999,-0.312181,-8.50243e-11,-0.312181,355.093,66.3341,40862.5,23.7188,1006.18,122.892,0.000838922,474018,-474018,52802.6,379200,0,true,0,0.160381,0.817773,0.00311649,0.0341728,0.195141,0.906122,185172,0.011302,0.011302,66.3341,0.00457902
285,16,500,243.375,-593309,451888,1,464,464,480,8,16,0,0,0,0.486252,0.1,0.0486252,-0.335324,-3.57324e-11,-0.335324,357.027,69.9023,47621.3,23.9368,1093.02,111.989,0.000874124,593309,-593309,68466.8,475992,0,true,0,0.164631,0.850933,0.00312718,0.0391156,0.193844,0.939283,226209,0.0138067,0.0138067,69.9023,0.0050615
286,16,500,243.375,-737578,549190,1,480,480,496,8,16,0,0,0,0.491565,0.1,0.0491565,-0.356296,9.9619e-11,-0.356296,358.972,71.4264,55214.9,24.0415,1183.63,97.2182,0.000922661,737578,-737578,88096.5,592963,0,true,0,0.170987,0.849647,0.00314674,0.0475724,0.19397,0.937996,278898,0.0170226,0.0170226,71.4264,0.00546491
287,16,500,243.375,-911390,664859,1,496,496,512,8,16,0,0,0,0.49611,0.1,0.049611,-0.373892,-7.1916e-11,-0.373892,360.628,53.5971,63711.5,24.079,1278.48,81.1887,0.00099159,911390,-911390,112594,733700,0,true,0,0.179343,0.859807,0.00317989,0.0495251,0.19665,0.948156,335428,0.0204729,0.0204729,53.5971,0.00576757
288,16,500,242.005,-8.83938,5.92268,1,0,0,16,9,16,0,0,0,0.49677,0.1,0.049677,0.0433262,8.93444e-12,0.0433262,360.867,0.0203624,1.88721,5.21656,1.01332,0.713851,5.19478e-05,8.83938,-8.83938,0.00325284,0.00513041,0,true,0,0.0224883,0.0913101,0.00473571,0.166626,0.0705707,0.179659,237.744,1.45108e-05,1.45108e-05,0.0203624,0.00520265
289,16,500,242.005,-11.3641,8.31795,1,16,16,32,9,16,0,0,0,0.497559,0.1,0.0497559,0.0456997,3.62579e-11,0.0456997,361.154,0.0384995,2.61696,5.22165,2.61718,0.846679,1.4398e-05,11.3641,-11.3641,0.0152943,0.0463459,0,true,0,0.022501,0.106717,0.000399316,0.00313496,0.0731305,0.195067,262.022,1.59926e-05,1.59926e-05,0.0384995,0.00469207
290,16,500,242.005,-17.7451,14.7591,1,32,32,48,9,16,0,0,0,0.498026,0.1,0.0498026,0.0474372,-1.17165e-10,0.0474372,361.323,0.0672786,5.29116,5.22037,5.55713,1.27963,1.62037e-05,17.7451,-17.7451,0.0583231,0.338403,0,true,0,0.0235714,0.115868,0.000373537,0.00311347,0.0747798,0.204217,373.914,2.28219e-05,2.28219e-05,0.0672786,0.00423086
291,16,500,242.005,-30.8491,28.8694,1,48,48,64,9,16,0,0,0,0.4982,0.1,0.04982,0.0482372,-2.38851e-12,0.0482372,361.386,0.0977177,12.085,5.44993,9.52841,1.9639,1.84047e-05,30.8491,-30.8491,0.18923,1.63266,0,true,0,0.0248342,0.135935,0.000389893,0.00375205,0.0757564,0.224284,507.528,3.09771e-05,3.09771e-05,0.0977177,0.00381419
292,16,500,242.005,-55.3174,57.0668,1,64,64,80,9,16,0,0,0,0.498044,0.1,0.0498044,0.0476798,8.46168e-12,0.0476798,361.33,0.128972,25.803,6.25096,14.2974,2.80072,2.13032e-05,55.3174,-55.3174,0.532887,5.63232,0,true,0,0.0263683,0.159445,0.000441807,0.00429067,0.0767168,0.247795,648.365,3.95731e-05,3.95731e-05,0.128972,0.00343783
293,16,500,242.005,-98.0031,109.824,1,80,80,96,9,16,0,0,0,0.497619,0.1,0.0497619,0.0456781,6.72987e-11,0.0456781,361.176,0.162712,49.6745,7.87223,19.9917,3.72297,2.63656e-05,98.0031,-98.0031,1.33386,15.4078,0,true,0,0.0289235,0.19221,0.000515407,0.00458401,0.0785484,0.28056,790.343,4.82387e-05,4.82387e-05,0.162712,0.00309818
294,16,500,242.005,-169.117,203.233,1,96,96,112,9,16,0,0,0,0.496982,0.1,0.0496982,0.0425579,3.41496e-11,0.0425579,360.944,0.202248,87.5388,10.2959,27.252,4.79161,3.5388e-05,169.117,-169.117,3.0436,36.195,0,true,0,0.033029,0.231837,0.000607603,0.00677799,0.0819765,0.320186,952.071,5.81098e-05,5.81098e-05,0.202248,0.00279226
295,16,500,242.005,-284.733,360.938,1,112,112,128,9,16,0,0,0,0.496314,0.1,0.0496314,0.0389996,2.98511e-11,0.0389996,360.702,0.252537,144.513,13.1574,37.0854,6.26022,4.95048e-05,284.733,-284.733,6.46442,77.253,0,true,0,0.0383897,0.265315,0.000720412,0.00828521,0.0873087,0.353664,1173.88,7.1648e-05,7.1648e-05,0.252537,0.00251735
296,16,500,242.005,-471.075,616.334,1,128,128,144,9,16,0,0,0,0.496175,0.1,0.0496175,0.0359135,-5.14292e-11,0.0359135,360.651,0.321843,227.922,15.7583,50.4224,8.61398,6.90197e-05,471.075,-471.075,12.9797,155.378,0,true,0,0.0443928,0.296404,0.000840394,0.010019,0.0942273,0.372864,1520.53,9.28059e-05,9.28059e-05,0.321843,0.00227032
297,16,500,242.005,-769.911,1015.53,1,144,144,160,9,16,0,0,0,0.497258,0.1,0.0497258,0.0340798,2.17845e-11,0.0340798,361.045,0.42582,347.994,17.4211,67.5535,12.4623,9.27967e-05,769.911,-769.911,24.9686,299.511,0,true,0,0.0505318,0.332956,0.000949127,0.0115821,0.101756,0.406768,2096.68,0.000127971,0.000127971,0.42582,0.00204665
298,16,500,242.005,-1241.08,1616.38,1,160,160,176,9,16,0,0,0,0.499029,0.1,0.0499029,0.0333127,-9.30102e-11,0.0333127,361.687,0.588171,517.754,18.3032,88.0461,18.1461,0.000118783,1241.08,-1241.08,46.3199,552.511,0,true,0,0.0566665,0.357995,0.00105899,0.0149229,0.109062,0.446345,2940.1,0.000179449,0.000179449,0.588171,0.00184198
299,16,500,242.005,-1962.77,2487.92,1,176,176,192,9,16,0,0,0,0.49944,0.1,0.049944,0.0323951,7.83425e-11,0.0323951,361.836,0.842646,752.2,19.2133,111.531,25.6662,0.00014775,1962.77,-1962.77,82.6776,971.483,0,true,0,0.0632738,0.445746,0.00120043,0.0173542,0.117039,0.465755,4089.08,0.000249578,0.000249578,0.842646,0.0016564
300,16,500,242.005,-3042.88,3721.33,1,192,192,208,9,16,0,0,0,0.497923,0.1,0.0497923,0.0309547,5.63259e-11,0.0309547,361.286,1.24573,1068.16,20.1675,138.068,35.1558,0.000183324,3042.88,-3042.88,141.978,1639.35,0,true,0,0.0712578,0.472534,0.00136438,0.0191455,0.126176,0.490552,5652.67,0.000345012,0.000345012,1.24573,0.00149184
301,16,500,242.005,-4634.07,5441.61,1,208,208,224,9,16,0,0,0,0.495407,0.1,0.0495407,0.0290923,3.10627e-12,0.0290923,360.372,1.8285,1485.11,20.9695,167.823,46.4814,0.000225457,4634.07,-4634.07,236.456,2677.23,0,true,0,0.0805251,0.530258,0.0015369,0.0230673,0.136184,0.52472,7663.87,0.000467766,0.000467766,1.8285,0.0013455
302,16,500,242.005,-6924.74,7819.52,1,224,224,240,9,16,0,0,0,0.491322,0.1,0.0491322,0.0258804,-7.44034e-11,0.0258804,358.883,2.61582,2025.16,21.6895,200.483,59.0002,0.000279592,6924.74,-6924.74,381.317,4237.1,0,true,0,0.0912214,0.559661,0.00171707,0.0243898,0.146852,0.552557,10070.9,0.000614678,0.000614678,2.61582,0.00122061
303,16,500,242.005,-10151.8,11022.6,1,240,240,256,9,16,0,0,0,0.485731,0.1,0.0485731,0.0207476,-5.31781e-11,0.0207476,356.835,3.50256,2712.08,22.4174,235.986,71.0535,0.000341165,10151.8,-10151.8,597.649,6512.58,0,true,0,0.102637,0.576655,0.00190711,0.0346221,0.157697,0.584091,12707.6,0.000775609,0.000775609,3.50256,0.00111808
304,16,500,242.005,-14651.1,15330.8,1,256,256,272,9,16,0,0,0,0.479834,0.1,0.0479834,0.013522,-3.90059e-11,0.013522,354.662,4.35022,3572.63,22.9245,274.944,80.7914,0.000407781,14651.1,-14651.1,917.641,9782.14,0,true,0,0.113874,0.613159,0.0021126,0.0369636,0.16853,0.61454,15586.5,0.000951323,0.000951323,4.35022,0.00104085
305,16,500,242.005,-20880.8,21111,1,272,272,288,9,16,0,0,0,0.47481,0.1,0.047481,0.0051222,4.17365e-11,0.0051222,352.801,5.11247,4637.51,23.201,318.131,87.7847,0.000481818,20880.8,-20880.8,1389.27,14424.9,0,true,0,0.124802,0.652238,0.00225492,0.0364498,0.178788,0.647844,18719.2,0.00114253,0.00114253,5.11247,0.000988857
306,16,500,242.005,-29353.5,28738,1,288,288,304,9,16,0,0,0,0.472127,0.1,0.0472127,-0.00458218,1.5623e-10,-0.00458218,351.803,6.2085,5940.39,23.2894,365.342,93.6228,0.00056327,29353.5,-29353.5,2072.11,20858.7,0,true,0,0.135345,0.681495,0.00235025,0.0412616,0.188236,0.665453,23331.6,0.00142405,0.00142405,6.2085,0.000967292
307,16,500,242.005,-40763.4,38654.9,1,304,304,320,9,16,0,0,0,0.470291,0.1,0.0470291,-0.0157357,-4.53461e-11,-0.0157357,351.118,8.0094,7518.17,23.2138,417.114,99.4877,0.000641284,40763.4,-40763.4,3042.8,29662.6,0,true,0,0.144737,0.760531,0.00242674,0.0437509,0.195947,0.695931,29210.4,0.00178286,0.00178286,8.0094,0.000985069
308,16,500,242.005,-55896.3,51452.1,1,320,320,336,9,16,0,0,0,0.467993,0.1,0.0467993,-0.0277858,9.22219e-11,-0.0277858,350.259,10.6891,9410.75,22.4577,472.568,106.575,0.000706043,55896.3,-55896.3,4396.35,41487.6,0,true,0,0.151685,0.787755,0.00256056,0.0449984,0.200764,0.724259,36480.6,0.0022266,0.0022266,10.6891,0.00107242
309,16,500,242.005,-75610.2,67690.1,1,336,336,352,9,16,0,0,0,0.465138,0.1,0.0465138,-0.0403349,-3.9848e-11,-0.0403349,349.189,14.8228,11658.4,21.3257,530.053,116.662,0.000760774,75610.2,-75610.2,6256.12,57027.7,0,true,0,0.157477,0.795461,0.00266236,0.0399643,0.203935,0.747636,45992.7,0.00280717,0.00280717,14.8228,0.00126629
310,16,500,242.005,-101029,88214.1,1,352,352,368,9,16,0,0,0,0.461905,0.1,0.0461905,-0.0558868,-5.08435e-12,-0.0558868,347.974,19.992,14302.1,20.9925,589.548,130.055,0.000823819,101029,-101029,8768.43,77217.8,0,true,0,0.164113,0.751245,0.0028394,0.0409142,0.208254,0.787978,57770.3,0.00352602,0.00352602,19.992,0.00159428
311,16,500,242.005,-133413,113795,1,368,368,384,9,16,0,0,0,0.459081,0.1,0.0459081,-0.0761132,1.61023e-11,-0.0761132,346.908,26.6533,17385.6,21.7277,652.06,144.284,0.000912888,133413,-133413,12103.6,103106,0,true,0,0.173366,0.839378,0.00306625,0.0446269,0.21483,0.793982,71988.1,0.00439381,0.00439381,26.6533,0.00205273
312,16,500,242.005,-174528,145714,1,384,384,400,9,16,0,0,0,0.458563,0.1,0.0458563,-0.102985,-9.19605e-11,-0.102985,346.712,31.9584,20957.6,22.8036,719.753,155.608,0.001024,174528,-174528,16502.6,136170,0,true,0,0.18396,0.879359,0.00334388,0.048706,0.22357,0.847624,88216.1,0.00538429,0.00538429,31.9584,0.00258823
313,16,500,242.005,-226288,185533,1,400,400,416,9,16,0,0,0,0.459416,0.1,0.0459416,-0.133103,1.31811e-11,-0.133103,347.035,36.3128,25071.8,22.6598,792.074,162.298,0.00112247,226288,-226288,22261.9,177977,0,true,7.62939e-06,0.192061,0.966812,0.00356568,0.0577946,0.230025,0.878463,104703,0.00639057,0.00639057,36.3128,0.0031359
314,16,500,242.005,-290593,234899,1,416,416,432,9,16,0,0,0,0.462822,0.1,0.0462822,-0.163344,-6.74611e-11,-0.163344,348.319,43.6323,29781,21.6456,866.398,165.618,0.00118314,290593,-290593,29744.4,230014,0,true,0,0.196643,0.917656,0.00380025,0.0740149,0.233018,0.885996,130024,0.00793605,0.00793605,43.6323,0.00373684
315,16,500,242.005,-370038,295833,1,432,432,448,9,16,0,0,0,0.466618,0.1,0.0466618,-0.191381,-5.54681e-11,-0.191381,349.744,55.8066,35138,20.8869,943.151,168.285,0.00123433,370038,-370038,39386.8,294381,0,true,0,0.200983,0.895971,0.00400928,0.0748151,0.235823,0.930255,157099,0.00958856,0.00958856,55.8066,0.00442242
316,16,500,242.005,-467784,370205,1,448,448,464,9,16,0,0,0,0.469936,0.1,0.0469936,-0.216764,-2.59006e-11,-0.216764,350.986,70.5437,41200.6,21.1325,1023.95,171.25,0.00130565,467784,-467784,51694.9,373673,0,true,4.3869e-05,0.207428,1,0.00422519,0.0640682,0.240611,1.02906,186798,0.0114012,0.0114012,70.5437,0.00515018
317,16,500,242.005,-587216,459997,1,464,464,480,9,16,0,0,0,0.472593,0.1,0.0472593,-0.242106,-3.00697e-11,-0.242106,351.976,90.0703,48033.7,22.0531,1109.72,173.767,0.00139545,587216,-587216,67245.9,470630,0,true,0.000244141,0.214471,1,0.00440972,0.07495,0.245872,1.0614,226114,0.0137604,0.0137604,90.0703,0.00591109
318,16,500,242.005,-731876,568109,1,480,480,496,9,16,0,0,0,0.476796,0.1,0.0476796,-0.268768,8.43964e-11,-0.268768,353.538,100,55703.5,22.6421,1199.11,176.29,0.00149291,731876,-731876,86772.6,588003,0,true,0.000259399,0.22146,1,0.00464994,0.0804128,0.25087,1.0782,269426,0.0163974,0.0163974,108.309,0.0066033
319,16,500,242.005,-905822,697607,1,496,496,512,9,16,0,0,0,0.483096,0.1,0.0483096,-0.296755,4.02508e-11,-0.296755,355.866,100,64274.1,23.0241,1291.1,182.12,0.00161714,905822,-905822,111184,728870,0,true,0.000183105,0.230934,1,0.00495325,0.0830611,0.257393,1.08835,322895,0.0197,0.0197,133.943,0.00711165
320,16,500,242.613,-8.79894,5.86898,1,0,0,16,10,16,0,0,0,0.496415,0.1,0.0496415,0.0488346,4.42088e-11,0.0488346,360.738,0.0191636,1.89517,5.16483,1.01826,0.712324,5.25771e-05,8.79894,-8.79894,0.00313098,0.0051747,0,true,0,0.0255994,0.0936759,0.00453471,0.167129,0.0671666,0.174497,235.084,1.43484e-05,1.43484e-05,0.0191636,0.00641149
321,16,500,242.613,-11.2557,8.17766,1,16,16,32,10,16,0,0,0,0.497321,0.1,0.0497321,0.0514446,-3.65908e-11,0.0514446,361.067,0.0365015,2.61998,5.10434,2.60187,0.869886,1.79229e-05,11.2557,-11.2557,0.014449,0.04517,0,true,0,0.0254154,0.0953254,0.000416642,0.0031278,0.0696716,0.181728,259.395,1.58322e-05,1.58322e-05,0.0365015,0.00578115
322,16,500,242.613,-17.3521,14.273,1,32,32,48,10,16,0,0,0,0.497977,0.1,0.0497977,0.053539,1.16331e-10,0.053539,361.305,0.0645225,5.25893,4.94587,5.43517,1.33966,1.95583e-05,17.3521,-17.3521,0.0525167,0.319888,0,true,0,0.0261152,0.109693,0.000387067,0.00302767,0.0713162,0.198043,368.571,2.24958e-05,2.24958e-05,0.0645225,0.00521331
323,16,500,242.613,-29.4356,27.1408,1,48,48,64,10,16,0,0,0,0.498331,0.1,0.0498331,0.0547925,6.18727e-13,0.0547925,361.434,0.092378,11.8523,4.94783,9.05217,1.94612,2.11637e-05,29.4356,-29.4356,0.15952,1.47762,0,true,0,0.0265903,0.134735,0.000398331,0.00323904,0.0726264,0.223084,482.884,2.94729e-05,2.94729e-05,0.092378,0.00470152
324,16,500,242.613,-50.9518,51.6212,1,64,64,80,10,16,0,0,0,0.49828,0.1,0.049828,0.0548137,-2.88196e-11,0.0548137,361.415,0.118305,24.8211,5.44506,13.0268,2.43984,2.26083e-05,50.9518,-50.9518,0.418198,4.80082,0,true,0,0.0268968,0.151204,0.000439258,0.00344747,0.0745072,0.239553,570.472,3.48189e-05,3.48189e-05,0.118305,0.00423993
325,16,500,242.613,-86.4873,95.2988,1,80,80,96,10,16,0,0,0,0.497988,0.1,0.0497988,0.0535929,-7.70321e-11,0.0535929,361.31,0.143565,46.628,6.5997,17.3428,2.64843,2.50053e-05,86.4873,-86.4873,0.980986,12.2875,0,true,0,0.0279066,0.162812,0.000498434,0.00404283,0.0777669,0.251161,616.245,3.76126e-05,3.76126e-05,0.143565,0.00382335
326,16,500,242.613,-142.703,170.59,1,96,96,112,10,16,0,0,0,0.497666,0.1,0.0497666,0.0514843,1.12095e-10,0.0514843,361.193,0.170822,79.9272,8.26873,22.5513,2.59164,3.00497e-05,142.703,-142.703,2.1332,27.2308,0,true,0,0.0300854,0.206528,0.000565425,0.00454248,0.0826296,0.294877,624.853,3.8138e-05,3.8138e-05,0.170822,0.00344724
327,16,500,242.613,-230.552,298.01,1,112,112,128,10,16,0,0,0,0.497349,0.1,0.0497349,0.0489038,-6.62216e-11,0.0489038,361.077,0.202748,128.24,10.1165,29.518,2.45977,3.91185e-05,230.552,-230.552,4.40851,55.8085,0,true,0,0.0334906,0.246212,0.000614324,0.00544599,0.0887211,0.334561,643.791,3.92939e-05,3.92939e-05,0.202748,0.00310764
328,16,500,242.613,-368.446,509.618,1,128,128,144,10,16,0,0,0,0.496872,0.1,0.0496872,0.0460306,2.81331e-13,0.0460306,360.904,0.240906,196.749,11.8246,38.9783,2.49539,5.25171e-05,368.446,-368.446,8.76471,109.634,0,true,0,0.0378476,0.276743,0.000638578,0.00613028,0.0953014,0.365092,722.124,4.4075e-05,4.4075e-05,0.240906,0.00280113
329,16,500,242.613,-585.532,851.639,1,144,144,160,10,16,0,0,0,0.495941,0.1,0.0495941,0.0427614,-6.38329e-11,0.0427614,360.566,0.285725,292.745,13.2102,51.2008,2.91347,6.92086e-05,585.532,-585.532,16.8,208.663,0,true,0,0.0428447,0.320575,0.000664075,0.00630727,0.101588,0.408924,907.238,5.53734e-05,5.53734e-05,0.285725,0.00252465
330,16,500,242.613,-923.062,1383.87,1,160,160,176,10,16,0,0,0,0.494208,0.1,0.0494208,0.0388248,-8.30228e-11,0.0388248,359.936,0.33605,425.507,14.2602,65.8532,3.87351,8.7495e-05,923.062,-923.062,30.9304,382.639,0,true,0,0.0482462,0.361804,0.000715425,0.00714716,0.107102,0.450154,1220.02,7.44641e-05,7.44641e-05,0.33605,0.00227539
331,16,500,242.613,-1431.77,2173.69,1,176,176,192,10,16,0,0,0,0.491517,0.1,0.0491517,0.0339061,-7.09798e-11,0.0339061,358.954,0.390182,605.667,15.1643,82.1332,5.43132,0.000106508,1431.77,-1431.77,54.5052,668.873,0,true,0,0.054057,0.395558,0.000795438,0.00780128,0.112138,0.483907,1704.65,0.000104043,0.000104043,0.390182,0.00205087
332,16,500,242.613,-2170.04,3295.64,1,192,192,208,10,16,0,0,0,0.488196,0.1,0.0488196,0.0277164,-4.37546e-11,0.0277164,357.74,0.457955,844.512,16.285,99.3652,7.49511,0.000127652,2170.04,-2170.04,92.1807,1110.2,0,true,0,0.060491,0.434884,0.000901691,0.00838646,0.117832,0.523233,2434.77,0.000148607,0.000148607,0.457955,0.00184918
333,16,500,242.613,-3215.46,4851.95,1,208,208,224,10,16,0,0,0,0.484978,0.1,0.0484978,0.0200218,-4.23458e-11,0.0200218,356.558,0.558671,1154.16,17.8395,117.851,9.93733,0.00015569,3215.46,-3215.46,150.928,1764.74,0,true,0,0.0680252,0.464334,0.00102829,0.0100897,0.12537,0.552683,3392.57,0.000207066,0.000207066,0.558671,0.0016688
334,16,500,242.613,-4685.88,6998.99,1,224,224,240,10,16,0,0,0,0.482455,0.1,0.0482455,0.0108126,8.89264e-12,0.0108126,355.63,0.706055,1548.83,19.4319,138.844,12.8701,0.000196039,4685.88,-4685.88,241.164,2724.74,0,true,0,0.0772683,0.481959,0.0011593,0.0100308,0.134654,0.570308,4650.31,0.000283833,0.000283833,0.706055,0.00150737
335,16,500,242.613,-6745.28,9957.16,1,240,240,256,10,16,0,0,0,0.480651,0.1,0.0480651,0.00048466,-4.74192e-11,0.00048466,354.964,0.949325,2045.69,20.2358,163.199,16.7622,0.000247236,6745.28,-6745.28,377.344,4122.05,0,true,0,0.0877573,0.547605,0.00127929,0.0114695,0.143994,0.635954,6214.73,0.000379317,0.000379317,0.949325,0.00136027
336,16,500,242.613,-9590.52,13970.4,1,256,256,272,10,16,0,0,0,0.479147,0.1,0.0479147,-0.0106721,-6.13691e-11,-0.0106721,354.409,1.40761,2664.03,20.1193,190.501,22.0818,0.00030038,9590.52,-9590.52,578.638,6115.16,0,true,0,0.0977998,0.58268,0.00138748,0.011377,0.151981,0.671029,8378.39,0.000511376,0.000511376,1.40761,0.00122256
337,16,500,242.613,-13470.8,19315.6,1,272,272,288,10,16,0,0,0,0.477284,0.1,0.0477284,-0.0232007,-1.06274e-10,-0.0232007,353.719,2.13779,3424.59,19.9943,220.402,28.8662,0.000353337,13470.8,-13470.8,871.702,8905.28,0,true,0,0.106949,0.606828,0.00150038,0.0140688,0.159489,0.695177,11070.5,0.000675688,0.000675688,2.13779,0.00109601
338,16,500,242.613,-18739.3,26437.5,1,288,288,304,10,16,0,0,0,0.475053,0.1,0.0475053,-0.0376666,-1.47471e-10,-0.0376666,352.891,3.06371,4351.06,20.3574,253.609,36.7904,0.000414046,18739.3,-18739.3,1292.2,12785.3,0,true,0,0.116483,0.624769,0.00162961,0.0163338,0.168142,0.713118,14305.9,0.000873165,0.000873165,3.06371,0.000990924
339,16,500,242.613,-25780.3,35709.9,1,304,304,320,10,16,0,0,0,0.473468,0.1,0.0473468,-0.0545732,-1.36637e-10,-0.0545732,352.302,4.33663,5470.52,20.7913,290.336,45.6092,0.000486026,25780.3,-25780.3,1882.55,18070.6,0,true,0,0.126688,0.64818,0.00177217,0.0166187,0.177504,0.736529,18500.4,0.00112918,0.00112918,4.33663,0.000919373
340,16,500,242.613,-35023.7,47617.4,1,320,320,336,10,16,0,0,0,0.471644,0.1,0.0471644,-0.0744972,-1.4413e-10,-0.0744972,351.623,6.27596,6811.52,20.9521,329.904,55.2813,0.000564166,35023.7,-35023.7,2699.43,25106.6,0,true,0,0.136806,0.664657,0.00190069,0.0170084,0.186213,0.753006,23747.8,0.00144945,0.00144945,6.27596,0.000905141
341,16,500,242.613,-47078.3,62882.9,1,336,336,352,10,16,0,0,0,0.470162,0.1,0.0470162,-0.0963997,6.38889e-11,-0.0963997,351.07,9.06943,8403.51,21.1559,372.198,65.7485,0.000647253,47078.3,-47078.3,3821.3,34394.4,0,true,0,0.146886,0.74464,0.00202721,0.0176041,0.194663,0.758148,30198.2,0.00184315,0.00184315,9.06943,0.000985383
342,16,500,242.613,-62777.5,82372.5,1,352,352,368,10,16,0,0,0,0.469203,0.1,0.0469203,-0.119858,4.9305e-11,-0.119858,350.712,12.5779,10279.8,21.5587,418.224,76.9426,0.000741112,62777.5,-62777.5,5348.75,46632.3,0,true,0,0.157248,0.787421,0.00216717,0.0178585,0.20364,0.794539,38534.8,0.00235198,0.00235198,12.5779,0.0011873
343,16,500,242.613,-82925.6,106914,1,368,368,384,10,16,0,0,0,0.468863,0.1,0.0468863,-0.144894,3.4681e-11,-0.144894,350.585,17.3339,12477.2,21.7694,467.521,88.953,0.000844469,82925.6,-82925.6,7391.95,62478.3,0,true,0,0.167798,0.869342,0.00231481,0.0168588,0.212488,0.820695,48088.3,0.00293507,0.00293507,17.3339,0.00151427
344,16,500,242.613,-108463,137420,1,384,384,400,10,16,0,0,0,0.469163,0.1,0.0469163,-0.172007,-6.99021e-12,-0.172007,350.697,23.7877,15031.9,22.2087,519.606,101.806,0.000956117,108463,-108463,10102,82685.5,0,true,1.90735e-06,0.178465,0.95283,0.00244032,0.0167291,0.221579,0.865485,59585,0.00363678,0.00363678,23.7877,0.00197954
345,16,500,242.613,-140759,175252,1,400,400,416,10,16,0,0,0,0.469822,0.1,0.0469822,-0.200751,6.32313e-11,-0.200751,350.943,31.9569,17984.5,22.5979,575.616,115.362,0.00107609,140759,-140759,13665.6,108395,0,true,4.76837e-05,0.189197,0.974906,0.00259835,0.0180643,0.230641,0.886557,74085.3,0.00452181,0.00452181,31.9569,0.00257329
346,16,500,242.613,-181186,221843,1,416,416,432,10,16,0,0,0,0.471242,0.1,0.0471242,-0.230325,-6.25377e-11,-0.230325,351.473,42.4778,21378.7,22.5942,634.92,129.674,0.00120457,181186,-181186,18302,140718,0,true,0.000169754,0.199799,1,0.00277676,0.021411,0.239487,0.911651,90748.7,0.00553839,0.00553839,42.4778,0.00329836
