step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
343,16,500,242.613,-127298,163493,1,368,368,384,10,16,0,0,0,0.460152,0.1,0.0460152,-0.138463,6.39103e-12,-0.138463,347.313,21.0336,11530.7,21.6483,425.891,42.6924,0.000360316,127298,-127298,12206.3,103070,0,true,0,0.106014,0.661427,0.0015153,0.0178041,0.164062,0.749776,79598.7,0.00485832,0.00485832,21.0336,0.0010642
344,16,500,242.613,-166904,211010,1,384,384,400,10,16,0,0,0,0.457845,0.1,0.0457845,-0.161284,1.06809e-10,-0.161284,346.441,28.5843,13854.8,21.3467,472.133,46.906,0.000387775,166904,-166904,16623.8,135885,0,true,0,0.110999,0.661003,0.00164994,0.0200192,0.166748,0.744389,99201.8,0.0060548,0.0060548,28.5843,0.00133765
345,16,500,242.613,-216961,270038,1,400,400,416,10,16,0,0,0,0.456178,0.1,0.0456178,-0.184825,1.12679e-10,-0.184825,345.81,36.7641,16535.7,21.3376,523.185,50.4701,0.00041981,216961,-216961,22416,177415,0,true,0,0.116479,0.690719,0.00173509,0.030018,0.169786,0.741433,123434,0.00753382,0.00753382,36.7641,0.0016879
346,16,500,242.613,-280024,343406,1,416,416,432,10,16,0,0,0,0.45659,0.1,0.0456589,-0.210101,3.53564e-11,-0.210101,345.966,46.8619,19615.8,21.5018,578.943,53.4534,0.000447636,280024,-280024,29951.6,229803,0,true,0,0.120436,0.687788,0.00176446,0.0326544,0.171211,0.712585,153523,0.00937033,0.00937033,46.8619,0.00212623
347,16,500,242.613,-359005,434446,1,432,432,448,10,16,0,0,0,0.457946,0.1,0.0457946,-0.236771,2.86427e-11,-0.236771,346.479,56.1289,23138.8,21.5448,638.477,55.6299,0.000463719,359005,-359005,39687.1,295462,0,true,0,0.121915,0.800021,0.00184149,0.0370794,0.170111,0.711672,192148,0.0117278,0.0117278,56.1289,0.00264663
348,16,500,242.613,-457140,546488,1,448,448,464,10,16,0,0,0,0.460838,0.1,0.0460838,-0.262742,2.52879e-11,-0.262742,347.572,68.5057,27150.4,21.3304,701.182,56.5799,0.000467789,457140,-457140,52159.8,377050,0,true,0,0.121049,0.81841,0.00195463,0.0458846,0.166204,0.730061,235086,0.0143485,0.0143485,68.5057,0.00324211
349,16,500,242.613,-577787,683580,1,464,464,480,10,16,0,0,0,0.464356,0.1,0.0464356,-0.287084,-1.35243e-10,-0.287084,348.896,82.4459,31695.9,21.1618,766.225,56.0118,0.000468145,577787,-577787,68006.8,477241,0,true,0,0.119627,0.871019,0.00202722,0.0514095,0.160801,0.78267,289070,0.0176434,0.0176434,82.4459,0.00390646
350,16,500,242.613,-725294,851305,1,480,480,496,10,16,0,0,0,0.468764,0.1,0.0468764,-0.310116,-1.59615e-10,-0.310116,350.548,97.7791,36823.5,21.422,834.329,53.7721,0.000473102,725294,-725294,88003.5,599558,0,true,1.33514e-05,0.118932,0.966478,0.00210541,0.0541177,0.155052,0.878129,357475,0.0218185,0.0218185,97.7791,0.00461811
351,16,500,242.613,-904258,1.0529e+06,1,496,496,512,10,16,0,0,0,0.474374,0.1,0.0474374,-0.332948,-1.48427e-11,-0.332948,352.639,100,42583.7,22.1162,906.488,50.0342,0.000485443,904258,-904258,113051,747645,0,true,5.72205e-05,0.119011,1,0.00224166,0.0666361,0.148864,0.911651,439169,0.0268045,0.0268045,113.457,0.00525512
352,16,500,241.18,-8.80553,5.8577,1,0,0,16,11,16,0,0,0,0.49636,0.1,0.049636,0.0521812,1.48533e-11,0.0521812,360.718,0.019194,1.87879,5.18084,1.01899,0.71064,5.31613e-05,8.80553,-8.80553,0.00601647,0.0101826,0,true,0,0.0241625,0.0977884,0.0046708,0.181773,0.0692265,0.186138,229.409,1.4002e-05,1.4002e-05,0.019194,0.00473758
353,16,500,241.18,-11.2289,8.16988,1,16,16,32,11,16,0,0,0,0.49735,0.1,0.049735,0.0552905,7.56278e-11,0.0552905,361.078,0.0373124,2.60694,5.03724,2.57903,0.88857,1.64599e-05,11.2289,-11.2289,0.0273906,0.0897302,0,true,0,0.0241271,0.109892,0.000432258,0.00327942,0.0713666,0.198241,255.217,1.55772e-05,1.55772e-05,0.0373124,0.00427097
354,16,500,241.18,-17.376,14.5611,1,32,32,48,11,16,0,0,0,0.497888,0.1,0.0497888,0.0579035,-8.00623e-11,0.0579035,361.273,0.0649788,5.22189,4.72809,5.2905,1.41491,1.80825e-05,17.376,-17.376,0.0965494,0.624004,0,true,0,0.0249964,0.127522,0.000390892,0.00356559,0.0720991,0.215871,384.726,2.34818e-05,2.34818e-05,0.0649788,0.00384992
355,16,500,241.18,-29.894,28.8753,1,48,48,64,11,16,0,0,0,0.497585,0.1,0.0497585,0.0588441,7.33688e-12,0.0588441,361.163,0.0909695,11.6358,4.59023,8.5746,2.03882,1.96374e-05,29.894,-29.894,0.282892,2.7716,0,true,0,0.0258599,0.145963,0.00038995,0.00465259,0.0717384,0.234313,511.249,3.12041e-05,3.12041e-05,0.0909695,0.00346986
356,16,500,241.18,-52.6782,57.4343,1,64,64,80,11,16,0,0,0,0.496053,0.1,0.0496053,0.0568181,-4.90292e-11,0.0568181,360.607,0.113319,23.9587,5.02636,11.934,2.49332,2.11101e-05,52.6782,-52.6782,0.713992,8.55176,0,true,0,0.0267603,0.150476,0.000416723,0.00541983,0.0711176,0.238825,610.789,3.72796e-05,3.72796e-05,0.113319,0.00312699
357,16,500,241.18,-90.5828,109.582,1,80,80,96,11,16,0,0,0,0.493371,0.1,0.0493371,0.051278,-3.60904e-11,0.051278,359.631,0.133731,44.1239,6.21934,15.3727,2.6508,2.32116e-05,90.5828,-90.5828,1.60905,20.607,0,true,0,0.0278495,0.149912,0.000440786,0.0057171,0.0711115,0.238261,683.704,4.173e-05,4.173e-05,0.133731,0.00281808
358,16,500,241.18,-150.602,200.34,1,96,96,112,11,16,0,0,0,0.48999,0.1,0.048999,0.0426612,-1.06476e-11,0.0426612,358.396,0.155567,74.0821,8.02017,19.5573,2.57601,2.65147e-05,150.602,-150.602,3.37196,42.9947,0,true,0,0.0292563,0.165749,0.000456583,0.00619464,0.0721546,0.247074,749.24,4.573e-05,4.573e-05,0.155567,0.00254008
359,16,500,241.18,-245.633,355.885,1,112,112,128,11,16,0,0,0,0.486577,0.1,0.0486577,0.0320344,-6.32893e-11,0.0320344,357.146,0.181875,116.603,10.074,25.5697,2.47198,3.12779e-05,245.633,-245.633,6.79018,84.1234,0,true,0,0.0310935,0.199509,0.000465468,0.00717755,0.0741049,0.285978,847.52,5.17285e-05,5.17285e-05,0.181875,0.00228991
360,16,500,241.18,-400.194,617.676,1,128,128,144,11,16,0,0,0,0.483702,0.1,0.0483702,0.0205249,-4.54307e-11,0.0205249,356.089,0.215282,176.285,12.0375,34.4329,2.58104,3.74578e-05,400.194,-400.194,13.3528,161.504,0,true,0,0.0332598,0.224852,0.000476025,0.00873776,0.0763902,0.306778,1041.2,6.355e-05,6.355e-05,0.215282,0.00206456
361,16,500,241.18,-656.978,1044.84,1,144,144,160,11,16,0,0,0,0.481563,0.1,0.0481563,0.00895542,-3.20166e-12,0.00895542,355.301,0.261826,260.242,13.7196,46.7041,3.11799,4.45263e-05,656.978,-656.978,25.6775,307.516,0,true,0,0.0355288,0.248139,0.000500848,0.00947726,0.0784901,0.308479,1448.84,8.84299e-05,8.84299e-05,0.261826,0.00186132
362,16,500,241.18,-1082.67,1722.08,1,160,160,176,11,16,0,0,0,0.480003,0.1,0.0480003,-0.00220527,6.32047e-11,-0.00220527,354.725,0.335073,378.19,15.0849,62.3114,4.25951,5.1485e-05,1082.67,-1082.67,47.9825,574.835,0,true,0,0.0375321,0.269485,0.000554551,0.00910009,0.0800718,0.32615,2124.57,0.000129674,0.000129674,0.335073,0.00167792
363,16,500,241.18,-1768.47,2762.25,1,176,176,192,11,16,0,0,0,0.47863,0.1,0.047863,-0.0127224,6.85157e-11,-0.0127224,354.217,0.458416,541.975,16.2,80.6255,6.14969,5.78811e-05,1768.47,-1768.47,86.458,1037.06,0,true,0,0.0392712,0.30312,0.000635142,0.010404,0.0810187,0.326527,3128.62,0.000190956,0.000190956,0.458416,0.00151223
364,16,500,241.18,-2828.41,4286.94,1,192,192,208,11,16,0,0,0,0.476889,0.1,0.0476889,-0.0225142,8.55956e-11,-0.0225142,353.573,0.687898,764.849,17.1961,100.899,8.84644,6.49441e-05,2828.41,-2828.41,150.012,1786.61,0,true,0,0.0414303,0.342399,0.000729542,0.0110737,0.0819861,0.334362,4793.33,0.000292562,0.000292562,0.687898,0.001362
365,16,500,241.18,-4420.1,6459,1,208,208,224,11,16,0,0,0,0.474381,0.1,0.0474381,-0.031702,1.16726e-11,-0.031702,352.642,1.08126,1061.37,18.1097,123.003,12.3816,7.47613e-05,4420.1,-4420.1,252.416,2952.83,0,true,0,0.04448,0.346458,0.000837962,0.0106853,0.084005,0.341063,6847.14,0.000417916,0.000417916,1.08126,0.00122516
366,16,500,241.18,-6767.73,9491.31,1,224,224,240,11,16,0,0,0,0.471344,0.1,0.0471344,-0.0408311,-4.24524e-11,-0.0408311,351.511,1.72007,1448.12,18.7771,147.4,16.9922,8.8352e-05,6767.73,-6767.73,413.71,4722.73,0,true,0,0.0485329,0.352041,0.000958573,0.011921,0.0874483,0.363781,9768.28,0.000596209,0.000596209,1.72007,0.00109943
367,16,500,241.18,-10172.5,13599.7,1,240,240,256,11,16,0,0,0,0.46836,0.1,0.046836,-0.0511871,1.49876e-11,-0.0511871,350.397,2.73752,1944.2,19.1889,174.734,22.9864,0.000105665,10172.5,-10172.5,662.551,7348.8,0,true,0,0.0536156,0.412508,0.00112149,0.0153121,0.0916399,0.397827,13545.1,0.000826727,0.000826727,2.73752,0.00098283
368,16,500,241.18,-15068.3,19248.2,1,256,256,272,11,16,0,0,0,0.465543,0.1,0.0465543,-0.0645493,-5.14332e-11,-0.0645493,349.341,4.11642,2571.99,19.7052,205.859,30.4005,0.000127851,15068.3,-15068.3,1040.15,11200.2,0,true,0,0.0598108,0.437089,0.00130024,0.0168634,0.0962447,0.426182,18251.1,0.00111396,0.00111396,4.11642,0.000877343
369,16,500,241.18,-21962.3,26853.9,1,272,272,288,11,16,0,0,0,0.463535,0.1,0.0463535,-0.0818384,-2.20671e-12,-0.0818384,348.587,6.08997,3357.1,20.4926,240.956,39.3356,0.000159232,21962.3,-21962.3,1596.66,16707.8,0,true,0,0.0675287,0.514431,0.00150579,0.0195827,0.101367,0.437328,24752.4,0.00151077,0.00151077,6.08997,0.000790303
370,16,500,241.18,-31424.4,36889.8,1,288,288,304,11,16,0,0,0,0.462826,0.1,0.0462826,-0.102736,-2.21507e-11,-0.102736,348.32,8.79,4326.63,21.4232,279.243,49.8616,0.000200777,31424.4,-31424.4,2395.1,24352.1,0,true,0,0.0767823,0.562722,0.00171477,0.0252956,0.106678,0.478846,32883.6,0.00200705,0.00200705,8.79,0.000735204
371,16,500,241.18,-44100.4,49964.1,1,304,304,320,11,16,0,0,0,0.463798,0.1,0.0463798,-0.126641,-5.10701e-11,-0.126641,348.686,12.4508,5507.4,22.3865,319.209,61.6722,0.00025042,44100.4,-44100.4,3515.67,34674,0,true,0,0.0869435,0.588651,0.0019566,0.0236987,0.111759,0.51111,42590.5,0.00259952,0.00259952,12.4508,0.000742763
372,16,500,241.18,-60835.3,67123.6,1,320,320,336,11,16,0,0,0,0.465887,0.1,0.0465887,-0.152898,3.41231e-11,-0.152898,349.47,17.0982,6925.33,23.3483,359.883,73.7478,0.000306744,60835.3,-60835.3,5063.86,48389.2,0,true,0,0.0972436,0.629261,0.00220254,0.0282299,0.11676,0.540912,54525,0.00332794,0.00332794,17.0982,0.000843056
373,16,500,241.18,-82710.5,89574.5,1,336,336,352,11,16,0,0,0,0.468179,0.1,0.0468179,-0.179198,-1.97211e-11,-0.179198,350.329,22.1943,8606.64,23.8713,401.212,84.9214,0.000366922,82710.5,-82710.5,7179.85,66414.1,0,true,0,0.107326,0.647252,0.00241906,0.0276298,0.121703,0.558903,69643.9,0.00425072,0.00425072,22.1943,0.00104477
374,16,500,241.18,-111173,118735,1,352,352,368,11,16,0,0,0,0.470474,0.1,0.0470474,-0.204343,-2.82622e-11,-0.204343,351.187,27.0019,10580.6,23.5631,444.55,93.9196,0.000420689,111173,-111173,10050.6,89979.4,0,true,0,0.115838,0.645088,0.00266145,0.0327722,0.124939,0.556738,85041.5,0.00519052,0.00519052,27.0019,0.00132681
375,16,500,241.18,-147813,155349,1,368,368,384,11,16,0,0,0,0.473991,0.1,0.0473991,-0.230397,-1.28688e-11,-0.230397,352.497,33.3018,12882.4,22.7358,491.635,99.267,0.00046485,147813,-147813,13896.6,120421,0,true,0,0.122022,0.667283,0.00297567,0.0361736,0.125025,0.578934,105813,0.00645834,0.00645834,33.3018,0.00167624
376,16,500,241.18,-194601,201639,1,384,384,400,11,16,0,0,0,0.479232,0.1,0.0479232,-0.257817,-1.76064e-11,-0.257817,354.44,38.7528,15551,22.1496,542.473,100.626,0.000508277,194601,-194601,19006.6,159379,0,true,0,0.126458,0.786812,0.00316802,0.034709,0.124614,0.698463,131065,0.00799957,0.00799957,38.7528,0.0020667
377,16,500,241.18,-253821,260685,1,400,400,416,11,16,0,0,0,0.484527,0.1,0.0484527,-0.284035,1.18181e-11,-0.284035,356.393,43.6438,18624.1,22.2941,595.459,99.7861,0.000556319,253821,-253821,25734.5,208745,0,true,0,0.130614,0.849366,0.00327173,0.0381237,0.125382,0.761017,159735,0.00974946,0.00974946,43.6438,0.00248216
378,16,500,241.18,-328314,335440,1,416,416,432,11,16,0,0,0,0.489761,0.1,0.0489761,-0.307828,-8.09659e-11,-0.307828,358.312,49.9222,22139.6,22.9577,650.893,98.7724,0.000613972,328314,-328314,34521.7,270880,0,true,0,0.136022,0.913081,0.00342058,0.0460679,0.126913,0.824732,195658,0.011942,0.011942,49.9222,0.00293132
379,16,500,241.18,-421017,429178,1,432,432,448,11,16,0,0,0,0.49538,0.1,0.049538,-0.329363,1.02518e-10,-0.329363,360.362,64.5995,26138.5,23.4309,708.65,98.7894,0.000685876,421017,-421017,45852,348195,0,true,0,0.14384,0.846235,0.00358174,0.0495586,0.130233,0.757885,243254,0.0148471,0.0148471,64.5995,0.00348711
380,16,500,241.18,-535721,546569,1,448,448,464,11,16,0,0,0,0.498899,0.1,0.0498899,-0.347969,-4.99017e-12,-0.347969,361.64,80.1872,30661.8,23.2775,768.476,98.5838,0.000763815,535721,-535721,60355.8,443814,0,true,0,0.152586,0.869903,0.00373201,0.0506735,0.134791,0.781554,298024,0.0181899,0.0181899,80.1872,0.00413482
381,16,500,241.18,-677466,692704,1,464,464,480,11,16,0,0,0,0.50047,0.1,0.050047,-0.362969,-5.33447e-11,-0.362969,362.209,96.3501,35755.6,22.3192,831.936,95.9786,0.000837385,677466,-677466,78818.8,561942,0,true,1.33514e-05,0.159478,0.984821,0.00394082,0.0688164,0.137525,0.896471,365113,0.0222847,0.0222847,96.3501,0.00481389
382,16,500,241.18,-852154,874382,1,480,480,496,11,16,0,0,0,0.500694,0.1,0.0500694,-0.374922,-6.12717e-11,-0.374922,362.29,100,41473.7,21.3195,900.498,91.141,0.000912114,852154,-852154,102246,707421,0,true,1.33514e-05,0.164669,1,0.00412594,0.071067,0.1383,0.911651,444757,0.0271325,0.0271325,108.772,0.0053616
383,16,500,241.18,-1.06564e+06,1.09839e+06,1,496,496,512,11,16,0,0,0,0.500886,0.1,0.0500886,-0.383319,-4.81437e-11,-0.383319,362.359,100,47872.5,21.1169,973.259,86.9115,0.000991652,1.06564e+06,-1.06564e+06,131757,884930,0,true,0.000133514,0.169547,1,0.00425477,0.0784798,0.139224,0.911651,539568,0.0329266,0.0329266,130.149,0.0057863
384,16,500,241.438,-8.79445,5.86197,1,0,0,16,12,16,0,0,0,0.495977,0.1,0.0495977,0.0582409,3.69614e-11,0.0582409,360.579,0.0186623,1.88892,5.15721,1.02256,0.709433,5.37045e-05,8.79445,-8.79445,0.00591241,0.0103523,0,true,0,0.0267083,0.0971874,0.00449112,0.176948,0.0661477,0.176948,226.195,1.38058e-05,1.38058e-05,0.0186623,0.00521552
385,16,500,241.438,-11.1763,8.16697,1,16,16,32,12,16,0,0,0,0.497172,0.1,0.0497172,0.0613159,3.25308e-11,0.0613159,361.013,0.0381955,2.62339,4.95037,2.57664,0.90767,1.87458e-05,11.1763,-11.1763,0.0268559,0.0913556,0,true,0,0.0261636,0.100353,0.00042648,0.00316408,0.0681891,0.188702,255.699,1.56066e-05,1.56066e-05,0.0381955,0.00470162
386,16,500,241.438,-17.1916,14.4502,1,32,32,48,12,16,0,0,0,0.498421,0.1,0.0498421,0.0641214,1.62962e-10,0.0641214,361.466,0.0658236,5.24376,4.55886,5.22884,1.44791,1.96004e-05,17.1916,-17.1916,0.0925098,0.6197,0,true,0,0.0265755,0.122032,0.000384269,0.0031546,0.0688085,0.210381,385.354,2.35201e-05,2.35201e-05,0.0658236,0.00423867
387,16,500,241.438,-29.2495,28.2094,1,48,48,64,12,16,0,0,0,0.499186,0.1,0.0499186,0.0656781,7.22825e-12,0.0656781,361.744,0.0908363,11.603,4.35157,8.34295,2.00796,2.04322e-05,29.2495,-29.2495,0.264018,2.68,0,true,0,0.0269309,0.141193,0.000383385,0.00367278,0.0685019,0.229542,499.046,3.04593e-05,3.04593e-05,0.0908363,0.00382151
388,16,500,241.438,-50.7528,54.9666,1,64,64,80,12,16,0,0,0,0.499064,0.1,0.0499064,0.0650723,-8.93226e-11,0.0650723,361.7,0.111785,23.6572,4.71643,11.3948,2.29707,2.11355e-05,50.7528,-50.7528,0.650837,8.03633,0,true,0,0.0273025,0.147401,0.000406912,0.00430749,0.0682478,0.23575,575.999,3.51562e-05,3.51562e-05,0.111785,0.00344554
389,16,500,241.438,-85.7443,102.757,1,80,80,96,12,16,0,0,0,0.498195,0.1,0.0498195,0.0622717,-7.12422e-11,0.0622717,361.385,0.131423,43.0822,5.76899,14.384,2.22033,2.22118e-05,85.7443,-85.7443,1.43934,18.8493,0,true,0,0.0278939,0.146769,0.000427421,0.00414218,0.0688815,0.235118,612.517,3.73851e-05,3.73851e-05,0.131423,0.00310667
390,16,500,241.438,-140.01,185.291,1,96,96,112,12,16,0,0,0,0.497059,0.1,0.0497059,0.0582283,7.65965e-11,0.0582283,360.972,0.154307,71.463,7.28721,17.9137,1.90705,2.41349e-05,140.01,-140.01,2.9703,38.4686,0,true,0,0.028689,0.147907,0.000441335,0.00458592,0.0706201,0.236257,631.29,3.85309e-05,3.85309e-05,0.154307,0.00280123
391,16,500,241.438,-224.071,328.606,1,112,112,128,12,16,0,0,0,0.496143,0.1,0.0496143,0.054361,6.43601e-11,0.054361,360.64,0.183851,110.987,8.90197,22.8456,1.61417,2.72226e-05,224.071,-224.071,5.88631,73.8357,0,true,0,0.0299589,0.169286,0.000446429,0.00516902,0.0730786,0.257635,678.776,4.14292e-05,4.14292e-05,0.183851,0.00252588
392,16,500,241.438,-356.974,578.243,1,128,128,144,12,16,0,0,0,0.495599,0.1,0.0495599,0.0519222,-1.82761e-10,0.0519222,360.442,0.221929,165.169,10.3455,29.8309,1.5816,3.14642e-05,356.974,-356.974,11.3488,138.698,0,true,0,0.0316884,0.183541,0.000451762,0.0059827,0.075701,0.27189,823.252,5.02473e-05,5.02473e-05,0.221929,0.00227766
393,16,500,241.438,-569.98,1003.9,1,144,144,160,12,16,0,0,0,0.495202,0.1,0.0495202,0.0516665,-3.28227e-11,0.0516665,360.298,0.270765,239.184,11.5674,39.044,1.93944,3.64592e-05,569.98,-569.98,21.308,256.936,0,true,0,0.0335794,0.21397,0.000480609,0.00657317,0.0781269,0.302319,1114.3,6.80112e-05,6.80112e-05,0.270765,0.00205394
394,16,500,241.438,-909.102,1696.88,1,160,160,176,12,16,0,0,0,0.494603,0.1,0.0494603,0.0537208,-1.50967e-11,0.0537208,360.079,0.333442,339.725,12.7003,50.1803,2.68224,4.18441e-05,909.102,-909.102,38.7628,465.052,0,true,0,0.0353383,0.257016,0.000545468,0.00717297,0.0803678,0.345365,1562.99,9.53971e-05,9.53971e-05,0.333442,0.00185239
395,16,500,241.438,-1435.23,2758.28,1,176,176,192,12,16,0,0,0,0.493515,0.1,0.0493515,0.0574451,-5.16308e-11,0.0574451,359.683,0.414031,474.57,13.9493,62.6608,3.67303,4.79572e-05,1435.23,-1435.23,67.9918,812.385,0,true,0,0.0370347,0.2908,0.00062876,0.00786428,0.0829048,0.379149,2291.9,0.000139886,0.000139886,0.414031,0.00167092
396,16,500,241.438,-2224.88,4296.26,1,192,192,208,12,16,0,0,0,0.491764,0.1,0.0491764,0.0613964,5.5216e-11,0.0613964,359.045,0.523866,652.232,15.453,76.0518,4.69557,5.57796e-05,2224.88,-2224.88,115.057,1361.39,0,true,0,0.039361,0.319259,0.000701274,0.00773445,0.0866046,0.407608,3412.95,0.00020831,0.00020831,0.523866,0.00150799
397,16,500,241.438,-3378.42,6444.11,1,208,208,224,12,16,0,0,0,0.489465,0.1,0.0489465,0.0638128,-7.80222e-11,0.0638128,358.204,0.681698,882.137,17.1543,90.5478,5.60952,6.60153e-05,3378.42,-3378.42,188.889,2194.08,0,true,0,0.0432175,0.359646,0.000763291,0.00829662,0.0920348,0.447996,4760.02,0.000290529,0.000290529,0.681698,0.00136287
398,16,500,241.438,-5034.25,9382.21,1,224,224,240,12,16,0,0,0,0.487189,0.1,0.0487189,0.0634959,3.07566e-11,0.0634959,357.371,0.921239,1175.38,18.7992,106.993,6.50274,7.91056e-05,5034.25,-5034.25,302.629,3423.94,0,true,0,0.0479969,0.389336,0.000817182,0.00762215,0.0987688,0.477685,6784.91,0.000414118,0.000414118,0.921239,0.00123474
399,16,500,241.438,-7387.07,13384.4,1,240,240,256,12,16,0,0,0,0.485298,0.1,0.0485298,0.0601005,2.31883e-11,0.0601005,356.676,1.26713,1545.4,20.0998,126.288,7.64622,9.55971e-05,7387.07,-7387.07,475.159,5212.46,0,true,0,0.0533164,0.394931,0.000853655,0.00918397,0.105596,0.48328,9130.2,0.000557263,0.000557263,1.26713,0.00112203
400,16,500,241.438,-10708,18833.7,1,256,256,272,12,16,0,0,0,0.48333,0.1,0.048333,0.0537421,-2.85743e-11,0.0537421,355.952,1.73357,2008,20.8584,148.784,9.32918,0.000115607,10708,-10708,732.671,7788.32,0,true,0,0.0589618,0.423696,0.000901659,0.00993189,0.111121,0.512045,12316.6,0.000751748,0.000751748,1.73357,0.00102299
401,16,500,241.438,-15342.8,26262.8,1,272,272,288,12,16,0,0,0,0.481087,0.1,0.0481087,0.0448587,-9.04223e-11,0.0448587,355.125,2.34625,2580.78,21.0144,174.039,11.7548,0.000138847,15342.8,-15342.8,1109.7,11445.5,0,true,0,0.0647797,0.442989,0.000970865,0.010067,0.11453,0.531338,15806.3,0.000964742,0.000964742,2.34625,0.000935919
402,16,500,241.438,-21643.6,36261,1,288,288,304,12,16,0,0,0,0.47909,0.1,0.047909,0.0340467,3.28811e-11,0.0340467,354.388,3.34147,3281.85,20.7466,200.83,15.045,0.000164214,21643.6,-21643.6,1646.84,16478.3,0,true,0,0.0706319,0.476847,0.00103199,0.0125612,0.116079,0.565196,21281.2,0.0012989,0.0012989,3.34147,0.000859327
403,16,500,241.438,-29937.7,49184.2,1,304,304,320,12,16,0,0,0,0.476902,0.1,0.0476902,0.0212391,-3.49105e-11,0.0212391,353.577,5.31225,4128.39,20.5586,227.878,19.1461,0.000189194,29937.7,-29937.7,2392.29,23149.4,0,true,0,0.075994,0.484901,0.00106591,0.0132786,0.116857,0.57325,28445.3,0.00173616,0.00173616,5.31225,0.000794392
404,16,500,241.438,-40770.6,65725.7,1,320,320,336,12,16,0,0,0,0.473585,0.1,0.0473585,0.00583475,-1.03574e-10,0.00583475,352.346,7.62969,5137.53,20.9079,255.391,23.7231,0.000212278,40770.6,-40770.6,3419.57,31913.5,0,true,0,0.0804406,0.473389,0.0010999,0.0163979,0.117984,0.561738,36789.3,0.00224544,0.00224544,7.62969,0.000752377
405,16,500,241.438,-55005.1,87395.2,1,336,336,352,12,16,0,0,0,0.469899,0.1,0.0469899,-0.0119669,1.05419e-10,-0.0119669,350.972,9.98218,6329.42,21.5436,284.759,28.5237,0.000234247,55005.1,-55005.1,4827.19,43513.6,0,true,0,0.0841502,0.506102,0.00116544,0.0184224,0.1197,0.594451,45799.1,0.00279536,0.00279536,9.98218,0.000750699
406,16,500,241.438,-73465,115129,1,352,352,368,12,16,0,0,0,0.466405,0.1,0.0466405,-0.0315621,-9.98396e-12,-0.0315621,349.664,13.715,7727.23,21.9577,316.405,33.5108,0.000253531,73465,-73465,6724.62,58641.3,0,true,0,0.0872832,0.510775,0.00127022,0.0180581,0.121394,0.599124,58147.6,0.00354905,0.00354905,13.715,0.000812986
407,16,500,241.438,-97058.2,150444,1,368,368,384,12,16,0,0,0,0.462932,0.1,0.0462932,-0.0524953,-4.55477e-11,-0.0524953,348.36,18.8322,9355.13,22.2606,350.042,38.4484,0.000273915,97058.2,-97058.2,9249.87,78042.6,0,true,0,0.0905365,0.521501,0.0013666,0.017301,0.122981,0.60985,74133.7,0.00452476,0.00452476,18.8322,0.000961572
408,16,500,241.438,-127002,195202,1,384,384,400,12,16,0,0,0,0.459737,0.1,0.0459737,-0.075209,1.71919e-11,-0.075209,347.156,24.5527,11238.1,22.6558,385.456,43.0332,0.000294008,127002,-127002,12582.5,102730,0,true,0,0.093858,0.504443,0.00144133,0.0217336,0.124068,0.592792,93807.6,0.00572556,0.00572556,24.5527,0.00120434
409,16,500,241.438,-164794,251511,1,400,400,416,12,16,0,0,0,0.456492,0.1,0.0456492,-0.0997746,-4.38985e-12,-0.0997746,345.929,30.7563,13403,23.1957,422.975,46.8577,0.000314708,164794,-164794,16945.3,133953,0,true,0,0.0971366,0.539248,0.00151646,0.0214778,0.124772,0.60245,114635,0.00699678,0.00699678,30.7563,0.00153494
410,16,500,241.438,-212105,321786,1,416,416,432,12,16,0,0,0,0.454177,0.1,0.0454177,-0.12584,-1.70189e-11,-0.12584,345.05,39.2066,15878.9,23.642,462.853,49.7899,0.000336474,212105,-212105,22604.3,173085,0,true,0,0.100338,0.551512,0.00156897,0.0211542,0.125157,0.60473,143019,0.00872919,0.00872919,39.2066,0.00195048
411,16,500,241.438,-270955,409114,1,432,432,448,12,16,0,0,0,0.452484,0.1,0.0452484,-0.153042,-8.29503e-12,-0.153042,344.407,47.605,18696.8,23.8776,505.134,51.807,0.000358701,270955,-270955,29896,221781,0,true,0,0.103317,0.575464,0.0016257,0.0250091,0.125311,0.573508,174424,0.010646,0.010646,47.605,0.00246377
