step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
214,16,500,242.908,-3.09358e+09,1.49449e+10,1,256,256,272,8,16,0,0,0,4.24618,0.1,0.424618,-0.261504,5.66593e-11,-0.261504,1055.04,100,4793.85,22.5919,336.872,99611.7,0.00607456,3.09358e+09,-3.09358e+09,0,3.09336e+09,73273.8,13.5834,true,0.205193,0.408314,1,0.00815479,1.50552,0.44103,1.3605,8.97507e+11,11945.3,11945.3,7.23061e+07,0.00354913
215,16,500,242.908,-4.4703e+09,2.20788e+10,1,272,272,288,8,16,0,0,0,5.36403,0.1,0.536403,-0.306054,1.14148e-10,-0.306054,1185.81,100,6152.49,22.3043,386.421,128110,0.00686968,4.4703e+09,-4.4703e+09,0,4.47002e+09,106490,17.8373,true,0.231159,0.449325,1,0.00847909,1.61712,0.462778,1.3605,1.58235e+12,15606.7,15606.7,2.27071e+07,0.00433514
216,16,500,242.908,-6.17775e+09,3.03364e+10,1,288,288,304,8,16,0,0,0,6.45767,0.1,0.645767,-0.333488,-1.39756e-10,-0.333488,1301.09,100,7797.91,22.4636,438.881,161102,0.00766546,6.17775e+09,-6.17775e+09,0,6.17738e+09,151615,21.4279,true,0.259243,0.489788,1,0.00859923,1.76568,0.485756,1.3605,2.03316e+12,23427.6,23427.6,4.14603e+07,0.00481233
217,16,500,242.908,-8.42282e+09,4.29827e+10,1,304,304,320,8,16,0,0,0,7.49511,0.1,0.749511,-0.34704,-1.88577e-11,-0.34704,1401.71,100,9770.46,22.9085,495.914,198769,0.00849068,8.42282e+09,-8.42282e+09,0,8.42237e+09,212498,26.2908,true,0.288866,0.52884,1,0.00915037,2,0.509455,1.36078,3.32599e+12,35034.3,35034.3,1.50767e+08,0.00480642
218,16,500,242.908,-1.12387e+10,5.51261e+10,1,320,320,336,8,16,0,0,0,8.76093,0.1,0.876093,-0.381564,9.62196e-11,-0.381564,1515.46,100,12115,22.8877,556.95,241544,0.00937521,1.12387e+10,-1.12387e+10,0,1.12381e+10,293215,32.4446,true,0.320997,0.568486,1,0.00969846,2,0.535492,1.36078,3.8932e+12,42620.3,42620.3,7.97696e+07,0.00529629
219,16,500,242.908,-1.53841e+10,8.18044e+10,1,336,336,352,8,16,0,0,0,10.7074,0.1,1.07074,-0.440382,-2.17481e-11,-0.440382,1675.37,100,14877.7,23.0249,621.47,290047,0.0102827,1.53841e+10,-1.53841e+10,0,1.53834e+10,398720,41.7286,true,0.357435,0.607054,1,0.0102813,2,0.562474,1.36078,7.00602e+12,59913.9,59913.9,1.24626e+08,0.00548424
220,16,500,242.908,-2.10444e+10,1.20086e+11,1,352,352,368,8,16,0,0,0,13.0233,0.1,1.30233,-0.510661,7.72377e-12,-0.510661,1847.69,100,18107.9,23.2964,690.146,345265,0.0111646,2.10444e+10,-2.10444e+10,0,2.10434e+10,535029,52.5591,true,0.398417,0.643637,1,0.0104867,2,0.58936,1.36078,1.0317e+13,86186.5,86186.5,3.05968e+08,0.00536595
221,16,500,242.908,-2.7922e+10,1.70197e+11,1,368,368,384,8,16,0,0,0,15.6624,0.1,1.56624,-0.599164,3.71117e-11,-0.599164,2026.28,100,21858.8,23.3253,762.573,407146,0.0120284,2.7922e+10,-2.7922e+10,0,2.79208e+10,709044,64.583,true,0.437288,0.677748,1,0.0111144,2,0.615013,1.36078,1.65533e+13,103310,103310,1.61811e+08,0.00577377
222,16,500,242.908,-3.74779e+10,2.26615e+11,1,384,384,400,8,16,0,0,0,18.385,0.1,1.8385,-0.693019,-1.02378e-10,-0.693019,2195.34,100,26185.6,23.5205,838.952,477024,0.0128595,3.74779e+10,-3.74779e+10,0,3.74764e+10,929093,82.3919,true,0.476961,0.70991,1,0.0117917,2,0.640244,1.36078,2.06501e+13,143156,143156,4.64213e+08,0.00570999
223,16,500,242.908,-5.01454e+10,3.10774e+11,1,400,400,416,8,16,0,0,0,22.2276,0.1,2.22276,-0.834367,6.17477e-11,-0.834367,2413.88,100,31146.6,23.6647,919.057,555825,0.0136782,5.01454e+10,-5.01454e+10,0,5.01437e+10,1.20429e+06,103.826,true,0.518862,0.739633,1,0.0123008,2,0.66473,1.36078,3.02691e+13,180764,180764,8.11584e+08,0.00550071
224,16,500,242.908,-6.74571e+10,4.42817e+11,1,416,416,432,8,16,0,0,0,25.6046,0.1,2.56046,-1.08231,-1.65988e-11,-1.08231,2590.77,100,36804.1,23.7871,1003.48,645222,0.0144312,6.74571e+10,-6.74571e+10,0,6.74548e+10,1.54641e+06,129.205,true,0.557375,0.766511,1,0.012949,2,0.687586,1.36078,4.25305e+13,288522,288522,1.70964e+09,0.00519236
225,16,500,242.908,-8.7043e+10,5.6597e+11,1,432,432,448,8,16,0,0,0,29.81,0.1,2.981,-1.35692,7.22053e-11,-1.35692,2795.45,100,43223.7,23.8506,1091.88,745015,0.0151213,8.7043e+10,-8.7043e+10,0,8.70403e+10,1.96764e+06,153.378,true,0.597115,0.790782,1,0.0131383,2,0.710012,1.36078,5.77066e+13,349987,349987,1.19632e+09,0.00502134
226,16,500,242.908,-1.17329e+11,9.12323e+11,1,448,448,464,8,16,0,0,0,33.9466,0.1,3.39466,-1.44306,4.63374e-11,-1.44306,2983.1,100,50472.6,23.9186,1184.04,856859,0.0157718,1.17329e+11,-1.17329e+11,0,1.17326e+11,2.48171e+06,187.383,true,0.629295,0.812248,1,0.0140526,2,0.730647,1.38227,9.99099e+13,669969,669969,4.40091e+09,0.00467613
227,16,500,242.908,-1.53329e+11,1.14427e+12,1,464,464,480,8,16,0,0,0,38.7179,0.1,3.87179,-1.33988,-7.60112e-11,-1.33988,3185.85,100,58621.6,24.0388,1280.22,982689,0.0163577,1.53329e+11,-1.53329e+11,0,1.53325e+11,3.10528e+06,226.409,true,0.659443,0.832285,1,0.0142865,2,0.750435,1.38227,1.24323e+14,476050,476050,2.70942e+09,0.00442483
228,16,500,242.908,-2.00894e+11,1.54156e+12,1,480,480,496,8,16,0,0,0,44.366,0.1,4.4366,-1.20445,-1.37303e-10,-1.20445,3410.32,100,67744.6,24.1595,1380.15,1.12389e+06,0.0169284,2.00894e+11,-2.00894e+11,0,2.00889e+11,3.85584e+06,270.425,true,0.688763,0.849807,1,0.0148674,2,0.76804,1.38227,1.59682e+14,1.00237e+06,1.00237e+06,8.07845e+09,0.0041224
229,16,500,242.908,-2.80646e+11,2.17892e+12,1,496,496,512,8,16,0,0,0,49.5374,0.1,4.95374,-1.20005,4.15729e-12,-1.20005,3603.6,100,77917.6,24.2516,1484.02,1.28474e+06,0.0174316,2.80646e+11,-2.80646e+11,0,2.80641e+11,4.75412e+06,343.504,true,0.719011,0.864088,1,0.0153713,2,0.782978,1.38227,2.44258e+14,1.466e+06,1.466e+06,1.99025e+10,0.00378279
230,16,500,240.986,-12.348,10.9582,1,0,0,16,9,16,0,0,0,0.497359,0.1,0.0497359,0.00525996,7.56783e-11,0.00525996,361.081,0.0339527,1.87175,5.11776,1.06394,0.813478,0.000426133,12.348,-12.348,0,3.45348,0.0271712,5.25235e-05,true,0,0.0143523,0.0822486,0.0117348,0.636108,0.182259,0.653191,3249.26,0.000198319,0.000198319,0.0339527,0.00341915
231,16,500,240.986,-33.9705,50.4994,1,16,16,32,9,16,0,0,0,0.495293,0.1,0.0495293,0.00152765,1.15163e-10,0.00152765,360.331,0.251997,2.64088,5.17687,2.98757,1.40847,8.08264e-06,33.9705,-33.9705,0,21.4725,0.284021,0.000130848,true,0,0.0158284,0.0973436,0.000335157,0.00351422,0.182869,0.659434,22745.8,0.00138829,0.00138829,0.251997,0.00309003
232,16,500,240.986,-125.718,287.664,1,32,32,48,9,16,0,0,0,0.492408,0.1,0.0492408,-0.00478104,1.13523e-10,-0.00478104,359.28,1.98981,5.64881,5.5484,6.61673,3.00685,1.12152e-05,125.718,-125.718,0,102.683,2.21405,0.000273207,true,0,0.0183714,0.143492,0.000345059,0.0067673,0.183442,0.661615,115623,0.0070571,0.0070571,1.98981,0.00281272
233,16,500,240.986,-498.962,1997.69,1,48,48,64,9,16,0,0,0,0.488224,0.1,0.0488224,-0.014992,-8.65267e-11,-0.014992,357.75,12.9891,13.5084,6.93512,11.7468,6.55435,1.60586e-05,498.962,-498.962,0,449.275,10.9406,0.000600008,true,0,0.0214102,0.283822,0.000423008,0.0136228,0.184119,0.661944,532416,0.0324961,0.0324961,12.9891,0.00267206
234,16,500,240.986,-2717.31,25326.4,1,64,64,80,9,16,0,0,0,0.484018,0.1,0.0484018,-0.0304453,-1.31927e-10,-0.0304453,356.206,100,29.7313,9.28276,18.6975,15.5438,2.62282e-05,2717.31,-2717.31,0,2605.12,38.938,0.00177601,true,0,0.0258251,0.494865,0.000594377,0.0356823,0.184573,0.740559,3.65082e+06,0.222828,0.222828,126.771,0.00299032
235,16,500,240.986,-23774.5,360248,1,80,80,96,9,16,0,0,0,0.491391,0.1,0.0491391,-0.0500275,-5.48284e-11,-0.0500275,358.908,100,58.9579,11.5829,28.006,42.1669,4.9769e-05,23774.5,-23774.5,0,23522.1,111.719,0.00667998,true,0,0.0325347,0.935041,0.00084072,0.0852785,0.184925,1.14245,2.91732e+07,1.78059,1.78059,1589.25,0.00317716
236,16,500,240.986,-259190,4.5507e+06,1,96,96,112,9,16,0,0,0,0.53212,0.1,0.053212,-0.0696042,8.73772e-11,-0.0696042,373.486,100,107.321,13.6225,39.8049,124.381,0.000107411,259190,-259190,0,258630,274.866,0.0285004,true,0.000261307,0.0424337,1,0.00122837,0.226918,0.186664,1.25483,2.18294e+08,10.7525,10.7525,15496.5,0.00330927
237,16,500,240.986,-1.86464e+06,2.65473e+07,1,112,112,128,9,16,0,0,0,0.620997,0.1,0.0620997,-0.082063,1.67962e-10,-0.082063,403.473,100,182.632,15.7043,54.3744,369.188,0.000239808,1.86464e+06,-1.86464e+06,0,1.86341e+06,604.493,0.103509,true,0.00216484,0.0568355,1,0.0018402,0.38663,0.19196,1.25793,9.74262e+08,34.7267,34.7267,78447.4,0.00345491
238,16,500,240.986,-8.62196e+06,9.21458e+07,1,128,128,144,9,16,0,0,0,0.736889,0.1,0.0736889,-0.0812457,-1.41369e-10,-0.0812457,439.512,100,295.032,17.6509,72.2166,1012.28,0.000481272,8.62196e+06,-8.62196e+06,0,8.61924e+06,1225.35,0.264465,true,0.00790596,0.0767057,1,0.00261174,0.332523,0.202064,1.25842,2.97066e+09,75.0992,75.0992,238572,0.00362362
239,16,500,240.986,-2.84814e+07,2.4187e+08,1,144,144,160,9,16,0,0,0,0.880628,0.1,0.0880628,-0.0698829,-1.31752e-11,-0.0698829,480.47,100,457.376,19.3036,93.6106,2429.84,0.00084629,2.84814e+07,-2.84814e+07,0,2.84759e+07,2343.72,0.595047,true,0.018774,0.102237,1,0.00340473,0.663476,0.217071,1.25842,7.1776e+09,215.956,215.956,651615,0.0036479
240,16,500,240.986,-7.38273e+07,5.25552e+08,1,160,160,176,9,16,0,0,0,0.99184,0.1,0.099184,-0.056649,2.23761e-11,-0.056649,509.907,100,685.302,20.5312,118.356,5107.23,0.00129711,7.38273e+07,-7.38273e+07,0,7.38163e+07,4256.24,1.21467,true,0.0338535,0.131653,1,0.00434826,0.56442,0.234684,1.25842,1.63744e+10,365.108,365.108,1.25838e+06,0.00364692
241,16,500,240.986,-1.62451e+08,1.00786e+09,1,176,176,192,9,16,0,0,0,1.06812,0.1,0.106812,-0.0564604,1.46798e-11,-0.0564604,529.151,100,996.836,21.2616,146.075,9575.5,0.00180866,1.62451e+08,-1.62451e+08,0,1.62431e+08,7392.85,2.1905,true,0.0523491,0.163379,1,0.00511095,0.755881,0.253639,1.25842,3.59711e+10,797.914,797.914,3.27575e+06,0.00364513
242,16,500,240.986,-3.10512e+08,1.73377e+09,1,192,192,208,9,16,0,0,0,1.18283,0.1,0.118283,-0.0754018,3.36035e-11,-0.0754018,556.842,100,1412.43,21.7938,176.738,16281.2,0.00234189,3.10512e+08,-3.10512e+08,0,3.10477e+08,12364.9,3.46286,true,0.0716686,0.195964,1,0.00590547,1.02475,0.273198,1.25842,6.61803e+10,1420.3,1420.3,5.98893e+06,0.00382391
243,16,500,240.986,-5.55599e+08,2.88793e+09,1,208,208,224,9,16,0,0,0,1.47958,0.1,0.147958,-0.107096,6.51435e-11,-0.107096,622.787,100,1955.11,22.097,210.657,25662.4,0.00289705,5.55599e+08,-5.55599e+08,0,5.55546e+08,19982.9,5.32101,true,0.0918083,0.229927,1,0.00653351,1.06998,0.292583,1.2585,1.11826e+11,2020.34,2020.34,3.7613e+06,0.00462046
244,16,500,240.986,-9.12022e+08,4.42507e+09,1,224,224,240,9,16,0,0,0,2.06963,0.1,0.206963,-0.146689,4.64025e-11,-0.146689,736.574,100,2650.79,22.4226,248.131,38099.8,0.00346169,9.12022e+08,-9.12022e+08,0,9.11942e+08,31344.3,7.39681,true,0.112164,0.264398,1,0.00706309,1.15011,0.3122,1.2585,1.89394e+11,3529.15,3529.15,6.42442e+06,0.00541246
245,16,500,240.986,-1.50498e+09,7.80952e+09,1,240,240,256,9,16,0,0,0,2.94952,0.1,0.294952,-0.172254,-2.05725e-11,-0.172254,879.317,100,3527.9,22.7315,288.923,54039.2,0.00401224,1.50498e+09,-1.50498e+09,0,1.50486e+09,47825.3,10.8307,true,0.131212,0.29847,1,0.00753806,1.63819,0.330645,1.2585,4.30263e+11,5855.53,5855.53,2.14763e+07,0.00557925
246,16,500,240.986,-2.47978e+09,1.39814e+10,1,256,256,272,9,16,0,0,0,3.94287,0.1,0.394287,-0.192233,8.09563e-11,-0.192233,1016.66,100,4617.37,22.9099,333.056,74077.4,0.00459356,2.47978e+09,-2.47978e+09,0,2.4796e+09,71234.1,16.6628,true,0.149958,0.332552,1,0.00817377,1.82028,0.348965,1.2585,9.23275e+11,13033.1,13033.1,2.962e+07,0.00592934
247,16,500,240.986,-4.02958e+09,2.42193e+10,1,272,272,288,9,16,0,0,0,5.03782,0.1,0.503782,-0.233013,3.95409e-11,-0.233013,1149.19,100,5953.9,23.1782,381.541,99156.8,0.00518236,4.02958e+09,-4.02958e+09,0,4.02934e+09,104043,24.9716,true,0.167639,0.366187,1,0.00870522,2,0.367509,1.2585,1.74761e+12,22305.7,22305.7,3.06743e+07,0.00648681
248,16,500,240.986,-6.34788e+09,4.2341e+10,1,288,288,304,9,16,0,0,0,6.41376,0.1,0.641376,-0.314641,-2.92711e-12,-0.314641,1296.66,100,7575.57,23.407,433.899,129738,0.00577907,6.34788e+09,-6.34788e+09,0,6.34751e+09,148974,35.3841,true,0.183722,0.399166,1,0.00962854,2,0.385205,1.2585,3.41038e+12,43391.2,43391.2,2.85052e+08,0.0061297
249,16,500,240.986,-1.02261e+10,7.8579e+10,1,304,304,320,9,16,0,0,0,8.20345,0.1,0.820345,-0.406109,6.52007e-11,-0.406109,1466.45,100,9521.86,23.6123,489.885,167140,0.00642184,1.02261e+10,-1.02261e+10,0,1.02255e+10,209365,50.0947,true,0.200089,0.433658,1,0.0101965,2,0.405125,1.2585,6.83335e+12,82673,82673,2.1296e+08,0.00610231
250,16,500,240.986,-1.61819e+10,1.46803e+11,1,320,320,336,9,16,0,0,0,10.3,0.1,1.03,-0.400711,-1.01566e-10,-0.400711,1643.19,100,11836.6,23.7186,550.274,212190,0.00712169,1.61819e+10,-1.61819e+10,0,1.61812e+10,289717,67.7278,true,0.217272,0.469576,1,0.0109245,2,0.426631,1.2585,1.37654e+13,77734.6,77734.6,1.64591e+08,0.00635655
251,16,500,240.986,-2.5433e+10,3.05956e+11,1,336,336,352,9,16,0,0,0,12.7966,0.1,1.27966,-0.412788,7.58162e-11,-0.412788,1831.54,100,14565.3,23.7799,613.777,265969,0.00789275,2.5433e+10,-2.5433e+10,0,2.5432e+10,394586,88.2793,true,0.237221,0.506309,1,0.0117156,2,0.450353,1.2585,2.98023e+13,133270,133270,4.62047e+08,0.00624631
252,16,500,240.986,-3.83931e+10,4.91813e+11,1,352,352,368,9,16,0,0,0,15.9827,0.1,1.59827,-0.634047,1.05808e-10,-0.634047,2046.89,100,17755.8,23.7216,681.016,329536,0.00872318,3.83931e+10,-3.83931e+10,0,3.83917e+10,530147,111.165,true,0.261995,0.543485,1,0.0123959,2,0.476599,1.2585,4.87309e+13,363177,363177,1.78859e+09,0.00585335
253,16,500,240.986,-5.88505e+10,9.05395e+11,1,368,368,384,9,16,0,0,0,18.6131,0.1,1.86131,-0.893846,6.14116e-11,-0.893846,2208.92,100,21459.2,23.8028,751.582,403432,0.0095989,5.88505e+10,-5.88505e+10,0,5.88485e+10,702864,137.843,true,0.294535,0.581002,1,0.0125514,2,0.505254,1.2585,8.77067e+13,906393,906393,5.7082e+09,0.00538385
254,16,500,240.986,-8.78172e+10,1.40503e+12,1,384,384,400,9,16,0,0,0,23.3223,0.1,2.33223,-1.05392,-3.88922e-11,-1.05392,2472.61,100,25728.8,23.9753,825.867,489587,0.0104374,8.78172e+10,-8.78172e+10,0,8.78143e+10,920704,169.977,true,0.327627,0.613269,1,0.0132165,2,0.53171,1.2585,1.42088e+14,450321,450321,3.1363e+09,0.00505003
255,16,500,240.986,-1.31757e+11,2.01409e+12,1,400,400,416,9,16,0,0,0,27.8099,0.1,2.78099,-1.23805,-2.83978e-12,-1.23805,2700.03,100,30622.6,24.2024,904.407,589411,0.0112425,1.31757e+11,-1.31757e+11,0,1.31754e+11,1.1933e+06,212.727,true,0.364635,0.643731,1,0.0133762,2,0.558026,1.2585,2.04748e+14,1.39774e+06,1.39774e+06,1.11317e+10,0.00463407
256,16,500,240.986,-2.09324e+11,4.21732e+12,1,416,416,432,9,16,0,0,0,35.5743,0.1,3.55743,-1.53523,7.43247e-11,-1.53523,3053.78,100,36201.3,24.3695,987.251,706349,0.0120563,2.09324e+11,-2.09324e+11,0,2.09318e+11,1.53129e+06,262.742,true,0.402403,0.672238,1,0.0139668,2,0.583849,1.2585,4.34828e+14,1.88009e+06,1.88009e+06,1.29664e+10,0.00428336
257,16,500,240.986,-3.25807e+11,6.47851e+12,1,432,432,448,9,16,0,0,0,40.0965,0.1,4.00965,-1.74204,-1.3909e-10,-1.74204,3242.08,100,42529.3,24.4518,1073.91,843384,0.0128859,3.25807e+11,-3.25807e+11,0,3.25797e+11,1.9468e+06,339.125,true,0.44418,0.702003,1,0.0141724,2,0.611398,1.2585,6.64531e+14,1.39868e+06,1.39868e+06,1.7651e+10,0.00397914
258,16,500,240.986,-4.5191e+11,8.36932e+12,1,448,448,464,9,16,0,0,0,50.2442,0.1,5.02442,-1.79083,9.432e-11,-1.79083,3629.22,100,49672.3,24.4933,1164.11,1.00426e+06,0.0137412,4.5191e+11,-4.5191e+11,0,4.51897e+11,2.45308e+06,404.727,true,0.487139,0.732529,1,0.0147014,2,0.640727,1.2585,8.45114e+14,3.07723e+06,3.07723e+06,2.74092e+10,0.00367035
259,16,500,240.986,-7.41075e+11,1.53642e+13,1,464,464,480,9,16,0,0,0,57.5136,0.1,5.75136,-1.9613,-7.40321e-11,-1.9613,3882.89,100,57698.9,24.5549,1258.44,1.19278e+06,0.0145954,7.41075e+11,-7.41075e+11,0,7.41049e+11,3.06667e+06,513.823,true,0.530123,0.762249,1,0.0151251,2,0.66915,1.2585,1.55703e+15,8.78661e+06,8.78661e+06,1.15032e+11,0.00332915
260,16,500,240.986,-1.06161e+12,2.05843e+13,1,480,480,496,9,16,0,0,0,71.0626,0.1,7.10626,-2.25261,1.38612e-11,-2.25261,4316.09,100,66683.2,24.3862,1357.03,1.41229e+06,0.0153248,1.06161e+12,-1.06161e+12,0,1.06158e+12,3.80521e+06,610.33,true,0.572451,0.787156,1,0.0154334,2,0.693432,1.2585,2.00385e+15,5.68189e+06,5.68189e+06,8.41617e+10,0.00305002
261,16,500,240.986,-1.75796e+12,4.20235e+13,1,496,496,512,9,16,0,0,0,80.8383,0.1,8.08383,-2.46312,1.35006e-11,-2.46312,4603.4,100,76699.6,24.3322,1459.34,1.66805e+06,0.0159536,1.75796e+12,-1.75796e+12,0,1.75791e+12,4.68829e+06,751.582,true,0.613047,0.808774,1,0.0154834,2,0.714467,1.2585,4.15326e+15,1.68134e+07,1.68134e+07,2.27185e+11,0.00276419
262,16,500,242.382,-12.0787,10.3113,1,0,0,16,10,16,0,0,0,0.496607,0.1,0.0496607,0.00910818,-4.73849e-11,0.00910818,360.808,0.0289146,1.8771,5.23668,1.04778,0.780452,0.00031966,12.0787,-12.0787,0,3.11017,0.0261041,3.89157e-05,true,0,0.0150079,0.087266,0.00984494,0.61706,0.152399,0.62859,2222.68,0.000135662,0.000135662,0.0289146,0.0025011
263,16,500,242.382,-29.3322,37.5719,1,16,16,32,10,16,0,0,0,0.494085,0.1,0.0494085,0.00491115,6.13558e-11,0.00491115,359.891,0.121958,2.63031,5.27303,2.86525,1.18057,8.04136e-06,29.3322,-29.3322,0,17.13,0.252942,8.52289e-05,true,0,0.0159631,0.0876374,0.000318179,0.00250417,0.153281,0.630142,12047.4,0.000735315,0.000735315,0.121958,0.00226019
264,16,500,242.382,-95.0003,165.12,1,32,32,48,10,16,0,0,0,0.490598,0.1,0.0490598,-0.00145055,6.99395e-11,-0.00145055,358.619,0.810253,5.51607,5.46637,6.3547,2.14418,1.02045e-05,95.0003,-95.0003,0,73.5163,2.00253,0.00014747,true,0,0.0178768,0.111569,0.000314399,0.00541193,0.153782,0.631339,56651.8,0.00345775,0.00345775,0.810253,0.00205113
265,16,500,242.382,-329.688,1133.64,1,48,48,64,10,16,0,0,0,0.486378,0.1,0.0486378,-0.0106292,-1.19426e-11,-0.0106292,357.073,5.16516,13.1211,6.2961,11.3641,3.91201,1.32265e-05,329.688,-329.688,0,284.692,10.302,0.000271088,true,0,0.0200741,0.259553,0.000356547,0.0125314,0.153851,0.631306,286106,0.0174626,0.0174626,5.16516,0.00190777
266,16,500,242.382,-1333.45,13911.7,1,64,64,80,10,16,0,0,0,0.482087,0.1,0.0482087,-0.0236817,5.27323e-11,-0.0236817,355.494,48.8282,29.055,8.05568,18.1006,7.65097,1.85675e-05,1333.45,-1333.45,0,1232.55,38.0397,0.000711309,true,0,0.0229142,0.443592,0.00046478,0.0284045,0.153919,0.629137,2.03384e+06,0.124136,0.124136,48.8282,0.00208043
267,16,500,242.382,-7070.92,123285,1,80,80,96,10,16,0,0,0,0.484623,0.1,0.0484623,-0.0408297,-3.02671e-11,-0.0408297,356.428,100,58.1468,10.2006,27.2146,18.2858,2.96649e-05,7070.92,-7070.92,0,6844.43,112.637,0.00233477,true,0,0.0271163,0.562234,0.000619812,0.0450218,0.154703,0.621938,1.21503e+07,0.741597,0.741597,478.148,0.00260448
268,16,500,242.382,-41436.8,834991,1,96,96,112,10,16,0,0,0,0.504355,0.1,0.0504355,-0.0610193,-1.58177e-10,-0.0610193,363.612,100,106.867,12.3077,39.2355,48.9026,5.16753e-05,41436.8,-41436.8,0,40943.7,285.688,0.00718788,true,0,0.0330823,0.92118,0.000830274,0.0831608,0.156408,0.930386,5.71042e+07,3.48537,3.48537,3675.83,0.00312225
269,16,500,242.382,-248030,5.75681e+06,1,112,112,128,10,16,0,0,0,0.548273,0.1,0.0548273,-0.0817567,-5.16448e-11,-0.0817567,379.113,100,183.56,14.3578,54.4863,129.623,9.28676e-05,248030,-248030,0,247004,643.32,0.0213005,true,6.10352e-05,0.0412671,1,0.00113158,0.139565,0.159212,1.00921,2.6979e+08,14.1118,14.1118,25645.4,0.00353121
270,16,500,242.382,-1.23127e+06,2.1666e+07,1,128,128,144,10,16,0,0,0,0.616655,0.1,0.0616655,-0.100603,-3.65015e-11,-0.100603,402.06,100,298.574,16.3761,73.1577,324.389,0.000167462,1.23127e+06,-1.23127e+06,0,1.22923e+06,1319.24,0.0545378,true,0.000579834,0.0522678,1,0.0015467,0.222412,0.163751,1.01327,1.04559e+09,34.474,34.474,114908,0.00389072
271,16,500,242.382,-4.96845e+06,6.95281e+07,1,144,144,160,10,16,0,0,0,0.70686,0.1,0.070686,-0.118146,-7.34281e-11,-0.118146,430.464,100,464.568,18.1025,95.3473,764.8,0.000289826,4.96845e+06,-4.96845e+06,0,4.96455e+06,2521.37,0.126118,true,0.00223541,0.0665141,1,0.00205743,0.300459,0.170783,1.03604,2.52056e+09,66.7135,66.7135,341950,0.00420234
272,16,500,242.382,-1.55878e+07,1.77358e+08,1,160,160,176,10,16,0,0,0,0.815311,0.1,0.0815311,-0.134554,4.29894e-11,-0.134554,462.308,100,696.606,19.5095,120.859,1653.39,0.000471025,1.55878e+07,-1.55878e+07,0,1.55806e+07,4554.06,0.273397,true,0.00608826,0.0840606,1,0.0026202,0.61784,0.180594,1.06874,8.31537e+09,230.981,230.981,833596,0.00443625
273,16,500,242.382,-3.90922e+07,3.94485e+08,1,176,176,192,10,16,0,0,0,0.90826,0.1,0.090826,-0.154399,8.79359e-13,-0.154399,487.95,100,1012.12,20.3881,149.334,3256.79,0.000712896,3.90922e+07,-3.90922e+07,0,3.90796e+07,7852.42,0.551191,true,0.0116768,0.104677,1,0.0033035,0.661585,0.193214,1.10551,1.57619e+10,320.184,320.184,1.88109e+06,0.00457528
274,16,500,242.382,-8.60674e+07,7.79282e+08,1,192,192,208,10,16,0,0,0,0.972985,0.1,0.0972985,-0.182538,7.07764e-11,-0.182538,505.037,100,1431.11,21.0986,180.778,5890.98,0.00103011,8.60674e+07,-8.60674e+07,0,8.60462e+07,13041.7,1.08913,true,0.0202656,0.128495,1,0.00404511,0.997481,0.208784,1.10641,4.70582e+10,1223.5,1223.5,3.78482e+06,0.00461487
275,16,500,242.382,-1.7262e+08,1.46455e+09,1,208,208,224,10,16,0,0,0,1.06779,0.1,0.106779,-0.226587,-5.65568e-12,-0.226587,529.071,100,1976.21,21.393,214.891,9905.12,0.00141234,1.7262e+08,-1.7262e+08,0,1.72586e+08,20887.2,1.78906,true,0.0321503,0.154903,1,0.00462746,1.25425,0.226396,1.10641,8.52189e+10,1884.42,1884.42,5.52318e+06,0.00466741
276,16,500,242.382,-3.02584e+08,2.22178e+09,1,224,224,240,10,16,0,0,0,1.24154,0.1,0.124154,-0.311334,-5.14715e-11,-0.311334,570.492,100,2671.54,21.662,251.302,15664.1,0.00185356,3.02584e+08,-3.02584e+08,0,3.02531e+08,32352.9,3.0035,true,0.0450573,0.18384,1,0.00548745,1.21126,0.24579,1.10641,1.17884e+11,2209.36,2209.36,9.12655e+06,0.00472504
277,16,500,242.382,-5.11685e+08,3.57424e+09,1,240,240,256,10,16,0,0,0,1.51903,0.1,0.151903,-0.440684,4.18739e-11,-0.440684,631.035,100,3544.18,21.8716,290.638,23477.4,0.00236495,5.11685e+08,-5.11685e+08,0,5.11606e+08,48876.8,4.73765,true,0.0630951,0.215867,1,0.00603803,1.428,0.267415,1.1066,2.04933e+11,4678.25,4678.25,1.37564e+07,0.00482035
