step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
218,16,500,241.833,-1.95813e+06,1.27439e+06,1,416,416,432,6,16,0,0,0,0.495436,0.1,0.0495436,-0.210944,-7.28328e-11,-0.210944,360.382,100,42818.7,22.5655,1062.2,917.334,0.00345544,1.95813e+06,-1.95813e+06,0,1.91331e+06,0,true,0.0197487,0.334149,1,0.00929921,0.239245,0.279426,1.08835,883981,0.0532001,0.0532001,107.278,0.00425742
219,16,500,241.833,-2.44774e+06,1.57447e+06,1,432,432,448,6,16,0,0,0,0.502451,0.1,0.0502451,-0.239201,-4.22051e-11,-0.239201,362.925,100,49926.9,22.224,1144.12,1123.05,0.00429192,2.44774e+06,-2.44774e+06,0,2.39553e+06,0,true,0.0415726,0.374464,1,0.0101555,0.532264,0.318792,1.08835,1.10701e+06,0.065441,0.065441,143.719,0.00473661
220,16,500,241.833,-3.03447e+06,1.93355e+06,1,448,448,464,6,16,0,0,0,0.516532,0.1,0.0516532,-0.275543,-1.1033e-10,-0.275543,367.975,100,57874,22.007,1228.9,1344.54,0.00505346,3.03447e+06,-3.03447e+06,0,2.974e+06,0,true,0.0609837,0.40883,1,0.0113569,0.880334,0.350527,1.08835,1.37048e+06,0.0795631,0.0795631,186.606,0.00516021
221,16,500,241.833,-3.73185e+06,2.35812e+06,1,464,464,480,6,16,0,0,0,0.529612,0.1,0.0529612,-0.316323,-5.53129e-11,-0.316323,372.605,100,66720.6,21.8438,1316.24,1553.1,0.00572666,3.73185e+06,-3.73185e+06,0,3.66225e+06,0,true,0.0731564,0.446515,1,0.0137298,1.17189,0.383921,1.08835,1.69814e+06,0.0957287,0.0957287,229.849,0.00559433
222,16,500,241.833,-4.56066e+06,2.86229e+06,1,480,480,496,6,16,0,0,0,0.535186,0.1,0.0535186,-0.334922,-9.97535e-13,-0.334922,374.561,100,76530.6,21.8863,1407.69,1801.99,0.00701619,4.56066e+06,-4.56066e+06,0,4.4809e+06,0,true,0.116587,0.505028,1,0.0142971,2,0.444178,1.08835,2.05372e+06,0.112884,0.112884,274.62,0.00600976
223,16,500,241.833,-5.54099e+06,3.46122e+06,1,496,496,512,6,16,0,0,0,0.544773,0.1,0.0544773,-0.337497,-1.53507e-11,-0.337497,377.901,100,87373.2,22.1863,1503.06,2252.61,0.0082775,5.54099e+06,-5.54099e+06,0,5.44985e+06,0,true,0.172962,0.558223,1,0.0138631,2,0.496964,1.08835,2.51843e+06,0.131304,0.131304,260.976,0.00640776
224,16,500,242.323,-9.03163,5.87259,1,0,0,16,7,16,0,0,0,0.498429,0.1,0.0498429,0.0283367,9.44019e-11,0.0283367,361.469,0.0220076,1.90633,5.31348,1.03728,0.747874,5.7793e-05,9.03163,-9.03163,0,0.0266007,0,true,0,0.0371605,0.103118,0.00370975,0.134258,0.0520772,0.145812,253.575,1.5477e-05,1.5477e-05,0.0220076,0.00578163
225,16,500,242.323,-12.1832,8.67716,1,16,16,32,7,16,0,0,0,0.499504,0.1,0.0499504,0.0335476,-5.04837e-11,0.0335476,361.859,0.0397419,2.67512,5.49407,2.73666,1.03088,3.60772e-05,12.1832,-12.1832,0,0.246429,0,true,0,0.0382051,0.11904,0.000400816,0.0025482,0.0515729,0.15978,330.68,2.01831e-05,2.01831e-05,0.0397419,0.00521783
226,16,500,242.323,-21.1678,17.9218,1,32,32,48,7,16,0,0,0,0.500023,0.1,0.0500023,0.0380775,6.74683e-12,0.0380775,362.047,0.0697663,5.51171,5.95112,6.03127,1.77687,4.03746e-05,21.1678,-21.1678,0,1.89679,0,true,0,0.0402837,0.151278,0.000418871,0.00275426,0.0503605,0.17436,514.173,3.13826e-05,3.13826e-05,0.0697663,0.00470941
227,16,500,242.323,-43.6214,45.0392,1,48,48,64,7,16,0,0,0,0.49982,0.1,0.049982,0.0411917,-3.24759e-11,0.0411917,361.973,0.104552,12.925,7.00478,10.9513,2.92495,4.68984e-05,43.6214,-43.6214,0,9.81532,0,true,0,0.0428818,0.178769,0.000473744,0.00374842,0.0488969,0.18623,697.523,4.25734e-05,4.25734e-05,0.104552,0.00425104
228,16,500,242.323,-96.6602,118.128,1,64,64,80,7,16,0,0,0,0.498966,0.1,0.0498966,0.0430631,1.19088e-11,0.0430631,361.664,0.143916,28.5733,9.03337,17.7444,4.40502,5.5429e-05,96.6602,-96.6602,0,36.9042,0,true,0,0.0456595,0.20888,0.000548783,0.00555365,0.0484925,0.202395,887.626,5.41764e-05,5.41764e-05,0.143916,0.0038381
229,16,500,242.323,-213.952,296.128,1,80,80,96,7,16,0,0,0,0.498051,0.1,0.0498051,0.0447961,2.77444e-11,0.0447961,361.332,0.189856,57.3843,12.1837,27.0901,6.20747,6.62417e-05,213.952,-213.952,0,111.086,0,true,0,0.0485401,0.291256,0.000630195,0.00779534,0.0503004,0.239471,1123.5,6.8573e-05,6.8573e-05,0.189856,0.00346743
230,16,500,242.323,-457.794,683.546,1,96,96,112,7,16,0,0,0,0.497966,0.1,0.0497966,0.048136,6.5418e-11,0.048136,361.302,0.245824,106.06,16.0238,40.1343,8.48745,8.08873e-05,457.794,-457.794,0,287.089,0,true,0,0.0516715,0.341743,0.000729174,0.00988803,0.0547987,0.273487,1507.4,9.20046e-05,9.20046e-05,0.245824,0.00313514
231,16,500,242.323,-937.572,1425.96,1,112,112,128,7,16,0,0,0,0.498846,0.1,0.0498846,0.0540217,2.44275e-11,0.0540217,361.621,0.312732,184.037,19.4977,57.9953,11.7933,0.000104011,937.572,-937.572,0,664.246,0,true,0,0.0558401,0.392545,0.000864138,0.0110196,0.0615916,0.311477,2221.79,0.000135607,0.000135607,0.312732,0.00283689
232,16,500,242.323,-1831.58,2696.96,1,128,128,144,7,16,0,0,0,0.499004,0.1,0.0499004,0.0609167,-5.70775e-11,0.0609167,361.678,0.394456,304.354,21.6207,80.7224,17.3282,0.000144132,1831.58,-1831.58,0,1407.55,0,true,0,0.0628466,0.484146,0.00105527,0.0124583,0.0696289,0.395797,3555.19,0.000216992,0.000216992,0.394456,0.00256964
233,16,500,242.323,-3415.14,4739.11,1,144,144,160,7,16,0,0,0,0.496703,0.1,0.0496703,0.0657363,9.12294e-11,0.0657363,360.843,0.522868,483.408,22.3788,106.945,26.7593,0.000207742,3415.14,-3415.14,0,2775.64,0,true,0,0.0740119,0.538626,0.00128124,0.0149726,0.0782639,0.450277,5680.33,0.0003467,0.0003467,0.522868,0.00233816
234,16,500,242.323,-6063.3,7894.92,1,160,160,176,7,16,0,0,0,0.492583,0.1,0.0492583,0.066301,3.46684e-12,0.066301,359.343,0.721198,739.373,22.5243,134.659,41.6277,0.000292424,6063.3,-6063.3,0,5125.1,0,true,0,0.0870539,0.632949,0.00149379,0.0167073,0.0874499,0.5446,8696.08,0.000530766,0.000530766,0.721198,0.00214345
235,16,500,242.323,-10252.2,12688.5,1,176,176,192,7,16,0,0,0,0.487652,0.1,0.0487652,0.0628359,2.79981e-11,0.0628359,357.54,1.02463,1090.19,22.4921,162.655,62.7856,0.000388401,10252.2,-10252.2,0,8914.1,0,true,0,0.0992515,0.709289,0.00175152,0.0232221,0.0967106,0.620939,12937.4,0.000789639,0.000789639,1.02463,0.00197234
236,16,500,242.323,-16699.2,19864,1,192,192,208,7,16,0,0,0,0.481907,0.1,0.0481907,0.0557973,2.80541e-11,0.0557973,355.428,1.36415,1554.5,22.4612,191.809,89.2059,0.000485416,16699.2,-16699.2,0,14841.3,0,true,0,0.109747,0.760732,0.00209175,0.032666,0.105226,0.672383,18402.1,0.00112317,0.00112317,1.36415,0.00182961
237,16,500,242.323,-26317.8,30338.3,1,208,208,224,7,16,0,0,0,0.474773,0.1,0.0474773,0.0456964,7.17047e-11,0.0456964,352.787,1.72525,2153.42,22.5248,222.951,117.295,0.000575202,26317.8,-26317.8,0,23801.5,0,true,0,0.119128,0.781758,0.00253948,0.0344198,0.112661,0.693409,26782.4,0.00163467,0.00163467,1.72525,0.00169805
238,16,500,242.323,-40382.3,45284.4,1,224,224,240,7,16,0,0,0,0.469842,0.1,0.0469842,0.0351984,3.32e-11,0.0351984,350.95,2.30097,2911.05,22.7751,257.458,140.813,0.000660474,40382.3,-40382.3,0,37050.2,0,true,0,0.129011,0.833479,0.00296487,0.0376471,0.119619,0.74513,37985,0.00231842,0.00231842,2.30097,0.00157397
239,16,500,242.323,-60682.7,66458.9,1,240,240,256,7,16,0,0,0,0.468729,0.1,0.0468729,0.0274009,-8.34154e-11,0.0274009,350.535,3.37635,3856.25,22.8836,297.412,154.954,0.000760673,60682.7,-60682.7,0,56351.3,0,true,0,0.142233,0.839544,0.00322738,0.0375952,0.126425,0.751195,55005.4,0.00335726,0.00335726,3.37635,0.00142738
240,16,500,242.323,-89613.5,96200.9,1,256,256,272,7,16,0,0,0,0.469697,0.1,0.0469697,0.0259462,3.83518e-11,0.0259462,350.896,6.8965,5023.83,22.2031,343.731,160.758,0.000891373,89613.5,-89613.5,0,84062.9,0,true,0,0.156319,0.842286,0.00362535,0.0380621,0.133588,0.753936,80217.8,0.0048961,0.0048961,6.8965,0.00126051
241,16,500,242.323,-129702,137736,1,272,272,288,7,16,0,0,0,0.473803,0.1,0.0473803,0.026958,2.80276e-12,0.026958,352.427,10.3362,6450.02,21.0013,392.626,163.084,0.00106651,129702,-129702,0,122675,0,true,0,0.173387,0.838192,0.00358376,0.0383479,0.143586,0.749843,117444,0.00716819,0.00716819,10.3362,0.00117074
242,16,500,242.323,-184132,194839,1,288,288,304,7,16,0,0,0,0.479904,0.1,0.0479904,0.0198851,1.21913e-10,0.0198851,354.688,17.7134,8166.56,22.4489,443.136,165.517,0.00127389,184132,-184132,0,175334,0,true,0,0.19317,0.877709,0.00377699,0.0370409,0.159717,0.78936,169998,0.0103758,0.0103758,17.7134,0.00123122
243,16,500,242.323,-258436,271375,1,304,304,320,7,16,0,0,0,0.481419,0.1,0.0481419,0.0144021,2.1953e-12,0.0144021,355.248,27.3255,10216.2,22.6151,502.522,171.775,0.0015469,258436,-258436,0,247523,0,true,2.86102e-05,0.215183,0.986646,0.00405373,0.0368025,0.176562,0.898297,238631,0.0145649,0.0145649,27.3255,0.00160769
244,16,500,242.323,-355323,369243,1,320,320,336,7,16,0,0,0,0.482597,0.1,0.0482597,0.0053742,-7.00482e-11,0.0053742,355.682,22.6867,12645.6,22.1242,563.28,185.122,0.00185195,355323,-355323,0,341907,0,true,0.00044632,0.237432,1,0.00414838,0.0506004,0.193619,0.911651,322499,0.0196813,0.0196813,22.6867,0.00198495
245,16,500,242.323,-479927,488963,1,336,336,352,7,16,0,0,0,0.47974,0.1,0.047974,-0.00873744,-5.18747e-11,-0.00873744,354.628,23.0067,15494.1,22.4621,628.232,205.818,0.00221167,479927,-479927,0,463576,0,true,0.00191116,0.26208,1,0.0044868,0.0738351,0.213229,0.911651,420853,0.0256563,0.0256563,23.0067,0.00234776
246,16,500,242.323,-637723,638965,1,352,352,368,7,16,0,0,0,0.477776,0.1,0.0477776,-0.0262282,5.92187e-11,-0.0262282,353.901,15.9163,18809.8,22.2953,693.998,236.294,0.00262538,637723,-637723,0,617961,0,true,0.0051651,0.288139,1,0.00479227,0.0822282,0.233803,0.911651,540705,0.032868,0.032868,15.9163,0.00245418
247,16,500,242.323,-836629,825393,1,368,368,384,7,16,0,0,0,0.474037,0.1,0.0474037,-0.0439839,-1.09123e-10,-0.0439839,352.514,21.8867,22637.3,22.1533,763.535,276.843,0.00311833,836629,-836629,0,812930,0,true,0.0123825,0.318312,1,0.0051944,0.145346,0.258773,0.911651,685736,0.041413,0.041413,21.8867,0.00258827
248,16,500,242.323,-1.08237e+06,1.05339e+06,1,384,384,400,7,16,0,0,0,0.472854,0.1,0.0472854,-0.0664894,-2.03114e-10,-0.0664894,352.074,26.8621,27025,22.9586,833.955,330.282,0.00368046,1.08237e+06,-1.08237e+06,0,1.05416e+06,0,true,0.023756,0.348337,1,0.00562934,0.209369,0.286254,1.08835,868602,0.0514879,0.0514879,26.8621,0.00284257
249,16,500,242.323,-1.38631e+06,1.33502e+06,1,400,400,416,7,16,0,0,0,0.470496,0.1,0.0470496,-0.0887704,-1.01897e-10,-0.0887704,351.195,43.8897,32025.7,22.6775,908.354,399.201,0.00431667,1.38631e+06,-1.38631e+06,0,1.35295e+06,0,true,0.0390091,0.380744,1,0.00611795,0.319629,0.316639,1.08835,1.09013e+06,0.0619241,0.0619241,43.8897,0.00298745
250,16,500,242.323,-1.75963e+06,1.6842e+06,1,416,416,432,7,16,0,0,0,0.470139,0.1,0.0470139,-0.113576,1.39998e-10,-0.113576,351.061,64.7316,37690.9,22.5435,986.01,484.429,0.00500681,1.75963e+06,-1.75963e+06,0,1.72045e+06,0,true,0.060503,0.413633,1,0.00694876,0.577316,0.347091,1.08835,1.3701e+06,0.0740955,0.0740955,64.7316,0.00363416
251,16,500,242.323,-2.21174e+06,2.11233e+06,1,432,432,448,7,16,0,0,0,0.471986,0.1,0.0471986,-0.139648,-1.52909e-11,-0.139648,351.75,100,44078.6,22.4067,1065.28,591.682,0.00571878,2.21174e+06,-2.21174e+06,0,2.16598e+06,0,true,0.0875988,0.446025,1,0.00773637,0.820676,0.377416,1.08835,1.70808e+06,0.0852426,0.0852426,122.979,0.004493
252,16,500,242.323,-2.76097e+06,2.64365e+06,1,448,448,464,7,16,0,0,0,0.476747,0.1,0.0476747,-0.163192,-4.56628e-11,-0.163192,353.52,100,51243.8,21.9854,1148.69,739.414,0.0064995,2.76097e+06,-2.76097e+06,0,2.70782e+06,0,true,0.121094,0.478131,1,0.00867173,1.30704,0.40825,1.08835,2.13905e+06,0.0979621,0.0979621,142.67,0.00529394
253,16,500,242.323,-3.42414e+06,3.29455e+06,1,464,464,480,7,16,0,0,0,0.488643,0.1,0.0488643,-0.18516,8.95823e-11,-0.18516,357.903,100,59250.5,21.7789,1236.71,991.76,0.00733283,3.42414e+06,-3.42414e+06,0,3.36265e+06,0,true,0.157194,0.511518,1,0.00972019,2,0.438713,1.08835,2.59087e+06,0.106142,0.106142,202.103,0.00584187
254,16,500,242.323,-4.21982e+06,4.09494e+06,1,480,480,496,7,16,0,0,0,0.503138,0.1,0.0503138,-0.204995,5.34484e-11,-0.204995,363.173,100,68165.5,21.7609,1328.8,1554.94,0.00820321,4.21982e+06,-4.21982e+06,0,4.14875e+06,0,true,0.192284,0.544994,1,0.0107809,2,0.471193,1.08835,3.12342e+06,0.11865,0.11865,254.763,0.00632867
255,16,500,242.323,-5.17026e+06,5.07211e+06,1,496,496,512,7,16,0,0,0,0.50417,0.1,0.050417,-0.230796,-3.99815e-11,-0.230796,363.545,100,78057.2,21.9299,1425.48,3091.44,0.0090777,5.17026e+06,-5.17026e+06,0,5.08766e+06,0,true,0.23962,0.57543,1,0.0118992,2,0.504437,1.08835,3.73108e+06,0.130079,0.130079,326.407,0.00658739
256,16,500,243.375,-8.84762,5.97301,1,0,0,16,8,16,0,0,0,0.498243,0.1,0.0498243,0.0316909,-2.85028e-12,0.0316909,361.402,0.0222356,1.85126,5.23011,1.0178,0.723303,6.57125e-05,8.84762,-8.84762,0,0.025087,0,true,0,0.0444913,0.110411,0.00325647,0.137897,0.0445337,0.139995,249.142,1.52064e-05,1.52064e-05,0.0222356,0.00594152
257,16,500,243.375,-11.8321,8.72016,1,16,16,32,8,16,0,0,0,0.499286,0.1,0.0499286,0.036861,5.67347e-11,0.036861,361.78,0.0409779,2.56313,5.35551,2.67376,1.00726,4.88689e-05,11.8321,-11.8321,0,0.232431,0,true,0,0.045232,0.123159,0.000424049,0.00257605,0.0440851,0.15608,325.698,1.9879e-05,1.9879e-05,0.0409779,0.00535855
258,16,500,243.375,-20.3103,17.6992,1,32,32,48,8,16,0,0,0,0.499643,0.1,0.0499643,0.041171,-1.07208e-10,0.041171,361.91,0.0713777,5.26582,5.67868,5.82247,1.75003,5.31315e-05,20.3103,-20.3103,0,1.79323,0,true,0,0.0468936,0.143459,0.000461106,0.00345338,0.0431948,0.169763,502.249,3.06549e-05,3.06549e-05,0.0713777,0.00483292
259,16,500,243.375,-41.2621,43.8544,1,48,48,64,8,16,0,0,0,0.498969,0.1,0.0498969,0.0436641,-2.75567e-11,0.0436641,361.665,0.10554,12.3328,6.55912,10.3756,2.82242,6.00096e-05,41.2621,-41.2621,0,9.17201,0,true,0,0.0489849,0.18398,0.000528988,0.00543493,0.0428817,0.18488,676.692,4.1302e-05,4.1302e-05,0.10554,0.00435928
260,16,500,243.375,-90.0021,113.803,1,64,64,80,8,16,0,0,0,0.497224,0.1,0.0497224,0.0444015,-1.94404e-11,0.0444015,361.032,0.143842,27.0988,8.41125,16.4867,4.15514,6.94409e-05,90.0021,-90.0021,0,33.8502,0,true,0,0.0512982,0.285479,0.000610604,0.00705291,0.0447287,0.22662,864.319,5.27538e-05,5.27538e-05,0.143842,0.00393216
261,16,500,243.375,-196.458,283.082,1,80,80,96,8,16,0,0,0,0.495077,0.1,0.0495077,0.0445723,-4.35041e-11,0.0445723,360.252,0.190507,53.9555,11.4047,24.8528,5.97636,8.21429e-05,196.458,-196.458,0,100.269,0,true,0,0.0537185,0.337882,0.000728382,0.00899579,0.0496576,0.266525,1108.09,6.76326e-05,6.76326e-05,0.190507,0.00354749
262,16,500,243.375,-415.62,645.09,1,96,96,112,8,16,0,0,0,0.493828,0.1,0.0493828,0.0462164,-1.22003e-10,0.0462164,359.797,0.252171,98.9391,15.1539,36.6892,9.11993,0.000101758,415.62,-415.62,0,255.718,0,true,0,0.0564486,0.429674,0.000915,0.0109882,0.0579674,0.341325,1487.47,9.07879e-05,9.07879e-05,0.252171,0.00320179
263,16,500,243.375,-837.85,1305.24,1,112,112,128,8,16,0,0,0,0.494377,0.1,0.0494377,0.0506921,5.92926e-11,0.0506921,359.997,0.337327,170.672,18.6126,52.9556,15.4639,0.000139324,837.85,-837.85,0,580.148,0,true,0,0.0611812,0.508074,0.00116406,0.0149295,0.0693521,0.419725,2186.84,0.000133474,0.000133474,0.337327,0.00289118
264,16,500,243.375,-1606.27,2392.38,1,128,128,144,8,16,0,0,0,0.494647,0.1,0.0494647,0.0562083,-7.40799e-11,0.0562083,360.096,0.490178,280.971,20.8436,73.3878,28.1615,0.00020867,1606.27,-1606.27,0,1202.9,0,true,0,0.0706642,0.634119,0.00143722,0.0191145,0.0830217,0.54577,3555.12,0.000216987,0.000216987,0.490178,0.0026124
265,16,500,243.375,-2954.88,4160.15,1,144,144,160,8,16,0,0,0,0.491597,0.1,0.0491597,0.0589766,2.87152e-11,0.0589766,358.984,0.745781,444.646,21.8004,96.6652,51.3736,0.000316772,2954.88,-2954.88,0,2340.39,0,true,0,0.0852229,0.768663,0.00174503,0.0265048,0.0978949,0.680313,5352.88,0.000326714,0.000326714,0.745781,0.00236526
266,16,500,243.375,-5165.52,6880.37,1,160,160,176,8,16,0,0,0,0.485028,0.1,0.0485028,0.0563825,4.94078e-11,0.0563825,356.577,1.1845,677.503,21.7937,120.755,90.1357,0.000464301,5165.52,-5165.52,0,4255.34,0,true,0,0.101714,0.919083,0.00213646,0.0366885,0.113759,0.830734,7843.69,0.000478741,0.000478741,1.1845,0.00215082
267,16,500,243.375,-8621.92,10931.4,1,176,176,192,8,16,0,0,0,0.473941,0.1,0.0473941,0.0473814,-5.20201e-12,0.0473814,352.478,1.80473,995.006,21.2874,145.287,148.893,0.00065108,8621.92,-8621.92,0,7311.46,0,true,5.53131e-05,0.118369,0.999082,0.00262554,0.0451522,0.130991,0.910733,10926.7,0.000666914,0.000666914,1.80473,0.00197347
268,16,500,243.375,-13923.9,16909.1,1,192,192,208,8,16,0,0,0,0.458254,0.1,0.0458254,0.0318411,7.58929e-11,0.0318411,346.596,2.41719,1414.2,20.7064,171.566,224.687,0.000853754,13923.9,-13923.9,0,12092.7,0,true,0.000656128,0.135478,1,0.00323514,0.0538096,0.148709,0.911651,14573.5,0.000889415,0.000889415,2.41719,0.00183452
269,16,500,243.375,-21796.3,25523.1,1,208,208,224,8,16,0,0,0,0.444861,0.1,0.0444861,0.0110414,-1.27868e-11,0.0110414,341.493,2.89839,1954.81,20.7021,199.638,296.83,0.0010327,21796.3,-21796.3,0,19324.3,0,true,0.00120926,0.152886,1,0.00402244,0.0674271,0.165349,0.911651,19771.1,0.0012058,0.0012058,2.89839,0.00171777
270,16,500,243.375,-33146.1,37730.8,1,224,224,240,8,16,0,0,0,0.442128,0.1,0.0442128,-0.00718959,-3.46194e-11,-0.00718959,340.443,3.07512,2637.42,22.0889,230.194,340.855,0.0011824,33146.1,-33146.1,0,29915.6,0,true,0.00114822,0.171315,1,0.00475415,0.0688732,0.180896,0.911651,28376.6,0.00172859,0.00172859,3.07512,0.0016268
271,16,500,243.375,-49385.9,54990.8,1,240,240,256,8,16,0,0,0,0.45082,0.1,0.045082,-0.0148614,-9.30809e-11,-0.0148614,343.773,3.21033,3486.65,22.5629,265.807,355.776,0.00132257,49385.9,-49385.9,0,45255.1,0,true,0.00117874,0.189471,1,0.00510217,0.0699672,0.194622,0.911651,41335.2,0.00252078,0.00252078,3.21033,0.00155612
272,16,500,243.375,-72157.6,79040.8,1,256,256,272,8,16,0,0,0,0.466036,0.1,0.0466036,-0.018293,-3.57125e-11,-0.018293,349.526,3.32885,4531.97,21.521,305.007,351.853,0.00143883,72157.6,-72157.6,0,66947.3,0,true,0.00143814,0.203714,1,0.00532512,0.0720061,0.203857,0.911651,61553.6,0.00375339,0.00375339,3.32885,0.00148763
273,16,500,243.375,-103586,112914,1,272,272,288,8,16,0,0,0,0.479588,0.1,0.0479588,-0.0223135,3.11375e-11,-0.0223135,354.572,5.20379,5801.71,22.1144,346.309,337.02,0.00155156,103586,-103586,0,97078.8,0,true,0.00146484,0.217594,1,0.00552432,0.0704249,0.211226,0.911651,88722.1,0.00541172,0.00541172,5.20379,0.00148292
274,16,500,243.375,-146545,158764,1,288,288,304,8,16,0,0,0,0.485781,0.1,0.0485781,-0.0231267,-7.1295e-11,-0.0231267,356.854,7.36621,7327.95,21.9565,392.353,326.273,0.00172343,146545,-146545,0,138476,0,true,0.0025959,0.231563,1,0.00569729,0.0696577,0.218207,0.911651,119536,0.00728818,0.00728818,7.36621,0.00154488
275,16,500,243.375,-204065,219049,1,304,304,320,8,16,0,0,0,0.487307,0.1,0.0487307,-0.0275743,-2.73371e-11,-0.0275743,357.414,10.7601,9146.94,21.8941,441.851,340.361,0.00196776,204065,-204065,0,194113,0,true,0.00815392,0.245443,1,0.00587732,0.0685871,0.225778,0.911651,155799,0.00946394,0.00946394,10.7601,0.0016748
276,16,500,243.375,-280030,297229,1,320,320,336,8,16,0,0,0,0.484138,0.1,0.0484138,-0.0374033,8.40572e-11,-0.0374033,356.25,13.5777,11297.3,21.6644,495.176,389.621,0.00228623,280030,-280030,0,267827,0,true,0.0180893,0.260821,1,0.00606143,0.0665478,0.234974,0.911651,192169,0.011534,0.011534,13.5777,0.0018195
277,16,500,243.375,-378654,397681,1,336,336,352,8,16,0,0,0,0.477191,0.1,0.0477191,-0.0556229,-5.28087e-11,-0.0556229,353.684,16.4568,13818.6,21.8632,551.52,464.028,0.00265173,378654,-378654,0,363798,0,true,0.0293236,0.277653,1,0.00623555,0.0681479,0.247436,0.911651,240990,0.0142557,0.0142557,16.4568,0.00199544
278,16,500,243.375,-505086,525823,1,352,352,368,8,16,0,0,0,0.471046,0.1,0.0471046,-0.0810495,7.27787e-11,-0.0810495,351.4,19.3876,16752.6,22.6877,610.864,535.748,0.0030666,505086,-505086,0,487165,0,true,0.0404091,0.296375,1,0.00665043,0.0778385,0.264087,0.941318,298542,0.0174425,0.0174425,19.3876,0.00218162
279,16,500,243.375,-665832,686692,1,368,368,384,8,16,0,0,0,0.466358,0.1,0.0466358,-0.103631,-3.40911e-11,-0.103631,349.647,21.2449,20145.2,22.5251,674.333,584.436,0.00349709,665832,-665832,0,644405,0,true,0.0486584,0.319883,1,0.00700895,0.129974,0.285105,0.947222,393626,0.0224502,0.0224502,21.2449,0.00237746
280,16,500,243.375,-867598,889743,1,384,384,400,8,16,0,0,0,0.468196,0.1,0.0468196,-0.125191,1.3127e-10,-0.125191,350.335,29.0572,24042,23.3102,739.762,613.149,0.00391915,867598,-867598,0,842180,0,true,0.0557785,0.341204,1,0.0075176,0.205655,0.305752,1.08835,532042,0.0290236,0.0290236,29.0572,0.00266892
281,16,500,243.375,-1.12102e+06,1.14057e+06,1,400,400,416,8,16,0,0,0,0.47138,0.1,0.047138,-0.140937,8.95468e-11,-0.140937,351.524,36.074,28496.3,22.5303,811.652,644.013,0.00434551,1.12102e+06,-1.12102e+06,0,1.09104e+06,0,true,0.0677776,0.365036,1,0.00817117,0.371647,0.326438,1.08835,698371,0.0366796,0.0366796,36.074,0.00294971
282,16,500,243.375,-1.43092e+06,1.44734e+06,1,416,416,432,8,16,0,0,0,0.478069,0.1,0.0478069,-0.159948,-8.9726e-12,-0.159948,354.01,42.7781,33559.9,22.6507,883.342,699.057,0.00477467,1.43092e+06,-1.43092e+06,0,1.39576e+06,0,true,0.0815315,0.385571,1,0.00890289,0.579841,0.344174,1.08835,881735,0.0450551,0.0450551,42.7781,0.00327607
283,16,500,243.375,-1.81209e+06,1.82164e+06,1,432,432,448,8,16,0,0,0,0.483841,0.1,0.0483841,-0.173674,6.45467e-12,-0.173674,356.141,58.0256,39285.9,21.7718,960.347,803.456,0.00526001,1.81209e+06,-1.81209e+06,0,1.77102e+06,0,true,0.0966148,0.408406,1,0.00994023,1.03714,0.364404,1.08835,1.06454e+06,0.0536577,0.0536577,58.0256,0.00379661
284,16,500,243.375,-2.27416e+06,2.27703e+06,1,448,448,464,8,16,0,0,0,0.491363,0.1,0.0491363,-0.189326,-2.48258e-11,-0.189326,358.898,100,45730.7,22.2655,1039.07,1000.4,0.00580475,2.27416e+06,-2.27416e+06,0,2.22636e+06,0,true,0.114258,0.430487,1,0.0110958,1.79244,0.38658,1.08835,1.26171e+06,0.0619734,0.0619734,104.665,0.00458735
285,16,500,243.375,-2.83359e+06,2.82553e+06,1,464,464,480,8,16,0,0,0,0.502672,0.1,0.0502672,-0.207942,-6.29741e-12,-0.207942,363.005,100,52954.2,21.9599,1121.58,1386.49,0.00639734,2.83359e+06,-2.83359e+06,0,2.7781e+06,0,true,0.138468,0.45424,1,0.0124196,2,0.409063,1.08835,1.44271e+06,0.0686983,0.0686983,120.069,0.00528437
286,16,500,243.375,-3.50516e+06,3.48155e+06,1,480,480,496,8,16,0,0,0,0.571168,0.1,0.0571168,-0.234,6.39015e-11,-0.234,386.947,100,61017.4,21.9593,1207.31,2256.33,0.0070487,3.50516e+06,-3.50516e+06,0,3.44066e+06,0,true,0.166176,0.482614,1,0.0141192,2,0.435031,1.08835,1.6545e+06,0.0766969,0.0766969,145.458,0.00583184
