step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
263,16,500,241.321,-3892.82,2443.84,1,240,240,256,8,16,0,0,0,0.487754,0.1,0.0487754,-0.0877133,9.85287e-11,-0.0877133,357.578,0.777564,3542.69,24.0625,287.956,38.1052,0.000185806,3892.82,-3892.82,0,0,0,0,true,0,0.0771533,0.378032,0.00114254,0.00683381,0.134151,0.466381,1994.66,0.000121745,0.000121745,0.777564,0.00150211
264,16,500,241.321,-5028.01,3029.5,1,256,256,272,8,16,0,0,0,0.488641,0.1,0.0488641,-0.0959266,-1.72858e-11,-0.0959266,357.903,0.853548,4636.15,23.5741,328.516,39.7739,0.000201608,5028.01,-5028.01,0,0,0,0,true,0,0.0801453,0.390923,0.00115744,0.00691995,0.134253,0.479272,2036.05,0.000124271,0.000124271,0.853548,0.00157576
265,16,500,241.321,-6407.46,3715.49,1,272,272,288,8,16,0,0,0,0.489915,0.1,0.0489915,-0.104034,3.19138e-11,-0.104034,358.369,0.906025,5970.79,23.5437,373.594,39.5213,0.000223367,6407.46,-6407.46,0,0,0,0,true,0,0.0841315,0.426702,0.00117112,0.00778546,0.134894,0.515052,2029.51,0.000123872,0.000123872,0.906025,0.00165129
266,16,500,241.321,-8072.31,4508.79,1,288,288,304,8,16,0,0,0,0.491572,0.1,0.0491572,-0.111645,-4.30299e-11,-0.111645,358.975,0.911744,7585.5,23.8727,425.27,37.6662,0.000253582,8072.31,-8072.31,0,0,0,0,true,0,0.0898227,0.437944,0.00121972,0.00802257,0.136752,0.526293,1933.02,0.000117982,0.000117982,0.911744,0.00172275
267,16,500,241.321,-10063,5418.23,1,304,304,320,8,16,0,0,0,0.493104,0.1,0.0493104,-0.118052,-2.60246e-11,-0.118052,359.533,0.88707,9522.23,24.092,481.648,34.9905,0.000287894,10063,-10063,0,0,0,0,true,0,0.0960792,0.454249,0.00122818,0.0107063,0.138771,0.542598,1808.06,0.000110355,0.000110355,0.88707,0.00179245
268,16,500,241.321,-12414.8,6459.49,1,320,320,336,8,16,0,0,0,0.494107,0.1,0.0494107,-0.123676,-5.00884e-11,-0.123676,359.899,0.831252,11819.6,23.9738,538.953,32.2539,0.0003215,12414.8,-12414.8,0,0,0,0,true,0,0.101982,0.51585,0.00124781,0.0106614,0.140139,0.570034,1701.73,0.000103865,0.000103865,0.831252,0.00186394
269,16,500,241.321,-15162.2,7654.68,1,336,336,352,8,16,0,0,0,0.494564,0.1,0.0494564,-0.128915,-8.65658e-12,-0.128915,360.065,0.737354,14512.8,23.5936,595.898,29.9074,0.000358977,15162.2,-15162.2,0,0,0,0,true,0,0.107681,0.572546,0.00133413,0.0113413,0.141272,0.565446,1625.69,9.92243e-05,9.92243e-05,0.737354,0.00193957
270,16,500,241.321,-18346.8,9026.47,1,352,352,368,8,16,0,0,0,0.495018,0.1,0.0495018,-0.133752,3.93683e-11,-0.133752,360.23,0.619796,17640.4,23.2371,654.912,28.2666,0.000411697,18346.8,-18346.8,0,0,0,0,true,0,0.114531,0.618308,0.00139038,0.0119655,0.143658,0.587057,1594.83,9.73409e-05,9.73409e-05,0.619796,0.00202286
271,16,500,241.321,-22020.8,10593.2,1,368,368,384,8,16,0,0,0,0.495629,0.1,0.0495629,-0.13785,-6.28753e-11,-0.13785,360.453,0.513375,21250.2,23.1018,719.775,27.7504,0.000487307,22020.8,-22020.8,0,0,0,0,true,0,0.12387,0.68368,0.00148569,0.0126916,0.148561,0.61635,1579.53,9.64069e-05,9.64069e-05,0.513375,0.00211953
272,16,500,241.321,-26242.3,12371.8,1,384,384,400,8,16,0,0,0,0.495815,0.1,0.0495815,-0.140857,8.04892e-11,-0.140857,360.52,0.564946,25398.8,23.1456,791.406,28.9286,0.000588055,26242.3,-26242.3,0,0,0,0,true,0,0.135692,0.743923,0.00162733,0.0125591,0.155856,0.655574,1615.83,9.86224e-05,9.86224e-05,0.564946,0.00223077
273,16,500,241.321,-31066.6,14386.1,1,400,400,416,8,16,0,0,0,0.49507,0.1,0.049507,-0.142984,2.85704e-11,-0.142984,360.249,0.820426,30143.5,23.2494,867.615,32.2193,0.000715138,31066.6,-31066.6,0,0,0,0,true,0,0.149169,0.799932,0.00171964,0.0143371,0.164752,0.711582,1731.92,0.000105708,0.000105708,0.820426,0.00235111
274,16,500,241.321,-36547.6,16670.4,1,416,416,432,8,16,0,0,0,0.493691,0.1,0.0493691,-0.1448,1.06287e-10,-0.1448,359.747,1.17587,35539.8,23.3383,946.856,37.5873,0.000871103,36547.6,-36547.6,0,0,0,0,true,0,0.163854,0.871621,0.00177963,0.0131903,0.174868,0.783271,1899.08,0.000115911,0.000115911,1.17587,0.00247694
275,16,500,241.321,-42742.6,19265.8,1,432,432,448,8,16,0,0,0,0.492217,0.1,0.0492217,-0.146472,-9.56724e-12,-0.146472,359.21,1.5343,41645.3,23.5012,1029.24,44.5498,0.00105685,42742.6,-42742.6,0,0,0,0,true,0,0.179678,0.937882,0.00183535,0.0122939,0.186038,0.849533,2059.82,0.000125722,0.000125722,1.5343,0.00261708
276,16,500,241.321,-49712.4,22215.6,1,448,448,464,8,16,0,0,0,0.490952,0.1,0.0490952,-0.14776,-8.067e-11,-0.14776,358.748,1.87098,48520.9,23.7977,1115.1,52.6694,0.00127146,49712.4,-49712.4,0,0,0,0,true,3.62396e-05,0.196632,0.987038,0.00191736,0.0147486,0.198596,0.898689,2206.3,0.000134662,0.000134662,1.87098,0.00278843
277,16,500,241.321,-57524.3,25564.5,1,464,464,480,8,16,0,0,0,0.490412,0.1,0.0490412,-0.149179,1.41481e-11,-0.149179,358.551,2.20227,56231.9,24.0602,1206.4,62.002,0.00152145,57524.3,-57524.3,0,0,0,0,true,0.000131607,0.21511,1,0.00202446,0.0203999,0.213066,0.911651,2334.96,0.000142503,0.000142503,2.20227,0.00300534
278,16,500,241.321,-66258.7,29358.8,1,480,480,496,8,16,0,0,0,0.490142,0.1,0.0490142,-0.150913,7.35301e-13,-0.150913,358.452,2.48698,64855.7,24.0761,1306.34,72.5598,0.00180876,66258.7,-66258.7,0,0,0,0,true,0.000629425,0.235087,1,0.00214936,0.0222221,0.229314,0.911651,2418.8,0.000147601,0.000147601,2.48698,0.00327537
279,16,500,241.789,-8.76304,5.8785,1,0,0,16,9,16,0,0,0,0.494146,0.1,0.0494146,0.0595359,-3.63864e-12,0.0595359,359.913,0.0185332,1.86248,5.1897,1.02341,0.687407,5.7304e-05,8.76304,-8.76304,0,0,0,0,true,0,0.0174514,0.0872475,0.00531079,0.169479,0.0796198,0.175597,227.977,1.39146e-05,1.39146e-05,0.0185332,0.00301768
280,16,500,241.789,-11.3582,8.29131,1,16,16,32,9,16,0,0,0,0.492659,0.1,0.0492659,0.0579807,4.2553e-11,0.0579807,359.371,0.0383805,2.5913,5.26953,2.64799,0.849399,8.86976e-06,11.3582,-11.3582,0,0,0,0,true,0,0.0171888,0.0976662,0.000418299,0.00256556,0.0808734,0.186015,265.337,1.61949e-05,1.61949e-05,0.0383805,0.0027262
281,16,500,241.789,-17.9455,14.52,1,32,32,48,9,16,0,0,0,0.491276,0.1,0.0491276,0.0563692,-2.22894e-11,0.0563692,358.866,0.0691035,5.29643,5.49195,5.72997,1.42715,1.0779e-05,17.9455,-17.9455,0,0,0,0,true,0,0.0184662,0.123055,0.000385302,0.00233343,0.0822143,0.211404,394.216,2.4061e-05,2.4061e-05,0.0691035,0.00246308
282,16,500,241.789,-30.9025,27.0711,1,48,48,64,9,16,0,0,0,0.489752,0.1,0.0489752,0.054211,-3.44572e-11,0.054211,358.309,0.102674,12.3166,6.1739,10.1721,2.23989,1.43399e-05,30.9025,-30.9025,0,0,0,0,true,0,0.0205978,0.139458,0.000400012,0.00253642,0.0842869,0.227807,516.33,3.15143e-05,3.15143e-05,0.102674,0.0022318
283,16,500,241.789,-53.8001,49.506,1,64,64,80,9,16,0,0,0,0.487211,0.1,0.0487211,0.0498221,-3.91729e-11,0.0498221,357.378,0.138901,26.9521,7.66148,16.0709,3.11563,1.92866e-05,53.8001,-53.8001,0,0,0,0,true,0,0.0232427,0.149937,0.000448242,0.00298613,0.0874577,0.238286,619.99,3.78412e-05,3.78412e-05,0.138901,0.00203394
284,16,500,241.789,-91.5042,86.4888,1,80,80,96,9,16,0,0,0,0.483062,0.1,0.0483062,0.0417312,-4.10668e-11,0.0417312,355.853,0.178473,53.5488,10.0633,23.9699,3.92197,2.5902e-05,91.5042,-91.5042,0,0,0,0,true,0,0.0266192,0.171626,0.000495373,0.00297675,0.0918516,0.259975,692.199,4.22485e-05,4.22485e-05,0.178473,0.00187067
285,16,500,241.789,-150.608,143.656,1,96,96,112,9,16,0,0,0,0.477862,0.1,0.0477863,0.0297637,3.7867e-11,0.0297637,353.933,0.22105,98.0062,13.0378,34.8547,4.70967,3.42693e-05,150.608,-150.608,0,0,0,0,true,0,0.0308763,0.183745,0.000545785,0.00371982,0.0971057,0.272094,733.767,4.47856e-05,4.47856e-05,0.22105,0.00173766
286,16,500,241.789,-239.931,226.943,1,112,112,128,9,16,0,0,0,0.47324,0.1,0.047324,0.0154632,4.68111e-11,0.0154632,352.217,0.264991,168.562,15.9089,49.6695,5.79076,4.43119e-05,239.931,-239.931,0,0,0,0,true,0,0.035782,0.196467,0.000615705,0.0043887,0.10252,0.284816,792.6,4.83765e-05,4.83765e-05,0.264991,0.00162944
287,16,500,241.789,-370.59,341.537,1,128,128,144,9,16,0,0,0,0.470817,0.1,0.0470817,0.00138523,-7.50473e-11,0.00138523,351.314,0.309188,276.263,18.0414,68.6479,7.63689,5.60967e-05,370.59,-370.59,0,0,0,0,true,0,0.0412557,0.215964,0.000681352,0.00455394,0.107499,0.304313,897.602,5.47853e-05,5.47853e-05,0.309188,0.00154714
288,16,500,241.789,-555.694,491.734,1,144,144,160,9,16,0,0,0,0.471171,0.1,0.0471171,-0.0105352,-1.10754e-10,-0.0105352,351.447,0.355407,434.678,19.2705,91.1258,10.6209,6.93954e-05,555.694,-555.694,0,0,0,0,true,0,0.0469407,0.236446,0.000746671,0.00587358,0.111914,0.324796,1067.57,6.51591e-05,6.51591e-05,0.355407,0.00149039
289,16,500,241.789,-810.411,682.489,1,160,160,176,9,16,0,0,0,0.473089,0.1,0.0473089,-0.0211285,1.69047e-11,-0.0211285,352.161,0.405142,659.267,20.2013,116.321,14.6204,8.45375e-05,810.411,-810.411,0,0,0,0,true,0,0.0526043,0.250408,0.000829437,0.00631117,0.116375,0.338757,1265.96,7.72683e-05,7.72683e-05,0.405142,0.00145817
290,16,500,241.789,-1152.5,920.775,1,176,176,192,9,16,0,0,0,0.47487,0.1,0.047487,-0.0328923,4.94539e-11,-0.0328923,352.823,0.457889,967.576,21.5397,144.354,19.0266,0.000102569,1152.5,-1152.5,0,0,0,0,true,0,0.0584879,0.256058,0.000917084,0.00569398,0.12128,0.344407,1437.43,8.7734e-05,8.7734e-05,0.457889,0.00145405
291,16,500,241.789,-1602.43,1214.91,1,192,192,208,9,16,0,0,0,0.476682,0.1,0.0476682,-0.0461987,3.45993e-12,-0.0461987,353.496,0.517058,1380.12,23.115,175.809,23.39,0.000122727,1602.43,-1602.43,0,0,0,0,true,0,0.0641302,0.282967,0.00100744,0.0059841,0.125949,0.371316,1580.13,9.64437e-05,9.64437e-05,0.517058,0.00147844
292,16,500,241.789,-2183.1,1573.12,1,208,208,224,9,16,0,0,0,0.479352,0.1,0.0479352,-0.0595793,-5.4701e-11,-0.0595793,354.484,0.587225,1920.5,24.2473,210.738,27.6152,0.000143435,2183.1,-2183.1,0,0,0,0,true,0,0.0689572,0.295946,0.00105056,0.00652152,0.129649,0.384295,1714.38,0.000104637,0.000104637,0.587225,0.00152645
293,16,500,241.789,-2919.61,2003.7,1,224,224,240,9,16,0,0,0,0.482414,0.1,0.0482414,-0.0716725,4.01527e-11,-0.0716725,355.615,0.666851,2614.82,24.5132,248.751,31.5325,0.000162907,2919.61,-2919.61,0,0,0,0,true,0,0.0728978,0.321961,0.00105689,0.00619702,0.132123,0.41031,1828.54,0.000111605,0.000111605,0.666851,0.0015891
294,16,500,241.789,-3839.02,2516.76,1,240,240,256,9,16,0,0,0,0.484425,0.1,0.0484425,-0.0817079,-5.39961e-11,-0.0817079,356.355,0.752752,3491.2,24.0187,289.147,34.6639,0.000179622,3839.02,-3839.02,0,0,0,0,true,0,0.0763766,0.343195,0.0011167,0.0070783,0.133279,0.431545,1920.71,0.000117231,0.000117231,0.752752,0.00167104
295,16,500,241.789,-4969.64,3124.48,1,256,256,272,9,16,0,0,0,0.485243,0.1,0.0485243,-0.0903394,-1.00466e-11,-0.0903394,356.656,0.832725,4578.85,23.3998,331.112,36.278,0.00019457,4969.64,-4969.64,0,0,0,0,true,0,0.0793814,0.372393,0.00117057,0.00759015,0.133304,0.460742,1984.79,0.000121142,0.000121142,0.832725,0.00177571
296,16,500,241.789,-6343.58,3838.71,1,272,272,288,9,16,0,0,0,0.486099,0.1,0.0486099,-0.0993213,1.10881e-10,-0.0993213,356.971,0.879106,5908.61,23.3273,375.811,35.8288,0.000211622,6343.58,-6343.58,0,0,0,0,true,0,0.0823356,0.383979,0.00115641,0.00851892,0.13321,0.472328,1971.68,0.000120342,0.000120342,0.879106,0.001882
297,16,500,241.789,-8000.89,4669.66,1,288,288,304,9,16,0,0,0,0.487508,0.1,0.0487508,-0.108488,1.63154e-10,-0.108488,357.487,0.878508,7517.23,23.6387,426.455,33.5745,0.000234584,8000.89,-8000.89,0,0,0,0,true,0,0.0863525,0.421487,0.00117076,0.0105162,0.133937,0.509836,1871.96,0.000114256,0.000114256,0.878508,0.00197092
298,16,500,241.789,-9987.02,5627.42,1,304,304,320,9,16,0,0,0,0.488989,0.1,0.0488989,-0.116181,1.10124e-10,-0.116181,358.03,0.837668,9448.86,23.7322,484.033,30.383,0.000265022,9987.02,-9987.02,0,0,0,0,true,0,0.0918176,0.435551,0.00120912,0.00929556,0.135415,0.5239,1728.78,0.000105516,0.000105516,0.837668,0.00204284
299,16,500,241.789,-12345.9,6725.29,1,320,320,336,9,16,0,0,0,0.490044,0.1,0.0490044,-0.122532,9.60093e-12,-0.122532,358.416,0.764067,11749.3,23.5321,545.934,27.1102,0.000301203,12345.9,-12345.9,0,0,0,0,true,0,0.0981001,0.481306,0.00119665,0.00976285,0.137185,0.569655,1594.06,9.7294e-05,9.7294e-05,0.764067,0.00210675
300,16,500,241.789,-15117.6,7983.06,1,336,336,352,9,16,0,0,0,0.490738,0.1,0.0490738,-0.129037,-7.15816e-12,-0.129037,358.67,0.647526,14460.8,23.2966,609.18,24.364,0.000340945,15117.6,-15117.6,0,0,0,0,true,0,0.104682,0.506526,0.0012089,0.0101824,0.139034,0.594875,1481.71,9.04363e-05,9.04363e-05,0.647526,0.0021686
301,16,500,241.789,-18341.5,9427.01,1,352,352,368,9,16,0,0,0,0.491456,0.1,0.0491456,-0.136316,1.26848e-11,-0.136316,358.932,0.503475,17623.1,23.1373,672.767,22.5768,0.000387906,18341.5,-18341.5,0,0,0,0,true,0,0.111644,0.574348,0.00131019,0.0101737,0.141232,0.593505,1417.02,8.64882e-05,8.64882e-05,0.503475,0.00223409
302,16,500,241.789,-22061.5,11085.8,1,368,368,384,9,16,0,0,0,0.492281,0.1,0.0492281,-0.143704,-4.32112e-11,-0.143704,359.233,0.403792,21278.4,23.0484,737.877,22.0823,0.000451548,22061.5,-22061.5,0,0,0,0,true,0,0.119698,0.627279,0.00141263,0.0104345,0.144583,0.583936,1429.13,8.72269e-05,8.72269e-05,0.403792,0.00230907
303,16,500,241.789,-26329.4,12985.7,1,384,384,400,9,16,0,0,0,0.492844,0.1,0.0492844,-0.150355,4.45641e-11,-0.150355,359.439,0.503124,25476.1,23.0425,807.009,23.2328,0.000539651,26329.4,-26329.4,0,0,0,0,true,0,0.129775,0.664102,0.00149229,0.0108041,0.150021,0.598841,1507.67,9.2021e-05,9.2021e-05,0.503124,0.0024026
304,16,500,241.789,-31205,15150.4,1,400,400,416,9,16,0,0,0,0.492584,0.1,0.0492584,-0.155723,-3.72483e-11,-0.155723,359.344,0.818228,30273.4,22.9801,882.073,26.4625,0.000654674,31205,-31205,0,0,0,0,true,0,0.142165,0.732322,0.00160217,0.0119983,0.157751,0.648983,1648.43,0.000100612,0.000100612,0.818228,0.0025227
305,16,500,241.789,-36750.4,17607.7,1,416,416,432,9,16,0,0,0,0.491148,0.1,0.0491148,-0.15969,2.82947e-11,-0.15969,358.82,1.23846,35732.8,22.6292,962.903,32.0426,0.000798754,36750.4,-36750.4,0,0,0,0,true,0,0.156373,0.800777,0.00171923,0.0122911,0.167397,0.712428,1862.21,0.00011366,0.00011366,1.23846,0.00266967
306,16,500,241.789,-43027.3,20395.4,1,432,432,448,9,16,0,0,0,0.489026,0.1,0.0489026,-0.162465,1.94363e-11,-0.162465,358.044,1.67916,41917.6,22.0933,1047.96,39.615,0.000975085,43027.3,-43027.3,0,0,0,0,true,0,0.17203,0.841685,0.00179587,0.0108536,0.178546,0.753336,2107.61,0.000128638,0.000128638,1.67916,0.0028447
307,16,500,241.789,-50097.6,23558.6,1,448,448,464,9,16,0,0,0,0.487423,0.1,0.0487423,-0.165007,1.2982e-10,-0.165007,357.456,2.08947,48891,21.9453,1136.42,48.2834,0.00118266,50097.6,-50097.6,0,0,0,0,true,0,0.189504,0.910672,0.00186313,0.012533,0.190893,0.841465,2344.81,0.000143116,0.000143116,2.08947,0.00306573
308,16,500,241.789,-58030.6,27145.3,1,464,464,480,9,16,0,0,0,0.48675,0.1,0.048675,-0.168755,-3.49114e-11,-0.168755,357.21,2.46035,56720.4,22.5956,1230.06,57.4509,0.0014199,58030.6,-58030.6,0,0,0,0,true,1.52588e-05,0.20878,0.970275,0.00199208,0.0178688,0.204929,0.88456,2536.69,0.000154827,0.000154827,2.46035,0.00336119
309,16,500,241.789,-66908.2,31202.8,1,480,480,496,9,16,0,0,0,0.486682,0.1,0.0486682,-0.173623,-9.48408e-12,-0.173623,357.185,2.76227,65485.4,23.6786,1331.98,67.2491,0.00169244,66908.2,-66908.2,0,0,0,0,true,0.000116348,0.229866,1,0.00216147,0.0207689,0.220954,0.911651,2676.53,0.000163362,0.000163362,2.76227,0.00374459
310,16,500,244.218,-8.80754,5.89441,1,0,0,16,10,16,0,0,0,0.493394,0.1,0.0493394,0.0674427,3.90014e-11,0.0674427,359.639,0.0178247,1.89066,5.21497,1.01798,0.683865,5.7004e-05,8.80754,-8.80754,0,0,0,0,true,0,0.0181558,0.093988,0.00526828,0.175203,0.0787709,0.182337,226.413,1.38191e-05,1.38191e-05,0.0178247,0.00345939
311,16,500,244.218,-11.3802,8.26999,1,16,16,32,10,16,0,0,0,0.492125,0.1,0.0492125,0.06624,3.02191e-11,0.06624,359.176,0.0379824,2.6327,5.25283,2.6331,0.861585,9.3534e-06,11.3802,-11.3802,0,0,0,0,true,0,0.0177742,0.0953024,0.000419905,0.00257789,0.080044,0.183652,264.196,1.61253e-05,1.61253e-05,0.0379824,0.0031332
312,16,500,244.218,-17.8747,14.3941,1,32,32,48,10,16,0,0,0,0.490851,0.1,0.0490851,0.0647776,-4.3185e-11,0.0647776,358.711,0.0684319,5.34986,5.39139,5.67384,1.45955,1.09915e-05,17.8747,-17.8747,0,0,0,0,true,0,0.0188514,0.116626,0.000381767,0.00230098,0.081337,0.204975,398.044,2.42947e-05,2.42947e-05,0.0684319,0.00283509
313,16,500,244.218,-30.5426,26.6212,1,48,48,64,10,16,0,0,0,0.489504,0.1,0.0489504,0.0626903,7.03409e-11,0.0626903,358.219,0.10101,12.3317,5.96925,9.97157,2.27008,1.41107e-05,30.5426,-30.5426,0,0,0,0,true,0,0.0207292,0.13496,0.000396794,0.00257991,0.0833378,0.22331,520.557,3.17722e-05,3.17722e-05,0.10101,0.0025688
314,16,500,244.218,-52.7233,48.2591,1,64,64,80,10,16,0,0,0,0.487152,0.1,0.0487152,0.0582332,-4.24002e-11,0.0582332,357.357,0.135476,26.7282,7.35384,15.5484,3.09298,1.84155e-05,52.7233,-52.7233,0,0,0,0,true,0,0.0230379,0.154125,0.000445097,0.00274767,0.0864287,0.242475,620.461,3.78699e-05,3.78699e-05,0.135476,0.002338
315,16,500,244.218,-88.9134,83.6092,1,80,80,96,10,16,0,0,0,0.483107,0.1,0.0483107,0.0500244,-1.05019e-11,0.0500244,355.87,0.172609,52.5836,9.65227,22.9016,3.77586,2.42159e-05,88.9134,-88.9134,0,0,0,0,true,0,0.0260549,0.169768,0.000488575,0.00307399,0.0907008,0.258117,683.061,4.16907e-05,4.16907e-05,0.172609,0.00214617
316,16,500,244.218,-145.224,137.919,1,96,96,112,10,16,0,0,0,0.477811,0.1,0.0477811,0.0380558,-2.91e-11,0.0380558,353.914,0.212623,95.3346,12.514,33.0046,4.37057,3.15782e-05,145.224,-145.224,0,0,0,0,true,0,0.0298311,0.174314,0.000535519,0.00419499,0.0957418,0.262663,711.221,4.34095e-05,4.34095e-05,0.212623,0.00199022
317,16,500,244.218,-229.95,216.984,1,112,112,128,10,16,0,0,0,0.472705,0.1,0.0472705,0.0238348,-8.45155e-11,0.0238348,352.018,0.254558,162.626,15.2945,46.841,5.18825,4.05609e-05,229.95,-229.95,0,0,0,0,true,0,0.0341385,0.184009,0.000604694,0.00462323,0.100894,0.272358,757.801,4.62525e-05,4.62525e-05,0.254558,0.00186585
318,16,500,244.218,-353.768,326.475,1,128,128,144,10,16,0,0,0,0.469306,0.1,0.0469306,0.00964786,-5.33398e-11,0.00964786,350.75,0.297518,264.88,17.4056,64.7916,6.69149,5.15593e-05,353.768,-353.768,0,0,0,0,true,0,0.0391734,0.203982,0.00066774,0.00528272,0.105632,0.292331,847.599,5.17333e-05,5.17333e-05,0.297518,0.00177154
319,16,500,244.218,-529.456,471.644,1,144,144,160,10,16,0,0,0,0.468397,0.1,0.0468397,-0.00263659,-8.90272e-11,-0.00263659,350.41,0.343017,415.146,18.6456,86.3723,9.29103,6.44629e-05,529.456,-529.456,0,0,0,0,true,0,0.0447848,0.234373,0.000724558,0.00689563,0.109812,0.322722,1000.92,6.10912e-05,6.10912e-05,0.343017,0.00170749
320,16,500,244.218,-771.617,657.759,1,160,160,176,10,16,0,0,0,0.469254,0.1,0.0469254,-0.0134345,-3.72491e-11,-0.0134345,350.731,0.392455,628.428,19.5026,110.715,12.971,7.91608e-05,771.617,-771.617,0,0,0,0,true,0,0.0505144,0.237552,0.000807061,0.00655965,0.113994,0.325902,1192.85,7.28058e-05,7.28058e-05,0.392455,0.00167141
321,16,500,244.218,-1096.79,890.688,1,176,176,192,10,16,0,0,0,0.4703,0.1,0.04703,-0.0251854,1.5403e-10,-0.0251854,351.121,0.444768,921.375,20.7065,137.55,17.1589,9.61929e-05,1096.79,-1096.79,0,0,0,0,true,0,0.0565016,0.257307,0.000893174,0.00586855,0.118488,0.345656,1373.18,8.3812e-05,8.3812e-05,0.444768,0.00166354
322,16,500,244.218,-1524.04,1177.68,1,192,192,208,10,16,0,0,0,0.471333,0.1,0.0471333,-0.038742,-1.49255e-10,-0.038742,351.507,0.501131,1313.07,22.2093,167.414,21.3516,0.000114661,1524.04,-1524.04,0,0,0,0,true,0,0.0622748,0.270431,0.000969903,0.00651052,0.122644,0.35878,1524.05,9.30209e-05,9.30209e-05,0.501131,0.00167975
323,16,500,244.218,-2075.73,1527.95,1,208,208,224,10,16,0,0,0,0.473409,0.1,0.0473409,-0.0528804,1.47e-11,-0.0528804,352.28,0.566246,1825.98,23.4249,200.867,25.4578,0.000133239,2075.73,-2075.73,0,0,0,0,true,0,0.0672263,0.281155,0.00103719,0.00670245,0.126049,0.369504,1666.62,0.000101723,0.000101723,0.566246,0.00171662
324,16,500,244.218,-2777.42,1951.36,1,224,224,240,10,16,0,0,0,0.476525,0.1,0.0476525,-0.066495,1.45068e-11,-0.066495,353.437,0.638857,2486.09,23.9901,238.013,29.3223,0.000151762,2777.42,-2777.42,0,0,0,0,true,0,0.0715388,0.29488,0.00106013,0.00692483,0.128593,0.38323,1786.71,0.000109052,0.000109052,0.638857,0.00177359
325,16,500,244.218,-3656.41,2457.49,1,240,240,256,10,16,0,0,0,0.479342,0.1,0.0479342,-0.078749,1.13964e-10,-0.078749,354.481,0.717229,3321.8,23.8875,278.199,32.5202,0.000169086,3656.41,-3656.41,0,0,0,0,true,0,0.0751328,0.315035,0.00108488,0.00801452,0.130197,0.403384,1886.06,0.000115116,0.000115116,0.717229,0.00185425
326,16,500,244.218,-4740.52,3057.82,1,256,256,272,10,16,0,0,0,0.480994,0.1,0.0480994,-0.0896949,1.33517e-10,-0.0896949,355.091,0.793954,4362.23,23.5106,320.315,34.4647,0.000184427,4740.52,-4740.52,0,0,0,0,true,0,0.0781737,0.334258,0.00115856,0.00900038,0.13068,0.422607,1953,0.000119202,0.000119202,0.793954,0.00196584
327,16,500,244.218,-6059.06,3766.27,1,272,272,288,10,16,0,0,0,0.482071,0.1,0.0482071,-0.100292,3.09016e-11,-0.100292,355.488,0.85011,5637.05,23.297,364.119,34.5852,0.000199915,6059.06,-6059.06,0,0,0,0,true,0,0.0807719,0.359372,0.00120065,0.008708,0.130298,0.447722,1957.62,0.000119483,0.000119483,0.85011,0.00209501
328,16,500,244.218,-7646.32,4595.94,1,288,288,304,10,16,0,0,0,0.482934,0.1,0.0482934,-0.110581,-3.75303e-11,-0.110581,355.806,0.87195,7179.18,23.2059,411.147,32.8,0.000218831,7646.32,-7646.32,0,0,0,0,true,0,0.0836623,0.382878,0.00117357,0.00992671,0.129731,0.471227,1895.48,0.000115691,0.000115691,0.87195,0.00222094
329,16,500,244.218,-9543.01,5557.39,1,304,304,320,10,16,0,0,0,0.483315,0.1,0.0483315,-0.119281,1.4416e-10,-0.119281,355.947,0.851568,9027.09,22.9237,463.311,29.6987,0.000242857,9543.01,-9543.01,0,0,0,0,true,0,0.0876792,0.394989,0.00115068,0.0104686,0.129854,0.483338,1775.58,0.000108373,0.000108373,0.851568,0.00233558
330,16,500,244.218,-11793.3,6661.82,1,320,320,336,10,16,0,0,0,0.483403,0.1,0.0483403,-0.126201,-1.32278e-10,-0.126201,355.979,0.793761,11223.9,22.4561,520.854,26.1037,0.000273125,11793.3,-11793.3,0,0,0,0,true,0,0.0930947,0.411875,0.00116191,0.0107159,0.13097,0.500224,1640.13,0.000100105,0.000100105,0.793761,0.00243911
331,16,500,244.218,-14441.7,7925.51,1,336,336,352,10,16,0,0,0,0.483619,0.1,0.0483619,-0.132979,-2.14455e-11,-0.132979,356.059,0.696842,13814.3,22.1239,582.636,22.7179,0.000310749,14441.7,-14441.7,0,0,0,0,true,0,0.0994627,0.446506,0.00119456,0.0106288,0.132894,0.523283,1513.76,9.23926e-05,9.23926e-05,0.696842,0.00253854
332,16,500,244.218,-17533.5,9370.82,1,352,352,368,10,16,0,0,0,0.484147,0.1,0.0484147,-0.140782,-1.24633e-10,-0.140782,356.253,0.567146,16843.5,22.1352,647.715,20.1657,0.000358224,17533.5,-17533.5,0,0,0,0,true,0,0.106787,0.491935,0.00122981,0.0110305,0.135665,0.536952,1412,8.61818e-05,8.61818e-05,0.567146,0.00264199
