step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
345,16,500,239.132,-75.7163,93.2418,1,64,64,80,11,16,0,0,0,0.487742,0.1,0.0487742,0.0586836,-1.25257e-11,0.0586836,357.573,0.121937,25.0356,6.99776,13.8622,2.56298,3.7629e-05,75.7163,-75.7163,1.95767,0,25.3,7.52701e-05,true,0,0.0302161,0.269392,0.000725908,0.00389189,0.102665,0.357741,679.173,4.14534e-05,4.14534e-05,0.121937,0.00437472
346,16,500,239.132,-156.213,220.026,1,80,80,96,11,16,0,0,0,0.481302,0.1,0.0481302,0.0460968,-8.52365e-11,0.0460968,355.205,0.150549,48.251,9.15255,19.9415,2.58141,6.09113e-05,156.213,-156.213,5.00357,0,71.2827,7.20068e-05,true,0,0.0387905,0.316939,0.000859277,0.0043277,0.113412,0.405288,793.909,4.84564e-05,4.84564e-05,0.150549,0.00395032
347,16,500,239.132,-318.029,492.742,1,96,96,112,11,16,0,0,0,0.474219,0.1,0.0474219,0.0298897,-1.79702e-11,0.0298897,352.581,0.182631,85.944,11.6876,28.3664,2.51029,9.73609e-05,318.029,-318.029,11.84,0,177.681,7.9421e-05,true,0,0.0504102,0.353721,0.000979059,0.00476815,0.126387,0.44207,998.018,6.09142e-05,6.09142e-05,0.182631,0.00357018
348,16,500,239.132,-632.489,1029.15,1,112,112,128,11,16,0,0,0,0.468075,0.1,0.0468075,0.0127068,-7.97812e-11,0.0127068,350.29,0.22089,144.584,14.1563,39.9147,2.635,0.000150104,632.489,-632.489,26.1405,0,405.059,9.56675e-05,true,0,0.0644887,0.375958,0.00106082,0.00498232,0.140749,0.464307,1394.37,8.51057e-05,8.51057e-05,0.22089,0.00322946
349,16,500,239.132,-1216.84,1994.97,1,128,128,144,11,16,0,0,0,0.463643,0.1,0.0463643,-0.00324179,6.59444e-11,-0.00324179,348.628,0.270309,233.012,16.2843,54.8728,3.12705,0.000219847,1216.84,-1216.84,54.1352,0,855.41,0.000119167,true,0,0.079943,0.419744,0.00110703,0.0052729,0.155636,0.508093,2150.1,0.000131232,0.000131232,0.270309,0.00292355
350,16,500,239.132,-2248.76,3612.58,1,144,144,160,11,16,0,0,0,0.461067,0.1,0.0461067,-0.0166635,-7.40505e-11,-0.0166635,347.658,0.340918,362.386,17.9624,73.0308,4.02381,0.000305272,2248.76,-2248.76,105.795,0,1685.57,0.000145804,true,0,0.0958337,0.465545,0.00113149,0.0055227,0.170456,0.553894,3478.79,0.000212328,0.000212328,0.340918,0.00264571
351,16,500,239.132,-3981.36,6182.04,1,160,160,176,11,16,0,0,0,0.459876,0.1,0.0459876,-0.027527,9.31205e-12,-0.027527,347.208,0.458963,545.841,19.2389,93.9237,5.22834,0.00040581,3981.36,-3981.36,196.484,0,3120.64,0.000167353,true,0,0.111858,0.502378,0.00115901,0.00678961,0.185164,0.590727,5382.96,0.00032855,0.00032855,0.458963,0.00239244
352,16,500,239.132,-6763.16,10089.8,1,176,176,192,11,16,0,0,0,0.459074,0.1,0.0459074,-0.037242,3.40334e-11,-0.037242,346.906,0.673412,798.214,20.331,117.222,6.5058,0.000524326,6763.16,-6763.16,349.388,0,5471.51,0.000178751,true,0,0.128354,0.554076,0.00121734,0.00750432,0.200341,0.642426,7970.75,0.000486496,0.000486496,0.673412,0.00216179
353,16,500,239.132,-11079.5,15794.4,1,192,192,208,11,16,0,0,0,0.457939,0.1,0.0457939,-0.047792,7.63579e-11,-0.047792,346.476,1.0403,1136.19,21.4811,143.125,7.61141,0.000666584,11079.5,-11079.5,599.207,0,9171.9,0.000185997,true,0,0.14588,0.600436,0.00130282,0.00922121,0.216744,0.688786,11529.3,0.000703691,0.000703691,1.0403,0.00195056
354,16,500,239.132,-17625.6,23874.2,1,208,208,224,11,16,0,0,0,0.456633,0.1,0.0456633,-0.0602853,4.60604e-12,-0.0602853,345.982,1.57711,1579.04,22.7158,172.344,8.5121,0.000837649,17625.6,-17625.6,997.42,0,14845.6,0.000199809,true,0,0.164643,0.639047,0.00139432,0.00975453,0.234639,0.727396,16384.7,0.00100004,0.00100004,1.57711,0.00175666
355,16,500,239.132,-27386,35215,1,224,224,240,11,16,0,0,0,0.455769,0.1,0.0455769,-0.0746812,-2.81115e-11,-0.0746812,345.655,2.32954,2149.46,23.8449,205.588,9.40866,0.00103988,27386,-27386,1618.68,0,23379,0.00022562,true,0,0.18449,0.68052,0.00148146,0.00980277,0.253739,0.76887,22166.4,0.00135293,0.00135293,2.32954,0.00158197
356,16,500,239.132,-41675.9,51073,1,240,240,256,11,16,0,0,0,0.455738,0.1,0.0455738,-0.0906156,7.07902e-11,-0.0906156,345.643,3.42742,2873.79,24.6774,243.15,10.5402,0.00127423,41675.9,-41675.9,2566.71,0,35957,0.000259486,true,0,0.205264,0.739382,0.00157156,0.0112153,0.273655,0.827731,29486,0.00179968,0.00179968,3.42742,0.00143433
357,16,500,239.132,-62162.5,72919.8,1,256,256,272,11,16,0,0,0,0.456533,0.1,0.0456533,-0.107801,2.55658e-11,-0.107801,345.944,5.11462,3781.52,25.1413,284.934,11.9514,0.00154232,62162.5,-62162.5,3981.41,0,54077.5,0.000287315,true,0,0.226932,0.798706,0.00166132,0.0102558,0.294206,0.887056,40005.7,0.00244175,0.00244175,5.11462,0.00132685
358,16,500,239.132,-91018.3,102386,1,272,272,288,11,16,0,0,0,0.458123,0.1,0.0458123,-0.125918,7.91197e-11,-0.125918,346.546,7.51323,4905.34,25.2443,330.944,13.4452,0.00184529,91018.3,-91018.3,6054.77,0,79688.5,0.00030539,true,0,0.249214,0.858108,0.00173605,0.0119372,0.315319,0.946458,52576.7,0.00320903,0.00320903,7.51323,0.00127393
359,16,500,239.132,-131033,141194,1,288,288,304,11,16,0,0,0,0.46074,0.1,0.046074,-0.144815,-2.82209e-11,-0.144815,347.535,10.3627,6281.4,25.0615,381.199,14.871,0.00218203,131033,-131033,9042.19,0,115289,0.000323323,true,0,0.271571,0.916965,0.00180181,0.011675,0.336603,1.00531,68420.8,0.00417607,0.00417607,10.3627,0.00128889
360,16,500,239.132,-185322,191178,1,304,304,320,11,16,0,0,0,0.464367,0.1,0.0464367,-0.164738,1.21739e-11,-0.164738,348.9,12.0818,7948.42,24.7767,434.622,16.2982,0.00254913,185322,-185322,13253.7,0,163643,0.000334413,true,3.43323e-05,0.293283,0.974428,0.00188579,0.0112947,0.357071,1.06278,88759.3,0.00541744,0.00541744,12.0818,0.00135359
361,16,500,239.132,-256870,254542,1,320,320,336,11,16,0,0,0,0.468286,0.1,0.0468286,-0.185173,-8.15315e-11,-0.185173,350.369,13.3977,9943.91,24.5271,488.795,17.5651,0.00294606,256870,-256870,19045.7,0,227349,0.000309919,true,0.000635147,0.314594,1,0.00198689,0.0117265,0.376299,1.08835,112253,0.00685139,0.00685139,13.3977,0.00144228
362,16,500,239.132,-348879,333992,1,336,336,352,11,16,0,0,0,0.471733,0.1,0.0471733,-0.204427,6.79983e-11,-0.204427,351.656,23.1645,12301.8,24.3026,542.368,17.8763,0.00337961,348879,-348879,26863.9,0,309128,0.000248836,true,0.00286865,0.336191,1,0.00201734,0.0116285,0.395911,1.08835,146180,0.00892176,0.00892176,23.1645,0.00164328
363,16,500,239.132,-466406,432496,1,352,352,368,11,16,0,0,0,0.474826,0.1,0.0474826,-0.22129,1.16505e-10,-0.22129,352.807,34.6356,15057.2,24.0365,597.902,16.6665,0.00385557,466406,-466406,37341.1,0,413369,0.000212552,true,0.00782204,0.358608,1,0.00201051,0.0140784,0.418054,1.08835,186535,0.0113837,0.0113837,34.6356,0.0019961
364,16,500,239.132,-617073,553184,1,368,368,384,11,16,0,0,0,0.47853,0.1,0.047853,-0.236239,-9.57991e-11,-0.236239,354.181,41.0424,18254.5,23.7515,659.381,14.7115,0.00437374,617073,-617073,51315.5,0,546806,0.000218516,true,0.0166779,0.382545,1,0.002021,0.0163703,0.442624,1.08835,231309,0.0141149,0.0141149,41.0424,0.00244794
365,16,500,239.132,-809266,700048,1,384,384,400,11,16,0,0,0,0.483469,0.1,0.0483469,-0.250394,3.42608e-11,-0.250394,356.004,49.841,21947.5,23.4914,727.153,13.1987,0.00493149,809266,-809266,69755.8,0,716802,0.000237333,true,0.031929,0.407479,1,0.00199696,0.018354,0.467397,1.08835,288484,0.0176006,0.0176006,49.841,0.00301161
366,16,500,239.132,-1.0509e+06,878703,1,400,400,416,11,16,0,0,0,0.489369,0.1,0.0489369,-0.263948,-1.84038e-11,-0.263948,358.169,65.883,26191.1,23.2802,798.538,12.4704,0.00551655,1.0509e+06,-1.0509e+06,93761.4,0,930113,0.000269733,true,0.053112,0.432083,1,0.00198824,0.0203008,0.490933,1.08835,354386,0.0216144,0.0216144,65.883,0.00367401
367,16,500,239.132,-1.34956e+06,1.0967e+06,1,416,416,432,11,16,0,0,0,0.495386,0.1,0.0495386,-0.276038,1.22444e-10,-0.276038,360.364,94.6571,31035.9,23.2143,870.781,12.3176,0.00610809,1.34956e+06,-1.34956e+06,124603,0,1.19301e+06,0.000319447,true,0.0798969,0.455693,1,0.00203004,0.0279506,0.512521,1.08835,435930,0.0265561,0.0265561,94.6571,0.00449448
368,16,500,239.132,-1.71313e+06,1.36379e+06,1,432,432,448,11,16,0,0,0,0.500312,0.1,0.0500312,-0.285216,2.37091e-11,-0.285216,362.151,100,36527.3,23.3476,942.326,12.6205,0.00669004,1.71313e+06,-1.71313e+06,163765,0,1.51186e+06,0.000379321,true,0.109276,0.478318,1,0.00207573,0.0323506,0.53229,1.08835,550906,0.0334774,0.0334774,144.336,0.00521253
369,16,500,239.132,-2.1515e+06,1.69092e+06,1,448,448,464,11,16,0,0,0,0.50326,0.1,0.050326,-0.290974,6.23032e-11,-0.290974,363.217,100,42707.2,23.5294,1013.32,13.5567,0.00724787,2.1515e+06,-2.1515e+06,213041,0,1.8947e+06,0.000474333,true,0.13933,0.50069,1,0.00206894,0.0415643,0.550799,1.08835,693724,0.0420265,0.0420265,204.582,0.00573248
370,16,500,239.132,-2.67727e+06,2.08738e+06,1,464,464,480,11,16,0,0,0,0.50459,0.1,0.050459,-0.293667,-6.83363e-11,-0.293667,363.697,100,49618.5,23.5784,1085.16,15.7434,0.00776699,2.67727e+06,-2.67727e+06,274587,0,2.35194e+06,0.00061573,true,0.168365,0.52211,1,0.00205352,0.0513077,0.568455,1.08835,875282,0.0524086,0.0524086,289.666,0.00599232
371,16,500,239.132,-3.30505e+06,2.56046e+06,1,480,480,496,11,16,0,0,0,0.505881,0.1,0.0505881,-0.295492,4.65652e-11,-0.295492,364.162,100,57308.4,23.5779,1159.14,19.7682,0.00822776,3.30505e+06,-3.30505e+06,350921,0,2.89562e+06,0.000749651,true,0.19421,0.541157,1,0.00208426,0.0565297,0.58459,1.08835,1.09381e+06,0.0632792,0.0632792,417.008,0.00599713
372,16,500,241.635,-8.89259,5.92765,1,0,0,16,12,16,0,0,0,0.494456,0.1,0.0494456,0.0768154,1.33308e-10,0.0768154,360.026,0.0169913,1.89914,5.24883,1.02902,0.676257,6.29582e-05,8.89259,-8.89259,0.0123945,0,0.026842,5.92988e-05,true,0,0.0220064,0.1133,0.00542576,0.17641,0.080981,0.190623,218,1.33056e-05,1.33056e-05,0.0169913,0.00540653
373,16,500,241.635,-11.6477,8.56711,1,16,16,32,12,16,0,0,0,0.49337,0.1,0.049337,0.0755813,7.16488e-12,0.0755813,359.63,0.0372124,2.64508,5.14164,2.62177,0.943504,1.44265e-05,11.6477,-11.6477,0.0615507,0,0.234062,0.000111791,true,0,0.0212269,0.115654,0.000594253,0.0045304,0.0850368,0.204003,277.886,1.69608e-05,1.69608e-05,0.0372124,0.00487211
374,16,500,241.635,-19.3595,16.8229,1,32,32,48,12,16,0,0,0,0.492589,0.1,0.0492589,0.0743109,9.19585e-11,0.0743109,359.345,0.0660628,5.3269,5.08145,5.44126,1.66183,1.79147e-05,19.3595,-19.3595,0.223637,0,1.62434,9.77704e-05,true,0,0.0228189,0.157178,0.000603376,0.00348554,0.0892631,0.245527,440.577,2.68907e-05,2.68907e-05,0.0660628,0.00439104
375,16,500,241.635,-37.1436,38.9713,1,48,48,64,12,16,0,0,0,0.490518,0.1,0.0490518,0.0706642,2.31537e-13,0.0706642,358.59,0.0946837,11.994,5.56546,9.12383,2.27379,2.69707e-05,37.1436,-37.1436,0.692389,0,7.49403,7.8053e-05,true,0,0.0266388,0.205224,0.000675637,0.00362931,0.0951803,0.293573,573.412,3.49983e-05,3.49983e-05,0.0946837,0.00395861
376,16,500,241.635,-75.4784,93.6723,1,64,64,80,12,16,0,0,0,0.485869,0.1,0.0485869,0.0621637,4.52176e-11,0.0621637,356.886,0.12216,25.2331,6.90962,13.6313,2.48089,4.31566e-05,75.4784,-75.4784,1.91768,0,25.3057,6.33887e-05,true,0,0.0331125,0.25369,0.000790629,0.00365026,0.103655,0.342039,664.112,4.05342e-05,4.05342e-05,0.12216,0.00357057
377,16,500,241.635,-154.244,219.927,1,80,80,96,12,16,0,0,0,0.479117,0.1,0.0479117,0.048661,4.03842e-11,0.048661,354.398,0.150551,48.2209,8.96635,19.4895,2.34048,6.97081e-05,154.244,-154.244,4.85617,0,70.3709,5.95275e-05,true,0,0.0427321,0.302911,0.000925521,0.00413544,0.114805,0.39126,748.137,4.56627e-05,4.56627e-05,0.150551,0.00322284
378,16,500,241.635,-310.871,490.107,1,96,96,112,12,16,0,0,0,0.471866,0.1,0.0471866,0.0323667,-3.01956e-11,0.0323667,351.706,0.181966,85.2604,11.2807,27.5208,2.1446,0.000110659,310.871,-310.871,11.3911,0,173.273,6.62981e-05,true,0,0.0552471,0.350817,0.0010371,0.00464851,0.127976,0.439166,927.47,5.66083e-05,5.66083e-05,0.181966,0.00291152
379,16,500,241.635,-611.2,1020.26,1,112,112,128,12,16,0,0,0,0.465353,0.1,0.0465353,0.0160612,7.74645e-11,0.0160612,349.27,0.21826,142.413,13.4467,38.325,2.1792,0.000168987,611.2,-611.2,24.9029,0,389.934,8.05772e-05,true,0,0.0700594,0.391983,0.00110773,0.0048133,0.14222,0.480332,1288.62,7.86513e-05,7.86513e-05,0.21826,0.0026328
380,16,500,241.635,-1160.17,1972.06,1,128,128,144,12,16,0,0,0,0.460218,0.1,0.0460218,0.00177668,2.70807e-11,0.00177668,347.337,0.261827,227.76,15.2459,51.9807,2.58671,0.000244832,1160.17,-1160.17,50.9505,0,811.646,0.000101057,true,0,0.0860377,0.424779,0.0011443,0.00525942,0.156649,0.513128,1940.19,0.00011842,0.00011842,0.261827,0.00238335
381,16,500,241.635,-2109.64,3549.33,1,144,144,160,12,16,0,0,0,0.456763,0.1,0.0456763,-0.00945442,-4.41655e-11,-0.00945442,346.031,0.317361,351.19,16.6097,68.0649,3.3804,0.000336231,2109.64,-2109.64,98.1012,0,1572.29,0.00012361,true,0,0.102243,0.474701,0.00116473,0.00645239,0.170729,0.56305,3147.03,0.00019208,0.00019208,0.317361,0.00216068
382,16,500,241.635,-3666.63,6015.59,1,160,160,176,12,16,0,0,0,0.454606,0.1,0.0454606,-0.0178676,-7.76078e-11,-0.0178676,345.213,0.421599,523.921,17.6292,85.9242,4.43467,0.000442695,3666.63,-3666.63,179.281,0,2855.44,0.00013828,true,0,0.118463,0.516321,0.00118951,0.00780804,0.184614,0.60467,4988.66,0.000304483,0.000304483,0.421599,0.00195914
383,16,500,241.635,-6115.16,9744.74,1,176,176,192,12,16,0,0,0,0.45252,0.1,0.045252,-0.0249902,-5.1856e-11,-0.0249902,344.42,0.622604,758.173,18.5367,105.138,5.47111,0.000567533,6115.16,-6115.16,314.05,0,4913.8,0.00013837,true,0,0.135081,0.55734,0.00123653,0.00654202,0.199052,0.645689,7375.12,0.000450142,0.000450142,0.622604,0.00178091
384,16,500,241.635,-9854.53,15258.5,1,192,192,208,12,16,0,0,0,0.449717,0.1,0.0449717,-0.0323603,-5.07599e-11,-0.0323603,343.352,0.9105,1067.35,19.48,125.83,6.23824,0.00071525,9854.53,-9854.53,531.39,0,8104.24,0.000131036,true,0,0.152516,0.601499,0.00130413,0.00651161,0.214649,0.689849,10315.6,0.000629614,0.000629614,0.9105,0.00162702
385,16,500,241.635,-15431.6,23216.2,1,208,208,224,12,16,0,0,0,0.446631,0.1,0.0446631,-0.0404671,-2.5112e-11,-0.0404671,342.172,1.28674,1466.57,20.3991,148.452,6.72689,0.000888311,15431.6,-15431.6,872.737,0,12916.8,0.000126587,true,0,0.170753,0.639892,0.00137437,0.00742045,0.231264,0.728241,14109.1,0.000861152,0.000861152,1.28674,0.00150008
386,16,500,241.635,-23567.6,34433,1,224,224,240,12,16,0,0,0,0.443627,0.1,0.0443627,-0.0494571,-1.01051e-10,-0.0494571,341.019,1.77296,1973,21.217,173.436,7.08972,0.00108839,23567.6,-23567.6,1396.07,0,19996.8,0.00012789,true,0,0.189484,0.677458,0.00144869,0.00946664,0.248524,0.765807,19113.3,0.00116658,0.00116658,1.77296,0.0014053
387,16,500,241.635,-35217.6,49976.1,1,240,240,256,12,16,0,0,0,0.440321,0.1,0.0440321,-0.0597317,2.77499e-11,-0.0597317,339.746,2.39291,2606.04,21.9432,201.165,7.44209,0.0013185,35217.6,-35217.6,2181.88,0,30199.1,0.000132465,true,0,0.208738,0.715216,0.00152165,0.00911944,0.266362,0.803566,25890.4,0.00158022,0.00158022,2.39291,0.00135343
388,16,500,241.635,-51662.4,71301.5,1,256,256,272,12,16,0,0,0,0.436368,0.1,0.0436368,-0.0713935,-1.93321e-11,-0.0713935,338.218,3.26659,3387.57,22.5394,231.995,7.83493,0.00158142,51662.4,-51662.4,3340.47,0,44672.1,0.00013893,true,0,0.228727,0.75691,0.00158817,0.0101672,0.284787,0.845259,34097,0.00208112,0.00208112,3.26659,0.00135463
389,16,500,241.635,-74518.7,100245,1,272,272,288,12,16,0,0,0,0.432427,0.1,0.0432427,-0.0838126,-6.15413e-11,-0.0838126,336.687,4.64473,4341.88,22.8452,265.948,8.33109,0.00187693,74518.7,-74518.7,5016.32,0,64863.3,0.000146336,true,0,0.249525,0.80441,0.00164886,0.010529,0.303474,0.892759,43609.4,0.00266171,0.00266171,4.64473,0.0014159
390,16,500,241.635,-105631,138745,1,288,288,304,12,16,0,0,0,0.429516,0.1,0.0429516,-0.096699,2.46172e-11,-0.096699,335.552,6.09859,5494.91,22.8166,302.517,8.92439,0.00220376,105631,-105631,7390.88,0,92411.4,0.000150002,true,0,0.271213,0.856679,0.00170072,0.0101333,0.322171,0.945028,55295.9,0.003375,0.003375,6.09859,0.00154528
391,16,500,241.635,-147124,188797,1,304,304,320,12,16,0,0,0,0.428046,0.1,0.0428046,-0.110846,-4.68054e-11,-0.110846,334.977,7.74225,6873.35,22.6149,341.188,9.47332,0.00256207,147124,-147124,10694.3,0,129183,0.000151338,true,0,0.293846,0.918735,0.00174041,0.0107076,0.341028,1.00708,70501.7,0.00430308,0.00430308,7.74225,0.00173457
392,16,500,241.635,-201636,252876,1,320,320,336,12,16,0,0,0,0.427797,0.1,0.0427797,-0.127425,-4.35767e-11,-0.127425,334.88,10.5052,8504.96,22.4419,381.853,9.85965,0.00295236,201636,-201636,15224.7,0,177492,0.000152163,true,0.000146866,0.317234,0.993863,0.00176955,0.011668,0.360478,1.08221,89177,0.00544293,0.00544293,10.5052,0.00196122
393,16,500,241.635,-272550,334417,1,336,336,352,12,16,0,0,0,0.428478,0.1,0.0428478,-0.147048,3.31439e-11,-0.147048,335.146,13.3856,10419.3,22.3949,424.723,10.064,0.00337249,272550,-272550,21366,0,240308,0.000154635,true,0.00144958,0.340743,1,0.00178419,0.0140948,0.38077,1.08835,107558,0.00656475,0.00656475,13.3856,0.00220785
394,16,500,241.635,-364024,437684,1,352,352,368,12,16,0,0,0,0.430226,0.1,0.0430226,-0.169284,-4.43658e-11,-0.169284,335.829,15.8457,12648.1,22.4126,470.191,10.1455,0.00381857,364024,-364024,29601.2,0,321272,0.000158864,true,0.0050087,0.363735,1,0.00180322,0.0123326,0.401727,1.08835,129186,0.00788429,0.00788429,15.8457,0.00244282
395,16,500,241.635,-480945,567639,1,368,368,384,12,16,0,0,0,0.43331,0.1,0.043331,-0.193337,2.96471e-11,-0.193337,337.03,18.6843,15225.7,22.425,518.535,10.2129,0.00428801,480945,-480945,40527.9,0,424641,0.000171755,true,0.0117092,0.386156,1,0.00181214,0.0140443,0.423025,1.08835,160230,0.00977746,0.00977746,18.6843,0.00266663
396,16,500,241.635,-628908,730048,1,384,384,400,12,16,0,0,0,0.437779,0.1,0.0437779,-0.218979,-2.98506e-11,-0.218979,338.764,22.4237,18188.5,22.4432,569.719,10.3996,0.00477967,628908,-628908,54874.1,0,555242,0.000192126,true,0.0226021,0.407948,1,0.00182363,0.0122033,0.444407,1.08835,193383,0.0117978,0.0117978,22.4237,0.00294915
397,16,500,241.635,-814648,931333,1,400,400,416,12,16,0,0,0,0.443453,0.1,0.0443453,-0.24581,1.36107e-11,-0.24581,340.952,28.7781,21574.5,22.4627,623.903,10.6971,0.00528922,814648,-814648,73542.8,0,718874,0.000208611,true,0.0400581,0.428816,1,0.00182876,0.0153061,0.465468,1.08835,226106,0.0137874,0.0137874,28.7781,0.00324902
398,16,500,241.635,-1.04637e+06,1.17823e+06,1,416,416,432,12,16,0,0,0,0.450101,0.1,0.0450101,-0.272733,1.08594e-10,-0.272733,343.499,35.055,25425.3,22.4658,681.713,11.1296,0.0058068,1.04637e+06,-1.04637e+06,97643.8,0,922588,0.000230029,true,0.0638943,0.448507,1,0.00182868,0.0165531,0.485727,1.08835,268181,0.0163398,0.0163398,35.055,0.00351474
399,16,500,241.635,-1.33279e+06,1.47818e+06,1,432,432,448,12,16,0,0,0,0.457387,0.1,0.0457387,-0.299012,9.76438e-11,-0.299012,346.268,38.3325,29785.2,22.485,743.075,11.8683,0.00632345,1.33279e+06,-1.33279e+06,128458,0,1.17377e+06,0.000259302,true,0.0922012,0.466889,1,0.00183377,0.0168774,0.505077,1.08835,322632,0.0196183,0.0196183,38.3325,0.00380132
400,16,500,241.635,-1.68386e+06,1.84027e+06,1,448,448,464,12,16,0,0,0,0.464846,0.1,0.0464846,-0.32423,-1.30691e-10,-0.32423,349.079,39.4349,34700.4,22.6092,807.921,12.8763,0.00683309,1.68386e+06,-1.68386e+06,167533,0,1.48078e+06,0.000291297,true,0.122133,0.483898,1,0.00185158,0.0185291,0.523649,1.08835,377120,0.02289,0.02289,39.4349,0.0039966
401,16,500,241.635,-2.11156e+06,2.27402e+06,1,464,464,480,12,16,0,0,0,0.472286,0.1,0.0472286,-0.347684,1.44625e-10,-0.347684,351.862,42.1515,40221.4,22.8817,877.022,14.1448,0.00732967,2.11156e+06,-2.11156e+06,216739,0,1.85368e+06,0.000325211,true,0.153967,0.499524,1,0.00188538,0.0214174,0.542154,1.08835,451595,0.0273591,0.0273591,42.1515,0.00417943
402,16,500,241.635,-2.62948e+06,2.78937e+06,1,480,480,496,12,16,0,0,0,0.479522,0.1,0.0479522,-0.368445,4.83642e-11,-0.368445,354.547,60.121,46403,23.2393,951.081,15.8155,0.00780991,2.62948e+06,-2.62948e+06,278281,0,2.3038e+06,0.000361302,true,0.184999,0.513918,1,0.00190929,0.0244126,0.561263,1.08835,541290,0.0326566,0.0326566,60.121,0.00459181
403,16,500,242.343,-8.91406,5.93428,1,0,0,16,13,16,0,0,0,0.494093,0.1,0.0494093,0.0818706,2.47028e-11,0.0818706,359.894,0.0168458,1.88718,5.29385,1.02156,0.674607,6.24641e-05,8.91406,-8.91406,0.0119263,0,0.0248178,5.80889e-05,true,0,0.0226023,0.108239,0.00534906,0.172763,0.0795776,0.18221,216.062,1.31874e-05,1.31874e-05,0.0168458,0.0041376
404,16,500,242.343,-11.5861,8.47759,1,16,16,32,13,16,0,0,0,0.492561,0.1,0.0492561,0.0801975,9.91962e-12,0.0801975,359.335,0.0372206,2.60368,5.14968,2.60671,0.946081,1.51503e-05,11.5861,-11.5861,0.0589507,0,0.220835,0.000108013,true,0,0.0218936,0.126067,0.000610432,0.00421277,0.0835704,0.214416,274.534,1.67562e-05,1.67562e-05,0.0372206,0.00372852
405,16,500,242.343,-19.0634,16.386,1,32,32,48,13,16,0,0,0,0.491548,0.1,0.0491548,0.0784323,-3.06566e-12,0.0784323,358.966,0.0659443,5.23758,5.02182,5.39588,1.63904,1.92407e-05,19.0634,-19.0634,0.21156,0,1.55743,9.17822e-05,true,0,0.0238558,0.161383,0.000629147,0.00388475,0.0877094,0.249732,434.536,2.6522e-05,2.6522e-05,0.0659443,0.00336033
406,16,500,242.343,-36.1783,37.1915,1,48,48,64,13,16,0,0,0,0.489056,0.1,0.0489056,0.0740734,4.8625e-11,0.0740734,358.055,0.0935515,11.8022,5.41495,8.97073,2.18836,2.95379e-05,36.1783,-36.1783,0.645905,0,7.15611,7.11642e-05,true,0,0.0282443,0.201665,0.000704409,0.00356068,0.0935291,0.290014,558.353,3.40792e-05,3.40792e-05,0.0935515,0.00302915
407,16,500,242.343,-72.5041,87.1251,1,64,64,80,13,16,0,0,0,0.483383,0.1,0.0483383,0.0646185,-1.89057e-11,0.0646185,355.972,0.119019,24.7739,6.63802,13.234,2.31666,4.77131e-05,72.5041,-72.5041,1.76475,0,23.7766,5.71076e-05,true,0,0.0352087,0.244635,0.000820884,0.00397003,0.102036,0.332985,634.472,3.87251e-05,3.87251e-05,0.119019,0.00273181
408,16,500,242.343,-145.705,199.959,1,80,80,96,13,16,0,0,0,0.475008,0.1,0.0475008,0.0500285,4.79223e-11,0.0500285,352.875,0.145144,47.1017,8.53806,18.6517,2.11125,7.72357e-05,145.705,-145.705,4.4192,0,64.8827,5.44018e-05,true,0,0.0451591,0.288248,0.000959572,0.00403097,0.113393,0.376597,696.62,4.25183e-05,4.25183e-05,0.145144,0.0024653
409,16,500,242.343,-288.934,439.974,1,96,96,112,13,16,0,0,0,0.465862,0.1,0.0465862,0.0326337,4.99999e-11,0.0326337,349.461,0.174162,82.7053,10.6808,25.9862,1.87621,0.000122684,288.934,-288.934,10.2887,0,157.397,6.11414e-05,true,0,0.0580646,0.340068,0.00107931,0.00440408,0.126958,0.428417,844.719,5.15576e-05,5.15576e-05,0.174162,0.0022269
410,16,500,242.343,-560.999,913.749,1,112,112,128,13,16,0,0,0,0.457435,0.1,0.0457435,0.0151929,2.58639e-11,0.0151929,346.286,0.206988,137.073,12.7079,35.7913,1.87533,0.000187847,560.999,-560.999,22.4062,0,351.145,7.27883e-05,true,0,0.0734298,0.391717,0.00115902,0.00483225,0.141839,0.480066,1156.54,7.05895e-05,7.05895e-05,0.206988,0.00201434
411,16,500,242.343,-1056.48,1775.89,1,128,128,144,13,16,0,0,0,0.450426,0.1,0.0450426,-0.000391199,-2.50235e-11,-0.000391199,343.623,0.244845,217.505,14.4554,48.1365,2.20661,0.000273625,1056.48,-1056.48,45.789,0,728.388,8.78975e-05,true,0,0.0902819,0.435867,0.00119867,0.00502211,0.157205,0.524216,1690.4,0.000103174,0.000103174,0.244845,0.00182547
