step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
238,16,500,243.212,-28950.4,29066.4,1,224,224,240,7,16,0,0,0,0.494945,0.1,0.0494945,0.0466853,4.50498e-11,0.0466853,360.204,5.39195,2471.52,18.1621,225.516,29.3994,0.000904987,28950.4,-28950.4,1721.55,24484.3,0.000908132,true,0,0.202845,0.44733,0.00132447,0.00505057,0.290867,0.535679,28208.7,0.00172173,0.00172173,5.39195,0.00148333
239,16,500,243.212,-43903.1,42800.6,1,240,240,256,7,16,0,0,0,0.498654,0.1,0.0498654,0.0435499,-6.90491e-11,0.0435499,361.551,7.22274,3277.16,18.8026,263.123,31.608,0.00109314,43903.1,-43903.1,2718.11,37594.3,0.000945859,true,0,0.223841,0.505577,0.00134899,0.00478664,0.311964,0.593926,36095.8,0.00220311,0.00220311,7.22274,0.0014634
240,16,500,243.212,-65206.6,61908,1,256,256,272,7,16,0,0,0,0.50304,0.1,0.050304,0.0406689,-2.54743e-11,0.0406689,363.138,9.46628,4275.22,19.3284,303.93,33.6209,0.0013065,65206.6,-65206.6,4199.69,56374.8,0.001003,true,0,0.24536,0.563543,0.00138787,0.0048818,0.333564,0.651893,45343.2,0.00276753,0.00276753,9.46628,0.00148134
241,16,500,243.212,-94987.4,87965.6,1,272,272,288,7,16,0,0,0,0.507476,0.1,0.0507476,0.037814,-4.02332e-11,0.037814,364.735,12.3605,5496.43,19.7616,348.05,35.6205,0.00154958,94987.4,-94987.4,6359.96,82727.6,0.00108913,true,0,0.267644,0.616029,0.00144283,0.00499701,0.355908,0.704378,56889.4,0.00347225,0.00347225,12.3605,0.00153444
242,16,500,243.212,-135910,122899,1,288,288,304,7,16,0,0,0,0.511345,0.1,0.0511345,0.0342694,-8.10153e-11,0.0342694,366.123,16.4942,6974.29,20.1646,395.618,37.8437,0.00182716,135910,-135910,9455.08,119027,0.00121201,true,0,0.290909,0.660465,0.00150764,0.00520006,0.379214,0.748814,71698.2,0.00437611,0.00437611,16.4942,0.00162698
243,16,500,243.212,-191299,169040,1,304,304,320,7,16,0,0,0,0.514336,0.1,0.0514336,0.029131,2.03229e-11,0.029131,367.192,22.9382,8745.16,20.5864,446.843,40.6383,0.002143,191299,-191299,13820,168225,0.00137878,true,0,0.315275,0.69957,0.0015746,0.00558859,0.403601,0.787919,89397.1,0.00545637,0.00545637,22.9382,0.0017891
244,16,500,243.212,-265261,229062,1,320,320,336,7,16,0,0,0,0.516556,0.1,0.0516556,0.0216472,5.51533e-11,0.0216472,367.984,33.0935,10848.6,21.0013,501.982,44.4978,0.00249923,265261,-265261,19887.2,233957,0.00159659,true,0,0.340728,0.743241,0.00163978,0.00621358,0.429064,0.83159,109692,0.00669504,0.00669504,33.0935,0.00208927
245,16,500,243.212,-362769,305829,1,336,336,352,7,16,0,0,0,0.518406,0.1,0.0518406,0.0114141,6.00162e-11,0.0114141,368.642,48.5419,13327.4,21.3086,561.225,50.0003,0.00289764,362769,-362769,28204.8,320605,0.00187321,true,0,0.367204,0.803601,0.00170559,0.00811809,0.455546,0.89195,133237,0.00813215,0.00813215,48.5419,0.00261988
246,16,500,243.212,-489676,402384,1,352,352,368,7,16,0,0,0,0.520236,0.1,0.0520236,-0.00169766,2.02318e-11,-0.00169766,369.292,70.2762,16227.6,21.4184,624.569,57.6146,0.00334137,489676,-489676,39452.1,433293,0.00219894,true,1.14441e-05,0.3947,0.878243,0.00178596,0.0104092,0.483048,0.966592,162537,0.00992048,0.00992048,70.2762,0.00342139
247,16,500,243.212,-652754,522242,1,368,368,384,7,16,0,0,0,0.522002,0.1,0.0522002,-0.0177132,-7.30904e-11,-0.0177132,369.919,98.7144,19598.2,21.3031,691.813,67.3388,0.00383461,652754,-652754,54457.1,577918,0.00252492,true,0.000249863,0.423228,0.944021,0.00188582,0.0124555,0.511577,1.03237,195777,0.0119493,0.0119493,98.7144,0.00442835
248,16,500,243.212,-859896,669758,1,384,384,400,7,16,0,0,0,0.523571,0.1,0.0523571,-0.0364584,5.35202e-11,-0.0364584,370.474,100,23490.4,20.9658,762.699,78.3942,0.00438178,859896,-859896,74227.1,761316,0.00277755,true,0.000972748,0.452682,0.985246,0.0020384,0.0148062,0.541031,1.0736,231914,0.0141549,0.0141549,133.767,0.00525768
249,16,500,243.212,-1.12051e+06,850172,1,400,400,416,7,16,0,0,0,0.525354,0.1,0.0525354,-0.0572558,8.34606e-11,-0.0572558,371.104,100,27958.3,20.5172,837.131,89.2521,0.0049892,1.12051e+06,-1.12051e+06,100009,991592,0.00291122,true,0.00267029,0.483056,1,0.00222595,0.0166669,0.571405,1.08835,271403,0.0165651,0.0165651,174.086,0.00591618
250,16,500,243.212,-1.44588e+06,1.06927e+06,1,416,416,432,7,16,0,0,0,0.527929,0.1,0.0527929,-0.0795335,3.4115e-11,-0.0795335,372.013,100,33059.1,20.2394,915.288,98.1087,0.00567177,1.44588e+06,-1.44588e+06,133342,1.27845e+06,0.00291233,true,0.00623512,0.514481,1,0.00242268,0.0200839,0.602829,1.08835,309913,0.0189154,0.0189154,216.084,0.00642211
251,16,500,243.212,-1.84922e+06,1.33305e+06,1,432,432,448,7,16,0,0,0,0.531409,0.1,0.0531409,-0.102865,-6.53079e-11,-0.102865,373.237,100,38854,20.3514,997.47,103.502,0.0064656,1.84922e+06,-1.84922e+06,176085,1.63316e+06,0.00279594,true,0.0145321,0.546911,1,0.00260182,0.0211769,0.635259,1.08835,346744,0.021163,0.021163,257.062,0.00678869
252,16,500,243.212,-2.34559e+06,1.64797e+06,1,448,448,464,7,16,0,0,0,0.535788,0.1,0.0535788,-0.126676,7.16133e-11,-0.126676,374.772,100,45407.7,20.8442,1083.94,104.891,0.00743564,2.34559e+06,-2.34559e+06,230480,2.06849e+06,0.00261439,true,0.0301018,0.580043,1,0.00275485,0.0253984,0.66839,1.08835,383789,0.0234221,0.0234221,292.474,0.00703026
253,16,500,243.212,-2.95241e+06,2.02138e+06,1,464,464,480,7,16,0,0,0,0.541217,0.1,0.0541217,-0.150314,1.27141e-10,-0.150314,376.665,100,52788.8,21.6515,1174.94,102.758,0.00866867,2.95241e+06,-2.95241e+06,299222,2.5991e+06,0.00242948,true,0.0555573,0.613677,1,0.0028774,0.0300058,0.702023,1.08835,425357,0.0259508,0.0259508,315.773,0.00714144
254,16,500,243.212,-3.68965e+06,2.46161e+06,1,480,480,496,7,16,0,0,0,0.547427,0.1,0.0547427,-0.173043,-9.40863e-11,-0.173043,378.82,100,61069.1,22.5898,1270.58,98.2915,0.0102552,3.68965e+06,-3.68965e+06,385498,3.24168e+06,0.00228152,true,0.089222,0.647475,1,0.00294938,0.0362073,0.735819,1.08835,460469,0.0280671,0.0280671,321.564,0.00710136
255,16,500,243.212,-4.57955e+06,2.97775e+06,1,496,496,512,7,16,0,0,0,0.554052,0.1,0.0554052,-0.193644,9.54426e-11,-0.193644,381.105,100,70323.8,23.3738,1370.71,93.0796,0.012201,4.57955e+06,-4.57955e+06,493040,4.0147e+06,0.0022178,true,0.131552,0.680927,1,0.00296482,0.0393403,0.769272,1.08835,497366,0.0302628,0.0302628,306.379,0.00693348
256,16,500,243.891,-11.6165,6.60594,1,0,0,16,8,16,0,0,0,0.4968,0.1,0.04968,0.0309349,-1.11996e-10,0.0309349,360.878,0.0243027,1.89519,5.25162,1.01439,3.41219,6.70964e-05,11.6165,-11.6165,0.0164177,0.0263547,0.000287618,true,0,0.0183822,0.0795721,0.0060535,0.162754,0.0905627,0.167921,1051.11,6.41549e-05,6.41549e-05,0.0243027,0.00625449
257,16,500,243.891,-15.3011,8.65278,1,16,16,32,8,16,0,0,0,0.49516,0.1,0.049516,0.0254767,6.19658e-11,0.0254767,360.282,0.0445328,2.6433,5.34712,2.63376,4.35685,8.80444e-06,15.3011,-15.3011,0.086276,0.233313,0.000421233,true,0,0.0163025,0.103615,0.000654406,0.00366877,0.096401,0.191964,1320.2,8.05787e-05,8.05787e-05,0.0445328,0.0056434
258,16,500,243.891,-24.6233,16.5675,1,32,32,48,8,16,0,0,0,0.493138,0.1,0.0493138,0.0233449,-2.04556e-11,0.0233449,359.546,0.0724315,5.37058,5.56591,5.73632,5.955,1.33134e-05,24.6233,-24.6233,0.273864,1.72128,0.000305901,true,0,0.0189559,0.127618,0.000540166,0.00355144,0.102411,0.215967,1743.35,0.000106405,0.000106405,0.0724315,0.00509317
259,16,500,243.891,-44.8647,40.9572,1,48,48,64,8,16,0,0,0,0.491572,0.1,0.0491572,0.0238573,5.41728e-11,0.0238573,358.975,0.100096,12.4331,5.98727,10.2666,6.71513,2.23654e-05,44.8647,-44.8647,0.86733,8.59498,0.000290687,true,0,0.0246957,0.153221,0.00051397,0.00345063,0.109213,0.241571,1910.38,0.0001166,0.0001166,0.100096,0.00459721
260,16,500,243.891,-90.776,102.529,1,64,64,80,8,16,0,0,0,0.490502,0.1,0.0490502,0.0254254,-3.64749e-11,0.0254254,358.583,0.137821,27.1901,6.53136,16.2101,7.4291,3.49829e-05,90.776,-90.776,2.50737,30.9076,0.000368454,true,0,0.031678,0.171562,0.000554293,0.00337027,0.116872,0.259911,2143.61,0.000130836,0.000130836,0.137821,0.00414946
261,16,500,243.891,-187.058,235.289,1,80,80,96,8,16,0,0,0,0.489478,0.1,0.0489478,0.0270794,-7.80413e-11,0.0270794,358.209,0.206141,53.909,7.08638,23.5108,9.13793,5.13205e-05,187.058,-187.058,6.32814,87.0858,0.000521693,true,0,0.039525,0.20168,0.000597726,0.00362832,0.125273,0.290029,2785.55,0.000170017,0.000170017,0.206141,0.00374411
262,16,500,243.891,-368.584,487.546,1,96,96,112,8,16,0,0,0,0.48796,0.1,0.048796,0.0282593,6.63799e-11,0.0282593,357.653,0.339241,97.5969,7.66701,31.9858,12.5542,7.19189e-05,368.584,-368.584,14.1823,204.597,0.000761843,true,0,0.0480738,0.228808,0.000635614,0.00409129,0.134241,0.317157,3932.06,0.000239994,0.000239994,0.339241,0.00337551
263,16,500,243.891,-681.091,927.807,1,112,112,128,8,16,0,0,0,0.485426,0.1,0.0485426,0.0284781,8.54283e-11,0.0284781,356.723,0.584847,163.749,8.4459,41.3908,18.2325,9.80297e-05,681.091,-681.091,29.0402,420.232,0.00111214,true,0,0.0572972,0.241627,0.000677627,0.00453177,0.143781,0.329976,5707.69,0.00034837,0.00034837,0.584847,0.00304002
264,16,500,243.891,-1188.41,1666.63,1,128,128,144,8,16,0,0,0,0.481706,0.1,0.0481706,0.0272398,1.61547e-10,0.0272398,355.354,1.02189,258.205,9.63127,51.645,26.8505,0.000132212,1188.41,-1188.41,55.8092,786.269,0.0016003,true,0,0.0674649,0.267449,0.000741593,0.00513758,0.154186,0.355798,8343.2,0.000509229,0.000509229,1.02189,0.00273312
265,16,500,243.891,-1992.79,2883.39,1,144,144,160,8,16,0,0,0,0.477317,0.1,0.0477317,0.0240459,-4.33853e-12,0.0240459,353.731,1.79083,387.417,11.2779,63.0305,39.3874,0.000178448,1992.79,-1992.79,102.612,1389.07,0.00224616,true,0,0.0790794,0.302069,0.000846187,0.00564602,0.165988,0.390418,12156.5,0.000741977,0.000741977,1.79083,0.002449
266,16,500,243.891,-3264.09,4837.88,1,160,160,176,8,16,0,0,0,0.473196,0.1,0.0473196,0.018337,-2.63964e-11,0.018337,352.201,3.12347,559.149,13.2602,76.1403,56.9247,0.000240799,3264.09,-3264.09,182.08,2376.53,0.00304222,true,0,0.0926082,0.33173,0.000987993,0.00584069,0.179721,0.42008,17704.5,0.0010806,0.0010806,3.12347,0.00218054
267,16,500,243.891,-5258.79,7862.55,1,176,176,192,8,16,0,0,0,0.469981,0.1,0.0469981,0.00954759,2.003e-11,0.00954759,351.002,5.30439,783.22,15.4799,91.6602,80.2482,0.000321218,5258.79,-5258.79,313.026,3975.16,0.00398023,true,0,0.10838,0.376657,0.00115069,0.00663181,0.195725,0.465006,25206.8,0.0015385,0.0015385,5.30439,0.00192085
268,16,500,243.891,-8326.01,12341.5,1,192,192,208,8,16,0,0,0,0.467497,0.1,0.0467497,-0.00249937,3.04112e-11,-0.00249937,350.074,8.78911,1071.95,17.9781,110.392,110.072,0.000422992,8326.01,-8326.01,524.054,6491.57,0.00510524,true,0,0.126684,0.417555,0.00134085,0.0076189,0.214251,0.505905,35415.1,0.00216157,0.00216157,8.78911,0.0016657
269,16,500,243.891,-12982.3,18829.8,1,208,208,224,8,16,0,0,0,0.465279,0.1,0.0465279,-0.0170366,-6.97747e-13,-0.0170366,349.242,14.1864,1441.06,20.5351,133.586,147.814,0.000555257,12982.3,-12982.3,859.724,10379.6,0.00648534,true,0,0.147706,0.49675,0.00151905,0.00790039,0.235481,0.585099,49023.5,0.00299216,0.00299216,14.1864,0.00142115
270,16,500,243.891,-20032.2,28151.4,1,224,224,240,8,16,0,0,0,0.463793,0.1,0.0463793,-0.0324944,-8.90462e-11,-0.0324944,348.684,22.3775,1911.38,22.1794,162.492,195.736,0.000718594,20032.2,-20032.2,1383.91,16356.5,0.00815206,true,0,0.170439,0.553633,0.00160498,0.00820869,0.258392,0.641982,66483.4,0.00405782,0.00405782,22.3775,0.00123196
271,16,500,243.891,-30463.2,41057.4,1,240,240,256,8,16,0,0,0,0.462687,0.1,0.0462687,-0.0486291,-6.39933e-12,-0.0486291,348.268,34.6112,2508.89,22.3044,196.909,255.721,0.000900152,30463.2,-30463.2,2180.46,25298.9,0.0101595,true,0,0.192921,0.662246,0.00161904,0.0097034,0.281009,0.750595,89185.4,0.00544345,0.00544345,34.6112,0.00124506
272,16,500,243.891,-45489.2,58457.2,1,256,256,272,8,16,0,0,0,0.460168,0.1,0.0460168,-0.0667194,-8.08076e-13,-0.0667194,347.319,52.1491,3262.28,21.5156,235.689,328.148,0.00110331,45489.2,-45489.2,3362.68,38278.9,0.0124324,true,0,0.214929,0.742529,0.00165477,0.0105454,0.303111,0.830878,117480,0.00717044,0.00717044,52.1491,0.00162685
273,16,500,243.891,-66835.4,81857.4,1,272,272,288,8,16,0,0,0,0.457921,0.1,0.0457921,-0.0873245,1.99464e-11,-0.0873245,346.47,76.3551,4202,20.2307,277.784,411.965,0.00133426,66835.4,-66835.4,5080.77,56842.6,0.0148465,true,5.72205e-06,0.236934,0.86907,0.00182251,0.0114403,0.325177,0.95742,150992,0.00921582,0.00921582,76.3551,0.00236551
274,16,500,243.891,-96459.2,112752,1,288,288,304,8,16,0,0,0,0.458681,0.1,0.0458681,-0.113814,-2.09524e-12,-0.113814,346.757,100,5359.22,19.8422,322.169,504.57,0.00161128,96459.2,-96459.2,7529.08,82724.4,0.0174296,true,0.000232697,0.260641,0.980717,0.00204789,0.0138656,0.348922,1.06907,191332,0.011678,0.011678,109.04,0.00328775
275,16,500,243.891,-136984,152949,1,304,304,320,8,16,0,0,0,0.461425,0.1,0.0461425,-0.147466,-6.5786e-11,-0.147466,347.793,100,6766.51,21.6012,370.634,602.437,0.00199586,136984,-136984,10955.4,118267,0.0199542,true,0.00104141,0.289921,1,0.00247688,0.0161741,0.378227,1.08835,235165,0.014353,0.014353,149.801,0.00407685
276,16,500,243.891,-191980,203943,1,320,320,336,8,16,0,0,0,0.464302,0.1,0.0464302,-0.182286,-3.5429e-11,-0.182286,348.875,100,8463.58,22.4894,425.439,703.776,0.00249322,191980,-191980,15676.4,166689,0.0223069,true,0.0030365,0.321711,1,0.00257317,0.017496,0.410031,1.08835,282421,0.017235,0.017235,200.093,0.00476109
277,16,500,243.891,-265382,268214,1,336,336,352,8,16,0,0,0,0.467159,0.1,0.0467159,-0.217686,6.98205e-11,-0.217686,349.947,100,10495.4,20.9507,484.183,804.617,0.00305027,265382,-265382,22051.9,231525,0.0244411,true,0.00723839,0.350464,1,0.00267856,0.0208336,0.438796,1.08835,332026,0.0202581,0.0202581,258.765,0.00533266
278,16,500,243.891,-361373,349018,1,352,352,368,8,16,0,0,0,0.477034,0.1,0.0477034,-0.261125,-1.06595e-11,-0.261125,353.626,100,12904.2,21.1361,544.577,893.199,0.00377044,361373,-361373,30534.4,316475,0.0260315,true,0.0156593,0.382218,1,0.00314338,0.023382,0.470557,1.08835,379371,0.023136,0.023136,320.864,0.0058073
279,16,500,243.891,-486702,449081,1,368,368,384,8,16,0,0,0,0.48925,0.1,0.048925,-0.307921,-1.26231e-10,-0.307921,358.126,100,15735.5,22.8968,610.707,956.568,0.00474075,486702,-486702,41722.4,427654,0.0263488,true,0.0299377,0.419158,1,0.00334837,0.0312557,0.507499,1.08835,418286,0.0254934,0.0254934,377.567,0.00622926
280,16,500,243.891,-648174,571763,1,384,384,400,8,16,0,0,0,0.502804,0.1,0.0502804,-0.349931,-1.19648e-10,-0.349931,363.052,100,19044.3,21.8204,681.277,986.258,0.00585619,648174,-648174,56341,571099,0.0257084,true,0.0498676,0.450836,1,0.00325273,0.0329501,0.539177,1.08835,451955,0.0275166,0.0275166,428.092,0.0065691
281,16,500,243.891,-853070,722586,1,400,400,416,8,16,0,0,0,0.523531,0.1,0.0523531,-0.395251,-1.74822e-11,-0.395251,370.46,100,22881.5,22.7547,754.066,969.194,0.00708397,853070,-853070,75334.4,753108,0.0239587,true,0.0739422,0.484721,1,0.00365566,0.035989,0.573062,1.08835,477237,0.0290311,0.0290311,458.395,0.00684044
282,16,500,243.891,-1.11292e+06,904729,1,416,416,432,8,16,0,0,0,0.543125,0.1,0.0543125,-0.433217,-6.91281e-11,-0.433217,377.329,100,27303.9,23.7717,832.814,897.608,0.00826203,1.11292e+06,-1.11292e+06,100074,983792,0.0209632,true,0.0955029,0.518605,1,0.00351499,0.0379752,0.606946,1.08835,492591,0.029935,0.029935,461.33,0.00708372
283,16,500,243.891,-1.43823e+06,1.12426e+06,1,432,432,448,8,16,0,0,0,0.561734,0.1,0.0561734,-0.460556,-3.76062e-11,-0.460556,383.738,100,32374.1,23.1932,914.616,780.348,0.00910814,1.43823e+06,-1.43823e+06,132337,1.2718e+06,0.0179485,true,0.110392,0.54534,1,0.00352565,0.0411982,0.63368,1.08835,509670,0.0309658,0.0309658,449.772,0.00723961
284,16,500,243.891,-1.84271e+06,1.38734e+06,1,448,448,464,8,16,0,0,0,0.580213,0.1,0.0580213,-0.481921,-6.22684e-11,-0.481921,389.999,100,38151.9,24.7651,1000.23,633.243,0.00978644,1.84271e+06,-1.84271e+06,174307,1.6286e+06,0.0152224,true,0.130365,0.575806,1,0.00378422,0.0398968,0.664147,1.08835,515178,0.0313,0.0313,388.727,0.00740531
285,16,500,243.891,-2.34376e+06,1.69793e+06,1,464,464,480,8,16,0,0,0,0.59029,0.1,0.059029,-0.488823,-2.82937e-11,-0.488823,393.371,100,44706.7,24.9028,1091.42,480.746,0.0102098,2.34376e+06,-2.34376e+06,228502,2.06896e+06,0.0129076,true,0.138784,0.601335,1,0.00364431,0.0411671,0.689676,1.08835,531061,0.032277,0.032277,299.855,0.00756856
286,16,500,243.891,-2.95603e+06,2.06525e+06,1,480,480,496,8,16,0,0,0,0.595005,0.1,0.0595005,-0.485173,-9.14191e-12,-0.485173,394.939,100,52107.8,24.5359,1185.08,346.403,0.0106349,2.95603e+06,-2.95603e+06,297628,2.60475e+06,0.011361,true,0.133362,0.62458,1,0.0037262,0.0424348,0.712922,1.08835,556527,0.0338196,0.0338196,193.365,0.0076437
287,16,500,243.891,-3.69936e+06,2.49598e+06,1,496,496,512,8,16,0,0,0,0.59605,0.1,0.059605,-0.474519,1.75999e-11,-0.474519,395.286,95.3694,60423.2,24.7267,1282.22,246.739,0.011812,3.69936e+06,-3.69936e+06,384889,3.25249e+06,0.0107226,true,0.151939,0.652277,1,0.00374973,0.0425907,0.740622,1.08835,585516,0.0355338,0.0355338,95.3694,0.00742031
288,16,500,241.986,-11.5973,6.56686,1,0,0,16,9,16,0,0,0,0.496126,0.1,0.0496126,0.0358982,-1.02758e-11,0.0358982,360.633,0.0242592,1.89265,5.21732,1.01603,3.42748,6.55344e-05,11.5973,-11.5973,0.0175994,0.025876,0.000329032,true,0,0.0200875,0.0872407,0.0059045,0.165726,0.0881814,0.17559,1053.53,6.43021e-05,6.43021e-05,0.0242592,0.00669285
289,16,500,241.986,-15.6621,8.57009,1,16,16,32,9,16,0,0,0,0.494419,0.1,0.0494419,0.0316306,-3.36585e-11,0.0316306,360.012,0.0489555,2.62423,5.32072,2.62409,4.76125,9.77756e-06,15.6621,-15.6621,0.0982114,0.232999,0.00053819,true,0,0.017674,0.0979432,0.000641732,0.00285421,0.0939386,0.186292,1421.45,8.67581e-05,8.67581e-05,0.0489555,0.00603395
290,16,500,241.986,-25.8428,16.1351,1,32,32,48,9,16,0,0,0,0.492924,0.1,0.0492924,0.0311634,1.94332e-11,0.0311634,359.468,0.083351,5.32432,5.61306,5.68517,7.21726,1.38156e-05,25.8428,-25.8428,0.291525,1.71105,0.000417961,true,0,0.0197162,0.127179,0.000570216,0.0027745,0.100139,0.215529,1996.07,0.00012183,0.00012183,0.083351,0.00543909
291,16,500,241.986,-46.7545,39.47,1,48,48,64,9,16,0,0,0,0.492053,0.1,0.0492053,0.0332027,5.23585e-11,0.0332027,359.15,0.112514,12.3223,6.29815,10.1918,8.58754,2.3617e-05,46.7545,-46.7545,0.849986,8.50423,0.000352796,true,0,0.0257977,0.153735,0.000617034,0.00304112,0.108027,0.242084,2199.12,0.000134224,0.000134224,0.112514,0.00490253
292,16,500,241.986,-92.8064,99.2044,1,64,64,80,9,16,0,0,0,0.491743,0.1,0.0491743,0.0359205,-1.69142e-10,0.0359205,359.037,0.143471,26.9913,7.38601,16.3124,9.04021,3.98711e-05,92.8064,-92.8064,2.3709,30.7052,0.00034454,true,0,0.0344365,0.176302,0.000746784,0.00327081,0.118098,0.264651,2294.77,0.000140061,0.000140061,0.143471,0.00441872
293,16,500,241.986,-190.493,231.734,1,80,80,96,9,16,0,0,0,0.491579,0.1,0.0491579,0.0382003,8.62738e-11,0.0382003,358.977,0.182601,53.8532,8.74836,24.3833,9.2244,6.5194e-05,190.493,-190.493,6.00701,88.2763,0.000365676,true,0,0.0457656,0.194898,0.000893175,0.00345458,0.130563,0.283247,2503.43,0.000152797,0.000152797,0.182601,0.0039819
294,16,500,241.986,-383.816,494.721,1,96,96,112,9,16,0,0,0,0.491083,0.1,0.0491083,0.0394658,-1.44544e-10,0.0394658,358.796,0.243201,98.8189,10.2548,34.824,9.60204,0.000102871,383.816,-383.816,13.9035,216.412,0.000410643,true,0,0.0596133,0.21407,0.0010297,0.00358149,0.145371,0.302419,2893.7,0.000176618,0.000176618,0.243201,0.00358656
295,16,500,241.986,-744.767,974.223,1,112,112,128,9,16,0,0,0,0.489864,0.1,0.0489864,0.0393373,1.07087e-10,0.0393373,358.35,0.350495,169.515,11.8412,48.0783,10.457,0.000156109,744.767,-744.767,29.928,474.947,0.000479472,true,0,0.0758877,0.237352,0.0011505,0.0039501,0.162318,0.325701,3556.89,0.000217095,0.000217095,0.350495,0.0032291
296,16,500,241.986,-1391.94,1796.64,1,128,128,144,9,16,0,0,0,0.487848,0.1,0.0487848,0.0374199,-7.09652e-11,0.0374199,357.612,0.541697,275.676,13.5129,64.608,11.9517,0.000227682,1391.94,-1391.94,60.8783,965.309,0.000571838,true,0,0.0942468,0.274569,0.00125395,0.00410721,0.181144,0.362918,4573.77,0.000279161,0.000279161,0.541697,0.00290583
297,16,500,241.986,-2520.1,3147.18,1,144,144,160,9,16,0,0,0,0.485383,0.1,0.0485383,0.0332676,-5.46623e-11,0.0332676,356.707,0.874974,429.597,15.3163,84.8947,14.1453,0.000319628,2520.1,-2520.1,118.383,1857.76,0.000685604,true,0,0.114276,0.302468,0.001339,0.00430021,0.201543,0.390818,6069.28,0.00037044,0.00037044,0.874974,0.00261292
298,16,500,241.986,-4442.32,5295,1,160,160,176,9,16,0,0,0,0.483131,0.1,0.0483131,0.0264941,-4.15626e-11,0.0264941,355.879,1.44496,646.623,17.2971,109.436,17.032,0.000433133,4442.32,-4442.32,221.758,3430.17,0.000818633,true,0,0.135599,0.328114,0.00140253,0.00464292,0.22317,0.416463,8254,0.000503784,0.000503784,1.44496,0.0023463
299,16,500,241.986,-7645.34,8620.16,1,176,176,192,9,16,0,0,0,0.481842,0.1,0.0481842,0.017051,-1.76645e-10,0.017051,355.404,2.40867,945.631,19.4469,138.726,20.6284,0.000568559,7645.34,-7645.34,402.105,6118.81,0.000972138,true,0,0.157828,0.370313,0.00144149,0.00524709,0.245623,0.458662,11471,0.000700132,0.000700132,2.40867,0.00210145
300,16,500,241.986,-12857,13627.8,1,192,192,208,9,16,0,0,0,0.482099,0.1,0.0482099,0.00551628,-1.43619e-10,0.00551628,355.499,4.02467,1349.46,21.6537,173.206,25.0941,0.000725848,12857,-12857,707.891,10579.7,0.00115692,true,0,0.180516,0.42577,0.00145826,0.00541914,0.268464,0.514119,16179.2,0.000987501,0.000987501,4.02467,0.00187288
301,16,500,241.986,-21119.3,20931.3,1,208,208,224,9,16,0,0,0,0.48407,0.1,0.048407,-0.00681468,-1.16995e-11,-0.00681468,356.225,6.70681,1885.26,23.69,213.165,30.845,0.000905402,21119.3,-21119.3,1212.02,17754.3,0.00139919,true,0,0.203269,0.487443,0.00146508,0.00570056,0.29133,0.575792,22899.6,0.00139768,0.00139768,6.70681,0.0016545
302,16,500,241.986,-33855.7,31209.4,1,224,224,240,9,16,0,0,0,0.48727,0.1,0.048727,-0.018186,4.92723e-11,-0.018186,357.4,11.0874,2584.43,25.2625,258.607,38.6167,0.00110963,33855.7,-33855.7,2020.19,28928.5,0.00174151,true,0,0.225952,0.542865,0.00148388,0.00629804,0.314096,0.631214,32444.5,0.00198025,0.00198025,11.0874,0.00144369
303,16,500,241.986,-52933.8,45203.3,1,240,240,256,9,16,0,0,0,0.49054,0.1,0.049054,-0.0269147,-3.79605e-11,-0.0269147,358.597,18.0603,3482.28,26.1097,309.19,49.4475,0.00134531,52933.8,-52933.8,3280.85,45786,0.0022332,true,0,0.248878,0.58085,0.00153913,0.00606382,0.337089,0.669199,45830.4,0.00279727,0.00279727,18.0603,0.00125844
304,16,500,241.986,-80749.2,63833.3,1,256,256,272,9,16,0,0,0,0.492539,0.1,0.0492539,-0.031976,1.59013e-11,-0.031976,359.327,28.8031,4617.28,26.1029,364.346,64.5191,0.00162573,80749.2,-80749.2,5197.14,70479.8,0.00290927,true,0,0.272983,0.605822,0.00165469,0.00610009,0.361247,0.694171,63466.3,0.00387368,0.00387368,28.8031,0.00118368
