step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
293,16,500,240.908,-101.115,127.164,1,80,80,96,9,16,0,0,0,0.4989,0.1,0.04989,0.0540049,-7.9758e-11,0.0540049,361.64,0.150028,48.0343,5.25426,17.4446,2.03413,2.60634e-05,101.115,-101.115,2.01865,26.3293,0,true,0,0.0291799,0.148011,0.000302197,0.00202865,0.0757146,0.23636,595.057,1.81597e-05,1.81597e-05,0.150028,0.00150204
294,16,500,240.908,-173.759,244.244,1,96,96,112,9,16,0,0,0,0.497518,0.1,0.0497518,0.0522013,-2.50067e-11,0.0522013,361.139,0.180456,81.9383,6.3295,21.6728,2.27591,2.97068e-05,173.759,-173.759,4.33598,57.2069,0,true,0,0.0311955,0.16569,0.000324128,0.00211148,0.0774139,0.25404,705.145,2.15193e-05,2.15193e-05,0.180456,0.00135534
295,16,500,240.908,-288.394,449.793,1,112,112,128,9,16,0,0,0,0.495146,0.1,0.0495146,0.048835,-1.84021e-11,0.048835,360.277,0.214553,129.732,7.87822,26.7961,2.47069,3.33628e-05,288.394,-288.394,8.72904,112.788,0,true,0,0.0329521,0.179446,0.000354375,0.00239928,0.0801727,0.267795,857.763,2.61769e-05,2.61769e-05,0.214553,0.00122356
296,16,500,240.908,-468.892,798.843,1,128,128,144,9,16,0,0,0,0.492078,0.1,0.0492078,0.0442734,-4.06168e-11,0.0442734,359.159,0.252411,194.928,9.6299,33.7735,2.73349,3.77049e-05,468.892,-468.892,16.8124,211.015,0,true,0,0.0346838,0.201198,0.000380885,0.00403731,0.0836146,0.289547,1126.48,3.43775e-05,3.43775e-05,0.252411,0.00110482
297,16,500,240.908,-756.193,1374.07,1,144,144,160,9,16,0,0,0,0.488659,0.1,0.0488659,0.0389142,-4.33477e-11,0.0389142,357.909,0.294606,282.894,11.241,43.3871,3.2242,4.30553e-05,756.193,-756.193,31.2791,384.166,0,true,0,0.0365267,0.223764,0.000406753,0.00542434,0.0872601,0.312113,1558.85,4.75722e-05,4.75722e-05,0.294606,0.000997387
298,16,500,240.908,-1212.85,2288.05,1,160,160,176,9,16,0,0,0,0.485281,0.1,0.0485281,0.0330881,7.97165e-11,0.0330881,356.67,0.341264,401.198,12.4315,55.8203,4.06585,4.92673e-05,1212.85,-1212.85,56.2222,683.112,0,true,0,0.0384836,0.241085,0.000438878,0.00490834,0.090677,0.329434,2179.69,6.6519e-05,6.6519e-05,0.341264,0.000900019
299,16,500,240.908,-1920.36,3681.73,1,176,176,192,9,16,0,0,0,0.482162,0.1,0.0482162,0.0268725,-1.01014e-11,0.0268725,355.522,0.391384,559.175,13.2052,70.5832,5.19957,5.56927e-05,1920.36,-1920.36,97.5567,1174.64,0,true,0,0.0403875,0.250722,0.000475133,0.00510044,0.0937728,0.339071,3089.96,9.42981e-05,9.42981e-05,0.391384,0.000812407
300,16,500,240.908,-2982.68,5746.13,1,192,192,208,9,16,0,0,0,0.479133,0.1,0.0479133,0.0199579,2.84094e-11,0.0199579,354.404,0.448102,767.176,13.8515,87.109,6.39556,6.13859e-05,2982.68,-2982.68,164.142,1944,0,true,0,0.0421274,0.253941,0.000519698,0.00463217,0.0968465,0.34229,4356.99,0.000132965,0.000132965,0.448102,0.000734752
301,16,500,240.908,-4552.75,8766.06,1,208,208,224,9,16,0,0,0,0.47591,0.1,0.047591,0.0119014,-2.13078e-11,0.0119014,353.21,0.513028,1036.61,14.6192,105.434,7.47712,6.66188e-05,4552.75,-4552.75,269.666,3118.94,0,true,0,0.0437083,0.256412,0.000570674,0.00544742,0.10044,0.344761,6134.11,0.000187198,0.000187198,0.513028,0.000667392
302,16,500,240.908,-6862.27,13141.3,1,224,224,240,9,16,0,0,0,0.472383,0.1,0.0472383,0.00240461,-6.33522e-11,0.00240461,351.898,0.587692,1380.86,15.5176,126.099,8.46952,7.30656e-05,6862.27,-6862.27,434.36,4896.97,0,true,0,0.045448,0.277661,0.000623439,0.00580288,0.10489,0.36601,8318.24,0.000253852,0.000253852,0.587692,0.00061073
303,16,500,240.908,-10214.6,19308.5,1,240,240,256,9,16,0,0,0,0.468608,0.1,0.0468608,-0.00869056,4.06347e-11,-0.00869056,350.489,0.688177,1815.93,16.42,149.485,9.51664,8.25185e-05,10214.6,-10214.6,685.405,7537.81,0,true,0,0.0478807,0.328098,0.000673621,0.00603503,0.110094,0.416447,11274.5,0.000344069,0.000344069,0.688177,0.000565108
304,16,500,240.908,-14976.6,27765,1,256,256,272,9,16,0,0,0,0.464453,0.1,0.0464453,-0.0216271,1.08425e-10,-0.0216271,348.932,0.806654,2360.28,17.2999,175.675,10.6563,9.55754e-05,14976.6,-14976.6,1059.58,11353.2,0,true,0,0.0512075,0.380736,0.000709277,0.00606729,0.115834,0.469085,15121.2,0.000461462,0.000461462,0.806654,0.000529996
305,16,500,240.908,-21627.9,39229.1,1,272,272,288,9,16,0,0,0,0.459778,0.1,0.0459778,-0.0367142,5.83745e-11,-0.0367142,347.171,0.905556,3034.61,18.1941,204.91,11.8243,0.000111867,21627.9,-21627.9,1607.9,16750.5,0,true,0,0.0556972,0.437665,0.000744288,0.00557157,0.121888,0.526015,19215.9,0.000586423,0.000586423,0.905556,0.000503798
306,16,500,240.908,-30786.4,54517.1,1,288,288,304,9,16,0,0,0,0.454783,0.1,0.0454783,-0.0541791,1.1596e-10,-0.0541791,345.281,1.00438,3862.2,19.0723,237.481,13.0038,0.000131589,30786.4,-30786.4,2397.79,24256.8,0,true,0,0.0609117,0.489477,0.000766633,0.00582871,0.128224,0.577826,24937.4,0.00076103,0.00076103,1.00438,0.000486743
307,16,500,240.908,-43222,74573.2,1,304,304,320,9,16,0,0,0,0.449646,0.1,0.0449646,-0.0742747,-3.77873e-11,-0.0742747,343.325,1.12502,4868.84,19.9133,273.385,14.2069,0.00015504,43222,-43222,3517.51,34528.2,0,true,0,0.0665895,0.533547,0.000788586,0.00607733,0.134751,0.621896,32526.1,0.000992617,0.000992617,1.12502,0.000478836
308,16,500,240.908,-59882.7,100573,1,320,320,336,9,16,0,0,0,0.444577,0.1,0.0444576,-0.0972704,4.60376e-11,-0.0972704,341.384,1.24091,6082.55,20.7296,312.51,15.3948,0.000181992,59882.7,-59882.7,5082,48369.5,0,true,0,0.0725527,0.576793,0.000807791,0.0061429,0.141398,0.665143,41106.2,0.00125446,0.00125446,1.24091,0.000479336
309,16,500,240.908,-81935.1,133862,1,336,336,352,9,16,0,0,0,0.439846,0.1,0.0439846,-0.123219,-4.85708e-11,-0.123219,339.563,1.47887,7533.67,21.4739,354.99,16.5327,0.00021217,81935.1,-81935.1,7239.94,66768.5,0,true,0,0.0786946,0.627619,0.000839326,0.00602014,0.148008,0.715968,50595.5,0.00154405,0.00154405,1.47887,0.000489994
310,16,500,240.908,-110858,176159,1,352,352,368,9,16,0,0,0,0.435935,0.1,0.0435935,-0.151767,-4.99582e-11,-0.151767,338.05,2.29971,9255.36,22.0227,401.137,17.6539,0.000246787,110858,-110858,10182.9,90979.3,0,true,0,0.0849175,0.684765,0.000874783,0.0059954,0.154623,0.773114,64512.6,0.00196877,0.00196877,2.29971,0.000520961
311,16,500,240.908,-148459,229581,1,368,368,384,9,16,0,0,0,0.433443,0.1,0.0433443,-0.182441,4.65004e-11,-0.182441,337.082,3.6948,11283.7,22.2616,451.136,18.84,0.0002876,148459,-148459,14151.3,122532,0,true,0,0.0912893,0.741625,0.000907507,0.00611365,0.161419,0.829974,80737,0.0024639,0.0024639,3.6948,0.000583226
312,16,500,240.908,-196783,296156,1,384,384,400,9,16,0,0,0,0.43244,0.1,0.043244,-0.215227,-1.47966e-10,-0.215227,336.692,4.56841,13657.9,22.1773,504.953,20.1795,0.000334983,196783,-196783,19439.8,163138,0,true,0,0.0979768,0.79519,0.00093485,0.00646208,0.168412,0.88354,97148.3,0.00296473,0.00296473,4.56841,0.000661637
313,16,500,240.908,-258079,377988,1,400,400,416,9,16,0,0,0,0.432545,0.1,0.0432545,-0.250585,-6.58482e-11,-0.250585,336.733,4.85607,16419,21.8547,562.461,21.7593,0.000388812,258079,-258079,26404,214650,0,true,0,0.104979,0.869095,0.00095651,0.00684202,0.175543,0.957444,117885,0.00359756,0.00359756,4.85607,0.000744057
314,16,500,240.908,-335045,477872,1,416,416,432,9,16,0,0,0,0.433714,0.1,0.0433714,-0.289078,3.88477e-11,-0.289078,337.188,5.83908,19611.1,21.5021,623.69,23.64,0.00044962,335045,-335045,35485.5,279279,0,true,0,0.112452,0.930804,0.000980314,0.0072197,0.182834,1.01915,145167,0.00443015,0.00443015,5.83908,0.000855485
315,16,500,240.908,-431295,600144,1,432,432,448,9,16,0,0,0,0.436961,0.1,0.0436961,-0.33059,-9.19212e-11,-0.33059,338.447,9.12248,23280.6,21.2073,688.988,25.8815,0.000519002,431295,-431295,47244.8,360032,0,true,2.67029e-05,0.120492,0.990103,0.00100407,0.00783727,0.190449,1.07845,175796,0.00536486,0.00536486,9.12248,0.00102772
316,16,500,240.908,-550850,748807,1,448,448,464,9,16,0,0,0,0.443949,0.1,0.0443949,-0.374452,1.28112e-10,-0.374452,341.143,12.8817,27478.4,20.8168,758.233,28.5975,0.000596861,550850,-550850,62335.8,460228,0,true,6.10352e-05,0.129161,1,0.00103037,0.00917456,0.198444,1.08835,212747,0.00649249,0.00649249,12.8817,0.00126964
317,16,500,240.908,-697704,926145,1,464,464,480,9,16,0,0,0,0.454959,0.1,0.0454959,-0.420838,7.6007e-11,-0.420838,345.347,15.2008,32256.7,20.4264,830.673,31.8345,0.000683741,697704,-697704,81519.6,583045,0,true,0.000167847,0.138365,1,0.00106934,0.0102068,0.206896,1.08835,252196,0.0076963,0.0076963,15.2008,0.00155586
318,16,500,240.908,-877008,1.13749e+06,1,480,480,496,9,16,0,0,0,0.469445,0.1,0.0469445,-0.469928,-1.72227e-11,-0.469928,350.802,20.8717,37668.8,20.2826,905.906,35.4999,0.000781012,877008,-877008,105743,732635,0,true,0.000501633,0.147816,1,0.00111283,0.0129247,0.21578,1.08835,301023,0.00918635,0.00918635,20.8717,0.00192599
319,16,500,240.908,-1.09536e+06,1.39057e+06,1,496,496,512,9,16,0,0,0,0.48867,0.1,0.048867,-0.521541,-2.79662e-11,-0.521541,357.913,31.951,43771.9,20.4786,984.286,39.414,0.000888468,1.09536e+06,-1.09536e+06,136172,914376,0,true,0.000934601,0.157366,1,0.00116488,0.0122444,0.225048,1.08835,354147,0.0108068,0.0108068,31.951,0.00241696
320,16,500,242.961,-8.90093,5.85391,1,0,0,16,10,16,0,0,0,0.492828,0.1,0.0492828,0.0467805,-1.05562e-10,0.0467805,359.433,0.0193622,1.88961,5.31837,1.01548,0.660966,5.48108e-05,8.90093,-8.90093,0.00595882,0.0104799,0,true,0,0.0190094,0.0823066,0.00507094,0.149484,0.0747079,0.162457,219.134,6.68744e-06,6.68744e-06,0.0193622,0.00217535
321,16,500,242.961,-11.2751,8.17204,1,16,16,32,10,16,0,0,0,0.494568,0.1,0.0494568,0.0512485,9.99374e-11,0.0512485,360.067,0.0373759,2.63006,5.2522,2.61667,0.656646,1.14832e-05,11.2751,-11.2751,0.0273505,0.0921515,0,true,0,0.0198857,0.0875389,0.000374372,0.0023197,0.0752254,0.175888,201.931,6.16245e-06,6.16245e-06,0.0373759,0.0019597
322,16,500,242.961,-17.4783,14.7255,1,32,32,48,10,16,0,0,0,0.496412,0.1,0.0496412,0.0551014,1.13893e-11,0.0551014,360.737,0.065395,5.30424,4.98623,5.5089,0.923501,1.4114e-05,17.4783,-17.4783,0.100228,0.655157,0,true,0,0.0221037,0.0952925,0.00032807,0.00221397,0.0748603,0.183642,286.833,8.75345e-06,8.75345e-06,0.065395,0.00176555
323,16,500,242.961,-30.5658,29.9573,1,48,48,64,10,16,0,0,0,0.498186,0.1,0.0498186,0.058068,-2.40365e-11,0.058068,361.382,0.0930946,11.9988,4.69412,9.18902,1.33161,1.78378e-05,30.5658,-30.5658,0.308991,3.04322,0,true,0,0.0246978,0.107096,0.000301817,0.00207465,0.0741201,0.195445,387.685,1.18312e-05,1.18312e-05,0.0930946,0.00159087
324,16,500,242.961,-55.4003,61.8361,1,64,64,80,10,16,0,0,0,0.499303,0.1,0.0499303,0.0596722,-2.82304e-11,0.0596722,361.786,0.119317,25.1751,4.6692,13.0892,1.74903,2.17784e-05,55.4003,-55.4003,0.819328,9.89849,0,true,0,0.0270879,0.125389,0.000293355,0.00197345,0.0737705,0.213738,490.016,1.49541e-05,1.49541e-05,0.119317,0.00143385
325,16,500,242.961,-98.3131,123.393,1,80,80,96,10,16,0,0,0,0.499257,0.1,0.0499257,0.0594493,6.33061e-11,0.0594493,361.77,0.145765,47.1821,5.17287,16.9066,2.07696,2.5427e-05,98.3131,-98.3131,1.91965,25.0548,0,true,0,0.0291124,0.146384,0.000300197,0.00197348,0.0744464,0.234733,594.893,1.81547e-05,1.81547e-05,0.145765,0.00129283
326,16,500,242.961,-167.656,235.803,1,96,96,112,10,16,0,0,0,0.497869,0.1,0.0497869,0.0572272,-1.20228e-10,0.0572272,361.266,0.174521,80.1286,6.29039,20.8745,2.2828,2.88227e-05,167.656,-167.656,4.10462,53.9753,0,true,0,0.0308533,0.167485,0.000327178,0.00235038,0.0764074,0.255834,700.576,2.13799e-05,2.13799e-05,0.174521,0.00116599
327,16,500,242.961,-276.581,433.51,1,112,112,128,10,16,0,0,0,0.495339,0.1,0.0495339,0.0532549,2.37247e-11,0.0532549,360.347,0.206889,126.323,7.87929,25.7586,2.41816,3.25427e-05,276.581,-276.581,8.24803,105.955,0,true,0,0.0325972,0.187427,0.00036008,0.00257338,0.0794749,0.275776,849.182,2.5915e-05,2.5915e-05,0.206889,0.00105165
328,16,500,242.961,-448.353,771.531,1,128,128,144,10,16,0,0,0,0.492116,0.1,0.0492116,0.0480404,5.2235e-11,0.0480404,359.173,0.244024,189.138,9.62916,32.5521,2.61472,3.714e-05,448.353,-448.353,15.9014,198.518,0,true,0,0.0344799,0.203432,0.000385675,0.00283618,0.0831846,0.291781,1105.3,3.37311e-05,3.37311e-05,0.244024,0.000948158
329,16,500,242.961,-723.104,1332.04,1,144,144,160,10,16,0,0,0,0.488761,0.1,0.0488761,0.0421095,-2.07517e-11,0.0421095,357.947,0.287243,273.849,11.1686,42.0135,3.0636,4.26603e-05,723.104,-723.104,29.6599,363.349,0,true,0,0.0364453,0.212853,0.000407105,0.00480377,0.0869746,0.301203,1504.17,4.59036e-05,4.59036e-05,0.287243,0.000853937
330,16,500,242.961,-1161.2,2221.7,1,160,160,176,10,16,0,0,0,0.485753,0.1,0.0485753,0.0358297,8.28282e-11,0.0358297,356.843,0.336465,387.924,12.2207,54.2358,3.92462,4.868e-05,1161.2,-1161.2,53.4301,649.462,0,true,0,0.0384318,0.218665,0.000432581,0.00493772,0.0903781,0.307014,2076.78,6.33784e-05,6.33784e-05,0.336465,0.000767845
331,16,500,242.961,-1839.34,3565.75,1,176,176,192,10,16,0,0,0,0.483132,0.1,0.0483132,0.0292113,-3.80462e-11,0.0292113,355.879,0.390504,540.478,12.8127,68.5956,5.15752,5.45041e-05,1839.34,-1839.34,92.7723,1119.53,0,true,0,0.0402196,0.225269,0.000468467,0.00460045,0.0933331,0.313618,2943.18,8.98187e-05,8.98187e-05,0.390504,0.000689767
332,16,500,242.961,-2854.24,5540.15,1,192,192,208,10,16,0,0,0,0.480451,0.1,0.0480451,0.021816,-1.41122e-11,0.021816,354.891,0.453176,741.453,13.2912,84.4066,6.48799,5.95505e-05,2854.24,-2854.24,156.034,1852.57,0,true,0,0.0417276,0.237183,0.000511009,0.0047239,0.0963001,0.325532,4231.34,0.00012913,0.00012913,0.453176,0.000620251
333,16,500,242.961,-4349.56,8435.4,1,208,208,224,10,16,0,0,0,0.477356,0.1,0.0477356,0.0130892,1.04438e-11,0.0130892,353.746,0.525481,1001.64,13.9686,101.683,7.66927,6.42043e-05,4349.56,-4349.56,256.176,2968.43,0,true,0,0.0431424,0.249543,0.000558594,0.00514328,0.0998926,0.337892,5897.47,0.000179977,0.000179977,0.525481,0.00055994
334,16,500,242.961,-6540.94,12658.1,1,224,224,240,10,16,0,0,0,0.473919,0.1,0.0473919,0.00278428,5.08818e-12,0.00278428,352.47,0.610951,1333.65,14.8421,121.006,8.70777,7.00397e-05,6540.94,-6540.94,412.085,4650.64,0,true,0,0.044829,0.295872,0.000615396,0.00561436,0.104359,0.384221,8172.67,0.00024941,0.00024941,0.610951,0.000509785
335,16,500,242.961,-9717.03,18677.3,1,240,240,256,10,16,0,0,0,0.470169,0.1,0.0470169,-0.00921762,-1.60661e-11,-0.00921762,351.073,0.720134,1752.67,15.7872,142.926,9.71643,7.86787e-05,9717.03,-9717.03,649.933,7146.01,0,true,0,0.0471716,0.345576,0.000660734,0.00585934,0.109573,0.433925,10925,0.000333405,0.000333405,0.720134,0.000470946
336,16,500,242.961,-14244.9,26992.4,1,256,256,272,10,16,0,0,0,0.465805,0.1,0.0465805,-0.0231465,8.73197e-11,-0.0231465,349.44,0.838306,2276.6,16.7633,167.897,10.7249,9.05552e-05,14244.9,-14244.9,1005.79,10767.2,0,true,0,0.0504075,0.392218,0.000694486,0.0057552,0.115214,0.480567,14142.6,0.000431599,0.000431599,0.838306,0.000443301
337,16,500,242.961,-20599,38215.4,1,272,272,288,10,16,0,0,0,0.460733,0.1,0.0460733,-0.0390606,6.51348e-11,-0.0390606,347.532,0.940414,2926.12,17.6831,196.318,11.751,0.000105354,20599,-20599,1528.61,15918.5,0,true,0,0.0546088,0.43104,0.000726027,0.00617135,0.121092,0.519389,18121.2,0.000553015,0.000553015,0.940414,0.00042569
338,16,500,242.961,-29355.4,53148.3,1,288,288,304,10,16,0,0,0,0.455418,0.1,0.0455418,-0.0569045,-1.15261e-10,-0.0569045,345.522,1.07012,3724.26,18.4062,228.036,12.8714,0.000122887,29355.4,-29355.4,2281.38,23090.4,0,true,0,0.0594853,0.463193,0.000756527,0.00616284,0.126989,0.551542,23882.7,0.000728841,0.000728841,1.07012,0.000419371
339,16,500,242.961,-41224.8,72848.8,1,304,304,320,10,16,0,0,0,0.450062,0.1,0.0450062,-0.0771977,-7.57227e-11,-0.0771977,343.484,1.29588,4695.4,19.0268,262.547,14.0188,0.000142918,41224.8,-41224.8,3348.18,32885.7,0,true,0,0.0645655,0.499371,0.000784779,0.0060662,0.132945,0.587721,31959,0.000975311,0.000975311,1.29588,0.000427184
340,16,500,242.961,-57147.7,98669.7,1,320,320,336,10,16,0,0,0,0.444786,0.1,0.0444786,-0.100542,-1.98784e-10,-0.100542,341.465,1.56949,5865.66,19.6487,299.802,15.0519,0.00016587,57147.7,-57147.7,4841.02,46106.6,0,true,0,0.0698426,0.550262,0.000810101,0.0060878,0.139192,0.638611,40370.2,0.001232,0.001232,1.56949,0.000446512
341,16,500,242.961,-78229.5,132006,1,336,336,352,10,16,0,0,0,0.440104,0.1,0.0440104,-0.127156,-7.35235e-11,-0.127156,339.663,1.86178,7263.18,20.2507,339.865,15.9533,0.000192433,78229.5,-78229.5,6899.63,63690.6,0,true,0,0.0753434,0.608111,0.000839694,0.00594297,0.145768,0.69646,50679.9,0.00154663,0.00154663,1.86178,0.000477321
342,16,500,242.961,-105815,174526,1,352,352,368,10,16,0,0,0,0.436328,0.1,0.0436328,-0.156985,-1.15545e-10,-0.156985,338.202,2.23708,8918.44,20.8062,382.956,16.7419,0.000223101,105815,-105815,9703.29,86772.3,0,true,0,0.0811093,0.650089,0.000856607,0.00637942,0.152559,0.738438,60941.7,0.00185979,0.00185979,2.23708,0.000516126
343,16,500,242.961,-141514,228024,1,368,368,384,10,16,0,0,0,0.433862,0.1,0.0433862,-0.189479,4.26958e-11,-0.189479,337.245,2.62536,10864.7,21.1959,429.463,17.4772,0.000258801,141514,-141514,13474.4,116706,0,true,0,0.0872208,0.675209,0.000872866,0.00595196,0.159509,0.763558,76864.4,0.00234571,0.00234571,2.62536,0.000569314
344,16,500,242.961,-187207,294594,1,384,384,400,10,16,0,0,0,0.432794,0.1,0.0432794,-0.224217,-3.31797e-11,-0.224217,336.83,3.24248,13137.8,21.3352,479.554,18.2629,0.000300427,187207,-187207,18489.6,155061,0,true,0,0.0935629,0.727807,0.000902071,0.00700646,0.166672,0.816156,95063.4,0.00290111,0.00290111,3.24248,0.000643041
345,16,500,242.961,-245202,376776,1,400,400,416,10,16,0,0,0,0.433301,0.1,0.0433301,-0.261451,-3.52523e-11,-0.261451,337.027,3.87099,15776.7,21.2676,533.408,19.1621,0.000348686,245202,-245202,25094.9,203757,0,true,0,0.100308,0.802613,0.000934526,0.00674417,0.174149,0.890962,115774,0.00353314,0.00353314,3.87099,0.000730751
346,16,500,242.961,-318163,477139,1,416,416,432,10,16,0,0,0,0.435818,0.1,0.0435818,-0.301698,-6.70332e-11,-0.301698,338.005,4.47374,18823.4,21.1136,591.286,20.2256,0.000404121,318163,-318163,33711.3,264996,0,true,0,0.107596,0.836018,0.000963142,0.00679453,0.182092,0.924367,142505,0.00434892,0.00434892,4.47374,0.000828643
347,16,500,242.961,-409329,599504,1,432,432,448,10,16,0,0,0,0.440777,0.1,0.0440777,-0.345153,-3.95565e-11,-0.345153,339.922,6.56185,22323.4,21.0202,653.479,21.5263,0.000467623,409329,-409329,44861.2,341449,0,true,0,0.115614,0.897536,0.000984646,0.00751289,0.190472,0.985885,169140,0.00516174,0.00516174,6.56185,0.000946779
348,16,500,242.961,-522521,748401,1,448,448,464,10,16,0,0,0,0.448938,0.1,0.0448938,-0.391396,-7.4905e-11,-0.391396,343.054,9.71966,26326.2,21.0059,720.167,23.1755,0.000541286,522521,-522521,59171.7,436258,0,true,9.53674e-06,0.124373,0.970712,0.00101943,0.00827532,0.199156,1.05906,201175,0.00613939,0.00613939,9.71966,0.00112407
349,16,500,242.961,-662060,928385,1,464,464,480,10,16,0,0,0,0.460922,0.1,0.0460922,-0.439812,2.04904e-11,-0.439812,347.603,14.6812,30884.3,21.0315,791.261,25.2804,0.000627768,662060,-662060,77396.1,552942,0,true,5.91278e-05,0.134029,1,0.00106739,0.00931856,0.208331,1.08835,246516,0.00752308,0.00752308,14.6812,0.00139987
350,16,500,242.961,-832990,1.14381e+06,1,480,480,496,10,16,0,0,0,0.47682,0.1,0.047682,-0.489959,-3.15735e-11,-0.489959,353.547,18.8518,36053.6,21.1122,866.657,27.9006,0.000727341,832990,-832990,100441,695578,0,true,6.10352e-05,0.144483,1,0.00111658,0.00965643,0.218206,1.08835,289001,0.0088196,0.0088196,18.8518,0.00174168
351,16,500,242.961,-1.04074e+06,1.39872e+06,1,496,496,512,10,16,0,0,0,0.496197,0.1,0.0496197,-0.541189,8.70717e-11,-0.541189,360.659,20.1902,41893.1,21.1664,945.788,31.0742,0.000839652,1.04074e+06,-1.04074e+06,129352,868499,0,true,0.00018692,0.155438,1,0.00117563,0.0109044,0.228713,1.08835,338918,0.0103429,0.0103429,20.1902,0.00209454
352,16,500,241.722,-8.81555,5.92224,1,0,0,16,11,16,0,0,0,0.492401,0.1,0.0492401,0.0513176,-7.24634e-11,0.0513176,359.277,0.0192069,1.8945,5.23129,1.00815,0.665366,5.41456e-05,8.81555,-8.81555,0.00576673,0.0104035,0,true,0,0.0203579,0.087074,0.00495085,0.157511,0.072961,0.168672,217.178,6.62773e-06,6.62773e-06,0.0192069,0.00188493
353,16,500,241.722,-11.1288,8.21837,1,16,16,32,11,16,0,0,0,0.494241,0.1,0.0494241,0.0556556,7.92068e-11,0.0556556,359.948,0.0378248,2.63141,5.11298,2.5891,0.676864,1.23992e-05,11.1288,-11.1288,0.026604,0.0918401,0,true,0,0.0208752,0.0871705,0.000366759,0.00239389,0.0736487,0.17552,202.95,6.19353e-06,6.19353e-06,0.0378248,0.00169743
354,16,500,241.722,-17.1876,14.6578,1,32,32,48,11,16,0,0,0,0.496234,0.1,0.0496234,0.0594133,-8.29213e-11,0.0594133,360.673,0.0658204,5.28137,4.79119,5.40714,0.965986,1.45794e-05,17.1876,-17.1876,0.0964842,0.64545,0,true,0,0.0227215,0.102414,0.000314708,0.00221571,0.0733868,0.190763,291.637,8.90007e-06,8.90007e-06,0.0658204,0.00152892
355,16,500,241.722,-29.8661,29.4328,1,48,48,64,11,16,0,0,0,0.498178,0.1,0.0498178,0.0623277,-8.49762e-12,0.0623277,361.378,0.092675,11.8631,4.46358,8.92512,1.37806,1.77121e-05,29.8661,-29.8661,0.292764,2.94345,0,true,0,0.0249511,0.111683,0.000288824,0.00216951,0.0727155,0.200032,391.885,1.19594e-05,1.19594e-05,0.092675,0.00137755
356,16,500,241.722,-53.5847,59.7188,1,64,64,80,11,16,0,0,0,0.499387,0.1,0.0499387,0.0638374,-2.4324e-11,0.0638374,361.817,0.117363,24.6983,4.43768,12.5597,1.76343,2.09514e-05,53.5847,-53.5847,0.761494,9.36395,0,true,0,0.0269395,0.123041,0.000283075,0.00200551,0.0724456,0.211391,486.718,1.48535e-05,1.48535e-05,0.117363,0.00124172
357,16,500,241.722,-93.7713,116.37,1,80,80,96,11,16,0,0,0,0.499288,0.1,0.0499288,0.0634378,-4.13814e-11,0.0634378,361.781,0.141809,45.9223,4.95953,16.0243,2.01787,2.39094e-05,93.7713,-93.7713,1.74598,23.1013,0,true,0,0.0286011,0.139489,0.000293891,0.00207955,0.073225,0.227838,574.651,1.7537e-05,1.7537e-05,0.141809,0.00112002
358,16,500,241.722,-157.193,215.575,1,96,96,112,11,16,0,0,0,0.497698,0.1,0.0497698,0.0610062,-2.99849e-11,0.0610062,361.204,0.168333,77.3789,6.0719,19.5761,2.11826,2.67451e-05,157.193,-157.193,3.65096,48.3973,0,true,0,0.0300812,0.159168,0.000322079,0.0023478,0.0752804,0.247517,650.54,1.98529e-05,1.98529e-05,0.168333,0.00101095
359,16,500,241.722,-254.388,382.297,1,112,112,128,11,16,0,0,0,0.494861,0.1,0.0494861,0.0568726,2.67485e-11,0.0568726,360.173,0.198334,121.078,7.59644,23.9692,2.13263,3.00535e-05,254.388,-254.388,7.18817,92.4236,0,true,0,0.0316442,0.175269,0.000349391,0.00277781,0.0783894,0.263619,760.185,2.3199e-05,2.3199e-05,0.198334,0.000912535
360,16,500,241.722,-404.471,657.549,1,128,128,144,11,16,0,0,0,0.491229,0.1,0.0491229,0.0515671,1.53372e-11,0.0515671,358.849,0.232934,180.023,9.2304,30.1359,2.20012,3.42971e-05,404.471,-404.471,13.6445,169.237,0,true,0,0.0334352,0.183774,0.000368005,0.00290024,0.0820778,0.272123,968.8,2.95654e-05,2.95654e-05,0.232934,0.00082353
361,16,500,241.722,-641.749,1110.12,1,144,144,160,11,16,0,0,0,0.487333,0.1,0.0487333,0.0455599,-9.04459e-11,0.0455599,357.423,0.273675,258.991,10.6532,38.7718,2.49905,3.93941e-05,641.749,-641.749,25.2348,305.6,0,true,0,0.0354027,0.198121,0.000380638,0.00334625,0.0858182,0.28647,1323.66,4.03949e-05,4.03949e-05,0.273675,0.00074272
