step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
301,16,500,242.005,-4394.3,5362.36,1,208,208,224,9,16,0,0,0,0.487758,0.1,0.0487758,-0.0054367,1.05026e-10,-0.0054367,357.579,1.3386,1463.34,19.8275,156.068,54.7557,0.000149974,4394.3,-4394.3,92.9709,2607.34,0,true,0,0.0619705,0.4968,0.00150929,0.0259037,0.103288,0.415139,5742.49,0.000350494,0.000350494,1.3386,0.00110402
302,16,500,242.005,-6524.03,7738.62,1,224,224,240,9,16,0,0,0,0.482277,0.1,0.0482277,-0.0169673,-8.25141e-11,-0.0169673,355.565,1.71105,1981.85,20.0645,185.81,66.8839,0.000177305,6524.03,-6524.03,149.155,4120.27,0,true,0,0.0674645,0.507342,0.0016956,0.0296936,0.107096,0.425022,7246.77,0.000442307,0.000442307,1.71105,0.0010447
303,16,500,242.005,-9517.47,10956.4,1,240,240,256,9,16,0,0,0,0.47614,0.1,0.047614,-0.031255,-1.57985e-11,-0.031255,353.295,2.08644,2638.56,20.3129,218.594,77.3489,0.000203351,9517.47,-9517.47,233.007,6329.66,0,true,0,0.0726654,0.518528,0.00191822,0.0396134,0.110178,0.494638,9117.9,0.000556513,0.000556513,2.08644,0.000999772
304,16,500,242.005,-13685.6,15314,1,256,256,272,9,16,0,0,0,0.470761,0.1,0.0470761,-0.0474196,8.75208e-12,-0.0474196,351.294,2.27049,3458.43,20.6581,254.877,84.7019,0.000227687,13685.6,-13685.6,357.37,9509.52,0,true,0,0.0778834,0.513195,0.00214833,0.0380053,0.112851,0.527906,11192.4,0.00068313,0.00068313,2.27049,0.000964188
305,16,500,242.005,-19421.8,21149.2,1,272,272,288,9,16,0,0,0,0.468,0.1,0.0468,-0.064145,-7.40439e-11,-0.064145,350.262,2.34864,4469.94,20.9192,294.893,88.6644,0.000255435,19421.8,-19421.8,540.09,14007.3,0,true,0,0.0834208,0.508531,0.00234913,0.0393306,0.115074,0.568734,14141.9,0.000863152,0.000863152,2.34864,0.00093475
306,16,500,242.005,-27223.5,28903.3,1,288,288,304,9,16,0,0,0,0.468641,0.1,0.0468641,-0.0802538,-1.02816e-10,-0.0802538,350.502,2.12865,5704.24,21.3226,338.867,90.3855,0.000291424,27223.5,-27223.5,805.053,20263.7,0,true,0,0.0898789,0.511823,0.00246499,0.0382457,0.118105,0.599631,18013.4,0.00109945,0.00109945,2.12865,0.000916532
307,16,500,242.005,-37674,38983.6,1,304,304,320,9,16,0,0,0,0.471482,0.1,0.0471482,-0.0956134,8.80152e-11,-0.0956134,351.562,1.91828,7195.51,21.7245,386.978,91.3435,0.000337276,37674,-37674,1180.71,28797.7,0,true,0,0.0975303,0.531515,0.00250262,0.0344283,0.122385,0.596532,23319.9,0.00142333,0.00142333,1.91828,0.000915477
308,16,500,242.005,-51474.2,51986.4,1,320,320,336,9,16,0,0,0,0.474773,0.1,0.0474773,-0.111001,1.50463e-11,-0.111001,352.787,1.96063,8980.3,21.8779,438.775,92.2308,0.00038428,51474.2,-51474.2,1703.18,40237.8,0,true,0,0.105233,0.538439,0.00251305,0.0316186,0.126814,0.529694,30013.4,0.00183187,0.00183187,1.96063,0.000932187
309,16,500,242.005,-69417.6,68320,1,336,336,352,9,16,0,0,0,0.476499,0.1,0.0476499,-0.128229,1.41265e-10,-0.128229,353.428,2.65763,11097.2,22.0712,494.022,93.7745,0.000434288,69417.6,-69417.6,2420.06,55290.5,0,true,0,0.113012,0.562888,0.00251858,0.029955,0.131229,0.530229,38736.3,0.00236427,0.00236427,2.65763,0.000972217
310,16,500,242.005,-92533.6,88762.5,1,352,352,368,9,16,0,0,0,0.475413,0.1,0.0475413,-0.148119,-6.67643e-11,-0.148119,353.025,3.69039,13588,22.1248,553.014,97.7276,0.000490078,92533.6,-92533.6,3392.58,74880.1,0,true,0,0.121102,0.557365,0.00258357,0.0321335,0.135921,0.585926,48276,0.00294653,0.00294653,3.69039,0.00103148
311,16,500,242.005,-121725,113642,1,368,368,384,9,16,0,0,0,0.473013,0.1,0.0473013,-0.171281,6.12503e-11,-0.171281,352.133,6.85972,16495.9,22.0485,614.403,105.906,0.000546184,121725,-121725,4685.69,99801.4,0,true,0,0.129207,0.556684,0.00271656,0.0391113,0.140177,0.62088,60830,0.00371277,0.00371277,6.85972,0.00112638
312,16,500,242.005,-158384,143856,1,384,384,400,9,16,0,0,0,0.470332,0.1,0.0470332,-0.197636,-1.5077e-10,-0.197636,351.134,10.4713,19864.9,22.0464,678.502,117.847,0.000597913,158384,-158384,6385.73,131316,0,true,0,0.136191,0.694573,0.00293778,0.0392019,0.143049,0.632945,75492.5,0.0046077,0.0046077,10.4713,0.00129016
313,16,500,242.005,-203928,180445,1,400,400,416,9,16,0,0,0,0.469689,0.1,0.0469689,-0.226096,-2.94457e-11,-0.226096,350.893,15.7644,23742.2,22.1239,744.933,131.312,0.000653706,203928,-203928,8590.82,170696,0,true,0,0.142964,0.752449,0.00318453,0.0463008,0.144587,0.6641,93415.7,0.00570164,0.00570164,15.7644,0.00156695
314,16,500,242.005,-259980,224380,1,416,416,432,9,16,0,0,0,0.472115,0.1,0.0472115,-0.255309,-7.6172e-11,-0.255309,351.798,21.8632,28175.2,22.4354,813.522,143.785,0.000722197,259980,-259980,11426.9,219398,0,true,0,0.150393,0.800473,0.00346414,0.0472451,0.146144,0.712123,117041,0.0071436,0.0071436,21.8632,0.00196379
315,16,500,242.005,-328518,276883,1,432,432,448,9,16,0,0,0,0.476734,0.1,0.0476734,-0.284108,1.77985e-11,-0.284108,353.515,29.3222,33214.5,22.7633,885.055,153.569,0.000801839,328518,-328518,15049.8,279192,0,true,0,0.158266,0.829379,0.00370878,0.0471534,0.147831,0.74103,146819,0.00896111,0.00896111,29.3222,0.00246611
316,16,500,242.005,-411968,339859,1,448,448,464,9,16,0,0,0,0.481854,0.1,0.0481854,-0.312117,-1.25211e-10,-0.312117,355.408,36.6211,38915.1,22.8496,960.121,160.301,0.000901862,411968,-411968,19647,352263,0,true,0,0.167639,0.865616,0.00394034,0.055756,0.150615,0.777266,183906,0.0112247,0.0112247,36.6211,0.00302245
317,16,500,242.005,-512888,415418,1,464,464,480,9,16,0,0,0,0.487472,0.1,0.0487472,-0.338827,-9.78891e-11,-0.338827,357.474,41.8744,45333.3,23.0004,1038.64,163.973,0.0010268,512888,-512888,25440.3,440888,0,true,0,0.179199,0.862061,0.00416808,0.056981,0.15494,0.773712,231407,0.014124,0.014124,41.8744,0.00361296
318,16,500,242.005,-634660,506448,1,480,480,496,9,16,0,0,0,0.49213,0.1,0.049213,-0.363939,8.19105e-11,-0.363939,359.178,46.3767,52530.1,23.1743,1121.94,164.258,0.00119598,634660,-634660,32695.7,548126,0,true,0,0.194125,0.929098,0.00437831,0.0591781,0.162073,0.840749,289134,0.0176474,0.0176474,46.3767,0.00422969
319,16,500,242.005,-781075,616134,1,496,496,512,9,16,0,0,0,0.495428,0.1,0.0495428,-0.385304,9.71631e-11,-0.385304,360.38,50.6847,60572.1,23.0265,1209.78,160.921,0.00142513,781075,-781075,41720.5,677390,0,true,3.24249e-05,0.213654,1,0.00456885,0.0677528,0.173236,0.911651,358229,0.0218645,0.0218645,50.6847,0.00480723
320,16,500,242.613,-8.80992,5.87245,1,0,0,16,10,16,0,0,0,0.496608,0.1,0.0496608,0.0459956,5.22107e-12,0.0459956,360.809,0.0194993,1.89516,5.16888,1.0191,0.720257,5.22368e-05,8.80992,-8.80992,0.00127792,0.00518197,0,true,0,0.030192,0.102158,0.00411397,0.156283,0.0603744,0.165084,239.303,1.46059e-05,1.46059e-05,0.0194993,0.00433708
321,16,500,242.613,-11.321,8.21272,1,16,16,32,10,16,0,0,0,0.497759,0.1,0.0497759,0.048045,2.39519e-11,0.048045,361.227,0.0368407,2.62155,5.14618,2.6156,0.886083,2.3119e-05,11.321,-11.321,0.00597351,0.0456279,0,true,0,0.0299296,0.111393,0.000372536,0.00348404,0.061797,0.170801,271.494,1.65707e-05,1.65707e-05,0.0368407,0.00391223
322,16,500,242.613,-17.6083,14.4309,1,32,32,48,10,16,0,0,0,0.498632,0.1,0.0498632,0.0493112,-5.64727e-11,0.0493112,361.543,0.0650804,5.27992,5.08429,5.50798,1.38576,2.46782e-05,17.6083,-17.6083,0.0223921,0.32794,0,true,0,0.0307929,0.128543,0.000345233,0.00354717,0.0621474,0.189985,402.477,2.45652e-05,2.45652e-05,0.0650804,0.00352786
323,16,500,242.613,-30.3218,27.7534,1,48,48,64,10,16,0,0,0,0.499186,0.1,0.0499186,0.049408,-5.60748e-11,0.049408,361.744,0.094171,11.9757,5.25822,9.29636,2.17486,2.6617e-05,30.3218,-30.3218,0.0708969,1.54571,0,true,0,0.0319504,0.139922,0.000354352,0.00403431,0.0616664,0.208603,544.932,3.326e-05,3.326e-05,0.094171,0.00317963
324,16,500,242.613,-53.5023,53.564,1,64,64,80,10,16,0,0,0,0.499174,0.1,0.0499174,0.0477317,-4.76824e-11,0.0477317,361.739,0.12332,25.2995,6.06021,13.6458,3.15879,2.86614e-05,53.5023,-53.5023,0.193983,5.14383,0,true,0,0.0329935,0.150279,0.000396538,0.0046904,0.0612019,0.215611,688.078,4.19969e-05,4.19969e-05,0.12332,0.00286398
325,16,500,242.613,-92.6994,100.081,1,80,80,96,10,16,0,0,0,0.498381,0.1,0.0498381,0.0440735,-2.97396e-11,0.0440735,361.452,0.1548,48.044,7.77257,18.6557,4.28345,3.16065e-05,92.6994,-92.6994,0.472058,13.4716,0,true,0,0.034137,0.185349,0.00045736,0.00597042,0.0617242,0.220064,825.321,5.03736e-05,5.03736e-05,0.1548,0.00257837
326,16,500,242.613,-156.015,179.838,1,96,96,112,10,16,0,0,0,0.496816,0.1,0.0496816,0.0388387,-4.03416e-11,0.0388387,360.884,0.192747,83.4189,10.3381,25.0768,5.64743,3.67057e-05,156.015,-156.015,1.05569,30.4781,0,true,0,0.036232,0.203366,0.000538269,0.00853257,0.0637512,0.249415,974.114,5.94552e-05,5.94552e-05,0.192747,0.00232166
327,16,500,242.613,-257.206,313.251,1,112,112,128,10,16,0,0,0,0.495262,0.1,0.0495262,0.0331799,9.14473e-11,0.0331799,360.319,0.243315,135.933,13.1975,34.1327,7.62313,4.5279e-05,257.206,-257.206,2.23129,64.0891,0,true,0,0.0395716,0.268403,0.000645018,0.0107462,0.0670905,0.290109,1166.86,7.12197e-05,7.12197e-05,0.243315,0.0020928
328,16,500,242.613,-420.379,531.958,1,128,128,144,10,16,0,0,0,0.495388,0.1,0.0495388,0.0287261,-3.57604e-11,0.0287261,360.365,0.317267,212.57,15.3655,46.7605,11.0266,5.93834e-05,420.379,-420.379,4.5221,130.135,0,true,0,0.0439428,0.342623,0.000758523,0.0115755,0.0709944,0.324023,1480.12,9.03394e-05,9.03394e-05,0.317267,0.00188837
329,16,500,242.613,-682.075,876.975,1,144,144,160,10,16,0,0,0,0.497765,0.1,0.0497765,0.0259601,-1.22679e-10,0.0259601,361.228,0.432781,323.186,16.372,62.6877,16.9073,7.92414e-05,682.075,-682.075,8.83129,254.091,0,true,0,0.0488453,0.388508,0.000876914,0.0145818,0.0740078,0.346478,2053.04,0.000125308,0.000125308,0.432781,0.00170213
330,16,500,242.613,-1090.79,1400.28,1,160,160,176,10,16,0,0,0,0.499366,0.1,0.0499366,0.0228376,-2.13619e-11,0.0228376,361.809,0.60547,479.556,17.1473,81.1674,25.7712,0.000103176,1090.79,-1090.79,16.6009,470.55,0,true,0,0.05432,0.455406,0.00101794,0.0177633,0.0766791,0.367057,2813.28,0.000171709,0.000171709,0.60547,0.0015312
331,16,500,242.613,-1714.67,2175.28,1,176,176,192,10,16,0,0,0,0.49819,0.1,0.049819,0.0184011,-6.0817e-11,0.0184011,361.383,0.875862,694.879,17.8979,102.246,38.1295,0.000138292,1714.67,-1714.67,29.8287,831.691,0,true,0,0.0612011,0.571214,0.00121473,0.0228132,0.0807375,0.482865,3830.05,0.000233768,0.000233768,0.875862,0.00137942
332,16,500,242.613,-2652.34,3297.4,1,192,192,208,10,16,0,0,0,0.495623,0.1,0.0495623,0.012867,-2.2243e-11,0.012867,360.451,1.27785,984.623,18.2352,125.992,54.3899,0.0001848,2652.34,-2652.34,51.5714,1417.52,0,true,0,0.0693128,0.628334,0.00140807,0.0244878,0.0858979,0.539984,5121.7,0.000312604,0.000312604,1.27785,0.00124307
333,16,500,242.613,-4027.4,4887.11,1,208,208,224,10,16,0,0,0,0.489804,0.1,0.0489804,0.00414068,-6.3514e-11,0.00414068,358.328,1.80602,1366.52,18.5411,152.311,73.3017,0.00023921,4027.4,-4027.4,85.4286,2331.3,0,true,0,0.0782616,0.672906,0.00163545,0.034205,0.0915173,0.584557,6702.95,0.000409115,0.000409115,1.80602,0.00112524
334,16,500,242.613,-6014.4,7124.06,1,224,224,240,10,16,0,0,0,0.481184,0.1,0.0481184,-0.00804808,-8.0203e-11,-0.00804808,355.161,2.28964,1860.64,18.756,181.741,91.1316,0.000290364,6014.4,-6014.4,136.116,3726.01,0,true,0,0.0872353,0.67039,0.00192014,0.0423597,0.0968194,0.582041,8130.57,0.000496251,0.000496251,2.28964,0.0010286
335,16,500,242.613,-8847.19,10219,1,240,240,256,10,16,0,0,0,0.471997,0.1,0.0471997,-0.0231716,-1.14152e-10,-0.0231716,351.754,2.58161,2489.94,19.1616,214.61,103.027,0.000329385,8847.19,-8847.19,212.041,5808.42,0,true,0,0.094467,0.659941,0.00227345,0.0490533,0.101562,0.571592,9664.61,0.000589881,0.000589881,2.58161,0.000953852
336,16,500,242.613,-12855.5,14516.8,1,256,256,272,10,16,0,0,0,0.466423,0.1,0.0466423,-0.0378922,-2.23012e-11,-0.0378922,349.671,2.6623,3280.57,19.6186,251.279,107.354,0.000365492,12855.5,-12855.5,327.744,8868.94,0,true,0,0.100922,0.64893,0.00255214,0.0552247,0.106415,0.560581,11733.1,0.000716134,0.000716134,2.6623,0.000898732
337,16,500,242.613,-18475.1,20490.8,1,272,272,288,10,16,0,0,0,0.466398,0.1,0.0466398,-0.0497857,-1.42503e-11,-0.0497857,349.662,2.71467,4261.69,20.1756,292.126,106.723,0.000404092,18475.1,-18475.1,503.501,13290.8,0,true,0,0.1068,0.692508,0.00273192,0.0465521,0.111083,0.604159,14884.5,0.000908476,0.000908476,2.71467,0.000853927
338,16,500,242.613,-26234.6,28673.1,1,288,288,304,10,16,0,0,0,0.470438,0.1,0.0470438,-0.0586285,1.6556e-11,-0.0586285,351.173,3.31984,5465.45,20.7344,337.09,104.882,0.000434625,26234.6,-26234.6,763.049,19543.4,0,true,0,0.111398,0.669972,0.00284711,0.0400164,0.113747,0.581622,19595.9,0.00119604,0.00119604,3.31984,0.000817608
339,16,500,242.613,-36804.6,39601.4,1,304,304,320,10,16,0,0,0,0.474687,0.1,0.0474687,-0.0653833,1.33571e-12,-0.0653833,352.756,4.78293,6926.99,21.166,386.663,105.011,0.000462153,36804.6,-36804.6,1138.78,28226,0,true,0,0.11516,0.712363,0.00299283,0.0383071,0.114884,0.624014,25083.1,0.00153095,0.00153095,4.78293,0.000801438
340,16,500,242.613,-50926.3,53951.9,1,320,320,336,10,16,0,0,0,0.477454,0.1,0.0477454,-0.0725404,4.29995e-11,-0.0725404,353.782,7.44641,8684.06,21.4844,440.182,111.23,0.000511696,50926.3,-50926.3,1673.37,39996,0,true,0,0.121359,0.868839,0.00313143,0.0390288,0.116948,0.78049,32753.4,0.00199911,0.00199911,7.44641,0.000842278
341,16,500,242.613,-69518.9,72450.5,1,336,336,352,10,16,0,0,0,0.476339,0.1,0.0476339,-0.0829473,7.25248e-12,-0.0829473,353.369,12.1412,10776.6,21.8556,497.637,127.094,0.00060581,69518.9,-69518.9,2418.66,55677.1,0,true,5.72205e-06,0.130858,0.95754,0.00333487,0.0448257,0.122142,0.869191,43320.5,0.00264407,0.00264407,12.1412,0.00100213
342,16,500,242.613,-93787.3,96283.4,1,352,352,368,10,16,0,0,0,0.471131,0.1,0.0471131,-0.0981487,-2.74684e-11,-0.0981487,351.432,18.3877,13248.1,21.9207,559.163,152.893,0.000752117,93787.3,-93787.3,3431.54,76373.6,0,true,5.72205e-06,0.144146,0.969012,0.00361596,0.0695604,0.131594,0.880663,55113.3,0.00336385,0.00336385,18.3877,0.00129873
343,16,500,242.613,-125043,126591,1,368,368,384,10,16,0,0,0,0.461913,0.1,0.0461914,-0.120775,-1.3689e-10,-0.120775,347.977,24.0585,16145.1,22.0729,624.381,181.715,0.000922908,125043,-125043,4774.83,103294,0,true,2.67029e-05,0.159285,0.985185,0.00400811,0.0768038,0.14365,0.896836,69608.5,0.00424857,0.00424857,24.0585,0.00166621
344,16,500,242.613,-165256,165700,1,384,384,400,10,16,0,0,0,0.451745,0.1,0.0451745,-0.149044,-1.10192e-10,-0.149044,344.125,28.1602,19517.5,22.6274,693.955,202.389,0.00108007,165256,-165256,6554.5,138265,0,true,0.000150681,0.172682,1,0.00455662,0.08604,0.15501,0.911651,88318,0.00538876,0.00538876,28.1602,0.00200779
345,16,500,242.613,-216950,216713,1,400,400,416,10,16,0,0,0,0.445817,0.1,0.0445817,-0.176226,-4.87448e-11,-0.176226,341.86,34.9753,23420.8,23.2205,768.427,210.142,0.00121187,216950,-216950,8939.8,183588,0,true,0.000383377,0.182823,1,0.00501783,0.0895996,0.163516,0.911651,114967,0.00701556,0.00701556,34.9753,0.00230581
346,16,500,242.613,-282738,281821,1,416,416,432,10,16,0,0,0,0.445884,0.1,0.0445884,-0.19934,-1.03852e-10,-0.19934,341.886,45.3594,27913.8,23.9324,848.042,210.111,0.00132078,282738,-282738,12117.7,241624,0,true,0.000547409,0.190396,1,0.00542896,0.0839512,0.170174,0.911651,143860,0.00877366,0.00877366,45.3594,0.00267014
347,16,500,242.613,-365649,363316,1,432,432,448,10,16,0,0,0,0.446723,0.1,0.0446723,-0.21671,2.21838e-11,-0.21671,342.207,64.4362,33058.8,24.2647,933.2,211.163,0.00143066,365649,-365649,16303.7,315119,0,true,0.00106049,0.197161,1,0.00570696,0.0962484,0.17601,0.911651,178449,0.0108593,0.0108593,64.4362,0.00320703
348,16,500,242.613,-468855,463810,1,448,448,464,10,16,0,0,0,0.445266,0.1,0.0445266,-0.231602,2.74447e-13,-0.231602,341.649,88.3446,38921.2,24.0843,1023.52,220.729,0.00156089,468855,-468855,21721.3,406943,0,true,0.00215912,0.204574,1,0.00580654,0.132592,0.183479,0.911651,215432,0.0131035,0.0131035,88.3446,0.00393468
349,16,500,242.613,-596367,587235,1,464,464,480,10,16,0,0,0,0.440135,0.1,0.0440135,-0.247516,-1.30547e-10,-0.247516,339.674,100,45571.6,23.3721,1118.94,235.224,0.00167417,596367,-596367,28620.5,520798,0,true,0.00370979,0.212142,1,0.00599188,0.145536,0.190221,0.911651,259866,0.0157097,0.0157097,108.583,0.00465803
350,16,500,242.613,-752579,738706,1,480,480,496,10,16,0,0,0,0.435175,0.1,0.0435175,-0.265847,-1.21437e-11,-0.265847,337.755,100,53081.9,22.627,1218.17,247.128,0.00175761,752579,-752579,37377.3,660632,0,true,0.00529861,0.218678,1,0.00625478,0.161749,0.195852,0.911651,315374,0.0188827,0.0188827,131.268,0.00521419
351,16,500,242.613,-943116,925038,1,496,496,512,10,16,0,0,0,0.431996,0.1,0.0431997,-0.284457,9.71698e-12,-0.284457,336.519,100,61526.5,21.9783,1321.57,256.376,0.00183382,943116,-943116,48477.4,831512,0,true,0.00652122,0.224296,1,0.00640703,0.164373,0.202098,0.911651,378134,0.0225385,0.0225385,166.171,0.00567448
352,16,500,241.18,-8.81796,5.85778,1,0,0,16,11,16,0,0,0,0.49564,0.1,0.049564,0.0544528,2.33698e-11,0.0544528,360.457,0.0188771,1.87883,5.18595,1.02065,0.726112,5.45206e-05,8.81796,-8.81796,0.00124843,0.0051032,0,true,0,0.0334827,0.109565,0.00389873,0.172535,0.0570467,0.172535,236.226,1.44181e-05,1.44181e-05,0.0188771,0.00511521
353,16,500,241.18,-11.2734,8.1518,1,16,16,32,11,16,0,0,0,0.49684,0.1,0.049684,0.0571662,-6.15065e-11,0.0571662,360.893,0.0376753,2.60947,5.08238,2.59793,0.932347,2.73023e-05,11.2734,-11.2734,0.00576662,0.045437,0,true,0,0.0327625,0.115181,0.000366836,0.00351774,0.0589105,0.16932,270.313,1.64986e-05,1.64986e-05,0.0376753,0.00461239
354,16,500,241.18,-17.3125,14.1931,1,32,32,48,11,16,0,0,0,0.497961,0.1,0.0497961,0.0593843,2.33814e-11,0.0593843,361.3,0.0662652,5.24557,4.84898,5.36557,1.5116,2.77271e-05,17.3125,-17.3125,0.0206779,0.320021,0,true,0,0.0328922,0.112843,0.000343615,0.00381979,0.0596673,0.191696,403.466,2.46256e-05,2.46256e-05,0.0662652,0.00415953
355,16,500,241.18,-29.0843,26.7641,1,48,48,64,11,16,0,0,0,0.498877,0.1,0.0498877,0.0606103,-4.05797e-11,0.0606103,361.632,0.0936161,11.7433,4.80334,8.75937,2.27764,2.76662e-05,29.0843,-29.0843,0.0611768,1.4394,0,true,0,0.0328014,0.115431,0.000364177,0.00397389,0.0599227,0.203781,532.432,3.24971e-05,3.24971e-05,0.0936161,0.00375147
356,16,500,241.18,-49.4953,50.0739,1,64,64,80,11,16,0,0,0,0.499267,0.1,0.0499267,0.0602029,-1.66641e-10,0.0602029,361.773,0.117809,24.2799,5.3579,12.2767,2.93231,2.65628e-05,49.4953,-49.4953,0.154712,4.49382,0,true,0,0.0319049,0.115955,0.000412279,0.00506277,0.0609192,0.204304,627.718,3.83129e-05,3.83129e-05,0.117809,0.00338344
357,16,500,241.18,-82.0261,90.0032,1,80,80,96,11,16,0,0,0,0.499026,0.1,0.0499026,0.0581128,-1.16931e-10,0.0581128,361.686,0.140286,44.862,6.69749,15.9267,3.2563,2.53346e-05,82.0261,-82.0261,0.34791,10.9356,0,true,0,0.0308196,0.134256,0.000477057,0.00510173,0.0637035,0.222605,667.317,4.07298e-05,4.07298e-05,0.140286,0.00305128
358,16,500,241.18,-131.49,155.348,1,96,96,112,11,16,0,0,0,0.498244,0.1,0.0498244,0.0549673,8.1145e-11,0.0549673,361.402,0.164572,75.5281,8.6291,20.3916,3.24702,2.5626e-05,131.49,-131.49,0.726186,22.9677,0,true,0,0.0306538,0.160431,0.000539515,0.00546487,0.0685337,0.24878,670.512,4.09248e-05,4.09248e-05,0.164572,0.00275146
359,16,500,241.18,-206.277,261.04,1,112,112,128,11,16,0,0,0,0.49718,0.1,0.049718,0.0516262,-5.04167e-11,0.0516262,361.016,0.194367,119.163,10.7362,26.7165,3.08765,2.86749e-05,206.277,-206.277,1.45615,45.1171,0,true,0,0.0316117,0.187181,0.000582754,0.00662969,0.074883,0.27553,668.474,4.08004e-05,4.08004e-05,0.194367,0.00248106
360,16,500,241.18,-321.593,432.143,1,128,128,144,11,16,0,0,0,0.496114,0.1,0.0496114,0.0486858,-1.92675e-10,0.0486858,360.629,0.231667,180.445,12.6266,35.7703,3.03862,3.47388e-05,321.593,-321.593,2.85084,86.8622,0,true,0,0.0335485,0.211462,0.000602642,0.00726251,0.0818178,0.299811,691.188,4.21868e-05,4.21868e-05,0.231667,0.00223764
361,16,500,241.18,-502.236,705.679,1,144,144,160,11,16,0,0,0,0.495122,0.1,0.0495122,0.0462999,6.11114e-11,0.0462999,360.268,0.276312,266.326,14.0929,47.798,3.35627,4.29245e-05,502.236,-502.236,5.44106,165.222,0,true,0,0.0359154,0.233314,0.000617161,0.0074185,0.0883926,0.321663,780.208,4.76201e-05,4.76201e-05,0.276312,0.00201913
362,16,500,241.18,-783.098,1128.83,1,160,160,176,11,16,0,0,0,0.494049,0.1,0.0494049,0.0442822,9.84573e-11,0.0442822,359.878,0.326338,385.747,15.1707,62.2892,4.19599,5.17828e-05,783.098,-783.098,10.0307,305.664,0,true,0,0.0381698,0.287287,0.000658617,0.00803543,0.0940775,0.375636,994.603,6.07058e-05,6.07058e-05,0.326338,0.00182383
363,16,500,241.18,-1207.29,1756.08,1,176,176,192,11,16,0,0,0,0.492684,0.1,0.0492684,0.0422645,5.67435e-12,0.0422645,359.38,0.379531,548.812,16.1044,78.2804,5.50906,6.06542e-05,1207.29,-1207.29,17.7519,540.838,0,true,0,0.040288,0.315967,0.00073012,0.00898424,0.0991224,0.404317,1361.45,8.30964e-05,8.30964e-05,0.379531,0.00165013
364,16,500,241.18,-1825.52,2651.35,1,192,192,208,11,16,0,0,0,0.490944,0.1,0.0490944,0.0397567,7.39175e-11,0.0397567,358.745,0.438758,766.07,17.1743,94.9954,7.07353,7.05805e-05,1825.52,-1825.52,30.1931,910.014,0,true,0,0.0429788,0.319275,0.000817383,0.0103551,0.104507,0.407624,1889.81,0.000115345,0.000115345,0.438758,0.00149641
365,16,500,241.18,-2702.22,3899.13,1,208,208,224,11,16,0,0,0,0.488911,0.1,0.0488911,0.0361019,-8.38061e-11,0.0361019,358.002,0.512736,1048.65,18.4757,112.469,8.68596,8.42113e-05,2702.22,-2702.22,49.6869,1464.25,0,true,0,0.0470268,0.343457,0.000911228,0.0100402,0.111278,0.431806,2557.13,0.000156075,0.000156075,0.512736,0.00136115
366,16,500,241.18,-3929.75,5614.92,1,224,224,240,11,16,0,0,0,0.48678,0.1,0.048678,0.0306773,1.51353e-10,0.0306773,357.22,0.598841,1409.31,19.7773,131.725,10.3519,0.000104553,3929.75,-3929.75,79.7286,2278.86,0,true,0,0.0526033,0.353904,0.000996739,0.0110627,0.119515,0.442253,3419.03,0.000208681,0.000208681,0.598841,0.00124228
367,16,500,241.18,-5641.42,7947.38,1,240,240,256,11,16,0,0,0,0.484705,0.1,0.0484705,0.0234527,1.55789e-10,0.0234527,356.458,0.682747,1863.73,20.5694,154.094,12.3404,0.000131305,5641.42,-5641.42,125.332,3465.35,0,true,0,0.0593425,0.394118,0.00106228,0.0116086,0.127842,0.482467,4534.65,0.000276773,0.000276773,0.682747,0.00113667
368,16,500,241.18,-8008.21,11089.8,1,256,256,272,11,16,0,0,0,0.48262,0.1,0.048262,0.0150432,-5.56073e-11,0.0150432,355.691,0.786377,2430.55,20.4858,179.934,15.0484,0.000159445,8008.21,-8008.21,193.165,5169.02,0,true,0,0.066026,0.41247,0.00111716,0.0113017,0.134452,0.50082,5859.83,0.000357655,0.000357655,0.786377,0.00103928
369,16,500,241.18,-11221.8,15317.6,1,272,272,288,11,16,0,0,0,0.480111,0.1,0.0480111,0.00557468,-6.84602e-11,0.00557468,354.765,0.988006,3129.67,19.9309,208.139,18.7043,0.000185501,11221.8,-11221.8,291.702,7553.66,0,true,0,0.0718211,0.462351,0.00117488,0.012906,0.139112,0.5507,7827.59,0.000477758,0.000477758,0.988006,0.000946451
