step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
225,16,500,243.212,-12.5111,8.5786,1,16,16,32,7,16,0,0,0,0.49513,0.1,0.049513,0.0169545,-1.28087e-10,0.0169545,360.271,0.0372657,2.59724,5.39204,2.62464,1.60759,1.99771e-05,12.5111,-12.5111,0.0652227,0.223956,0.000355735,true,0,0.0250073,0.143205,0.00069069,0.00405221,0.110847,0.231554,497.951,3.03925e-05,3.03925e-05,0.0372657,0.0087984
226,16,500,243.212,-20.6586,16.8958,1,32,32,48,7,16,0,0,0,0.493817,0.1,0.0493817,0.016312,-5.56064e-11,0.016312,359.793,0.0630243,5.2779,5.56905,5.71161,2.19656,3.28457e-05,20.6586,-20.6586,0.243121,1.65998,0.000316195,true,0,0.0322592,0.177984,0.000654336,0.00387129,0.11965,0.266333,648.331,3.9571e-05,3.9571e-05,0.0630243,0.00793697
227,16,500,243.212,-40.2179,40.7593,1,48,48,64,7,16,0,0,0,0.492661,0.1,0.0492661,0.018207,-8.80916e-11,0.018207,359.372,0.0930543,12.2616,5.92414,10.1995,2.69803,5.40249e-05,40.2179,-40.2179,0.802142,8.33202,0.000353426,true,0,0.042179,0.209942,0.000700786,0.0043342,0.129935,0.298291,755.296,4.60996e-05,4.60996e-05,0.0930543,0.00715946
228,16,500,243.212,-85.2971,101.573,1,64,64,80,7,16,0,0,0,0.491354,0.1,0.0491354,0.0213103,-4.48987e-11,0.0213103,358.895,0.126205,26.8775,6.46328,16.0598,3.30575,8.38861e-05,85.2971,-85.2971,2.33323,30.257,0.00046213,true,0,0.0537773,0.247486,0.000787721,0.00490489,0.141694,0.335835,920.583,5.61879e-05,5.61879e-05,0.126205,0.00645791
229,16,500,243.212,-181.113,240.408,1,80,80,96,7,16,0,0,0,0.48954,0.1,0.048954,0.0246546,-7.74454e-11,0.0246546,358.232,0.166533,53.3639,7.16878,23.2889,4.29683,0.000123911,181.113,-181.113,5.99577,86.9985,0.000626387,true,0,0.06685,0.279584,0.000874108,0.00570615,0.15488,0.367933,1224.29,7.47245e-05,7.47245e-05,0.166533,0.00582522
230,16,500,243.212,-367.798,527.427,1,96,96,112,7,16,0,0,0,0.487041,0.1,0.0487041,0.0275612,1.19229e-11,0.0275612,357.316,0.223821,96.7919,8.06353,31.866,5.85685,0.000176383,367.798,-367.798,13.8209,211.397,0.000847487,true,0,0.0813294,0.318733,0.000957338,0.00636582,0.169433,0.407082,1710.91,0.000104426,0.000104426,0.223821,0.00525479
231,16,500,243.212,-704.702,1066.7,1,112,112,128,7,16,0,0,0,0.48387,0.1,0.048387,0.0294749,-8.50673e-11,0.0294749,356.151,0.315004,162.992,9.1917,41.7581,8.11629,0.000244244,704.702,-704.702,29.0593,453.584,0.0011302,true,0,0.0971701,0.360709,0.00104313,0.00640306,0.185326,0.449059,2428.54,0.000148226,0.000148226,0.315004,0.00474077
232,16,500,243.212,-1277.13,1992.97,1,128,128,144,7,16,0,0,0,0.480121,0.1,0.0480121,0.0298728,-1.97629e-11,0.0298728,354.769,0.471267,258.565,10.575,53.0056,11.1875,0.000331382,1277.13,-1277.13,56.8098,886.983,0.00147842,true,0,0.114445,0.393769,0.00114553,0.00677226,0.202646,0.482118,3536.32,0.00021584,0.00021584,0.471267,0.0042769
233,16,500,243.212,-2213.7,3485.84,1,144,144,160,7,16,0,0,0,0.476028,0.1,0.0476028,0.0283373,7.37571e-11,0.0283373,353.253,0.736102,391.176,12.203,65.8843,15.1875,0.000444139,2213.7,-2213.7,105.474,1623.77,0.00189935,true,0,0.133487,0.441021,0.00127826,0.00703701,0.221728,0.52937,5120.46,0.000312528,0.000312528,0.736102,0.00385848
234,16,500,243.212,-3721.02,5820.95,1,160,160,176,7,16,0,0,0,0.472259,0.1,0.0472259,0.0248414,2.65028e-11,0.0248414,351.852,1.15883,570.217,14.0254,81.0011,20.2546,0.0005917,3721.02,-3721.02,188.95,2846.57,0.00239328,true,0,0.154843,0.454739,0.00144237,0.00849965,0.243116,0.543089,7186.1,0.000438605,0.000438605,1.15883,0.00348524
235,16,500,243.212,-6117.57,9406.33,1,176,176,192,7,16,0,0,0,0.469827,0.1,0.0469827,0.0199686,-2.92046e-11,0.0199686,350.945,1.79352,807.586,15.896,99.106,26.5193,0.000782318,6117.57,-6117.57,328.427,4840.04,0.00294554,true,0,0.178914,0.510978,0.00161984,0.00884038,0.26721,0.599327,9737.01,0.0005943,0.0005943,1.79352,0.00316009
236,16,500,243.212,-9840.92,14743.4,1,192,192,208,7,16,0,0,0,0.469228,0.1,0.0469228,0.0144602,-9.34103e-12,0.0144602,350.721,2.71953,1118.05,17.6364,120.744,34.0107,0.00101926,9840.92,-9840.92,553.999,7996.48,0.00353265,true,0,0.20566,0.583142,0.00179159,0.00876194,0.293968,0.671491,12952.4,0.000790554,0.000790554,2.71953,0.00287872
237,16,500,243.212,-15463.3,22418.3,1,208,208,224,7,16,0,0,0,0.469506,0.1,0.0469506,0.00854405,-1.37617e-11,0.00854405,350.825,4.03824,1519.22,19.2664,146.283,42.5805,0.00130522,15463.3,-15463.3,908.949,12826.9,0.00415108,true,0,0.234911,0.64975,0.00195579,0.00959289,0.323229,0.738099,17199.2,0.00104976,0.00104976,4.03824,0.00263266
238,16,500,243.212,-23772.5,33229.5,1,224,224,240,7,16,0,0,0,0.46925,0.1,0.046925,0.00227588,1.5429e-10,0.00227588,350.729,5.84248,2031.93,20.8675,176.239,52.0701,0.00164977,23772.5,-23772.5,1456.06,20035.4,0.00479049,true,0,0.266767,0.727978,0.00213216,0.0109081,0.355094,0.816327,22021.6,0.00134409,0.00134409,5.84248,0.00242808
239,16,500,243.212,-35854.7,48206,1,240,240,256,7,16,0,0,0,0.468011,0.1,0.0468011,-0.00408815,5.29846e-11,-0.00408815,350.266,8.21312,2680.88,22.2457,211.116,62.3458,0.00206461,35854.7,-35854.7,2282.21,30595.8,0.00540638,true,0,0.301112,0.840205,0.00228424,0.0108196,0.389449,0.928554,27800.9,0.00169683,0.00169683,8.21312,0.00228281
240,16,500,243.212,-53150.1,68486.5,1,256,256,272,7,16,0,0,0,0.465772,0.1,0.0465772,-0.0102412,4.41807e-11,-0.0102412,349.427,11.2923,3494.87,22.9378,250.971,73.1957,0.00255295,53150.1,-53150.1,3507.53,45800.6,0.00596227,true,0,0.337262,0.924862,0.00237166,0.0117229,0.425606,1.01321,35048.1,0.00213916,0.00213916,11.2923,0.00222405
241,16,500,243.212,-77551.6,95474,1,272,272,288,7,16,0,0,0,0.462486,0.1,0.0462486,-0.0160911,1.14557e-10,-0.0160911,348.193,15.0861,4506.1,22.4644,295.135,84.2372,0.00310853,77551.6,-77551.6,5295.44,67348.1,0.00639397,true,5.91278e-05,0.374138,1,0.00238776,0.0131049,0.462485,1.08835,42564.8,0.00259795,0.00259795,15.0861,0.0022895
242,16,500,243.212,-111350,131000,1,288,288,304,7,16,0,0,0,0.460285,0.1,0.0460285,-0.0237394,-1.63223e-11,-0.0237394,347.363,19.4783,5748.57,21.0714,342.18,94.6612,0.00372298,111350,-111350,7856.48,97287.3,0.00667336,true,0.000595093,0.410892,1,0.00244973,0.0122317,0.49924,1.08835,52243.2,0.00318823,0.00318823,19.4783,0.0024489
243,16,500,243.212,-157248,177206,1,304,304,320,7,16,0,0,0,0.461632,0.1,0.0461632,-0.037588,-1.29776e-10,-0.037588,347.871,24.5168,7256.46,20.7012,391.601,103.403,0.00442397,157248,-157248,11471.6,138004,0.00696049,true,0.00157356,0.449026,1,0.00257238,0.0132481,0.537374,1.08835,62029.4,0.00378482,0.00378482,24.5168,0.00266476
244,16,500,243.212,-218804,236328,1,320,320,336,7,16,0,0,0,0.464235,0.1,0.0464235,-0.0567006,-9.9548e-11,-0.0567006,348.85,29.7757,9066.84,22.2942,445.274,110.575,0.00526277,218804,-218804,16507.4,192651,0.00736373,true,0.00466537,0.49123,1,0.00283321,0.0137082,0.579578,1.08835,72442.3,0.00441676,0.00441676,29.7757,0.00297541
245,16,500,243.212,-300583,310718,1,336,336,352,7,16,0,0,0,0.464438,0.1,0.0464438,-0.0749541,-8.85489e-11,-0.0749541,348.927,34.8409,11223.2,23.6031,504.546,117.486,0.006243,300583,-300583,23426.1,265288,0.00779899,true,0.0114727,0.536669,1,0.00293241,0.0144842,0.625017,1.08835,85479.8,0.00520801,0.00520801,34.8409,0.00340737
246,16,500,243.212,-407848,403567,1,352,352,368,7,16,0,0,0,0.462875,0.1,0.0462875,-0.0915032,-2.52219e-11,-0.0915032,348.339,39.5517,13773.1,22.734,567.997,124.512,0.00730153,407848,-407848,32806.3,360552,0.0081801,true,0.0253677,0.581666,1,0.00285426,0.0145075,0.670014,1.08835,97285.6,0.00591583,0.00591583,39.5517,0.00385944
247,16,500,243.212,-546488,518889,1,368,368,384,7,16,0,0,0,0.464692,0.1,0.0464692,-0.11261,-4.77893e-11,-0.11261,349.022,43.0345,16764,21.406,633.999,130.24,0.00841911,546488,-546488,45371.2,483568,0.00846698,true,0.049263,0.625762,1,0.0029086,0.0195201,0.714111,1.08835,110730,0.0067062,0.0067062,43.0345,0.00422356
248,16,500,243.212,-723818,660566,1,384,384,400,7,16,0,0,0,0.470958,0.1,0.0470958,-0.14027,1.33299e-10,-0.14027,351.367,43.0579,20244.2,22.2746,703.466,133.299,0.00965279,723818,-723818,62039,640677,0.00872555,true,0.0841885,0.671803,1,0.00307128,0.0229775,0.760152,1.08835,123534,0.00744688,0.00744688,43.0579,0.00453816
249,16,500,243.212,-949034,832471,1,400,400,416,7,16,0,0,0,0.476092,0.1,0.0476092,-0.166999,5.6394e-11,-0.166999,353.277,40.8854,24268.3,23.7924,777.882,134.288,0.0109924,949034,-949034,83922.6,839910,0.00891308,true,0.131218,0.719315,1,0.00304304,0.0267633,0.807663,1.08835,137626,0.00822217,0.00822217,40.8854,0.00492953
250,16,500,243.212,-1.2322e+06,1.03955e+06,1,416,416,432,7,16,0,0,0,0.479467,0.1,0.0479467,-0.189126,1.05103e-11,-0.189126,354.527,32.6488,28895.3,23.1528,856.384,133.861,0.0123205,1.2322e+06,-1.2322e+06,112353,1.08993e+06,0.00900323,true,0.192511,0.763861,1,0.00278386,0.0295172,0.852209,1.08835,149522,0.00880175,0.00880175,32.6488,0.00502707
251,16,500,243.212,-1.58446e+06,1.28775e+06,1,432,432,448,7,16,0,0,0,0.486244,0.1,0.0486245,-0.211468,-9.80868e-11,-0.211468,357.024,27.4934,34183.9,21.7937,937.884,131.359,0.0135901,1.58446e+06,-1.58446e+06,149003,1.40018e+06,0.00913721,true,0.264071,0.8046,1,0.00264893,0.0335774,0.892946,1.08835,162876,0.00940317,0.00940317,27.4934,0.00460726
252,16,500,243.212,-2.01961e+06,1.58325e+06,1,448,448,464,7,16,0,0,0,0.49656,0.1,0.049656,-0.235423,-2.54822e-11,-0.235423,360.791,21.753,40195.3,22.4807,1023,126.568,0.0148593,2.01961e+06,-2.01961e+06,195887,1.78236e+06,0.00933269,true,0.347685,0.84385,1,0.00259113,0.0337052,0.932197,1.08835,176804,0.00992218,0.00992218,21.753,0.00426306
253,16,500,243.212,-2.55402e+06,1.93228e+06,1,464,464,480,7,16,0,0,0,0.505826,0.1,0.0505826,-0.253619,-1.81054e-11,-0.253619,364.142,10.6167,46996.2,23.9312,1112.56,120.857,0.0161036,2.55402e+06,-2.55402e+06,255370,2.25039e+06,0.00953757,true,0.446903,0.880796,1,0.00232219,0.0322831,0.969145,1.08835,188799,0.0101489,0.0101489,10.6167,0.00409254
254,16,500,243.212,-3.20561e+06,2.34226e+06,1,480,480,496,7,16,0,0,0,0.512129,0.1,0.0512129,-0.262211,-5.92706e-11,-0.262211,366.403,15.3492,54656.4,24.1023,1206.31,115.772,0.0171876,3.20561e+06,-3.20561e+06,330278,2.81933e+06,0.00981319,true,0.551476,0.911758,1,0.00185576,0.0301681,1.00011,1.08835,202797,0.0102687,0.0102687,15.3492,0.0038608
255,16,500,243.212,-3.99442e+06,2.82154e+06,1,496,496,512,7,16,0,0,0,0.517072,0.1,0.0517072,-0.263147,2.75901e-11,-0.263147,368.168,20.0811,63248,23.2281,1303.89,111.985,0.0180681,3.99442e+06,-3.99442e+06,423956,3.50578e+06,0.0101801,true,0.66313,0.9362,1,0.00150553,0.029338,1.02455,1.08835,219469,0.0102545,0.0102545,20.0811,0.00363741
256,16,500,243.891,-9.57533,6.06586,1,0,0,16,8,16,0,0,0,0.496451,0.1,0.0496451,0.0284339,3.68134e-11,0.0284339,360.751,0.0224435,1.89522,5.25223,1.01305,1.37478,8.23759e-05,9.57533,-9.57533,0.013387,0.026298,0.000282821,true,0,0.0237103,0.123432,0.00703691,0.170735,0.104663,0.211781,431.758,2.63524e-05,2.63524e-05,0.0224435,0.00328482
257,16,500,243.891,-12.6874,8.46336,1,16,16,32,8,16,0,0,0,0.494771,0.1,0.0494771,0.0242557,-3.614e-11,0.0242557,360.141,0.037131,2.64143,5.35466,2.61795,1.77597,2.58251e-05,12.6874,-12.6874,0.0668179,0.230077,0.00043014,true,0,0.0288095,0.15435,0.000759497,0.00328292,0.115225,0.242699,533.471,3.25605e-05,3.25605e-05,0.037131,0.00296119
258,16,500,243.891,-21.0499,16.5194,1,32,32,48,8,16,0,0,0,0.493544,0.1,0.0493544,0.0239738,-8.14147e-11,0.0239738,359.694,0.0625318,5.35199,5.60076,5.6897,2.4889,4.18767e-05,21.0499,-21.0499,0.2397,1.67845,0.000332611,true,0,0.0372855,0.186364,0.000723127,0.00300454,0.124906,0.274713,701.448,4.2813e-05,4.2813e-05,0.0625318,0.00266862
259,16,500,243.891,-40.6513,39.6441,1,48,48,64,8,16,0,0,0,0.49272,0.1,0.049272,0.0265978,-1.77903e-10,0.0265978,359.393,0.0908585,12.3612,6.10284,10.1969,2.87005,6.86063e-05,40.6513,-40.6513,0.774773,8.34521,0.000302462,true,0,0.0485815,0.219048,0.000794191,0.00308067,0.136444,0.307398,765.163,4.67018e-05,4.67018e-05,0.0908585,0.00240402
260,16,500,243.891,-85.5534,97.7609,1,64,64,80,8,16,0,0,0,0.492043,0.1,0.0492043,0.0307872,3.37571e-11,0.0307872,359.146,0.119671,27.0329,6.8141,16.2028,3.09728,0.000107204,85.5534,-85.5534,2.23348,30.1723,0.000335553,true,0,0.0620397,0.259315,0.000918626,0.0036113,0.150005,0.347664,835.547,5.09978e-05,5.09978e-05,0.119671,0.0021651
261,16,500,243.891,-180.985,227.126,1,80,80,96,8,16,0,0,0,0.491158,0.1,0.0491158,0.0356961,-1.23054e-10,0.0356961,358.823,0.149732,53.765,7.61057,23.8146,3.47092,0.000160364,180.985,-180.985,5.71367,86.6103,0.000404135,true,0,0.0775702,0.303648,0.00104172,0.00412841,0.165616,0.391997,996.902,6.08461e-05,6.08461e-05,0.149732,0.00194936
262,16,500,243.891,-367.328,487.269,1,96,96,112,8,16,0,0,0,0.489747,0.1,0.0489747,0.0408338,-6.84152e-11,0.0408338,358.307,0.185339,98.0071,8.41218,33.0903,4.15423,0.000231366,367.328,-367.328,13.1682,210.496,0.000499238,true,0,0.0950281,0.343568,0.00115382,0.00437111,0.183148,0.431917,1295.76,7.90868e-05,7.90868e-05,0.185339,0.00175519
263,16,500,243.891,-705.285,970.237,1,112,112,128,8,16,0,0,0,0.487588,0.1,0.0487588,0.0458002,1.31147e-11,0.0458002,357.517,0.234912,166.244,9.21424,44.0032,5.19937,0.000323661,705.285,-705.285,27.8364,452.786,0.000618518,true,0,0.114226,0.373401,0.00125571,0.00451504,0.202419,0.46175,1793.41,0.000109461,0.000109461,0.234912,0.00158212
264,16,500,243.891,-1283.35,1811.01,1,128,128,144,8,16,0,0,0,0.484619,0.1,0.0484619,0.0501472,-5.58595e-11,0.0501472,356.427,0.312985,265.96,10.0563,56.4871,6.60285,0.00044085,1283.35,-1283.35,54.8554,889.39,0.000757198,true,0,0.135041,0.393602,0.00135485,0.00450267,0.2233,0.481951,2548.07,0.000155522,0.000155522,0.312985,0.00142957
265,16,500,243.891,-2229.73,3196.99,1,144,144,160,8,16,0,0,0,0.480933,0.1,0.0480933,0.0533499,1.19909e-10,0.0533499,355.069,0.441774,405.664,10.9915,70.5306,8.31852,0.00058723,2229.73,-2229.73,102.22,1632,0.000903207,true,0,0.15749,0.429822,0.00146208,0.00456986,0.245794,0.518171,3631.27,0.000221635,0.000221635,0.441774,0.00129693
266,16,500,243.891,-3731.45,5380.72,1,160,160,176,8,16,0,0,0,0.476749,0.1,0.0476749,0.0548812,-6.97083e-11,0.0548812,353.521,0.644293,595.089,12.0915,86.2835,10.2411,0.000769019,3731.45,-3731.45,182.329,2845.41,0.00104155,true,0,0.181764,0.47287,0.00158766,0.00538623,0.270092,0.561219,5063.93,0.000309078,0.000309078,0.644293,0.00118406
267,16,500,243.891,-6062.8,8702.19,1,176,176,192,8,16,0,0,0,0.472424,0.1,0.0472424,0.0544732,-3.79153e-11,0.0544732,351.913,0.92985,845.55,13.4366,104.121,12.2303,0.000995077,6062.8,-6062.8,314.252,4773.21,0.00116611,true,0,0.208212,0.516191,0.00173297,0.00650451,0.296551,0.60454,6893.41,0.00042074,0.00042074,0.92985,0.00109189
268,16,500,243.891,-9622.63,13620.7,1,192,192,208,8,16,0,0,0,0.468527,0.1,0.0468527,0.0524017,-1.71013e-11,0.0524017,350.459,1.29548,1170.47,15.0334,124.626,14.193,0.00127541,9622.63,-9622.63,526.588,7771.73,0.00127754,true,0,0.237161,0.58673,0.00189331,0.00701898,0.325504,0.675079,9219.56,0.000562717,0.000562717,1.29548,0.0010214
269,16,500,243.891,-14978.6,20743.4,1,208,208,224,8,16,0,0,0,0.465654,0.1,0.0465654,0.0493621,-3.96733e-12,0.0493621,349.383,1.75585,1585.97,16.7642,148.469,16.0936,0.0016184,14978.6,-14978.6,861.053,12350.2,0.00137174,true,0,0.268701,0.64548,0.00205153,0.00681588,0.357046,0.733829,12150.7,0.000741623,0.000741623,1.75585,0.000971619
270,16,500,243.891,-22915.8,30835.8,1,224,224,240,8,16,0,0,0,0.464013,0.1,0.0464013,0.0460117,-5.65738e-11,0.0460117,348.767,2.33676,2111.39,18.4616,176.285,17.8776,0.0020298,22915.8,-22915.8,1377.36,19214.4,0.00143991,true,0,0.302678,0.689112,0.00219624,0.00653559,0.391025,0.777461,15653.7,0.000955426,0.000955426,2.33676,0.000940949
271,16,500,243.891,-34492.3,44824.2,1,240,240,256,8,16,0,0,0,0.463283,0.1,0.0463283,0.0426533,-2.36547e-11,0.0426533,348.492,3.03841,2769.77,20.0139,208.607,19.4201,0.00251454,34492.3,-34492.3,2159.69,29314.7,0.00146942,true,0,0.338849,0.755864,0.00232697,0.00632218,0.427197,0.844213,19760.6,0.00120609,0.00120609,3.03841,0.000932335
272,16,500,243.891,-51104.2,63814.5,1,256,256,272,8,16,0,0,0,0.462869,0.1,0.0462869,0.0392838,5.51399e-11,0.0392838,348.337,3.80985,3588.08,21.384,245.822,20.5598,0.00307831,51104.2,-51104.2,3324.53,43903.8,0.00145539,true,0,0.376946,0.804617,0.00243685,0.00743622,0.465295,0.892966,24600.4,0.00150149,0.00150149,3.80985,0.000953143
273,16,500,243.891,-74565.2,89129.6,1,272,272,288,8,16,0,0,0,0.462233,0.1,0.0462233,0.0358467,-3.45955e-11,0.0358467,348.097,4.5828,4597.37,22.5162,288.109,21.203,0.00372581,74565.2,-74565.2,5030.12,64606,0.00140668,true,0,0.416624,0.902861,0.00252036,0.00758713,0.504974,0.991211,30182.8,0.00184221,0.00184221,4.5828,0.00100927
274,16,500,243.891,-107187,122354,1,288,288,304,8,16,0,0,0,0.460976,0.1,0.0460976,0.0323302,-2.28935e-11,0.0323302,347.623,5.33045,5832.52,23.2599,335.352,21.3772,0.00445849,107187,-107187,7487.12,93487.5,0.00133625,true,1.52588e-05,0.457427,0.988594,0.00257543,0.00743479,0.545776,1.07694,36774.3,0.00224453,0.00224453,5.33045,0.00110724
275,16,500,243.891,-151844,165374,1,304,304,320,8,16,0,0,0,0.458904,0.1,0.0458904,0.0285789,-2.84247e-11,0.0285789,346.841,6.05237,7331.66,23.4056,387.096,21.1936,0.00527575,151844,-151844,10970.7,133110,0.00125532,true,0.000221252,0.498966,1,0.00261356,0.00694025,0.587315,1.08835,44705.9,0.00272863,0.00272863,6.05237,0.00124577
276,16,500,243.891,-212016,220407,1,320,320,336,8,16,0,0,0,0.456345,0.1,0.0456345,0.0238662,1.096e-11,0.0238662,345.873,6.67676,9135.19,22.8488,442.673,20.7441,0.00618011,212016,-212016,15834.6,186560,0.00117002,true,0.0021019,0.541141,1,0.00265631,0.00717533,0.62949,1.08835,53666.5,0.00327526,0.00327526,6.67676,0.00139127
277,16,500,243.891,-291830,290023,1,336,336,352,8,16,0,0,0,0.454204,0.1,0.0454204,0.0166267,1.10931e-10,0.0166267,345.06,6.9322,11285.1,21.8511,501.457,19.9921,0.00718099,291830,-291830,22527.2,257474,0.00108853,true,0.00798416,0.584179,1,0.00272222,0.00716484,0.672528,1.08835,63464.6,0.003871,0.003871,6.9322,0.00146495
278,16,500,243.891,-396175,377134,1,352,352,368,8,16,0,0,0,0.453311,0.1,0.0453311,0.00531409,-1.23533e-10,0.00531409,344.721,7.10547,13824.7,21.032,563.184,18.8646,0.00829207,396175,-396175,31613.7,350134,0.00103412,true,0.0235004,0.628489,1,0.00281665,0.00769937,0.716838,1.08835,74385.1,0.00452946,0.00452946,7.10547,0.00142392
279,16,500,243.891,-530970,484998,1,368,368,384,8,16,0,0,0,0.45379,0.1,0.045379,-0.0100697,2.188e-11,-0.0100697,344.903,8.47594,16799.5,20.8306,628.107,17.5536,0.00951651,530970,-530970,43803.9,469700,0.00103619,true,0.0503578,0.674171,1,0.00289209,0.00787246,0.76252,1.08835,87633,0.00531374,0.00531374,8.47594,0.00135883
280,16,500,243.891,-703459,617327,1,384,384,400,8,16,0,0,0,0.455264,0.1,0.0455264,-0.0280307,1.34696e-10,-0.0280307,345.463,11.2001,20258.3,21.1197,696.754,16.5406,0.0108335,703459,-703459,59983.9,622482,0.00109687,true,0.0889492,0.720616,1,0.00291404,0.00802675,0.808965,1.08835,99975.6,0.00601883,0.00601883,11.2001,0.00140509
281,16,500,243.891,-922376,778368,1,400,400,416,8,16,0,0,0,0.457437,0.1,0.0457437,-0.0470869,3.13884e-11,-0.0470869,346.286,14.4444,24254.1,21.5005,769.528,16.2131,0.0122125,922376,-922376,81250.3,816065,0.00119039,true,0.142397,0.766732,1,0.00285318,0.00840157,0.855082,1.08835,108076,0.00642967,0.00642967,14.4444,0.00154625
282,16,500,243.891,-1.19791e+06,972783,1,416,416,432,8,16,0,0,0,0.460262,0.1,0.0460262,-0.0664766,2.03262e-10,-0.0664766,347.354,18.073,28843.8,21.7096,846.539,16.6404,0.0136109,1.19791e+06,-1.19791e+06,108941,1.05924e+06,0.00129817,true,0.212536,0.811163,1,0.00270538,0.00951031,0.899512,1.08835,117464,0.00687907,0.00687907,18.073,0.00167435
283,16,500,243.891,-1.54168e+06,1.20557e+06,1,432,432,448,8,16,0,0,0,0.463776,0.1,0.0463776,-0.0858948,-1.76537e-12,-0.0858948,348.678,20.2362,34087.9,21.7441,927.669,17.6785,0.0149841,1.54168e+06,-1.54168e+06,144673,1.36195e+06,0.00141562,true,0.299509,0.852709,1,0.00249248,0.011609,0.941058,1.08835,125961,0.00718043,0.00718043,20.2362,0.00177627
284,16,500,243.891,-1.96696e+06,1.4823e+06,1,448,448,464,8,16,0,0,0,0.467958,0.1,0.0467958,-0.105206,9.42535e-12,-0.105206,350.246,21.3675,40048.9,21.7775,1012.79,19.1217,0.0162878,1.96696e+06,-1.96696e+06,190386,1.73547e+06,0.00153727,true,0.404213,0.890387,1,0.00222032,0.011382,0.978736,1.08835,137043,0.00748479,0.00748479,21.3675,0.00187151
285,16,500,243.891,-2.48918e+06,1.80949e+06,1,464,464,480,8,16,0,0,0,0.472646,0.1,0.0472646,-0.124132,-4.39658e-11,-0.124132,351.996,23.8225,46793,21.9162,1101.87,20.7671,0.0174751,2.48918e+06,-2.48918e+06,248403,2.19283e+06,0.00164144,true,0.545046,0.923185,1,0.00188511,0.0138481,1.01153,1.08835,151023,0.00773613,0.00773613,23.8225,0.00197778
286,16,500,243.891,-3.12598e+06,2.19438e+06,1,480,480,496,8,16,0,0,0,0.477583,0.1,0.0477583,-0.141802,-2.64474e-11,-0.141802,353.83,24.0597,54388.7,22.0471,1194.9,22.4387,0.0184795,3.12598e+06,-3.12598e+06,321479,2.74887e+06,0.00171521,true,0.696859,0.949441,1,0.00139696,0.0166085,1.03779,1.08835,165842,0.0077592,0.0077592,24.0597,0.00208716
287,16,500,243.891,-3.89732e+06,2.64448e+06,1,496,496,512,8,16,0,0,0,0.482761,0.1,0.0482761,-0.156997,-1.03849e-10,-0.156997,355.743,17.8221,62907.8,22.1045,1291.84,23.9941,0.0191884,3.89732e+06,-3.89732e+06,412888,3.42019e+06,0.0017644,true,0.789322,0.96753,1,0.000920359,0.0182451,1.05588,1.08835,178561,0.0073225,0.0073225,17.8221,0.00212378
288,16,500,241.986,-9.55925,6.04932,1,0,0,16,9,16,0,0,0,0.495546,0.1,0.0495546,0.0338767,1.03826e-11,0.0338767,360.422,0.022003,1.8927,5.21871,1.01475,1.39309,7.88143e-05,9.55925,-9.55925,0.0137672,0.0258277,0.000325847,true,0,0.0231565,0.111265,0.00687031,0.177705,0.101912,0.199614,436.936,2.66684e-05,2.66684e-05,0.022003,0.00191828
289,16,500,241.986,-12.7974,8.40943,1,16,16,32,9,16,0,0,0,0.493665,0.1,0.0493665,0.0288066,4.20967e-11,0.0288066,359.738,0.0379112,2.62304,5.33722,2.6108,1.92701,2.30012e-05,12.7974,-12.7974,0.0685239,0.2303,0.000501224,true,0,0.0266658,0.141948,0.000791891,0.003544,0.112347,0.230297,567.33,3.46271e-05,3.46271e-05,0.0379112,0.00173178
290,16,500,241.986,-21.2895,16.3787,1,32,32,48,9,16,0,0,0,0.492297,0.1,0.0492297,0.0278637,-9.76205e-11,0.0278637,359.239,0.0630948,5.31233,5.65325,5.65382,2.75184,3.74825e-05,21.2895,-21.2895,0.239686,1.67821,0.00035827,true,0,0.0346706,0.177134,0.000743672,0.00324267,0.122075,0.265483,752.642,4.59376e-05,4.59376e-05,0.0630948,0.00156458
291,16,500,241.986,-40.8993,39.4477,1,48,48,64,9,16,0,0,0,0.491322,0.1,0.0491322,0.0299018,7.38468e-11,0.0299018,358.883,0.0902717,12.2828,6.30529,10.1541,3.05243,6.32208e-05,40.8993,-40.8993,0.770157,8.33416,0.000293384,true,0,0.0461324,0.214597,0.000821128,0.00294095,0.133915,0.302946,796.144,4.85928e-05,4.85928e-05,0.0902717,0.00141423
