step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
327,16,500,246.068,-13367.9,15128.8,1,176,176,192,13,16,0,0,0,0.491065,0.1,0.0491065,0.0284921,2.23535e-11,0.0284921,358.789,2.10269,1335.15,20.0995,186.828,207.367,0.000557251,13367.9,-13367.9,0,0,11618.4,0,true,0,0.141868,0.701397,0.00339829,0.0353836,0.235305,0.929373,20118.4,0.00122793,0.00122793,2.10269,0.00188192
328,16,500,246.068,-21762.4,23463.9,1,192,192,208,13,16,0,0,0,0.489655,0.1,0.0489655,0.0192105,-1.16118e-10,0.0192105,358.274,2.74971,1894.27,20.2749,222.577,264.544,0.0007069,21762.4,-21762.4,0,0,19360.8,0,true,0,0.159895,0.725511,0.00386951,0.0477504,0.247464,0.942922,28527.2,0.00174116,0.00174116,2.74971,0.00189586
329,16,500,246.068,-34329.7,35154.6,1,208,208,224,13,16,0,0,0,0.488826,0.1,0.0488826,0.0069683,1.24429e-10,0.0069683,357.97,3.64579,2618.22,20.534,262.208,331.328,0.000896733,34329.7,-34329.7,0,0,31097.4,0,true,0,0.180624,0.925045,0.00437222,0.0756726,0.261522,1.15302,37801.4,0.00230721,0.00230721,3.64579,0.00199387
330,16,500,246.068,-52735.3,51449,1,224,224,240,13,16,0,0,0,0.488015,0.1,0.0488015,-0.00701092,-7.83089e-11,-0.00701091,357.673,4.6429,3537.96,20.7554,305.857,410.064,0.00112494,52735.3,-52735.3,0,0,48460.6,0,true,0,0.203114,0.91944,0.00491129,0.0795521,0.276946,1.13685,50348.2,0.00307301,0.00307301,4.6429,0.00217174
331,16,500,246.068,-78960.8,73071.8,1,240,240,256,13,16,0,0,0,0.48751,0.1,0.048751,-0.0225261,-6.57578e-11,-0.0225261,357.488,6.26272,4687.41,20.9597,353.146,506.193,0.00139741,78960.8,-78960.8,0,0,73393.1,0,true,5.53131e-05,0.227059,1,0.00548665,0.202414,0.294351,1.24988,64773.7,0.003952,0.003952,6.26272,0.00246329
332,16,500,246.068,-115507,101702,1,256,256,272,13,16,0,0,0,0.487204,0.1,0.0487204,-0.040007,-1.21555e-10,-0.040007,357.376,8.31061,6102.98,20.9646,404.214,624.434,0.00172317,115507,-115507,0,0,108354,0,true,0.000247955,0.252745,1,0.00612258,0.171396,0.313046,1.25817,82871.6,0.00504829,0.00504829,8.31061,0.0029
333,16,500,246.068,-165562,139078,1,272,272,288,13,16,0,0,0,0.487066,0.1,0.0487066,-0.0590838,-8.58716e-11,-0.0590838,357.325,10.348,7824,21.0034,459.03,769.696,0.00211524,165562,-165562,0,0,156489,0,true,0.000610352,0.280339,1,0.00687712,0.24116,0.333981,1.25574,103879,0.00617388,0.00617388,10.348,0.00342805
334,16,500,246.068,-232819,187182,1,288,288,304,13,16,0,0,0,0.487535,0.1,0.0487535,-0.0797556,-4.71767e-11,-0.0797556,357.497,13.1695,9892.52,21.1111,517.443,944.671,0.00259525,232819,-232819,0,0,221443,0,true,0.00154877,0.310955,1,0.00773362,0.244651,0.358187,1.25817,126545,0.00756135,0.00756135,13.1695,0.00407885
335,16,500,246.068,-321995,248206,1,304,304,320,13,16,0,0,0,0.488621,0.1,0.0488621,-0.102008,-8.17739e-11,-0.102008,357.895,15.9641,12353.6,21.1191,579.828,1145.92,0.00317621,321995,-321995,0,0,307895,0,true,0.00379372,0.344754,1,0.00865825,0.351288,0.38564,1.25817,156872,0.00903347,0.00903347,15.9641,0.00481146
336,16,500,246.068,-438242,324119,1,320,320,336,13,16,0,0,0,0.490772,0.1,0.0490773,-0.125395,7.02881e-11,-0.125395,358.682,18.1767,15254.9,21.2805,645.603,1377.5,0.00385502,438242,-438242,0,0,420942,0,true,0.00756836,0.381169,1,0.00967906,0.498994,0.416379,1.34463,193421,0.0107294,0.0107294,18.1767,0.00545402
337,16,500,246.068,-588195,418310,1,336,336,352,13,16,0,0,0,0.4936,0.1,0.04936,-0.149444,-2.85578e-10,-0.149444,359.714,20.2358,18647.1,21.2867,715.347,1644.52,0.00464295,588195,-588195,0,0,567167,0,true,0.0142002,0.420507,1,0.0107412,0.832591,0.450693,1.43345,225339,0.0124312,0.0124312,20.2358,0.00604312
338,16,500,246.068,-779363,534405,1,352,352,368,13,16,0,0,0,0.497783,0.1,0.0497783,-0.174217,-4.00526e-11,-0.174217,361.235,21.0698,22584.1,21.3209,788.887,1958.77,0.00555089,779363,-779363,0,0,754010,0,true,0.0254898,0.462797,1,0.0119485,2,0.487985,1.49024,278736,0.0147753,0.0147753,21.0698,0.00654844
339,16,500,246.068,-1.02028e+06,675203,1,368,368,384,13,16,0,0,0,0.507663,0.1,0.0507663,-0.199054,-4.80854e-12,-0.199054,364.803,23.2434,27122.3,21.343,866.105,2431.55,0.00654972,1.02028e+06,-1.02028e+06,0,0,989843,0,true,0.042799,0.50598,1,0.0131486,2,0.527558,1.56808,461292,0.0178039,0.0178039,23.2434,0.00696198
340,16,500,246.068,-1.32234e+06,855272,1,384,384,400,13,16,0,0,0,0.530409,0.1,0.0530409,-0.223634,4.37558e-11,-0.223634,372.886,45.7844,32320.5,21.3467,946.989,4773.9,0.00766468,1.32234e+06,-1.32234e+06,0,0,1.28428e+06,0,true,0.0689583,0.550637,1,0.0144412,2,0.569231,1.56808,3.59243e+06,0.0329824,0.0329824,45.7844,0.00745144
341,16,500,246.068,-1.74151e+06,3.00242e+06,1,400,400,416,13,16,0,0,0,0.543798,0.1,0.0543798,-0.24722,-7.2801e-11,-0.24722,377.562,100,38240.7,21.4121,1031.68,53281.7,0.00888219,1.74151e+06,-1.74151e+06,0,0,1.64894e+06,0,true,0.108042,0.595793,1,0.015839,2,0.61166,1.59334,1.09505e+08,0.209222,0.209222,1247.83,0.00680929
342,16,500,246.068,-4.23745e+06,1.17833e+08,1,416,416,432,13,16,0,0,0,1.61096,0.1,0.161096,-0.268432,-7.066e-11,-0.268432,649.848,100,44947.8,21.3921,1120.11,2.09456e+06,0.0101193,4.23745e+06,-4.23745e+06,0,0,2.09679e+06,0,true,0.159336,0.637579,1,0.0170577,2,0.651591,1.60259,5.48954e+09,0.0837991,0.0837991,688.059,0.00635769
343,16,500,246.068,-3.89909e+31,3.52884e+33,1,432,432,448,13,16,0,0,0,8.77901e+08,0.1,8.77901e+07,-83.5845,5.93445e-11,-83.5845,1.51703e+07,nan,52509.3,21.3957,1212.17,3.89909e+31,0.0113561,3.89909e+31,-3.89909e+31,0,0,2.64176e+06,0,false,0.222261,0.675831,1,0.0182247,2,0.688746,1.60286,nan,nan,nan,nan,0
344,16,500,240.65,-9.1829,5.91982,1,0,0,16,14,16,0,0,0,0.496059,0.1,0.0496059,0.0658485,6.18016e-11,0.0658485,360.609,0.0219089,1.87272,5.27136,1.06801,0.943572,0.000332017,9.1829,-9.1829,0,0,0.0269087,0,true,0,0.031603,0.146074,0.0105579,0.621413,0.1523,0.633793,629.364,3.84133e-05,3.84133e-05,0.0219089,0.00573824
345,16,500,240.65,-15.1219,10.1445,1,16,16,32,14,16,0,0,0,0.499855,0.1,0.0499855,0.0696804,1.4499e-10,0.0696804,361.986,0.0662705,2.66361,5.66679,3.04303,3.46593,2.85361e-05,15.1219,-15.1219,0,0,0.282536,0,true,0,0.0323427,0.139418,0.000683784,0.0060472,0.151724,0.633786,1487.87,9.08125e-05,9.08125e-05,0.0662705,0.00517008
346,16,500,240.65,-30.9982,23.46,1,32,32,48,14,16,0,0,0,0.500528,0.1,0.0500528,0.0691527,-2.59651e-11,0.0691527,362.23,0.145701,5.80293,7.70241,7.15194,7.93519,2.85697e-05,30.9982,-30.9982,0,0,2.40566,0,true,0,0.0321353,0.160954,0.000696238,0.00785136,0.151806,0.63515,2191.43,0.000133754,0.000133754,0.145701,0.0046652
347,16,500,240.65,-67.1577,59.5106,1,48,48,64,14,16,0,0,0,0.497395,0.1,0.0497395,0.0634818,1.08444e-10,0.0634818,361.094,0.220823,14.4937,12.0032,14.2756,12.7742,3.67016e-05,67.1577,-67.1577,0,0,13.6109,0,true,0,0.0354805,0.226788,0.000810268,0.00985733,0.15266,0.644446,2632.63,0.000160683,0.000160683,0.220823,0.00421148
348,16,500,240.65,-151.657,164.038,1,64,64,80,14,16,0,0,0,0.493832,0.1,0.0493832,0.053829,7.95806e-11,0.053829,359.799,0.336233,34.0129,16.8875,25.6243,19.6902,5.98453e-05,151.657,-151.657,0,0,55.4421,0,true,0,0.0438778,0.281681,0.00107225,0.0152608,0.155838,0.660264,3345.12,0.00020417,0.00020417,0.336233,0.00378655
349,16,500,240.65,-338.179,419.21,1,80,80,96,14,16,0,0,0,0.493441,0.1,0.0493441,0.0456027,-7.84913e-11,0.0456027,359.656,0.529718,71.8573,20.2122,41.0986,32.1517,9.91501e-05,338.179,-338.179,0,0,172.859,0,true,0,0.0557641,0.324069,0.001394,0.0188746,0.163402,0.674931,4483.19,0.000273632,0.000273632,0.529718,0.00338992
350,16,500,240.65,-701.588,909.112,1,96,96,112,14,16,0,0,0,0.494008,0.1,0.0494008,0.0400734,2.07665e-11,0.0400734,359.863,0.725199,137.179,21.9592,59.5625,48.8903,0.000146464,701.588,-701.588,0,0,433.997,0,true,0,0.067509,0.34619,0.00180762,0.02108,0.173366,0.694342,5107.49,0.000311736,0.000311736,0.725199,0.00303245
351,16,500,240.65,-1354.54,1736.89,1,112,112,128,14,16,0,0,0,0.493595,0.1,0.0493595,0.035749,5.16064e-11,0.035749,359.712,0.930839,240.911,22.4513,80.2846,66.3811,0.000203247,1354.54,-1354.54,0,0,944.517,0,true,0,0.0798181,0.373415,0.00213577,0.0207834,0.182642,0.728375,5963.21,0.000363966,0.000363966,0.930839,0.00272478
352,16,500,240.65,-2542.64,3230.76,1,128,128,144,14,16,0,0,0,0.492311,0.1,0.0492311,0.0344327,1.94705e-13,0.0344327,359.244,1.18301,396.881,21.6925,102.852,88.2125,0.000257462,2542.64,-2542.64,0,0,1933,0,true,0,0.0910632,0.436012,0.00234673,0.0273248,0.187239,0.747613,7403.38,0.000451867,0.000451867,1.18301,0.00246692
353,16,500,240.65,-4623.35,5641.38,1,144,144,160,14,16,0,0,0,0.488899,0.1,0.0488899,0.0316006,-4.12562e-11,0.0316006,357.997,1.48621,622.767,20.981,128.318,118.254,0.000311289,4623.35,-4623.35,0,0,3733.03,0,true,0,0.101281,0.463979,0.00267968,0.0285494,0.189145,0.795521,9670.17,0.00059022,0.00059022,1.48621,0.00226861
354,16,500,240.65,-8047.69,9173.72,1,160,160,176,14,16,0,0,0,0.488344,0.1,0.0488344,0.0254891,3.38567e-11,0.0254891,357.794,1.90664,939.406,20.7403,157.969,157.066,0.000385628,8047.69,-8047.69,0,0,6772.51,0,true,0,0.113935,0.486536,0.00308828,0.0256438,0.194288,0.84334,12981.5,0.000792325,0.000792325,1.90664,0.00214063
355,16,500,240.65,-13486.9,14384.4,1,176,176,192,14,16,0,0,0,0.486841,0.1,0.0486841,0.0192784,-3.05906e-10,0.0192784,357.243,2.55383,1369.95,19.8673,190.747,207.07,0.000487929,13486.9,-13486.9,0,0,11699.3,0,true,0,0.129158,0.563901,0.00354937,0.0466408,0.204105,0.867513,17492.9,0.00106768,0.00106768,2.55383,0.00210235
356,16,500,240.65,-21824.4,21880.8,1,192,192,208,14,16,0,0,0,0.484661,0.1,0.0484661,0.011204,-9.7207e-12,0.011204,356.442,3.24056,1938.21,19.5678,225.735,269.314,0.000609651,21824.4,-21824.4,0,0,19371.6,0,true,0,0.14532,0.62092,0.00405621,0.0484764,0.215812,0.870134,23507.7,0.00143479,0.00143479,3.24056,0.00215756
357,16,500,240.65,-34329.8,32080,1,208,208,224,14,16,0,0,0,0.484558,0.1,0.0484558,-0.00164631,2.29372e-12,-0.00164631,356.404,3.88163,2672.17,20.1814,265.424,345.636,0.00076565,34329.8,-34329.8,0,0,31026.3,0,true,0,0.16389,0.667346,0.00466496,0.0423101,0.230168,0.886549,31219,0.00190546,0.00190546,3.88163,0.0022856
358,16,500,240.65,-52552.5,45930.6,1,224,224,240,14,16,0,0,0,0.484867,0.1,0.0484867,-0.0159682,-7.10634e-11,-0.0159682,356.518,5.02999,3603.64,20.6149,309.166,437.83,0.000965711,52552.5,-52552.5,0,0,48181.3,0,true,5.72205e-06,0.185433,0.995829,0.00528998,0.127736,0.246138,0.985411,40836.7,0.00249247,0.00249247,5.02999,0.00250516
359,16,500,240.65,-78656.2,64932.4,1,240,240,256,14,16,0,0,0,0.484038,0.1,0.0484038,-0.0320934,-2.96556e-11,-0.0320934,356.213,6.31258,4767.24,20.5296,357.192,547.452,0.00120932,78656.2,-78656.2,0,0,72963.8,0,true,1.33514e-05,0.209302,1,0.00598007,0.126088,0.263899,1.03608,53566.5,0.0032682,0.0032682,6.31258,0.00280417
360,16,500,240.65,-114956,89779.4,1,256,256,272,14,16,0,0,0,0.484398,0.1,0.0484398,-0.0491914,3.91517e-11,-0.0491914,356.345,7.20492,6199.38,20.5718,408.364,681.496,0.00148457,114956,-114956,0,0,107646,0,true,0,0.233598,0.886722,0.00669217,0.140547,0.283536,1.04025,67621.7,0.0041273,0.0041273,7.20492,0.00313527
361,16,500,240.65,-164665,122166,1,272,272,288,14,16,0,0,0,0.485087,0.1,0.0485087,-0.0686644,8.58763e-11,-0.0686644,356.599,8.96791,7939.7,20.7386,463.455,843.989,0.0018146,164665,-164665,0,0,155397,0,true,8.2016e-05,0.259743,1,0.00749158,0.28965,0.305801,1.08288,85643.5,0.0052235,0.0052235,8.96791,0.0035319
362,16,500,240.65,-231611,163661,1,288,288,304,14,16,0,0,0,0.486052,0.1,0.0486052,-0.0898886,6.33394e-11,-0.0898886,356.953,10.8028,10031,20.7475,522.461,1037.73,0.00219984,231611,-231611,0,0,219999,0,true,8.39233e-05,0.287418,1,0.00836626,0.351988,0.32914,1.17051,105717,0.00644708,0.00644708,10.8028,0.0039421
363,16,500,240.65,-320265,215934,1,304,304,320,14,16,0,0,0,0.488091,0.1,0.0488091,-0.112459,-4.67338e-11,-0.112459,357.701,12.271,12518.6,20.8197,585.169,1271.04,0.00264819,320265,-320265,0,0,305869,0,true,0.000366211,0.316457,1,0.00935373,0.695651,0.354705,1.16997,128971,0.00785809,0.00785809,12.271,0.00434341
364,16,500,240.65,-436063,280946,1,320,320,336,14,16,0,0,0,0.490781,0.1,0.0490781,-0.136428,-8.47942e-11,-0.136428,358.686,13.5621,15450.7,20.8427,651.627,1544.61,0.00318258,436063,-436063,0,0,418396,0,true,0.00146484,0.347829,1,0.0103953,1.02584,0.382369,1.29931,160777,0.00968795,0.00968795,13.5621,0.00473851
365,16,500,240.65,-585588,362099,1,336,336,352,14,16,0,0,0,0.494439,0.1,0.0494439,-0.161373,4.9238e-11,-0.161373,360.02,15.341,18878.7,20.941,721.891,1860.46,0.00380782,585588,-585588,0,0,564105,0,true,0.00376129,0.381271,1,0.0115524,1.79461,0.412434,1.31963,208206,0.011854,0.011854,15.341,0.0051493
366,16,500,240.65,-776390,461819,1,352,352,368,14,16,0,0,0,0.507234,0.1,0.0507234,-0.186789,-1.55879e-11,-0.186789,364.648,21.6481,22857,20.9741,796.045,2319.85,0.00455254,776390,-776390,0,0,750396,0,true,0.0102596,0.417732,1,0.0127394,2,0.445518,1.44442,493483,0.0171925,0.0171925,21.6481,0.00563103
367,16,500,240.65,-1.01955e+06,632284,1,368,368,384,14,16,0,0,0,0.53035,0.1,0.053035,-0.211925,-8.36141e-11,-0.211925,372.865,22.9285,27442.9,21.0382,873.993,5154.02,0.00540202,1.01955e+06,-1.01955e+06,0,0,986059,0,true,0.0236454,0.456061,1,0.0139378,2,0.480574,1.55913,9.85232e+06,0.0166792,0.0166792,22.9285,0.0061821
368,16,500,240.65,-1.3921e+06,6.75063e+06,1,384,384,400,14,16,0,0,0,0.537389,0.1,0.0537389,-0.236038,-1.43366e-10,-0.236038,375.331,34.2999,32696.2,21.0911,955.763,77282.7,0.00632399,1.3921e+06,-1.3921e+06,0,0,1.28114e+06,0,true,0.0449696,0.495262,1,0.0150461,2,0.516647,1.55913,3.33553e+08,0.0193566,0.0193566,34.2999,0.00679384
369,16,500,240.65,-5.60097e+06,3.5328e+08,1,400,400,416,14,16,0,0,0,1.71585,0.1,0.171585,-0.254101,-7.13207e-11,-0.254101,670.671,100,38679.9,21.1773,1041.17,3.91437e+06,0.0073356,5.60097e+06,-5.60097e+06,0,0,1.64687e+06,0,true,0.0788975,0.535242,1,0.0160773,2,0.553817,1.56694,1.52801e+10,0.0218633,0.0218633,234.745,0.00692305
370,16,500,240.65,-1.35483e+10,1.22596e+12,1,416,416,432,14,16,0,0,0,198.008,0.1,19.8008,-0.419239,-7.04787e-11,-0.419239,7204.63,100,45459.7,21.2488,1130.47,1.35461e+10,0.00839092,1.35483e+10,-1.35483e+10,0,0,2.09656e+06,0,true,0.127043,0.574401,1,0.0168815,2,0.59071,1.56694,2.25847e+13,1.62034,1.62034,78357.5,0.00624698
371,16,500,240.65,-1.52825e+07,1.13715e+09,1,432,432,448,14,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.52825e+07,0,0,2.64506e+06,0,false,0.19142,nan,1,nan,2,nan,1.56859,nan,nan,nan,nan,0
372,16,500,244.756,-9.20888,6.01074,1,0,0,16,15,16,0,0,0,0.495694,0.1,0.0495694,0.0694155,4.0072e-11,0.0694155,360.476,0.0217724,1.89651,5.28145,1.06944,0.93341,0.000391091,9.20888,-9.20888,0,0,0.0276744,0,true,0,0.032182,0.154975,0.0128741,0.582678,0.189402,0.586125,642.78,3.92322e-05,3.92322e-05,0.0217724,0.00563602
373,16,500,244.756,-14.5721,9.83913,1,16,16,32,15,16,0,0,0,0.499352,0.1,0.0499352,0.0733212,-2.29859e-11,0.0733212,361.804,0.0570087,2.70649,5.60647,3.17108,2.78684,2.83411e-05,14.5721,-14.5721,0,0,0.301232,0,true,0,0.0313697,0.155263,0.000685086,0.00592805,0.187989,0.585913,1367.33,8.34549e-05,8.34549e-05,0.0570087,0.00508855
374,16,500,244.756,-28.5861,22.2506,1,32,32,48,15,16,0,0,0,0.499703,0.1,0.0499703,0.0725557,-1.43956e-10,0.0725557,361.931,0.100853,5.95947,7.14956,7.51596,5.33171,2.68891e-05,28.5861,-28.5861,0,0,2.62938,0,true,0,0.0302118,0.163611,0.000706512,0.00731044,0.186564,0.585841,1777.59,0.000108496,0.000108496,0.100853,0.00460663
375,16,500,244.756,-62.7435,62.572,1,48,48,64,15,16,0,0,0,0.496816,0.1,0.0496816,0.0667491,1.70938e-11,0.0667491,360.884,0.13796,14.995,10.4249,14.7766,7.49261,3.29848e-05,62.7435,-62.7435,0,0,15.0543,0,true,0,0.0327362,0.216736,0.000784423,0.00666633,0.187596,0.58699,1909.29,0.000116534,0.000116534,0.13796,0.00418729
376,16,500,244.756,-148.585,188.379,1,64,64,80,15,16,0,0,0,0.492311,0.1,0.0492311,0.0560295,1.25173e-10,0.0560295,359.244,0.193822,35.2197,14.8837,26.2321,10.0123,5.14831e-05,148.585,-148.585,0,0,62.2376,0,true,0,0.040149,0.29068,0.000992944,0.00746919,0.192638,0.598064,2106.56,0.000128574,0.000128574,0.193822,0.00381852
377,16,500,244.756,-351.85,516.216,1,80,80,96,15,16,0,0,0,0.488232,0.1,0.0488232,0.0432915,1.4637e-11,0.0432915,357.753,0.281365,74.6009,19.3183,42.8361,14.3936,8.98194e-05,351.85,-351.85,0,0,200.701,0,true,0,0.0527079,0.359536,0.00126606,0.0119949,0.201068,0.626562,2686.63,0.000163979,0.000163979,0.281365,0.00348526
378,16,500,244.756,-775.23,1208.68,1,96,96,112,15,16,0,0,0,0.486867,0.1,0.0486867,0.0330566,5.65807e-11,0.0330566,357.252,0.418107,143.504,22.295,63.9235,21.8276,0.000147073,775.23,-775.23,0,0,523.68,0,true,0,0.0684243,0.410237,0.00153519,0.0138007,0.209225,0.661598,3995.95,0.000243894,0.000243894,0.418107,0.0031779
379,16,500,244.756,-1560.52,2449.13,1,112,112,128,15,16,0,0,0,0.487546,0.1,0.0487546,0.0273896,-5.41244e-11,0.0273896,357.502,0.601087,253.996,23.524,87.8136,31.8855,0.000209929,1560.52,-1560.52,0,0,1163.3,0,true,0,0.0835895,0.463814,0.00180719,0.0174659,0.212558,0.693039,5653.42,0.000345058,0.000345058,0.601087,0.00290336
380,16,500,244.756,-2948.42,4506.35,1,128,128,144,15,16,0,0,0,0.487433,0.1,0.0487433,0.0246212,5.76142e-12,0.0246212,357.46,0.761293,420.559,23.5495,114.064,43.4549,0.000276202,2948.42,-2948.42,0,0,2346.79,0,true,0,0.0974876,0.518183,0.00203674,0.0183269,0.212071,0.746326,7818.93,0.00047723,0.00047723,0.761293,0.00267211
381,16,500,244.756,-5318.53,7775.2,1,144,144,160,15,16,0,0,0,0.486005,0.1,0.0486005,0.0248012,6.57793e-11,0.0248012,356.936,0.997372,661.075,22.3896,142.282,58.5975,0.000348202,5318.53,-5318.53,0,0,4434.19,0,true,0,0.110623,0.528836,0.00220294,0.0211866,0.211536,0.756979,11225.3,0.000685138,0.000685138,0.997372,0.00249573
382,16,500,244.756,-9166.23,12604.1,1,160,160,176,15,16,0,0,0,0.483281,0.1,0.0483281,0.0263078,-6.27754e-11,0.0263078,355.934,1.32863,995.555,20.6823,171.56,80.3012,0.00041758,9166.23,-9166.23,0,0,7898.12,0,true,0,0.121564,0.548348,0.00244972,0.0223306,0.211994,0.770378,16719.4,0.00102047,0.00102047,1.32863,0.0023717
383,16,500,244.756,-15160.3,19315.8,1,176,176,192,15,16,0,0,0,0.481405,0.1,0.0481405,0.0240613,-1.12074e-10,0.0240613,355.243,1.8529,1446.05,19.7901,203.082,109.047,0.000485268,15160.3,-15160.3,0,0,13382.4,0,true,0,0.129932,0.577343,0.00275307,0.0244323,0.213562,0.808086,23285.4,0.00142123,0.00142123,1.8529,0.0023113
384,16,500,244.756,-24368.6,28693.9,1,192,192,208,15,16,0,0,0,0.481078,0.1,0.0481078,0.0166778,1.55333e-10,0.0166778,355.122,2.2939,2039.23,20.1542,239.937,145.322,0.000579531,24368.6,-24368.6,0,0,21923.9,0,true,0,0.140426,0.604695,0.00314999,0.0276228,0.218565,0.83392,31678.3,0.00193349,0.00193349,2.2939,0.00231571
385,16,500,244.756,-37986.5,41200,1,208,208,224,15,16,0,0,0,0.479141,0.1,0.0479141,0.00878682,-2.28093e-11,0.00878682,354.406,3.19951,2805.04,19.5905,280.503,191.518,0.000713221,37986.5,-37986.5,0,0,34689.9,0,true,0,0.154478,0.64125,0.0035898,0.0299135,0.226641,0.869393,44633.6,0.00272422,0.00272422,3.19951,0.00239989
386,16,500,244.756,-57452.4,58419.4,1,224,224,240,15,16,0,0,0,0.478426,0.1,0.0478426,0.000230148,-1.03721e-10,0.000230148,354.142,4.35751,3771.42,19.4785,322.123,249.615,0.000848628,57452.4,-57452.4,0,0,53089.7,0,true,0,0.166833,0.670846,0.00407612,0.0325289,0.235115,0.900072,58528.6,0.0035723,0.0035723,4.35751,0.00258592
387,16,500,244.756,-85163.5,81266.6,1,240,240,256,15,16,0,0,0,0.479146,0.1,0.0479146,-0.0132376,1.96208e-11,-0.0132376,354.408,5.89233,4971.49,20.3275,368.977,320.934,0.00101791,85163.5,-85163.5,0,0,79481.6,0,true,0,0.181058,0.710776,0.00467186,0.0352442,0.245055,0.954611,76101.3,0.00464485,0.00464485,5.89233,0.00284753
388,16,500,244.756,-123876,111013,1,256,256,272,15,16,0,0,0,0.479096,0.1,0.0479096,-0.0277122,-1.64442e-11,-0.0277122,354.39,7.25865,6445.94,20.3156,421.77,407.82,0.00124863,123876,-123876,0,0,116581,0,true,0,0.199701,0.765927,0.00529853,0.0379104,0.258674,1.02468,98717,0.00602521,0.00602521,7.25865,0.00315721
389,16,500,244.756,-176267,149316,1,272,272,288,15,16,0,0,0,0.479133,0.1,0.0479133,-0.0415748,-6.49856e-11,-0.0415748,354.404,8.89374,8233.26,20.0977,476.291,513.161,0.00149754,176267,-176267,0,0,167025,0,true,0,0.21773,0.863024,0.00596538,0.0433947,0.272958,1.12293,123445,0.00753449,0.00753449,8.89374,0.00352355
390,16,500,244.756,-246353,197730,1,288,288,304,15,16,0,0,0,0.480046,0.1,0.0480046,-0.0582008,-2.78584e-11,-0.0582008,354.741,11.8281,10374.8,20.3137,534.626,638.315,0.00180753,246353,-246353,0,0,234785,0,true,0,0.238611,0.924116,0.00673035,0.045346,0.291773,1.18906,152767,0.00932417,0.00932417,11.8281,0.00396153
391,16,500,244.756,-339065,259025,1,304,304,320,15,16,0,0,0,0.480913,0.1,0.0480913,-0.0762055,2.17862e-11,-0.0762055,355.061,14.3751,12916.3,20.34,597.309,783.926,0.00218412,339065,-339065,0,0,324747,0,true,6.67572e-05,0.261949,1,0.00755553,0.0708554,0.31302,1.26494,187698,0.0114562,0.0114562,14.3751,0.00441684
392,16,500,244.756,-459618,335406,1,320,320,336,15,16,0,0,0,0.482567,0.1,0.0482567,-0.0951891,-7.85844e-12,-0.0951891,355.671,16.8612,15905.9,20.4352,663.381,949.971,0.00263295,459618,-459618,0,0,442079,0,true,0.00100327,0.287516,1,0.00842055,0.10506,0.337286,1.27323,229577,0.0140046,0.0140046,16.8612,0.00488713
393,16,500,244.756,-614752,429463,1,336,336,352,15,16,0,0,0,0.484471,0.1,0.0484471,-0.115609,4.05904e-11,-0.115609,356.372,21.805,19395.2,20.4753,733.518,1135.71,0.00317407,614752,-614752,0,0,593466,0,true,0.00442123,0.316099,1,0.00935002,0.121158,0.364658,1.33984,278760,0.016791,0.016791,21.805,0.00537261
394,16,500,244.756,-811933,545058,1,352,352,368,15,16,0,0,0,0.487444,0.1,0.0487444,-0.136834,-2.67339e-11,-0.136834,357.464,27.5467,23437.5,20.6211,807.14,1342.95,0.00379557,811933,-811933,0,0,786325,0,true,0.0125313,0.346297,1,0.0102606,0.192441,0.394107,1.34702,331817,0.019665,0.019665,27.5467,0.00593738
395,16,500,244.756,-1.0599e+06,685175,1,368,368,384,15,16,0,0,0,0.490789,0.1,0.0490789,-0.158269,-2.40508e-11,-0.158269,358.688,34.8519,28089.7,20.6648,884.506,1575.03,0.00449372,1.0599e+06,-1.0599e+06,0,0,1.02932e+06,0,true,0.0273075,0.378085,1,0.0111782,0.346981,0.424678,1.49872,397868,0.0228682,0.0228682,34.8519,0.00651365
396,16,500,244.756,-1.36894e+06,854287,1,384,384,400,15,16,0,0,0,0.494757,0.1,0.0494757,-0.179421,4.44574e-11,-0.179421,360.136,40.9865,33411.2,20.7699,965.591,1836.98,0.00526099,1.36894e+06,-1.36894e+06,0,0,1.33271e+06,0,true,0.0494118,0.41073,1,0.0121028,0.477078,0.455988,1.49872,471838,0.0257781,0.0257781,40.9865,0.00713434
