step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
261,16,500,243.389,-147.585,216.846,1,80,80,96,8,16,0,0,0,0.480697,0.1,0.0480697,0.0422883,-4.40478e-11,0.0422883,354.982,0.157145,46.4176,9.43436,18.7602,4.11129,3.76922e-05,147.585,-147.585,4.63347,64.2275,0,true,0,0.0337131,0.198614,0.000818087,0.00417344,0.0778215,0.286963,1068.3,6.52039e-05,6.52039e-05,0.157145,0.00295795
262,16,500,243.389,-293.241,488.289,1,96,96,112,8,16,0,0,0,0.474498,0.1,0.0474498,0.0336091,7.35819e-11,0.0336091,352.685,0.199252,81.1738,12.256,27.6038,4.09132,4.96126e-05,293.241,-293.241,11.021,157.095,0,true,0,0.0382911,0.239022,0.000851072,0.00437766,0.0878015,0.327371,1387.26,8.46713e-05,8.46713e-05,0.199252,0.00266997
263,16,500,243.389,-588.54,1054.09,1,112,112,128,8,16,0,0,0,0.468652,0.1,0.0468652,0.023668,2.88734e-11,0.023668,350.506,0.274389,136.002,14.6585,40.9838,4.70616,7.06219e-05,588.54,-588.54,25.2081,366.983,0,true,0,0.0458974,0.256628,0.000863732,0.00606486,0.0975055,0.344131,2087.75,0.000127426,0.000127426,0.274389,0.00241013
264,16,500,243.389,-1178.79,2122.24,1,128,128,144,8,16,0,0,0,0.464355,0.1,0.0464354,0.0137134,5.54329e-11,0.0137134,348.895,0.430519,221.665,16.2099,59.5036,6.72203,9.99164e-05,1178.79,-1178.79,54.8986,819.788,0,true,0,0.0551995,0.296838,0.000886074,0.00732029,0.105957,0.37792,3394.84,0.000207205,0.000207205,0.430519,0.00217455
265,16,500,243.389,-2296.64,3916.88,1,144,144,160,8,16,0,0,0,0.462062,0.1,0.0462062,0.00421824,4.09029e-11,0.00421824,348.033,0.724539,352.638,16.9085,82.5537,10.6901,0.000134942,2296.64,-2296.64,112.418,1721.43,0,true,0,0.0644668,0.33974,0.000943308,0.00785397,0.112421,0.384647,5647.1,0.000344671,0.000344671,0.724539,0.00196118
266,16,500,243.389,-4262.86,6697.04,1,160,160,176,8,16,0,0,0,0.460429,0.1,0.0460429,-0.00566164,-1.29619e-10,-0.00566164,347.417,1.24919,545.88,17.3185,108.665,16.3885,0.000171899,4262.86,-4262.86,216.276,3358.34,0,true,0,0.072589,0.381795,0.00103136,0.00770291,0.11701,0.405497,9121.23,0.000556715,0.000556715,1.24919,0.0017696
267,16,500,243.389,-7537.1,10962,1,176,176,192,8,16,0,0,0,0.458038,0.1,0.0458038,-0.0169941,3.43578e-11,-0.0169941,346.514,2.11408,819.712,17.8895,137.173,22.9267,0.000208362,7537.1,-7537.1,396.651,6142.75,0,true,0,0.0795734,0.400696,0.00113903,0.00953314,0.120639,0.424355,13897,0.000848209,0.000848209,2.11408,0.00159804
268,16,500,243.389,-12819.8,17547.5,1,192,192,208,8,16,0,0,0,0.455754,0.1,0.0455754,-0.0292181,-1.8029e-11,-0.0292181,345.649,3.37494,1194.5,18.374,168.761,29.8372,0.000247143,12819.8,-12819.8,701.097,10707.3,0,true,0,0.0864694,0.442609,0.00126497,0.010159,0.124046,0.43831,20482.9,0.00125018,0.00125018,3.37494,0.00144447
269,16,500,243.389,-21017.5,27145.7,1,208,208,224,8,16,0,0,0,0.454936,0.1,0.0454936,-0.0415173,-3.22022e-11,-0.0415173,345.339,5.19327,1693.57,18.6094,203.728,37.1866,0.000294427,21017.5,-21017.5,1193.33,17871.1,0,true,0,0.0941571,0.509404,0.00140939,0.00992647,0.127637,0.451019,29416,0.00179541,0.00179541,5.19327,0.00131385
270,16,500,243.389,-33279.7,40317.9,1,224,224,240,8,16,0,0,0,0.454538,0.1,0.0454538,-0.0549344,4.84747e-11,-0.0549344,345.187,8.09692,2342.8,18.9374,242.042,44.5596,0.000351699,33279.7,-33279.7,1963.88,28667.4,0,true,0,0.102478,0.571068,0.00154075,0.0111775,0.132013,0.482719,42764.8,0.00261016,0.00261016,8.09692,0.0012189
271,16,500,243.389,-51298.4,58509.8,1,240,240,256,8,16,0,0,0,0.453666,0.1,0.0453666,-0.0698417,4.01029e-12,-0.0698417,344.856,11.8736,3171.4,19.2633,284.366,51.5421,0.000417893,51298.4,-51298.4,3147.18,44624.6,0,true,0,0.111343,0.638131,0.00169308,0.0108595,0.136747,0.549781,59032,0.00360302,0.00360302,11.8736,0.00117571
272,16,500,243.389,-77152.1,83535.3,1,256,256,272,8,16,0,0,0,0.453866,0.1,0.0453866,-0.0855063,-1.65722e-11,-0.0855063,344.932,17.0859,4211.95,19.4725,330.66,57.9943,0.000500722,77152.1,-77152.1,4917.23,67614.8,0,true,0,0.122049,0.690853,0.00186207,0.0123142,0.142514,0.602504,83174.8,0.00507659,0.00507659,17.0859,0.00121231
273,16,500,243.389,-113424,117055,1,272,272,288,8,16,0,0,0,0.455246,0.1,0.0455246,-0.102482,6.12678e-11,-0.102482,345.456,23.9665,5499.86,19.9381,381.107,63.3267,0.00060248,113424,-113424,7508.56,99951,0,true,0,0.134304,0.723846,0.00199504,0.0115113,0.149954,0.635497,112147,0.00684491,0.00684491,23.9665,0.00136801
274,16,500,243.389,-163367,160863,1,288,288,304,8,16,0,0,0,0.456986,0.1,0.0456986,-0.120718,-5.43381e-11,-0.120718,346.116,33.9878,7074.05,20.4627,435.769,67.3549,0.000723849,163367,-163367,11227.2,144542,0,true,0,0.147682,0.83259,0.00214024,0.0132153,0.158183,0.744241,154778,0.00944688,0.00944688,33.9878,0.00166256
275,16,500,243.389,-231054,217785,1,304,304,320,8,16,0,0,0,0.459535,0.1,0.0459535,-0.139645,7.81519e-12,-0.139645,347.08,46.2353,8976.22,20.7836,494.451,69.9316,0.000873523,231054,-231054,16480.5,205012,0,true,0,0.163037,0.901325,0.00227361,0.0125086,0.168225,0.812976,208563,0.0127297,0.0127297,46.2353,0.0020962
276,16,500,243.389,-321325,291193,1,320,320,336,8,16,0,0,0,0.463301,0.1,0.0463301,-0.159185,1.07831e-10,-0.159185,348.499,60.6839,11250.7,21.0695,556.985,70.8884,0.00105715,321325,-321325,23780.1,285645,0,true,0,0.179938,0.940637,0.00242252,0.0144839,0.179833,0.852288,279814,0.0170785,0.0170785,60.6839,0.00264331
277,16,500,243.389,-439378,383841,1,336,336,352,8,16,0,0,0,0.468362,0.1,0.0468362,-0.179054,1.00756e-10,-0.179054,350.397,80.556,13943.2,21.5007,622.814,70.0632,0.00128318,439378,-439378,33733.7,390987,0,true,0.000272751,0.199272,1,0.00250261,0.0155133,0.193678,0.911651,373707,0.0228088,0.0228088,80.556,0.00329132
278,16,500,243.389,-592040,499393,1,352,352,368,8,16,0,0,0,0.474632,0.1,0.0474632,-0.198541,5.56428e-11,-0.198541,352.735,100,17102,22.0404,692.817,67.4606,0.00154185,592040,-592040,47171.8,526984,0,true,0.00094223,0.219451,1,0.00258525,0.0182542,0.208492,0.911651,495035,0.0300743,0.0300743,108.261,0.0039821
279,16,500,243.389,-788088,643693,1,368,368,384,8,16,0,0,0,0.481249,0.1,0.0481249,-0.215664,6.08653e-11,-0.215664,355.185,100,20779.7,22.0725,767.135,64.2484,0.00184347,788088,-788088,65096.7,701358,0,true,0.00304794,0.240953,1,0.00270214,0.0220525,0.224363,0.911651,646865,0.0391326,0.0391326,139.504,0.00454633
280,16,500,243.389,-1.03446e+06,819339,1,384,384,400,8,16,0,0,0,0.488993,0.1,0.0488993,-0.229844,5.89179e-12,-0.229844,358.031,100,25028.5,21.8153,843.107,61.2728,0.00220231,1.03446e+06,-1.03446e+06,88589,919914,0,true,0.00677681,0.264694,1,0.00277024,0.0249825,0.242641,0.911651,834016,0.049216,0.049216,192.356,0.00499232
281,16,500,243.389,-1.34405e+06,1.04032e+06,1,400,400,416,8,16,0,0,0,0.4977,0.1,0.04977,-0.242166,5.08662e-11,-0.242166,361.205,100,29901.7,21.8682,922.464,58.6146,0.00262034,1.34405e+06,-1.34405e+06,119316,1.19383e+06,0,true,0.0125675,0.290062,1,0.00285628,0.0280234,0.263176,0.911651,1.05211e+06,0.0604666,0.0604666,242.39,0.00538391
282,16,500,243.389,-1.73019e+06,1.31324e+06,1,416,416,432,8,16,0,0,0,0.506234,0.1,0.0506234,-0.251468,-3.00018e-11,-0.251468,364.288,100,35460.6,21.7386,1006.39,57.7982,0.00310695,1.73019e+06,-1.73019e+06,158977,1.53467e+06,0,true,0.0219669,0.317202,1,0.00298587,0.0310812,0.286071,0.911651,1.33788e+06,0.0741499,0.0741499,287.992,0.00569393
283,16,500,243.389,-2.2015e+06,1.64024e+06,1,432,432,448,8,16,0,0,0,0.514861,0.1,0.0514861,-0.258458,-1.38897e-11,-0.258458,367.379,100,41764.1,21.776,1092.12,59.8995,0.00366004,2.2015e+06,-2.2015e+06,209367,1.9492e+06,0,true,0.034586,0.346051,1,0.00313676,0.0352192,0.311438,0.911651,1.69722e+06,0.0897482,0.0897482,361.448,0.00587579
284,16,500,243.389,-2.77217e+06,2.03986e+06,1,448,448,464,8,16,0,0,0,0.522947,0.1,0.0522947,-0.26446,-6.21285e-11,-0.26446,370.253,100,48868.2,22.1798,1179.52,64.8726,0.00427688,2.77217e+06,-2.77217e+06,272908,2.44912e+06,0,true,0.0488071,0.376997,1,0.00333725,0.0398008,0.33943,0.911651,2.08651e+06,0.106058,0.106058,456.487,0.0059453
285,16,500,243.389,-3.45859e+06,2.53743e+06,1,464,464,480,8,16,0,0,0,0.530702,0.1,0.0530702,-0.269408,4.16605e-11,-0.269408,372.988,100,56828.7,22.7226,1268.28,73.8081,0.00495901,3.45859e+06,-3.45859e+06,352395,3.048e+06,0,true,0.0672035,0.410166,1,0.00355497,0.0514399,0.370106,0.911651,2.56104e+06,0.125766,0.125766,599.464,0.00590689
286,16,500,243.389,-4.28094e+06,3.1587e+06,1,480,480,496,8,16,0,0,0,0.539273,0.1,0.0539273,-0.274091,-5.10539e-11,-0.274091,375.988,100,65702.6,23.3155,1358.98,87.6664,0.00568599,4.28094e+06,-4.28094e+06,451220,3.76255e+06,0,true,0.0890713,0.444392,1,0.00373683,0.0588115,0.402457,0.911651,3.13039e+06,0.149382,0.149382,776.329,0.00576721
287,16,500,243.389,-5.26421e+06,3.95004e+06,1,496,496,512,8,16,0,0,0,0.548638,0.1,0.0548638,-0.278939,-3.99166e-11,-0.278939,379.239,100,75548.3,23.1882,1451.75,107.097,0.00644383,5.26421e+06,-5.26421e+06,573330,4.61376e+06,0,true,0.115891,0.478616,1,0.00389879,0.0705685,0.435048,0.911651,3.74512e+06,0.173064,0.173064,934.357,0.00556268
288,16,500,243.018,-8.96247,5.91341,1,0,0,16,9,16,0,0,0,0.494731,0.1,0.0494731,0.0567482,6.23472e-11,0.0567482,360.126,0.0195283,1.87622,5.29575,1.01749,0.734727,6.63175e-05,8.96247,-8.96247,0.0126912,0.0255191,0,true,0,0.0401504,0.137349,0.0037073,0.157691,0.0510058,0.162058,233.993,1.42818e-05,1.42818e-05,0.0195283,0.00501629
289,16,500,243.018,-11.8348,8.55243,1,16,16,32,9,16,0,0,0,0.493301,0.1,0.0493301,0.0587225,4.14565e-11,0.0587225,359.605,0.0393767,2.58361,5.02929,2.62194,1.30853,4.26173e-05,11.8348,-11.8348,0.0631175,0.228257,0,true,0,0.0399529,0.141539,0.000601438,0.00376564,0.0519563,0.174909,365.165,2.22879e-05,2.22879e-05,0.0393767,0.00452395
290,16,500,243.018,-19.4983,16.6708,1,32,32,48,9,16,0,0,0,0.492294,0.1,0.0492294,0.0614148,4.46432e-11,0.0614148,359.238,0.0674488,5.18245,4.69962,5.30954,2.53097,4.22109e-05,19.4983,-19.4983,0.211463,1.56418,0,true,0,0.0393076,0.141876,0.000632839,0.00361641,0.0540043,0.193963,594.033,3.62569e-05,3.62569e-05,0.0674488,0.00408095
291,16,500,243.018,-35.749,36.8047,1,48,48,64,9,16,0,0,0,0.49141,0.1,0.049141,0.0632034,-5.1018e-11,0.0632034,358.915,0.0926568,11.5044,5.01045,8.42682,3.5414,3.97325e-05,35.749,-35.749,0.580321,6.6856,0,true,0,0.0369376,0.149031,0.000715781,0.00432033,0.0588628,0.201032,750.988,4.58366e-05,4.58366e-05,0.0926568,0.00368251
292,16,500,243.018,-66.8358,80.2678,1,64,64,80,9,16,0,0,0,0.489494,0.1,0.0489494,0.0622223,-4.1812e-11,0.0622223,358.215,0.112667,23.4562,6.3993,11.8144,3.78124,3.62789e-05,66.8358,-66.8358,1.42058,19.9641,0,true,0,0.0336562,0.167609,0.000820291,0.00428017,0.0670334,0.208731,834.458,5.09313e-05,5.09313e-05,0.112667,0.00332375
293,16,500,243.018,-122.802,166.648,1,80,80,96,9,16,0,0,0,0.486067,0.1,0.0486067,0.0581013,9.65013e-11,0.0581013,356.959,0.131301,43.0293,8.54765,16.2133,3.35639,3.67822e-05,122.802,-122.802,3.24479,48.4101,0,true,0,0.0327679,0.193482,0.000869744,0.00400474,0.0773256,0.246798,867.387,5.29411e-05,5.29411e-05,0.131301,0.00300048
294,16,500,243.018,-222.606,332.294,1,96,96,112,9,16,0,0,0,0.48154,0.1,0.048154,0.0522229,5.65663e-11,0.0522229,355.293,0.154226,73.1032,10.7029,22.7757,2.83295,4.49372e-05,222.606,-222.606,7.07822,106.113,0,true,0,0.0359807,0.223706,0.000845099,0.00350609,0.088012,0.288089,968.535,5.91147e-05,5.91147e-05,0.154226,0.00270951
295,16,500,243.018,-403.066,645.372,1,112,112,128,9,16,0,0,0,0.476296,0.1,0.0476296,0.0462705,1.03449e-10,0.0462705,353.353,0.185432,118.364,12.3322,32.2651,2.70487,6.08075e-05,403.066,-403.066,14.8901,222.51,0,true,0,0.0425508,0.267995,0.000794725,0.00390944,0.0977278,0.332394,1294.6,7.90159e-05,7.90159e-05,0.185432,0.00244784
296,16,500,243.018,-733.119,1231.29,1,128,128,144,9,16,0,0,0,0.470491,0.1,0.0470491,0.0411195,-6.24445e-11,0.0411195,351.193,0.231744,185.672,13.3094,44.7508,3.16078,8.24674e-05,733.119,-733.119,30.3122,455.913,0,true,0,0.0503918,0.317023,0.000755154,0.00618086,0.105862,0.374618,2017.33,0.000123128,0.000123128,0.231744,0.00221272
297,16,500,243.018,-1331.63,2305.84,1,144,144,160,9,16,0,0,0,0.464399,0.1,0.0464399,0.0368178,9.10046e-11,0.0368178,348.912,0.307933,283.855,13.7636,59.7084,4.16843,0.000107634,1331.63,-1331.63,59.6131,910.526,0,true,0,0.0578827,0.370153,0.00076486,0.00771558,0.112203,0.401975,3310.73,0.000202071,0.000202071,0.307933,0.00200173
298,16,500,243.018,-2380.1,4204.99,1,160,160,176,9,16,0,0,0,0.458283,0.1,0.0458283,0.0327829,-3.42248e-11,0.0327829,346.607,0.427689,423.109,13.9923,76.265,5.50286,0.000134802,2380.1,-2380.1,112.775,1748.46,0,true,0,0.0647177,0.425878,0.000824102,0.00789707,0.116813,0.404793,5352.56,0.000326694,0.000326694,0.427689,0.00181313
299,16,500,243.018,-4127.02,7382.41,1,176,176,192,9,16,0,0,0,0.45201,0.1,0.045201,0.0279915,9.35233e-11,0.0279915,344.226,0.591623,614.298,14.372,93.6733,6.74762,0.000163895,4127.02,-4127.02,204.884,3193.05,0,true,0,0.0710632,0.484613,0.000893124,0.00831239,0.120278,0.396264,8289.33,0.000505941,0.000505941,0.591623,0.00164532
300,16,500,243.018,-6903.85,12381.5,1,192,192,208,9,16,0,0,0,0.445323,0.1,0.0445323,0.02154,-2.87125e-11,0.02154,341.67,0.828724,868.749,15.1015,111.882,7.53277,0.000196169,6903.85,-6903.85,358.631,5541.96,0,true,0,0.0772044,0.587393,0.000943733,0.00847673,0.12333,0.499044,12744.1,0.000777838,0.000777838,0.828724,0.00149622
301,16,500,243.018,-11172.1,19877.8,1,208,208,224,9,16,0,0,0,0.438319,0.1,0.0438319,0.0131518,1.73386e-10,0.0131518,338.973,1.18078,1198.9,16.0516,131.6,7.82039,0.000233214,11172.1,-11172.1,607.979,9209.74,0,true,0,0.0835253,0.678239,0.000980765,0.0091742,0.126324,0.58989,19414.9,0.00118499,0.00118499,1.18078,0.00136353
302,16,500,243.018,-17578.4,30807.4,1,224,224,240,9,16,0,0,0,0.431391,0.1,0.0431391,0.00309525,-7.96725e-11,0.00309525,336.283,1.69992,1619.24,16.8885,153.735,7.90454,0.000276106,17578.4,-17578.4,1002.13,14778.5,0,true,0,0.0900226,0.746241,0.00101674,0.00932479,0.129069,0.657892,29133.1,0.00177814,0.00177814,1.69992,0.00124576
303,16,500,243.018,-26985.3,46437.5,1,240,240,256,9,16,0,0,0,0.424935,0.1,0.0424935,-0.00827072,3.63097e-11,-0.00827072,333.758,2.54194,2146.91,17.3505,178.886,8.1495,0.000327008,26985.3,-26985.3,1609.61,23024.3,0,true,0,0.0966447,0.791256,0.00107672,0.0101616,0.131398,0.702907,42828.8,0.00261406,0.00261406,2.54194,0.00114109
304,16,500,243.018,-40457.4,68372.4,1,256,256,272,9,16,0,0,0,0.419115,0.1,0.0419115,-0.0208268,-2.74911e-11,-0.0208268,331.464,3.98594,2801.59,17.4528,207.244,8.80358,0.000390727,40457.4,-40457.4,2521.85,34900.5,0,true,0,0.103722,0.947888,0.00116682,0.0110959,0.13359,0.859539,62815.4,0.00383395,0.00383395,3.98594,0.00104562
305,16,500,243.018,-59316.7,98769.8,1,272,272,288,9,16,0,0,0,0.413801,0.1,0.0413801,-0.0346895,-3.91678e-11,-0.0346895,329.356,6.68333,3605.05,17.3757,238.756,10.0664,0.000472968,59316.7,-59316.7,3860.13,51585.4,0,true,3.05176e-05,0.112003,1,0.00128331,0.0123366,0.136319,0.911651,87765.5,0.00535367,0.00535367,6.68333,0.000954152
306,16,500,243.018,-85301.5,139683,1,288,288,304,9,16,0,0,0,0.408958,0.1,0.0408958,-0.0499867,2.00517e-11,-0.0499867,327.423,12.1421,4581.27,17.1876,273.273,12.2384,0.000581405,85301.5,-85301.5,5787.4,74630.1,0,true,0.000181198,0.122187,1,0.00142221,0.013548,0.1407,0.911651,120113,0.00732756,0.00732756,12.1421,0.000879228
307,16,500,243.018,-120615,193527,1,304,304,320,9,16,0,0,0,0.404795,0.1,0.0404795,-0.0670262,7.88279e-11,-0.0670262,325.753,22.0271,5756.65,16.9907,310.501,15.6943,0.000725513,120615,-120615,8522.62,105993,0,true,0.000667572,0.134836,1,0.00154134,0.0166752,0.147347,0.911651,169580,0.0102777,0.0102777,22.0271,0.000867958
308,16,500,243.018,-168311,264723,1,320,320,336,9,16,0,0,0,0.401216,0.1,0.0401216,-0.0864694,2.38083e-11,-0.0864694,324.309,35.3882,7160.65,17.0891,351.012,20.6788,0.000901717,168311,-168311,12376.3,148386,0,true,0.00159645,0.14902,1,0.00164419,0.0160051,0.155835,0.911651,230105,0.0138088,0.0138088,35.3882,0.000994537
309,16,500,243.018,-232760,356008,1,336,336,352,9,16,0,0,0,0.398219,0.1,0.0398219,-0.108298,-4.89955e-11,-0.108298,323.095,53.4229,8828.47,17.4255,396.467,27.46,0.00110643,232760,-232760,17759.9,205730,0,true,0.00318336,0.163785,1,0.00179499,0.018608,0.165499,0.911651,305687,0.0181474,0.0181474,53.4229,0.00131111
310,16,500,243.018,-318160,472563,1,352,352,368,9,16,0,0,0,0.396173,0.1,0.0396173,-0.132007,-8.96102e-11,-0.132007,322.265,78.4475,10799.9,17.6884,446.636,36.5756,0.00135046,318160,-318160,25130.5,281729,0,true,0.00570297,0.179799,1,0.002013,0.0194559,0.176535,0.911651,404242,0.0237207,0.0237207,78.4475,0.00186673
311,16,500,243.018,-428738,620127,1,368,368,384,9,16,0,0,0,0.395386,0.1,0.0395386,-0.157558,4.00814e-11,-0.157558,321.944,100,13114.6,17.7708,500.315,47.9534,0.00164237,428738,-428738,35020,380038,0,true,0.00959778,0.197738,1,0.00223008,0.0255367,0.189382,0.911651,528870,0.0301464,0.0301464,106.94,0.00256963
312,16,500,243.018,-570321,803562,1,384,384,400,9,16,0,0,0,0.39599,0.1,0.039599,-0.185668,4.51146e-11,-0.185668,322.19,100,15813,18.188,557.808,60.6388,0.00196526,570321,-570321,48191.8,505680,0,true,0.0155067,0.216688,1,0.00240727,0.0304117,0.203353,0.911651,689938,0.0381658,0.0381658,152.948,0.00314488
313,16,500,243.018,-751664,1.03426e+06,1,400,400,416,9,16,0,0,0,0.398145,0.1,0.0398145,-0.21577,-1.51239e-11,-0.21577,323.065,100,18942.4,18.5247,620.884,73.3583,0.00232163,751664,-751664,65555.1,666453,0,true,0.0226555,0.236912,1,0.0026464,0.0367968,0.218626,0.911651,877568,0.046812,0.046812,193.925,0.00365769
314,16,500,243.018,-980144,1.32419e+06,1,416,416,432,9,16,0,0,0,0.402385,0.1,0.0402385,-0.247692,-1.15292e-11,-0.247692,324.781,100,22552.4,18.9563,688.304,85.0748,0.00272892,980144,-980144,88191.2,868610,0,true,0.0312519,0.259638,1,0.00284493,0.0427285,0.236314,0.911651,1.13145e+06,0.0574227,0.0574227,240.632,0.00410173
315,16,500,243.018,-1.266e+06,1.68058e+06,1,432,432,448,9,16,0,0,0,0.409019,0.1,0.0409019,-0.28167,-1.25685e-11,-0.28167,327.447,100,26695,19.6449,761.287,94.4032,0.00315693,1.266e+06,-1.266e+06,117454,1.12098e+06,0,true,0.0431423,0.283348,1,0.00300718,0.0447125,0.254894,0.911651,1.42211e+06,0.0694258,0.0694258,304.43,0.0045015
316,16,500,243.018,-1.62523e+06,2.13801e+06,1,448,448,464,9,16,0,0,0,0.417754,0.1,0.0417754,-0.316382,7.17489e-11,-0.316382,330.925,100,31430.3,19.949,841.032,100.559,0.0036234,1.62523e+06,-1.62523e+06,155234,1.4376e+06,0,true,0.0560951,0.308334,1,0.00314834,0.045384,0.274667,0.911651,1.80053e+06,0.0837461,0.0837461,388.38,0.00487166
317,16,500,243.018,-2.07362e+06,2.72915e+06,1,464,464,480,9,16,0,0,0,0.428222,0.1,0.0428222,-0.351309,6.50196e-11,-0.351309,335.046,100,36819.7,19.9969,925.711,103.255,0.00411859,2.07362e+06,-2.07362e+06,203624,1.83212e+06,0,true,0.0715218,0.334122,1,0.0032352,0.0500059,0.295316,0.911651,2.28763e+06,0.100449,0.100449,419.684,0.00521227
318,16,500,243.018,-2.62208e+06,3.46363e+06,1,480,480,496,9,16,0,0,0,0.440723,0.1,0.0440723,-0.385437,8.36511e-11,-0.385437,339.901,100,42922.7,19.605,1013.25,102.711,0.00464301,2.62208e+06,-2.62208e+06,264703,2.31332e+06,0,true,0.0880795,0.36035,1,0.00329991,0.0601946,0.316715,0.911651,2.8489e+06,0.118456,0.118456,449.228,0.00556993
319,16,500,243.018,-3.29868e+06,4.42805e+06,1,496,496,512,9,16,0,0,0,0.455,0.1,0.0455,-0.419608,-4.51101e-11,-0.419608,345.363,100,49795.6,19.2659,1104.2,99.449,0.00519405,3.29868e+06,-3.29868e+06,342169,2.90549e+06,0,true,0.107746,0.386381,1,0.00335854,0.0600595,0.338154,0.911651,3.55655e+06,0.139818,0.139818,490.942,0.00588723
320,16,500,240.532,-8.91269,5.94146,1,0,0,16,10,16,0,0,0,0.494096,0.1,0.0494096,0.0634115,1.224e-10,0.0634115,359.895,0.0186768,1.87551,5.25196,1.02209,0.723878,7.19822e-05,8.91269,-8.91269,0.0127773,0.0264142,0,true,0,0.0440596,0.143387,0.00348933,0.16246,0.0475531,0.176273,230.415,1.40634e-05,1.40634e-05,0.0186768,0.0053088
321,16,500,240.532,-11.79,8.60659,1,16,16,32,10,16,0,0,0,0.492337,0.1,0.0492337,0.0652179,-4.62231e-11,0.0652179,359.254,0.0390369,2.61281,4.92269,2.59768,1.36539,5.04248e-05,11.79,-11.79,0.0633854,0.22798,0,true,0,0.0438484,0.15099,0.000619624,0.00413719,0.0484976,0.196824,376.56,2.29834e-05,2.29834e-05,0.0390369,0.0047874
322,16,500,240.532,-19.3478,16.5869,1,32,32,48,10,16,0,0,0,0.491184,0.1,0.0491184,0.0676529,4.26505e-11,0.0676529,358.833,0.0680707,5.20576,4.50626,5.16498,2.74334,4.87753e-05,19.3478,-19.3478,0.207131,1.52026,0,true,0,0.0427143,0.154731,0.000653163,0.00408598,0.0504749,0.210845,623.666,3.80655e-05,3.80655e-05,0.0680707,0.00431733
323,16,500,240.532,-34.9361,35.7984,1,48,48,64,10,16,0,0,0,0.489884,0.1,0.0489884,0.0683583,7.78067e-11,0.0683583,358.357,0.0936166,11.3672,4.84014,8.02746,3.84903,4.3739e-05,34.9361,-34.9361,0.552372,6.29991,0,true,0,0.0393385,0.156407,0.000742104,0.00479814,0.0554645,0.211048,791.13,4.82867e-05,4.82867e-05,0.0936166,0.00389371
324,16,500,240.532,-64.1056,76.8073,1,64,64,80,10,16,0,0,0,0.486655,0.1,0.0486655,0.0647889,5.38722e-11,0.0647889,357.175,0.11308,22.7934,6.41802,11.1318,4.01615,3.71538e-05,64.1056,-64.1056,1.33904,18.4071,0,true,0,0.0346724,0.161015,0.000843559,0.00483787,0.0639472,0.230207,867.609,5.29546e-05,5.29546e-05,0.11308,0.00351172
325,16,500,240.532,-116.943,160.712,1,80,80,96,10,16,0,0,0,0.481211,0.1,0.0481211,0.0568221,6.06472e-11,0.0568221,355.171,0.132239,41.3288,8.80632,15.4877,3.44287,3.49246e-05,116.943,-116.943,3.10986,44.7678,0,true,0,0.0323748,0.185155,0.000876766,0.00410455,0.0745757,0.24663,886.27,5.40936e-05,5.40936e-05,0.132239,0.00316753
326,16,500,240.532,-214.927,331.453,1,96,96,112,10,16,0,0,0,0.474617,0.1,0.0474617,0.0466817,-3.95038e-11,0.0466817,352.729,0.158478,70.0241,11.1285,22.5036,2.87912,4.07719e-05,214.927,-214.927,7.03325,101.358,0,true,0,0.0344388,0.206036,0.00084733,0.00433469,0.0854407,0.268282,1006.83,6.14518e-05,6.14518e-05,0.158478,0.00285763
327,16,500,240.532,-402.684,670.582,1,112,112,128,10,16,0,0,0,0.467735,0.1,0.0467735,0.0366011,-3.34858e-11,0.0366011,350.163,0.198848,114.245,12.8332,33.107,2.9308,5.49162e-05,402.684,-402.684,15.4818,224.086,0,true,0,0.0401331,0.244923,0.000813096,0.00476333,0.0953262,0.300227,1395.11,8.51509e-05,8.51509e-05,0.198848,0.00257855
328,16,500,240.532,-766.92,1311.57,1,128,128,144,10,16,0,0,0,0.461132,0.1,0.0461132,0.0276326,-4.49548e-11,0.0276326,347.682,0.273865,182.175,13.8039,47.477,3.88932,7.62801e-05,766.92,-766.92,33.0049,486.57,0,true,0,0.0481911,0.292876,0.000802903,0.00720316,0.103839,0.334767,2254.03,0.000137575,0.000137575,0.273865,0.00232693
329,16,500,240.532,-1458.25,2455.9,1,144,144,160,10,16,0,0,0,0.455204,0.1,0.0455204,0.0198611,-2.32449e-11,0.0198611,345.44,0.425816,284.693,14.1894,65.1073,5.87525,0.000103621,1458.25,-1458.25,67.5056,1020.88,0,true,0,0.056662,0.343052,0.00083984,0.00793702,0.110976,0.379255,3752.11,0.00022901,0.00022901,0.425816,0.00209991
