step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
269,16,500,243.891,-14240.9,19562.2,1,208,208,224,8,16,0,0,0,0.48311,0.1,0.048311,0.0385084,-2.96846e-13,0.0385084,355.871,1.29525,1457.9,19.1157,146.766,12.7374,0.0022433,14240.9,-14240.9,810.521,11793.9,0.0023233,true,0,0.316211,0.839519,0.00244978,0.0103565,0.40456,0.927868,9398.06,0.000573612,0.000573612,1.29525,0.00154699
270,16,500,243.891,-22194.1,29177.8,1,224,224,240,8,16,0,0,0,0.485742,0.1,0.0485742,0.0364852,-9.8216e-11,0.0364852,356.839,1.78849,1964.59,20.4446,177.691,15.0553,0.00282922,22194.1,-22194.1,1317.74,18698.6,0.00263497,true,7.62939e-06,0.356997,0.963309,0.00266331,0.0107532,0.445346,1.05166,12082.2,0.000737437,0.000737437,1.78849,0.00140439
271,16,500,243.891,-33882.4,42531.1,1,240,240,256,8,16,0,0,0,0.487767,0.1,0.0487767,0.0346063,6.52506e-11,0.0346063,357.583,2.41311,2609.86,21.6243,213.222,17.5387,0.00352758,33882.4,-33882.4,2093.93,28926.2,0.0029451,true,9.72748e-05,0.401031,1,0.00285764,0.0112277,0.48938,1.08835,15119.5,0.000922824,0.000922824,2.41311,0.001289
272,16,500,243.891,-50755.2,60698.5,1,256,256,272,8,16,0,0,0,0.488968,0.1,0.0488968,0.0327355,-8.75889e-11,0.0327355,358.022,3.17334,3422.68,22.6203,253.557,20.1123,0.00434748,50755.2,-50755.2,3257.81,43778.3,0.00323404,true,0.000587463,0.447837,1,0.003009,0.0122781,0.536186,1.08835,19164.7,0.00116968,0.00116968,3.17334,0.00121562
273,16,500,243.891,-74706.8,84957.7,1,272,272,288,8,16,0,0,0,0.48906,0.1,0.048906,0.0308316,3.46211e-11,0.0308316,358.056,4.0687,4435.76,23.297,298.622,22.7052,0.00529338,74706.8,-74706.8,4972.3,64954.1,0.00349188,true,0.00245667,0.496692,1,0.00311636,0.0121959,0.585041,1.08835,24008.1,0.0014649,0.0014649,4.0687,0.00121487
274,16,500,243.891,-108155,116860,1,288,288,304,8,16,0,0,0,0.487642,0.1,0.0487642,0.029012,-7.43952e-12,0.029012,357.536,5.12071,5685.03,23.4502,347.986,25.2523,0.00636747,108155,-108155,7454.61,94619,0.00369347,true,0.00864792,0.546811,1,0.00315765,0.0137898,0.63516,1.08835,28708.3,0.00175018,0.00175018,5.12071,0.00131149
275,16,500,243.891,-154032,158230,1,304,304,320,8,16,0,0,0,0.485492,0.1,0.0485492,0.0270791,-7.02902e-11,0.0270791,356.748,6.15452,7208.66,22.7208,400.847,27.6508,0.00754305,154032,-154032,10981.8,135390,0.00379723,true,0.0225334,0.596722,1,0.00309689,0.0145089,0.685071,1.08835,33961.5,0.00206622,0.00206622,6.15452,0.00144097
276,16,500,243.891,-215793,211220,1,320,320,336,8,16,0,0,0,0.484887,0.1,0.0484887,0.0228724,-1.08926e-10,0.0228724,356.525,6.62694,9045.88,21.4187,456.464,29.6375,0.00878953,215793,-215793,15915.9,190324,0.00382145,true,0.0470314,0.645419,1,0.00304214,0.0133282,0.733769,1.08835,39795.9,0.00240772,0.00240772,6.62694,0.00149084
277,16,500,243.891,-297694,278356,1,336,336,352,8,16,0,0,0,0.486779,0.1,0.0486779,0.0134974,7.33975e-11,0.0134974,357.22,7.62648,11237.4,20.9855,515.052,30.8742,0.010123,297694,-297694,22726.7,263163,0.00383102,true,0.0872097,0.693956,1,0.0030734,0.013842,0.782305,1.08835,46132.5,0.00276894,0.00276894,7.62648,0.0015018
278,16,500,243.891,-405137,362371,1,352,352,368,8,16,0,0,0,0.489724,0.1,0.0489724,0.000135631,-1.70712e-10,0.000135631,358.299,8.07959,13827.6,21.8377,577.695,31.429,0.0115523,405137,-405137,32005.6,358673,0.00387932,true,0.144539,0.743333,1,0.00312101,0.0131755,0.831682,1.08835,52399.8,0.00308798,0.00308798,8.07959,0.00154879
279,16,500,243.891,-544715,466232,1,368,368,384,8,16,0,0,0,0.491761,0.1,0.0491761,-0.0135954,3.14408e-11,-0.0135954,359.043,7.64603,16865.7,22.8691,645.024,31.7733,0.013046,544715,-544715,44499.4,482651,0.00398366,true,0.21336,0.792639,1,0.00304808,0.0147247,0.880989,1.08835,59242.3,0.00339223,0.00339223,7.64603,0.00167171
280,16,500,243.891,-724064,593470,1,384,384,400,8,16,0,0,0,0.492069,0.1,0.0492069,-0.0262636,9.57389e-11,-0.0262636,359.156,7.18442,20404.8,23.101,716.658,32.2124,0.014531,724064,-724064,61129.1,641757,0.00410984,true,0.293625,0.839125,1,0.00277694,0.017339,0.927474,1.08835,65342.1,0.00360592,0.00360592,7.18442,0.00180221
281,16,500,243.891,-951926,748215,1,400,400,416,8,16,0,0,0,0.492019,0.1,0.0492019,-0.038845,-3.98928e-11,-0.038845,359.138,5.55917,24500.4,22.3223,791.991,32.6888,0.0159144,951926,-951926,83023.8,843556,0.00420938,true,0.388597,0.880212,1,0.00240147,0.0176727,0.968561,1.08835,69927.1,0.00357605,0.00357605,5.55917,0.00178707
282,16,500,243.891,-1.23854e+06,935063,1,416,416,432,8,16,0,0,0,0.493766,0.1,0.0493766,-0.0535886,7.68914e-11,-0.0535886,359.774,8.69923,29209.3,21.3332,870.873,32.9782,0.017152,1.23854e+06,-1.23854e+06,111576,1.09683e+06,0.00430716,true,0.496746,0.915215,1,0.00203345,0.0195199,1.00356,1.08835,78201.1,0.00363673,0.00363673,8.69923,0.00171664
283,16,500,243.891,-1.59601e+06,1.15896e+06,1,432,432,448,8,16,0,0,0,0.497895,0.1,0.0497895,-0.0715351,-2.0887e-11,-0.0715351,361.276,13.1547,34592,21.1719,953.561,32.9447,0.0182431,1.59601e+06,-1.59601e+06,148469,1.41194e+06,0.0044058,true,0.614416,0.944755,1,0.00172566,0.0186538,1.0331,1.08835,88625.1,0.0035964,0.0035964,13.1547,0.00185249
284,16,500,243.891,-2.03849e+06,1.4253e+06,1,448,448,464,8,16,0,0,0,0.503422,0.1,0.0503422,-0.0907984,-7.328e-11,-0.0907984,363.275,11.1326,40712.1,21.9527,1040.34,32.6787,0.0191962,2.03849e+06,-2.03849e+06,195730,1.80095e+06,0.00450891,true,0.777435,0.96913,1,0.00132905,0.0156565,1.05748,1.08835,99582.1,0.00324525,0.00324525,11.1326,0.00201375
285,16,500,243.891,-2.58213e+06,1.74013e+06,1,464,464,480,8,16,0,0,0,0.508935,0.1,0.0508935,-0.108786,-1.46995e-10,-0.108786,365.259,6.20397,47637.1,23.0603,1131.22,32.4003,0.0198577,2.58213e+06,-2.58213e+06,255777,2.27753e+06,0.00461738,true,0.885658,0.985129,1,0.00074534,0.0150402,1.07348,1.08835,114256,0.00275928,0.00275928,6.20397,0.00198954
286,16,500,243.891,-3.24522e+06,2.11017e+06,1,480,480,496,8,16,0,0,0,0.513659,0.1,0.0513659,-0.124162,7.60578e-11,-0.124162,366.951,3.8603,55437,23.8315,1226.09,32.2611,0.0202173,3.24522e+06,-3.24522e+06,331478,2.85702e+06,0.00470853,true,0.951147,0.993567,1,0.000357382,0.0155115,1.08192,1.08835,133027,0.002215,0.002215,3.8603,0.00190209
287,16,500,243.891,-4.04859e+06,2.54278e+06,1,496,496,512,8,16,0,0,0,0.517569,0.1,0.0517569,-0.136534,-4.02075e-11,-0.136534,368.344,3.17756,64184.8,23.9447,1324.93,32.229,0.0203809,4.04859e+06,-4.04859e+06,426238,3.55679e+06,0.00475589,true,0.979927,0.997332,1,0.000158325,0.0132851,1.08568,1.08835,156216,0.00167093,0.00167093,3.17756,0.00181477
288,16,500,241.986,-8.85166,5.91394,1,0,0,16,9,16,0,0,0,0.495731,0.1,0.0495731,0.0334794,-2.28517e-11,0.0334794,360.49,0.0221433,1.89267,5.212,1.01266,0.695896,0.000109613,8.85166,-8.85166,0.0123567,0.0257381,0.000249155,true,0,0.03571,0.156283,0.00826992,0.177826,0.120785,0.244632,230.886,1.40921e-05,1.40921e-05,0.0221433,0.00163841
289,16,500,241.986,-11.6249,8.30063,1,16,16,32,9,16,0,0,0,0.494696,0.1,0.0494696,0.0300026,5.18979e-11,0.0300026,360.113,0.0371975,2.61921,5.26076,2.5821,0.880723,6.44667e-05,11.6249,-11.6249,0.0564488,0.225176,0.000390596,true,0,0.0497526,0.191391,0.000882214,0.00384866,0.137787,0.279741,264.6,1.61499e-05,1.61499e-05,0.0371975,0.00147893
290,16,500,241.986,-19.1819,15.9667,1,32,32,48,9,16,0,0,0,0.494144,0.1,0.0494144,0.0297683,1.55718e-10,0.0297683,359.912,0.0619161,5.26924,5.35524,5.50957,1.24844,9.68946e-05,19.1819,-19.1819,0.206419,1.59254,0.000346131,true,0,0.0621788,0.232938,0.000888265,0.00333609,0.150507,0.321287,339.122,2.06984e-05,2.06984e-05,0.0619161,0.00133682
291,16,500,241.986,-37.1284,37.1274,1,48,48,64,9,16,0,0,0,0.493815,0.1,0.0493815,0.0320128,4.10025e-11,0.0320128,359.793,0.0887371,12.0373,5.62223,9.65273,1.53768,0.00014354,37.1284,-37.1284,0.664183,7.61376,0.000368225,true,0,0.0767391,0.280241,0.000964405,0.00393626,0.165087,0.36859,390.495,2.38339e-05,2.38339e-05,0.0887371,0.00121105
292,16,500,241.986,-77.0674,88.4851,1,64,64,80,9,16,0,0,0,0.49325,0.1,0.049325,0.0354928,-2.53119e-11,0.0354928,359.587,0.115339,25.9443,6.09886,14.9336,1.82661,0.000204976,77.0674,-77.0674,1.87804,26.3854,0.00045823,true,0,0.0929949,0.33393,0.00106305,0.00501023,0.181344,0.422279,457.958,2.79515e-05,2.79515e-05,0.115339,0.00110015
293,16,500,241.986,-158.529,199.563,1,80,80,96,9,16,0,0,0,0.491935,0.1,0.0491935,0.0391946,-1.44657e-11,0.0391946,359.107,0.142693,50.7412,6.78639,21.3657,2.25004,0.000283697,158.529,-158.529,4.71137,72.6741,0.000587224,true,0,0.110831,0.381512,0.0011614,0.0054118,0.19918,0.469862,591.481,3.61011e-05,3.61011e-05,0.142693,0.00100196
294,16,500,241.986,-311.997,419.187,1,96,96,112,9,16,0,0,0,0.489527,0.1,0.0489527,0.0423355,4.21119e-11,0.0423355,358.227,0.174263,90.9097,7.72557,29.0483,2.87206,0.000384643,311.997,-311.997,10.7065,170.733,0.000742395,true,0,0.130288,0.409231,0.00126634,0.00572711,0.218638,0.49758,830.069,5.06634e-05,5.06634e-05,0.174263,0.000913474
295,16,500,241.986,-585.203,825.974,1,112,112,128,9,16,0,0,0,0.486072,0.1,0.0486072,0.0442962,1.97867e-11,0.0442962,356.961,0.215552,151.787,8.96945,38.1792,3.70557,0.000514872,585.203,-585.203,22.5095,360.052,0.00092162,true,0,0.151521,0.436487,0.00138292,0.00584695,0.23987,0.524837,1217.05,7.42827e-05,7.42827e-05,0.215552,0.000836345
296,16,500,241.986,-1055.04,1541.23,1,128,128,144,9,16,0,0,0,0.482018,0.1,0.0482018,0.0446084,-2.83358e-11,0.0446084,355.469,0.273793,239.845,10.5136,49.0671,4.75254,0.000682214,1055.04,-1055.04,44.5824,706.279,0.00112145,true,0,0.174718,0.478038,0.00151375,0.00581908,0.263068,0.566388,1776.29,0.000108416,0.000108416,0.273793,0.00077317
297,16,500,241.986,-1846.29,2743.12,1,144,144,160,9,16,0,0,0,0.477962,0.1,0.0477962,0.0429328,1.80008e-11,0.0429328,353.97,0.357674,363.102,12.2855,62.1196,6.00573,0.000895092,1846.29,-1846.29,84.3982,1318.38,0.00132859,true,0,0.20013,0.527333,0.0016701,0.00809959,0.288479,0.615682,2547.63,0.000155495,0.000155495,0.357674,0.000724012
298,16,500,241.986,-3156.56,4683.97,1,160,160,176,9,16,0,0,0,0.474434,0.1,0.0474434,0.0390833,-6.81852e-11,0.0390833,352.661,0.476278,531.607,14.2092,77.8168,7.42711,0.00116466,3156.56,-3156.56,154.194,2371.31,0.00152902,true,0,0.228196,0.640728,0.00185794,0.00892049,0.316545,0.729077,3557.1,0.000217108,0.000217108,0.476278,0.000687225
299,16,500,241.986,-5283.83,7704.74,1,176,176,192,9,16,0,0,0,0.471934,0.1,0.0471934,0.0332139,8.84517e-11,0.0332139,351.731,0.64345,757.879,16.2127,96.6772,8.96819,0.00150494,5283.83,-5283.83,273.083,4131.01,0.00172188,true,0,0.259501,0.737073,0.0020743,0.0088459,0.34785,0.825422,4849.27,0.000295976,0.000295976,0.64345,0.000660681
300,16,500,241.986,-8653.68,12240.7,1,192,192,208,9,16,0,0,0,0.470794,0.1,0.0470794,0.0258178,-5.06814e-11,0.0258178,351.306,0.881344,1057.25,18.1672,119.192,10.605,0.00192908,8653.68,-8653.68,469.631,6978.83,0.00191144,true,0,0.294391,0.763236,0.00229867,0.0088805,0.38274,0.851585,6632.96,0.000404844,0.000404844,0.881344,0.000645692
301,16,500,241.986,-13852.3,18833.5,1,208,208,224,9,16,0,0,0,0.470813,0.1,0.0470813,0.0173839,-1.23824e-10,0.0173839,351.313,1.209,1448.14,19.9155,145.762,12.3273,0.00244695,13852.3,-13852.3,785.617,11440.6,0.00210153,true,0,0.332777,0.825512,0.00251177,0.0112795,0.421127,0.913861,8898.23,0.000543105,0.000543105,1.209,0.000645474
302,16,500,241.986,-21676.9,28159,1,224,224,240,9,16,0,0,0,0.471359,0.1,0.0471359,0.00817704,-1.36992e-11,0.00817704,351.517,1.64053,1952.32,21.3501,176.714,14.112,0.00306812,21676.9,-21676.9,1281.2,18231.2,0.0022859,true,5.72205e-06,0.374416,0.97451,0.00270897,0.0109593,0.462766,1.06286,11372.3,0.000694113,0.000694113,1.64053,0.000660665
303,16,500,241.986,-33199.2,41051.9,1,240,240,256,9,16,0,0,0,0.471901,0.1,0.0471901,-0.00167952,-9.07847e-11,-0.00167952,351.719,2.189,2595.1,22.403,212.28,15.9204,0.00380297,33199.2,-33199.2,2041.03,28312.5,0.00245261,true,6.48499e-05,0.41901,1,0.00288052,0.0111398,0.50736,1.08835,14511.2,0.000885667,0.000885667,2.189,0.000689569
304,16,500,241.986,-49836,58542.3,1,256,256,272,9,16,0,0,0,0.472188,0.1,0.0472188,-0.012172,-2.21718e-11,-0.012172,351.826,2.85143,3405.42,23.0215,252.508,17.6888,0.00465801,49836,-49836,3181.8,42955.5,0.00258237,true,0.00062561,0.466007,1,0.0030089,0.0122738,0.554356,1.08835,18205.8,0.00111116,0.00111116,2.85143,0.000729837
305,16,500,241.986,-73421.6,81884,1,272,272,288,9,16,0,0,0,0.472032,0.1,0.0472032,-0.0234154,7.11258e-11,-0.0234154,351.767,3.61239,4415.57,23.2371,297.21,19.3155,0.00563483,73421.6,-73421.6,4862.32,63803.8,0.00266694,true,0.00307274,0.514715,1,0.00309856,0.0117092,0.603064,1.08835,22708.6,0.00138545,0.00138545,3.61239,0.000782744
306,16,500,241.986,-106299,112568,1,288,288,304,9,16,0,0,0,0.471201,0.1,0.0471201,-0.0354404,-5.34878e-11,-0.0354404,351.458,4.38181,5660.77,23.161,346.042,20.7045,0.00673664,106299,-106299,7295.44,92952.9,0.00270845,true,0.00970078,0.564652,1,0.00315837,0.0122189,0.653001,1.08835,27873,0.00169854,0.00169854,4.38181,0.000844138
307,16,500,241.986,-151404,152374,1,304,304,320,9,16,0,0,0,0.46968,0.1,0.046968,-0.0478515,-3.37974e-11,-0.0478515,350.89,5.07575,7178.79,22.7042,398.572,21.8176,0.00795642,151404,-151404,10759.2,133023,0.00270036,true,0.0241413,0.615156,1,0.00315956,0.0133384,0.703506,1.08835,33009.2,0.00200731,0.00200731,5.07575,0.000902069
308,16,500,241.986,-212290,203423,1,320,320,336,9,16,0,0,0,0.468395,0.1,0.0468395,-0.0606747,2.58096e-11,-0.0606747,350.41,5.71895,9009.41,21.7235,454.313,22.6176,0.00926308,212290,-212290,15611.7,187170,0.00264839,true,0.0496006,0.665078,1,0.00309553,0.0121341,0.753427,1.08835,38353,0.00232173,0.00232173,5.71895,0.000958906
309,16,500,241.986,-293207,268167,1,336,336,352,9,16,0,0,0,0.469113,0.1,0.0469113,-0.0756015,-1.47256e-10,-0.0756015,350.678,6.34738,11194.1,20.7516,513.068,22.977,0.0106376,293207,-293207,22314.4,259142,0.00258463,true,0.0896187,0.714052,1,0.00305773,0.0131863,0.802401,1.08835,44894.2,0.00268978,0.00268978,6.34738,0.00104207
310,16,500,241.986,-399388,349336,1,352,352,368,9,16,0,0,0,0.47263,0.1,0.047263,-0.0941528,8.30601e-11,-0.0941528,351.99,6.86739,13776.9,20.6866,575.348,22.8163,0.0120912,399388,-399388,31457.2,353535,0.0025444,true,0.148458,0.762887,1,0.00306838,0.0127891,0.851237,1.08835,50851,0.00299283,0.00299283,6.86739,0.00115354
311,16,500,241.986,-537320,449855,1,368,368,384,9,16,0,0,0,0.477744,0.1,0.0477744,-0.115065,7.19033e-11,-0.115065,353.889,6.26636,16806,21.5638,642.004,22.3345,0.0136089,537320,-537320,43780.8,476048,0.00255049,true,0.225985,0.811444,1,0.0030013,0.0144768,0.899793,1.08835,55046.4,0.00313173,0.00313173,6.26636,0.0012119
312,16,500,241.986,-714728,572993,1,384,384,400,9,16,0,0,0,0.482778,0.1,0.0482778,-0.135579,-1.37302e-10,-0.135579,355.749,5.19143,20334.1,22.5538,713.307,21.8615,0.0151225,714728,-714728,60201.6,633434,0.0025827,true,0.318348,0.857607,1,0.00276655,0.0126204,0.945956,1.08835,60478.8,0.00324414,0.00324414,5.19143,0.00120941
313,16,500,241.986,-940496,722601,1,400,400,416,9,16,0,0,0,0.486999,0.1,0.0486999,-0.154084,-2.69369e-11,-0.154084,357.301,4.73881,24417.4,22.9669,788.84,21.5587,0.016541,940496,-940496,81846.2,833399,0.00261759,true,0.425207,0.898707,1,0.00238229,0.0145231,0.987056,1.08835,67723.7,0.00337663,0.00337663,4.73881,0.00124365
314,16,500,241.986,-1.22487e+06,903123,1,416,416,432,9,16,0,0,0,0.490626,0.1,0.0490626,-0.170576,-5.99835e-11,-0.170576,358.629,3.71178,29114.1,22.6911,868.183,21.3999,0.0177839,1.22487e+06,-1.22487e+06,110089,1.08476e+06,0.00264938,true,0.561033,0.932891,1,0.00191747,0.0154048,1.02124,1.08835,74186.7,0.00328062,0.00328062,3.71178,0.00126544
315,16,500,241.986,-1.57981e+06,1.11948e+06,1,432,432,448,9,16,0,0,0,0.494795,0.1,0.0494795,-0.185608,7.53208e-11,-0.185608,360.149,7.14428,34484.7,22.0833,951.249,21.2975,0.0187986,1.57981e+06,-1.57981e+06,146605,1.39773e+06,0.00269707,true,0.702009,0.959265,1,0.00140795,0.0141692,1.04761,1.08835,81881.9,0.00300175,0.00300175,7.14428,0.0013028
316,16,500,241.986,-2.01928e+06,1.37702e+06,1,448,448,464,9,16,0,0,0,0.500333,0.1,0.0500333,-0.199626,2.50746e-11,-0.199626,362.159,11.1952,40593.1,21.6942,1038.16,21.1911,0.0195383,2.01928e+06,-2.01928e+06,193414,1.78419e+06,0.00276004,true,0.82296,0.977671,1,0.000948349,0.0155575,1.06602,1.08835,95370.5,0.0028783,0.0028783,11.1952,0.0015513
317,16,500,241.986,-2.55935e+06,1.68157e+06,1,464,464,480,9,16,0,0,0,0.506944,0.1,0.0506944,-0.212066,7.08691e-12,-0.212066,364.544,11.3223,47505.8,21.815,1129.04,21.0764,0.020024,2.55935e+06,-2.55935e+06,252924,2.25775e+06,0.00281889,true,0.907927,0.989239,1,0.000543473,0.0123656,1.07759,1.08835,111571,0.00256767,0.00256767,11.3223,0.00181818
318,16,500,241.986,-3.21841e+06,2.03955e+06,1,480,480,496,9,16,0,0,0,0.513848,0.1,0.0513848,-0.221379,6.50263e-12,-0.221379,367.018,7.86627,55292.8,22.4209,1223.94,21.0095,0.0202929,3.21841e+06,-3.21841e+06,328006,2.83385e+06,0.00287927,true,0.965546,0.995479,1,0.000284649,0.0108525,1.08383,1.08835,130077,0.00198527,0.00198527,7.86627,0.0019192
319,16,500,241.986,-4.01727e+06,2.45809e+06,1,496,496,512,9,16,0,0,0,0.519828,0.1,0.0519828,-0.226102,-5.80669e-11,-0.226102,369.147,3.54947,64027.5,23.2649,1322.82,21.0279,0.0204267,4.01727e+06,-4.01727e+06,422039,3.52984e+06,0.00292091,true,0.987627,0.998412,1,0.000103617,0.0102289,1.08676,1.08835,153482,0.00141555,0.00141555,3.54947,0.00188622
320,16,500,239.141,-8.96137,5.88304,1,0,0,16,10,16,0,0,0,0.49556,0.1,0.049556,0.0363453,-3.44466e-11,0.0363453,360.428,0.0219753,1.8873,5.31247,1.0157,0.706475,0.000104154,8.96137,-8.96137,0.012651,0.0263935,0.000289819,true,0,0.0336808,0.154582,0.00806238,0.176073,0.117789,0.242931,235.443,1.43703e-05,1.43703e-05,0.0219753,0.00170481
321,16,500,239.141,-11.8349,8.24225,1,16,16,32,10,16,0,0,0,0.493999,0.1,0.0493999,0.0321151,-6.53555e-11,0.0321151,359.86,0.036578,2.62324,5.35933,2.59765,0.96814,5.78606e-05,11.8349,-11.8349,0.0582553,0.22782,0.000467086,true,0,0.0464141,0.191852,0.000901808,0.00386982,0.134288,0.280201,285.178,1.74059e-05,1.74059e-05,0.036578,0.00153549
322,16,500,239.141,-19.5818,15.8979,1,32,32,48,10,16,0,0,0,0.49305,0.1,0.049305,0.031432,8.07744e-11,0.031432,359.514,0.0605599,5.29815,5.48388,5.55976,1.41944,8.81945e-05,19.5818,-19.5818,0.210109,1.60998,0.000380473,true,0,0.0587958,0.230197,0.000909078,0.00333264,0.147112,0.318546,374.518,2.28588e-05,2.28588e-05,0.0605599,0.0013829
323,16,500,239.141,-37.806,37.1354,1,48,48,64,10,16,0,0,0,0.492532,0.1,0.0492532,0.0334632,1.11316e-10,0.0334632,359.325,0.0862646,12.128,5.84664,9.77406,1.69189,0.000133933,37.806,-37.806,0.670094,7.69486,0.000354348,true,0,0.0737778,0.270971,0.00100397,0.00347561,0.162124,0.35932,418.193,2.55245e-05,2.55245e-05,0.0862646,0.001246
324,16,500,239.141,-78.2669,88.6843,1,64,64,80,10,16,0,0,0,0.492047,0.1,0.0492047,0.0369672,1.20357e-10,0.0369672,359.148,0.110986,26.1853,6.44714,15.2187,1.86233,0.000196364,78.2669,-78.2669,1.88757,26.6654,0.000402335,true,0,0.0908776,0.317462,0.00112761,0.00440812,0.179226,0.405811,463.162,2.82692e-05,2.82692e-05,0.110986,0.00112347
325,16,500,239.141,-160.878,199.537,1,80,80,96,10,16,0,0,0,0.491031,0.1,0.0491031,0.0410464,-2.39269e-11,0.0410464,358.777,0.135192,51.3493,7.19527,21.9748,2.10808,0.000278383,160.878,-160.878,4.72735,73.5227,0.000492702,true,0,0.109898,0.363529,0.00124163,0.00513351,0.198247,0.451878,565.186,3.44962e-05,3.44962e-05,0.135192,0.00101297
326,16,500,239.141,-316.862,416.36,1,96,96,112,10,16,0,0,0,0.489017,0.1,0.0489017,0.0450812,-8.54287e-11,0.0450812,358.04,0.161874,92.3547,8.04142,30.1604,2.52787,0.000384285,316.862,-316.862,10.7344,173.043,0.000606721,true,0,0.130654,0.397376,0.0013457,0.0055643,0.219003,0.485725,767.369,4.68365e-05,4.68365e-05,0.161874,0.000910046
327,16,500,239.141,-594.834,813.256,1,112,112,128,10,16,0,0,0,0.485891,0.1,0.0485891,0.0485458,6.39113e-11,0.0485458,356.894,0.196213,154.902,9.00068,39.8994,3.1392,0.000519424,594.834,-594.834,22.5557,365.337,0.000736153,true,0,0.153026,0.422601,0.00144469,0.00556237,0.241375,0.51095,1123.08,6.85471e-05,6.85471e-05,0.196213,0.000817831
328,16,500,239.141,-1071.59,1505.81,1,128,128,144,10,16,0,0,0,0.481983,0.1,0.0481983,0.0509387,-1.85154e-11,0.0509387,355.456,0.245288,245.831,10.1075,51.3387,3.91993,0.000689723,1071.59,-1071.59,44.6189,715.771,0.000874025,true,0,0.176996,0.45719,0.00154837,0.00553015,0.265345,0.545539,1659.62,0.000101295,0.000101295,0.245288,0.000738717
329,16,500,239.141,-1868.5,2666.21,1,144,144,160,10,16,0,0,0,0.477886,0.1,0.0477886,0.0517926,-5.77421e-11,0.0517926,353.942,0.316536,373.356,11.383,64.6921,4.82643,0.000902332,1868.5,-1868.5,84.2147,1330.02,0.00100552,true,0,0.202745,0.506198,0.0016755,0.00548655,0.291094,0.594547,2398.21,0.000146375,0.000146375,0.316536,0.000673509
330,16,500,239.141,-3173.65,4539.02,1,160,160,176,10,16,0,0,0,0.474141,0.1,0.0474141,0.0507502,-4.67254e-12,0.0507502,352.552,0.415188,547.384,12.8503,80.2858,5.78676,0.00116745,3173.65,-3173.65,153.125,2374.22,0.00111546,true,0,0.230715,0.569468,0.00183638,0.00754434,0.319064,0.657817,3393.96,0.000207151,0.000207151,0.415188,0.000622047
331,16,500,239.141,-5269.41,7459.55,1,176,176,192,10,16,0,0,0,0.471116,0.1,0.0471116,0.0477724,3.66761e-11,0.0477724,351.426,0.540537,779.899,14.5221,98.5886,6.7254,0.001499,5269.41,-5269.41,269.796,4099.88,0.00120544,true,0,0.261557,0.662298,0.00203314,0.00852007,0.349906,0.750647,4681.1,0.000285711,0.000285711,0.540537,0.00058289
332,16,500,239.141,-8564.01,11868.3,1,192,192,208,10,16,0,0,0,0.469098,0.1,0.0469098,0.0432763,-1.69034e-10,0.0432763,350.673,0.702147,1085.41,16.3228,120.166,7.61395,0.00191221,8564.01,-8564.01,461.957,6872.53,0.00128505,true,0,0.295791,0.752124,0.00225113,0.00840628,0.38414,0.840473,6328.14,0.000386239,0.000386239,0.702147,0.000555692
333,16,500,239.141,-13627.1,18315.4,1,208,208,224,10,16,0,0,0,0.468233,0.1,0.0468233,0.0379062,7.21237e-11,0.0379062,350.349,0.92118,1481.4,18.0782,145.567,8.46735,0.00241944,13627.1,-13627.1,770.17,11203.4,0.00136127,true,0,0.333516,0.81225,0.00246179,0.00865573,0.421865,0.9006,8410.38,0.000513329,0.000513329,0.92118,0.000542473
334,16,500,239.141,-21237,27470.4,1,224,224,240,10,16,0,0,0,0.468305,0.1,0.0468305,0.0320973,-1.15206e-11,0.0320973,350.376,1.21608,1988.71,19.6166,175.253,9.29666,0.00302943,21237,-21237,1252.95,17791.2,0.00142715,true,0,0.374469,0.85645,0.00265633,0.00852716,0.462818,0.9448,10917.8,0.000666369,0.000666369,1.21608,0.000545859
335,16,500,239.141,-32445.4,40154.6,1,240,240,256,10,16,0,0,0,0.468711,0.1,0.0468711,0.0258702,-1.12824e-10,0.0258702,350.528,1.58967,2631.84,20.881,209.549,10.0657,0.0037518,32445.4,-32445.4,1993.34,27579.7,0.00147048,true,1.14441e-05,0.418331,0.987723,0.00282968,0.00993854,0.50668,1.07607,14000,0.000854492,0.000854492,1.58967,0.00056465
