step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
262,16,500,243.891,-373.997,491.949,1,96,96,112,8,16,0,0,0,0.488071,0.1,0.0488071,0.025781,-2.01881e-11,0.025781,357.694,0.304924,98.3956,7.91788,32.7055,10.9701,7.07034e-05,373.997,-373.997,14.1097,209.898,0.000653701,true,0,0.0467952,0.224486,0.000604806,0.00402292,0.131689,0.312835,3568.27,0.00021779,0.00021779,0.304924,0.00319391
263,16,500,243.891,-697.448,938.292,1,112,112,128,8,16,0,0,0,0.485989,0.1,0.0485989,0.0254607,1.21368e-10,0.0254607,356.93,0.534976,165.847,8.54637,42.651,15.6788,9.50329e-05,697.448,-697.448,29.1155,435.608,0.000967235,true,0,0.0549683,0.248864,0.000634361,0.00445437,0.140173,0.337214,5187.09,0.000316595,0.000316595,0.534976,0.00287574
264,16,500,243.891,-1224.62,1678.31,1,128,128,144,8,16,0,0,0,0.482754,0.1,0.0482754,0.0239316,4.65478e-11,0.0239316,355.74,0.94735,262.763,9.4355,53.3987,23.2369,0.000125253,1224.62,-1224.62,56.0692,819.719,0.00141412,true,0,0.0637169,0.267096,0.000682688,0.00472324,0.149253,0.355445,7612.82,0.000464649,0.000464649,0.94735,0.00258402
265,16,500,243.891,-2052.89,2881.93,1,144,144,160,8,16,0,0,0,0.478616,0.1,0.0478616,0.0205967,-3.77032e-11,0.0205967,354.212,1.65857,395.756,10.7796,64.9335,34.4755,0.000164551,2052.89,-2052.89,102.719,1444.22,0.00201235,true,0,0.0735935,0.29832,0.000777676,0.00550936,0.15954,0.38667,11107.8,0.000677964,0.000677964,1.65857,0.00231316
266,16,500,243.891,-3339.91,4808.83,1,160,160,176,8,16,0,0,0,0.474429,0.1,0.0474429,0.0147876,-7.1132e-11,0.0147876,352.659,2.8632,572.242,12.6387,77.6764,50.3045,0.000217637,3339.91,-3339.91,181.294,2445.75,0.00275937,true,0,0.0854242,0.335252,0.00092699,0.00582623,0.171859,0.423601,16097.6,0.00098252,0.00098252,2.8632,0.00205611
267,16,500,243.891,-5336.63,7808.75,1,176,176,192,8,16,0,0,0,0.471093,0.1,0.0471093,0.00593873,3.05158e-11,0.00593873,351.418,4.83243,801.306,14.9552,92.497,71.4496,0.000288228,5336.63,-5336.63,310.276,4046.14,0.00363354,true,0,0.0999205,0.382991,0.00110165,0.00543271,0.186878,0.47134,23016.3,0.00140481,0.00140481,4.83243,0.00180566
268,16,500,243.891,-8404.67,12281,1,192,192,208,8,16,0,0,0,0.468787,0.1,0.0468787,-0.00603618,-5.76856e-11,-0.00603618,350.556,7.93121,1094.74,17.6171,110.628,98.4533,0.000378543,8404.67,-8404.67,517.134,6566.07,0.00463705,true,0,0.117391,0.428239,0.00130621,0.00607562,0.204834,0.516588,32097.4,0.00195907,0.00195907,7.93121,0.00156023
269,16,500,243.891,-13048.3,18685.9,1,208,208,224,8,16,0,0,0,0.466848,0.1,0.0466848,-0.0203293,-4.08075e-11,-0.0203293,349.83,12.7587,1468.21,20.3129,133.558,132.239,0.000494723,13048.3,-13048.3,843.987,10450,0.00583038,true,0,0.137754,0.458365,0.00149021,0.00716662,0.225591,0.546714,44199.9,0.00269775,0.00269775,12.7587,0.00133722
270,16,500,243.891,-20033.5,27745.7,1,224,224,240,8,16,0,0,0,0.464957,0.1,0.0464957,-0.0352761,1.04498e-10,-0.0352761,349.121,20.0893,1942.69,22.0765,162.552,174.835,0.000640899,20033.5,-20033.5,1354.29,16377,0.00728241,true,0,0.159978,0.504081,0.00158522,0.00731304,0.248077,0.59243,59836.7,0.00365214,0.00365214,20.0893,0.00120746
271,16,500,243.891,-30394.6,40383.6,1,240,240,256,8,16,0,0,0,0.463037,0.1,0.0463037,-0.0501973,5.79357e-11,-0.0501973,348.4,31.1659,2544.74,21.8505,197.259,228.353,0.000803468,30394.6,-30394.6,2130.56,25271.8,0.00900599,true,0,0.181615,0.578909,0.00154055,0.00870672,0.269848,0.667258,80747.2,0.00492842,0.00492842,31.1659,0.0013504
272,16,500,243.891,-45286.6,57462.1,1,256,256,272,8,16,0,0,0,0.460639,0.1,0.0460639,-0.067193,4.66317e-11,-0.067193,347.496,46.95,3303.21,20.2167,235.517,292.842,0.000971779,45286.6,-45286.6,3278.53,38156.3,0.0109734,true,0,0.201479,0.667139,0.00156447,0.0101397,0.28977,0.755488,106404,0.00649437,0.00649437,46.95,0.00189554
273,16,500,243.891,-66267.8,80393.5,1,272,272,288,8,16,0,0,0,0.459181,0.1,0.0459181,-0.0893348,7.65379e-11,-0.0893348,346.946,68.9761,4246.51,19.1457,275.948,366.234,0.00116829,66267.8,-66267.8,4949.19,56410.7,0.0131003,true,0,0.22171,0.750747,0.00179044,0.0108816,0.310027,0.839096,137527,0.008394,0.008394,68.9761,0.00280908
274,16,500,243.891,-95411.7,110831,1,288,288,304,8,16,0,0,0,0.46133,0.1,0.046133,-0.117651,-6.37973e-12,-0.117651,347.757,98.2073,5403.93,20.0131,319.346,446.185,0.00142634,95411.7,-95411.7,7337.04,81885.2,0.015357,true,1.90735e-06,0.245964,0.855039,0.00208519,0.0127355,0.334295,0.943388,174535,0.0106528,0.0106528,98.2073,0.00398825
275,16,500,243.891,-135370,150078,1,304,304,320,8,16,0,0,0,0.464443,0.1,0.0464443,-0.150011,4.4626e-11,-0.150011,348.928,100,6809.31,21.8864,368.31,532.159,0.00176973,135370,-135370,10695.2,116944,0.0176419,true,0.000125885,0.275204,0.955199,0.0023894,0.0158159,0.363536,1.04355,216388,0.0132073,0.0132073,135.607,0.00500193
276,16,500,243.891,-189764,200071,1,320,320,336,8,16,0,0,0,0.465918,0.1,0.0465918,-0.181953,1.58991e-10,-0.181953,349.482,100,8504.36,21.6036,423.309,623.731,0.00217109,189764,-189764,15334.2,164857,0.0198581,true,0.000926971,0.303969,1,0.00238686,0.0167881,0.392278,1.08835,261059,0.0159338,0.0159338,181.649,0.00587089
277,16,500,243.891,-262065,263474,1,336,336,352,8,16,0,0,0,0.470915,0.1,0.0470915,-0.217618,-1.27225e-10,-0.217618,351.351,100,10532.1,20.1326,480.47,714.838,0.00262223,262065,-262065,21592.6,228725,0.0218487,true,0.00283623,0.3311,1,0.00264891,0.0202878,0.419313,1.08835,306940,0.018734,0.018734,234.582,0.00656373
278,16,500,243.891,-356682,342952,1,352,352,368,8,16,0,0,0,0.481235,0.1,0.0481235,-0.261968,-1.6857e-11,-0.261968,355.18,100,12932.5,21.8574,540.708,791.088,0.00325744,356682,-356682,29913.8,312481,0.022988,true,0.00632095,0.364536,1,0.00313185,0.0233572,0.452606,1.08835,348282,0.0212556,0.0212556,287.441,0.00715709
279,16,500,243.891,-480656,440849,1,368,368,384,8,16,0,0,0,0.490773,0.1,0.0490773,-0.303702,1.49169e-10,-0.303702,358.682,100,15754.9,22.3761,607.686,841.811,0.0040349,480656,-480656,40887.2,422543,0.0229097,true,0.0130215,0.398278,1,0.00307656,0.0321398,0.486194,1.08835,380611,0.0232242,0.0232242,334.505,0.00767139
280,16,500,243.891,-639649,561829,1,384,384,400,8,16,0,0,0,0.504572,0.1,0.0504572,-0.344316,4.75786e-13,-0.344316,363.69,100,19052.4,21.2433,676.783,856.138,0.00486048,639649,-639649,55184.8,563858,0.0219818,true,0.0225277,0.427734,1,0.00321868,0.0339441,0.515604,1.08835,409838,0.0250009,0.0250009,372.921,0.00803622
281,16,500,243.891,-841979,710075,1,400,400,416,8,16,0,0,0,0.523386,0.1,0.0523386,-0.386996,6.78219e-11,-0.386996,370.409,100,22874,23.2883,749.826,817.895,0.00579456,841979,-841979,73844.9,743671,0.0197298,true,0.0318012,0.46172,1,0.00350779,0.0374355,0.549778,1.08835,422084,0.0257344,0.0257344,382.445,0.00837007
282,16,500,243.891,-1.09903e+06,889570,1,416,416,432,8,16,0,0,0,0.538354,0.1,0.0538354,-0.417078,2.09423e-11,-0.417078,375.668,100,27280,22.8271,828.433,728.589,0.00648282,1.09903e+06,-1.09903e+06,98334.6,971833,0.0168371,true,0.0391541,0.489013,1,0.00330241,0.0405076,0.577285,1.08835,436572,0.0266147,0.0266147,374.798,0.00861662
283,16,500,243.891,-1.41994e+06,1.10687e+06,1,432,432,448,8,16,0,0,0,0.556014,0.1,0.0556014,-0.441398,2.12345e-11,-0.441398,381.78,100,32328.6,23.1365,908.897,603.946,0.00710383,1.41994e+06,-1.41994e+06,130467,1.25561e+06,0.0144086,true,0.0463238,0.515471,1,0.00361819,0.0419244,0.603815,1.08835,458037,0.0279167,0.0279167,345.656,0.00876581
284,16,500,243.891,-1.82114e+06,1.3654e+06,1,448,448,464,8,16,0,0,0,0.569951,0.1,0.0569951,-0.457773,2.02868e-10,-0.457773,386.535,100,38081.7,24.5389,995.497,464.442,0.00779242,1.82114e+06,-1.82114e+06,172368,1.6092e+06,0.0120969,true,0.0529709,0.542854,1,0.00360668,0.0425842,0.631203,1.08835,461336,0.028119,0.028119,271.947,0.00898046
285,16,500,243.891,-2.31712e+06,1.67153e+06,1,464,464,480,8,16,0,0,0,0.575597,0.1,0.0575597,-0.45981,2.62771e-11,-0.45981,388.445,100,44610,23.9441,1086.17,334.829,0.00860339,2.31712e+06,-2.31712e+06,226335,2.04473e+06,0.0103138,true,0.0599499,0.564507,1,0.00356437,0.0419508,0.652856,1.08835,483368,0.0294522,0.0294522,195.303,0.00901473
286,16,500,243.891,-2.92243e+06,2.0339e+06,1,480,480,496,8,16,0,0,0,0.578269,0.1,0.0578269,-0.454441,1.46877e-11,-0.454441,389.345,100,51979.4,23.6961,1179,234.592,0.00981898,2.92243e+06,-2.92243e+06,295072,2.57395e+06,0.00960783,true,0.0730095,0.588691,1,0.00361425,0.0407029,0.67704,1.08835,530245,0.0322913,0.0322913,149.672,0.00854287
287,16,500,243.891,-3.6595e+06,2.45751e+06,1,496,496,512,8,16,0,0,0,0.577979,0.1,0.0577979,-0.442774,-1.20856e-11,-0.442774,389.248,100,60259.1,23.8053,1276.62,174.534,0.0118653,3.6595e+06,-3.6595e+06,381807,3.21596e+06,0.00974113,true,0.0953751,0.616379,1,0.0034842,0.0394872,0.704727,1.08835,574461,0.0349289,0.0349289,258.982,0.00760448
288,16,500,241.986,-11.6373,6.57509,1,0,0,16,9,16,0,0,0,0.496186,0.1,0.0496186,0.0364977,5.03695e-11,0.0364977,360.655,0.0247126,1.89265,5.21664,1.01592,3.46658,6.68054e-05,11.6373,-11.6373,0.0192517,0.0258722,0.000361717,true,0,0.0205359,0.0903569,0.00597056,0.167247,0.0890721,0.178706,1067.91,6.51801e-05,6.51801e-05,0.0247126,0.00685915
289,16,500,241.986,-16.1001,8.6346,1,16,16,32,9,16,0,0,0,0.494792,0.1,0.0494792,0.0326854,-1.02149e-11,0.0326854,360.148,0.0523881,2.62413,5.32429,2.62321,5.18281,1.0562e-05,16.1001,-16.1001,0.112162,0.232829,0.000636952,true,0,0.0185152,0.0898997,0.000650484,0.00295624,0.0947486,0.178249,1516.82,9.25794e-05,9.25794e-05,0.0523881,0.00618289
290,16,500,241.986,-27.1134,16.1404,1,32,32,48,9,16,0,0,0,0.493562,0.1,0.0493562,0.0322871,-6.67696e-11,0.0322871,359.7,0.0928874,5.32425,5.67676,5.68909,8.39097,1.47295e-05,27.1134,-27.1134,0.322068,1.70978,0.000528845,true,0,0.0208812,0.119,0.000590805,0.00280485,0.100799,0.207349,2213.19,0.000135082,0.000135082,0.0928874,0.00557162
291,16,500,241.986,-48.9983,39.2867,1,48,48,64,9,16,0,0,0,0.492775,0.1,0.0492775,0.0339038,-3.05071e-11,0.0339038,359.414,0.127401,12.3317,6.56173,10.2505,10.4323,2.52022e-05,48.9983,-48.9983,0.901807,8.51994,0.000457434,true,0,0.0273383,0.147165,0.000645406,0.00311518,0.108788,0.235514,2511.13,0.000153267,0.000153267,0.127401,0.00501972
292,16,500,241.986,-96.4733,99.3707,1,64,64,80,9,16,0,0,0,0.492468,0.1,0.0492468,0.0355924,-2.1964e-11,0.0355924,359.302,0.164142,27.0838,8.03992,16.6066,11.2332,4.31744e-05,96.4733,-96.4733,2.49241,31.0168,0.000444673,true,0,0.0364916,0.173471,0.000797915,0.00333246,0.119403,0.26182,2628.54,0.000160434,0.000160434,0.164142,0.00452154
293,16,500,241.986,-198.286,235.66,1,80,80,96,9,16,0,0,0,0.492262,0.1,0.0492262,0.0361478,5.44256e-11,0.0361478,359.226,0.215971,54.346,9.96913,25.3335,11.4882,7.22936e-05,198.286,-198.286,6.40517,90.7444,0.000468013,true,0,0.0487522,0.196316,0.000980455,0.00361855,0.13301,0.284665,2853.02,0.000174134,0.000174134,0.215971,0.00407093
294,16,500,241.986,-406.127,515.201,1,96,96,112,9,16,0,0,0,0.491685,0.1,0.0491685,0.0349703,-1.048e-11,0.0349703,359.016,0.305874,100.667,12.1626,37.1674,11.8599,0.0001174,406.127,-406.127,15.2549,229.015,0.000527695,true,0,0.0641078,0.219229,0.00115745,0.00374062,0.149651,0.307579,3291.07,0.000200871,0.000200871,0.305874,0.00366236
295,16,500,241.986,-812.42,1046.73,1,112,112,128,9,16,0,0,0,0.490368,0.1,0.0490368,0.0317207,1.08148e-10,0.0317207,358.535,0.478387,174.975,14.5007,52.8842,12.8803,0.000183336,812.42,-812.42,34.0726,523.107,0.00062974,true,0,0.082617,0.251771,0.00131488,0.00406966,0.169097,0.34012,4101.91,0.000250361,0.000250361,0.478387,0.00329157
296,16,500,241.986,-1580.83,1999.53,1,128,128,144,9,16,0,0,0,0.488303,0.1,0.0488303,0.0260503,3.16946e-11,0.0260503,357.779,0.804737,289.222,16.959,73.224,14.9344,0.00027418,1580.83,-1580.83,72.1644,1114.33,0.000778342,true,0,0.103898,0.287369,0.00144684,0.00453432,0.190977,0.375718,5444.9,0.00033233,0.00033233,0.804737,0.00295408
297,16,500,241.986,-2992.11,3625.56,1,144,144,160,9,16,0,0,0,0.485957,0.1,0.0485957,0.0175882,1.05826e-10,0.0175882,356.918,1.4004,459,19.5651,98.8423,18.28,0.000392457,2992.11,-2992.11,145.993,2250.43,0.000974855,true,0,0.127259,0.319968,0.00154475,0.00466532,0.214784,0.408318,7535.29,0.000459918,0.000459918,1.4004,0.00264492
298,16,500,241.986,-5504.7,6280.88,1,160,160,176,9,16,0,0,0,0.484148,0.1,0.0484148,0.00623057,7.33192e-11,0.00623057,356.254,2.4575,704.039,22.2997,130.25,23.1526,0.000538237,5504.7,-5504.7,283.321,4341.65,0.00122184,true,0,0.151962,0.357337,0.00159432,0.00465403,0.23981,0.445686,10716.7,0.000654094,0.000654094,2.4575,0.00235834
299,16,500,241.986,-9824.2,10437.4,1,176,176,192,9,16,0,0,0,0.483776,0.1,0.0483776,-0.00732492,2.43139e-11,-0.00732492,356.117,4.28544,1048.5,24.9574,167.709,29.9723,0.000708194,9824.2,-9824.2,528.651,8024.4,0.00153133,true,0,0.177023,0.392029,0.00158235,0.0046846,0.265079,0.480378,15519.7,0.000947249,0.000947249,4.28544,0.00208764
300,16,500,241.986,-16966.1,16669.9,1,192,192,208,9,16,0,0,0,0.485461,0.1,0.0485461,-0.0210883,-3.35347e-11,-0.0210883,356.736,7.37238,1520.92,27.0368,211.062,39.5766,0.000895829,16966.1,-16966.1,949.547,14217.9,0.00193693,true,0,0.201275,0.426562,0.00151312,0.00517887,0.289456,0.514911,22689.1,0.00138483,0.00138483,7.37238,0.00182629
301,16,500,241.986,-28288.6,25613.9,1,208,208,224,9,16,0,0,0,0.489099,0.1,0.0489099,-0.0317918,1.40041e-10,-0.0317918,358.07,12.45,2153.64,27.7866,259.524,53.3405,0.00109486,28288.6,-28288.6,1643.2,24151.1,0.00250376,true,0,0.223848,0.483207,0.00142165,0.00637811,0.312097,0.571557,32969.3,0.00201229,0.00201229,12.45,0.0015769
302,16,500,241.986,-45496.8,37939.5,1,224,224,240,9,16,0,0,0,0.493531,0.1,0.0493531,-0.0359553,1.10358e-10,-0.0359553,359.689,20.5286,2981.65,26.5748,311.695,72.9541,0.00130772,45496.8,-45496.8,2743.74,39360.2,0.00331651,true,0,0.245004,0.533457,0.00138383,0.0065597,0.333294,0.621806,46510.1,0.00283875,0.00283875,20.5286,0.00138881
303,16,500,241.986,-70708.5,54456.8,1,240,240,256,9,16,0,0,0,0.496869,0.1,0.0496869,-0.0324031,-3.77054e-12,-0.0324031,360.903,32.8003,4041.51,23.6388,366.114,99.5692,0.00155778,70708.5,-70708.5,4434.17,61743.6,0.00441471,true,0,0.267057,0.573452,0.00153096,0.00639039,0.355375,0.661801,63450.3,0.0038727,0.0038727,32.8003,0.00153488
304,16,500,241.986,-106735,76385.3,1,256,256,272,9,16,0,0,0,0.497901,0.1,0.0497901,-0.0254771,-7.66039e-11,-0.0254771,361.278,50.3555,5371.51,20.7478,422.424,132.353,0.00189285,106735,-106735,6966.51,93821.5,0.00566583,true,0,0.294044,0.61044,0.00194093,0.00592309,0.382379,0.69879,84569.5,0.00516172,0.00516172,50.3555,0.00217046
305,16,500,241.986,-157492,105475,1,272,272,288,9,16,0,0,0,0.49745,0.1,0.049745,-0.0251103,5.96211e-11,-0.0251103,361.114,73.6015,7013.76,20.3802,482.13,167.552,0.00235554,157492,-157492,10680,139128,0.00667932,true,0,0.328444,0.669605,0.00238227,0.00655794,0.416789,0.757954,110279,0.00673091,0.00673091,73.6015,0.0030666
306,16,500,241.986,-228020,143570,1,288,288,304,9,16,0,0,0,0.497667,0.1,0.0497667,-0.0388533,4.49979e-11,-0.0388533,361.193,100,9015.93,22.771,547.516,199.956,0.00292137,228020,-228020,16001.9,202232,0.00705524,true,0,0.366903,0.728696,0.00246914,0.00947636,0.455251,0.817045,137456,0.00838962,0.00838962,101.452,0.00407287
307,16,500,241.986,-323948,192088,1,304,304,320,9,16,0,0,0,0.500069,0.1,0.0500069,-0.0620782,-5.04454e-11,-0.0620782,362.064,100,11430.1,24.7701,619.115,225.68,0.00350024,323948,-323948,23450.3,288198,0.00682657,true,0,0.402643,0.8068,0.00228216,0.0118572,0.490992,0.895149,163410,0.00997373,0.00997373,131.642,0.00484909
308,16,500,241.986,-451452,252502,1,320,320,336,9,16,0,0,0,0.504382,0.1,0.0504382,-0.0828115,-1.39184e-10,-0.0828115,363.622,100,14309.8,24.2308,695.21,241.535,0.00407027,451452,-451452,33689.7,402492,0.00627271,true,2.28882e-05,0.434889,0.869095,0.00231223,0.0137994,0.523238,0.957445,185993,0.0113521,0.0113521,162.204,0.00551699
309,16,500,241.986,-618427,327272,1,336,336,352,9,16,0,0,0,0.50944,0.1,0.050944,-0.0964318,9.88654e-12,-0.0964318,365.44,100,17709.9,23.0387,774.417,242.84,0.00474562,618427,-618427,47613.2,552063,0.00540626,true,0.000526428,0.470367,0.897656,0.00272345,0.016249,0.558716,0.986005,203624,0.0124282,0.0124282,190.633,0.00605054
310,16,500,241.986,-835086,419690,1,352,352,368,9,16,0,0,0,0.514934,0.1,0.0514934,-0.107664,-6.89782e-12,-0.107664,367.406,100,21689.7,23.2797,857.093,226.436,0.00562303,835086,-835086,66409.6,745878,0.00422966,true,0.00409126,0.512695,0.933633,0.0031212,0.018452,0.601044,1.02198,217334,0.013265,0.013265,214.11,0.00636274
311,16,500,241.986,-1.11326e+06,533127,1,368,368,384,9,16,0,0,0,0.520608,0.1,0.0520608,-0.120444,-7.22191e-11,-0.120444,369.424,100,26313.1,24.27,944.116,195.912,0.00667616,1.11326e+06,-1.11326e+06,91594.9,994187,0.00304775,true,0.0126743,0.557719,0.980992,0.00314698,0.0204067,0.646068,1.06934,230040,0.0140405,0.0140405,232.838,0.00643321
312,16,500,241.986,-1.46607e+06,670811,1,384,384,400,9,16,0,0,0,0.526043,0.1,0.0526043,-0.133203,-2.47274e-11,-0.133203,371.348,100,31646.4,24.9054,1035.62,159.882,0.00788135,1.46607e+06,-1.46607e+06,124989,1.30822e+06,0.00218095,true,0.0284939,0.601076,1,0.00300827,0.0235493,0.689425,1.08835,247174,0.0150862,0.0150862,252.309,0.00631031
313,16,500,241.986,-1.90871e+06,836014,1,400,400,416,9,16,0,0,0,0.531193,0.1,0.0531193,-0.143154,-4.47253e-11,-0.143154,373.161,100,37758.6,25.3455,1131.36,126.342,0.00945148,1.90871e+06,-1.90871e+06,168740,1.70093e+06,0.00169292,true,0.0588207,0.643137,1,0.00296145,0.0262528,0.731486,1.08835,270639,0.0165152,0.0165152,285.202,0.00605035
314,16,500,241.986,-2.45889e+06,1.03237e+06,1,416,416,432,9,16,0,0,0,0.535947,0.1,0.0535947,-0.149302,3.03488e-11,-0.149302,374.827,100,44721.5,25.8418,1231.2,100.336,0.0119659,2.45889e+06,-2.45889e+06,225375,2.18744e+06,0.00148688,true,0.126827,0.68618,1,0.00302802,0.0288378,0.774529,1.08835,304752,0.0185795,0.0185795,346.341,0.00576313
315,16,500,241.986,-3.13653e+06,1.26398e+06,1,432,432,448,9,16,0,0,0,0.54025,0.1,0.0540249,-0.152017,-3.76217e-11,-0.152017,376.329,100,52610.4,26.1887,1334.91,83.6318,0.01626,3.13653e+06,-3.13653e+06,297852,2.78462e+06,0.00144403,true,0.24803,0.731499,1,0.00313394,0.0323229,0.819849,1.08835,342626,0.0208101,0.0208101,429.599,0.00557418
316,16,500,241.986,-3.96341e+06,1.5353e+06,1,448,448,464,9,16,0,0,0,0.544376,0.1,0.0544376,-0.152257,1.04705e-10,-0.152257,377.763,100,61502.7,26.175,1442.09,74.9562,0.0235901,3.96341e+06,-3.96341e+06,389626,3.51074e+06,0.00147917,true,0.35531,0.779268,1,0.00321929,0.035831,0.867617,1.08835,377051,0.0227216,0.0227216,509.889,0.00552106
317,16,500,241.986,-4.96359e+06,1.85137e+06,1,464,464,480,9,16,0,0,0,0.548814,0.1,0.0548814,-0.15139,5.63112e-11,-0.15139,379.3,100,71477.3,25.8788,1552.34,71.3418,0.0351982,4.96359e+06,-4.96359e+06,504782,4.38569e+06,0.00154551,true,0.478937,0.828607,1,0.00321328,0.0390338,0.916957,1.08835,400475,0.0237231,0.0237231,561.569,0.00557113
318,16,500,241.986,-6.16427e+06,2.21802e+06,1,480,480,496,9,16,0,0,0,0.553889,0.1,0.0553889,-0.151154,-1.537e-11,-0.151154,381.049,100,82614.7,25.6172,1665.48,69.8036,0.0500635,6.16427e+06,-6.16427e+06,648154,5.43173e+06,0.00161549,true,0.637453,0.875988,1,0.00286397,0.0421699,0.964337,1.08835,413355,0.0233857,0.0233857,561.657,0.00566633
319,16,500,241.986,-7.5964e+06,2.64184e+06,1,496,496,512,9,16,0,0,0,0.559436,0.1,0.0559436,-0.152982,-6.84688e-11,-0.152982,382.953,100,94997.5,25.6877,1781.55,68.4234,0.0656433,7.5964e+06,-7.5964e+06,825435,6.6741e+06,0.00169164,true,0.770878,0.916652,1,0.00238308,0.0443762,1.005,1.08835,423717,0.0219344,0.0219344,522.657,0.00578373
320,16,500,239.141,-11.6824,6.50229,1,0,0,16,10,16,0,0,0,0.495943,0.1,0.0495943,0.0416415,1.7306e-11,0.0416415,360.567,0.0238061,1.88738,5.31486,1.01903,3.41702,6.39036e-05,11.6824,-11.6824,0.0172117,0.0265294,0.000321241,true,0,0.0207895,0.0861833,0.00588943,0.158507,0.0875374,0.174533,1052.39,6.4233e-05,6.4233e-05,0.0238061,0.00521472
321,16,500,239.141,-15.6624,8.49204,1,16,16,32,10,16,0,0,0,0.494457,0.1,0.0494457,0.038406,-1.55821e-10,0.038406,360.026,0.0477593,2.62858,5.37761,2.63339,4.6912,1.09367e-05,15.6624,-15.6624,0.0964502,0.234646,0.000514429,true,0,0.0187086,0.11936,0.000704529,0.0037603,0.0942235,0.207709,1406.22,8.58289e-05,8.58289e-05,0.0477593,0.00470232
322,16,500,239.141,-25.5282,16.1585,1,32,32,48,10,16,0,0,0,0.493035,0.1,0.0493035,0.0382371,-1.10439e-10,0.0382371,359.508,0.0810749,5.34366,5.54967,5.68018,6.97158,1.65596e-05,25.5282,-25.5282,0.280546,1.70218,0.000369824,true,0,0.0214436,0.148894,0.000639301,0.00373705,0.101226,0.237243,1964.56,0.000119907,0.000119907,0.0810749,0.00424104
323,16,500,239.141,-45.4978,39.344,1,48,48,64,10,16,0,0,0,0.492302,0.1,0.0492302,0.0398793,-1.25513e-11,0.0398793,359.241,0.107643,12.3214,5.99556,10.0572,8.01532,2.87892e-05,45.4978,-45.4978,0.810582,8.29748,0.000294304,true,0,0.028251,0.172441,0.000670686,0.00414611,0.109937,0.26079,2144.6,0.000130896,0.000130896,0.107643,0.00382617
324,16,500,239.141,-88.7273,96.7265,1,64,64,80,10,16,0,0,0,0.492096,0.1,0.0492096,0.041643,2.41633e-11,0.041643,359.166,0.13467,26.7629,6.66439,15.7675,8.21578,4.77203e-05,88.7273,-88.7273,2.22547,29.091,0.000296767,true,0,0.0375594,0.197808,0.000767995,0.00439924,0.120613,0.286158,2216.85,0.000135306,0.000135306,0.13467,0.00345325
325,16,500,239.141,-177.165,217.087,1,80,80,96,10,16,0,0,0,0.491881,0.1,0.0491881,0.0426912,-6.94812e-11,0.0426912,359.087,0.173577,52.7225,7.37205,22.8728,8.55312,7.48301e-05,177.165,-177.165,5.4546,80.1888,0.000354821,true,0,0.0487317,0.22381,0.000867492,0.00510629,0.133156,0.312159,2481.88,0.000151482,0.000151482,0.173577,0.0031176
326,16,500,239.141,-341.732,436.954,1,96,96,112,10,16,0,0,0,0.49107,0.1,0.049107,0.0427254,-5.25835e-12,0.0427254,358.791,0.246846,95.0752,7.9783,31.3693,9.78715,0.000111798,341.732,-341.732,12.0062,185.516,0.000466815,true,0,0.0615521,0.246019,0.00094811,0.00557231,0.147273,0.334369,3048.22,0.000186049,0.000186049,0.246846,0.0028137
327,16,500,239.141,-623.287,798.414,1,112,112,128,10,16,0,0,0,0.489229,0.1,0.0489229,0.0415928,-5.95285e-11,0.0415928,358.118,0.387697,159.43,8.47934,41.1328,12.4011,0.000160144,623.287,-623.287,24.2409,377.603,0.000633726,true,0,0.0759106,0.272351,0.00101199,0.00590971,0.162622,0.3607,4007.49,0.000244598,0.000244598,0.387697,0.00253909
328,16,500,239.141,-1077.07,1359.34,1,128,128,144,10,16,0,0,0,0.486372,0.1,0.0486372,0.0390523,3.49889e-11,0.0390523,357.071,0.63614,252,9.00644,51.9814,16.6411,0.000221787,1077.07,-1077.07,45.8427,701.6,0.000853385,true,0,0.0917049,0.307999,0.00107311,0.00586556,0.179037,0.396348,5442.5,0.000332184,0.000332184,0.63614,0.00229101
