step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
231,16,500,241.496,-28773.8,576218,1,192,192,208,17,16,0,0,0,0.617042,0.1,0.0617042,-0.445293,-3.2959e-11,-0.445293,402.186,100,1664.53,21.2369,195.3,684.293,0.000867146,28773.8,-28773.8,10722.3,15485.7,0.481046,true,0.00158691,0.148717,1,0.00492541,1.00842,0.247109,1.25774,7.06469e+07,2.3382,2.3382,814.942,0.00214348
232,16,500,241.496,-873349,6.88335e+07,1,208,208,224,17,16,0,0,0,0.746048,0.1,0.0746048,-0.530304,6.62924e-11,-0.530304,442.235,100,2285.56,20.6694,231.907,1090.05,0.00113076,873349,-873349,844971,24747.6,2.20173,true,0.00352097,0.167077,1,0.00616711,2,0.262501,1.25817,7.56351e+09,152.262,152.262,101204,0.0024484
233,16,500,241.496,-2.64149e+08,2.26064e+10,1,224,224,240,17,16,0,0,0,1.0241,0.1,0.10241,-0.610744,8.23896e-12,-0.610744,518.132,100,3075.3,20.6394,271.856,3608.17,0.00142335,2.64149e+08,-2.64149e+08,2.64102e+08,38436.2,23.5361,true,0.00675583,0.184766,1,0.00763746,2,0.277587,1.25817,2.73594e+12,2786.34,2786.34,3.56568e+06,0.00284362
234,16,500,241.496,-2.61306e+11,2.33539e+13,1,240,240,256,17,16,0,0,0,5.69733,0.1,0.569733,-0.709734,6.43715e-11,-0.709734,1222.1,100,4065.28,21.1798,316.588,54892,0.0018376,2.61306e+11,-2.61306e+11,2.61305e+11,58307.6,593.283,true,0.0123844,0.204342,1,0.00946654,2,0.29521,1.25823,3.05478e+15,3.27991e+07,3.27991e+07,3.34048e+11,0.00260355
235,16,500,241.496,-3.75249e+14,3.38342e+16,1,256,256,272,17,16,0,0,0,124.509,0.1,12.4509,-0.863399,-7.96742e-12,-0.863399,5713.08,100,5290.57,21.1377,365.38,1.66447e+06,0.00236204,3.75249e+14,-3.75249e+14,3.75249e+14,86445.3,20195.1,true,0.0200119,0.226116,1,0.0115345,2,0.314676,1.31625,4.49272e+18,1.00539e+08,1.00539e+08,1.8785e+12,0
236,16,500,241.496,-1.29327e+23,1.17047e+25,1,272,272,288,17,16,0,0,0,42838.4,0.1,4283.84,-0.379352,8.82778e-11,-0.379352,105971,100,6788.2,21.3766,418.085,3.7698e+09,0.00306013,1.29327e+23,-1.29327e+23,1.29327e+23,125495,1.66691e+08,true,0.0304394,0.250795,1,0.0141235,2,0.336177,1.36895,7.72224e+29,1.70644e+07,1.70644e+07,1.49209e+11,0.00241337
237,16,500,241.496,-1.04397e+17,9.1804e+18,1,288,288,304,17,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.04397e+17,inf,178862,nan,false,0.0444355,nan,1,nan,2,nan,1.42934,nan,nan,nan,nan,0
238,16,500,237.947,-9.0003,5.99268,1,0,0,16,18,16,0,0,0,0.496213,0.1,0.0496213,0.0439493,-6.70107e-11,0.0439493,360.665,0.0202904,1.88935,5.27923,1.03961,0.749563,0.000331843,9.0003,-9.0003,0.0156985,0.0264914,4.05413e-05,true,0,0.0149067,0.0809057,0.00997263,0.627117,0.153305,0.63943,374.922,2.28834e-05,2.28834e-05,0.0202904,0.00218394
239,16,500,237.947,-12.475,9.26608,1,16,16,32,18,16,0,0,0,0.492265,0.1,0.0492265,0.0393364,-4.4764e-11,0.0393364,359.227,0.0386327,2.6524,5.51817,2.92146,1.02216,8.7983e-06,12.475,-12.475,0.0934504,0.267235,9.90327e-05,true,0,0.0167728,0.102986,0.000360892,0.00303831,0.15451,0.656291,651.326,3.97538e-05,3.97538e-05,0.0386327,0.00196881
240,16,500,237.947,-23.2058,21.4073,1,32,32,48,18,16,0,0,0,0.485798,0.1,0.0485798,0.0313033,9.10139e-11,0.0313033,356.86,0.0708737,5.66403,6.17896,6.76458,1.89943,1.33235e-05,23.2058,-23.2058,0.454327,2.24428,0.000215771,true,0,0.0200075,0.135265,0.000395079,0.00446155,0.156253,0.675083,1272.05,7.76397e-05,7.76397e-05,0.0708737,0.00177692
241,16,500,237.947,-52.984,60.4922,1,48,48,64,18,16,0,0,0,0.475896,0.1,0.0475896,0.0183233,1.01291e-10,0.0183233,353.204,0.127651,13.9504,7.65676,12.8439,4.1021,2.11056e-05,52.984,-52.984,1.87096,12.5594,0.000459633,true,0,0.0245437,0.18103,0.000459099,0.00617791,0.158562,0.695211,2474.75,0.000151047,0.000151047,0.127651,0.0016074
242,16,500,237.947,-129.611,169.305,1,64,64,80,18,16,0,0,0,0.462016,0.1,0.0462016,-0.00191945,-1.04212e-10,-0.00191945,348.015,0.269324,32.2348,10.1339,21.6315,9.09046,3.38654e-05,129.611,-129.611,6.25461,50.2645,0.000907652,true,0,0.0306425,0.237292,0.00057658,0.00923126,0.161716,0.715881,4892.13,0.000298592,0.000298592,0.269324,0.00146044
243,16,500,237.947,-305.833,423.28,1,80,80,96,18,16,0,0,0,0.446372,0.1,0.0446372,-0.0309473,1.16708e-11,-0.0309473,342.073,0.61502,67.0911,13.166,33.4892,19.0047,5.44636e-05,305.833,-305.833,17.1746,155.906,0.00157967,true,0,0.0384502,0.294303,0.000743367,0.0152216,0.165923,0.735743,8680.52,0.000529817,0.000529817,0.61502,0.00133795
244,16,500,237.947,-663.923,920.269,1,96,96,112,18,16,0,0,0,0.432413,0.1,0.0432413,-0.0688801,-2.93205e-11,-0.0688801,336.682,1.31573,126.793,16.0691,48.2782,36.0654,8.56792e-05,663.923,-663.923,40.3822,396.333,0.00258457,true,0,0.047785,0.341265,0.000928981,0.0178459,0.170929,0.766775,14150.3,0.000863668,0.000863668,1.31573,0.00124298
245,16,500,237.947,-1320.3,1765.88,1,112,112,128,18,16,0,0,0,0.422274,0.1,0.0422274,-0.115734,2.54347e-11,-0.115734,332.711,2.51226,220.929,18.5362,65.7115,62.2761,0.000129101,1320.3,-1320.3,84.6008,868.244,0.00407233,true,0,0.0584327,0.387995,0.00114622,0.0291633,0.176604,0.826825,20589,0.00125665,0.00125665,2.51226,0.00117976
246,16,500,237.947,-2455.15,3131.89,1,128,128,144,18,16,0,0,0,0.418331,0.1,0.0418331,-0.171478,-1.23742e-10,-0.171478,331.154,4.5804,360.682,20.3544,85.885,98.9745,0.000186574,2455.15,-2455.15,165.357,1723.89,0.0062459,true,0,0.0704653,0.445166,0.00138877,0.0316352,0.183379,0.887622,31509.7,0.0019232,0.0019232,4.5804,0.00115531
247,16,500,237.947,-4351.64,5310.4,1,144,144,160,18,16,0,0,0,0.422492,0.1,0.0422492,-0.235462,1.55407e-10,-0.235462,332.797,7.58988,559.68,21.5418,109.141,146.302,0.000257431,4351.64,-4351.64,303.477,3211.49,0.00969663,true,0,0.083394,0.593999,0.00166693,0.0862715,0.190772,0.913418,42825.4,0.00261386,0.00261386,7.58988,0.00118006
248,16,500,237.947,-7398.01,8647.6,1,160,160,176,18,16,0,0,0,0.436141,0.1,0.0436141,-0.305966,-6.3509e-11,-0.305966,338.13,11.7862,834.062,21.7455,135.198,203.847,0.000344357,7398.01,-7398.01,529.241,5673.9,0.0144256,true,0,0.0971122,0.68192,0.00197411,0.0980636,0.19882,0.950026,57035.4,0.00348117,0.00348117,11.7862,0.00126897
249,16,500,237.947,-12195.8,13623.2,1,176,176,192,18,16,0,0,0,0.463364,0.1,0.0463364,-0.380796,4.7628e-11,-0.380796,348.523,17.4772,1202.66,21.7447,164.608,270.995,0.000445648,12195.8,-12195.8,895.425,9640.35,0.0187028,true,0,0.111132,0.738643,0.00225827,0.0931,0.20728,0.9816,81789.9,0.00499206,0.00499206,17.4772,0.00143724
250,16,500,237.947,-19536.2,20824.3,1,192,192,208,18,16,0,0,0,0.501249,0.1,0.0501249,-0.45902,3.43662e-11,-0.45902,362.491,25.2736,1687.9,21.6823,197.662,350.183,0.000559467,19536.2,-19536.2,1468.9,15809.9,0.0259541,true,1.90735e-06,0.124789,0.973943,0.00258725,0.114786,0.215773,1.02127,118982,0.00726207,0.00726207,25.2736,0.00169159
251,16,500,237.947,-30461.8,31042.7,1,208,208,224,18,16,0,0,0,0.54493,0.1,0.054493,-0.538778,-3.01074e-11,-0.538778,377.955,33.6757,2314.57,21.332,234.099,437.651,0.000689098,30461.8,-30461.8,2335.05,25119.1,0.0438889,true,2.09808e-05,0.137962,1,0.00299564,0.211581,0.224476,1.07318,164394,0.0100333,0.0100333,33.6757,0.00204096
252,16,500,237.947,-46476.4,45606.7,1,224,224,240,18,16,0,0,0,0.594047,0.1,0.0594047,-0.615038,4.9645e-11,-0.615038,394.621,44.2436,3110.12,21.0608,273.777,532.738,0.000833209,46476.4,-46476.4,3716.08,38822.7,0.0786129,true,0.000106812,0.150505,1,0.00345231,0.331947,0.23357,1.1014,606471,0.0368642,0.0368642,44.2436,0.0024636
253,16,500,237.947,-70507.4,105930,1,240,240,256,18,16,0,0,0,0.656419,0.1,0.0656419,-0.690383,6.28871e-11,-0.690383,414.821,100,4105.23,21.1547,317.189,654.115,0.000985865,70507.4,-70507.4,6842.39,58567.2,0.160685,true,0.000303268,0.161976,1,0.00398798,0.817685,0.242289,1.15636,9.38029e+06,0.46605,0.46605,186.636,0.0028566
254,16,500,237.947,-116335,1.14077e+06,1,256,256,272,18,16,0,0,0,0.75501,0.1,0.075501,-0.762437,-1.33256e-11,-0.762437,444.883,100,5333.83,21.5175,364.879,826.961,0.00116654,116335,-116335,23351.5,86435.8,0.401403,true,0.00102806,0.173818,1,0.00459493,1.12505,0.251882,1.19047,9.90595e+07,2.18752,2.18752,1336.35,0.0029858
255,16,500,237.947,-718370,4.8388e+07,1,272,272,288,18,16,0,0,0,0.90757,0.1,0.090757,-0.834576,1.68164e-10,-0.834576,487.764,100,6833.13,21.401,416.514,1174.6,0.00138336,718370,-718370,584882,125041,1.53482,true,0.00212097,0.187696,1,0.00541848,2,0.263262,1.25843,4.01716e+09,133.993,133.993,68513.5,0.00301968
256,16,500,237.947,-5.43424e+07,4.80572e+09,1,288,288,304,18,16,0,0,0,1.11339,0.1,0.111339,-0.906006,7.32737e-11,-0.906006,540.249,100,8642.74,21.7137,472.077,2552.99,0.00167887,5.43424e+07,-5.43424e+07,5.41527e+07,177616,10.5376,true,0.0056839,0.204934,1,0.00644537,2,0.277508,1.29859,5.68239e+11,8835.05,8835.05,1.74372e+07,0.0032089
257,16,500,237.947,-7.61275e+09,6.83983e+11,1,304,304,320,18,16,0,0,0,2.11118,0.1,0.211118,-0.976375,-4.28697e-11,-0.976375,743.931,100,10805.5,21.6945,531.508,14139.9,0.00204737,7.61275e+09,-7.61275e+09,7.61248e+09,248102,108.689,true,0.0109768,0.225835,1,0.00766165,2,0.2949,1.3542,8.76347e+13,757740,757740,4.7938e+09,0.00309043
258,16,500,237.947,-2.303e+12,2.07756e+14,1,320,320,336,18,16,0,0,0,16.4324,0.1,1.64324,-1.03823,-3.12295e-11,-1.03823,2075.49,100,13367.1,21.9046,595.137,176700,0.00253454,2.303e+12,-2.303e+12,2.30299e+12,341315,1736.21,true,0.0170155,0.249253,1,0.00948299,2,0.314196,1.41086,3.0042e+16,32285.9,32285.9,7.31394e+07,0.00278003
259,16,500,237.947,-1.53572e+15,1.38804e+17,1,336,336,352,18,16,0,0,0,321.251,0.1,32.1251,-1.02775,1.32768e-11,-1.02775,9176.82,100,16377.1,22.0873,663.007,4.17811e+06,0.00317459,1.53572e+15,-1.53572e+15,1.53572e+15,463080,44054.6,true,0.027256,0.275776,1,0.0118916,2,0.336419,1.46212,1.95878e+19,3.80249e+07,3.80249e+07,3.88425e+11,0.00258381
260,16,500,237.947,-1.51458e+18,1.37012e+20,1,352,352,368,18,16,0,0,0,3263.47,0.1,326.347,-1.9465,6.16089e-11,-1.9465,29248.9,100,19887.7,22.2231,734.853,3.77078e+07,0.00400426,1.51458e+18,-1.51458e+18,1.51458e+18,619960,601464,true,0.0415497,0.305054,1,0.0152688,2,0.36142,1.53179,7.5862e+22,3.33297e+10,3.33297e+10,3.06115e+15,0
261,16,500,237.947,-1.3372e+17,1.07793e+19,1,368,368,384,18,16,0,1,0.00012207,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3372e+17,inf,819950,nan,false,0.0631561,nan,1,nan,2,nan,1.54513,nan,nan,nan,nan,0
262,16,500,242.73,-9.08678,6.00922,1,0,0,16,19,16,0,0,0,0.49605,0.1,0.049605,0.052214,-6.42471e-11,0.052214,360.606,0.0195162,1.87682,5.35121,1.0711,0.742202,0.000393539,9.08678,-9.08678,0.0168952,0.0281264,4.08493e-05,true,0,0.0150524,0.0699066,0.0124609,0.573191,0.192979,0.582638,402.532,2.45686e-05,2.45686e-05,0.0195162,0.00234181
263,16,500,242.73,-12.7985,9.49921,1,16,16,32,19,16,0,0,0,0.492981,0.1,0.0492981,0.0501881,7.62924e-11,0.0501881,359.489,0.0378742,2.69717,5.56457,3.14061,0.989363,8.48372e-06,12.7985,-12.7985,0.100536,0.306178,8.66908e-05,true,0,0.0165142,0.093063,0.000363623,0.00262668,0.194621,0.595515,660.95,4.03412e-05,4.03412e-05,0.0378742,0.0021108
264,16,500,242.73,-24.2436,22.5631,1,32,32,48,19,16,0,0,0,0.488999,0.1,0.0488999,0.0459062,5.09601e-12,0.0459062,358.034,0.0638289,5.96422,6.12436,7.34694,1.70933,1.22195e-05,24.2436,-24.2436,0.467182,2.63135,0.000171284,true,0,0.0192892,0.120042,0.000379298,0.00437574,0.196699,0.608594,1180.32,7.20407e-05,7.20407e-05,0.0638289,0.00190302
265,16,500,242.73,-56.0116,65.7084,1,48,48,64,19,16,0,0,0,0.48371,0.1,0.048371,0.0381945,-2.15418e-11,0.0381945,356.092,0.102717,14.9589,7.38234,13.8618,3.32239,1.81459e-05,56.0116,-56.0116,1.81357,14.6723,0.000329662,true,0,0.0230686,0.155632,0.00041844,0.00646849,0.198868,0.621043,2038.93,0.000124446,0.000124446,0.102717,0.00171714
266,16,500,242.73,-137.49,189.217,1,64,64,80,19,16,0,0,0,0.476381,0.1,0.0476381,0.0252099,-5.91855e-11,0.0252099,353.384,0.178346,34.6595,9.5996,23.0139,6.55591,2.70887e-05,137.49,-137.49,5.74079,57.9201,0.000602002,true,0,0.0277749,0.208439,0.000511335,0.0106871,0.201021,0.635119,3308.08,0.000201909,0.000201909,0.178346,0.00155339
267,16,500,242.73,-323.13,483.799,1,80,80,96,19,16,0,0,0,0.468168,0.1,0.0468168,0.00606791,-1.27324e-11,0.00606791,350.325,0.337552,71.7506,12.4395,35.0157,12.516,4.10113e-05,323.13,-323.13,15.2114,176.196,0.00106424,true,0,0.0336206,0.289646,0.000649085,0.0232818,0.203303,0.658599,5621.16,0.000343088,0.000343088,0.337552,0.00141259
268,16,500,242.73,-694.816,1056.25,1,96,96,112,19,16,0,0,0,0.461298,0.1,0.0461298,-0.0188586,2.3582e-12,-0.0188586,347.745,0.674679,134.374,15.44,49.6964,22.4677,6.13854e-05,694.816,-694.816,35.2687,437.567,0.00182878,true,0,0.0405149,0.353754,0.000814054,0.0385808,0.205879,0.683181,9309.84,0.000568228,0.000568228,0.674679,0.00129594
269,16,500,242.73,-1363.6,2005.58,1,112,112,128,19,16,0,0,0,0.455918,0.1,0.0455918,-0.0499938,4.64022e-12,-0.0499938,345.711,1.34911,231.782,18.4596,66.8819,37.7058,8.9855e-05,1363.6,-1363.6,74.2654,934.503,0.00312649,true,0,0.0484895,0.415821,0.00101434,0.0420421,0.208859,0.720477,16927.9,0.0010332,0.0010332,1.34911,0.0012056
270,16,500,242.73,-2498.38,3520.62,1,128,128,144,19,16,0,0,0,0.453534,0.1,0.0453534,-0.0876663,-2.41653e-11,-0.0876663,344.806,2.48982,374.443,20.959,86.7015,59.4833,0.00012931,2498.38,-2498.38,145.008,1811.78,0.00562182,true,0,0.057689,0.46045,0.00124758,0.042826,0.212701,0.775045,26739.6,0.00163206,0.00163206,2.48982,0.00114576
271,16,500,242.73,-4381.53,5924.25,1,144,144,160,19,16,0,0,0,0.453222,0.1,0.0453222,-0.132439,-1.3804e-11,-0.132439,344.688,4.54381,575.081,22.2807,109.551,89.276,0.000181242,4381.53,-4381.53,272.549,3312.78,0.0113192,true,0,0.067839,0.609363,0.0015599,0.140403,0.217256,0.833163,56223,0.00343158,0.00343158,4.54381,0.00112441
272,16,500,242.73,-7448.3,9987.38,1,160,160,176,19,16,0,0,0,0.45836,0.1,0.045836,-0.182746,4.82598e-11,-0.182746,346.636,9.89926,849.594,22.5746,135.616,127.83,0.000248546,7448.3,-7448.3,511.259,5801.41,0.0229978,true,1.90735e-05,0.0789591,1,0.00191514,0.171906,0.222884,1.09306,357193,0.0208438,0.0208438,9.89926,0.00115366
273,16,500,242.73,-12468.9,26493.9,1,176,176,192,19,16,0,0,0,0.465749,0.1,0.0465749,-0.236777,4.472e-11,-0.236777,349.419,79.2373,1217.03,22.404,164.782,179.092,0.000327685,12468.9,-12468.9,1106.44,9779.08,0.0493606,true,5.53131e-05,0.0906291,1,0.00233244,0.494216,0.229315,1.08026,2.54643e+06,0.155317,0.155317,79.2373,0.00152876
274,16,500,242.73,-25869,543398,1,192,192,208,19,16,0,0,0,0.518088,0.1,0.0518088,-0.294407,2.49282e-11,-0.294407,368.529,100,1699.56,22.0172,197.283,263.11,0.000429631,25869,-25869,7723.16,15963.8,0.167006,true,0.000179291,0.103311,1,0.00288406,1.13282,0.237197,1.09306,6.40924e+07,2.32732,2.32732,720.306,0.00192656
275,16,500,242.73,-713165,6.09806e+07,1,208,208,224,19,16,0,0,0,0.59427,0.1,0.059427,-0.359207,-6.43003e-12,-0.359207,394.695,100,2321.9,21.506,232.847,476.614,0.000561302,713165,-713165,684815,25295.9,1.18639,true,0.000610352,0.116961,1,0.00362974,2,0.246363,1.09306,6.87254e+09,137.676,137.676,103586,0.00236397
276,16,500,242.73,-1.46378e+08,1.3203e+10,1,224,224,240,19,16,0,0,0,0.726386,0.1,0.0726386,-0.424934,7.2254e-11,-0.424934,436.369,100,3111.19,21.6771,271.876,1941.63,0.000732181,1.46378e+08,-1.46378e+08,1.46333e+08,39009.2,14.0833,true,0.00183678,0.13174,1,0.00467155,2,0.256771,1.09366,1.64501e+12,2422.73,2422.73,1.03781e+07,0.00247245
277,16,500,242.73,-1.85984e+11,1.68282e+13,1,240,240,256,19,16,0,0,0,2.74113,0.1,0.274113,-0.504017,-2.45735e-11,-0.504017,847.686,100,4097.77,21.6062,314.925,35592.8,0.000967603,1.85984e+11,-1.85984e+11,1.85984e+11,58754.2,430.066,true,0.00434113,0.147509,1,0.00604521,2,0.26802,1.09368,2.2699e+15,6433.76,6433.76,7.40922e+06,0.00304442
278,16,500,242.73,-8.8615e+14,8.01988e+16,1,256,256,272,19,16,0,0,0,117.571,0.1,11.7571,-0.647039,-5.51752e-11,-0.647039,5551.62,100,5314.6,21.7273,361.758,1.93311e+06,0.00132297,8.8615e+14,-8.8615e+14,8.8615e+14,86655.4,27354.7,true,0.00884628,0.165656,1,0.00799915,2,0.28107,1.09368,7.37605e+18,2.69512e+06,2.69512e+06,1.07505e+10,0.00280367
279,16,500,242.73,-3.09527e+28,2.80135e+30,1,272,272,288,19,16,0,0,0,1.29241e+07,0.1,1.29241e+06,-19.2808,-2.42501e-10,-19.2808,1.84065e+06,nan,6798.25,22.312,413.158,1.66735e+12,0.00185893,3.09527e+28,-3.09527e+28,3.09527e+28,125326,7.81349e+10,false,0.0155582,0.187062,1,0.0105373,2,0.296889,1.11885,nan,nan,nan,nan,0
280,16,500,240.735,-8.95415,6.04889,1,0,0,16,20,16,0,0,0,0.495273,0.1,0.0495273,0.0569999,4.63713e-11,0.0569999,360.323,0.0197202,1.83926,5.24557,1.08632,0.737069,0.000658809,8.95415,-8.95415,0.0178326,0.0273955,4.26555e-05,true,0,0.0151077,0.0745031,0.0160737,0.683385,0.249998,0.691131,414.76,2.5315e-05,2.5315e-05,0.0197202,0.00253494
281,16,500,240.735,-12.9727,9.77287,1,16,16,32,20,16,0,0,0,0.492633,0.1,0.0492633,0.0560797,1.40748e-11,0.0560797,359.362,0.0376652,2.6821,5.44614,3.40753,0.989193,8.45101e-06,12.9727,-12.9727,0.114924,0.332683,8.80057e-05,true,0,0.0163882,0.0970591,0.000398063,0.00295154,0.252216,0.703031,704.864,4.30215e-05,4.30215e-05,0.0376652,0.00228659
282,16,500,240.735,-25.7729,24.4267,1,32,32,48,20,16,0,0,0,0.489782,0.1,0.0489782,0.0531263,6.90042e-11,0.0531263,358.32,0.0581012,6.21207,5.98079,8.22091,1.72505,1.23562e-05,25.7729,-25.7729,0.549183,3.08472,0.000174338,true,0,0.0193918,0.127474,0.000412021,0.00522453,0.254867,0.715496,1223.34,7.46668e-05,7.46668e-05,0.0581012,0.00206386
283,16,500,240.735,-62.2784,74.7244,1,48,48,64,20,16,0,0,0,0.485882,0.1,0.0485882,0.0468408,7.92112e-11,0.0468408,356.891,0.0939729,16.1645,7.19613,15.6591,3.39607,1.86562e-05,62.2784,-62.2784,2.1424,17.7198,0.000341744,true,0,0.0235,0.182904,0.000452621,0.00720176,0.25731,0.728074,2120.64,0.000129433,0.000129433,0.0939729,0.00186503
284,16,500,240.735,-157.024,219.749,1,64,64,80,20,16,0,0,0,0.480224,0.1,0.0480225,0.0353331,7.8763e-11,0.0353331,354.807,0.177714,38.1257,9.37463,25.9035,6.80759,2.8069e-05,157.024,-157.024,6.75248,70.059,0.000632349,true,0,0.0284507,0.201631,0.000552286,0.00799853,0.25901,0.751147,3538.46,0.000215971,0.000215971,0.177714,0.00168976
285,16,500,240.735,-371.75,561.286,1,80,80,96,20,16,0,0,0,0.47462,0.1,0.047462,0.0180196,6.15526e-11,0.0180196,352.731,0.368688,79.3282,12.2312,38.9707,13.1434,4.2157e-05,371.75,-371.75,17.6713,210.404,0.00107972,true,0,0.0343458,0.240979,0.000700301,0.0134325,0.259867,0.774825,5965,0.000364075,0.000364075,0.368688,0.00153788
286,16,500,240.735,-796.42,1223.07,1,96,96,112,20,16,0,0,0,0.471053,0.1,0.0471053,-0.00434563,2.4021e-11,-0.00434563,351.403,0.786021,148.229,15.3418,54.5568,23.6038,6.20907e-05,796.42,-796.42,40.6012,514.085,0.00174879,true,0,0.041312,0.353483,0.000866521,0.0227789,0.260351,0.797787,10616.4,0.000647974,0.000647974,0.786021,0.00140982
287,16,500,240.735,-1540.32,2304.4,1,112,112,128,20,16,0,0,0,0.469199,0.1,0.0469199,-0.0319016,-1.24557e-10,-0.0319016,350.71,1.56198,253.944,18.4913,72.1961,39.5389,9.00237e-05,1540.32,-1540.32,83.3407,1072.8,0.00295946,true,0,0.0495392,0.47815,0.00106134,0.0331929,0.260925,0.81781,17290.6,0.00105534,0.00105534,1.56198,0.00130712
288,16,500,240.735,-2760.11,3987.55,1,128,128,144,20,16,0,0,0,0.469564,0.1,0.0469564,-0.0642389,-1.00138e-11,-0.0642389,350.847,2.90647,405.975,21.0702,91.6008,62.5262,0.000127631,2760.11,-2760.11,159.762,2019.17,0.00535963,true,0,0.0589466,0.608095,0.00129701,0.0489396,0.262065,0.852612,26853.7,0.00163902,0.00163902,2.90647,0.00123561
289,16,500,240.735,-4738.85,6644.47,1,144,144,160,20,16,0,0,0,0.470845,0.1,0.0470845,-0.101246,2.19635e-11,-0.101246,351.325,5.1102,615.798,22.4842,113.378,93.4483,0.000176445,4738.85,-4738.85,292.564,3601.17,0.00987635,true,0,0.0691262,0.763327,0.00158487,0.0723304,0.264118,0.876375,41633.4,0.0025411,0.0025411,5.1102,0.00121155
290,16,500,240.735,-7910.04,10639.9,1,160,160,176,20,16,0,0,0,0.474787,0.1,0.0474787,-0.142898,4.07578e-11,-0.142898,352.792,8.75335,898.816,22.9201,138.288,132.864,0.000239812,7910.04,-7910.04,518.305,6198.83,0.0172229,true,0,0.0802192,0.845747,0.00190657,0.0963787,0.267485,0.934402,62609.2,0.00382136,0.00382136,8.75335,0.00126723
291,16,500,240.735,-12913.9,16525.4,1,176,176,192,20,16,0,0,0,0.482451,0.1,0.0482451,-0.189169,-2.11901e-11,-0.189169,355.629,15.141,1275.11,22.8283,167.104,183.685,0.000319156,12913.9,-12913.9,899.388,10365.8,0.0280877,true,0,0.0922945,0.894062,0.00225767,0.103761,0.272272,0.980804,108187,0.00660323,0.00660323,15.141,0.00144107
292,16,500,240.735,-20546.8,25032.9,1,192,192,208,20,16,0,0,0,0.491067,0.1,0.0491067,-0.240049,-1.57091e-10,-0.240049,358.79,24.0038,1768.05,22.3287,199.837,245.784,0.000414223,20546.8,-20546.8,1504.19,16806.6,0.0514106,true,8.01086e-05,0.104982,1,0.00271552,0.236773,0.278694,1.17437,301942,0.0172756,0.0172756,24.0038,0.00174862
293,16,500,240.735,-32088,39135.9,1,208,208,224,20,16,0,0,0,0.500861,0.1,0.0500861,-0.292736,-1.12391e-10,-0.292736,362.35,48.8429,2402.63,21.41,236.132,324.11,0.000518888,32088,-32088,2629.34,26474.3,0.100531,true,0.000333786,0.117794,1,0.00328607,0.260194,0.285076,1.17437,911473,0.0480436,0.0480436,48.8429,0.00227833
294,16,500,240.735,-53833.4,423473,1,224,224,240,20,16,0,0,0,0.524006,0.1,0.0524006,-0.343956,-1.46293e-10,-0.343956,370.628,100,3205.7,21.1657,276.073,440.438,0.000642509,53833.4,-53833.4,9268.23,40621.5,0.242542,true,0.000673294,0.130755,1,0.00397476,0.973359,0.291691,1.17145,3.66151e+07,1.85435,1.85435,882.932,0.00284388
295,16,500,240.735,-267305,1.62437e+07,1,240,240,256,20,16,0,0,0,0.558463,0.1,0.0558463,-0.402863,2.09148e-11,-0.402863,382.62,100,4207.41,21.8474,320.033,670.162,0.000809953,267305,-267305,201175,60909.9,0.985453,true,0.0020237,0.145219,1,0.00493273,1.7295,0.29923,1.17499,1.86535e+09,60.2119,60.2119,32552.6,0.00304272
296,16,500,240.735,-1.59776e+07,1.35957e+09,1,256,256,272,20,16,0,0,0,0.666574,0.1,0.0666574,-0.470565,5.58787e-12,-0.470565,418.017,100,5441.44,22.1427,368.4,1552.25,0.00102494,1.59776e+07,-1.59776e+07,1.58805e+07,89604.9,6.54872,true,0.00365067,0.161316,1,0.00622614,2,0.308284,1.17499,2.00323e+11,2705.97,2705.97,2.6875e+06,0.00342947
297,16,500,240.735,-3.08452e+09,2.68153e+11,1,272,272,288,20,16,0,0,0,1.0586,0.1,0.10586,-0.532532,8.42688e-11,-0.532532,526.787,100,6945.71,22.0376,421.126,9222.06,0.00132499,3.08452e+09,-3.08452e+09,3.08437e+09,129529,76.6222,true,0.00736618,0.179175,1,0.00776348,2,0.319736,1.17499,4.01191e+13,197007,197007,8.7606e+08,0.00343673
298,16,500,240.735,-1.90285e+12,1.6786e+14,1,288,288,304,20,16,0,0,0,8.51049,0.1,0.851049,-0.596864,-1.04886e-10,-0.596864,1493.64,100,8760.73,22.3141,478.117,147888,0.00173284,1.90285e+12,-1.90285e+12,1.90285e+12,183863,1646.57,true,0.0123215,0.19869,1,0.00959055,2,0.33199,1.34155,2.55482e+16,78655.9,78655.9,1.61573e+08,0.00347605
