step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
235,16,500,243.212,-6853.4,8333.36,1,176,176,192,7,16,0,0,0,0.484102,0.1,0.0484103,0.0539047,1.35205e-11,0.0539047,356.237,1.65483,912.194,14.5708,123.645,18.2087,0.000446229,6853.4,-6853.4,355.78,5428.99,0.000679383,true,0,0.13779,0.323515,0.00123406,0.00409766,0.225437,0.411864,11561.6,0.000705667,0.000705667,1.65483,0.00192052
236,16,500,243.212,-11040.1,12943.5,1,192,192,208,7,16,0,0,0,0.483562,0.1,0.0483562,0.0536133,-6.18994e-11,0.0536133,356.038,2.47619,1280.79,15.3342,149.69,20.7444,0.000569701,11040.1,-11040.1,601.086,8972.44,0.000715896,true,0,0.157382,0.363925,0.00126827,0.00446256,0.245152,0.452275,15212.2,0.000928477,0.000928477,2.47619,0.00176689
237,16,500,243.212,-17333,19592.4,1,208,208,224,7,16,0,0,0,0.483781,0.1,0.0483781,0.0518196,9.52562e-11,0.0518196,356.118,3.56316,1757.27,16.092,178.469,22.9428,0.000712265,17333,-17333,987.193,14371,0.000737453,true,0,0.177485,0.40846,0.00129505,0.00450884,0.265378,0.496809,19851.7,0.00121165,0.00121165,3.56316,0.00164256
238,16,500,243.212,-26574.9,29031.2,1,224,224,240,7,16,0,0,0,0.484985,0.1,0.0484985,0.0489796,6.06842e-11,0.0489796,356.561,4.96367,2362.57,16.8234,210.014,24.7325,0.000875057,26574.9,-26574.9,1580.96,22379.8,0.000753802,true,0,0.198002,0.458611,0.0013195,0.00492056,0.286003,0.54696,25711.9,0.00156933,0.00156933,4.96367,0.00154685
239,16,500,243.212,-39877.9,42270.5,1,240,240,256,7,16,0,0,0,0.487253,0.1,0.0487253,0.0456732,-6.42902e-11,0.0456732,357.394,6.7096,3119.83,17.4785,244.426,26.1947,0.00105978,39877.9,-39877.9,2475.06,33994.9,0.000778068,true,0,0.218901,0.513957,0.00134533,0.00473693,0.307007,0.602306,32977.7,0.0020128,0.0020128,6.7096,0.00147945
240,16,500,243.212,-58697.2,60633.9,1,256,256,272,7,16,0,0,0,0.490382,0.1,0.0490382,0.042326,-1.6724e-10,0.042326,358.54,8.88622,4054.6,18.0177,281.858,27.5121,0.00126893,58697.2,-58697.2,3796.31,50519,0.000825987,true,0,0.240286,0.571656,0.00137898,0.004895,0.328471,0.660005,42179.2,0.00257441,0.00257441,8.88622,0.0014417
241,16,500,243.212,-84912.3,85785.4,1,272,272,288,7,16,0,0,0,0.493893,0.1,0.0493893,0.0389759,5.01237e-11,0.0389759,359.821,11.74,5195.13,18.4458,322.493,28.9454,0.00150588,84912.3,-84912.3,5715.76,73631.6,0.000912532,true,0,0.262302,0.627455,0.00142461,0.00497115,0.350549,0.715804,53682.2,0.0032765,0.0032765,11.74,0.00144159
242,16,500,243.212,-120908,119694,1,288,288,304,7,16,0,0,0,0.497191,0.1,0.0497191,0.0351982,-6.91788e-11,0.0351982,361.02,15.8737,6572.55,18.8256,366.541,30.8193,0.00177482,120908,-120908,8460.42,105459,0.00104883,true,0,0.28514,0.677675,0.00148237,0.00513566,0.373432,0.766024,67948.2,0.00414723,0.00414723,15.8737,0.00150281
243,16,500,243.212,-169656,164532,1,304,304,320,7,16,0,0,0,0.499828,0.1,0.0499828,0.0302403,2.41256e-11,0.0302403,361.976,22.2668,8221.04,19.2444,414.253,33.5235,0.00208031,169656,-169656,12326.9,148641,0.00123894,true,0,0.308994,0.721446,0.00155027,0.00521982,0.397311,0.809795,84741.5,0.00517221,0.00517221,22.2668,0.00167936
244,16,500,243.212,-234815,222579,1,320,320,336,7,16,0,0,0,0.501704,0.1,0.0501704,0.0232727,2.9794e-11,0.0232727,362.655,32.1519,10178.1,19.7467,465.946,37.4888,0.00242674,234815,-234815,17697.1,206417,0.0014783,true,0,0.334022,0.763118,0.00162653,0.00630683,0.422349,0.851467,103944,0.00634421,0.00634421,32.1519,0.00205436
245,16,500,243.212,-320833,296298,1,336,336,352,7,16,0,0,0,0.503064,0.1,0.0503064,0.0136561,2.23615e-10,0.0136561,363.146,46.5323,12484.8,20.2754,521.933,43.1106,0.00281797,320833,-320833,25056,282707,0.00175577,true,0,0.360299,0.812762,0.00170807,0.00735182,0.44863,0.901111,126678,0.00773183,0.00773183,46.5323,0.0026864
246,16,500,243.212,-433030,388598,1,352,352,368,7,16,0,0,0,0.504317,0.1,0.0504317,0.00111811,1.96081e-10,0.00111811,363.598,66.1179,15185.6,20.6932,582.351,50.6064,0.00325687,433030,-433030,35009.9,382181,0.00205309,true,0,0.387805,0.878289,0.00179733,0.00946134,0.476135,0.966639,153310,0.0093573,0.0093573,66.1179,0.00355537
247,16,500,243.212,-577667,503105,1,368,368,384,7,16,0,0,0,0.505762,0.1,0.0505762,-0.0142974,7.4477e-11,-0.0142974,364.119,91.1423,18328,20.896,647.073,59.7912,0.00374586,577667,-577667,48307,510305,0.00233681,true,1.90735e-06,0.416468,0.951288,0.00190126,0.0115066,0.504792,1.03964,182095,0.0111142,0.0111142,91.1423,0.00457425
248,16,500,243.212,-762133,644304,1,384,384,400,7,16,0,0,0,0.50741,0.1,0.050741,-0.0324209,5.7012e-11,-0.0324209,364.711,100,21962.5,20.8897,715.834,69.843,0.00428678,762133,-762133,65865.7,673498,0.00254826,true,8.7738e-05,0.44618,1,0.00204849,0.013741,0.534499,1.08835,215078,0.0131273,0.0131273,120.802,0.00546228
249,16,500,243.212,-995175,817461,1,400,400,416,7,16,0,0,0,0.509256,0.1,0.0509256,-0.0527498,9.29928e-12,-0.0527498,365.374,100,26141.8,20.7089,788.41,79.342,0.00487905,995175,-995175,88811.8,879335,0.00263551,true,0.000461578,0.476757,1,0.00221702,0.0159461,0.565077,1.08835,252407,0.0154057,0.0154057,153.394,0.00614731
250,16,500,243.212,-1.287e+06,1.02819e+06,1,416,416,432,7,16,0,0,0,0.511712,0.1,0.0511712,-0.0744192,5.79307e-11,-0.0744192,366.254,100,30921.6,20.39,864.652,86.7784,0.00551969,1.287e+06,-1.287e+06,118527,1.13657e+06,0.00260319,true,0.00103378,0.507978,1,0.00238003,0.0174953,0.596301,1.08835,287351,0.0175379,0.0175379,186.148,0.00666802
251,16,500,243.212,-1.64941e+06,1.28219e+06,1,432,432,448,7,16,0,0,0,0.51538,0.1,0.051538,-0.0965399,1.41139e-11,-0.0965399,367.565,100,36360.5,20.1726,944.604,91.1079,0.00621443,1.64941e+06,-1.64941e+06,156703,1.45529e+06,0.00250204,true,0.00319481,0.53993,1,0.0025587,0.0213555,0.628258,1.08835,324549,0.0198077,0.0198077,217.151,0.00706575
252,16,500,243.212,-2.09636e+06,1.58576e+06,1,448,448,464,7,16,0,0,0,0.520224,0.1,0.0520224,-0.118785,-3.09726e-11,-0.118785,369.288,100,42520.8,20.459,1028.6,91.9747,0.00697644,2.09636e+06,-2.09636e+06,205389,1.84731e+06,0.00236346,true,0.00893402,0.572899,1,0.00274453,0.0244915,0.661232,1.08835,359126,0.0219154,0.0219154,241.937,0.00734351
253,16,500,243.212,-2.64432e+06,1.94628e+06,1,464,464,480,7,16,0,0,0,0.525681,0.1,0.0525681,-0.141038,-4.26452e-11,-0.141038,371.22,100,49468.7,21.2765,1117.12,89.7548,0.00780435,2.64432e+06,-2.64432e+06,267040,2.32658e+06,0.00219612,true,0.0192871,0.606681,1,0.00288655,0.0281777,0.695017,1.08835,387958,0.0236635,0.0236635,253.524,0.00745975
254,16,500,243.212,-3.31196e+06,2.3716e+06,1,480,480,496,7,16,0,0,0,0.531681,0.1,0.0531681,-0.162494,1.04029e-10,-0.162494,373.332,100,57275,22.2183,1210.34,85.5261,0.00868463,3.31196e+06,-3.31196e+06,344575,2.90879e+06,0.00205081,true,0.0354881,0.640735,1,0.00296988,0.0332863,0.729071,1.08835,422882,0.0257659,0.0257659,249.62,0.00738586
255,16,500,243.212,-4.11989e+06,2.86987e+06,1,496,496,512,7,16,0,0,0,0.538258,0.1,0.0538258,-0.181963,4.3444e-11,-0.181963,375.634,100,66013.2,23.0375,1308.11,80.7772,0.00960745,4.11989e+06,-4.11989e+06,441430,3.61104e+06,0.00200001,true,0.0562611,0.67476,1,0.00299694,0.0389343,0.763097,1.08835,461751,0.0280647,0.0280647,228.431,0.00712265
256,16,500,243.891,-11.6266,6.60851,1,0,0,16,8,16,0,0,0,0.496869,0.1,0.0496869,0.0301088,-3.38051e-11,0.0301088,360.903,0.024434,1.8952,5.2515,1.01442,3.42218,6.66939e-05,11.6266,-11.6266,0.0165624,0.0263568,0.000290352,true,0,0.0185209,0.0805012,0.00603289,0.162176,0.0902496,0.16885,1054.7,6.43738e-05,6.43738e-05,0.024434,0.0064252
257,16,500,243.891,-15.3445,8.65996,1,16,16,32,8,16,0,0,0,0.495132,0.1,0.0495132,0.0245832,-6.49454e-11,0.0245832,360.272,0.0447487,2.64338,5.3469,2.63373,4.39971,8.89277e-06,15.3445,-15.3445,0.0870296,0.23332,0.000427252,true,0,0.0163847,0.105435,0.000652291,0.00375417,0.0959499,0.193784,1330.34,8.11974e-05,8.11974e-05,0.0447487,0.00579722
258,16,500,243.891,-24.7216,16.6297,1,32,32,48,8,16,0,0,0,0.49296,0.1,0.049296,0.0224838,1.26072e-10,0.0224838,359.481,0.0726864,5.3707,5.5677,5.73519,6.04847,1.33243e-05,24.7216,-24.7216,0.278357,1.72088,0.000319092,true,0,0.0188072,0.130975,0.000543358,0.00358631,0.101969,0.219325,1754.08,0.00010706,0.00010706,0.0726864,0.00523156
259,16,500,243.891,-45.0829,41.1207,1,48,48,64,8,16,0,0,0,0.491173,0.1,0.0491173,0.023068,-4.67728e-11,0.023068,358.829,0.101389,12.432,5.99775,10.2623,6.91882,2.23894e-05,45.0829,-45.0829,0.881976,8.58969,0.000312939,true,0,0.024391,0.158477,0.000523623,0.003509,0.108989,0.246826,1941.17,0.000118479,0.000118479,0.101389,0.00472144
260,16,500,243.891,-91.1828,102.741,1,64,64,80,8,16,0,0,0,0.489875,0.1,0.0489875,0.0247613,1.47954e-10,0.0247613,358.354,0.141428,27.1831,6.57068,16.2029,7.80236,3.52095e-05,91.1828,-91.1828,2.53829,30.8852,0.00039638,true,0,0.0314955,0.176308,0.000567836,0.00346875,0.116985,0.264657,2214.04,0.000135134,0.000135134,0.141428,0.00426077
261,16,500,243.891,-187.785,235.783,1,80,80,96,8,16,0,0,0,0.48864,0.1,0.048864,0.0266075,1.44207e-11,0.0266075,357.902,0.212515,53.89,7.1952,23.517,9.67661,5.20487e-05,187.785,-187.785,6.38666,87.1185,0.000549362,true,0,0.0396419,0.204706,0.000614152,0.00360015,0.125797,0.293055,2885.76,0.000176133,0.000176133,0.212515,0.00384357
262,16,500,243.891,-370.494,490.779,1,96,96,112,8,16,0,0,0,0.486945,0.1,0.0486945,0.0280526,-9.84671e-11,0.0280526,357.281,0.347177,97.5858,7.89497,32.07,13.1737,7.36804e-05,370.494,-370.494,14.3317,205.437,0.000782586,true,0,0.0486671,0.231466,0.000657408,0.00398463,0.135267,0.319815,4041.76,0.000246689,0.000246689,0.347177,0.00346448
263,16,500,243.891,-687.846,942.837,1,112,112,128,8,16,0,0,0,0.484261,0.1,0.0484261,0.028635,-3.9873e-11,0.028635,356.295,0.594457,163.883,8.8153,41.7016,18.8163,0.000101703,687.846,-687.846,29.521,425.109,0.0011226,true,0,0.0585382,0.249898,0.000705497,0.00490136,0.145432,0.338247,5826.86,0.000355644,0.000355644,0.594457,0.00311951
264,16,500,243.891,-1209.86,1712.14,1,128,128,144,8,16,0,0,0,0.480377,0.1,0.0480377,0.0278721,4.83962e-11,0.0278721,354.863,1.04004,258.918,10.095,52.4146,27.3371,0.000138984,1209.86,-1209.86,57.2037,803.891,0.00160056,true,0,0.0695024,0.275561,0.000778512,0.00531757,0.156599,0.36391,8504.24,0.000519058,0.000519058,1.04004,0.00280399
265,16,500,243.891,-2047.32,2981.56,1,144,144,160,8,16,0,0,0,0.475663,0.1,0.0475663,0.0251885,-4.18891e-11,0.0251885,353.118,1.83434,389.662,11.7235,64.4899,39.7635,0.000189615,2047.32,-2047.32,105.825,1435.85,0.00222865,true,0,0.0820136,0.315946,0.000891891,0.00566265,0.169257,0.404295,12422.4,0.000758203,0.000758203,1.83434,0.00251214
266,16,500,243.891,-3376.67,5004.69,1,160,160,176,8,16,0,0,0,0.470796,0.1,0.0470796,0.0198371,2.04703e-11,0.0198371,351.307,3.20558,564.507,13.592,78.3727,57.0449,0.000257813,3376.67,-3376.67,188.173,2474.98,0.0029901,true,0,0.0964541,0.345693,0.00103075,0.00616556,0.183845,0.434042,18141.1,0.00110724,0.00110724,3.20558,0.0022376
267,16,500,243.891,-5457.45,8117.75,1,176,176,192,8,16,0,0,0,0.466472,0.1,0.0466472,0.0111529,-6.70146e-11,0.0111529,349.69,5.41955,793.745,15.6569,94.4969,79.8155,0.00034567,5457.45,-5457.45,323.701,4150.02,0.00388968,true,0,0.11305,0.373559,0.00118687,0.00696068,0.200602,0.461908,25670.2,0.00156678,0.00156678,5.41955,0.00197357
268,16,500,243.891,-8646.89,12750.1,1,192,192,208,8,16,0,0,0,0.463018,0.1,0.0463018,-0.00109832,8.83216e-12,-0.00109832,348.393,8.99012,1089.82,17.9413,113.431,108.92,0.000456042,8646.89,-8646.89,542.579,6774.21,0.00499421,true,0,0.131973,0.416073,0.00136341,0.00771007,0.219681,0.504422,36221.1,0.00221076,0.00221076,8.99012,0.00171311
269,16,500,243.891,-13470.7,19486.7,1,208,208,224,8,16,0,0,0,0.460204,0.1,0.0460204,-0.016494,-5.70827e-12,-0.016494,347.332,14.5047,1468.12,20.2829,136.277,145.907,0.000598024,13470.7,-13470.7,890.07,10810,0.00636047,true,0,0.153522,0.492391,0.00154572,0.00792825,0.241372,0.58074,50174.4,0.0030624,0.0030624,14.5047,0.00146286
270,16,500,243.891,-20724.1,29101.7,1,224,224,240,8,16,0,0,0,0.458377,0.1,0.0458377,-0.0337271,-7.63694e-11,-0.0337271,346.642,22.7909,1948.61,21.9701,164.353,192.735,0.000775369,20724.1,-20724.1,1430.01,16966.4,0.0080007,true,0,0.177115,0.553184,0.00165341,0.00840813,0.26509,0.641533,67957.7,0.00414781,0.00414781,22.7909,0.00127277
271,16,500,243.891,-31423.3,42426.4,1,240,240,256,8,16,0,0,0,0.457476,0.1,0.0457476,-0.0520734,1.98427e-11,-0.0520734,346.301,35.2748,2556.3,22.434,197.985,251.281,0.000977113,31423.3,-31423.3,2251.17,26144.2,0.00999051,true,0,0.201027,0.648002,0.00169858,0.00957918,0.289108,0.736351,91272.5,0.00557083,0.00557083,35.2748,0.00128314
272,16,500,243.891,-46850.7,60482.7,1,256,256,272,8,16,0,0,0,0.455538,0.1,0.0455538,-0.0721931,1.02489e-10,-0.0721931,345.567,53.1572,3319.94,22.0898,236.629,322.411,0.00120695,46850.7,-46850.7,3471.34,39478.3,0.0122827,true,0,0.224979,0.737315,0.00175152,0.0103057,0.313146,0.825665,120274,0.00734092,0.00734092,53.1572,0.00166912
273,16,500,243.891,-68787.2,84696.9,1,272,272,288,8,16,0,0,0,0.453042,0.1,0.0453042,-0.0939658,5.74598e-11,-0.0939658,344.619,77.7085,4271.16,21.087,279.479,405.941,0.00146871,68787.2,-68787.2,5248.38,58561.3,0.0148015,true,0,0.249008,0.847498,0.00183886,0.0112001,0.337242,0.935847,154448,0.00942676,0.00942676,77.7085,0.0024284
274,16,500,243.891,-99235.1,116473,1,288,288,304,8,16,0,0,0,0.452492,0.1,0.0452492,-0.119952,-9.90172e-11,-0.119952,344.41,100,5442.82,20.1259,324.983,500.645,0.00176712,99235.1,-99235.1,7779.24,85167.2,0.0175488,true,1.90735e-06,0.273503,0.9533,0.00203857,0.0133108,0.361784,1.04165,195796,0.0119504,0.0119504,111.295,0.00335508
275,16,500,243.891,-140726,157754,1,304,304,320,8,16,0,0,0,0.455084,0.1,0.0455084,-0.153725,1.74983e-11,-0.153725,345.395,100,6867.7,21.0508,373.355,602.622,0.00215707,140726,-140726,11313,121549,0.0203068,true,0.000125885,0.302477,1,0.00246435,0.0161974,0.390789,1.08835,241692,0.0147516,0.0147516,153.673,0.00415245
276,16,500,243.891,-196801,210432,1,320,320,336,8,16,0,0,0,0.459749,0.1,0.0459749,-0.192222,-6.20565e-12,-0.192222,347.161,100,8583.24,22.6605,427.309,708.392,0.00265973,196801,-196801,16175.3,170883,0.022878,true,0.000841141,0.336041,1,0.0027428,0.0181413,0.424371,1.08835,290639,0.0177368,0.0177368,205.68,0.00484179
277,16,500,243.891,-271872,276739,1,336,336,352,8,16,0,0,0,0.463511,0.1,0.0463511,-0.230272,5.95893e-12,-0.230272,348.578,100,10634.6,22.1766,486.891,814.498,0.00321002,271872,-271872,22752.3,237161,0.0251847,true,0.00267601,0.368203,1,0.00277331,0.0196506,0.456545,1.08835,339628,0.0207221,0.0207221,265.409,0.00544113
278,16,500,243.891,-370070,359666,1,352,352,368,8,16,0,0,0,0.472455,0.1,0.0472455,-0.272461,4.76761e-11,-0.272461,351.925,100,13067.3,21.1154,548.424,912.307,0.0038002,370070,-370070,31474.3,324047,0.0271194,true,0.00625801,0.399034,1,0.00306713,0.0210865,0.487381,1.08835,388857,0.0237155,0.0237155,330.249,0.00592104
279,16,500,243.891,-497233,462412,1,368,368,384,8,16,0,0,0,0.487341,0.1,0.0487341,-0.32244,5.55146e-11,-0.32244,357.426,100,15924.8,22.9512,613.528,986.219,0.00455883,497233,-497233,42918.3,436767,0.0278227,true,0.0125771,0.436566,1,0.00354741,0.0286348,0.524914,1.08835,429608,0.0261805,0.0261805,390.095,0.00634321
280,16,500,243.891,-661622,588510,1,384,384,400,8,16,0,0,0,0.50311,0.1,0.050311,-0.368233,4.95133e-11,-0.368233,363.163,100,19260.4,23.0096,684.816,1024.14,0.00533875,661622,-661622,57854.7,582775,0.0272148,true,0.0230312,0.471764,1,0.00341239,0.033464,0.560113,1.08835,461622,0.0281011,0.0281011,439.31,0.00670033
281,16,500,243.891,-870155,742382,1,400,400,416,8,16,0,0,0,0.523354,0.1,0.0523354,-0.412109,-9.50929e-11,-0.412109,370.397,100,23129.6,22.642,758.46,1015.08,0.00606051,870155,-870155,77207.5,768021,0.0255798,true,0.0364285,0.50292,1,0.00357301,0.0368687,0.59127,1.08835,491061,0.0298548,0.0298548,475.812,0.0069523
282,16,500,243.891,-1.13349e+06,929884,1,416,416,432,8,16,0,0,0,0.547053,0.1,0.0547053,-0.453958,9.67807e-11,-0.453958,378.691,100,27585.9,24.3916,836.465,948.61,0.00687232,1.13349e+06,-1.13349e+06,102366,1.00173e+06,0.0227559,true,0.0499306,0.538751,1,0.00372867,0.0392805,0.6271,1.08835,500546,0.0303939,0.0303939,477.012,0.00717646
283,16,500,243.891,-1.46432e+06,1.15507e+06,1,432,432,448,8,16,0,0,0,0.566019,0.1,0.0566019,-0.482172,-4.69337e-11,-0.482172,385.199,100,32693,24.0818,919.547,830.16,0.00748611,1.46432e+06,-1.46432e+06,135126,1.29473e+06,0.0194255,true,0.0600071,0.566331,1,0.00349796,0.0411676,0.654679,1.08835,518183,0.0314452,0.0314452,463.478,0.00730875
284,16,500,243.891,-1.87416e+06,1.42475e+06,1,448,448,464,8,16,0,0,0,0.584866,0.1,0.0584866,-0.501618,-7.3372e-11,-0.501618,391.56,100,38512.8,24.6904,1005.06,677.453,0.00805323,1.87416e+06,-1.87416e+06,177700,1.65624e+06,0.0165399,true,0.0630226,0.594149,1,0.00379361,0.0401335,0.682495,1.08835,528429,0.0320672,0.0320672,418.452,0.00734357
285,16,500,243.891,-2.38132e+06,1.74386e+06,1,464,464,480,8,16,0,0,0,0.597263,0.1,0.0597263,-0.510292,3.92124e-11,-0.510292,395.688,100,45110.9,25.5641,1096.02,515.727,0.00864941,2.38132e+06,-2.38132e+06,232728,2.10185e+06,0.0143718,true,0.0619602,0.623149,1,0.00371235,0.0410114,0.711494,1.08835,536884,0.0325759,0.0325759,318.84,0.00743001
286,16,500,243.891,-3.0033e+06,2.11953e+06,1,480,480,496,8,16,0,0,0,0.60153,0.1,0.060153,-0.505511,4.30843e-11,-0.505511,397.099,100,52560.4,25.3827,1191.19,371.804,0.00912527,3.0033e+06,-3.0033e+06,303032,2.64612e+06,0.0128791,true,0.0627136,0.646503,1,0.00372311,0.0403525,0.734847,1.08835,556769,0.0337779,0.0337779,209.07,0.00743165
287,16,500,243.891,-3.75794e+06,2.56028e+06,1,496,496,512,8,16,0,0,0,0.600219,0.1,0.0600219,-0.491829,7.37757e-11,-0.491829,396.666,100,60931.8,25.2079,1289.22,265.646,0.00971824,3.75794e+06,-3.75794e+06,391799,3.30362e+06,0.0122009,true,0.0741253,0.672174,1,0.00378685,0.0398949,0.760518,1.08835,589779,0.0357294,0.0357294,122.757,0.00703263
288,16,500,241.986,-11.6002,6.56829,1,0,0,16,9,16,0,0,0,0.496226,0.1,0.0496226,0.0348285,-1.03217e-10,0.0348285,360.67,0.0242917,1.89266,5.21688,1.01607,3.43088,6.47683e-05,11.6002,-11.6002,0.017423,0.0258783,0.000323771,true,0,0.0202311,0.0862644,0.00586582,0.164353,0.0875989,0.174614,1054.43,6.43573e-05,6.43573e-05,0.0242917,0.00634361
289,16,500,241.986,-15.6031,8.57232,1,16,16,32,9,16,0,0,0,0.494442,0.1,0.0494442,0.0304907,-9.20788e-11,0.0304907,360.021,0.0483255,2.62422,5.31481,2.62327,4.71156,9.77374e-06,15.6031,-15.6031,0.0957446,0.23293,0.000517944,true,0,0.0176774,0.100566,0.000636569,0.00284477,0.0932668,0.188915,1407.31,8.58956e-05,8.58956e-05,0.0483255,0.00571915
290,16,500,241.986,-25.5801,16.1972,1,32,32,48,9,16,0,0,0,0.492889,0.1,0.0492889,0.0300295,-2.5854e-11,0.0300295,359.455,0.0811398,5.3226,5.58177,5.67531,7.00673,1.36188e-05,25.5801,-25.5801,0.285517,1.70775,0.000391809,true,0,0.01943,0.130363,0.000561709,0.00262174,0.0993991,0.218712,1949.83,0.000119008,0.000119008,0.0811398,0.00515549
291,16,500,241.986,-46.1462,39.5858,1,48,48,64,9,16,0,0,0,0.49193,0.1,0.049193,0.0321207,-1.14235e-10,0.0321207,359.105,0.10881,12.3052,6.19635,10.1412,8.20787,2.29777e-05,46.1462,-46.1462,0.836978,8.45819,0.000326288,true,0,0.0250462,0.158188,0.00060153,0.00281989,0.107217,0.246538,2132.84,0.000130178,0.000130178,0.10881,0.00464708
292,16,500,241.986,-91.4227,98.882,1,64,64,80,9,16,0,0,0,0.491506,0.1,0.0491506,0.0350028,5.25044e-12,0.0350028,358.95,0.137694,26.8976,7.15013,16.135,8.56386,3.82765e-05,91.4227,-91.4227,2.32504,30.3507,0.000318577,true,0,0.0332069,0.18178,0.000719901,0.00301779,0.117047,0.270129,2214.04,0.000135134,0.000135134,0.137694,0.00418861
293,16,500,241.986,-186.673,228.83,1,80,80,96,9,16,0,0,0,0.491196,0.1,0.0491196,0.0376019,9.70222e-11,0.0376019,358.837,0.173388,53.4857,8.31479,23.9,8.73403,6.16848e-05,186.673,-186.673,5.82922,86.4093,0.000339948,true,0,0.0439405,0.200963,0.000849616,0.00326654,0.128993,0.289312,2423.26,0.000147904,0.000147904,0.173388,0.00377463
294,16,500,241.986,-372.299,482.403,1,96,96,112,9,16,0,0,0,0.490522,0.1,0.0490522,0.039362,-5.68393e-11,0.039362,358.591,0.226655,97.6703,9.57224,33.7306,9.14418,9.59233e-05,372.299,-372.299,13.2973,208.884,0.000382963,true,0,0.0570197,0.218046,0.000968348,0.00361635,0.142951,0.306395,2817.39,0.00017196,0.00017196,0.226655,0.00340038
295,16,500,241.986,-711.501,934.861,1,112,112,128,9,16,0,0,0,0.489108,0.1,0.0489108,0.0399015,-4.00635e-11,0.0399015,358.073,0.317668,166.488,10.8687,45.929,10.0283,0.00014366,711.501,-711.501,28.1292,450.058,0.000446746,true,0,0.0722241,0.250548,0.00107167,0.00388617,0.15872,0.338897,3459.56,0.000211155,0.000211155,0.317668,0.0030624
296,16,500,241.986,-1304.06,1692.46,1,128,128,144,9,16,0,0,0,0.486878,0.1,0.0486878,0.0388367,1.28589e-12,0.0388367,357.257,0.477634,268.685,12.2094,60.8059,11.5167,0.000207133,1304.06,-1304.06,56.1247,894.716,0.000531598,true,0,0.0891747,0.289017,0.0011588,0.00402617,0.176061,0.377366,4432.51,0.000270539,0.000270539,0.477634,0.00275718
297,16,500,241.986,-2308.49,2909.88,1,144,144,160,9,16,0,0,0,0.48416,0.1,0.048416,0.0357151,4.93457e-11,0.0357151,356.258,0.754654,415.053,13.6347,78.6893,13.668,0.000287954,2308.49,-2308.49,106.951,1680.5,0.00063681,true,0,0.107525,0.317218,0.00123197,0.00419292,0.194728,0.405567,5865.01,0.000357972,0.000357972,0.754654,0.00248119
298,16,500,241.986,-3973.78,4817.89,1,160,160,176,9,16,0,0,0,0.48158,0.1,0.048158,0.0300929,-1.09917e-10,0.0300929,355.307,1.22353,618.791,15.1926,99.9311,16.4848,0.000387085,3973.78,-3973.78,196.32,3027.06,0.000759809,true,0,0.127001,0.340246,0.00129034,0.00453743,0.214468,0.428595,7966.32,0.000486225,0.000486225,1.22353,0.00223069
299,16,500,241.986,-6681.11,7755.09,1,176,176,192,9,16,0,0,0,0.479871,0.1,0.0479871,0.0217554,1.90611e-10,0.0217554,354.676,2.00063,895.905,16.9021,124.914,19.9488,0.000505008,6681.11,-6681.11,349.079,5274.35,0.000898242,true,0,0.147327,0.366741,0.00133221,0.00494733,0.234994,0.45509,11020.9,0.00067266,0.00067266,2.00063,0.00200146
300,16,500,241.986,-10994.6,12184.6,1,192,192,208,9,16,0,0,0,0.479679,0.1,0.0479679,0.0109911,-1.74087e-11,0.0109911,354.605,3.26745,1265.59,18.7127,154.04,24.0956,0.00064209,10994.6,-10994.6,603.425,8928.74,0.00105578,true,0,0.168178,0.417229,0.00135787,0.00542128,0.255988,0.505578,15412.2,0.000940683,0.000940683,3.26745,0.0017883
301,16,500,241.986,-17716.4,18672.4,1,208,208,224,9,16,0,0,0,0.481344,0.1,0.0481344,-0.00126185,-1.7288e-10,-0.00126185,355.22,5.31824,1750.62,20.4867,187.66,29.1076,0.000799127,17716.4,-17716.4,1016.28,14712.3,0.0012479,true,0,0.189238,0.477918,0.00137641,0.00549635,0.277167,0.566267,21576,0.00131689,0.00131689,5.31824,0.0015848
