step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
341,16,500,239.958,-128635,273307,1,336,336,352,10,16,0,0,0,0.379651,0.1,0.0379651,-0.14244,-1.2451e-10,-0.14244,315.473,29.2035,7303.05,22.9687,285.157,17.0244,0.00120823,128635,-128635,10748.6,110258,0.000593484,true,0,0.216461,0.76086,0.00143105,0.0111786,0.162674,0.767174,209133,0.0127645,0.0127645,29.2035,0.00179653
342,16,500,239.958,-164892,342011,1,352,352,368,10,16,0,0,0,0.379862,0.1,0.0379862,-0.175412,8.443e-12,-0.175412,315.561,38.6292,8621.66,22.6656,314.275,19.8941,0.00123298,164892,-164892,14315,141599,0.000675512,true,3.8147e-05,0.214577,0.819473,0.00149368,0.0126489,0.161445,0.838503,255728,0.0156084,0.0156084,38.6292,0.00211086
343,16,500,239.958,-209124,421770,1,368,368,384,10,16,0,0,0,0.384092,0.1,0.0384092,-0.213531,-3.46927e-11,-0.213531,317.313,49.3134,10112.7,22.1703,345.814,23.1147,0.00127858,209124,-209124,18850.6,179770,0.000773568,true,0.000356674,0.214038,0.869886,0.00157365,0.0136624,0.161407,0.892426,306573,0.0187117,0.0187117,49.3134,0.00240175
344,16,500,239.958,-262994,515863,1,384,384,400,10,16,0,0,0,0.392597,0.1,0.0392597,-0.256346,-8.53384e-12,-0.256346,320.807,62.7609,11795,21.5715,379.817,26.6702,0.0013575,262994,-262994,24583.6,226188,0.000886815,true,0.00097847,0.215547,0.903598,0.0016623,0.0156031,0.163043,0.922791,373970,0.0228253,0.0228253,62.7609,0.00269774
345,16,500,239.958,-328831,630045,1,400,400,416,10,16,0,0,0,0.405364,0.1,0.0405364,-0.302934,-6.19589e-11,-0.302934,325.981,74.47,13689.4,20.9885,416.242,30.4587,0.00149472,328831,-328831,31807.6,282865,0.00101419,true,0.00219727,0.219705,0.975073,0.00178114,0.0215532,0.166641,0.981157,450430,0.0274921,0.0274921,74.47,0.00304099
346,16,500,239.958,-409524,771961,1,416,416,432,10,16,0,0,0,0.421862,0.1,0.0421862,-0.351843,-1.24041e-10,-0.351843,332.548,81.3533,15818.4,20.5311,454.812,34.3766,0.00174595,409524,-409524,40883,352313,0.00115801,true,0.00385857,0.227285,1,0.00195011,0.023293,0.172791,1.00608,541428,0.0330394,0.0330394,81.3533,0.00338902
347,16,500,239.958,-507888,947258,1,432,432,448,10,16,0,0,0,0.441104,0.1,0.0441104,-0.401309,6.74244e-12,-0.401309,340.048,85.899,18205.6,20.2601,494.763,38.4472,0.00211618,507888,-507888,52210,436918,0.00132228,true,0.00608063,0.239112,1,0.00214125,0.0310817,0.182863,1.00608,656569,0.0399261,0.0399261,85.899,0.0037054
348,16,500,239.958,-626304,1.15982e+06,1,448,448,464,10,16,0,0,0,0.461945,0.1,0.0461945,-0.44969,2.58234e-11,-0.44969,347.988,95.0128,20873.1,20.1891,534.932,42.8011,0.00257297,626304,-626304,66215,538618,0.00152508,true,0.00954247,0.25448,1,0.00230119,0.0326129,0.196951,1.02723,802681,0.0485332,0.0485332,95.0128,0.00398453
349,16,500,239.958,-766940,1.41614e+06,1,464,464,480,10,16,0,0,0,0.483267,0.1,0.0483267,-0.495925,-4.30195e-12,-0.495925,355.929,100,23840,20.2764,574.119,47.8175,0.00319894,766940,-766940,83375.8,659081,0.00178729,true,0.0136204,0.271699,1,0.00249343,0.0454231,0.213028,1.02723,973742,0.0588449,0.0588449,118.215,0.00419387
350,16,500,239.958,-932694,1.73081e+06,1,480,480,496,10,16,0,0,0,0.504255,0.1,0.0504255,-0.54009,9.49191e-12,-0.54009,363.576,100,27121.9,20.4189,611.373,54.1165,0.00398527,932694,-932694,104286,800601,0.00209067,true,0.0168667,0.29074,1,0.00275853,0.0415759,0.230768,1.02723,1.14888e+06,0.0689994,0.0689994,168.435,0.00438146
351,16,500,239.958,-1.12776e+06,2.12734e+06,1,496,496,512,10,16,0,0,0,0.525243,0.1,0.0525243,-0.583037,2.8171e-11,-0.583037,371.065,100,30731.1,20.5017,646.073,62.1747,0.00492537,1.12776e+06,-1.12776e+06,129683,966617,0.00242442,true,0.021244,0.312233,1,0.00295618,0.0473669,0.251264,1.02723,1.37849e+06,0.0813694,0.0813694,244.468,0.00465398
352,16,500,239.578,-11.4302,6.64985,1,0,0,16,11,16,0,0,0,0.491899,0.1,0.0491899,0.102391,-7.71995e-11,0.102391,359.094,0.0230389,1.88404,5.24508,1.04837,3.20573,0.000246577,11.4302,-11.4302,0.0189218,0.027392,0.000400095,true,0,0.0896734,0.241803,0.00556388,0.263517,0.0697467,0.285229,1172.28,7.15503e-05,7.15503e-05,0.0230389,0.00419221
353,16,500,239.578,-15.1955,9.81342,1,16,16,32,11,16,0,0,0,0.488755,0.1,0.0488755,0.101645,6.75374e-11,0.101645,357.944,0.0574083,2.66094,4.91539,2.81202,4.44145,0.000248048,15.1955,-15.1955,0.108222,0.256726,0.000519973,true,0,0.100216,0.283473,0.00105406,0.00957703,0.0754856,0.310807,1798.72,0.000109785,0.000109785,0.0574083,0.00377522
354,16,500,239.578,-24.2476,18.3887,1,32,32,48,11,16,0,0,0,0.486072,0.1,0.0486072,0.098271,-1.39069e-12,0.098271,356.96,0.0902981,5.51015,4.5234,5.85758,6.25849,0.000278215,24.2476,-24.2476,0.249676,1.84777,0.000318389,true,0,0.104927,0.328822,0.000860261,0.00684607,0.0799523,0.342131,2068.49,0.000126251,0.000126251,0.0902981,0.00339991
355,16,500,239.578,-41.9512,41.3299,1,48,48,64,11,16,0,0,0,0.480566,0.1,0.0480566,0.0905677,-3.37257e-11,0.0905677,354.933,0.109221,12.6003,4.52687,9.65996,6.02264,0.000312224,41.9512,-41.9512,0.661577,8.4793,0.000178164,true,0,0.110241,0.348327,0.000799533,0.00498444,0.0844617,0.358579,1983.75,0.000121078,0.000121078,0.109221,0.00306165
356,16,500,239.578,-79.7114,98.5134,1,64,64,80,11,16,0,0,0,0.47567,0.1,0.047567,0.0796596,-2.00233e-11,0.0796596,353.12,0.122397,26.5346,4.95468,14.058,4.59161,0.00035965,79.7114,-79.7114,1.80553,27.7665,0.000132027,true,0,0.117727,0.370215,0.000839402,0.00476599,0.0900598,0.388877,1751.19,0.000106884,0.000106884,0.122397,0.00275635
357,16,500,239.578,-155.693,221.955,1,80,80,96,11,16,0,0,0,0.472394,0.1,0.0472394,0.0674259,-4.95156e-11,0.0674259,351.902,0.139145,50.2636,5.58647,19.2201,3.39077,0.000423275,155.693,-155.693,4.4354,72.7958,0.000128224,true,0,0.127221,0.405025,0.000884509,0.00540015,0.0969394,0.420825,1598,9.7534e-05,9.7534e-05,0.139145,0.0024808
358,16,500,239.578,-295.859,463.955,1,96,96,112,11,16,0,0,0,0.470218,0.1,0.0470218,0.0553189,-3.6803e-11,0.0553189,351.091,0.164394,87.2391,6.26013,25.3741,2.85224,0.000499464,295.859,-295.859,9.80282,164.33,0.000139997,true,0,0.137866,0.43484,0.000905871,0.00621909,0.104654,0.446038,1707.25,0.000104202,0.000104202,0.164394,0.00223224
359,16,500,239.578,-537.11,907.825,1,112,112,128,11,16,0,0,0,0.468889,0.1,0.0468889,0.044234,1.14261e-10,0.044234,350.595,0.202725,141.563,6.94105,32.6316,2.81546,0.000582509,537.11,-537.11,19.9005,333.258,0.000160894,true,0,0.148826,0.453784,0.000911416,0.0064587,0.112719,0.479984,2198.57,0.00013419,0.00013419,0.202725,0.00200818
360,16,500,239.578,-930.046,1684.29,1,128,128,144,11,16,0,0,0,0.468314,0.1,0.0468314,0.0347902,-2.53209e-11,0.0347902,350.379,0.258973,218,7.66045,40.9505,3.06093,0.000668492,930.046,-930.046,37.718,622.656,0.000185061,true,0,0.159695,0.502922,0.000921537,0.00649363,0.120813,0.529122,3177.42,0.000193934,0.000193934,0.258973,0.00180636
361,16,500,239.578,-1540.05,2992.47,1,144,144,160,11,16,0,0,0,0.468328,0.1,0.0468328,0.0274669,-6.75703e-12,0.0274669,350.385,0.332988,321.847,8.45895,50.1578,3.43904,0.000755624,1540.05,-1540.05,67.4737,1088.67,0.000205935,true,0,0.170311,0.554815,0.000940082,0.00714242,0.128915,0.554227,4760.06,0.000290531,0.000290531,0.332988,0.00162488
362,16,500,239.578,-2445.39,5109.02,1,160,160,176,11,16,0,0,0,0.468685,0.1,0.0468685,0.0225947,-1.63216e-10,0.0225947,350.518,0.415298,458.698,9.36319,59.9856,3.83768,0.000841983,2445.39,-2445.39,114.768,1798.74,0.000219702,true,0,0.180518,0.611686,0.00095822,0.00719398,0.136787,0.605303,7071.01,0.00043158,0.00043158,0.415298,0.00146235
363,16,500,239.578,-3730.99,8351.24,1,176,176,192,11,16,0,0,0,0.469102,0.1,0.0469102,0.020322,-4.76912e-11,0.020322,350.674,0.49031,634.109,10.3796,70.1124,4.16669,0.000924815,3730.99,-3730.99,186.572,2825.65,0.000225637,true,0,0.190075,0.648243,0.000980968,0.00772327,0.144039,0.64186,10235.1,0.000624698,0.000624698,0.49031,0.00131801
364,16,500,239.578,-5477.95,12964.6,1,192,192,208,11,16,0,0,0,0.469327,0.1,0.0469327,0.0205893,-2.4069e-11,0.0205893,350.758,0.548662,853.296,11.4943,80.2146,4.37459,0.00100206,5477.95,-5477.95,291.008,4237.55,0.000226097,true,0,0.198826,0.665853,0.00101271,0.00836609,0.150396,0.66473,14368,0.000876951,0.000876951,0.548662,0.00119169
365,16,500,239.578,-7752.86,18988.6,1,208,208,224,11,16,0,0,0,0.469157,0.1,0.0469157,0.0231318,2.00401e-11,0.0231318,350.695,0.659372,1120.87,12.6782,90.0241,4.45967,0.00107248,7752.86,-7752.86,437.06,6087.76,0.000223568,true,0,0.206612,0.691045,0.00104988,0.00846466,0.155779,0.681806,19137.8,0.00116808,0.00116808,0.659372,0.00108333
366,16,500,239.578,-10607.1,26282.4,1,224,224,240,11,16,0,0,0,0.468416,0.1,0.0468416,0.0275523,-3.77323e-12,0.0275523,350.417,0.992253,1440.7,13.8941,99.3716,4.45536,0.00113643,10607.1,-10607.1,634.677,8413.97,0.000220052,true,0,0.213227,0.690956,0.00108774,0.00846323,0.160148,0.683369,25296.4,0.00154397,0.00154397,0.992253,0.000992948
367,16,500,239.578,-14089.7,34704,1,240,240,256,11,16,0,0,0,0.466993,0.1,0.0466993,0.0334117,-4.53598e-12,0.0334117,349.885,1.65139,1815.98,15.1002,108.211,4.41664,0.0011961,14089.7,-14089.7,895.275,11250.7,0.000217052,true,0,0.218632,0.668016,0.00112244,0.0082345,0.163446,0.682358,31598.8,0.00192864,0.00192864,1.65139,0.000921713
368,16,500,239.578,-18260.8,44174.2,1,256,256,272,11,16,0,0,0,0.464887,0.1,0.0464888,0.0402771,-1.52034e-11,0.0402771,349.095,2.70144,2249.37,16.2523,116.607,4.40629,0.00125477,18260.8,-18260.8,1232.1,14642.1,0.000215276,true,0,0.223103,0.721648,0.00115405,0.00782925,0.165981,0.677845,41049.9,0.00250549,0.00250549,2.70144,0.000874047
369,16,500,239.578,-23210.3,54966.6,1,272,272,288,11,16,0,0,0,0.462104,0.1,0.0462104,0.047722,1.32335e-11,0.047722,348.049,4.07571,2743.31,17.3028,124.715,4.48761,0.00131566,23210.3,-23210.3,1661.79,18658.7,0.000216446,true,0,0.227109,0.78349,0.00118594,0.00809184,0.16812,0.685924,53222.1,0.00324842,0.00324842,4.07571,0.000855803
370,16,500,239.578,-29085.9,68045.6,1,288,288,304,11,16,0,0,0,0.458583,0.1,0.0458583,0.0553235,2.83543e-12,0.0553235,346.72,5.66857,3300.32,18.2018,132.754,4.73212,0.00138116,29085.9,-29085.9,2206.46,23423.5,0.000222214,true,0,0.231073,0.799918,0.00122383,0.00811395,0.170321,0.694111,64722.3,0.00395034,0.00395034,5.66857,0.000870586
371,16,500,239.578,-36102.5,84749.9,1,304,304,320,11,16,0,0,0,0.454265,0.1,0.0454265,0.0626647,-7.8671e-11,0.0626647,345.084,7.57683,3923.39,18.8995,140.948,5.20874,0.00145214,36102.5,-36102.5,2894.36,29119.7,0.000233283,true,0,0.235119,0.796741,0.00127417,0.00797778,0.173082,0.696635,78607.5,0.00479782,0.00479782,7.57683,0.000919661
372,16,500,239.578,-44557.5,107154,1,320,320,336,11,16,0,0,0,0.449153,0.1,0.0449153,0.0693303,-2.97161e-11,0.0693303,343.137,9.75934,4616.12,19.3516,149.472,5.97409,0.00152754,44557.5,-44557.5,3761.75,36004.8,0.000251246,true,0,0.239124,0.764964,0.00134713,0.00771967,0.176472,0.749924,96248.9,0.00587457,0.00587457,9.75934,0.000998939
373,16,500,239.578,-54822,138355,1,336,336,352,11,16,0,0,0,0.443377,0.1,0.0443377,0.0748993,-1.7292e-11,0.0748993,340.923,12.3316,5382.83,19.5289,158.393,7.07538,0.0016044,54822,-54822,4853.52,44400.6,0.000278322,true,0,0.242821,0.788699,0.0014488,0.0082579,0.180335,0.807882,118242,0.00721689,0.00721689,12.3316,0.00110759
374,16,500,239.578,-67269.4,180963,1,352,352,368,11,16,0,0,0,0.437205,0.1,0.0437205,0.0789536,-1.57258e-11,0.0789536,338.542,15.2179,6228.3,19.4305,167.624,8.55173,0.00167882,67269.4,-67269.4,6219.85,54625.7,0.000317561,true,0.000108719,0.245929,0.837377,0.00157443,0.00745034,0.184332,0.858997,146046,0.00891394,0.00891394,15.2179,0.00124797
375,16,500,239.578,-82129.6,232006,1,368,368,384,11,16,0,0,0,0.431022,0.1,0.0431022,0.0811122,-9.97163e-11,0.0811122,336.14,18.6082,7157.24,19.0926,176.902,10.4281,0.00175376,82129.6,-82129.6,7907.79,66858.3,0.000371463,true,0.000782013,0.248028,0.905435,0.0017196,0.0103114,0.188119,0.950015,170768,0.0104229,0.0104229,18.6082,0.00143928
376,16,500,239.578,-99494.6,285919,1,384,384,400,11,16,0,0,0,0.425092,0.1,0.0425092,0.0810674,1.75984e-11,0.0810674,333.819,23.6872,8173.55,18.5848,185.86,12.7027,0.00186019,99494.6,-99494.6,9963.63,81140.2,0.000440928,true,0.00212097,0.248901,1,0.00187865,0.0118526,0.191575,1.04458,238497,0.0145567,0.0145567,23.6872,0.00168061
377,16,500,239.578,-119725,352907,1,400,400,416,11,16,0,0,0,0.419337,0.1,0.0419337,0.0786291,-4.81077e-11,0.0786291,331.552,28.5717,9279.91,17.9941,194.186,15.3624,0.00202987,119725,-119725,12458.6,97759.3,0.000526589,true,0.0035305,0.248686,1,0.00205334,0.0139089,0.194827,1.04458,293566,0.0178851,0.0178851,28.5717,0.00193922
378,16,500,239.578,-143270,448864,1,416,416,432,11,16,0,0,0,0.413865,0.1,0.0413865,0.0737723,3.2512e-11,0.0737723,329.382,30.627,10477.4,17.413,201.643,18.3968,0.00226664,143270,-143270,15468,117087,0.000625879,true,0.00556946,0.247665,1,0.0022506,0.0192586,0.198031,1.04458,332268,0.0194645,0.0194645,30.627,0.0022207
379,16,500,239.578,-169771,562213,1,432,432,448,11,16,0,0,0,0.409154,0.1,0.0409154,0.0665419,1.58742e-11,0.0665419,327.502,34.547,11765.1,16.9369,207.988,21.7371,0.00257197,169771,-169771,19016.8,138742,0.000732857,true,0.00753403,0.246773,1,0.00244057,0.017229,0.202677,1.04458,409092,0.0241239,0.0241239,34.547,0.0025682
380,16,500,239.578,-198725,676370,1,448,448,464,11,16,0,0,0,0.405065,0.1,0.0405065,0.0568644,5.24238e-11,0.0568644,325.861,44.4664,13140,16.6519,213.257,25.2559,0.002939,198725,-198725,23138.9,162191,0.000848388,true,0.0100117,0.247651,1,0.00259559,0.0213742,0.209267,1.04491,552741,0.0311168,0.0311168,44.4664,0.00297549
381,16,500,239.578,-231103,823724,1,464,464,480,11,16,0,0,0,0.401082,0.1,0.0401082,0.0446795,7.12726e-11,0.0446795,324.255,47.1571,14598.5,16.6007,217.951,28.879,0.00349368,231103,-231103,27967.5,188273,0.000969457,true,0.0130138,0.250757,1,0.00270023,0.020573,0.217666,1.04491,652739,0.035259,0.035259,47.1571,0.00336174
382,16,500,239.578,-267826,1.02408e+06,1,480,480,496,11,16,0,0,0,0.397604,0.1,0.0397605,0.0301837,6.45899e-11,0.0301837,322.846,42.2885,16137.5,16.7635,222.595,32.5798,0.00430984,267826,-267826,33618.2,217798,0.00108975,true,0.0172901,0.25639,1,0.00273039,0.02481,0.22895,1.04491,751257,0.0385017,0.0385017,42.2885,0.00371827
383,16,500,239.578,-307917,1.22413e+06,1,496,496,512,11,16,0,0,0,0.395214,0.1,0.0395214,0.0136467,8.5739e-11,0.0136467,321.874,52.1985,17754.8,17.0868,227.421,36.2792,0.00518346,307917,-307917,40099.6,249782,0.00119814,true,0.0212288,0.263841,1,0.00272422,0.0299486,0.240796,1.04491,959236,0.0442041,0.0442041,52.1985,0.00406977
384,16,500,242.017,-11.3525,6.66961,1,0,0,16,12,16,0,0,0,0.491779,0.1,0.0491779,0.104175,3.75752e-11,0.104175,359.05,0.0228233,1.85639,5.23948,1.03272,3.1787,0.000261014,11.3525,-11.3525,0.019265,0.0253271,0.000396881,true,0,0.0913745,0.263035,0.00603089,0.251314,0.0741031,0.308866,1176.82,7.18276e-05,7.18276e-05,0.0228233,0.00366532
385,16,500,242.017,-15.0471,9.80471,1,16,16,32,12,16,0,0,0,0.488671,0.1,0.0488671,0.103697,-2.92267e-11,0.103697,357.914,0.0570501,2.5935,4.88243,2.79518,4.43004,0.000274417,15.0471,-15.0471,0.106161,0.238992,0.000525108,true,0,0.105154,0.312666,0.00117904,0.0104241,0.0803331,0.355299,1821.28,0.000111162,0.000111162,0.0570501,0.00330171
386,16,500,242.017,-23.875,18.0744,1,32,32,48,12,16,0,0,0,0.486265,0.1,0.0486265,0.100543,5.52544e-12,0.100543,357.031,0.0892488,5.36925,4.45959,5.83832,6.19864,0.000313821,23.875,-23.875,0.242289,1.7663,0.00034061,true,0,0.110917,0.352511,0.000949434,0.00778303,0.0855851,0.373241,2065.46,0.000126066,0.000126066,0.0892488,0.00297384
387,16,500,242.017,-41.2161,40.3884,1,48,48,64,12,16,0,0,0,0.48078,0.1,0.048078,0.092856,-3.15548e-11,0.092856,355.012,0.107288,12.3489,4.45932,9.62088,5.92265,0.00035066,41.2161,-41.2161,0.649035,8.21476,0.000207266,true,0,0.116151,0.376971,0.000854494,0.00533765,0.0904492,0.387669,1976.91,0.000120661,0.000120661,0.107288,0.00267776
388,16,500,242.017,-78.4235,96.0251,1,64,64,80,12,16,0,0,0,0.47583,0.1,0.047583,0.0816483,-9.49865e-11,0.0816483,353.18,0.122004,26.1308,4.91635,14.0022,4.50809,0.00040272,78.4235,-78.4235,1.78811,27.0773,0.000161138,true,0,0.123966,0.385555,0.000905686,0.00583282,0.0962802,0.412222,1803.23,0.00011006,0.00011006,0.122004,0.00241047
389,16,500,242.017,-153.754,215.54,1,80,80,96,12,16,0,0,0,0.472409,0.1,0.0472409,0.0687972,9.81715e-11,0.0687972,351.908,0.14418,49.6907,5.59921,19.2003,3.42565,0.00047681,153.754,-153.754,4.42277,71.415,0.000155784,true,0,0.134522,0.432934,0.000976201,0.00564319,0.103764,0.455852,1779.5,0.000108612,0.000108612,0.14418,0.00216906
390,16,500,242.017,-294.201,452.164,1,96,96,112,12,16,0,0,0,0.469773,0.1,0.0469773,0.0557031,-2.71582e-11,0.0557031,350.925,0.182334,86.5802,6.34839,25.5064,3.06477,0.000567912,294.201,-294.201,9.88014,162.82,0.000172653,true,0,0.146618,0.485229,0.001013,0.00638203,0.112571,0.497937,2090.14,0.000127572,0.000127572,0.182334,0.00195035
391,16,500,242.017,-541.077,900.44,1,112,112,128,12,16,0,0,0,0.467539,0.1,0.0467539,0.0431972,3.71928e-11,0.0431972,350.09,0.249912,141.134,7.14359,33.1216,3.23524,0.0006679,541.077,-541.077,20.4187,336.024,0.000206383,true,0,0.159102,0.52454,0.00103459,0.00741518,0.121916,0.530405,2858.93,0.000174495,0.000174495,0.249912,0.00175094
392,16,500,242.017,-956.939,1718.76,1,128,128,144,12,16,0,0,0,0.465551,0.1,0.0465551,0.0319019,-6.83021e-11,0.0319019,349.344,0.362836,218.566,8.02602,42.1288,3.73478,0.000773248,956.939,-956.939,39.6684,644.815,0.00024449,true,0,0.171596,0.549295,0.00106909,0.00764864,0.131571,0.557396,4181.91,0.000255244,0.000255244,0.362836,0.00156744
393,16,500,242.017,-1631.12,3141.74,1,144,144,160,12,16,0,0,0,0.463632,0.1,0.0463632,0.0223658,9.65894e-11,0.0223658,348.624,0.529739,324.932,9.03739,52.4927,4.41492,0.00088436,1631.12,-1631.12,73.0897,1167.15,0.000275476,true,0,0.184222,0.556983,0.00111168,0.00825858,0.141636,0.590019,6105.86,0.000372672,0.000372672,0.529739,0.00139711
394,16,500,242.017,-2680.25,5462.44,1,160,160,176,12,16,0,0,0,0.461589,0.1,0.0461589,0.0150099,-2.54623e-11,0.0150099,347.855,0.746639,466.935,10.1977,64.0539,5.12839,0.00100017,2680.25,-2680.25,128.331,2005.61,0.000294543,true,0,0.196974,0.585529,0.00114738,0.00861253,0.15189,0.610002,8703.86,0.000531241,0.000531241,0.746639,0.00123935
395,16,500,242.017,-4240.63,8982.73,1,176,176,192,12,16,0,0,0,0.459223,0.1,0.0459223,0.0100541,-3.1787e-11,0.0100541,346.962,0.993571,651.577,11.4984,76.5397,5.7437,0.0011175,4240.63,-4240.63,215.357,3279.91,0.000302848,true,0,0.209563,0.591266,0.00118712,0.010087,0.161917,0.623606,12152.3,0.000741718,0.000741718,0.993571,0.00109691
396,16,500,242.017,-6454.24,13973.1,1,192,192,208,12,16,0,0,0,0.456335,0.1,0.0456335,0.00743711,2.6781e-11,0.00743711,345.869,1.26191,885.72,12.9026,89.6111,6.19855,0.00123217,6454.24,-6454.24,346.389,5113.42,0.000305136,true,0,0.221487,0.611256,0.00122508,0.0100079,0.171426,0.648708,16833.2,0.00102741,0.00102741,1.26191,0.000975522
397,16,500,242.017,-9456.01,20678.1,1,208,208,224,12,16,0,0,0,0.452724,0.1,0.0452724,0.00681708,1.56151e-10,0.00681708,344.498,1.58651,1175.68,14.3543,102.938,6.49967,0.00133899,9456.01,-9456.01,535.79,7620.75,0.000303223,true,0,0.232148,0.616528,0.00124741,0.0100683,0.179755,0.653981,23195.1,0.00141572,0.00141572,1.58651,0.000882711
398,16,500,242.017,-13369.7,29357.9,1,224,224,240,12,16,0,0,0,0.44821,0.1,0.044821,0.00765281,4.47946e-11,0.00765281,342.776,2.09394,1526.94,15.7871,116.265,6.68062,0.00143406,13369.7,-13369.7,800.119,10903.9,0.000296932,true,0,0.241087,0.623805,0.00126037,0.0104991,0.186506,0.651176,30978.1,0.00189076,0.00189076,2.09394,0.000824853
399,16,500,242.017,-18314.3,40308.1,1,240,240,256,12,16,0,0,0,0.442677,0.1,0.0442677,0.00927033,-1.20144e-10,0.00927033,340.654,2.91179,1944.1,17.1305,129.464,6.7856,0.00151626,18314.3,-18314.3,1158.57,15058.2,0.000287534,true,0,0.248199,0.638612,0.00126457,0.0111192,0.191605,0.682366,40320.3,0.00246096,0.00246096,2.91179,0.000806117
400,16,500,242.017,-24428.3,53936.4,1,256,256,272,12,16,0,0,0,0.436085,0.1,0.0436085,0.0109004,5.38997e-12,0.0109004,338.108,4.17418,2430.97,18.3151,142.567,6.87657,0.00158658,24428.3,-24428.3,1634.68,20194.9,0.000279163,true,0,0.253596,0.690234,0.00125858,0.0121358,0.195179,0.727509,52077.1,0.00317854,0.00317854,4.17418,0.000825578
401,16,500,242.017,-31920.4,71060.8,1,272,272,288,12,16,0,0,0,0.428465,0.1,0.0428465,0.0117455,-1.16371e-10,0.0117455,335.141,5.78646,2991.01,19.2795,155.802,7.04373,0.0016468,31920.4,-31920.4,2259.43,26487.8,0.000275735,true,0,0.257505,0.747186,0.00125466,0.0128076,0.19761,0.798214,66144.1,0.00403712,0.00403712,5.78646,0.000875478
402,16,500,242.017,-41126,93185.6,1,288,288,304,12,16,0,0,0,0.419969,0.1,0.0419969,0.0110579,-1.71192e-11,0.0110579,331.802,7.71317,3627.94,19.9761,169.569,7.38239,0.00170079,41126,-41126,3074.64,34226.5,0.000279019,true,7.62939e-06,0.260519,0.809999,0.00125788,0.0136833,0.199257,0.861823,82813.2,0.00505452,0.00505452,7.71317,0.000949783
403,16,500,242.017,-52538.7,122451,1,304,304,320,12,16,0,0,0,0.410892,0.1,0.0410892,0.00820299,-6.85723e-11,0.00820299,328.196,9.85229,4346.41,20.3745,184.335,7.98138,0.00175384,52538.7,-52538.7,4135.77,43843.7,0.00029308,true,5.91278e-05,0.262989,0.822429,0.00127195,0.0133571,0.200431,0.874254,102684,0.00626735,0.00626735,9.85229,0.00104165
404,16,500,242.017,-66794.8,161118,1,320,320,336,12,16,0,0,0,0.401637,0.1,0.0401637,0.00270221,7.75572e-11,0.00270221,324.479,12.3398,5152.45,20.4627,200.484,8.94225,0.00180996,66794.8,-66794.8,5512.86,55899.7,0.000321688,true,0.000181198,0.26533,0.856186,0.00132014,0.0135759,0.201655,0.88014,129565,0.00790804,0.00790804,12.3398,0.00113403
405,16,500,242.017,-84644.3,211112,1,336,336,352,12,16,0,0,0,0.392636,0.1,0.0392636,-0.00577756,-5.22762e-11,-0.00577756,320.823,15.4594,6053.72,20.2537,218.226,10.3464,0.00187503,84644.3,-84644.3,7290.7,71051,0.000365659,true,0.000646591,0.267613,0.903455,0.00140333,0.0131649,0.203085,0.876745,166721,0.0101758,0.0101758,15.4594,0.00120372
406,16,500,242.017,-106947,274545,1,352,352,368,12,16,0,0,0,0.384271,0.1,0.0384271,-0.017463,-1.45208e-10,-0.017463,317.387,18.5158,7059.45,19.7945,237.581,12.2084,0.0019592,106947,-106947,9570.38,90047.2,0.000425325,true,0.00154495,0.269751,0.926295,0.00150222,0.0143045,0.204855,0.891597,213519,0.0130322,0.0130322,18.5158,0.00127077
