step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
274,16,500,243.891,-95491.5,109190,1,288,288,304,8,16,0,0,0,0.463668,0.1,0.0463668,-0.0849997,3.68441e-12,-0.0849997,348.637,100,5358.96,20.1115,322.473,565.983,0.00156948,95491.5,-95491.5,7559.46,81664.6,0.00198593,true,7.62939e-06,0.256842,0.977781,0.00224522,0.0141046,0.345088,1.06613,203659,0.0124304,0.0124304,118.325,0.00353109
275,16,500,243.891,-135901,148013,1,304,304,320,8,16,0,0,0,0.463883,0.1,0.0463883,-0.115342,-5.53744e-11,-0.115342,348.718,100,6769.42,22.0479,372.367,678.818,0.00195157,135901,-135901,11014.2,117044,0.00224405,true,0.000171661,0.286705,1,0.00254344,0.0173454,0.374977,1.08835,250818,0.0153084,0.0153084,163.215,0.00430922
276,16,500,243.891,-190938,197423,1,320,320,336,8,16,0,0,0,0.463435,0.1,0.0463435,-0.144847,5.54061e-11,-0.144847,348.549,100,8473.31,21.0935,427.866,798.619,0.00236563,190938,-190938,15764.7,165453,0.00250779,true,0.000789642,0.314634,1,0.00256279,0.0192721,0.402886,1.08835,302855,0.0184831,0.0184831,219.246,0.00498458
277,16,500,243.891,-263841,259957,1,336,336,352,8,16,0,0,0,0.466996,0.1,0.0466996,-0.181263,-2.36529e-11,-0.181263,349.886,100,10512.5,20.0285,484.905,916.588,0.0028288,263841,-263841,22136.3,229771,0.00276939,true,0.00234032,0.3423,1,0.00293757,0.0207602,0.430518,1.08835,357235,0.0217973,0.0217973,283.267,0.00553552
278,16,500,243.891,-359559,338148,1,352,352,368,8,16,0,0,0,0.474682,0.1,0.0474682,-0.225379,-1.26049e-12,-0.225379,352.753,100,12927.4,22.1351,546.058,1017.33,0.00345264,359559,-359559,30593.6,314453,0.00295,true,0.00497627,0.376944,1,0.00336991,0.0239842,0.465104,1.08835,404782,0.0246878,0.0246878,347.984,0.00602468
279,16,500,243.891,-484785,434738,1,368,368,384,8,16,0,0,0,0.48186,0.1,0.048186,-0.265555,-3.73612e-11,-0.265555,355.411,100,15769,21.3289,613.063,1091.12,0.00409082,484785,-484785,41696.9,425594,0.0030574,true,0.010294,0.40814,1,0.00328534,0.0311611,0.496282,1.08835,448569,0.0273462,0.0273462,411.649,0.00643931
280,16,500,243.891,-645100,554699,1,384,384,400,8,16,0,0,0,0.497014,0.1,0.0497014,-0.310075,-4.07473e-11,-0.310075,360.956,100,19087.5,21.5426,681.883,1122.3,0.00476145,645100,-645100,56124.9,568061,0.0031365,true,0.0176506,0.439465,1,0.00370023,0.0335071,0.527629,1.08835,485297,0.0295634,0.0295634,463.433,0.00676296
281,16,500,243.891,-850291,700764,1,400,400,416,8,16,0,0,0,0.512814,0.1,0.0512814,-0.351266,2.3396e-11,-0.351266,366.648,100,22935.1,23.0494,756.563,1093.32,0.00549275,850291,-850291,74891.1,750592,0.0030859,true,0.0243492,0.473042,1,0.00366535,0.0363295,0.561293,1.08835,506685,0.0308449,0.0308449,488.918,0.00705701
282,16,500,243.891,-1.1094e+06,878087,1,416,416,432,8,16,0,0,0,0.529774,0.1,0.0529774,-0.382506,-4.89822e-11,-0.382506,372.662,100,27372.5,22.1163,834.447,1004.43,0.00604128,1.1094e+06,-1.1094e+06,99413.8,980754,0.00306224,true,0.0305138,0.498785,1,0.00366728,0.0401621,0.587119,1.08835,532425,0.0324003,0.0324003,503.98,0.00725204
283,16,500,243.891,-1.43441e+06,1.09291e+06,1,432,432,448,8,16,0,0,0,0.547858,0.1,0.0547858,-0.409863,1.0115e-10,-0.409863,378.969,100,32456,24.0524,916.289,863.503,0.00662417,1.43441e+06,-1.43441e+06,131532,1.26862e+06,0.00303378,true,0.0327129,0.52842,1,0.00392087,0.0391321,0.616763,1.08835,538005,0.0327297,0.0327297,471.032,0.00745433
284,16,500,243.891,-1.84021e+06,1.34929e+06,1,448,448,464,8,16,0,0,0,0.558455,0.1,0.0558455,-0.420262,-3.72913e-11,-0.420262,382.617,100,38252.5,23.4575,1003.18,693.955,0.00701179,1.84021e+06,-1.84021e+06,173419,1.62682e+06,0.00290037,true,0.0314045,0.550559,1,0.00374712,0.041283,0.638905,1.08835,555278,0.0337843,0.0337843,427.15,0.00758316
285,16,500,243.891,-2.33923e+06,1.65459e+06,1,464,464,480,8,16,0,0,0,0.568564,0.1,0.0568564,-0.424588,-2.75628e-11,-0.424588,386.064,100,44825.7,24.0586,1092.28,523.615,0.00741691,2.33923e+06,-2.33923e+06,227493,2.06527e+06,0.00274989,true,0.0295486,0.574546,1,0.00394728,0.0427305,0.662894,1.08835,570167,0.0346924,0.0346924,346.44,0.00768838
286,16,500,243.891,-2.95274e+06,2.01294e+06,1,480,480,496,8,16,0,0,0,0.572604,0.1,0.0572604,-0.42153,-1.66122e-11,-0.42153,387.433,100,52244.2,24.921,1187.05,374.918,0.00791471,2.95274e+06,-2.95274e+06,296569,2.60234e+06,0.00259979,true,0.0290546,0.600535,1,0.00382423,0.0433623,0.688884,1.08835,582864,0.0354695,0.0354695,221.402,0.00794065
287,16,500,243.891,-3.69935e+06,2.43145e+06,1,496,496,512,8,16,0,0,0,0.569842,0.1,0.0569842,-0.407698,-1.06728e-10,-0.407698,386.498,100,60584.2,24.6719,1285.87,263.092,0.00841583,3.69935e+06,-3.69935e+06,383792,3.2534e+06,0.00240114,true,0.0380383,0.624209,1,0.00383279,0.0476319,0.712558,1.08835,610132,0.0370899,0.0370899,109.603,0.00813033
288,16,500,241.986,-11.6176,6.56021,1,0,0,16,9,16,0,0,0,0.496322,0.1,0.0496322,0.0351791,-3.80725e-11,0.0351791,360.705,0.0247618,1.89264,5.21684,1.01594,3.4475,6.66653e-05,11.6176,-11.6176,0.0186228,0.0258723,7.63732e-05,true,0,0.0204075,0.090035,0.00594373,0.168214,0.0886063,0.178384,1059.79,6.46846e-05,6.46846e-05,0.0247618,0.00733311
289,16,500,241.986,-15.9676,8.52131,1,16,16,32,9,16,0,0,0,0.494918,0.1,0.0494918,0.031201,-4.01848e-12,0.031201,360.194,0.0515296,2.62401,5.32216,2.62325,5.05832,1.00528e-05,15.9676,-15.9676,0.106898,0.23285,0.000110713,true,0,0.0180039,0.0957711,0.000650148,0.00289369,0.0939885,0.18412,1488.23,9.08344e-05,9.08344e-05,0.0515296,0.00661119
290,16,500,241.986,-26.689,15.9372,1,32,32,48,9,16,0,0,0,0.493671,0.1,0.0493671,0.0310127,4.57148e-11,0.0310127,359.74,0.0895869,5.32292,5.65207,5.68458,8.01298,1.40344e-05,26.689,-26.689,0.307831,1.70862,6.88111e-05,true,0,0.0200239,0.124237,0.000585568,0.00298408,0.0998651,0.212587,2146.3,0.000131,0.000131,0.0895869,0.00595933
291,16,500,241.986,-48.1439,38.993,1,48,48,64,9,16,0,0,0,0.49297,0.1,0.049297,0.0331681,-7.60485e-11,0.0331681,359.484,0.121264,12.3197,6.46165,10.2152,9.78613,2.4176e-05,48.1439,-48.1439,0.872135,8.489,5.05475e-05,true,0,0.0262807,0.152532,0.000651385,0.00332326,0.107799,0.240881,2408.64,0.000147012,0.000147012,0.121264,0.00537134
292,16,500,241.986,-94.759,98.3597,1,64,64,80,9,16,0,0,0,0.492821,0.1,0.0492821,0.0356646,-7.1474e-11,0.0356646,359.43,0.153394,27.0129,7.78446,16.4577,10.3953,4.17391e-05,94.759,-94.759,2.4084,30.7003,4.6343e-05,true,0,0.0354775,0.1777,0.000811147,0.00355633,0.11848,0.26605,2502.34,0.000152731,0.000152731,0.153394,0.00484117
293,16,500,241.986,-193.754,230.78,1,80,80,96,9,16,0,0,0,0.49288,0.1,0.049288,0.0373349,2.26972e-11,0.0373349,359.452,0.194228,54.0424,9.4685,24.8833,10.4692,7.02982e-05,193.754,-193.754,6.11749,88.7734,4.77201e-05,true,0,0.0478834,0.197923,0.000989537,0.00382313,0.132169,0.286272,2685.62,0.000163917,0.000163917,0.194228,0.00436246
294,16,500,241.986,-392.106,495.403,1,96,96,112,9,16,0,0,0,0.492701,0.1,0.0492701,0.037666,1.42153e-10,0.037666,359.386,0.259384,99.6507,11.3256,36.0803,10.5658,0.000114218,392.106,-392.106,14.3121,220.171,5.32567e-05,true,0,0.0633259,0.215428,0.00115283,0.00393198,0.148757,0.303777,3035.56,0.000185276,0.000185276,0.259384,0.00392946
295,16,500,241.986,-770.219,982.019,1,112,112,128,9,16,0,0,0,0.491881,0.1,0.0491881,0.0364237,-3.71632e-11,0.0364237,359.087,0.380339,172.15,13.2334,50.6456,11.1306,0.000177498,770.219,-770.219,31.302,491.758,6.26431e-05,true,0,0.0816369,0.234083,0.00129105,0.00413473,0.167874,0.322433,3673.13,0.00022419,0.00022419,0.380339,0.00353808
296,16,500,241.986,-1465.42,1823.67,1,128,128,144,9,16,0,0,0,0.490321,0.1,0.0490321,0.0333443,6.80539e-12,0.0333443,358.517,0.60424,282.419,15.1664,69.1296,12.4622,0.000263251,1465.42,-1465.42,64.8491,1021.4,7.5387e-05,true,0,0.102275,0.262662,0.00140181,0.00443569,0.189077,0.351012,4703.99,0.000287109,0.000287109,0.60424,0.00318424
297,16,500,241.986,-2707.69,3215.19,1,144,144,160,9,16,0,0,0,0.488333,0.1,0.0488333,0.0280464,-4.42971e-11,0.0280464,357.79,1.00238,444.398,17.1748,92.0188,14.6765,0.000373326,2707.69,-2707.69,128.423,2011,9.07895e-05,true,0,0.124642,0.294582,0.00148243,0.00460884,0.211875,0.382931,6270.27,0.000382707,0.000382707,1.00238,0.00286384
298,16,500,241.986,-4868.53,5437.99,1,160,160,176,9,16,0,0,0,0.486532,0.1,0.0486532,0.0201662,-3.42271e-12,0.0201662,357.13,1.68805,675.496,19.3279,119.736,17.7469,0.000508027,4868.53,-4868.53,244.54,3791.69,0.000108266,true,0,0.14816,0.325534,0.00152775,0.004868,0.23572,0.413883,8597.75,0.000524765,0.000524765,1.68805,0.00257251
299,16,500,241.986,-8523.18,8886.51,1,176,176,192,9,16,0,0,0,0.485591,0.1,0.0485591,0.00971537,5.62344e-11,0.00971537,356.784,2.84772,996.982,21.6327,152.639,21.6486,0.000665809,8523.18,-8523.18,449.514,6880.76,0.000128021,true,0,0.172162,0.3644,0.00153275,0.00543198,0.259965,0.452749,12035,0.000734558,0.000734558,2.84772,0.00230541
300,16,500,241.986,-14524,14083.3,1,192,192,208,9,16,0,0,0,0.485997,0.1,0.0485997,-0.00255349,1.33637e-10,-0.00255349,356.933,4.79262,1434.24,23.9508,190.989,26.5624,0.000843607,14524,-14524,799.823,12048.5,0.000152163,true,0,0.195935,0.414144,0.00150194,0.00589684,0.283905,0.502493,17108,0.00104419,0.00104419,4.79262,0.00205685
301,16,500,241.986,-24076.4,21665.3,1,208,208,224,9,16,0,0,0,0.487834,0.1,0.0487834,-0.0150325,-9.77117e-11,-0.0150325,357.607,8.03866,2016.87,25.9679,234.849,33.0636,0.00103835,24076.4,-24076.4,1379.99,20385.7,0.000185741,true,0,0.218867,0.4773,0.00145579,0.00597051,0.306954,0.56565,24555.2,0.00149873,0.00149873,8.03866,0.00182094
302,16,500,241.986,-38799.3,32341.8,1,224,224,240,9,16,0,0,0,0.490601,0.1,0.0490601,-0.0255497,1.90315e-10,-0.0255497,358.62,13.3714,2778.54,27.2527,283.948,42.2203,0.00125008,38799.3,-38799.3,2311.49,33355.8,0.000236851,true,0,0.240773,0.532708,0.00143041,0.0064615,0.328942,0.621057,35384.4,0.00215969,0.00215969,13.3714,0.00159784
303,16,500,241.986,-60766.3,46878.1,1,240,240,256,9,16,0,0,0,0.493262,0.1,0.0493262,-0.032027,7.65329e-11,-0.032027,359.591,21.8901,3756.24,27.4154,337.629,55.5413,0.00148655,60766.3,-60766.3,3762.53,52827,0.000314692,true,0,0.262267,0.567194,0.0014649,0.00616589,0.350489,0.655544,50489.6,0.00308164,0.00308164,21.8901,0.00141889
304,16,500,241.986,-92568.1,66178.2,1,256,256,272,9,16,0,0,0,0.49472,0.1,0.049472,-0.0334044,9.34154e-11,-0.0334044,360.122,34.9672,4989.41,26.3434,395.055,74.6564,0.00176784,92568.1,-92568.1,5960.2,81122.6,0.000424522,true,0,0.285048,0.604277,0.001607,0.00623977,0.373314,0.692626,69487.4,0.00424118,0.00424118,34.9672,0.00139521
305,16,500,241.986,-137472,91430.4,1,272,272,288,9,16,0,0,0,0.494733,0.1,0.0494733,-0.0307821,7.23357e-11,-0.0307821,360.127,53.7453,6519.51,24.4743,455.646,100.545,0.00212645,137472,-137472,9206.15,121166,0.000559018,true,0,0.31174,0.645187,0.00189564,0.00630727,0.40004,0.733536,91440.6,0.00558109,0.00558109,53.7453,0.00173025
306,16,500,241.986,-199652,124138,1,288,288,304,9,16,0,0,0,0.494546,0.1,0.0494546,-0.0283958,-1.03287e-11,-0.0283958,360.059,78.9204,8390.62,22.9085,519.418,132.3,0.00259423,199652,-199652,13891.7,176695,0.000688553,true,0,0.344389,0.715098,0.00226144,0.00774103,0.432719,0.803447,117445,0.00716827,0.00716827,78.9204,0.00242217
307,16,500,241.986,-284275,165950,1,304,304,320,9,16,0,0,0,0.496009,0.1,0.0496009,-0.0326506,4.06827e-11,-0.0326506,360.591,100,10650.2,22.8478,586.81,166.221,0.00317099,284275,-284275,20506.1,252342,0.000762228,true,0,0.381896,0.815097,0.00247505,0.00934479,0.470238,0.903446,147183,0.00898332,0.00898332,110.071,0.0032571
308,16,500,241.986,-397416,218642,1,320,320,336,9,16,0,0,0,0.499485,0.1,0.0499485,-0.0473384,8.69146e-11,-0.0473384,361.852,100,13349.3,24.2307,658.269,196.796,0.00380501,397416,-397416,29653,353534,0.000743693,true,0,0.419577,0.884176,0.00242752,0.0121553,0.507921,0.972525,176622,0.0107802,0.0107802,145.481,0.00393882
309,16,500,241.986,-546291,284488,1,336,336,352,9,16,0,0,0,0.503577,0.1,0.0503577,-0.06913,-8.1517e-12,-0.06913,363.332,100,16541.6,25.4238,734.139,219.087,0.00444589,546291,-546291,42105.5,486665,0.000656237,true,0,0.453955,0.922434,0.00236563,0.015201,0.5423,1.01078,206641,0.0126123,0.0126123,184.105,0.00447534
310,16,500,241.986,-739931,366219,1,352,352,368,9,16,0,0,0,0.507303,0.1,0.0507303,-0.0905722,6.4791e-11,-0.0905722,364.673,100,20283.9,25.3971,814.692,229.277,0.0051241,739931,-739931,58876.9,659703,0.000549979,true,1.33514e-05,0.487458,0.957002,0.00251048,0.0170917,0.575805,1.04535,235611,0.0143806,0.0143806,222.604,0.00488561
311,16,500,241.986,-989352,466491,1,368,368,384,9,16,0,0,0,0.511163,0.1,0.0511163,-0.106859,6.93298e-11,-0.106859,366.058,100,24637.8,24.9818,899.77,224.197,0.00593344,989352,-989352,81265.5,882299,0.000448534,true,0.000488281,0.525415,1,0.00288444,0.0198942,0.613764,1.08835,254210,0.0155158,0.0155158,252.575,0.00516786
312,16,500,241.986,-1.30656e+06,587940,1,384,384,400,9,16,0,0,0,0.515964,0.1,0.0515964,-0.118228,-8.06011e-12,-0.118228,367.773,100,29668.5,25.1291,988.573,204.082,0.00692878,1.30656e+06,-1.30656e+06,110893,1.16478e+06,0.000360389,true,0.00177765,0.569306,1,0.00320887,0.0235006,0.657655,1.08835,258667,0.0157875,0.0157875,267.496,0.00533581
313,16,500,241.986,-1.70483e+06,733919,1,400,400,416,9,16,0,0,0,0.521103,0.1,0.0521103,-0.127281,9.73315e-11,-0.127281,369.6,100,35442.2,25.6689,1080.71,174.907,0.00807223,1.70483e+06,-1.70483e+06,149755,1.51836e+06,0.000287277,true,0.0053196,0.61594,1,0.00326685,0.0253302,0.704289,1.08835,267299,0.0163125,0.0163125,275.636,0.00537933
314,16,500,241.986,-2.20045e+06,908889,1,416,416,432,9,16,0,0,0,0.525482,0.1,0.0525482,-0.135307,-1.89439e-11,-0.135307,371.149,100,42027,26.1567,1176.7,144.715,0.00928494,2.20045e+06,-2.20045e+06,200228,1.95685e+06,0.000233256,true,0.015873,0.661905,1,0.00314649,0.0273226,0.750254,1.08835,290732,0.0177331,0.0177331,301.329,0.0052705
315,16,500,241.986,-2.81287e+06,1.11754e+06,1,432,432,448,9,16,0,0,0,0.529015,0.1,0.0529015,-0.141774,-4.231e-11,-0.141774,372.395,100,49495.2,26.5125,1276.98,119.105,0.0105292,2.81287e+06,-2.81287e+06,265106,2.49683e+06,0.000204564,true,0.0426464,0.706341,1,0.00302755,0.0299219,0.794691,1.08835,333324,0.0202949,0.0202949,367.83,0.00506813
316,16,500,241.986,-3.56354e+06,1.36413e+06,1,448,448,464,9,16,0,0,0,0.532271,0.1,0.0532271,-0.146163,2.74045e-11,-0.146163,373.539,100,57923.2,26.8056,1381.4,100.702,0.0118309,3.56354e+06,-3.56354e+06,347656,3.15645e+06,0.000195342,true,0.11735,0.750378,1,0.00300502,0.0324183,0.838727,1.08835,385656,0.0233627,0.0233627,461.11,0.00489599
317,16,500,241.986,-4.47563e+06,1.65294e+06,1,464,464,480,9,16,0,0,0,0.535683,0.1,0.0535683,-0.149029,-1.2698e-11,-0.149029,374.735,100,67389.7,27.1122,1489.53,89.6397,0.0132254,4.47563e+06,-4.47563e+06,451664,3.95497e+06,0.000192245,true,0.205557,0.794892,1,0.00298425,0.0353709,0.883242,1.08835,431114,0.0258273,0.0258273,546.501,0.00480621
318,16,500,241.986,-5.57479e+06,1.98906e+06,1,480,480,496,9,16,0,0,0,0.539289,0.1,0.0539289,-0.151182,9.58211e-12,-0.151182,375.994,100,77975.3,27.402,1601.02,84.2025,0.0146566,5.57479e+06,-5.57479e+06,581557,4.91355e+06,0.000188172,true,0.308273,0.838796,1,0.00285319,0.0389691,0.927145,1.08835,467867,0.0274093,0.0274093,607.434,0.00478297
319,16,500,241.986,-6.88986e+06,2.37868e+06,1,496,496,512,9,16,0,0,0,0.542896,0.1,0.0542896,-0.152572,3.76962e-11,-0.152572,377.249,100,89761.8,27.5377,1715.65,82.0801,0.0160886,6.88986e+06,-6.88986e+06,742543,6.05572e+06,0.000187551,true,0.441227,0.880738,1,0.00257631,0.0425746,0.969087,1.08835,493382,0.0278487,0.0278487,630.106,0.00482391
320,16,500,239.141,-11.6969,6.48738,1,0,0,16,10,16,0,0,0,0.496253,0.1,0.0496253,0.0384727,1.81385e-11,0.0384727,360.68,0.0246035,1.88736,5.31467,1.01902,3.43105,6.51972e-05,11.6969,-11.6969,0.0181296,0.0265276,7.60676e-05,true,0,0.0214215,0.0845698,0.00588332,0.160398,0.0872458,0.172919,1056.63,6.44917e-05,6.44917e-05,0.0246035,0.00434945
321,16,500,239.141,-15.962,8.40277,1,16,16,32,10,16,0,0,0,0.494805,0.1,0.0494805,0.0351591,1.39787e-10,0.0351591,360.153,0.0504934,2.62834,5.38022,2.63303,4.9812,1.12486e-05,15.962,-15.962,0.104469,0.234575,0.000105588,true,0,0.0189904,0.120266,0.000712764,0.0038081,0.0934686,0.208615,1473.86,8.99575e-05,8.99575e-05,0.0504934,0.00392262
322,16,500,239.141,-26.3141,15.9731,1,32,32,48,10,16,0,0,0,0.493561,0.1,0.0493561,0.0354575,7.86401e-11,0.0354575,359.7,0.0864339,5.34176,5.58663,5.67876,7.71196,1.67326e-05,26.3141,-26.3141,0.295259,1.69964,5.90554e-05,true,0,0.0214517,0.152787,0.000657463,0.00367257,0.100288,0.241136,2103.42,0.000128382,0.000128382,0.0864339,0.00353894
323,16,500,239.141,-46.7076,38.9995,1,48,48,64,10,16,0,0,0,0.492964,0.1,0.0492964,0.0376971,-6.48978e-11,0.0376971,359.482,0.114095,12.3131,6.1374,10.0677,9.0891,2.93964e-05,46.7076,-46.7076,0.830915,8.26938,4.11133e-05,true,0,0.0284597,0.179746,0.000725136,0.00414461,0.109332,0.268095,2334.42,0.000142481,0.000142481,0.114095,0.00319455
324,16,500,239.141,-90.2135,95.9498,1,64,64,80,10,16,0,0,0,0.492845,0.1,0.0492845,0.0398962,7.33432e-11,0.0398962,359.439,0.140064,26.7502,6.99439,15.8556,9.39868,5.01051e-05,90.2135,-90.2135,2.25422,28.9604,4.0675e-05,true,0,0.0386257,0.204954,0.000863513,0.00444922,0.121044,0.293303,2417.68,0.000147564,0.000147564,0.140064,0.00288563
325,16,500,239.141,-179.043,215.327,1,80,80,96,10,16,0,0,0,0.492814,0.1,0.0492814,0.0411143,9.21183e-11,0.0411143,359.428,0.175346,52.7727,7.94731,23.2083,9.6068,8.13566e-05,179.043,-179.043,5.51758,79.9901,4.95172e-05,true,0,0.0513389,0.233495,0.000998812,0.00525591,0.135331,0.321845,2656.72,0.000162153,0.000162153,0.175346,0.00260777
326,16,500,239.141,-345.775,433.304,1,96,96,112,10,16,0,0,0,0.49238,0.1,0.049238,0.0411199,-7.79666e-11,0.0411199,359.269,0.244824,95.4787,8.79493,32.2629,10.5947,0.000125656,345.775,-345.775,12.2255,186.418,6.62032e-05,true,0,0.0663135,0.258308,0.00110492,0.00550753,0.151748,0.346657,3188.23,0.000194594,0.000194594,0.244824,0.00235539
327,16,500,239.141,-636.183,791.069,1,112,112,128,10,16,0,0,0,0.491126,0.1,0.0491126,0.0399306,-1.88263e-10,0.0399306,358.811,0.389814,160.986,9.45878,43.0254,13.0648,0.000184839,636.183,-636.183,24.9897,384.659,8.98527e-05,true,0,0.0832272,0.28287,0.00118032,0.00592092,0.169696,0.371219,4141.54,0.000252779,0.000252779,0.389814,0.00212706
328,16,500,239.141,-1115.79,1344.72,1,128,128,144,10,16,0,0,0,0.489028,0.1,0.0489028,0.0374672,3.09049e-11,0.0374672,358.044,0.659401,256.401,10.0113,55.3673,17.4743,0.000260457,1115.79,-1115.79,47.9992,728.542,0.000119026,true,0,0.101587,0.313305,0.00123485,0.00575699,0.18871,0.401654,5618.53,0.000342928,0.000342928,0.659401,0.00192056
329,16,500,239.141,-1883.06,2199.16,1,144,144,160,10,16,0,0,0,0.486587,0.1,0.0486587,0.0334315,9.83106e-11,0.0334315,357.149,1.1146,389.752,10.656,69.1245,23.9862,0.000354819,1883.06,-1883.06,87.9509,1301.59,0.000152384,true,0,0.121061,0.352753,0.00129029,0.00583413,0.208615,0.441102,7680.21,0.000468763,0.000468763,1.1146,0.00173378
330,16,500,239.141,-3091.14,3558.67,1,160,160,176,10,16,0,0,0,0.484636,0.1,0.0484636,0.0273859,-5.11166e-11,0.0273859,356.433,1.84139,570.028,11.6908,84.292,32.4784,0.000472793,3091.14,-3091.14,155.545,2237.11,0.000188396,true,0,0.14187,0.391806,0.00137659,0.00701693,0.229676,0.480156,10452.7,0.000637985,0.000637985,1.84139,0.00156468
331,16,500,239.141,-4984.02,5773.46,1,176,176,192,10,16,0,0,0,0.483874,0.1,0.0483874,0.0191155,-3.12e-11,0.0191155,356.153,2.96,807.557,13.4252,101.308,42.6144,0.000622832,4984.02,-4984.02,267.896,3751.22,0.000224215,true,0,0.164609,0.42138,0.00151447,0.00744423,0.252564,0.509729,14184.6,0.00086576,0.00086576,2.96,0.00141249
332,16,500,239.141,-7955.04,9353.02,1,192,192,208,10,16,0,0,0,0.484427,0.1,0.0484427,0.00913675,3.466e-11,0.00913675,356.356,4.63978,1115.03,15.9954,121.298,54.0072,0.00081511,7955.04,-7955.04,452.202,6196.5,0.000256352,true,0,0.189948,0.44638,0.00168634,0.007211,0.277994,0.534729,19117.7,0.00116685,0.00116685,4.63978,0.00127966
333,16,500,239.141,-12615.7,14900.1,1,208,208,224,10,16,0,0,0,0.485797,0.1,0.0485797,-0.000995042,1.80305e-11,-0.000995042,356.859,7.10508,1509.18,19.1339,145.94,66.4895,0.00105613,12615.7,-12615.7,750.507,10124.4,0.000284411,true,0,0.217966,0.482605,0.00183896,0.00748962,0.306078,0.570954,25093.6,0.00153159,0.00153159,7.10508,0.00117535
334,16,500,239.141,-19840.9,22994,1,224,224,240,10,16,0,0,0,0.487189,0.1,0.0487189,-0.0091157,8.18395e-11,-0.0091157,357.371,10.6405,2012.4,22.1232,176.734,80.3722,0.00134435,19840.9,-19840.9,1224.78,16324.5,0.000311809,true,0,0.247806,0.535803,0.00192162,0.00734982,0.335976,0.624152,32268.8,0.00196953,0.00196953,10.6405,0.00111852
335,16,500,239.141,-30789,34198.9,1,240,240,256,10,16,0,0,0,0.487863,0.1,0.0487863,-0.0136937,3.79332e-11,-0.0136937,357.618,15.6088,2653.15,24.0617,214.116,96.3396,0.00167161,30789,-30789,1961.84,25839.5,0.000340882,true,0,0.278084,0.584973,0.0019189,0.00792158,0.366317,0.673322,41422.6,0.00252824,0.00252824,15.6088,0.00113791
336,16,500,239.141,-46928.4,49265,1,256,256,272,10,16,0,0,0,0.487433,0.1,0.0487433,-0.0151619,3.0359e-11,-0.0151619,357.46,22.3822,3464.57,24.296,257.17,114.818,0.00202891,46928.4,-46928.4,3078.54,39989,0.00036819,true,0,0.307769,0.637094,0.00187736,0.00811237,0.396052,0.725443,52340.5,0.00319461,0.00319461,22.3822,0.00126589
337,16,500,239.141,-70054.1,69297.4,1,272,272,288,10,16,0,0,0,0.486021,0.1,0.0486021,-0.0164786,2.12078e-12,-0.0164786,356.942,31.2343,4481.89,22.9277,304.134,134.912,0.00241469,70054.1,-70054.1,4726.39,60383.8,0.000381349,true,0,0.336763,0.695268,0.0018615,0.00768083,0.425074,0.783617,65320.6,0.00398685,0.00398685,31.2343,0.00151764
338,16,500,239.141,-102312,95772,1,288,288,304,10,16,0,0,0,0.484564,0.1,0.0484564,-0.0216588,1.88603e-10,-0.0216588,356.406,42.167,5740.02,21.0085,353.437,153.757,0.00284067,102312,-102312,7100.73,88943.2,0.000368653,true,0,0.365958,0.75617,0.00192553,0.00751713,0.45428,0.84452,80006.9,0.00488323,0.00488323,42.167,0.00187422
339,16,500,239.141,-146349,130508,1,304,304,320,10,16,0,0,0,0.484635,0.1,0.0484635,-0.0328754,1.48944e-10,-0.0328754,356.433,55.1467,7273.14,19.9813,404.628,167.699,0.00333057,146349,-146349,10462.5,128021,0.000335134,true,0,0.396791,0.820452,0.0020809,0.00871211,0.485117,0.908801,95125.6,0.00580601,0.00580601,55.1467,0.00231198
340,16,500,239.141,-205648,175610,1,320,320,336,10,16,0,0,0,0.486699,0.1,0.0486699,-0.0485054,1.67583e-12,-0.0485054,357.191,69.4158,9116.86,20.6564,458.687,174.709,0.00390992,205648,-205648,15168.9,180708,0.000296804,true,0,0.430597,0.880464,0.00226307,0.0103251,0.518928,0.968813,111559,0.00680903,0.00680903,69.4158,0.00285507
