step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
267,16,500,241.321,-229968,221562,1,304,304,320,8,16,0,0,0,0.478375,0.1,0.0478375,-0.0967173,-1.43862e-10,-0.0967173,354.123,12.7305,9087.7,24.5325,494.214,13.0877,0.00108559,229968,-229968,16521.6,0,203826,0,true,0,0.185173,0.794419,0.00138422,0.00853536,0.252927,0.882768,116262,0.0070961,0.0070961,12.7305,0.00116159
268,16,500,241.321,-319363,296036,1,320,320,336,8,16,0,0,0,0.47939,0.1,0.047939,-0.105877,-2.50152e-11,-0.105877,354.498,17.8484,11352.6,23.9931,555.527,15.2153,0.00126176,319363,-319363,23782.8,0,283633,0,true,0,0.199649,0.867538,0.00150159,0.00865519,0.263617,0.955887,145679,0.00889155,0.00889155,17.8484,0.00130166
269,16,500,241.321,-435626,390596,1,336,336,352,8,16,0,0,0,0.480427,0.1,0.0480427,-0.116222,-1.42046e-10,-0.116222,354.882,26.4885,14029.7,23.7911,617.596,17.9212,0.00146326,435626,-435626,33653,0,387284,0,true,0,0.215303,0.93189,0.00161614,0.00972071,0.275096,1.02024,181225,0.0110611,0.0110611,26.4885,0.00151698
270,16,500,241.321,-584546,509219,1,352,352,368,8,16,0,0,0,0.481518,0.1,0.0481518,-0.128331,-1.277e-10,-0.128331,355.285,43.8177,17161.4,24.0105,680.521,21.2292,0.00169736,584546,-584546,46890,0,519768,0,true,2.47955e-05,0.233251,0.979484,0.00171923,0.0110195,0.288381,1.06783,228457,0.0139439,0.0139439,43.8177,0.00187415
271,16,500,241.321,-774005,657900,1,368,368,384,8,16,0,0,0,0.482892,0.1,0.0482892,-0.141817,-1.99815e-11,-0.141817,355.791,65.2879,20792.4,24.3559,745.727,25.2797,0.00196692,774005,-774005,64467.7,0,687950,0,true,0.000179291,0.25333,1,0.00180702,0.0121669,0.303784,1.08835,295883,0.0180592,0.0180592,65.2879,0.00242329
272,16,500,241.321,-1.01318e+06,842341,1,384,384,400,8,16,0,0,0,0.484934,0.1,0.0484934,-0.156438,6.92846e-11,-0.156438,356.542,92.5887,24971.9,24.5333,814.652,30.2817,0.00227043,1.01318e+06,-1.01318e+06,87563.6,0,899774,0,true,0.000772476,0.274075,1,0.00192365,0.0156139,0.320531,1.08835,364940,0.0222736,0.0222736,92.5887,0.00310226
273,16,500,241.321,-1.31378e+06,1.06738e+06,1,400,400,416,8,16,0,0,0,0.48765,0.1,0.048765,-0.172719,3.6536e-11,-0.172719,357.539,100,29755.3,24.5338,889.332,36.0945,0.00260532,1.31378e+06,-1.31378e+06,117697,0,1.16538e+06,0,true,0.0024662,0.294342,1,0.00207448,0.0251951,0.338047,1.08835,444626,0.0271363,0.0271363,130.931,0.00371444
274,16,500,241.321,-1.69224e+06,1.33924e+06,1,416,416,432,8,16,0,0,0,0.490442,0.1,0.0490442,-0.190233,-4.03096e-11,-0.190233,358.562,100,35207.7,24.4381,972.336,42.2526,0.00296821,1.69224e+06,-1.69224e+06,156819,0,1.49917e+06,0,true,0.00698853,0.313846,1,0.00224773,0.0264764,0.356937,1.08835,530655,0.0323841,0.0323841,182.585,0.00433488
275,16,500,241.321,-2.16426e+06,1.66304e+06,1,432,432,448,8,16,0,0,0,0.492147,0.1,0.0492147,-0.206157,9.26188e-11,-0.206157,359.184,100,41403.4,24.366,1062.53,48.4772,0.00336188,2.16426e+06,-2.16426e+06,207058,0,1.91467e+06,0,true,0.014267,0.333766,1,0.0023816,0.0320428,0.377505,1.08835,662276,0.0404126,0.0404126,245.883,0.00496676
276,16,500,241.321,-2.74343e+06,2.05803e+06,1,448,448,464,8,16,0,0,0,0.492852,0.1,0.0492852,-0.218613,6.35197e-12,-0.218613,359.442,100,48413.5,24.2616,1155.07,54.5673,0.00378836,2.74343e+06,-2.74343e+06,270781,0,2.423e+06,0,true,0.0256653,0.355295,1,0.00247731,0.0388117,0.398595,1.08835,791840,0.048312,0.048312,295.096,0.00553237
277,16,500,241.321,-3.44416e+06,2.53587e+06,1,464,464,480,8,16,0,0,0,0.49452,0.1,0.049452,-0.230202,5.80732e-11,-0.230202,360.049,100,56300,24.2502,1248.44,59.7934,0.00423494,3.44416e+06,-3.44416e+06,350894,0,3.03564e+06,0,true,0.0389233,0.376696,1,0.00258294,0.0417428,0.419692,1.08835,959305,0.0585184,0.0585184,365.352,0.00604038
278,16,500,241.321,-4.29486e+06,3.09714e+06,1,480,480,496,8,16,0,0,0,0.496756,0.1,0.0496756,-0.242322,-9.70508e-11,-0.242322,360.862,100,65131.7,24.3396,1347.82,63.4647,0.00470376,4.29486e+06,-4.29486e+06,451371,0,3.77692e+06,0,true,0.055687,0.397852,1,0.00271391,0.046389,0.441126,1.08835,1.12779e+06,0.0687786,0.0687786,456.818,0.00653467
279,16,500,241.789,-8.77573,5.89852,1,0,0,16,9,16,0,0,0,0.495403,0.1,0.0495403,0.057043,-1.06397e-11,0.057043,360.37,0.0189383,1.86258,5.17514,1.02307,0.677066,6.06328e-05,8.77573,-8.77573,0.0123786,0,0.0254415,0,true,0,0.0203814,0.105811,0.0053355,0.175861,0.0797433,0.177604,222.159,1.35595e-05,1.35595e-05,0.0189383,0.00589224
280,16,500,241.789,-11.5482,8.59661,1,16,16,32,9,16,0,0,0,0.49395,0.1,0.049395,0.0558917,8.09049e-11,0.0558917,359.842,0.0380517,2.58951,5.1498,2.61825,0.898566,1.17103e-05,11.5482,-11.5482,0.0630855,0,0.228947,0,true,0,0.0193641,0.114447,0.000505252,0.00338375,0.083108,0.202796,275.203,1.67971e-05,1.67971e-05,0.0380517,0.0053145
281,16,500,241.789,-19.4712,17.2445,1,32,32,48,9,16,0,0,0,0.492793,0.1,0.0492793,0.0551595,-1.17419e-10,0.0551595,359.42,0.0669444,5.24949,5.21039,5.51968,1.59891,1.33527e-05,19.4712,-19.4712,0.241023,0,1.65165,0,true,0,0.0201175,0.157149,0.000479471,0.00307839,0.0867508,0.245498,432.024,2.63687e-05,2.63687e-05,0.0669444,0.00479434
282,16,500,241.789,-38.3451,41.0414,1,48,48,64,9,16,0,0,0,0.490812,0.1,0.0490812,0.0531413,1.71773e-11,0.0531413,358.697,0.0972214,11.9887,5.80769,9.46421,2.3894,1.8262e-05,38.3451,-38.3451,0.778416,0,7.91667,0,true,0,0.022263,0.198868,0.000520595,0.00320219,0.0915896,0.287217,593.124,3.62014e-05,3.62014e-05,0.0972214,0.00432642
283,16,500,241.789,-80.4074,101.326,1,64,64,80,9,16,0,0,0,0.486856,0.1,0.0486856,0.0475046,-5.25319e-11,0.0475046,357.248,0.128348,25.6434,7.33256,14.4829,2.96345,2.72588e-05,80.4074,-80.4074,2.22283,0,27.762,0,true,0,0.0259969,0.236699,0.000603442,0.0037019,0.0983295,0.325048,742.329,4.53081e-05,4.53081e-05,0.128348,0.00390598
284,16,500,241.789,-169.867,244.257,1,80,80,96,9,16,0,0,0,0.480929,0.1,0.0480928,0.0371066,-1.76329e-10,0.0371066,355.067,0.162225,49.8358,9.77491,21.2031,3.23563,4.21983e-05,169.867,-169.867,5.76591,0,80.0518,0,true,0,0.0318624,0.262947,0.00070297,0.00421577,0.107265,0.351297,903.51,5.51459e-05,5.51459e-05,0.162225,0.00352889
285,16,500,241.789,-354.084,556.772,1,96,96,112,9,16,0,0,0,0.474405,0.1,0.0474405,0.0228997,-1.53611e-11,0.0228997,352.651,0.201501,89.6156,12.6846,30.6968,3.40763,6.50612e-05,354.084,-354.084,13.8102,0,203.869,0,true,0,0.0401299,0.285251,0.000790838,0.00482787,0.118007,0.3736,1169.52,7.13818e-05,7.13818e-05,0.201501,0.00319097
286,16,500,241.789,-718.746,1175.38,1,112,112,128,9,16,0,0,0,0.468816,0.1,0.0468816,0.00718327,-5.40999e-11,0.00718327,350.567,0.251002,152.326,15.4861,43.9048,3.8389,9.7145e-05,718.746,-718.746,30.7525,0,472.438,0,true,0,0.0503896,0.321077,0.000853504,0.00531261,0.129749,0.409426,1657.94,0.000101193,0.000101193,0.251002,0.00288794
287,16,500,241.789,-1402.28,2281.19,1,128,128,144,9,16,0,0,0,0.465025,0.1,0.0465025,-0.00773045,-4.24038e-11,-0.00773045,349.147,0.318527,248.086,17.7495,61.1363,4.85704,0.000138092,1402.28,-1402.28,63.8725,0,1006.58,0,true,0,0.0616588,0.352691,0.000894221,0.00542064,0.141644,0.44104,2541.38,0.000155114,0.000155114,0.318527,0.00261318
288,16,500,241.789,-2605.13,4087.13,1,144,144,160,9,16,0,0,0,0.463229,0.1,0.0463229,-0.0204635,-4.47976e-11,-0.0204635,348.472,0.426833,389.596,19.3055,81.9715,6.62384,0.000186571,2605.13,-2605.13,124.385,0,1983.25,0,true,0,0.0731851,0.373122,0.000939374,0.00718032,0.153242,0.461472,4082.12,0.000249153,0.000249153,0.426833,0.00236369
289,16,500,241.789,-4602.44,6849.45,1,160,160,176,9,16,0,0,0,0.462886,0.1,0.0462886,-0.0315511,-4.30625e-11,-0.0315511,348.343,0.667557,591.568,20.389,105.693,8.9885,0.000243666,4602.44,-4602.44,229.556,0,3646.25,0,true,0,0.0851582,0.399362,0.00102194,0.00790889,0.164985,0.487711,6524.47,0.000398222,0.000398222,0.667557,0.00213662
290,16,500,241.789,-7795.22,10956,1,176,176,192,9,16,0,0,0,0.463025,0.1,0.0463025,-0.0433843,-4.50893e-11,-0.0433843,348.395,1.10412,870.548,21.5325,132.141,11.5454,0.000314187,7795.22,-7795.22,407.086,0,6352.36,0,true,0,0.0983996,0.443951,0.00113927,0.0083464,0.177822,0.532301,9596.41,0.000585718,0.000585718,1.10412,0.00192822
291,16,500,241.789,-12799.7,17018.1,1,192,192,208,9,16,0,0,0,0.463397,0.1,0.0463397,-0.058021,3.31952e-11,-0.058021,348.535,1.70884,1245.77,22.9862,162.024,14.0885,0.000402323,12799.7,-12799.7,700.22,0,10654.6,0,true,0,0.113222,0.487695,0.00126536,0.00869882,0.192073,0.576044,13189.1,0.000805001,0.000805001,1.70884,0.0017361
292,16,500,241.789,-20504.7,25813.3,1,208,208,224,9,16,0,0,0,0.464474,0.1,0.0464474,-0.075547,-8.54408e-12,-0.075547,348.94,2.6094,1740.13,24.4367,196.142,16.819,0.000508818,20504.7,-20504.7,1171.83,0,17355.4,0,true,0,0.129058,0.528723,0.00137418,0.00833848,0.207017,0.617073,18388,0.00112231,0.00112231,2.6094,0.00156051
293,16,500,241.789,-32117.2,38213.6,1,224,224,240,9,16,0,0,0,0.466612,0.1,0.0466612,-0.0946498,6.96128e-11,-0.0946498,349.742,3.98374,2380.47,25.3712,234.792,20.0259,0.000631262,32117.2,-32117.2,1911.12,0,27545.5,0,true,0,0.144877,0.566392,0.00145714,0.00933052,0.221791,0.654741,25538.5,0.00155874,0.00155874,3.98374,0.00140252
294,16,500,241.789,-49211.9,55276.4,1,240,240,256,9,16,0,0,0,0.469774,0.1,0.0469774,-0.113963,8.73147e-11,-0.113963,350.925,5.89468,3197.11,25.5461,277.651,23.7773,0.000766605,49211.9,-49211.9,3041.49,0,42646.4,0,true,0,0.159905,0.604079,0.00151422,0.00906988,0.235929,0.692428,34834.6,0.00212613,0.00212613,5.89468,0.00126351
295,16,500,241.789,-73667,78246.2,1,256,256,272,9,16,0,0,0,0.473479,0.1,0.0473479,-0.132984,-7.36153e-11,-0.132984,352.306,8.19807,4222.74,25.2058,323.608,27.8535,0.000911704,73667,-73667,4723.32,0,64344.3,0,true,0,0.173831,0.649225,0.00161505,0.00946488,0.24908,0.737574,46057.3,0.00281111,0.00281111,8.19807,0.00113893
296,16,500,241.789,-107559,108601,1,272,272,288,9,16,0,0,0,0.476705,0.1,0.0476705,-0.151556,3.24141e-12,-0.151556,353.504,11.6725,5490.13,24.8499,370.92,31.6262,0.00106855,107559,-107559,7156.76,0,94484.8,0,true,0,0.187795,0.715845,0.00176269,0.00955813,0.261222,0.804195,61578.7,0.00375847,0.00375847,11.6725,0.00103336
297,16,500,241.789,-153541,148420,1,288,288,304,9,16,0,0,0,0.478949,0.1,0.0478949,-0.168954,1.20944e-11,-0.168954,354.336,16.7441,7031.77,24.7471,419.342,33.9601,0.00124652,153541,-153541,10616.9,0,135415,0,true,0,0.202572,0.79642,0.00178447,0.00956506,0.274022,0.884769,79922.8,0.0048781,0.0048781,16.7441,0.000989844
298,16,500,241.789,-215671,200029,1,304,304,320,9,16,0,0,0,0.48118,0.1,0.048118,-0.185273,1.09247e-10,-0.185273,355.16,21.9849,8884.28,24.7747,472.189,34.48,0.0014473,215671,-215671,15506.7,0,190748,0,true,0,0.21776,0.870427,0.00180587,0.0101959,0.289512,0.958776,102559,0.00625968,0.00625968,21.9849,0.00102813
299,16,500,241.789,-299437,265755,1,320,320,336,9,16,0,0,0,0.484621,0.1,0.0484621,-0.20186,5.71099e-11,-0.20186,356.428,28.7897,11093.6,24.7298,532.551,34.2545,0.00166946,299437,-299437,22347.4,0,265405,0,true,0,0.233941,0.936131,0.00182117,0.00998041,0.306469,1.02448,132052,0.00805979,0.00805979,28.7897,0.00113335
300,16,500,241.789,-410274,348390,1,336,336,352,9,16,0,0,0,0.489382,0.1,0.0489382,-0.21949,-6.51719e-11,-0.21949,358.174,32.949,13710.8,24.6513,598.467,34.3432,0.00191177,410274,-410274,31713.8,0,364192,0,true,0.000127792,0.250351,1,0.00180353,0.010534,0.322303,1.08835,163409,0.00997372,0.00997372,32.949,0.0012977
301,16,500,241.789,-552433,451458,1,352,352,368,9,16,0,0,0,0.494285,0.1,0.0494285,-0.236696,1.60394e-11,-0.236696,359.964,36.4895,16782.9,24.6769,664.805,34.5238,0.00217097,552433,-552433,44225.9,0,490701,0,true,0.000802994,0.265949,1,0.00191245,0.0113083,0.335591,1.08835,201746,0.0123135,0.0123135,36.4895,0.00156387
302,16,500,241.789,-731256,579454,1,368,368,384,9,16,0,0,0,0.497972,0.1,0.0497972,-0.250388,-2.45236e-11,-0.250388,361.304,57.7733,20350.4,24.7775,729.778,33.3239,0.00245593,731256,-731256,60735.1,0,649382,0,true,0.0023632,0.281635,1,0.00190296,0.0126366,0.348282,1.08835,258380,0.0157698,0.0157698,57.7733,0.00210452
303,16,500,241.789,-957764,736647,1,384,384,400,9,16,0,0,0,0.500491,0.1,0.0500491,-0.259295,-4.05776e-11,-0.259295,362.216,70.045,24459.1,24.8283,798.868,30.3752,0.00277346,957764,-957764,82559.1,0,849892,0,true,0.00527573,0.297559,1,0.00185323,0.0161751,0.363479,1.08835,312821,0.0190907,0.0190907,70.045,0.00268622
304,16,500,241.789,-1.24712e+06,926899,1,400,400,416,9,16,0,0,0,0.503119,0.1,0.0503119,-0.265287,1.39446e-10,-0.265287,363.166,94.7119,29172.3,24.7787,877.371,27.4909,0.00312309,1.24712e+06,-1.24712e+06,111308,0,1.10571e+06,0,true,0.0102139,0.31473,1,0.00189888,0.0196756,0.381245,1.08835,385533,0.0235251,0.0235251,94.7119,0.0031075
305,16,500,241.789,-1.61276e+06,1.15594e+06,1,416,416,432,9,16,0,0,0,0.506223,0.1,0.0506223,-0.269908,1.10291e-10,-0.269908,364.285,100,34563.1,24.6675,963.716,26.0445,0.00350508,1.61276e+06,-1.61276e+06,148681,0,1.4285e+06,0,true,0.0182476,0.333819,1,0.00190547,0.0241491,0.399508,1.08835,478386,0.029187,0.029187,127.539,0.00343358
306,16,500,241.789,-2.06527e+06,1.42997e+06,1,432,432,448,9,16,0,0,0,0.509062,0.1,0.0509062,-0.272596,-1.25837e-10,-0.272596,365.305,100,40700.1,24.5342,1053.39,26.3142,0.00390646,2.06527e+06,-2.06527e+06,196528,0,1.82694e+06,0,true,0.0294495,0.353075,1,0.00196002,0.0246235,0.416732,1.08835,562729,0.0343281,0.0343281,126.227,0.00383741
307,16,500,241.789,-2.61346e+06,1.75394e+06,1,448,448,464,9,16,0,0,0,0.510558,0.1,0.0510558,-0.270609,6.22952e-12,-0.270609,365.841,100,47642.9,24.4311,1142.58,28.4335,0.00431578,2.61346e+06,-2.61346e+06,256917,0,2.3077e+06,0,true,0.0420551,0.371478,1,0.00211237,0.029776,0.432775,1.08835,660882,0.0403116,0.0403116,124.652,0.0042271
308,16,500,241.789,-3.26894e+06,2.1371e+06,1,464,464,480,9,16,0,0,0,0.510015,0.1,0.0510015,-0.262223,1.12057e-10,-0.262223,365.647,100,55444.3,24.3847,1230.03,32.6585,0.00473154,3.26894e+06,-3.26894e+06,332416,0,2.8798e+06,0,true,0.0568619,0.389538,1,0.00218848,0.0316633,0.447633,1.08835,813855,0.0496405,0.0496405,241.458,0.00452597
309,16,500,241.789,-4.0528e+06,2.59484e+06,1,480,480,496,9,16,0,0,0,0.508114,0.1,0.0508114,-0.250075,2.79107e-11,-0.250075,364.965,100,64159,24.2359,1318.19,39.6902,0.00514418,4.0528e+06,-4.0528e+06,426468,0,3.5608e+06,0,true,0.0737858,0.407793,1,0.00224805,0.0354361,0.462365,1.08835,1.01538e+06,0.0619263,0.0619263,356.206,0.00485775
310,16,500,244.218,-8.82006,5.91402,1,0,0,16,10,16,0,0,0,0.494769,0.1,0.0494769,0.0639242,-1.29418e-10,0.0639242,360.14,0.0182683,1.89078,5.20279,1.01753,0.67044,6.15609e-05,8.82006,-8.82006,0.0123453,0,0.0261111,0,true,0,0.0205118,0.10593,0.00540494,0.173726,0.0809605,0.185797,220.295,1.34458e-05,1.34458e-05,0.0182683,0.00438038
311,16,500,244.218,-11.5763,8.57381,1,16,16,32,10,16,0,0,0,0.493681,0.1,0.0493681,0.0632068,1.73645e-10,0.0632068,359.744,0.0376744,2.63094,5.15744,2.60473,0.889556,1.21161e-05,11.5763,-11.5763,0.0622906,0,0.231362,0,true,0,0.0195031,0.114617,0.000529472,0.00358095,0.0847567,0.202966,271.879,1.65942e-05,1.65942e-05,0.0376744,0.00394786
312,16,500,244.218,-19.4062,17.0624,1,32,32,48,10,16,0,0,0,0.492939,0.1,0.0492939,0.0629591,-2.15746e-11,0.0629591,359.473,0.0665538,5.30632,5.18664,5.48667,1.54595,1.43449e-05,19.4062,-19.4062,0.233819,0,1.64678,0,true,0,0.0205045,0.156185,0.000506857,0.00338794,0.0887996,0.244535,422.531,2.57892e-05,2.57892e-05,0.0665538,0.00355846
313,16,500,244.218,-37.9003,40.1865,1,48,48,64,10,16,0,0,0,0.49127,0.1,0.049127,0.0614578,8.87257e-12,0.0614578,358.864,0.0962392,12.0434,5.73028,9.37402,2.2116,2.04479e-05,37.9003,-37.9003,0.744686,0,7.79631,0,true,0,0.0231341,0.198435,0.000548569,0.00344031,0.0941008,0.286785,567.997,3.46678e-05,3.46678e-05,0.0962392,0.0032086
314,16,500,244.218,-78.6976,97.8355,1,64,64,80,10,16,0,0,0,0.487594,0.1,0.0487594,0.0565076,6.85032e-11,0.0565076,357.519,0.126172,25.6279,7.12229,14.2583,2.60393,3.12765e-05,78.6976,-78.6976,2.10051,0,26.9846,0,true,0,0.0275504,0.238282,0.000631642,0.00364824,0.101281,0.326631,689.315,4.20725e-05,4.20725e-05,0.126172,0.00289466
315,16,500,244.218,-164.13,231.279,1,80,80,96,10,16,0,0,0,0.482114,0.1,0.0482114,0.0474039,-2.56848e-11,0.0474039,355.504,0.158144,49.5612,9.30666,20.6623,2.68109,4.88585e-05,164.13,-164.13,5.37622,0,76.5423,0,true,0,0.0342443,0.269216,0.000730048,0.0039712,0.110533,0.357565,813.051,4.96247e-05,4.96247e-05,0.158144,0.00261349
316,16,500,244.218,-336.477,516.594,1,96,96,112,10,16,0,0,0,0.476174,0.1,0.0476174,0.0354893,1.50001e-11,0.0354893,353.307,0.193959,88.5896,11.8748,29.4652,2.63393,7.57186e-05,336.477,-336.477,12.6981,0,191.215,0,true,0,0.0433579,0.313026,0.000817875,0.00425199,0.121448,0.401375,1026.55,6.26554e-05,6.26554e-05,0.193959,0.00236201
317,16,500,244.218,-670.843,1075.14,1,112,112,128,10,16,0,0,0,0.471097,0.1,0.0471097,0.0231128,-9.93519e-12,0.0231128,351.419,0.235432,149.404,14.3678,41.4107,2.73268,0.000113902,670.843,-670.843,27.9275,0,435.001,0,true,0,0.0545131,0.355752,0.000878032,0.00461587,0.133282,0.444101,1440.89,8.79447e-05,8.79447e-05,0.235432,0.00213704
318,16,500,244.218,-1288.95,2078.91,1,128,128,144,10,16,0,0,0,0.467579,0.1,0.0467579,0.0123464,-1.5639e-12,0.0123464,350.104,0.284903,241.017,16.4823,56.7394,3.1626,0.00016363,1288.95,-1288.95,57.5323,0,914.017,0,true,0,0.0667709,0.390604,0.000910344,0.00558477,0.145247,0.478953,2207.62,0.000134742,0.000134742,0.284903,0.00193502
319,16,500,244.218,-2372.05,3757.12,1,144,144,160,10,16,0,0,0,0.465715,0.1,0.0465715,0.00441181,6.74997e-11,0.00441181,349.406,0.345517,374.66,18.0919,75.1509,3.96705,0.000223333,2372.05,-2372.05,111.703,0,1788.47,0,true,0,0.0793128,0.41456,0.000930174,0.00595534,0.156742,0.502909,3491.62,0.000213111,0.000213111,0.345517,0.00175133
320,16,500,244.218,-4174.35,6415.67,1,160,160,176,10,16,0,0,0,0.465058,0.1,0.0465058,-0.00068039,-1.76552e-11,-0.00068039,349.159,0.438235,563.366,19.2565,96.0477,5.02172,0.000292336,4174.35,-4174.35,206.001,0,3284.65,0,true,0,0.0918913,0.442746,0.00096375,0.00736329,0.167699,0.531095,5424.95,0.000331113,0.000331113,0.438235,0.00158823
321,16,500,244.218,-7046.53,10473.8,1,176,176,192,10,16,0,0,0,0.464729,0.1,0.0464729,-0.00428198,1.30895e-11,-0.00428198,349.036,0.610337,821.631,20.2367,118.999,6.03647,0.0003736,7046.53,-7046.53,364.101,0,5715.52,0,true,0,0.104943,0.467427,0.00102358,0.00844769,0.178709,0.555776,8333.19,0.000508617,0.000508617,0.610337,0.00144435
322,16,500,244.218,-11486.1,16506.6,1,192,192,208,10,16,0,0,0,0.463986,0.1,0.0463986,-0.00816885,1.43043e-11,-0.00816886,348.757,0.854816,1165.61,21.2889,144.186,6.71432,0.000472622,11486.1,-11486.1,621.704,0,9526.63,0,true,0,0.11909,0.508073,0.00109867,0.00795604,0.190582,0.596422,12129.1,0.000740304,0.000740304,0.854816,0.00131813
323,16,500,244.218,-18202.9,25264.1,1,208,208,224,10,16,0,0,0,0.462932,0.1,0.0462932,-0.0130621,5.29904e-11,-0.0130621,348.36,1.11204,1613.87,22.3753,172.307,6.99672,0.000593102,18202.9,-18202.9,1031.14,0,15356.2,0,true,0,0.134601,0.541315,0.00117186,0.00850005,0.20362,0.629664,16579.5,0.00101193,0.00101193,1.11204,0.00120778
324,16,500,244.218,-28154.5,37651,1,224,224,240,10,16,0,0,0,0.462014,0.1,0.0462014,-0.0187824,-9.15522e-11,-0.0187824,348.015,1.38965,2188.07,23.284,203.975,7.07124,0.000735764,28154.5,-28154.5,1665.81,0,24066.3,0,true,0,0.151205,0.585386,0.00123689,0.00878175,0.217642,0.673735,21979.8,0.00134154,0.00134154,1.38965,0.00111272
325,16,500,244.218,-42558.9,54702.9,1,240,240,256,10,16,0,0,0,0.46132,0.1,0.046132,-0.0251399,9.44243e-11,-0.0251399,347.753,1.67972,2912.83,23.8675,239.404,7.14974,0.000901478,42558.9,-42558.9,2625.22,0,36750.4,0,true,0,0.168667,0.631991,0.00131266,0.00881971,0.232463,0.72034,29790.5,0.00181827,0.00181827,1.67972,0.00103442
326,16,500,244.218,-62935.3,77643.9,1,256,256,272,10,16,0,0,0,0.460556,0.1,0.0460556,-0.0321893,-1.15288e-11,-0.0321893,347.465,2.08332,3815.49,24.1233,278.517,7.31427,0.00109368,62935.3,-62935.3,4042.65,0,54767.1,0,true,0,0.187032,0.679427,0.00141423,0.00984593,0.248166,0.767776,40803,0.00249042,0.00249042,2.08332,0.000976219
327,16,500,244.218,-91190.9,107988,1,272,272,288,10,16,0,0,0,0.459383,0.1,0.0459383,-0.0399459,-5.92378e-11,-0.0399459,347.022,2.81267,4925.71,24.123,321.135,7.54472,0.00131773,91190.9,-91190.9,6095.37,0,79817,0,true,0,0.206562,0.727978,0.00153481,0.00985678,0.264921,0.816327,54087.8,0.00330126,0.00330126,2.81267,0.000942219
328,16,500,244.218,-129705,147618,1,288,288,304,10,16,0,0,0,0.457838,0.1,0.0457838,-0.0481786,-4.37956e-11,-0.0481786,346.438,4.32355,6275.44,23.9192,366.981,7.82267,0.00157896,129705,-129705,9015.73,0,114015,0,true,0,0.227934,0.778806,0.00165961,0.00995979,0.282725,0.867155,69921.8,0.00426769,0.00426769,4.32355,0.000940754
329,16,500,244.218,-181407,198946,1,304,304,320,10,16,0,0,0,0.456222,0.1,0.0456222,-0.0568789,3.77536e-11,-0.0568789,345.826,7.19555,7898.58,23.5774,415.601,8.17779,0.00188112,181407,-181407,13104.6,0,159957,0,true,0,0.25176,0.839097,0.0017722,0.00945435,0.301429,0.927446,90594.8,0.00552947,0.00552947,7.19555,0.000996162
330,16,500,244.218,-249850,265139,1,320,320,336,10,16,0,0,0,0.454891,0.1,0.0454891,-0.0664256,1.52031e-11,-0.0664256,345.321,11.9207,9830.67,23.1645,466.417,8.67532,0.00222568,249850,-249850,18744.9,0,220777,0,true,0,0.27756,0.90691,0.00186408,0.0105788,0.321126,0.99526,117614,0.00717859,0.00717859,11.9207,0.00114454
331,16,500,244.218,-339198,349955,1,336,336,352,10,16,0,0,0,0.454172,0.1,0.0454172,-0.0774227,-8.85916e-11,-0.0774227,345.048,18.1908,12108.1,22.7436,518.894,9.39012,0.00261241,339198,-339198,26415.6,0,300123,0,true,4.19617e-05,0.304396,0.973,0.00193172,0.0115324,0.343308,1.06135,150351,0.00917668,0.00917668,18.1908,0.00140154
332,16,500,244.218,-454287,457210,1,352,352,368,10,16,0,0,0,0.454109,0.1,0.0454109,-0.0905326,-4.42723e-11,-0.0905326,345.025,25.8083,14768.4,22.422,572.938,10.4484,0.00304145,454287,-454287,36712.1,0,402200,0,true,0.000492096,0.331648,1,0.00198124,0.0108606,0.368626,1.08835,187973,0.0114729,0.0114729,25.8083,0.00175669
333,16,500,244.218,-601137,591667,1,368,368,384,10,16,0,0,0,0.454395,0.1,0.0454395,-0.105991,7.29697e-11,-0.105991,345.133,36.4794,17850.2,22.3003,629.144,12.0105,0.00351403,601137,-601137,50389.8,0,532234,0,true,0.00169373,0.358998,1,0.00202924,0.0138578,0.395357,1.08835,229014,0.0139776,0.0139776,36.4794,0.00220883
334,16,500,244.218,-787101,760165,1,384,384,400,10,16,0,0,0,0.454997,0.1,0.0454997,-0.123268,5.39869e-11,-0.123268,345.362,46.8205,21395.5,22.4008,688.315,14.1569,0.00403308,787101,-787101,68370.5,0,696608,0,true,0.00532722,0.386351,1,0.00206621,0.0186377,0.422442,1.08835,275489,0.0168132,0.0168132,46.8205,0.00275539
335,16,500,244.218,-1.01949e+06,967474,1,400,400,416,10,16,0,0,0,0.456401,0.1,0.0456401,-0.141859,6.6694e-11,-0.141859,345.894,56.8804,25448.4,22.7536,750.826,16.7085,0.00459776,1.01949e+06,-1.01949e+06,91696.4,0,901551,0,true,0.013628,0.413384,1,0.00207867,0.0194197,0.449288,1.08835,339771,0.020732,0.020732,56.8804,0.00333512
