step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
354,16,500,241.258,-17.3148,14.0676,1,32,32,48,11,16,0,0,0,0.492017,0.1,0.0492017,0.0520871,-5.20368e-11,0.0520871,359.137,0.0665998,5.24625,4.84689,5.43554,1.78607,1.67547e-05,17.3148,-17.3148,0,0,0,true,0,0.0239887,0.0938109,0.000336971,0.00251056,0.0720302,0.18216,419.239,2.55883e-05,2.55883e-05,0.0665998,0.00264393
355,16,500,241.258,-28.5027,25.2281,1,48,48,64,11,16,0,0,0,0.490303,0.1,0.0490303,0.0506616,1.3474e-11,0.0506616,358.511,0.0962736,11.7997,4.87673,8.96485,2.86133,1.64347e-05,28.5027,-28.5027,0,0,0,true,0,0.0234561,0.103549,0.000373847,0.00312826,0.0732204,0.191899,577.637,3.52562e-05,3.52562e-05,0.0962736,0.00240192
356,16,500,241.258,-46.9727,44.1041,1,64,64,80,11,16,0,0,0,0.487355,0.1,0.0487355,0.0464242,1.213e-11,0.0464242,357.431,0.125566,24.5713,5.75408,12.8324,3.8149,1.64294e-05,46.9727,-46.9727,0,0,0,true,0,0.0229467,0.116004,0.000417906,0.00334205,0.0747059,0.204354,695,4.24194e-05,4.24194e-05,0.125566,0.00217715
357,16,500,241.258,-75.298,73.6335,1,80,80,96,11,16,0,0,0,0.48249,0.1,0.048249,0.0382948,5.77204e-11,0.0382948,355.643,0.156568,45.8798,7.6882,17.3144,4.41558,1.77379e-05,75.298,-75.298,0,0,0,true,0,0.0234044,0.147286,0.000452552,0.00340175,0.0769222,0.235635,748.41,4.56793e-05,4.56793e-05,0.156568,0.00198085
358,16,500,241.258,-117.025,117.613,1,96,96,112,11,16,0,0,0,0.476312,0.1,0.0476312,0.026532,-6.62646e-11,0.026532,353.359,0.192403,78.5018,10.3092,23.4383,4.77499,2.08784e-05,117.025,-117.025,0,0,0,true,0,0.0252026,0.15832,0.000483966,0.00359992,0.0798616,0.24667,755.277,4.60984e-05,4.60984e-05,0.192403,0.00182297
359,16,500,241.258,-177.506,181.113,1,112,112,128,11,16,0,0,0,0.470276,0.1,0.0470276,0.0125918,-4.84451e-12,0.0125918,351.113,0.233531,126.774,12.9242,32.5088,5.29862,2.56229e-05,177.506,-177.506,0,0,0,true,0,0.0279929,0.156314,0.000504806,0.00576157,0.0830149,0.244663,769.874,4.69894e-05,4.69894e-05,0.233531,0.00170166
360,16,500,241.258,-264.668,270.961,1,128,128,144,11,16,0,0,0,0.465589,0.1,0.0465589,-0.00175968,1.74193e-11,-0.00175968,349.358,0.27844,197.752,14.975,45.4802,6.46029,3.08332e-05,264.668,-264.668,0,0,0,true,0,0.0309453,0.166217,0.000516321,0.00593847,0.0856627,0.254566,839.301,5.12269e-05,5.12269e-05,0.27844,0.00160627
361,16,500,241.258,-389.35,396.156,1,144,144,160,11,16,0,0,0,0.462537,0.1,0.0462537,-0.0153167,1.65054e-12,-0.0153167,348.212,0.327486,301.846,16.3712,62.6421,8.49179,3.52116e-05,389.35,-389.35,0,0,0,true,0,0.0333554,0.173201,0.000547846,0.00640124,0.0873071,0.26155,970.997,5.9265e-05,5.9265e-05,0.327486,0.00153032
362,16,500,241.258,-564.818,567.069,1,160,160,176,11,16,0,0,0,0.460339,0.1,0.0460339,-0.0279462,8.05651e-11,-0.0279462,347.383,0.381234,452.608,17.4488,83.5678,11.1952,3.89025e-05,564.818,-564.818,0,0,0,true,0,0.035172,0.172176,0.000597597,0.00629805,0.0878431,0.258506,1122.39,6.85054e-05,6.85054e-05,0.381234,0.00147717
363,16,500,241.258,-805.724,793.731,1,176,176,192,11,16,0,0,0,0.457936,0.1,0.0457936,-0.0402363,8.06935e-12,-0.0402363,346.475,0.438171,665.648,18.5258,107.351,14.1966,4.28389e-05,805.724,-805.724,0,0,0,true,0,0.0367737,0.190246,0.000662607,0.00659033,0.0876341,0.273586,1273.26,7.77138e-05,7.77138e-05,0.438171,0.0014453
364,16,500,241.258,-1127.92,1085.71,1,192,192,208,11,16,0,0,0,0.454906,0.1,0.0454906,-0.0525859,-3.99841e-11,-0.0525859,345.327,0.495694,957.665,19.6363,133.361,17.2578,4.77359e-05,1127.92,-1127.92,0,0,0,true,0,0.0385728,0.220984,0.000733047,0.00730901,0.0872142,0.274412,1411.97,8.618e-05,8.618e-05,0.495694,0.00142733
365,16,500,241.258,-1549.56,1453.97,1,208,208,224,11,16,0,0,0,0.451553,0.1,0.0451553,-0.0649572,2.99679e-11,-0.0649572,344.052,0.553338,1346.83,20.6874,161.824,20.2159,5.36066e-05,1549.56,-1549.56,0,0,0,true,0,0.0409667,0.245956,0.000797686,0.00725678,0.0868513,0.299028,1532.67,9.35465e-05,9.35465e-05,0.553338,0.00141629
366,16,500,241.258,-2092.05,1911.59,1,224,224,240,11,16,0,0,0,0.44849,0.1,0.044849,-0.0774288,4.6177e-11,-0.0774288,342.883,0.611597,1854.05,21.6663,193.472,22.8659,6.06079e-05,2092.05,-2092.05,0,0,0,true,0,0.0438551,0.252107,0.000867176,0.00730215,0.0864988,0.307635,1636.35,9.98748e-05,9.98748e-05,0.611597,0.00140659
367,16,500,241.258,-2780.4,2472.9,1,240,240,256,11,16,0,0,0,0.446002,0.1,0.0446002,-0.0901874,3.43476e-11,-0.0901874,341.931,0.667761,2503.67,22.6477,229.078,25.003,6.97789e-05,2780.4,-2780.4,0,0,0,true,0,0.0472574,0.285295,0.000926294,0.00769413,0.0862017,0.323512,1713.03,0.000104555,0.000104555,0.667761,0.00139438
368,16,500,241.258,-3643.2,3152.92,1,256,256,272,11,16,0,0,0,0.444002,0.1,0.0444002,-0.102994,5.31072e-11,-0.102994,341.163,0.718464,3323.82,23.5703,269.247,26.5696,8.19404e-05,3643.2,-3643.2,0,0,0,true,0,0.0511914,0.322237,0.000973866,0.00754163,0.0861488,0.329084,1766.75,0.000107834,0.000107834,0.718464,0.00138016
369,16,500,241.258,-4712.5,3967.66,1,272,272,288,11,16,0,0,0,0.442313,0.1,0.0442313,-0.115498,-7.32907e-11,-0.115498,340.514,0.756174,4346.32,24.2761,314.275,27.6165,9.78685e-05,4712.5,-4712.5,0,0,0,true,0,0.0555349,0.340404,0.00101663,0.00719383,0.0864686,0.332731,1795.35,0.00010958,0.00010958,0.756174,0.00136734
370,16,500,241.258,-6023.71,4933.87,1,288,288,304,11,16,0,0,0,0.441043,0.1,0.0441043,-0.127558,-1.2249e-11,-0.127558,340.025,0.774673,5606.61,24.7161,364.184,28.1986,0.000119246,6023.71,-6023.71,0,0,0,true,0,0.0606547,0.399516,0.0010778,0.00702693,0.0872916,0.333146,1806.66,0.00011027,0.00011027,0.774673,0.00136048
371,16,500,241.258,-7615.22,6068.3,1,304,304,320,11,16,0,0,0,0.440644,0.1,0.0440644,-0.139299,8.2726e-11,-0.139299,339.871,0.764479,7143.06,24.9786,418.752,28.4237,0.000148591,7615.22,-7615.22,0,0,0,true,0,0.0671551,0.453439,0.00115139,0.00815321,0.0890865,0.36509,1803.88,0.0001101,0.0001101,0.764479,0.00136
372,16,500,241.258,-9528.28,7387.5,1,320,320,336,11,16,0,0,0,0.441568,0.1,0.0441568,-0.151427,-5.56426e-11,-0.151427,340.227,0.719189,8996.67,25.1833,477.873,28.553,0.000188915,9528.28,-9528.28,0,0,0,true,0,0.0749597,0.539121,0.00122826,0.00843574,0.0924295,0.450772,1793.52,0.000109468,0.000109468,0.719189,0.00135679
373,16,500,241.258,-11809.2,8908.71,1,336,336,352,11,16,0,0,0,0.4438,0.1,0.04438,-0.165305,-3.64719e-12,-0.165305,341.086,0.660645,11212.1,25.4546,542.49,29.1417,0.000243402,11809.2,-11809.2,0,0,0,true,0,0.0841215,0.640389,0.00129753,0.00881255,0.0974309,0.55204,1815.29,0.000110796,0.000110796,0.660645,0.00133751
374,16,500,241.258,-14512.8,10652.2,1,352,352,368,11,16,0,0,0,0.446724,0.1,0.0446724,-0.181826,1.38918e-11,-0.181826,342.208,0.654434,13841.1,25.7708,614.809,31.1098,0.000316368,14512.8,-14512.8,0,0,0,true,0,0.095058,0.678901,0.00137915,0.0096584,0.103836,0.590552,1895.38,0.000115685,0.000115685,0.654434,0.00129203
375,16,500,241.258,-17703.5,12642.9,1,368,368,384,11,16,0,0,0,0.449197,0.1,0.0449197,-0.200282,8.50699e-11,-0.200282,343.153,0.777095,16945.6,25.9079,696.536,35.4651,0.000414543,17703.5,-17703.5,0,0,0,true,0,0.107761,0.821057,0.00152944,0.0108773,0.110989,0.732708,2040.3,0.00012453,0.00012453,0.777095,0.00122972
376,16,500,241.258,-21449.9,14910.3,1,384,384,400,11,16,0,0,0,0.450007,0.1,0.0450007,-0.218734,-4.66707e-11,-0.218734,343.463,1.024,20595.4,25.635,786.131,42.6579,0.00054451,21449.9,-21449.9,0,0,0,true,0,0.122106,0.843111,0.00173914,0.0111011,0.118621,0.754762,2231.01,0.00013617,0.00013617,1.024,0.00120396
377,16,500,241.258,-25815.9,17487.4,1,400,400,416,11,16,0,0,0,0.450552,0.1,0.0450552,-0.237545,-5.97707e-11,-0.237545,343.671,1.33468,24858.8,25.245,880.225,51.5667,0.000705199,25815.9,-25815.9,0,0,0,true,0,0.13706,0.918013,0.00185627,0.0128987,0.127684,0.829664,2474.13,0.000151009,0.000151009,1.33468,0.00128095
378,16,500,241.258,-30870.9,20410.3,1,416,416,432,11,16,0,0,0,0.453963,0.1,0.0453963,-0.259946,-1.15257e-10,-0.259946,344.969,1.69363,29804.3,25.1945,981.495,60.0167,0.000887807,30870.9,-30870.9,0,0,0,true,4.57764e-05,0.151881,1,0.00192165,0.0139413,0.138482,0.911651,2614.88,0.0001596,0.0001596,1.69363,0.00147845
379,16,500,241.258,-36703.2,23713.5,1,432,432,448,11,16,0,0,0,0.459884,0.1,0.0459884,-0.284084,-6.20205e-11,-0.284084,347.211,2.10237,35514.7,25.2379,1095.15,68.1367,0.00109619,36703.2,-36703.2,0,0,0,true,0.000255585,0.167433,1,0.00202995,0.0120814,0.150419,0.911651,2680.08,0.000163565,0.000163565,2.10237,0.00178826
380,16,500,241.258,-43408.6,27440.2,1,448,448,464,11,16,0,0,0,0.464528,0.1,0.0464528,-0.305012,-7.66857e-11,-0.305012,348.96,2.53368,42086.3,25.0223,1219.22,78.0259,0.00134534,43408.6,-43408.6,0,0,0,true,0.00146294,0.184855,1,0.00220713,0.0117212,0.162142,0.911651,2763.99,0.000168615,0.000168615,2.53368,0.00222393
381,16,500,241.258,-51076,31651.5,1,464,464,480,11,16,0,0,0,0.469043,0.1,0.0469043,-0.323801,5.60069e-11,-0.323801,350.652,2.9684,49612.6,24.748,1349.06,89.6365,0.00164019,51076,-51076,0,0,0,true,0.00419807,0.203745,1,0.00224788,0.0133207,0.176204,0.911651,2860.96,0.000174133,0.000174133,2.9684,0.00277589
382,16,500,241.258,-59807.2,36410.3,1,480,480,496,11,16,0,0,0,0.477649,0.1,0.0477649,-0.344928,-3.1072e-11,-0.344928,353.854,3.46588,58190.5,24.8456,1490.14,101.865,0.0019628,59807.2,-59807.2,0,0,0,true,0.00895882,0.222382,1,0.00233255,0.0167815,0.191227,0.911651,2919.96,0.00017693,0.00017693,3.46588,0.00339044
383,16,500,241.258,-69733.3,41770.6,1,496,496,512,11,16,0,0,0,0.487074,0.1,0.0487074,-0.365185,-2.32319e-11,-0.365185,357.328,4.01876,67942.7,24.745,1648.73,117.125,0.00232245,69733.3,-69733.3,0,0,0,true,0.0166512,0.24319,1,0.00258366,0.0208954,0.207078,0.911651,2977.1,0.000178223,0.000178223,4.01876,0.00404926
384,16,500,243.961,-8.83192,5.86685,1,0,0,16,12,16,0,0,0,0.494356,0.1,0.0494356,0.0562026,-2.67022e-11,0.0562026,359.99,0.018676,1.87027,5.22307,1.02566,0.712875,5.53904e-05,8.83192,-8.83192,0,0,0,true,0,0.0243629,0.0910777,0.00461827,0.142656,0.068108,0.160603,228.48,1.39453e-05,1.39453e-05,0.018676,0.00365358
385,16,500,243.961,-11.2996,8.12819,1,16,16,32,12,16,0,0,0,0.493542,0.1,0.0493542,0.0572471,1.03654e-10,0.0572471,359.693,0.036964,2.61524,5.07811,2.62013,0.986076,1.75692e-05,11.2996,-11.2996,0,0,0,true,0,0.0246129,0.0902865,0.000335258,0.00246214,0.0696597,0.167508,272.617,1.66392e-05,1.66392e-05,0.036964,0.00331632
386,16,500,243.961,-17.3323,13.8156,1,32,32,48,12,16,0,0,0,0.492048,0.1,0.0492048,0.0569586,1.409e-11,0.0569586,359.148,0.0657092,5.28251,4.82235,5.43355,1.79391,1.72126e-05,17.3323,-17.3323,0,0,0,true,0,0.0244543,0.0903734,0.000331572,0.0025302,0.071091,0.178159,422.869,2.58099e-05,2.58099e-05,0.0657092,0.00301722
387,16,500,243.961,-28.605,24.7736,1,48,48,64,12,16,0,0,0,0.490198,0.1,0.0490198,0.0551234,5.71446e-11,0.0551234,358.473,0.095525,11.8754,4.9109,8.97134,2.84728,1.65979e-05,28.605,-28.605,0,0,0,true,0,0.0236936,0.101888,0.000366424,0.00279132,0.0723069,0.190237,583.819,3.56335e-05,3.56335e-05,0.095525,0.00274244
388,16,500,243.961,-47.3022,43.4536,1,64,64,80,12,16,0,0,0,0.486791,0.1,0.0486791,0.0500554,1.51358e-10,0.0500554,357.224,0.125384,24.722,5.89216,12.9389,3.74913,1.62907e-05,47.3022,-47.3022,0,0,0,true,0,0.0229976,0.115234,0.000408816,0.00307764,0.0738276,0.203583,698.13,4.26105e-05,4.26105e-05,0.125384,0.00248296
389,16,500,243.961,-76.21,73.0505,1,80,80,96,12,16,0,0,0,0.481241,0.1,0.0481241,0.040752,-5.13075e-11,0.040752,355.182,0.157569,46.2804,7.93771,17.7172,4.27458,1.72972e-05,76.21,-76.21,0,0,0,true,0,0.0233451,0.145155,0.000445266,0.00344531,0.0761592,0.233504,742.818,4.5338e-05,4.5338e-05,0.157569,0.00224846
390,16,500,243.961,-119.269,117.849,1,96,96,112,12,16,0,0,0,0.474421,0.1,0.0474421,0.0277345,-8.26824e-11,0.0277345,352.657,0.195141,79.6641,10.6294,24.4221,4.55314,2.01856e-05,119.269,-119.269,0,0,0,true,0,0.0250807,0.159195,0.0004751,0.00345414,0.0792795,0.247544,740.528,4.51982e-05,4.51982e-05,0.195141,0.00205217
391,16,500,243.961,-182.409,183.503,1,112,112,128,12,16,0,0,0,0.468001,0.1,0.0468001,0.0127586,-4.60684e-11,0.0127586,350.262,0.238228,129.775,13.2431,34.3729,5.01681,2.46951e-05,182.409,-182.409,0,0,0,true,0,0.0277468,0.161163,0.000494707,0.00625748,0.0826167,0.249512,750.176,4.57871e-05,4.57871e-05,0.238228,0.0018928
392,16,500,243.961,-274.22,277.127,1,128,128,144,12,16,0,0,0,0.463228,0.1,0.0463228,-0.00224153,-1.61171e-11,-0.00224153,348.472,0.285254,204.398,15.2197,48.4317,6.17077,2.96553e-05,274.22,-274.22,0,0,0,true,0,0.0305554,0.159237,0.000508836,0.00637029,0.085378,0.247586,819.224,5.00015e-05,5.00015e-05,0.285254,0.0017618
393,16,500,243.961,-406.179,407.499,1,144,144,160,12,16,0,0,0,0.460206,0.1,0.0460206,-0.0161041,-4.35849e-11,-0.0161041,347.333,0.336732,314.69,16.4991,66.7084,8.28234,3.38167e-05,406.179,-406.179,0,0,0,true,0,0.032843,0.159265,0.000540545,0.00624575,0.0869256,0.247614,961.806,5.8704e-05,5.8704e-05,0.336732,0.00165675
394,16,500,243.961,-592.141,584.556,1,160,160,176,12,16,0,0,0,0.457701,0.1,0.0457701,-0.0289488,3.25749e-11,-0.0289488,346.386,0.393374,474.872,17.4784,88.6079,11.1825,3.72512e-05,592.141,-592.141,0,0,0,true,0,0.0346275,0.165408,0.000595794,0.00644514,0.0871856,0.253757,1133.78,6.92006e-05,6.92006e-05,0.393374,0.00158096
395,16,500,243.961,-847.267,817.908,1,176,176,192,12,16,0,0,0,0.454432,0.1,0.0454432,-0.0416743,3.16328e-11,-0.0416743,345.147,0.452844,701.101,18.4994,113.17,14.4953,4.08102e-05,847.267,-847.267,0,0,0,true,0,0.0362265,0.171652,0.000664874,0.0072325,0.086777,0.260002,1300.31,7.93647e-05,7.93647e-05,0.452844,0.00153011
396,16,500,243.961,-1187.99,1117.17,1,192,192,208,12,16,0,0,0,0.450616,0.1,0.0450616,-0.0547942,-1.55052e-11,-0.0547942,343.695,0.513715,1010.55,19.5844,139.911,17.9447,4.5225e-05,1187.99,-1187.99,0,0,0,true,0,0.0380524,0.178889,0.000742206,0.00778427,0.0864822,0.267238,1450.15,8.85104e-05,8.85104e-05,0.513715,0.00149727
397,16,500,243.961,-1633.27,1493.95,1,208,208,224,12,16,0,0,0,0.447189,0.1,0.0447189,-0.0679955,2.07714e-11,-0.0679955,342.385,0.577771,1422.1,20.6113,169.225,21.3301,5.04802e-05,1633.27,-1633.27,0,0,0,true,0,0.0402853,0.194023,0.000813159,0.00815862,0.0864425,0.282372,1579.63,9.64129e-05,9.64129e-05,0.577771,0.00147844
398,16,500,243.961,-2205.03,1961.41,1,224,224,240,12,16,0,0,0,0.444415,0.1,0.0444415,-0.0809516,4.88204e-11,-0.0809516,341.322,0.649385,1957.45,21.5395,201.622,24.4267,5.65962e-05,2205.03,-2205.03,0,0,0,true,0,0.0427882,0.212169,0.000889521,0.00806378,0.0862376,0.300518,1704.34,0.000104025,0.000104025,0.649385,0.00146445
399,16,500,243.961,-2927.92,2532.28,1,240,240,256,12,16,0,0,0,0.441934,0.1,0.0441934,-0.0938254,5.54161e-11,-0.0938254,340.368,0.722085,2641.05,22.4446,237.41,27.0052,6.47591e-05,2927.92,-2927.92,0,0,0,true,0,0.0459688,0.22628,0.000952336,0.00809008,0.0858949,0.311032,1799.12,0.00010981,0.00010981,0.722085,0.00144873
400,16,500,243.961,-3829.36,3219.81,1,256,256,272,12,16,0,0,0,0.439567,0.1,0.0439567,-0.106427,1.66135e-11,-0.106427,339.455,0.795464,3500.11,23.2137,276.99,29.0412,7.5228e-05,3829.36,-3829.36,0,0,0,true,0,0.049699,0.259906,0.00100605,0.0083185,0.0854399,0.309227,1872.77,0.000114305,0.000114305,0.795464,0.00143618
401,16,500,243.961,-4939.71,4039.71,1,272,272,288,12,16,0,0,0,0.437468,0.1,0.0437468,-0.11841,-5.65306e-11,-0.11841,338.644,0.863716,4564.79,23.7232,320.555,30.6317,8.86687e-05,4939.71,-4939.71,0,0,0,true,0,0.0536886,0.26696,0.00106233,0.00842686,0.0849606,0.321407,1931,0.000117859,0.000117859,0.863716,0.00143378
402,16,500,243.961,-6292.35,5009.94,1,288,288,304,12,16,0,0,0,0.435714,0.1,0.0435714,-0.130027,9.54625e-13,-0.130027,337.964,0.913689,5868.4,24.1166,368.147,31.6758,0.000106456,6292.35,-6292.35,0,0,0,true,0,0.0581297,0.311906,0.00111841,0.0079961,0.0849169,0.333687,1970.83,0.00012029,0.00012029,0.913689,0.00144484
403,16,500,243.961,-7923.87,6149.32,1,304,304,320,12,16,0,0,0,0.434627,0.1,0.0434627,-0.141466,6.67789e-11,-0.141466,337.542,0.929292,7447.34,24.4991,419.952,32.0693,0.000129777,7923.87,-7923.87,0,0,0,true,0,0.0635592,0.369346,0.00118888,0.00864545,0.0858449,0.335621,1971.72,0.000120344,0.000120344,0.929292,0.00146823
404,16,500,243.961,-9873.8,7476.36,1,320,320,336,12,16,0,0,0,0.434885,0.1,0.0434885,-0.15294,1.25914e-10,-0.15294,337.643,0.906424,9340.93,24.8122,476.076,31.996,0.000161009,9873.8,-9873.8,0,0,0,true,0,0.0703997,0.418745,0.00125934,0.00880186,0.0882683,0.346433,1954.68,0.000119304,0.000119304,0.906424,0.00149328
405,16,500,243.961,-12185.5,9009.05,1,336,336,352,12,16,0,0,0,0.436728,0.1,0.0436728,-0.165505,1.03251e-10,-0.165505,338.357,0.847297,11591.4,25.0961,537.111,31.9567,0.00020409,12185.5,-12185.5,0,0,0,true,0,0.0784825,0.514446,0.00133575,0.00864182,0.0925371,0.426097,1941.09,0.000118475,0.000118475,0.847297,0.00150259
406,16,500,243.961,-14909.4,10765,1,352,352,368,12,16,0,0,0,0.439641,0.1,0.0439641,-0.18002,6.56308e-12,-0.18002,339.484,0.768407,14246.5,25.3778,604.836,32.7163,0.000263625,14909.4,-14909.4,0,0,0,true,0,0.0882625,0.642904,0.00139318,0.00930697,0.0984736,0.554555,1964.06,0.000119877,0.000119877,0.768407,0.00148054
407,16,500,243.961,-18104.2,12763.1,1,368,368,384,12,16,0,0,0,0.442461,0.1,0.0442461,-0.195743,6.18406e-11,-0.195743,340.571,0.731023,17362.7,25.5045,680.782,35.2823,0.000343083,18104.2,-18104.2,0,0,0,true,0,0.0996862,0.66875,0.00147555,0.0093928,0.10512,0.580401,2050.79,0.00012517,0.00012517,0.731023,0.00142666
408,16,500,243.961,-21833.6,15029.2,1,384,384,400,12,16,0,0,0,0.443503,0.1,0.0443503,-0.211218,8.96614e-11,-0.211218,340.971,0.807025,21003.7,25.3909,764.097,40.4204,0.000445897,21833.6,-21833.6,0,0,0,true,0,0.11223,0.730429,0.00166883,0.0103384,0.111437,0.64208,2192.34,0.00013381,0.00013381,0.807025,0.00137927
409,16,500,243.961,-26159,17597.3,1,400,400,416,12,16,0,0,0,0.443215,0.1,0.0443215,-0.226787,1.27065e-10,-0.226787,340.861,1.00819,25234.2,25.1305,852.064,47.6918,0.000578239,26159,-26159,0,0,0,true,0,0.125794,0.831024,0.00183426,0.0109867,0.118743,0.742675,2405.21,0.000146803,0.000146803,1.00819,0.00140754
410,16,500,243.961,-31143.6,20503.8,1,416,416,432,12,16,0,0,0,0.445453,0.1,0.0445453,-0.245951,-3.55586e-11,-0.245951,341.721,1.30771,30117.7,24.9795,945.682,55.1638,0.000739354,31143.6,-31143.6,0,0,0,true,0,0.140273,0.904838,0.00192678,0.0113137,0.129099,0.816488,2567.95,0.000156735,0.000156735,1.30771,0.00156031
411,16,500,243.961,-36866.2,23779.1,1,432,432,448,12,16,0,0,0,0.450819,0.1,0.0450819,-0.268268,7.41655e-11,-0.268268,343.772,1.70419,35728.8,25.1243,1049.8,62.4069,0.000925071,36866.2,-36866.2,0,0,0,true,2.28882e-05,0.155525,0.968897,0.0019975,0.0133958,0.14129,0.880548,2641.77,0.000161241,0.000161241,1.70419,0.0018529
412,16,500,243.961,-43416.3,27463.9,1,448,448,464,12,16,0,0,0,0.454752,0.1,0.0454752,-0.288774,-5.96037e-11,-0.288774,345.269,2.14221,42155.9,25.2605,1163.87,71.2155,0.00114031,43416.3,-43416.3,0,0,0,true,0.000450134,0.171608,1,0.00215298,0.0134462,0.151911,0.911651,2760.63,0.000168494,0.000168494,2.14221,0.00230627
413,16,500,243.961,-50876.2,31615.6,1,464,464,480,12,16,0,0,0,0.458514,0.1,0.0458514,-0.307792,3.63213e-11,-0.307792,346.694,2.56323,49486.4,25.0716,1283.16,81.6173,0.00139756,50876.2,-50876.2,0,0,0,true,0.00225067,0.188793,1,0.00221141,0.0127961,0.163922,0.911651,2887.35,0.000176111,0.000176111,2.56323,0.00290482
414,16,500,243.961,-59336.9,36291.4,1,480,480,496,12,16,0,0,0,0.466788,0.1,0.0466788,-0.329204,4.30307e-11,-0.329204,349.808,3.03159,57807.8,25.0317,1412.12,92.0269,0.00168532,59336.9,-59336.9,0,0,0,true,0.00559044,0.206913,1,0.00225378,0.0137852,0.17842,0.911651,2925.67,0.000177849,0.000177849,3.03159,0.00358247
415,16,500,243.961,-68914.4,41543.8,1,496,496,512,12,16,0,0,0,0.475355,0.1,0.0475355,-0.348874,-3.52276e-11,-0.348874,353.003,3.54367,67229.4,24.8798,1555.72,104.224,0.00200398,68914.4,-68914.4,0,0,0,true,0.0104904,0.22579,1,0.00242535,0.0156348,0.19396,0.911651,2973.35,0.000179433,0.000179433,3.54367,0.00430962
416,16,500,242.861,-8.84203,5.92443,1,0,0,16,13,16,0,0,0,0.493852,0.1,0.0493852,0.0606979,3.73685e-11,0.0606979,359.806,0.0184671,1.87981,5.23155,1.02454,0.706068,5.51176e-05,8.84203,-8.84203,0,0,0,true,0,0.0253817,0.095875,0.00453333,0.146846,0.0666949,0.166901,228.155,1.39255e-05,1.39255e-05,0.0184671,0.00388576
417,16,500,242.861,-11.3302,8.25709,1,16,16,32,13,16,0,0,0,0.493032,0.1,0.0493032,0.0619548,-3.06193e-12,0.0619548,359.507,0.0384137,2.62021,5.10545,2.63128,0.973256,1.85128e-05,11.3302,-11.3302,0,0,0,true,0,0.025453,0.0935279,0.000332975,0.00255682,0.0682591,0.173265,272.526,1.66337e-05,1.66337e-05,0.0384137,0.00352848
418,16,500,242.861,-17.4062,14.1032,1,32,32,48,13,16,0,0,0,0.491357,0.1,0.0491357,0.061667,-2.80103e-11,0.061667,358.896,0.0680398,5.29133,4.88388,5.47291,1.7581,1.80275e-05,17.4062,-17.4062,0,0,0,true,0,0.0252056,0.091911,0.000326468,0.00259275,0.0697102,0.178255,422.04,2.57593e-05,2.57593e-05,0.0680398,0.00321569
419,16,500,242.861,-28.7851,25.3914,1,48,48,64,13,16,0,0,0,0.48927,0.1,0.048927,0.0597797,1.1008e-10,0.0597797,358.133,0.0985966,11.9255,5.00883,9.07661,2.77419,1.73108e-05,28.7851,-28.7851,0,0,0,true,0,0.0244178,0.0931229,0.000357904,0.0028545,0.0709596,0.181472,578.998,3.53392e-05,3.53392e-05,0.0985966,0.00293584
420,16,500,242.861,-47.7076,44.6669,1,64,64,80,13,16,0,0,0,0.485532,0.1,0.0485532,0.0545765,2.34092e-11,0.0545765,356.762,0.129291,24.9143,5.99497,13.1576,3.64066,1.68638e-05,47.7076,-47.7076,0,0,0,true,0,0.0237248,0.113745,0.000401337,0.00332869,0.072549,0.202094,689.362,4.20753e-05,4.20753e-05,0.129291,0.00267304
421,16,500,242.861,-76.9944,75.1743,1,80,80,96,13,16,0,0,0,0.479557,0.1,0.0479557,0.0451147,4.12928e-11,0.0451147,354.56,0.162342,46.8088,7.98795,18.0564,4.14111,1.77057e-05,76.9944,-76.9944,0,0,0,true,0,0.0240008,0.139835,0.00044196,0.00345631,0.0749805,0.228184,728.679,4.44751e-05,4.44751e-05,0.162342,0.0024286
422,16,500,242.861,-120.545,121.156,1,96,96,112,13,16,0,0,0,0.472232,0.1,0.0472232,0.0320345,5.78955e-11,0.0320345,351.842,0.200527,80.7848,10.5735,24.7902,4.3971,2.05039e-05,120.545,-120.545,0,0,0,true,0,0.0256364,0.151424,0.00047386,0.00339517,0.0782032,0.239773,725.231,4.42646e-05,4.42646e-05,0.200527,0.00221639
423,16,500,242.861,-184.139,188.175,1,112,112,128,13,16,0,0,0,0.465233,0.1,0.0465233,0.0171837,-7.94353e-11,0.0171837,349.225,0.243828,131.683,13.0551,34.5749,4.82599,2.50574e-05,184.139,-184.139,0,0,0,true,0,0.0282481,0.155145,0.000490558,0.00655104,0.0816274,0.243494,734.826,4.48502e-05,4.48502e-05,0.243828,0.00203849
