step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
252,16,500,242.382,-4.28805e+10,1.19476e+12,1,352,352,368,10,16,0,0,0,18.231,0.1,1.8231,-0.234196,-1.28438e-10,-0.234196,2186.13,100,18663.9,23.1232,711.551,490299,0.0152006,4.28805e+10,-4.28805e+10,0,4.28792e+10,565492,60.4138,true,0.642134,0.78546,1,0.0106931,2,0.765254,1.30705,1.57612e+14,133832,133832,1.09138e+09,0.00102377
253,16,500,242.382,-6.40898e+10,2.03761e+12,1,368,368,384,10,16,0,0,0,20.1476,0.1,2.01476,-0.337808,1.12109e-10,-0.337808,2298.17,100,22561.1,23.1933,786.042,566203,0.0158584,6.40898e+10,-6.40898e+10,0,6.40881e+10,750600,78.9676,true,0.680819,0.808851,1,0.011132,2,0.785677,1.30705,1.63796e+14,295076,295076,1.54322e+09,0.00103264
254,16,500,242.382,-5.9728e+10,8.43464e+11,1,384,384,400,10,16,0,0,0,21.7295,0.1,2.17295,-0.304799,-3.52617e-11,-0.304799,2386.68,100,27056.4,23.2719,864.651,648721,0.0163736,5.9728e+10,-5.9728e+10,0,5.97262e+10,984748,83.0833,true,0.710995,0.827875,1,0.0115563,2,0.802102,1.34823,5.26958e+13,167411,167411,4.17387e+08,0.00121196
255,16,500,242.382,-8.10065e+10,1.2796e+12,1,400,400,416,10,16,0,0,0,25.1054,0.1,2.51054,-0.175043,-1.10216e-10,-0.175043,2565.39,100,32209.9,23.3737,946.986,738870,0.0168195,8.10065e+10,-8.10065e+10,0,8.10043e+10,1.27758e+06,102.218,true,0.733944,0.844551,1,0.0120876,2,0.815946,1.38086,1.28659e+14,265371,265371,2.04616e+09,0.00118898
256,16,500,242.382,-1.08426e+11,2.27852e+12,1,416,416,432,10,16,0,0,0,28.1881,0.1,2.81881,-0.0429067,-1.97288e-11,-0.0429067,2718.33,100,38084.9,23.4588,1033.34,837632,0.0172253,1.08426e+11,-1.08426e+11,0,1.08424e+11,1.64088e+06,120.152,true,0.754677,0.858181,1,0.0127108,2,0.826801,1.43172,2.91691e+14,390721,390721,2.79293e+09,0.00113552
257,16,500,242.382,-1.47975e+11,3.72139e+12,1,432,432,448,10,16,0,0,0,32.0447,0.1,3.20447,0.058441,4.85685e-11,0.058441,2898.33,100,44747.6,23.5732,1123.54,946774,0.0175452,1.47975e+11,-1.47975e+11,0,1.47972e+11,2.08762e+06,143.407,true,0.772816,0.869295,1,0.0131397,2,0.835109,1.43469,5.14861e+14,358218,358218,2.82232e+09,0.00113553
258,16,500,242.382,-2.1108e+11,7.35625e+12,1,448,448,464,10,16,0,0,0,36.7401,0.1,3.67401,-0.0466084,1.87587e-10,-0.0466084,3103.42,100,52266.6,23.6889,1217.49,1.06652e+06,0.0178619,2.1108e+11,-2.1108e+11,0,2.11076e+11,2.63253e+06,167.655,true,0.788464,0.879369,1,0.0136616,2,0.842656,1.45217,9.67022e+14,1.01738e+06,1.01738e+06,7.80848e+09,0.00106137
259,16,500,242.382,-3.48236e+11,1.65197e+13,1,464,464,480,10,16,0,0,0,41.3264,0.1,4.13264,-0.314313,3.62871e-11,-0.314313,3291.42,100,60714,23.847,1315.51,1.19896e+06,0.0181747,3.48236e+11,-3.48236e+11,0,3.4823e+11,3.29288e+06,207.348,true,0.801657,0.889923,1,0.0141718,2,0.850948,1.48584,2.25822e+15,489966,489966,4.73535e+09,0.00100309
260,16,500,242.382,-5.75619e+11,3.41286e+13,1,480,480,496,10,16,0,0,0,47.56,0.1,4.756,-0.629451,5.50002e-11,-0.629451,3530.94,100,70165.9,23.9607,1417.61,1.34537e+06,0.018432,5.75619e+11,-5.75619e+11,0,5.7561e+11,4.08799e+06,244.438,true,0.813156,0.897571,1,0.0149086,2,0.857114,1.51837,4.8533e+15,541583,541583,2.74284e+09,0.00103137
261,16,500,242.382,-7.42668e+11,4.34497e+13,1,496,496,512,10,16,0,0,0,51.1734,0.1,5.11734,-1.04716,-1.60727e-10,-1.04716,3662.62,100,80699.9,24.0441,1523.48,1.50672e+06,0.0187369,7.42668e+11,-7.42668e+11,0,7.42652e+11,5.03806e+06,285.58,true,0.826046,0.905352,1,0.0158113,2,0.864681,1.51837,6.12286e+15,431779,431779,3.06463e+09,0.00104576
262,16,500,241.574,-12.7134,11.0897,1,0,0,16,11,16,0,0,0,0.498952,0.1,0.0498952,-0.00448153,1.06616e-10,-0.00448153,361.659,0.0373531,1.86558,5.25707,1.0463,0.828282,0.000372478,12.7134,-12.7134,0,3.68908,0.0266118,6.25725e-05,true,0,0.0125048,0.0852751,0.0123625,0.555638,0.191722,0.565665,3964.09,0.000241949,0.000241949,0.0373531,0.000948584
263,16,500,241.574,-42.7132,87.1905,1,16,16,32,11,16,0,0,0,0.497882,0.1,0.0497882,-0.00646327,-1.6565e-11,-0.00646327,361.271,0.499605,2.65458,5.38223,3.04653,1.71776,8.41519e-06,42.7132,-42.7132,0,29.6299,0.281934,0.000236694,true,0,0.0154699,0.151304,0.000431593,0.00671567,0.192497,0.567189,44813.6,0.00273521,0.00273521,0.499605,0.000860848
264,16,500,241.574,-323.885,1988.63,1,32,32,48,11,16,0,0,0,0.49527,0.1,0.049527,-0.0101964,4.14578e-11,-0.0101964,360.322,10.9741,5.74915,6.01808,6.97458,5.21357,1.67743e-05,323.885,-323.885,0,297.582,2.34598,0.000841822,true,0,0.020999,0.319724,0.000536309,0.0188276,0.193381,0.570255,510522,0.0311598,0.0311598,10.9741,0.00081993
265,16,500,241.574,-5051.52,59733.6,1,48,48,64,11,16,0,0,0,0.493009,0.1,0.0493009,-0.0163754,-7.73105e-11,-0.0163754,359.499,100,14.0131,8.01414,12.8061,18.8698,4.11997e-05,5051.52,-5051.52,0,4985.42,12.3787,0.00349807,true,0,0.0295839,0.696135,0.000823663,0.043569,0.195817,0.743142,6.73175e+06,0.410873,0.410873,284.539,0.000943846
266,16,500,241.574,-151374,2.32349e+06,1,64,64,80,11,16,0,0,0,0.505497,0.1,0.0505497,-0.0245662,-3.24238e-11,-0.0245662,364.023,100,31.5465,10.398,20.8649,81.6762,0.000137488,151374,-151374,0,151183,46.1936,0.0184804,true,0.000383377,0.0447353,1,0.00143575,0.135812,0.203602,1.08924,1.21428e+08,6.55397,6.55397,9052.45,0.00102601
267,16,500,241.574,-2.38776e+06,2.50295e+07,1,80,80,96,11,16,0,0,0,0.552538,0.1,0.0552538,-0.0306902,1.81432e-11,-0.0306902,380.584,100,63.7946,12.5429,31.202,371.485,0.00044346,2.38776e+06,-2.38776e+06,0,2.38712e+06,134.36,0.088837,true,0.00634956,0.0708414,1,0.00232183,0.265744,0.221308,1.09376,9.59974e+08,30.6474,30.6474,90579.4,0.00111384
268,16,500,241.574,-1.37851e+07,1.02783e+08,1,96,96,112,11,16,0,0,0,0.635789,0.1,0.0635789,-0.0306866,-2.64018e-11,-0.0306866,408.25,100,117.308,15.1673,43.7259,1351.95,0.00100987,1.37851e+07,-1.37851e+07,0,1.3783e+07,323.329,0.270364,true,0.0234184,0.107306,1,0.00323755,0.429683,0.24802,1.09376,3.75287e+09,52.9681,52.9681,171482,0.00120977
269,16,500,241.574,-4.6527e+07,2.8318e+08,1,112,112,128,11,16,0,0,0,0.768591,0.1,0.0768591,-0.0282447,-7.33241e-11,-0.0282447,448.867,100,199.843,17.7985,58.8584,3678.22,0.00176062,4.6527e+07,-4.6527e+07,0,4.65214e+07,684.488,0.65613,true,0.0519352,0.149712,1,0.00398602,0.648614,0.278812,1.09378,9.87073e+09,117.37,117.37,345821,0.00126403
270,16,500,241.574,-1.14672e+08,5.81351e+08,1,128,128,144,11,16,0,0,0,0.950859,0.1,0.0950859,-0.0310229,-6.54717e-11,-0.0310229,499.261,100,321.456,19.4366,76.8578,8015.51,0.0025435,1.14672e+08,-1.14672e+08,0,1.14661e+08,1349,1.24074,true,0.0862331,0.192265,1,0.00445266,0.829647,0.307996,1.09378,1.93062e+10,250.31,250.31,417451,0.00125489
271,16,500,241.574,-2.40055e+08,1.11003e+09,1,144,144,160,11,16,0,0,0,1.19465,0.1,0.119465,-0.0440768,-6.05103e-11,-0.0440768,559.616,100,494.917,20.411,97.7427,14895.8,0.00327143,2.40055e+08,-2.40055e+08,0,2.40033e+08,2527.48,2.03415,true,0.11771,0.232711,1,0.00491601,0.988312,0.333621,1.19898,4.0981e+10,677.461,677.461,1.36268e+06,0.00117775
272,16,500,241.574,-4.40822e+08,1.93312e+09,1,160,160,176,11,16,0,0,0,1.52538,0.1,0.152538,-0.0622205,1.30937e-12,-0.0622205,632.352,100,735.688,20.9101,121.768,24712.3,0.00397187,4.40822e+08,-4.40822e+08,0,4.40784e+08,4527.36,3.07253,true,0.14595,0.272475,1,0.00547219,1.38044,0.357532,1.27678,7.1598e+10,916.204,916.204,1.88086e+06,0.00122505
273,16,500,241.574,-7.38272e+08,3.12919e+09,1,176,176,192,11,16,0,0,0,2.02278,0.1,0.202278,-0.0774796,-7.93171e-11,-0.0774796,728.19,100,1062.28,21.2755,149.141,37734.9,0.00463489,7.38272e+08,-7.38272e+08,0,7.38211e+08,7804.58,4.33743,true,0.171631,0.311316,1,0.00598528,1.74739,0.380788,1.27678,1.34782e+11,1586.71,1586.71,1.55946e+06,0.00162254
274,16,500,241.574,-1.17263e+09,4.82574e+09,1,192,192,208,11,16,0,0,0,2.58662,0.1,0.258662,-0.106204,-8.89652e-12,-0.106204,823.448,100,1496.59,21.5775,180.515,54182.7,0.00534178,1.17263e+09,-1.17263e+09,0,1.17254e+09,13021.1,5.88442,true,0.195614,0.352674,1,0.00662195,1.82367,0.406899,1.27678,1.9761e+11,2193.8,2193.8,1.93782e+06,0.00209597
275,16,500,241.574,-1.77932e+09,7.0578e+09,1,208,208,224,11,16,0,0,0,3.23399,0.1,0.323399,-0.136859,-1.95431e-11,-0.136859,920.744,100,2063.1,21.8547,215.627,74432.1,0.00616784,1.77932e+09,-1.77932e+09,0,1.7792e+09,20989.7,7.89205,true,0.222071,0.398713,1,0.00710516,1.80781,0.438548,1.27678,3.31189e+11,5086.53,5086.53,1.76857e+07,0.00210507
276,16,500,241.574,-2.59592e+09,1.0645e+10,1,224,224,240,11,16,0,0,0,4.04194,0.1,0.404194,-0.160537,6.97243e-11,-0.160537,1029.35,100,2788.9,21.9967,254.834,98658.3,0.00706783,2.59592e+09,-2.59592e+09,0,2.59575e+09,32884.9,9.68085,true,0.250671,0.44598,1,0.00790722,1.78274,0.472824,1.27678,5.35472e+11,4800.7,4800.7,1.95363e+07,0.0020672
277,16,500,241.574,-3.51942e+09,1.3149e+10,1,240,240,256,11,16,0,0,0,5.05307,0.1,0.505307,-0.175273,-2.05736e-11,-0.175273,1150.93,100,3704.59,22.2356,298.238,126711,0.00806978,3.51942e+09,-3.51942e+09,0,3.5192e+09,50260.4,10.4893,true,0.286659,0.495834,1,0.0084692,1.42242,0.511024,1.29449,5.08219e+11,6515.02,6515.02,1.1768e+07,0.00238413
278,16,500,241.574,-4.86748e+09,1.87137e+10,1,256,256,272,11,16,0,0,0,6.35252,0.1,0.635252,-0.186199,4.39848e-11,-0.186199,1290.45,100,4843.3,22.4519,345.444,158999,0.00914696,4.86748e+09,-4.86748e+09,0,4.86719e+09,74970.7,12.9087,true,0.33157,0.546505,1,0.00853131,1.91647,0.551402,1.29776,9.4462e+11,8508.15,8508.15,4.85135e+07,0.00231013
279,16,500,241.574,-6.38517e+09,2.37791e+10,1,272,272,288,11,16,0,0,0,7.63905,0.1,0.763905,-0.205424,5.03858e-11,-0.205424,1415.11,100,6241.1,22.4723,396.414,195685,0.0102419,6.38517e+09,-6.38517e+09,0,6.38479e+09,109476,14.4232,true,0.378464,0.595012,1,0.00904828,1.58858,0.590996,1.29776,1.0139e+12,10764.6,10764.6,3.07649e+07,0.00215284
280,16,500,241.574,-8.24798e+09,2.99092e+10,1,288,288,304,11,16,0,0,0,9.00937,0.1,0.900937,-0.241371,-4.84111e-11,-0.241371,1536.8,100,7936.78,22.5439,451.107,236582,0.0112919,8.24798e+09,-8.24798e+09,0,8.24753e+09,156758,15.8816,true,0.428185,0.639872,1,0.00925295,1.85832,0.627917,1.29776,1.21158e+12,8629.49,8629.49,4.36047e+07,0.00197054
281,16,500,241.574,-1.05316e+10,3.68446e+10,1,304,304,320,11,16,0,0,0,10.7497,0.1,1.07497,-0.298981,2.69486e-11,-0.298981,1678.68,100,9972.25,22.84,509.746,282002,0.0123274,1.05316e+10,-1.05316e+10,0,1.05311e+10,220460,18.4044,true,0.478434,0.682452,1,0.0095717,1.83735,0.664112,1.29776,1.41538e+12,13951.7,13951.7,8.80772e+07,0.00178461
282,16,500,241.574,-1.34954e+10,4.71798e+10,1,320,320,336,11,16,0,0,0,12.8763,0.1,1.28763,-0.382969,-1.60754e-11,-0.382969,1837.24,100,12393,22.97,572.384,332506,0.0133197,1.34954e+10,-1.34954e+10,0,1.34947e+10,304993,22.5981,true,0.534182,0.720749,1,0.00972528,1.88065,0.697278,1.29776,2.07896e+12,20463.1,20463.1,1.56348e+08,0.0016168
283,16,500,241.574,-1.72733e+10,6.30445e+10,1,336,336,352,11,16,0,0,0,15.0789,0.1,1.5079,-0.490631,-9.7899e-11,-0.490631,1988.18,100,15247,23.0568,639.068,388335,0.0141754,1.72733e+10,-1.72733e+10,0,1.72724e+10,415750,29.0969,true,0.5853,0.75264,1,0.010055,2,0.724539,1.29776,3.75713e+12,30956.6,30956.6,2.19042e+08,0.00152699
284,16,500,241.574,-2.19378e+10,7.89064e+10,1,352,352,368,11,16,0,0,0,17.7594,0.1,1.77594,-0.649177,4.34916e-11,-0.649177,2157.67,100,18585.4,23.2539,709.527,450133,0.0149108,2.19378e+10,-2.19378e+10,0,2.19367e+10,558929,36.5295,true,0.627298,0.779828,1,0.0101837,2,0.748349,1.29776,4.55338e+12,43986.9,43986.9,1.62518e+08,0.00143212
285,16,500,241.574,-2.76993e+10,1.03993e+11,1,368,368,384,11,16,0,0,0,20.5001,0.1,2.05001,-0.861262,7.06148e-11,-0.861262,2318.18,100,22462.5,23.3296,783.924,518046,0.0155623,2.76993e+10,-2.76993e+10,0,2.7698e+10,741848,45.1523,true,0.662775,0.80341,1,0.0106386,2,0.769205,1.29776,6.99236e+12,55488.9,55488.9,1.92186e+08,0.00139964
286,16,500,241.574,-3.52038e+10,1.32231e+11,1,384,384,400,11,16,0,0,0,23.2658,0.1,2.32658,-1.0484,1.32144e-10,-1.0484,2469.61,100,26935,23.4758,862.24,592846,0.0161369,3.52038e+10,-3.52038e+10,0,3.52022e+10,973098,57.4267,true,0.696531,0.824003,1,0.0108055,2,0.786281,1.29776,9.13961e+12,73433.1,73433.1,3.86303e+08,0.00135101
287,16,500,241.574,-4.48579e+10,1.77173e+11,1,400,400,416,11,16,0,0,0,26.5977,0.1,2.65978,-1.18267,-7.70241e-11,-1.18267,2640.54,100,32063.2,23.5966,944.475,675836,0.0166836,4.48579e+10,-4.48579e+10,0,4.48558e+10,1.26259e+06,73.0986,true,0.727594,0.841638,1,0.0113433,2,0.801349,1.29776,1.27511e+13,71440.4,71440.4,4.5826e+08,0.00134587
288,16,500,241.574,-5.63551e+10,2.32443e+11,1,416,416,432,11,16,0,0,0,30.1489,0.1,3.01489,-1.21091,-2.88055e-11,-1.21091,2811.29,100,37910.2,23.6992,1030.64,766717,0.017101,5.63551e+10,-5.63551e+10,0,5.63527e+10,1.62182e+06,89.1874,true,0.752483,0.856618,1,0.0115445,2,0.81373,1.29776,1.88998e+13,102897,102897,5.53308e+08,0.00137263
289,16,500,241.574,-7.18829e+10,3.26061e+11,1,432,432,448,11,16,0,0,0,33.7121,0.1,3.37121,-1.16691,6.2493e-11,-1.16691,2972.78,100,44542.3,23.7446,1120.76,867005,0.0174865,7.18829e+10,-7.18829e+10,0,7.18799e+10,2.06383e+06,112.174,true,0.76878,0.866793,1,0.012657,2,0.821972,1.35064,2.89309e+13,181350,181350,9.31795e+08,0.00141965
290,16,500,241.574,-9.18259e+10,4.37085e+11,1,448,448,464,11,16,0,0,0,38.5247,0.1,3.85247,-1.19995,-1.01618e-10,-1.19995,3177.89,100,52028.7,23.7542,1214.78,978067,0.0177977,9.18259e+10,-9.18259e+10,0,9.18224e+10,2.60334e+06,138.99,true,0.783583,0.876763,1,0.0130614,2,0.829413,1.35288,4.03261e+13,249718,249718,1.05583e+09,0.00143834
291,16,500,241.574,-1.1509e+11,5.82802e+11,1,464,464,480,11,16,0,0,0,43.2581,0.1,4.32581,-1.36491,2.90606e-11,-1.36491,3367.47,100,60440.4,23.7718,1312.44,1.10042e+06,0.0180548,1.1509e+11,-1.1509e+11,0,1.15086e+11,3.25653e+06,164.769,true,0.79509,0.884731,1,0.0137322,2,0.835404,1.37834,5.55472e+13,377886,377886,1.25488e+09,0.00143935
292,16,500,241.574,-1.50037e+11,8.78589e+11,1,480,480,496,11,16,0,0,0,46.8056,0.1,4.68056,-1.57034,-2.6607e-11,-1.57034,3502.83,100,69853.4,23.8296,1414.52,1.23517e+06,0.0184073,1.50037e+11,-1.50037e+11,0,1.50032e+11,4.0445e+06,205.386,true,0.80764,0.892997,1,0.0149189,2,0.842499,1.37834,9.38062e+13,268365,268365,1.84154e+09,0.00143658
293,16,500,241.574,-1.92409e+11,1.08888e+12,1,496,496,512,11,16,0,0,0,53.7521,0.1,5.37521,-1.71778,-5.50736e-11,-1.71778,3753.77,100,80346.6,23.8647,1520.58,1.38599e+06,0.018682,1.92409e+11,-1.92409e+11,0,1.92403e+11,4.98713e+06,249.393,true,0.820772,0.902054,1,0.0151486,2,0.850129,1.37834,1.1504e+14,675699,675699,4.59519e+09,0.00139489
294,16,500,242.524,-13.1438,11.5865,1,0,0,16,12,16,0,0,0,0.49881,0.1,0.049881,-0.00305932,-5.84074e-12,-0.00305932,361.608,0.0373256,1.90751,5.27915,1.09858,0.837146,0.000634016,13.1438,-13.1438,0,3.99237,0.0283645,6.13431e-05,true,0,0.0127642,0.0865036,0.0160895,0.66978,0.250927,0.680369,4034.46,0.000246244,0.000246244,0.0373256,0.00126182
295,16,500,242.524,-45.793,89.4277,1,16,16,32,12,16,0,0,0,0.497544,0.1,0.0497544,-0.00529657,1.8143e-11,-0.00529657,361.149,0.465985,2.73864,5.38795,3.41586,1.69094,8.59667e-06,45.793,-45.793,0,32.2313,0.327988,0.000217714,true,0,0.0156674,0.126295,0.000441477,0.00526115,0.251366,0.67964,44277.6,0.00270249,0.00270249,0.465985,0.00114152
296,16,500,242.524,-297.675,1727.62,1,32,32,48,12,16,0,0,0,0.495118,0.1,0.0495118,-0.00945821,-1.31787e-10,-0.00945821,360.267,8.89103,6.17023,5.95438,7.99693,4.82815,1.66192e-05,297.675,-297.675,0,269.836,2.88899,0.000714741,true,0,0.0210315,0.295472,0.000526282,0.019726,0.251097,0.679973,471638,0.0287865,0.0287865,8.89103,0.00106112
297,16,500,242.524,-3708.75,50708.3,1,48,48,64,12,16,0,0,0,0.492446,0.1,0.0492446,-0.0165636,-4.8851e-11,-0.0165636,359.294,100,15.5107,7.85785,14.6442,16.0164,3.66711e-05,3708.75,-3708.75,0,3639.16,15.5505,0.00266291,true,0,0.02885,0.717774,0.000758367,0.0528655,0.250992,0.730213,5.91221e+06,0.360853,0.360853,199.778,0.00116984
298,16,500,242.524,-90790.1,1.62267e+06,1,64,64,80,12,16,0,0,0,0.497613,0.1,0.0497613,-0.0267378,6.7882e-11,-0.0267378,361.173,100,35.3029,10.4051,23.4882,62.4087,0.000104014,90790.1,-90790.1,0,90600.4,57.617,0.0127303,true,0.000181198,0.0415665,1,0.00124187,0.114691,0.253478,1.16356,8.89514e+07,5.26067,5.26067,5893.95,0.00124189
299,16,500,242.524,-1.52394e+06,2.22806e+07,1,80,80,96,12,16,0,0,0,0.529689,0.1,0.0529689,-0.036999,1.0625e-10,-0.036999,372.632,100,71.2562,12.6148,34.4774,263.619,0.000314572,1.52394e+06,-1.52394e+06,0,1.52338e+06,163.862,0.0604776,true,0.00353622,0.0628857,1,0.00197667,0.224347,0.263056,1.17538,7.62286e+08,25.4204,25.4204,54829.9,0.00129841
300,16,500,242.524,-9.03035e+06,8.63657e+07,1,96,96,112,12,16,0,0,0,0.593893,0.1,0.0593893,-0.0434668,-2.96391e-11,-0.0434668,394.57,100,129.858,15.3356,47.2784,948.658,0.000742597,9.03035e+06,-9.03035e+06,0,9.02869e+06,381.056,0.211825,true,0.0146713,0.0940591,1,0.00291009,0.312021,0.281585,1.17538,2.84771e+09,47.4849,47.4849,148348,0.0013731
301,16,500,242.524,-3.12873e+07,2.23579e+08,1,112,112,128,12,16,0,0,0,0.678192,0.1,0.0678192,-0.0466282,4.68489e-11,-0.0466282,421.644,100,218.376,17.9561,62.2648,2641.23,0.00137854,3.12873e+07,-3.12873e+07,0,3.1283e+07,774.135,0.486753,true,0.0359383,0.133383,1,0.00380591,0.470254,0.306715,1.17592,7.95063e+09,136.059,136.059,272789,0.00136962
302,16,500,242.524,-8.50328e+07,5.10888e+08,1,128,128,144,12,16,0,0,0,0.816631,0.1,0.0816631,-0.0564938,2.72549e-11,-0.0564938,462.682,100,346.397,19.5016,79.8722,5991.51,0.00213479,8.50328e+07,-8.50328e+07,0,8.50229e+07,1473.72,0.959279,true,0.0661716,0.176504,1,0.00438444,0.688379,0.334332,1.17594,1.67863e+10,272.81,272.81,409928,0.00139081
303,16,500,242.524,-1.7892e+08,9.34494e+08,1,144,144,160,12,16,0,0,0,1.01641,0.1,0.101641,-0.0839534,1.90585e-11,-0.0839534,516.183,100,526.426,20.3478,99.8986,11556.4,0.00288061,1.7892e+08,-1.7892e+08,0,1.78901e+08,2691.42,1.52579,true,0.0969048,0.218736,1,0.00497938,0.764758,0.359691,1.21118,2.72779e+10,332.171,332.171,560952,0.00141398
304,16,500,242.524,-3.36629e+08,1.5898e+09,1,160,160,176,12,16,0,0,0,1.33252,0.1,0.133252,-0.119382,-9.27769e-11,-0.119382,591.026,100,773.227,20.9232,122.716,19748.1,0.00363895,3.36629e+08,-3.36629e+08,0,3.36596e+08,4712.82,2.34842,true,0.128075,0.261343,1,0.00545575,0.930877,0.383549,1.35921,4.84022e+10,655.437,655.437,1.85273e+06,0.00135817
305,16,500,242.524,-5.74308e+08,2.5271e+09,1,176,176,192,12,16,0,0,0,1.76841,0.1,0.176841,-0.161793,-7.87383e-12,-0.161793,680.866,100,1105.16,21.2568,149.395,30929.2,0.00437023,5.74308e+08,-5.74308e+08,0,5.74257e+08,8026.35,3.21842,true,0.157499,0.302996,1,0.00589319,1.34173,0.405765,1.35983,8.6162e+10,1193.65,1193.65,4.0006e+06,0.00139252
306,16,500,242.524,-9.23657e+08,3.94037e+09,1,192,192,208,12,16,0,0,0,2.34992,0.1,0.234992,-0.214808,-3.04268e-11,-0.214808,784.868,100,1544.11,21.7617,180.393,45361.7,0.00508526,9.23657e+08,-9.23657e+08,0,9.2358e+08,13244.4,4.48213,true,0.183876,0.34463,1,0.0063622,1.37523,0.427724,1.35983,1.45054e+11,1690,1690,3.16314e+06,0.00147905
307,16,500,242.524,-1.39168e+09,5.68129e+09,1,208,208,224,12,16,0,0,0,2.91381,0.1,0.291381,-0.273571,-4.51896e-11,-0.273571,873.978,100,2114.69,22.1853,215.824,63192.4,0.00585935,1.39168e+09,-1.39168e+09,0,1.39157e+09,21231.8,5.88604,true,0.20875,0.388331,1,0.00681086,1.43592,0.451664,1.3605,1.91795e+11,2662.1,2662.1,1.54528e+07,0.00145331
308,16,500,242.524,-2.08548e+09,8.65041e+09,1,224,224,240,12,16,0,0,0,3.73432,0.1,0.373432,-0.32035,7.4009e-11,-0.32035,989.408,100,2844.46,22.2812,255.474,84669.2,0.00670215,2.08548e+09,-2.08548e+09,0,2.08533e+09,33171.7,8.14708,true,0.234928,0.433612,1,0.00748256,1.61162,0.477619,1.3605,4.14202e+11,4877.53,4877.53,1.59694e+07,0.00156522
309,16,500,242.524,-2.98483e+09,1.28132e+10,1,240,240,256,12,16,0,0,0,4.92757,0.1,0.492757,-0.337515,-1.3957e-10,-0.337515,1136.54,100,3763.13,21.9492,298.263,110111,0.00766549,2.98483e+09,-2.98483e+09,0,2.98463e+09,50482.6,10.3103,true,0.267202,0.482248,1,0.00803108,2,0.50807,1.3605,6.60094e+11,6801.74,6801.74,1.51262e+07,0.00164831
310,16,500,242.524,-4.10135e+09,1.70023e+10,1,256,256,272,12,16,0,0,0,5.93085,0.1,0.593085,-0.359298,4.27746e-11,-0.359298,1246.89,100,4902.76,22.1824,344.629,139558,0.00869048,4.10135e+09,-4.10135e+09,0,4.10109e+09,75054.9,12.4229,true,0.304949,0.530602,1,0.00852934,1.64015,0.540967,1.3605,8.38643e+11,7748.77,7748.77,5.28045e+06,0.00227016
311,16,500,242.524,-5.68692e+09,2.69477e+10,1,272,272,288,12,16,0,0,0,7.02389,0.1,0.702389,-0.379583,-7.8896e-11,-0.379583,1356.93,100,6299.62,22.5444,395.562,173259,0.00973777,5.68692e+09,-5.68692e+09,0,5.68658e+09,109434,15.7205,true,0.346857,0.577258,1,0.00905924,1.81834,0.575924,1.36079,1.7428e+12,11880.3,11880.3,3.68244e+07,0.0022717
312,16,500,242.524,-7.37123e+09,3.02189e+10,1,288,288,304,12,16,0,0,0,8.58102,0.1,0.858102,-0.376672,1.34233e-11,-0.376672,1499.82,100,7993.1,22.6585,450.229,211461,0.0108609,7.37123e+09,-7.37123e+09,0,7.37079e+09,156508,18.1678,true,0.39715,0.62385,1,0.00955473,1.81803,0.614196,1.36079,1.70109e+12,26640.7,26640.7,1.17603e+08,0.00215757
313,16,500,242.524,-9.98748e+09,4.74374e+10,1,304,304,320,12,16,0,0,0,10.4503,0.1,1.04503,-0.374189,3.76081e-11,-0.374189,1655.14,100,10024.8,22.8129,508.61,254348,0.0119531,9.98748e+09,-9.98748e+09,0,9.98696e+09,219825,23.8474,true,0.451906,0.667076,1,0.00996722,2,0.651229,1.36079,3.40939e+12,48564.1,48564.1,2.66481e+08,0.00198482
314,16,500,242.524,-1.31131e+10,6.01592e+10,1,320,320,336,12,16,0,0,0,12.3979,0.1,1.23979,-0.43269,7.20607e-12,-0.43269,1802.78,100,12439.3,23.0074,570.956,302754,0.0129997,1.31131e+10,-1.31131e+10,0,1.31124e+10,303885,30.4413,true,0.509853,0.706027,1,0.0102814,2,0.685778,1.36079,3.51611e+12,26389.5,26389.5,6.9053e+07,0.00207105
315,16,500,242.524,-1.69732e+10,7.39275e+10,1,336,336,352,12,16,0,0,0,14.4541,0.1,1.44541,-0.581472,-2.47566e-11,-0.581472,1946.55,100,15284.7,23.1688,637.239,356826,0.0139481,1.69732e+10,-1.69732e+10,0,1.69724e+10,413871,37.7165,true,0.56949,0.740189,1,0.0104081,2,0.715937,1.36079,5.05666e+12,34970.7,34970.7,1.96863e+08,0.0019924
