step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
222,16,500,242.078,-3.85547e+06,3.03969e+06,1,480,480,496,6,16,0,0,0,0.489244,0.1,0.0489244,-0.2089,4.14761e-11,-0.2089,358.123,100,64142.1,22.2417,1260.37,76.7389,0.000604325,3.85547e+06,-3.85547e+06,414115,0,3.37586e+06,0.00196288,true,0,0.138458,0.609716,0.00261147,0.0400765,0.130331,0.690422,1.41725e+06,0.0865021,0.0865021,634.79,0.00430255
223,16,500,242.078,-4.71406e+06,3.7781e+06,1,496,496,512,6,16,0,0,0,0.497991,0.1,0.0497991,-0.243262,-3.74175e-11,-0.243262,361.311,100,73474.1,21.2347,1338.61,73.6767,0.000596839,4.71406e+06,-4.71406e+06,523676,0,4.11548e+06,0.00204792,true,0,0.137986,0.649464,0.00265005,0.0482777,0.134643,0.724527,1.66001e+06,0.101319,0.101319,679.632,0.00443748
224,16,500,241.703,-8.88336,5.98189,1,0,0,16,7,16,0,0,0,0.497121,0.1,0.0497121,0.0236612,-1.36943e-10,0.0236612,360.995,0.02299,1.86372,5.30944,1.00167,0.670333,5.44177e-05,8.88336,-8.88336,0.0126825,0,0.0254343,3.2817e-05,true,0,0.0229747,0.0997192,0.00466087,0.139474,0.0689672,0.139474,230.384,1.40615e-05,1.40615e-05,0.02299,0.00400412
225,16,500,241.703,-11.6362,8.6769,1,16,16,32,7,16,0,0,0,0.497594,0.1,0.0497594,0.0225172,-8.68756e-11,0.0225172,361.167,0.0394243,2.58864,5.39103,2.61838,0.744351,1.54318e-05,11.6362,-11.6362,0.0634064,0,0.230359,6.67811e-05,true,0,0.0222188,0.116552,0.000340978,0.003068,0.0699833,0.143829,253.409,1.54669e-05,1.54669e-05,0.0394243,0.00361271
226,16,500,241.703,-19.6542,17.6039,1,32,32,48,7,16,0,0,0,0.497364,0.1,0.0497364,0.0204952,2.29448e-11,0.0204952,361.083,0.0670526,5.27438,5.5023,5.69755,1.19568,1.60459e-05,19.6542,-19.6542,0.248657,0,1.73556,7.63177e-05,true,0,0.0217715,0.136807,0.000339941,0.00249127,0.071511,0.152138,386.198,2.35716e-05,2.35716e-05,0.0670526,0.00325958
227,16,500,241.703,-39.5013,43.0681,1,48,48,64,7,16,0,0,0,0.496788,0.1,0.0496788,0.0181438,-1.05701e-11,0.0181438,360.874,0.0973397,12.2331,5.86052,10.0436,1.85101,1.74935e-05,39.5013,-39.5013,0.824105,0,8.6888,8.0416e-05,true,0,0.0220701,0.144128,0.000349693,0.00221479,0.0731821,0.159114,552.906,3.37467e-05,3.37467e-05,0.0973397,0.00294099
228,16,500,241.703,-85.0585,108.832,1,64,64,80,7,16,0,0,0,0.495797,0.1,0.0495797,0.0153547,-4.71309e-11,0.0153547,360.514,0.130129,26.6163,6.79349,15.5313,2.5064,1.90202e-05,85.0585,-85.0585,2.38618,0,31.2248,8.37136e-05,true,0,0.0227852,0.154146,0.000376925,0.00279021,0.0752047,0.171977,744.135,4.54184e-05,4.54184e-05,0.130129,0.00265362
229,16,500,241.703,-182.108,265.227,1,80,80,96,7,16,0,0,0,0.494311,0.1,0.0494311,0.0120337,-7.46471e-11,0.0120337,359.973,0.16902,52.2951,8.52365,22.3988,3.04038,2.04052e-05,182.108,-182.108,6.18599,0,89.6637,8.70125e-05,true,0,0.0235992,0.163403,0.00042314,0.00340176,0.0778669,0.18632,1016.12,6.20193e-05,6.20193e-05,0.16902,0.00239449
230,16,500,241.703,-377.418,610.312,1,96,96,112,7,16,0,0,0,0.492386,0.1,0.0492386,0.00824782,-3.95537e-11,0.00824782,359.271,0.220943,94.1247,11.0005,31.4181,3.45193,2.24126e-05,377.418,-377.418,14.6658,0,222.756,9.41314e-05,true,0,0.0246416,0.173571,0.00047805,0.00364789,0.0811027,0.197443,1455.84,8.88576e-05,8.88576e-05,0.220943,0.00216079
231,16,500,241.703,-753.4,1304.61,1,112,112,128,7,16,0,0,0,0.49021,0.1,0.049021,0.00411322,4.27412e-11,0.00411322,358.477,0.29529,158.67,13.9206,43.7112,3.8755,2.60858e-05,753.4,-753.4,32.2385,0,500.984,0.000111768,true,0,0.0266555,0.19452,0.000526047,0.00432658,0.0846396,0.201925,2158.35,0.000131735,0.000131735,0.29529,0.0019499
232,16,500,241.703,-1443.78,2546.6,1,128,128,144,7,16,0,0,0,0.487977,0.1,0.0487977,-0.000433474,1.64953e-11,-0.000433474,357.659,0.397914,255.081,16.9072,60.3367,4.54152,3.19419e-05,1443.78,-1443.78,66.2224,0,1040.7,0.000144971,true,0,0.0298207,0.199951,0.000571864,0.0047598,0.0882029,0.209546,3176.06,0.000193851,0.000193851,0.397914,0.00175987
233,16,500,241.703,-2649.11,4511.79,1,144,144,160,7,16,0,0,0,0.485718,0.1,0.0485718,-0.00570344,-7.83373e-11,-0.00570344,356.831,0.559962,395.754,19.6508,81.9879,5.71115,3.98237e-05,2649.11,-2649.11,128.231,0,2017.77,0.000195693,true,0,0.0340831,0.217246,0.000624203,0.00543561,0.0916031,0.221452,5055.77,0.00030858,0.00030858,0.559962,0.00158973
234,16,500,241.703,-4674.98,7384.94,1,160,160,176,7,16,0,0,0,0.483241,0.1,0.0483241,-0.0120957,1.5513e-10,-0.0120957,355.92,0.912455,596.758,21.947,108.983,7.63376,4.90526e-05,4674.98,-4674.98,237.426,0,3702.23,0.000263909,true,0,0.0388146,0.22396,0.000691266,0.00549748,0.0946393,0.235292,8086.67,0.000493571,0.000493571,0.912455,0.00143789
235,16,500,241.703,-8018.45,11581,1,176,176,192,7,16,0,0,0,0.480435,0.1,0.0480435,-0.0198246,9.56009e-11,-0.0198246,354.885,1.56468,878.22,23.6971,141.374,10.5075,5.91118e-05,8018.45,-8018.45,426.103,0,6538.54,0.000344851,true,0,0.0436476,0.24093,0.000770568,0.00566092,0.0971251,0.24786,11968,0.000730471,0.000730471,1.56468,0.0013013
236,16,500,241.703,-13442.9,17895.7,1,192,192,208,7,16,0,0,0,0.477618,0.1,0.0477618,-0.0288504,-3.43947e-12,-0.0288504,353.843,2.59671,1264.44,24.9168,178.826,14.3829,6.98351e-05,13442.9,-13442.9,744.196,0,11216.2,0.000424898,true,0,0.0483303,0.245646,0.000845965,0.0057427,0.0988464,0.254861,17350.7,0.001059,0.001059,2.59671,0.00118053
237,16,500,241.703,-21963,27132.6,1,208,208,224,7,16,0,0,0,0.475256,0.1,0.0475256,-0.0391868,-7.25285e-11,-0.0391868,352.967,4.15427,1783.08,25.7008,220.533,19.1016,8.04611e-05,21963,-21963,1261.13,0,18653.5,0.000492425,true,0,0.0523201,0.258001,0.000914718,0.00677362,0.10006,0.26108,24700.5,0.0015076,0.0015076,4.15427,0.00109121
238,16,500,241.703,-34823.4,39659.4,1,224,224,240,7,16,0,0,0,0.473412,0.1,0.0473412,-0.0509506,-7.90221e-11,-0.0509506,352.281,6.4836,2464.06,26.0666,265.493,24.4467,8.91928e-05,34823.4,-34823.4,2070.79,0,29972.5,0.000549745,true,0,0.0548772,0.262782,0.000993509,0.00668079,0.101064,0.268892,35233.5,0.00215048,0.00215048,6.4836,0.00106191
239,16,500,241.703,-53655.2,56206.6,1,240,240,256,7,16,0,0,0,0.471782,0.1,0.0471782,-0.0640343,-3.47965e-11,-0.0640343,351.674,9.96425,3338.95,25.835,312.861,30.3069,9.38987e-05,53655.2,-53655.2,3307.1,0,46640.1,0.000603893,true,0,0.0556855,0.290212,0.00110293,0.00699281,0.10164,0.276215,49079.4,0.00299557,0.00299557,9.96425,0.00109901
240,16,500,241.703,-80572.7,78726.5,1,256,256,272,7,16,0,0,0,0.47049,0.1,0.047049,-0.0780552,3.80298e-11,-0.0780552,351.192,14.3682,4440.9,24.8014,361.833,36.5394,9.60908e-05,80572.7,-80572.7,5150.08,0,70558.8,0.000643836,true,0,0.0552658,0.300961,0.00120253,0.00653306,0.10138,0.288498,64434.8,0.00393279,0.00393279,14.3682,0.00118691
241,16,500,241.703,-117851,108625,1,272,272,288,7,16,0,0,0,0.470498,0.1,0.0470498,-0.0933143,3.89648e-11,-0.0933143,351.195,21.7113,5803.36,23.6137,411.631,42.5903,0.000100142,117851,-117851,7821.77,0,103748,0.000643635,true,0,0.0555953,0.296355,0.00124954,0.00774637,0.101941,0.297378,88442.8,0.00539812,0.00539812,21.7113,0.00132755
242,16,500,241.703,-168561,146080,1,288,288,304,7,16,0,0,0,0.471974,0.1,0.0471974,-0.11078,2.82164e-11,-0.11078,351.746,31.7906,7461.79,23.8749,464.227,47.6141,0.000109013,168561,-168561,11643.7,0,148920,0.00061828,true,0,0.0590116,0.298863,0.00139155,0.00751289,0.105299,0.300617,116696,0.00712253,0.00712253,31.7906,0.00150349
243,16,500,241.703,-237833,193126,1,304,304,320,7,16,0,0,0,0.473689,0.1,0.0473689,-0.12939,1.76596e-10,-0.12939,352.384,42.124,9460.14,25.4827,523.848,51.2757,0.000124125,237833,-237833,17077.2,0,210695,0.000599088,true,0,0.0648229,0.291865,0.00136392,0.00843902,0.109379,0.309014,152865,0.00933015,0.00933015,42.124,0.00172162
244,16,500,241.703,-331253,253472,1,320,320,336,7,16,0,0,0,0.475106,0.1,0.0475106,-0.146523,6.36733e-11,-0.146523,352.911,52.0392,11850,26.0351,590.106,53.8701,0.000136973,331253,-331253,24629.9,0,294103,0.000572426,true,0,0.0675022,0.305322,0.00143977,0.00943261,0.109978,0.31593,194101,0.011847,0.011847,52.0392,0.00196222
245,16,500,241.703,-452149,328332,1,336,336,352,7,16,0,0,0,0.477049,0.1,0.0477049,-0.161377,1.7362e-11,-0.161377,353.632,68.9117,14678.2,24.343,657.191,55.2701,0.000149937,452149,-452149,34806,0,401927,0.000522273,true,0,0.0688027,0.327455,0.00153274,0.0109447,0.107412,0.330301,249909,0.0152533,0.0152533,68.9117,0.00222774
246,16,500,241.703,-604960,419398,1,352,352,368,7,16,0,0,0,0.480237,0.1,0.0480237,-0.17602,-1.4636e-10,-0.17602,354.812,100,17983.2,22.8557,722.27,54.3598,0.00017153,604960,-604960,48378.4,0,537799,0.000453416,true,0,0.0734713,0.39531,0.00152182,0.0142586,0.106835,0.338369,333003,0.0203249,0.0203249,106.653,0.00263218
247,16,500,241.703,-801622,531355,1,368,368,384,7,16,0,0,0,0.483922,0.1,0.0483922,-0.191501,3.24282e-11,-0.191501,356.17,100,21812.1,23.929,792.262,50.3244,0.000206204,801622,-801622,66596.5,0,712345,0.000384613,true,0,0.0807405,0.484193,0.00161668,0.0181481,0.110713,0.395844,414959,0.0253271,0.0253271,117.733,0.00301358
248,16,500,241.703,-1.05565e+06,667928,1,384,384,400,7,16,0,0,0,0.4867,0.1,0.04867,-0.204605,1.49408e-11,-0.204605,357.191,100,26232.1,25.3266,872.384,43.8234,0.00025594,1.05565e+06,-1.05565e+06,90780.8,0,937702,0.000357822,true,0,0.0886627,0.542086,0.00167407,0.0215051,0.114061,0.453737,524735,0.0320273,0.0320273,113.013,0.00331249
249,16,500,241.703,-1.3735e+06,833215,1,400,400,416,7,16,0,0,0,0.488336,0.1,0.0488336,-0.212861,3.71473e-11,-0.212861,357.791,100,31309.1,24.6214,957.16,36.2072,0.000321053,1.3735e+06,-1.3735e+06,122123,0,1.21905e+06,0.000381007,true,0,0.0973574,0.583409,0.00188325,0.0240113,0.114045,0.49506,651818,0.0397838,0.0397838,102.91,0.00364797
250,16,500,241.703,-1.75913e+06,1.03661e+06,1,416,416,432,7,16,0,0,0,0.489443,0.1,0.0489443,-0.217224,6.07855e-11,-0.217224,358.196,100,37091.8,22.7438,1039.57,28.4528,0.00040895,1.75913e+06,-1.75913e+06,162057,0,1.55889e+06,0.000482265,true,0,0.108866,0.611685,0.00191395,0.0263304,0.1154,0.523336,817961,0.0499244,0.0499244,182.707,0.00380498
251,16,500,241.703,-2.22561e+06,1.29233e+06,1,432,432,448,7,16,0,0,0,0.490727,0.1,0.0490727,-0.221362,-5.43592e-11,-0.221362,358.666,100,43621.4,21.7644,1120.32,21.9523,0.000514693,2.22561e+06,-2.22561e+06,212769,0,1.96806e+06,0.000652973,true,0,0.120092,0.629407,0.00183567,0.0297558,0.120186,0.541058,1.01899e+06,0.0621939,0.0621939,243.33,0.00395071
252,16,500,241.703,-2.7968e+06,1.61548e+06,1,448,448,464,7,16,0,0,0,0.492118,0.1,0.0492118,-0.226642,3.39667e-11,-0.226642,359.174,100,50953.4,21.9886,1205.7,18.7962,0.000632481,2.7968e+06,-2.7968e+06,277153,0,2.46745e+06,0.000844217,true,0,0.131657,0.646342,0.00183125,0.0337152,0.126446,0.557993,1.21604e+06,0.0742211,0.0742211,221.626,0.0040596
253,16,500,241.703,-3.49956e+06,2.02244e+06,1,464,464,480,7,16,0,0,0,0.493621,0.1,0.0493621,-0.23244,9.97725e-11,-0.23244,359.722,100,59160.4,22.5651,1299.79,20.4522,0.00076212,3.49956e+06,-3.49956e+06,358565,0,3.08049e+06,0.00100256,true,0,0.14546,0.661662,0.00184137,0.0351975,0.133727,0.573313,1.4637e+06,0.0893372,0.0893372,214.649,0.00391292
254,16,500,241.703,-4.36413e+06,2.53293e+06,1,480,480,496,7,16,0,0,0,0.495538,0.1,0.0495538,-0.238108,-1.57814e-10,-0.238108,360.42,100,68326,23.0488,1403.97,26.7938,0.000895849,4.36413e+06,-4.36413e+06,461061,0,3.83329e+06,0.00108666,true,0,0.159877,0.674742,0.00185222,0.0383234,0.143073,0.586393,1.79094e+06,0.10931,0.10931,338.804,0.00343417
255,16,500,241.703,-5.42705e+06,3.16964e+06,1,496,496,512,7,16,0,0,0,0.49805,0.1,0.049805,-0.243847,-8.48082e-11,-0.243847,361.332,100,78544.7,23.3825,1519.1,36.3487,0.00101991,5.42705e+06,-5.42705e+06,589617,0,4.75732e+06,0.00112331,true,0,0.172993,0.745407,0.00180756,0.0387201,0.153046,0.657057,2.16679e+06,0.13225,0.13225,570.41,0.0029598
256,16,500,241.58,-8.9693,5.9952,1,0,0,16,8,16,0,0,0,0.496586,0.1,0.0496586,0.028793,3.46423e-11,0.028793,360.801,0.0223074,1.90168,5.3173,1.03382,0.677725,5.52545e-05,8.9693,-8.9693,0.012959,0,0.025717,3.17622e-05,true,0,0.0263316,0.109258,0.00442494,0.147852,0.0646517,0.147852,228.373,1.39388e-05,1.39388e-05,0.0223074,0.00267046
257,16,500,241.58,-11.7294,8.7538,1,16,16,32,8,16,0,0,0,0.497051,0.1,0.0497051,0.0279908,2.45775e-11,0.0279908,360.969,0.0398257,2.63506,5.35771,2.68573,0.749738,1.98243e-05,11.7294,-11.7294,0.0634488,0,0.237645,6.21646e-05,true,0,0.0257621,0.122409,0.000354328,0.00274756,0.0649556,0.149486,246.924,1.50711e-05,1.50711e-05,0.0398257,0.00240852
258,16,500,241.58,-19.68,17.779,1,32,32,48,8,16,0,0,0,0.496892,0.1,0.0496892,0.026847,8.44388e-11,0.026847,360.912,0.0675796,5.36959,5.36858,5.75363,1.16341,2.08036e-05,19.68,-19.68,0.242783,0,1.78188,6.37037e-05,true,0,0.0256423,0.14639,0.00035535,0.00227671,0.0654964,0.150823,374.642,2.28663e-05,2.28663e-05,0.0675796,0.00217253
259,16,500,241.58,-39.1138,43.4306,1,48,48,64,8,16,0,0,0,0.49651,0.1,0.049651,0.0259602,4.70345e-11,0.0259602,360.773,0.0969352,12.3818,5.55439,9.94849,1.69536,2.32333e-05,39.1138,-39.1138,0.784705,0,8.74901,5.98064e-05,true,0,0.0263556,0.168476,0.000364002,0.00276142,0.0658173,0.152562,516.329,3.15142e-05,3.15142e-05,0.0969352,0.00195983
260,16,500,241.58,-82.8199,109.108,1,64,64,80,8,16,0,0,0,0.495748,0.1,0.0495748,0.0251279,-1.41508e-11,0.0251279,360.496,0.12732,26.6486,6.19386,15.02,2.13392,2.64429e-05,82.8199,-82.8199,2.21235,0,30.6111,5.5646e-05,true,0,0.0275919,0.173679,0.000390045,0.00317588,0.0661648,0.153554,664.982,4.05873e-05,4.05873e-05,0.12732,0.00176817
261,16,500,241.58,-173.188,263.004,1,80,80,96,8,16,0,0,0,0.494399,0.1,0.0494399,0.0241317,-1.25074e-10,0.0241317,360.005,0.161205,51.6221,7.44082,21.0377,2.37648,3.04501e-05,173.188,-173.188,5.57824,0,85.1326,5.15355e-05,true,0,0.0292938,0.176913,0.000433491,0.00336275,0.0667225,0.165968,883.953,5.39522e-05,5.39522e-05,0.161205,0.0015957
262,16,500,241.58,-348.924,599.611,1,96,96,112,8,16,0,0,0,0.492372,0.1,0.0492372,0.0228716,-2.30595e-11,0.0228716,359.266,0.203174,91.3604,9.21969,28.5422,2.43246,3.62934e-05,348.924,-348.924,12.9006,0,204.469,4.95348e-05,true,0,0.0316817,0.201384,0.000481592,0.00370366,0.0673562,0.182245,1300.77,7.93926e-05,7.93926e-05,0.203174,0.00144092
263,16,500,241.58,-678.079,1288.95,1,112,112,128,8,16,0,0,0,0.489733,0.1,0.0489733,0.0212749,-7.35249e-11,0.0212749,358.303,0.261353,151.099,11.289,38.4186,2.40014,4.53262e-05,678.079,-678.079,27.9106,0,446.961,5.22503e-05,true,0,0.035089,0.219477,0.000522937,0.00423592,0.0680056,0.193152,2106.41,0.000128565,0.000128565,0.261353,0.0013025
264,16,500,241.58,-1277.38,2604.48,1,128,128,144,8,16,0,0,0,0.486669,0.1,0.0486669,0.019155,-1.05278e-10,0.019155,357.18,0.350718,238.046,13.4012,51.6172,2.40697,5.8556e-05,1277.38,-1277.38,57.2116,0,914.705,6.03722e-05,true,0,0.0395398,0.254852,0.00056505,0.00455189,0.0685994,0.209392,3489.42,0.000212977,0.000212977,0.350718,0.00117911
265,16,500,241.58,-2337.68,4937.73,1,144,144,160,8,16,0,0,0,0.483426,0.1,0.0483426,0.016187,-7.81814e-11,0.016187,355.988,0.49312,362.104,15.4003,68.9532,2.55419,7.66724e-05,2337.68,-2337.68,111.95,0,1776.72,7.29711e-05,true,0,0.0450711,0.302524,0.00062085,0.00494908,0.069052,0.215408,5653.05,0.000345035,0.000345035,0.49312,0.00106956
266,16,500,241.58,-4155.7,8794.22,1,160,160,176,8,16,0,0,0,0.480247,0.1,0.0480247,0.0119954,1.06005e-11,0.0119954,354.815,0.708174,536.434,17.2186,91.0281,2.90234,0.000100411,4155.7,-4155.7,210.09,0,3298.03,8.88097e-05,true,0,0.0517357,0.324468,0.000695112,0.00481553,0.0693762,0.236119,8880.15,0.000542002,0.000542002,0.708174,0.000973147
267,16,500,241.58,-7169.82,14770.3,1,176,176,192,8,16,0,0,0,0.477343,0.1,0.0477343,0.00626443,-5.70921e-11,0.00626443,353.741,0.989847,777.789,18.8321,118.171,3.47916,0.000130932,7169.82,-7169.82,379.226,0,5872.32,0.000106361,true,0,0.0596421,0.333833,0.000789767,0.00530353,0.0697058,0.245484,13547.8,0.000826893,0.000826893,0.989847,0.000890003
268,16,500,241.58,-11993.3,23515.8,1,192,192,208,8,16,0,0,0,0.4749,0.1,0.04749,-0.0011911,8.47743e-11,-0.0011911,352.835,1.31026,1106.57,20.2293,150.356,4.27539,0.000169968,11993.3,-11993.3,659.91,0,10052,0.000123217,true,0,0.0690211,0.369789,0.000901957,0.00520295,0.0704351,0.281439,20330.6,0.00124088,0.00124088,1.31026,0.000821653
269,16,500,241.58,-19446.9,35735.3,1,208,208,224,8,16,0,0,0,0.473065,0.1,0.0473065,-0.0104123,-7.91417e-11,-0.0104123,352.152,1.65147,1546.54,21.4122,187.229,5.22194,0.000219525,19446.9,-19446.9,1110.11,0,16576.4,0.000136852,true,0,0.0799811,0.395784,0.00102059,0.00565249,0.0720086,0.307435,30182.1,0.00184217,0.00184217,1.65147,0.000771041
270,16,500,241.58,-30611.6,52308,1,224,224,240,8,16,0,0,0,0.471918,0.1,0.0471918,-0.0213178,1.59391e-11,-0.0213178,351.725,2.14297,2124.33,22.4093,228.32,6.19489,0.000281298,30611.6,-30611.6,1812.01,0,26418.3,0.000146708,true,0,0.0924283,0.424173,0.00112762,0.00565553,0.0746069,0.335824,44154.6,0.00269498,0.00269498,2.14297,0.000741919
271,16,500,241.58,-46931.9,74606.9,1,240,240,256,8,16,0,0,0,0.471473,0.1,0.0471473,-0.0337132,-7.65668e-11,-0.0337132,351.559,2.9455,2869.13,23.256,273.354,7.08005,0.00035654,46931.9,-46931.9,2881.94,0,40877.1,0.000154754,true,0,0.106131,0.459899,0.00121176,0.00540206,0.0782256,0.371549,63036.1,0.00384742,0.00384742,2.9455,0.000738499
272,16,500,241.58,-70336.4,104780,1,256,256,272,8,16,0,0,0,0.471694,0.1,0.0471694,-0.0472681,-1.91439e-11,-0.0472681,351.642,4.10326,3812.65,23.9364,322.326,7.8499,0.000446502,70336.4,-70336.4,4480.88,0,61688.7,0.000164327,true,0,0.120724,0.486481,0.00127353,0.0057887,0.0835635,0.398132,86984.6,0.00530912,0.00530912,4.10326,0.00076585
273,16,500,241.58,-103250,145673,1,272,272,288,8,16,0,0,0,0.472518,0.1,0.0472518,-0.0615554,1.16327e-10,-0.0615554,351.949,5.69075,4989.08,24.3531,375.105,8.5754,0.00055258,103250,-103250,6820.67,0,91032.5,0.000176676,true,0,0.135896,0.522466,0.00132471,0.00598079,0.0925221,0.434116,117248,0.00715624,0.00715624,5.69075,0.000829176
274,16,500,241.58,-148437,200450,1,288,288,304,8,16,0,0,0,0.47383,0.1,0.047383,-0.0762724,5.12361e-11,-0.0762724,352.437,7.75379,6434.13,24.3869,430.974,9.34566,0.000675732,148437,-148437,10164.9,0,131373,0.000192197,true,0,0.151551,0.595044,0.00136747,0.00651541,0.103503,0.506695,156548,0.00955494,0.00955494,7.75379,0.000931821
275,16,500,241.58,-208757,272142,1,304,304,320,8,16,0,0,0,0.475414,0.1,0.0475414,-0.091436,2.82454e-11,-0.091436,353.025,12.2231,8183.4,24.0085,488.597,10.2052,0.000816321,208757,-208757,14828,0,185223,0.000212729,true,0,0.167663,0.65708,0.00139769,0.00700627,0.115394,0.568731,206336,0.0125938,0.0125938,12.2231,0.00107184
276,16,500,241.58,-287115,363572,1,320,320,336,8,16,0,0,0,0.477036,0.1,0.0477036,-0.107347,-1.66768e-11,-0.107347,353.627,24.3061,10270.7,23.3376,546.522,11.1784,0.000975294,287115,-287115,21187,0,255076,0.000241703,true,0,0.184261,0.714609,0.00141565,0.00757579,0.128256,0.626259,271712,0.016584,0.016584,24.3061,0.00125944
277,16,500,241.58,-387002,479396,1,336,336,352,8,16,0,0,0,0.478676,0.1,0.0478676,-0.124472,-1.30526e-10,-0.124472,354.235,43.7747,12727.8,22.6072,603.971,12.3211,0.00115545,387002,-387002,29720.9,0,343915,0.000282419,true,0,0.201474,0.769281,0.00143456,0.00833402,0.142257,0.680932,352712,0.0215279,0.0215279,43.7747,0.00154707
278,16,500,241.58,-513266,628685,1,352,352,368,8,16,0,0,0,0.480712,0.1,0.0480712,-0.143283,1.69434e-12,-0.143283,354.987,65.3947,15586.1,22.0294,661.267,13.7494,0.00136031,513266,-513266,41055.1,0,455927,0.000332598,true,0,0.219207,0.846299,0.00146538,0.010157,0.157434,0.75795,456700,0.0278747,0.0278747,65.3947,0.0019807
279,16,500,241.58,-672597,824714,1,368,368,384,8,16,0,0,0,0.483712,0.1,0.0483712,-0.164107,4.58011e-11,-0.164107,356.093,81.9197,18878.9,21.6569,719.595,15.5853,0.00159278,672597,-672597,55997.3,0,596966,0.000384057,true,0,0.237462,0.933556,0.00152721,0.0133765,0.173565,0.845207,582876,0.0355759,0.0355759,81.9197,0.0025061
280,16,500,241.58,-872747,1.07933e+06,1,384,384,400,8,16,0,0,0,0.488195,0.1,0.0488195,-0.186961,6.81735e-11,-0.186961,357.739,96.7695,22643.8,21.3566,779.931,17.8938,0.00185541,872747,-872747,75504,0,773781,0.000437423,true,2.86102e-05,0.256541,1,0.00160155,0.0176888,0.19051,0.911651,733159,0.0447485,0.0447485,96.7695,0.00309673
281,16,500,241.58,-1.12068e+06,1.40298e+06,1,400,400,416,8,16,0,0,0,0.494367,0.1,0.0494367,-0.211576,-4.50848e-11,-0.211576,359.993,100,26919.8,21.0411,841.723,20.726,0.00215023,1.12068e+06,-1.12068e+06,100627,0,992246,0.000499997,true,0.000293732,0.27659,1,0.00168245,0.0274301,0.208411,0.911651,918745,0.0560527,0.0560527,123.403,0.00367675
282,16,500,241.58,-1.42379e+06,1.81771e+06,1,416,416,432,8,16,0,0,0,0.502068,0.1,0.0502068,-0.237799,-1.85665e-11,-0.237799,362.787,100,31744.8,20.8808,903.57,24.1251,0.00247261,1.42379e+06,-1.42379e+06,132634,0,1.25846e+06,0.000566309,true,0.000602722,0.297301,1,0.00177632,0.0319555,0.227219,0.911651,1.17312e+06,0.07055,0.07055,164.879,0.00419372
283,16,500,241.58,-1.79472e+06,2.35677e+06,1,432,432,448,8,16,0,0,0,0.511139,0.1,0.0511139,-0.265334,4.73446e-11,-0.265334,366.049,100,37157.3,21.0671,965.759,28.0229,0.00281056,1.79472e+06,-1.79472e+06,173285,0,1.58326e+06,0.000626185,true,0.00122643,0.318006,1,0.00190774,0.037715,0.246361,0.911651,1.48868e+06,0.0896458,0.0896458,174.151,0.00460951
284,16,500,241.58,-2.25315e+06,3.04993e+06,1,448,448,464,8,16,0,0,0,0.521133,0.1,0.0521134,-0.293308,-1.61712e-11,-0.293308,369.611,100,43204.4,21.5056,1031.59,32.2306,0.00316017,2.25315e+06,-2.25315e+06,224979,0,1.98388e+06,0.000680152,true,0.00263596,0.338249,1,0.00203794,0.0459471,0.265431,0.911651,1.8447e+06,0.107417,0.107417,166.417,0.00476704
285,16,500,241.58,-2.82431e+06,3.94003e+06,1,464,464,480,8,16,0,0,0,0.531149,0.1,0.0531149,-0.320647,3.9403e-11,-0.320647,373.145,100,49947.1,21.9691,1105.68,36.5838,0.00352216,2.82431e+06,-2.82431e+06,290713,0,2.48249e+06,0.000743518,true,0.005373,0.357453,1,0.00209154,0.0464618,0.283967,0.911651,2.30477e+06,0.132898,0.132898,182.72,0.00447591
286,16,500,241.58,-3.53746e+06,5.07666e+06,1,480,480,496,8,16,0,0,0,0.540842,0.1,0.0540842,-0.346831,-1.42156e-12,-0.346831,376.535,100,57459,22.2919,1191.3,41.2016,0.00388321,3.53746e+06,-3.53746e+06,374108,0,3.10463e+06,0.000850119,true,0.0090065,0.374731,1,0.00204908,0.0434152,0.300972,0.911651,2.85352e+06,0.157486,0.157486,309.591,0.00398981
287,16,500,241.58,-4.42916e+06,6.52318e+06,1,496,496,512,8,16,0,0,0,0.549983,0.1,0.0549983,-0.372448,4.03033e-11,-0.372448,379.704,100,65822.5,22.4356,1289.73,46.6493,0.00423975,4.42916e+06,-4.42916e+06,479705,0,3.88228e+06,0.00100592,true,0.0139904,0.389966,1,0.00201687,0.0403256,0.31661,0.911651,3.50709e+06,0.187054,0.187054,581.113,0.00369381
