step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
241,16,500,240.986,-2.65565e+10,3.70947e+11,1,400,400,416,9,16,0,0,0,15.0588,0.1,1.50588,-1.55389,4.14301e-12,-1.55389,1986.85,100,32605.2,23.9618,965.307,494898,0.0134561,2.65565e+10,-2.65565e+10,0,2.65543e+10,1.32614e+06,256.163,true,0.445881,0.717299,1,0.0177923,2,0.64855,1.2585,3.7571e+13,251017,251017,1.08871e+09,0.00393993
242,16,500,240.986,-5.06465e+10,8.98093e+11,1,416,416,432,9,16,0,0,0,20.0069,0.1,2.00069,-1.64099,-5.50353e-11,-1.64099,2290.13,100,38554.2,23.9532,1054.31,612002,0.0142481,5.06465e+10,-5.06465e+10,0,5.06431e+10,1.70743e+06,346.965,true,0.487114,0.74456,1,0.0185979,2,0.671079,1.2585,9.61748e+13,787982,787982,6.48043e+09,0.00357412
243,16,500,240.986,-1.01188e+11,2.28694e+12,1,432,432,448,9,16,0,0,0,23.4321,0.1,2.34321,-1.82958,4.65392e-11,-1.82958,2478.42,100,45305,23.9568,1147.69,759168,0.0151291,1.01188e+11,-1.01188e+11,0,1.01182e+11,2.17867e+06,468.546,true,0.532515,0.771216,1,0.0196283,2,0.692613,1.2585,2.50658e+14,789814,789814,3.42222e+09,0.00331403
244,16,500,240.986,-2.06934e+11,5.93979e+12,1,448,448,464,9,16,0,0,0,29.6451,0.1,2.96451,-2.1168,-3.02714e-11,-2.1168,2787.7,100,52929.9,23.9312,1245.4,947082,0.015893,2.06934e+11,-2.06934e+11,0,2.06922e+11,2.75658e+06,631.519,true,0.573578,0.794905,1,0.0204577,2,0.711735,1.2585,6.88476e+14,3.63276e+06,3.63276e+06,3.81251e+10,0.00302629
245,16,500,240.986,-5.44593e+11,2.21209e+13,1,464,464,480,9,16,0,0,0,36.2171,0.1,3.62171,-2.28423,-2.08622e-11,-2.28423,3081.25,100,61503.7,23.9814,1346.96,1.19023e+06,0.0166072,5.44593e+11,-5.44593e+11,0,5.44569e+11,3.45863e+06,885.106,true,0.613356,0.81525,1,0.0215746,2,0.729124,1.2585,2.64758e+15,2.84695e+06,2.84695e+06,2.0602e+10,0.00277637
246,16,500,240.986,-1.90574e+12,1.02796e+14,1,480,480,496,9,16,0,0,0,48.2331,0.1,4.82331,-2.45161,-1.48676e-11,-2.45161,3555.84,100,71103.8,23.9875,1453.03,1.52435e+06,0.0172701,1.90574e+12,-1.90574e+12,0,1.90569e+12,4.30797e+06,1301.68,true,0.65247,0.83398,1,0.0222592,2,0.745968,1.26708,1.18426e+16,7.90116e+06,7.90116e+06,1.16225e+11,0.00252852
247,16,500,240.986,-7.09664e+12,4.35357e+14,1,496,496,512,9,16,0,0,0,58.8437,0.1,5.88437,-2.6807,1.55286e-11,-2.6807,3927.53,100,81812.6,23.8459,1563.13,1.99595e+06,0.0178538,7.09664e+12,-7.09664e+12,0,7.09657e+12,5.3264e+06,1941.65,true,0.686228,0.848858,1,0.0229363,2,0.760115,1.30706,5.0717e+16,2.0905e+06,2.0905e+06,2.2553e+10,0.00233264
248,16,500,242.382,-9.80546,6.99092,1,0,0,16,10,16,0,0,0,0.496799,0.1,0.0496799,0.00883591,-1.02546e-10,0.00883591,360.878,0.0258776,1.87713,5.24188,1.04808,0.795679,0.000320713,9.80546,-9.80546,0,0.816209,0.0261167,5.87573e-05,true,0,0.0156168,0.0934541,0.0098612,0.62174,0.152501,0.635425,959.657,5.85728e-05,5.85728e-05,0.0258776,0.00211897
249,16,500,242.382,-17.5647,17.2914,1,16,16,32,10,16,0,0,0,0.4943,0.1,0.04943,0.00320596,3.74263e-11,0.00320596,359.969,0.0776432,2.63172,5.33817,2.87482,1.40543,9.10116e-06,17.5647,-17.5647,0,5.06022,0.254148,0.000151356,true,0,0.0165667,0.0960505,0.000303118,0.00321948,0.153421,0.637721,5565.38,0.000339684,0.000339684,0.0776432,0.00191215
250,16,500,242.382,-49.5089,94.1143,1,32,32,48,10,16,0,0,0,0.490424,0.1,0.0490424,-0.00573296,9.36114e-11,-0.00573296,358.555,0.637701,5.53641,5.81396,6.44204,3.13568,1.12519e-05,49.5089,-49.5089,0,26.5449,2.03557,0.000312442,true,0,0.0183823,0.127263,0.000320937,0.00797305,0.154004,0.637972,33942.2,0.00207167,0.00207167,0.637701,0.00175066
251,16,500,242.382,-209.1,1216.18,1,48,48,64,10,16,0,0,0,0.486221,0.1,0.0486221,-0.0193455,2.24839e-11,-0.0193455,357.015,7.17052,13.2783,7.40681,11.8284,7.242,1.5688e-05,209.1,-209.1,0,158.617,10.7275,0.000805415,true,0,0.0208558,0.319214,0.000434209,0.0159583,0.154565,0.636909,247466,0.0151041,0.0151041,7.17052,0.00175064
252,16,500,242.382,-1752.59,22733.5,1,64,64,80,10,16,0,0,0,0.489289,0.1,0.0489289,-0.0386833,5.92259e-11,-0.0386833,358.14,100,29.8653,10.0249,19.647,19.7661,2.96078e-05,1752.59,-1752.59,0,1632.2,41.0912,0.00300942,true,0,0.0255609,0.536025,0.000656102,0.0416884,0.156523,0.632153,2.38778e+06,0.145738,0.145738,116.564,0.00209206
253,16,500,242.382,-11694.6,131399,1,80,80,96,10,16,0,0,0,0.5126,0.1,0.05126,-0.0617858,-4.64231e-11,-0.0617858,366.572,100,61.0337,12.8255,30.7051,60.6882,6.24839e-05,11694.6,-11694.6,0,11402.7,126.596,0.0112699,true,0,0.0334545,0.715171,0.000942911,0.110207,0.160882,0.704014,1.08015e+07,0.659272,0.659272,882.195,0.00292037
254,16,500,242.382,-36576.3,314090,1,96,96,112,10,16,0,0,0,0.556626,0.1,0.0556626,-0.0850607,-7.33693e-11,-0.0850607,381.99,100,114.664,15.5269,45.565,159.647,0.000113776,36576.3,-36576.3,0,35907.6,333.251,0.0316489,true,0,0.0436064,0.949546,0.00138168,0.142362,0.166584,0.953465,2.56359e+07,1.56469,1.56469,3411.36,0.00392624
255,16,500,242.382,-100963,1.13939e+06,1,112,112,128,10,16,0,0,0,0.605149,0.1,0.0605149,-0.107702,-3.95074e-12,-0.107702,398.292,100,201.011,17.9833,64.4717,341.664,0.000183821,100963,-100963,0,99563.7,774.224,0.0715927,true,0.000169754,0.0552732,1,0.00206008,0.29084,0.172582,1.01116,8.99925e+07,5.27549,5.27549,12038.3,0.00480344
256,16,500,242.382,-396122,6.90596e+06,1,128,128,144,10,16,0,0,0,0.65246,0.1,0.065246,-0.130918,-1.23861e-10,-0.130918,413.568,100,332.627,20.0258,87.1828,655.509,0.000300205,396122,-396122,0,393412,1613.75,0.154802,true,0.00120735,0.0697878,1,0.00289615,0.423933,0.179927,1.08866,3.55342e+08,13.8012,13.8012,35026.9,0.00546908
257,16,500,242.382,-1.54571e+06,2.49683e+07,1,144,144,160,10,16,0,0,0,0.709003,0.1,0.0709003,-0.153858,-9.29902e-11,-0.153858,431.116,100,524.154,21.2168,112.893,1218.89,0.000484151,1.54571e+06,-1.54571e+06,0,1.54076e+06,3071.36,0.316903,true,0.00476074,0.0874835,1,0.00384824,0.457916,0.189205,1.08866,8.77354e+08,23.0201,23.0201,70180.6,0.00594099
258,16,500,242.382,-4.23117e+06,5.28849e+07,1,160,160,176,10,16,0,0,0,0.749341,0.1,0.0749341,-0.179465,2.32086e-11,-0.179465,443.21,100,792.346,21.7896,141.123,2216.77,0.000729849,4.23117e+06,-4.23117e+06,0,4.22249e+06,5494.01,0.577625,true,0.0105057,0.108076,1,0.00488168,0.509432,0.20064,1.10445,1.74717e+09,42.7896,42.7896,163492,0.006249
259,16,500,242.382,-1.01668e+07,1.08936e+08,1,176,176,192,10,16,0,0,0,0.785523,0.1,0.0785523,-0.212546,-9.74105e-11,-0.212546,453.784,100,1156.86,22.1517,172.127,3844.46,0.00104868,1.01668e+07,-1.01668e+07,0,1.01522e+07,9430.8,0.998264,true,0.0197353,0.131824,1,0.00592505,0.600385,0.214624,1.10641,4.0299e+09,134.958,134.958,374916,0.00622128
260,16,500,242.382,-1.90282e+07,1.74011e+08,1,192,192,208,10,16,0,0,0,0.837692,0.1,0.0837692,-0.253578,-6.49118e-11,-0.253578,468.611,100,1640.73,22.3756,206.523,6366.58,0.00146842,1.90282e+07,-1.90282e+07,0,1.90043e+07,15657.1,1.54767,true,0.0313244,0.161481,1,0.00677867,1.02085,0.23394,1.10937,7.97464e+09,143.79,143.79,666100,0.00621
261,16,500,242.382,-3.39918e+07,2.83049e+08,1,208,208,224,10,16,0,0,0,0.917322,0.1,0.0917322,-0.301804,-6.8651e-11,-0.301804,490.378,100,2269.96,22.3275,244.161,9948.93,0.00192151,3.39918e+07,-3.39918e+07,0,3.39542e+07,25113.4,2.16065,true,0.0449734,0.193317,1,0.00755922,0.815577,0.254576,1.10937,1.00057e+10,168.698,168.698,880961,0.00622616
262,16,500,242.382,-5.44651e+07,4.02379e+08,1,224,224,240,10,16,0,0,0,1.03009,0.1,0.103009,-0.364076,-1.79608e-11,-0.364076,519.645,100,3072.2,21.8244,284.235,14821.2,0.00245914,5.44651e+07,-5.44651e+07,0,5.44079e+07,39011.3,2.8557,true,0.0619793,0.228268,1,0.00819453,0.9578,0.277964,1.10937,1.35657e+10,238.517,238.517,1.37461e+06,0.00621132
263,16,500,242.382,-8.38456e+07,5.79932e+08,1,240,240,256,10,16,0,0,0,1.2224,0.1,0.12224,-0.433209,-7.23659e-11,-0.433209,566.078,100,4078.62,21.677,328.04,21166.6,0.00305479,8.38456e+07,-8.38456e+07,0,8.3761e+07,59200.6,3.59365,true,0.0811806,0.265879,1,0.00844518,1.06373,0.304138,1.1895,2.14669e+10,408.545,408.545,2.39194e+06,0.00610478
264,16,500,242.382,-1.27368e+08,8.69572e+08,1,256,256,272,10,16,0,0,0,1.46198,0.1,0.146198,-0.508557,2.85806e-11,-0.508557,619.07,100,5324.67,21.5456,376.085,29193.2,0.00368017,1.27368e+08,-1.27368e+08,0,1.27245e+08,87670.7,4.43525,true,0.100119,0.304613,1,0.00882841,0.916917,0.331606,1.18993,4.07755e+10,408.326,408.326,2.88642e+06,0.00604582
265,16,500,242.382,-1.78699e+08,1.09373e+09,1,272,272,288,10,16,0,0,0,1.7759,0.1,0.17759,-0.591015,-6.27839e-11,-0.591015,682.305,100,6847.51,21.5711,428.195,38965.4,0.00440931,1.78699e+08,-1.78699e+08,0,1.78525e+08,127091,5.36767,true,0.121517,0.346823,1,0.00875196,1.54341,0.362672,1.18993,4.74354e+10,1092.27,1092.27,4.18125e+06,0.00593319
266,16,500,242.382,-2.53564e+08,1.52247e+09,1,288,288,304,10,16,0,0,0,2.1058,0.1,0.21058,-0.687245,-2.27164e-11,-0.687245,742.983,100,8686.56,21.4412,483.566,50701.5,0.00517726,2.53564e+08,-2.53564e+08,0,2.53323e+08,180551,6.28408,true,0.144045,0.38953,1,0.00866873,1.35233,0.394915,1.19,6.68081e+10,811.214,811.214,5.14453e+06,0.00576483
267,16,500,242.382,-3.37134e+08,1.87445e+09,1,304,304,320,10,16,0,0,0,2.4694,0.1,0.24694,-0.798554,1.14024e-11,-0.798554,804.573,100,10883.8,21.8569,542.958,64336.5,0.00595836,3.37134e+08,-3.37134e+08,0,3.36805e+08,252103,6.99745,true,0.165525,0.430518,1,0.00916014,1.41693,0.427069,1.19,9.18509e+10,1130.31,1130.31,6.28915e+06,0.00560216
268,16,500,242.382,-4.48785e+08,2.5048e+09,1,320,320,336,10,16,0,0,0,2.84085,0.1,0.284085,-0.922306,3.3618e-11,-0.922306,862.967,100,13486.7,22.0594,606.947,79820.8,0.00684952,4.48785e+08,-4.48785e+08,0,4.48345e+08,346612,7.64744,true,0.192593,0.474931,1,0.00934024,1.69633,0.46388,1.20341,1.38444e+11,2632.16,2632.16,1.15021e+07,0.00530043
269,16,500,242.382,-5.74417e+08,3.20332e+09,1,336,336,352,10,16,0,0,0,3.37224,0.1,0.337224,-1.03919,1.76734e-10,-1.03919,940.219,100,16542.9,22.1199,673.793,97307.3,0.00786337,5.74417e+08,-5.74417e+08,0,5.73833e+08,469070,8.08796,true,0.226572,0.521542,1,0.0093101,1.37125,0.505229,1.20612,1.82496e+11,1309.12,1309.12,8.42039e+06,0.0050826
270,16,500,242.382,-7.19968e+08,3.70388e+09,1,352,352,368,10,16,0,0,0,3.82506,0.1,0.382506,-1.15003,-5.46499e-11,-1.15003,1001.36,100,20104,22.4249,745.063,116801,0.00892339,7.19968e+08,-7.19968e+08,0,7.19203e+08,626835,8.67562,true,0.267696,0.567372,1,0.00945701,1.85549,0.547509,1.27166,2.08061e+11,2347.92,2347.92,1.32983e+07,0.00484749
271,16,500,242.382,-9.11597e+08,4.76431e+09,1,368,368,384,10,16,0,0,0,4.48149,0.1,0.448149,-1.24611,1.26939e-10,-1.24611,1083.88,100,24225.2,22.6603,820.264,138429,0.00998066,9.11597e+08,-9.11597e+08,0,9.10606e+08,827544,9.53421,true,0.313364,0.610735,1,0.0096782,1.20834,0.588605,1.37084,2.41317e+11,1912.86,1912.86,1.20128e+07,0.00462943
272,16,500,242.382,-1.14624e+09,5.54523e+09,1,384,384,400,10,16,0,0,0,5.33922,0.1,0.533922,-1.34163,-7.64365e-11,-1.34163,1183.07,100,28964.9,22.8578,899.5,162528,0.0109963,1.14624e+09,-1.14624e+09,0,1.14497e+09,1.0802e+06,10.7219,true,0.364685,0.650707,1,0.00978916,1.35407,0.62704,1.4321,2.7885e+11,2524.21,2524.21,1.6477e+07,0.00438987
273,16,500,242.382,-1.44058e+09,6.6526e+09,1,400,400,416,10,16,0,0,0,6.08229,0.1,0.608229,-1.47182,-3.10987e-11,-1.47182,1262.71,100,34383.2,23.0914,982.368,189552,0.0119753,1.44058e+09,-1.44058e+09,0,1.43896e+09,1.39494e+06,12.5619,true,0.41979,0.687769,1,0.00997655,1.51243,0.662732,1.45817,3.61318e+11,3639.99,3639.99,1.18597e+07,0.00420629
274,16,500,242.382,-1.80746e+09,8.37244e+09,1,416,416,432,10,16,0,0,0,7.13449,0.1,0.713449,-1.66812,4.62092e-11,-1.66812,1367.58,100,40544,23.2436,1069.28,219545,0.0128677,1.80746e+09,-1.80746e+09,0,1.80541e+09,1.78405e+06,15.5213,true,0.474764,0.720396,1,0.0102239,1.5464,0.694455,1.51143,4.21927e+11,3374.54,3374.54,1.90687e+07,0.00393775
275,16,500,242.382,-2.25368e+09,1.02484e+10,1,432,432,448,10,16,0,0,0,8.58553,0.1,0.858553,-1.91725,-5.60135e-11,-1.91725,1500.21,100,47514.9,23.421,1160.46,252437,0.0136022,2.25368e+09,-2.25368e+09,0,2.25111e+09,2.26196e+06,20.5535,true,0.522182,0.748097,1,0.0101213,1.64602,0.72118,1.55256,5.86427e+11,6314.44,6314.44,2.5318e+07,0.00366738
276,16,500,242.382,-2.81434e+09,1.34266e+10,1,448,448,464,10,16,0,0,0,9.78442,0.1,0.978442,-2.14462,-6.40626e-12,-2.14462,1601.54,100,55366.1,23.5861,1255.16,288078,0.0142619,2.81434e+09,-2.81434e+09,0,2.81115e+09,2.84293e+06,28.1543,true,0.560061,0.771513,1,0.0108658,1.7656,0.742776,1.5254,9.06645e+11,7142.95,7142.95,2.3327e+07,0.00342975
277,16,500,242.382,-3.65694e+09,1.85081e+10,1,464,464,480,10,16,0,0,0,10.7287,0.1,1.07288,-2.28684,7.39573e-11,-2.28684,1677.04,100,64169.1,23.7195,1353.74,326490,0.0148277,3.65694e+09,-3.65694e+09,0,3.653e+09,3.54477e+06,42.0663,true,0.589035,0.789846,1,0.0121727,2,0.758451,1.49037,1.54306e+12,14833.6,14833.6,1.46761e+08,0.00313698
278,16,500,242.382,-5.5699e+09,3.66694e+10,1,480,480,496,10,16,0,0,0,12.3267,0.1,1.23267,-2.35158,-3.68723e-11,-2.35158,1797.6,100,74000.2,23.8966,1456.14,371052,0.0153837,5.5699e+09,-5.5699e+09,0,5.56507e+09,4.38678e+06,69.7022,true,0.617603,0.807749,1,0.012938,2,0.772537,1.54445,4.17382e+12,31593.4,31593.4,4.25038e+07,0.00318875
279,16,500,242.382,-8.83236e+09,7.74107e+10,1,496,496,512,10,16,0,0,0,14.2848,0.1,1.42848,-2.44688,5.78325e-11,-2.44688,1935.12,100,84937.5,24.0474,1562.38,426591,0.0159044,8.83236e+09,-8.83236e+09,0,8.82646e+09,5.39143e+06,102.253,true,0.645786,0.824479,1,0.0133669,2,0.785706,1.5353,8.56137e+12,65280.7,65280.7,2.61303e+08,0.00303171
280,16,500,241.574,-9.85096,7.0622,1,0,0,16,11,16,0,0,0,0.496254,0.1,0.0496254,0.013284,1.11067e-10,0.013284,360.68,0.0269628,1.86567,5.24913,1.04479,0.791303,0.000383909,9.85096,-9.85096,0,0.873005,0.0265943,8.71317e-05,true,0,0.0174012,0.092436,0.0124693,0.575164,0.193071,0.590116,1164.46,7.1073e-05,7.1073e-05,0.0269628,0.00274772
281,16,500,241.574,-18.8339,19.2779,1,16,16,32,11,16,0,0,0,0.493161,0.1,0.0493161,0.00710356,6.61874e-11,0.00710356,359.554,0.100484,2.65623,5.34094,3.02875,1.55651,1.11617e-05,18.8339,-18.8339,0,5.96985,0.281451,0.00018588,true,0,0.0183047,0.102531,0.000329933,0.00301772,0.194241,0.594878,6596.36,0.00040261,0.00040261,0.100484,0.00247951
282,16,500,241.574,-53.9767,94.7428,1,32,32,48,11,16,0,0,0,0.488759,0.1,0.0488759,-0.00292691,1.4003e-10,-0.00292691,357.946,0.64622,5.76725,5.90619,6.95065,3.44576,1.30054e-05,53.9767,-53.9767,0,29.5473,2.35919,0.000308753,true,0,0.0198316,0.133062,0.000338842,0.0079788,0.195451,0.59796,31549.5,0.00192563,0.00192563,0.64622,0.00229545
283,16,500,241.574,-191.664,744.178,1,48,48,64,11,16,0,0,0,0.483168,0.1,0.0483168,-0.0188731,-1.48666e-11,-0.0188731,355.893,4.72479,14.1546,7.70732,12.9155,7.13306,1.64281e-05,191.664,-191.664,0,137.052,12.701,0.000641306,true,0,0.021848,0.250226,0.000427737,0.0137287,0.196768,0.598772,163120,0.00995604,0.00995604,4.72479,0.0023281
284,16,500,241.574,-983.853,8777.13,1,64,64,80,11,16,0,0,0,0.481544,0.1,0.0481544,-0.0423968,1.09028e-10,-0.0423968,355.294,53.1376,32.2186,10.4492,21.5965,16.5705,2.6067e-05,983.853,-983.853,0,853.946,49.0691,0.00196019,true,0,0.0256664,0.43558,0.000597635,0.0267996,0.198569,0.598754,1.13497e+06,0.069273,0.069273,53.1376,0.00254912
285,16,500,241.574,-5372.23,48448.1,1,80,80,96,11,16,0,0,0,0.492843,0.1,0.0492843,-0.0729897,-1.75081e-11,-0.0729897,359.438,100,66.2072,13.3123,33.726,44.2572,4.827e-05,5372.23,-5372.23,0,5064.4,150.32,0.00568638,true,0,0.0318627,0.602145,0.000815085,0.0473281,0.200997,0.596434,4.98332e+06,0.304158,0.304158,409.713,0.00297825
286,16,500,241.574,-14616.2,91407.6,1,96,96,112,11,16,0,0,0,0.515044,0.1,0.0515044,-0.108878,1.04651e-10,-0.108878,367.445,100,124.485,16.0914,49.5699,108.324,8.57797e-05,14616.2,-14616.2,0,13931.5,386.179,0.0124232,true,0,0.0401917,0.660004,0.00109703,0.0677999,0.203576,0.655226,9.55566e+06,0.583231,0.583231,1245.11,0.00386409
287,16,500,241.574,-22471.4,107238,1,112,112,128,11,16,0,0,0,0.535905,0.1,0.0535905,-0.149218,1.15812e-10,-0.149218,374.812,100,217.455,18.6798,69.0903,205.693,0.000128532,22471.4,-22471.4,0,21097.9,862.588,0.0197117,true,0,0.049558,0.696665,0.00146024,0.0743368,0.205197,0.686529,1.1082e+07,0.676393,0.676393,1879.1,0.00488988
288,16,500,241.574,-30962.1,127429,1,128,128,144,11,16,0,0,0,0.549914,0.1,0.0549914,-0.194629,-4.38413e-11,-0.194629,379.68,100,357.555,20.6554,92.014,311.15,0.000175359,30962.1,-30962.1,0,28452.5,1728.26,0.0255068,true,0,0.0598221,0.726141,0.00183034,0.0742366,0.206162,0.788447,1.23942e+07,0.756481,0.756481,2303.66,0.00577571
289,16,500,241.574,-43458.1,154781,1,144,144,160,11,16,0,0,0,0.560782,0.1,0.0560782,-0.245594,-1.27102e-10,-0.245594,383.413,100,559.718,21.7625,118.251,409.805,0.000231561,43458.1,-43458.1,0,39124.8,3223.76,0.0302187,true,0,0.07136,0.81641,0.002171,0.0765918,0.207404,0.781479,1.3521e+07,0.825257,0.825257,2763.39,0.00653619
290,16,500,241.574,-59518.4,168981,1,160,160,176,11,16,0,0,0,0.567125,0.1,0.0567125,-0.30202,1.62881e-11,-0.30202,385.575,100,842.119,22.1785,147.797,493.136,0.000295092,59518.4,-59518.4,0,52251.5,5761.61,0.0350299,true,0,0.0839259,0.814154,0.00251772,0.0891998,0.208621,0.865208,1.43955e+07,0.878632,0.878632,3216.75,0.00719094
291,16,500,241.574,-84952.6,255070,1,176,176,192,11,16,0,0,0,0.576274,0.1,0.0576274,-0.363622,3.39605e-11,-0.363622,388.673,100,1226.15,22.1306,180.539,551.955,0.000375655,84952.6,-84952.6,0,73082.4,9889.32,0.0387335,true,3.8147e-06,0.0981282,0.978417,0.00284319,0.08837,0.210323,0.933903,1.75659e+07,1.07214,1.07214,3728.35,0.00775062
292,16,500,241.574,-121225,284126,1,192,192,208,11,16,0,0,0,0.593576,0.1,0.0593576,-0.429384,-2.53884e-11,-0.429384,394.465,100,1735.79,21.7151,215.85,589.787,0.000480426,121225,-121225,0,102304,16357.2,0.0430031,true,2.86102e-05,0.114178,1,0.0031679,0.101704,0.212899,1.02784,1.70962e+07,1.04347,1.04347,3927.64,0.00820532
293,16,500,241.574,-192874,467868,1,208,208,224,11,16,0,0,0,0.618214,0.1,0.0618214,-0.500882,-2.69897e-11,-0.500882,402.568,100,2397.01,21.8496,254.163,632.965,0.00063005,192874,-192874,0,163369,26199,0.0510439,true,0.000144958,0.133129,1,0.00352362,0.109184,0.217246,1.08792,2.4578e+07,1.49859,1.49859,5402.72,0.00846738
294,16,500,241.574,-334727,756619,1,224,224,240,11,16,0,0,0,0.662648,0.1,0.0662648,-0.572788,-5.88876e-11,-0.572788,416.784,100,3238.27,21.512,295.254,751.304,0.000859453,334727,-334727,0,289686,40735.2,0.0685291,true,0.000692368,0.156429,1,0.00395414,0.154623,0.225335,1.09376,4.07489e+07,2.46688,2.46688,10831.7,0.00848116
295,16,500,241.574,-621109,1.50762e+06,1,240,240,256,11,16,0,0,0,0.735629,0.1,0.0735629,-0.640928,-7.92376e-11,-0.640928,439.136,100,4290.26,20.8692,339.042,1030.65,0.00120681,621109,-621109,0,553790,61637.2,0.105788,true,0.00300026,0.184511,1,0.00450148,0.132813,0.239526,1.13952,8.1054e+07,4.82942,4.82942,27232.9,0.00837861
296,16,500,241.574,-1.01662e+06,2.30404e+06,1,256,256,272,11,16,0,0,0,0.83147,0.1,0.083147,-0.708062,-4.32315e-11,-0.708062,466.867,100,5586.79,20.8028,386.577,1500.08,0.00164765,1.01662e+06,-1.01662e+06,0,918055,91065.1,0.171122,true,0.00834465,0.215215,1,0.00529182,0.189261,0.258191,1.25792,1.24422e+08,7.40966,7.40966,51108.1,0.00832265
297,16,500,241.574,-1.46944e+06,3.11719e+06,1,272,272,288,11,16,0,0,0,0.927575,0.1,0.0927575,-0.787107,-8.61609e-11,-0.787107,493.111,100,7166.83,21.3604,439.377,2033.87,0.00211735,1.46944e+06,-1.46944e+06,0,1.32783e+06,131950,0.24564,true,0.0160789,0.246293,1,0.00606645,0.198494,0.277739,1.25792,1.48895e+08,8.41263,8.41263,69010.6,0.00831153
298,16,500,241.574,-1.93225e+06,3.78262e+06,1,288,288,304,11,16,0,0,0,1.01919,0.1,0.101919,-0.884946,-4.64145e-12,-0.884946,516.89,100,9071.32,21.1623,496.01,2507.17,0.00255679,1.93225e+06,-1.93225e+06,0,1.73265e+06,187510,0.318124,true,0.022934,0.274861,1,0.00684305,0.257111,0.296054,1.29776,1.59136e+08,8.59653,8.59653,75320.6,0.00839471
299,16,500,241.574,-2.57826e+06,4.39358e+06,1,304,304,320,11,16,0,0,0,1.11736,0.1,0.111736,-1.00393,-2.82652e-12,-1.00393,541.211,100,11343.4,21.1928,556.24,2910.55,0.00299224,2.57826e+06,-2.57826e+06,0,2.3017e+06,261728,0.41186,true,0.0278378,0.303053,1,0.00761637,0.332556,0.315222,1.29776,1.87677e+08,9.34209,9.34209,81949.1,0.00854222
300,16,500,241.574,-3.83373e+06,7.76694e+06,1,320,320,336,11,16,0,0,0,1.24069,0.1,0.124069,-1.13513,2.87118e-11,-1.13513,570.298,100,14028.9,21.3424,620.322,3477.56,0.00353002,3.83373e+06,-3.83373e+06,0,3.45616e+06,359433,0.588155,true,0.0353889,0.335203,1,0.00847877,0.393159,0.33936,1.29776,3.40315e+08,14.1902,14.1902,113599,0.00865559
301,16,500,241.574,-5.90537e+06,1.52643e+07,1,336,336,352,11,16,0,0,0,1.41605,0.1,0.141605,-1.26909,1.87225e-11,-1.26909,609.27,100,17177,21.3971,688.207,4435.69,0.0042162,5.90537e+06,-5.90537e+06,0,5.39663e+06,486438,0.928629,true,0.0503674,0.371684,1,0.00942383,0.533479,0.369756,1.29776,7.87831e+08,23.2274,23.2274,165821,0.00875304
302,16,500,241.574,-9.03589e+06,2.9915e+07,1,352,352,368,11,16,0,0,0,1.64442,0.1,0.164442,-1.41196,-5.20773e-11,-1.41196,656.563,100,20840.3,21.4954,760.332,5799.74,0.00503177,9.03589e+06,-9.03589e+06,0,8.35862e+06,649844,1.58311,true,0.0693111,0.411539,1,0.0107199,0.74782,0.405521,1.29728,1.96172e+09,39.6912,39.6912,225949,0.00884395
303,16,500,241.574,-1.43566e+07,6.03367e+07,1,368,368,384,11,16,0,0,0,1.91089,0.1,0.191089,-1.56894,-1.29265e-10,-1.56894,707.762,100,25074.6,21.7265,836.258,7541.59,0.00599192,1.43566e+07,-1.43566e+07,0,1.34659e+07,857282,2.82876,true,0.0948124,0.455674,1,0.0120721,0.926876,0.447745,1.34111,4.82085e+09,98.994,98.994,302626,0.00884347
304,16,500,241.574,-2.53143e+07,1.89541e+08,1,384,384,400,11,16,0,0,0,2.20078,0.1,0.220078,-1.73027,9.95951e-11,-1.73027,759.554,100,29937.5,21.9143,915.608,10031.5,0.00703787,2.53143e+07,-2.53143e+07,0,2.41556e+07,1.11776e+06,4.77177,true,0.128347,0.500726,1,0.0131936,1.30707,0.491667,1.42131,1.78318e+10,314.912,314.912,756482,0.00863149
305,16,500,241.574,-4.89185e+07,4.93518e+08,1,400,400,416,11,16,0,0,0,2.51146,0.1,0.251146,-1.88274,6.56079e-11,-1.88274,811.396,100,35489.4,22.1305,998.876,13523.7,0.0081337,4.89185e+07,-4.89185e+07,0,4.74264e+07,1.44209e+06,8.46206,true,0.17247,0.544251,1,0.0143968,1.43202,0.534504,1.4335,4.99117e+10,1010.87,1010.87,1.61866e+06,0.00824284
