step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
284,16,500,241.842,-415660,1.03928e+06,1,448,448,464,8,16,0,0,0,0.401762,0.1,0.0401762,-0.304797,-3.21144e-11,-0.304797,324.53,83.5142,16317.1,17.2491,382.241,29.3608,0.00090701,415660,-415660,45091.5,353822,0.00100068,true,0.000312805,0.159903,0.908375,0.00156554,0.0144374,0.12324,0.942943,533972,0.0325911,0.0325911,83.5142,0.00355733
285,16,500,241.842,-500773,1.23618e+06,1,464,464,480,8,16,0,0,0,0.414356,0.1,0.0414356,-0.349384,1.23437e-10,-0.349384,329.577,100,18481,17.3545,409.366,33.4911,0.000971103,500773,-500773,56144.8,425687,0.00115185,true,0.000658035,0.164564,1,0.00165414,0.0162156,0.127215,1.02311,641433,0.0391499,0.0391499,103.833,0.00446773
286,16,500,241.842,-600665,1.46568e+06,1,480,480,496,8,16,0,0,0,0.429174,0.1,0.0429174,-0.394693,-2.90397e-11,-0.394693,335.418,100,20865.9,17.66,436.148,37.9681,0.00106412,600665,-600665,69504.6,509803,0.00129858,true,0.00145912,0.171045,1,0.00177361,0.0212122,0.131803,1.03376,785399,0.0476998,0.0476998,129.149,0.00525283
287,16,500,241.842,-717338,1.73011e+06,1,496,496,512,8,16,0,0,0,0.445979,0.1,0.0445979,-0.440079,2.66406e-11,-0.440079,341.922,100,23486.7,18.0152,462.337,42.7644,0.00120837,717338,-717338,85574.4,607753,0.00143821,true,0.00248146,0.17968,1,0.00190701,0.0256942,0.137845,1.06504,948114,0.057038,0.057038,157.089,0.00591655
288,16,500,242.135,-11.4181,6.61351,1,0,0,16,9,16,0,0,0,0.492385,0.1,0.0492385,0.0929022,-7.91297e-11,0.0929022,359.271,0.022186,1.8846,5.24585,1.06045,3.18223,0.000254746,11.4181,-11.4181,0.0171655,0.0272262,0.000348159,true,0,0.085361,0.218317,0.00651727,0.282246,0.0878459,0.319263,1149.85,7.01813e-05,7.01813e-05,0.022186,0.00532929
289,16,500,242.135,-14.9794,9.68398,1,16,16,32,9,16,0,0,0,0.488087,0.1,0.0488087,0.0902402,-6.61694e-11,0.0902402,357.7,0.0531659,2.66713,4.97161,2.86576,4.10516,0.00020318,14.9794,-14.9794,0.102875,0.266183,0.000460337,true,0,0.0910608,0.232322,0.000868723,0.00721992,0.0900045,0.325059,1643.96,0.000100339,0.000100339,0.0531659,0.00480004
290,16,500,242.135,-24.2746,18.8756,1,32,32,48,9,16,0,0,0,0.484468,0.1,0.0484468,0.0860711,-6.97877e-11,0.0860711,356.371,0.0847652,5.57902,4.63606,6.03703,5.8026,0.000223167,24.2746,-24.2746,0.270152,1.94916,0.000301506,true,0,0.0947003,0.262999,0.00071531,0.00501686,0.0924715,0.339468,1963.2,0.000119824,0.000119824,0.0847652,0.0043236
291,16,500,242.135,-43.3406,43.8695,1,48,48,64,9,16,0,0,0,0.478768,0.1,0.0478768,0.0782531,4.66573e-11,0.0782531,354.268,0.107022,12.9053,4.64476,10.079,5.91052,0.00025261,43.3406,-43.3406,0.735833,9.0647,0.0001892,true,0,0.100134,0.285233,0.000702995,0.00410724,0.0953201,0.350484,2006.17,0.000122447,0.000122447,0.107022,0.00389419
292,16,500,242.135,-84.2126,105.738,1,64,64,80,9,16,0,0,0,0.473998,0.1,0.0473998,0.0674777,1.07218e-10,0.0674777,352.499,0.125457,27.4499,5.06833,14.7932,4.91171,0.000292148,84.2126,-84.2126,1.98783,30.0011,0.000149773,true,0,0.10723,0.306968,0.000729281,0.00395158,0.0984264,0.375475,1895.9,0.000115716,0.000115716,0.125457,0.00350679
293,16,500,242.135,-166.375,239.841,1,80,80,96,9,16,0,0,0,0.47097,0.1,0.047097,0.05524,9.33689e-11,0.05524,351.371,0.149408,52.405,5.75031,20.298,3.90885,0.000341021,166.375,-166.375,4.86163,79.1513,0.000148923,true,0,0.115577,0.335173,0.000758013,0.00412261,0.101871,0.405534,1844.42,0.000112574,0.000112574,0.149408,0.00315722
294,16,500,242.135,-318.298,504.987,1,96,96,112,9,16,0,0,0,0.4692,0.1,0.04692,0.0428413,-4.18793e-11,0.0428413,350.711,0.186075,91.4716,6.54168,26.8296,3.38873,0.000397661,318.298,-318.298,10.754,179.312,0.000163327,true,0,0.124794,0.358908,0.000788068,0.00442728,0.105655,0.429269,2058.27,0.000125627,0.000125627,0.186075,0.00284186
295,16,500,242.135,-581.232,998.103,1,112,112,128,9,16,0,0,0,0.468326,0.1,0.0468326,0.0311597,2.73355e-11,0.0311597,350.384,0.24201,149.04,7.38379,34.5735,3.3335,0.00046014,581.232,-581.232,21.9107,364.991,0.000186053,true,0,0.134529,0.380688,0.000817667,0.00476319,0.109791,0.440829,2669.74,0.000162948,0.000162948,0.24201,0.00255739
296,16,500,242.135,-1013.72,1873.31,1,128,128,144,9,16,0,0,0,0.468105,0.1,0.0468105,0.0207595,1.17133e-11,0.0207595,350.301,0.324308,230.284,8.28237,43.595,3.58331,0.000526617,1013.72,-1013.72,41.7844,686.191,0.000212664,true,0,0.144459,0.394141,0.000847378,0.00524217,0.114423,0.443293,3745.42,0.000228602,0.000228602,0.324308,0.0023008
297,16,500,242.135,-1695.12,3352.32,1,144,144,160,9,16,0,0,0,0.468269,0.1,0.0468269,0.0120066,7.22141e-11,0.0120066,350.362,0.435382,341.127,9.26386,53.834,3.9978,0.000595521,1695.12,-1695.12,75.4043,1211.49,0.00023743,true,0,0.154355,0.402466,0.000874694,0.00576103,0.11956,0.44899,5302.97,0.000323668,0.000323668,0.435382,0.00206973
298,16,500,242.135,-2725.83,5705.74,1,160,160,176,9,16,0,0,0,0.468519,0.1,0.0468519,0.00511853,-4.91472e-12,0.00511853,350.456,0.569054,488.073,10.3489,65.1202,4.46596,0.00066495,2725.83,-2725.83,129.68,2028.14,0.000255536,true,0,0.163969,0.410368,0.000894972,0.00581264,0.125105,0.462898,7352.55,0.000448764,0.000448764,0.569054,0.00186284
299,16,500,242.135,-4222.64,9206.6,1,176,176,192,9,16,0,0,0,0.468563,0.1,0.0468563,0.000165842,3.5256e-11,0.000165842,350.473,0.709553,677.945,11.5414,77.1981,4.89223,0.000732115,4222.64,-4222.64,213.585,3237.48,0.000264237,true,0,0.173024,0.410084,0.000908549,0.00616603,0.130671,0.47166,10054.2,0.000613662,0.000613662,0.709553,0.00168001
300,16,500,242.135,-6311.06,14093.9,1,192,192,208,9,16,0,0,0,0.468171,0.1,0.0468171,-0.00295369,-1.84949e-10,-0.00295369,350.326,0.84503,917.56,12.8245,89.7721,5.2044,0.000794426,6311.06,-6311.06,338.281,4947.42,0.000264228,true,0,0.181238,0.425537,0.000922134,0.0060937,0.135745,0.490531,13620.4,0.000831322,0.000831322,0.84503,0.00152175
301,16,500,242.135,-9118.85,20577.2,1,208,208,224,9,16,0,0,0,0.467193,0.1,0.0467193,-0.00451816,1.41834e-11,-0.00451816,349.96,1.00317,1213.43,14.1619,102.566,5.37524,0.000849671,9118.85,-9118.85,517.234,7266.08,0.00025812,true,0,0.188372,0.436073,0.000937115,0.00589572,0.139971,0.501067,18513,0.00112995,0.00112995,1.00317,0.00138868
302,16,500,242.135,-12774.5,28871.3,1,224,224,240,9,16,0,0,0,0.465553,0.1,0.0465553,-0.00493651,-4.01821e-11,-0.00493651,349.345,1.27667,1571.59,15.5035,115.378,5.42135,0.000896573,12774.5,-12774.5,766.488,10300.2,0.000248502,true,0,0.194193,0.438309,0.000951014,0.00592764,0.143212,0.503303,24600.7,0.00150151,0.00150151,1.27667,0.00128078
303,16,500,242.135,-17413.7,39248.1,1,240,240,256,9,16,0,0,0,0.463224,0.1,0.0463224,-0.00468922,-3.54641e-11,-0.00468922,348.47,1.78744,1997.5,16.7926,128.12,5.39291,0.000935478,17413.7,-17413.7,1105.25,14160.6,0.000238397,true,0,0.198697,0.457657,0.000966534,0.00664631,0.145503,0.503534,31484.3,0.00192165,0.00192165,1.78744,0.00119624
304,16,500,242.135,-23191.4,52095,1,256,256,272,9,16,0,0,0,0.460212,0.1,0.0460212,-0.00428278,6.39379e-11,-0.00428278,347.335,2.60823,2496.23,17.9716,140.818,5.36805,0.000968491,23191.4,-23191.4,1556.72,18974.2,0.000231412,true,0,0.202062,0.480866,0.000978167,0.00672819,0.147004,0.547902,39723.3,0.00242452,0.00242452,2.60823,0.00113177
305,16,500,242.135,-30295.7,67959.9,1,272,272,288,9,16,0,0,0,0.456546,0.1,0.0456546,-0.00421569,-6.51278e-11,-0.00421569,345.949,3.74793,3072.64,18.9857,153.586,5.44545,0.000998451,30295.7,-30295.7,2149.1,24896,0.000230449,true,0,0.204585,0.506325,0.000983021,0.00630534,0.148029,0.585888,49857.3,0.00304305,0.00304305,3.74793,0.00108361
306,16,500,242.135,-38960.2,87601.5,1,288,288,304,9,16,0,0,0,0.452273,0.1,0.0452273,-0.00495555,-1.58102e-11,-0.00495556,344.326,5.21727,3731.61,19.7849,166.581,5.72743,0.00102772,38960.2,-38960.2,2916.73,32119.8,0.000237072,true,0,0.206634,0.529735,0.000981969,0.00689599,0.148763,0.6129,61905.9,0.00377844,0.00377844,5.21727,0.00104955
307,16,500,242.135,-49476.1,112012,1,304,304,320,9,16,0,0,0,0.447471,0.1,0.0447471,-0.0069285,7.69333e-11,-0.0069285,342.493,7.07932,4478.33,20.3244,179.957,6.30234,0.00105762,49476.1,-49476.1,3901.46,40889.7,0.000251909,true,0,0.208398,0.5663,0.000988226,0.00801447,0.149212,0.628462,77875.5,0.00475315,0.00475315,7.07932,0.00103026
308,16,500,242.135,-62200.9,142249,1,320,320,336,9,16,0,0,0,0.442258,0.1,0.0442258,-0.0105252,-2.9152e-11,-0.0105252,340.493,9.38608,5318.43,20.5681,193.827,7.2348,0.0010882,62200.9,-62200.9,5153.97,51506.9,0.000275405,true,0,0.209831,0.621783,0.00101993,0.00830814,0.149338,0.691826,97891.2,0.0059748,0.0059748,9.38608,0.00103476
309,16,500,242.135,-77559.1,179098,1,336,336,352,9,16,0,0,0,0.436805,0.1,0.0436805,-0.0161284,-3.78358e-11,-0.0161284,338.387,12.2964,6258.01,20.4997,208.23,8.56163,0.00111825,77559.1,-77559.1,6734.93,64328.9,0.000309064,true,0,0.210824,0.674576,0.00107485,0.00718075,0.149117,0.74462,122813,0.00749592,0.00749592,12.2964,0.00108205
310,16,500,242.135,-96046.3,223283,1,352,352,368,9,16,0,0,0,0.431316,0.1,0.0431316,-0.024146,8.79322e-11,-0.024146,336.254,15.6734,7303.65,20.1357,223.122,10.3001,0.00114566,96046.3,-96046.3,8716.57,79772.4,0.00035602,true,0,0.211201,0.692827,0.00115317,0.0072276,0.148503,0.755418,152530,0.00930972,0.00930972,15.6734,0.00118996
311,16,500,242.135,-118255,276663,1,368,368,384,9,16,0,0,0,0.426014,0.1,0.0426014,-0.0350125,-1.39257e-11,-0.0350125,334.181,19.1501,8462.35,19.5364,238.399,12.4582,0.00116852,118255,-118255,11185.7,98337,0.000421208,true,0,0.210882,0.735486,0.00126049,0.00811902,0.147575,0.786767,188054,0.0114779,0.0114779,19.1501,0.00136157
312,16,500,242.135,-144896,342436,1,384,384,400,9,16,0,0,0,0.421141,0.1,0.0421141,-0.0491367,1.22423e-11,-0.0491367,332.264,22.6927,9741.21,18.8019,253.936,15.0536,0.00118683,144896,-144896,14246.3,120620,0.000508634,true,0,0.210137,0.814622,0.0013977,0.00946903,0.146729,0.870579,226004,0.0137942,0.0137942,22.6927,0.00159105
313,16,500,242.135,-176776,423890,1,400,400,416,9,16,0,0,0,0.416986,0.1,0.0416986,-0.0668062,-5.13211e-11,-0.0668062,330.621,26.6869,11147.3,18.0512,269.611,18.1024,0.00120362,176776,-176776,18020.5,147303,0.000616845,true,4.19617e-05,0.209113,0.910649,0.00155544,0.0113135,0.146262,0.966606,278807,0.017017,0.017017,26.6869,0.00187269
314,16,500,242.135,-214821,524671,1,416,416,432,9,16,0,0,0,0.413865,0.1,0.0413865,-0.0881274,-1.46428e-11,-0.0881274,329.382,30.8539,12687.7,17.3938,285.321,21.5847,0.00122655,214821,-214821,22652.9,179156,0.000740754,true,9.53674e-05,0.208228,0.967131,0.00172833,0.0122025,0.146557,1.02309,345540,0.0210901,0.0210901,30.8539,0.00220243
315,16,500,242.135,-260098,649367,1,432,432,448,9,16,0,0,0,0.412107,0.1,0.0412107,-0.113028,-4.32667e-11,-0.113028,328.681,35.9517,14368.9,16.9109,301.016,25.4382,0.00126469,260098,-260098,28315.4,217070,0.000876557,true,0.000383377,0.208858,1,0.00188492,0.0155358,0.149387,1.05514,424085,0.0258841,0.0258841,35.9517,0.00259219
316,16,500,242.135,-313770,802007,1,448,448,464,9,16,0,0,0,0.412013,0.1,0.0412013,-0.141281,-7.06225e-11,-0.141281,328.644,43.5793,16197.8,16.6537,316.732,29.5973,0.00132979,313770,-313770,35207.5,262002,0.00102046,true,0.000825882,0.21199,1,0.00201322,0.0185652,0.155118,1.07448,514123,0.0312419,0.0312419,43.5793,0.00307849
317,16,500,242.135,-377020,984018,1,464,464,480,9,16,0,0,0,0.41375,0.1,0.041375,-0.172545,1.03481e-12,-0.172545,329.336,56.6052,18181,16.6378,332.6,34.0083,0.0014135,377020,-377020,43555.2,314901,0.00116987,true,0.0010891,0.2165,1,0.00211368,0.0172615,0.162084,1.08009,625049,0.03716,0.03716,56.6052,0.00370097
318,16,500,242.135,-451132,1.19788e+06,1,480,480,496,9,16,0,0,0,0.417237,0.1,0.0417237,-0.206335,-1.03565e-10,-0.206335,330.721,75.1952,20325.5,16.8297,348.749,38.6088,0.00151292,451132,-451132,53616.8,376786,0.00131122,true,0.00163078,0.222141,1,0.00220399,0.0212907,0.170754,1.08009,761839,0.0453099,0.0453099,75.1952,0.00444982
319,16,500,242.135,-537736,1.45134e+06,1,496,496,512,9,16,0,0,0,0.422245,0.1,0.0422245,-0.242006,1.01554e-10,-0.242006,332.699,98.2806,22638.9,17.1603,365.191,43.2405,0.00163903,537736,-537736,65701.7,448970,0.00143669,true,0.00257874,0.229389,1,0.0023176,0.0256896,0.180367,1.08009,936669,0.0552422,0.0552422,98.2806,0.0052725
320,16,500,239.958,-11.4154,6.60309,1,0,0,16,10,16,0,0,0,0.492474,0.1,0.0492474,0.0966437,1.24669e-10,0.0966437,359.304,0.0226548,1.91264,5.2451,1.03707,3.17448,0.000245214,11.4154,-11.4154,0.0180534,0.0274708,0.000370503,true,0,0.0879172,0.23383,0.00585042,0.281743,0.0757904,0.312257,1165.95,7.11637e-05,7.11637e-05,0.0226548,0.00474871
321,16,500,239.958,-15.0333,9.75474,1,16,16,32,10,16,0,0,0,0.488838,0.1,0.0488838,0.0940575,2.54418e-11,0.0940575,357.975,0.0561616,2.67612,4.93022,2.80349,4.25725,0.000230293,15.0333,-15.0333,0.10651,0.258941,0.000507923,true,0,0.0965751,0.26253,0.000958021,0.00887498,0.0799853,0.338209,1738.75,0.000106125,0.000106125,0.0561616,0.00427592
322,16,500,239.958,-24.2608,18.5604,1,32,32,48,10,16,0,0,0,0.485551,0.1,0.0485551,0.0893273,-9.90041e-11,0.0893273,356.769,0.0897852,5.5121,4.56584,5.90057,6.14847,0.000257109,24.2608,-24.2608,0.261539,1.8717,0.000337121,true,0,0.101149,0.28734,0.000797431,0.00742456,0.0836304,0.350508,2061.15,0.000125803,0.000125803,0.0897852,0.0038496
323,16,500,239.958,-42.7006,42.3186,1,48,48,64,10,16,0,0,0,0.479084,0.1,0.0479084,0.0802875,-6.51512e-12,0.0802875,354.385,0.111438,12.6519,4.61023,9.85163,6.18906,0.000293276,42.7006,-42.7006,0.708232,8.68905,0.000206103,true,0,0.10744,0.324335,0.000770488,0.0046926,0.0880364,0.353975,2080.93,0.00012701,0.00012701,0.111438,0.00346455
324,16,500,239.958,-82.4439,102.247,1,64,64,80,10,16,0,0,0,0.473155,0.1,0.0473155,0.0677,9.60776e-11,0.0677,352.186,0.130505,26.855,5.12,14.5479,4.98488,0.000343507,82.4439,-82.4439,1.95319,28.9824,0.000159512,true,0,0.115942,0.352414,0.000815601,0.00386818,0.0933364,0.369712,1966.94,0.000120052,0.000120052,0.130505,0.00311659
325,16,500,239.958,-164.176,235.086,1,80,80,96,10,16,0,0,0,0.468896,0.1,0.0468896,0.0532175,-1.13834e-10,0.0532175,350.597,0.159982,51.3679,5.89522,20.2411,3.87346,0.000408821,164.176,-164.176,4.89416,77.9033,0.000158131,true,0,0.126206,0.37471,0.000868558,0.0044328,0.0997087,0.392008,1977.06,0.00012067,0.00012067,0.159982,0.00280199
326,16,500,239.958,-320.437,507.089,1,96,96,112,10,16,0,0,0,0.465713,0.1,0.0465713,0.0382266,6.21401e-11,0.0382266,349.405,0.21273,90.1567,6.77129,27.295,3.37884,0.000487515,320.437,-320.437,11.1451,181.689,0.000179403,true,0,0.137683,0.389471,0.000912354,0.00506121,0.107127,0.406769,2373.25,0.000144852,0.000144852,0.21273,0.00251666
327,16,500,239.958,-602.721,1035.48,1,112,112,128,10,16,0,0,0,0.463204,0.1,0.0463204,0.0236582,-1.66834e-11,0.0236582,348.463,0.306454,148.182,7.70281,36.0001,3.45395,0.000576625,602.721,-602.721,23.4892,383.892,0.000216488,true,0,0.149882,0.414469,0.000949175,0.00579922,0.11547,0.421784,3312.66,0.000202189,0.000202189,0.306454,0.00225609
328,16,500,239.958,-1090.03,2013.62,1,128,128,144,10,16,0,0,0,0.461143,0.1,0.0461143,0.0101631,2.3521e-11,0.0101631,347.686,0.462835,231.551,8.71538,46.5049,3.93397,0.000673222,1090.03,-1090.03,46.4456,752.874,0.000260186,true,0,0.162452,0.440176,0.000980583,0.00606236,0.124514,0.443619,4883.06,0.000298038,0.000298038,0.462835,0.00201559
329,16,500,239.958,-1895.65,3722.22,1,144,144,160,10,16,0,0,0,0.459281,0.1,0.0459281,-0.00177588,-1.56977e-10,-0.00177588,346.984,0.697225,347.507,9.84905,58.7992,4.67079,0.00077414,1895.65,-1895.65,86.8604,1387.96,0.000300459,true,0,0.175095,0.450483,0.00100278,0.00647511,0.134084,0.466166,7155.37,0.000436729,0.000436729,0.697225,0.00179133
330,16,500,239.958,-3167.43,6499.58,1,160,160,176,10,16,0,0,0,0.457297,0.1,0.0457297,-0.0118363,-1.41303e-11,-0.0118363,346.233,1.00399,504.212,11.1268,72.7105,5.52478,0.000874543,3167.43,-3167.43,154.345,2419.51,0.000330498,true,0,0.187364,0.463156,0.00101696,0.00734672,0.143641,0.482102,10031.5,0.000612276,0.000612276,1.00399,0.00158193
331,16,500,239.958,-5078.26,10672.5,1,176,176,192,10,16,0,0,0,0.454814,0.1,0.0454814,-0.019928,4.19664e-13,-0.019928,345.292,1.36955,710.375,12.5422,87.9222,6.36899,0.000969099,5078.26,-5078.26,261.443,3999.61,0.000349668,true,0,0.198723,0.465464,0.00104192,0.00665353,0.152584,0.484411,13718.9,0.000837337,0.000837337,1.36955,0.00139
332,16,500,239.958,-7811.48,16508.2,1,192,192,208,10,16,0,0,0,0.451417,0.1,0.0451417,-0.0262901,-4.9859e-11,-0.0262901,344,1.80396,974.769,14.0599,104.034,7.12849,0.00105257,7811.48,-7811.48,423.72,6287.75,0.000361448,true,0,0.208679,0.47014,0.00107299,0.00687025,0.160308,0.487469,18769.9,0.00114562,0.00114562,1.80396,0.00122198
333,16,500,239.958,-11556.2,24266.5,1,208,208,224,10,16,0,0,0,0.446685,0.1,0.0446685,-0.0315011,-7.28559e-11,-0.0315011,342.193,2.44363,1305.79,15.6263,120.667,7.78531,0.00112028,11556.2,-11556.2,660.326,9446.03,0.000367889,true,0,0.216789,0.497352,0.0011041,0.00678781,0.166343,0.514073,26044.1,0.00158961,0.00158961,2.44363,0.00108446
334,16,500,239.958,-16527.2,34366.2,1,224,224,240,10,16,0,0,0,0.440257,0.1,0.0440257,-0.0364167,4.24271e-11,-0.0364167,339.722,3.49181,1711.26,17.1805,137.581,8.35316,0.00116976,16527.2,-16527.2,995.64,13657.1,0.000370415,true,0,0.22268,0.51386,0.00113163,0.00756249,0.17035,0.533137,35611.5,0.00217355,0.00217355,3.49181,0.000982252
335,16,500,239.958,-23008.5,47560.2,1,240,240,256,10,16,0,0,0,0.431963,0.1,0.0431963,-0.0420636,5.31789e-11,-0.0420636,336.506,5.04868,2198.45,18.6632,154.759,8.87526,0.00120067,23008.5,-23008.5,1462.41,19165.3,0.000372318,true,0,0.226135,0.517991,0.00115071,0.00864899,0.172351,0.54251,46773.4,0.00285482,0.00285482,5.04868,0.000914338
336,16,500,239.958,-31412.5,65011.6,1,256,256,272,10,16,0,0,0,0.421988,0.1,0.0421988,-0.0495225,6.62848e-11,-0.0495225,332.598,7.25084,2774.52,20.0172,172.448,9.43309,0.0012145,31412.5,-31412.5,2105.92,26330.1,0.000377914,true,0,0.227303,0.526957,0.0011697,0.00993931,0.172581,0.544243,61660.6,0.00376347,0.00376347,7.25084,0.000871642
337,16,500,239.958,-42351.3,88455,1,272,272,288,10,16,0,0,0,0.410942,0.1,0.0410942,-0.0598042,8.44965e-11,-0.0598042,328.216,10.2472,3447.11,21.1836,191.134,10.1495,0.00121488,42351.3,-42351.3,2989.03,35692.7,0.000393072,true,0,0.226674,0.540214,0.00120113,0.00998193,0.171535,0.548376,81820.6,0.00499393,0.00499393,10.2472,0.000855181
338,16,500,239.958,-56667.1,120199,1,288,288,304,10,16,0,0,0,0.399898,0.1,0.0399898,-0.0737291,4.50813e-11,-0.0737291,323.776,13.9764,4225.03,22.1031,211.413,11.1677,0.00120775,56667.1,-56667.1,4194.19,48003,0.000420936,true,0,0.224727,0.623355,0.00124579,0.0113838,0.169615,0.634925,107075,0.00653532,0.00653532,13.9764,0.000930172
339,16,500,239.958,-75306.7,161975,1,304,304,320,10,16,0,0,0,0.390233,0.1,0.0390233,-0.0918806,-4.94752e-11,-0.0918806,319.84,18.0917,5118.75,22.7219,233.754,12.6071,0.00119999,75306.7,-75306.7,5818.64,64100.1,0.000464154,true,0,0.222026,0.642284,0.00129702,0.0113769,0.167202,0.656227,134658,0.00821887,0.00821887,18.0917,0.00116029
340,16,500,239.958,-99073.7,213447,1,320,320,336,10,16,0,0,0,0.38322,0.1,0.038322,-0.114674,-3.90208e-11,-0.114674,316.952,22.3908,6140.33,23.0065,258.339,14.5615,0.00119827,99073.7,-99073.7,7965.52,84671.9,0.00052333,true,0,0.219094,0.684853,0.00136672,0.0107622,0.164725,0.702273,166552,0.0101655,0.0101655,22.3908,0.00147329
341,16,500,239.958,-128635,273307,1,336,336,352,10,16,0,0,0,0.379648,0.1,0.0379648,-0.142447,4.82239e-12,-0.142447,315.472,29.2051,7303,22.9684,285.158,17.0256,0.00120822,128635,-128635,10748.6,110258,0.000593521,true,0,0.216461,0.760907,0.00143109,0.0111779,0.162674,0.767221,209137,0.0127647,0.0127647,29.2051,0.00179656
342,16,500,239.958,-164893,342010,1,352,352,368,10,16,0,0,0,0.379859,0.1,0.0379859,-0.17542,3.37285e-11,-0.17542,315.559,38.6318,8621.59,22.6652,314.276,19.8955,0.00123295,164893,-164893,14315,141599,0.000675555,true,0,0.214576,0.819529,0.00149373,0.0126496,0.161445,0.83856,255733,0.0156087,0.0156087,38.6318,0.00211091
343,16,500,239.958,-209125,421770,1,368,368,384,10,16,0,0,0,0.384089,0.1,0.0384089,-0.213541,-7.24751e-11,-0.213541,317.312,49.3198,10112.7,22.1699,345.817,23.1162,0.00127552,209125,-209125,18850.7,179771,0.000773618,true,5.34058e-05,0.214037,0.86994,0.00157371,0.0136615,0.161406,0.892479,306673,0.0187178,0.0187178,49.3198,0.00240181
344,16,500,239.958,-262996,515866,1,384,384,400,10,16,0,0,0,0.392594,0.1,0.0392594,-0.256359,1.68792e-11,-0.256359,320.806,62.7643,11795,21.5711,379.822,26.6718,0.00134294,262996,-262996,24583.7,226190,0.000886868,true,0.000240326,0.215546,0.903639,0.00166236,0.0156044,0.163042,0.922838,373988,0.0228264,0.0228264,62.7643,0.00269792
345,16,500,239.958,-328834,630052,1,400,400,416,10,16,0,0,0,0.405362,0.1,0.0405362,-0.302949,8.03329e-11,-0.302949,325.98,74.4682,13689.3,20.9882,416.247,30.4604,0.00144519,328834,-328834,31807.7,282869,0.00101425,true,0.000839233,0.219704,0.975128,0.00178121,0.0215542,0.16664,0.981212,450450,0.0274933,0.0274933,74.4682,0.00304121
346,16,500,239.958,-409530,771974,1,416,416,432,10,16,0,0,0,0.421859,0.1,0.0421859,-0.351859,-5.38804e-11,-0.351859,332.548,81.3474,15818.3,20.5311,454.819,34.3783,0.00160148,409530,-409530,40883.4,352318,0.00115807,true,0.00203896,0.227285,1,0.00195018,0.0232949,0.17279,1.00608,541431,0.0330395,0.0330395,81.3474,0.00338921
347,16,500,239.958,-507896,947278,1,432,432,448,10,16,0,0,0,0.441102,0.1,0.0441102,-0.401327,-2.10999e-11,-0.401327,340.047,85.8946,18205.5,20.2602,494.77,38.4489,0.00182408,507896,-507896,52210.6,436926,0.00132235,true,0.00306892,0.239114,1,0.00214128,0.0310818,0.182865,1.00608,656591,0.0399275,0.0399275,85.8946,0.00370557
348,16,500,239.958,-626317,1.15985e+06,1,448,448,464,10,16,0,0,0,0.461942,0.1,0.0461942,-0.449709,-9.34227e-11,-0.449709,347.988,95.0013,20873,20.1893,534.94,42.8027,0.00209233,626317,-626317,66216.1,538630,0.00152516,true,0.00489807,0.254482,1,0.00230121,0.0326101,0.196953,1.02723,802719,0.0485355,0.0485355,95.0013,0.00398472
349,16,500,239.958,-766957,1.41618e+06,1,464,464,480,10,16,0,0,0,0.483265,0.1,0.0483265,-0.495945,-6.22918e-12,-0.495945,355.928,100,23840,20.2767,574.128,47.8193,0.0024203,766957,-766957,83377.3,659098,0.00178738,true,0.00805092,0.271701,1,0.00249346,0.045422,0.21303,1.02723,973795,0.0588477,0.0588477,118.211,0.00419408
